Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,39137,161814.03,9.46,7339173,True Negative,raw,,
Right-Cerebral-Cortex,35078,145031.87,8.48,7339173,True Negative,raw,,
Left-Cerebral-Cortex,35026,144816.88,8.47,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6779,28028.14,1.64,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,6746,27891.7,1.63,7339173,True Negative,raw,,
Brain-Stem,3423,14152.58,0.83,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2847,11771.07,0.69,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2650,10956.57,0.64,7339173,True Negative,raw,,
Left-Thalamus,934,3861.67,0.23,7339173,True Negative,raw,,
Right-Thalamus,943,3898.88,0.23,7339173,True Negative,raw,,
Right-Lateral-Ventricle,601,2484.87,0.15,7339173,True Negative,raw,,
Right-Ventral-DC,615,2542.75,0.15,7339173,True Negative,raw,,
Left-Ventral-DC,589,2435.25,0.14,7339173,True Negative,raw,,
Right-Caudate,560,2315.35,0.14,7339173,True Negative,raw,,
Left-Putamen,544,2249.2,0.13,7339173,True Negative,raw,,
Right-Putamen,535,2211.99,0.13,7339173,True Negative,raw,,
Left-Lateral-Ventricle,450,1860.55,0.11,7339173,True Negative,raw,,
Left-Hippocampus,448,1852.28,0.11,7339173,True Negative,raw,,
Left-Caudate,449,1856.41,0.11,7339173,True Negative,raw,,
Right-Hippocampus,406,1678.63,0.1,7339173,True Negative,raw,,
Left-Pallidum,283,1170.08,0.07,7339173,True Negative,raw,,
Right-Pallidum,271,1120.46,0.07,7339173,True Negative,raw,,
Right-Amygdala,222,917.87,0.05,7339173,True Negative,raw,,
Left-Amygdala,189,781.43,0.05,7339173,True Negative,raw,,
Left-Accumbens-Area,108,446.53,0.03,7339173,True Negative,raw,,
4th-Ventricle,81,334.9,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,89,367.98,0.02,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,7339173,True Negative,raw,,
3rd-Ventricle,36,148.84,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.0,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,39137,161814.03,,7339173,True Negative,norm,218045.52,74.21
Left-Cerebral-White-Matter,39284,162421.81,,7339173,True Negative,norm,219975.22,73.84
Left-Pallidum,283,1170.08,,7339173,True Negative,norm,1638.66,71.4
Right-Cerebellum-White-Matter,2847,11771.07,,7339173,True Negative,norm,16486.68,71.4
Brain-Stem,3423,14152.58,,7339173,True Negative,norm,19978.15,70.84
Right-Pallidum,271,1120.46,,7339173,True Negative,norm,1637.37,68.43
Left-Cerebellum-White-Matter,2650,10956.57,,7339173,True Negative,norm,16035.11,68.33
Right-Ventral-DC,615,2542.75,,7339173,True Negative,norm,3773.03,67.39
Left-Ventral-DC,589,2435.25,,7339173,True Negative,norm,3752.77,64.89
Left-Cerebellum-Cortex,6779,28028.14,,7339173,True Negative,norm,44873.06,62.46
Right-Cerebellum-Cortex,6746,27891.7,,7339173,True Negative,norm,45148.74,61.78
Right-Thalamus,943,3898.88,,7339173,True Negative,norm,6630.84,58.8
Right-Caudate,560,2315.35,,7339173,True Negative,norm,3957.32,58.51
Right-Amygdala,222,917.87,,7339173,True Negative,norm,1573.39,58.34
Left-Accumbens-Area,108,446.53,,7339173,True Negative,norm,800.81,55.76
Right-Cerebral-Cortex,35078,145031.87,,7339173,True Negative,norm,261287.89,55.51
Left-Cerebral-Cortex,35026,144816.88,,7339173,True Negative,norm,261443.22,55.39
Left-Thalamus,934,3861.67,,7339173,True Negative,norm,6998.73,55.18
Right-Accumbens-Area,89,367.98,,7339173,True Negative,norm,728.65,50.5
Left-Amygdala,189,781.43,,7339173,True Negative,norm,1637.1,47.73
Left-Caudate,449,1856.41,,7339173,True Negative,norm,3924.46,47.3
Left-Hippocampus,448,1852.28,,7339173,True Negative,norm,4333.36,42.74
Right-Hippocampus,406,1678.63,,7339173,True Negative,norm,3942.62,42.58
Left-Putamen,544,2249.2,,7339173,True Negative,norm,5284.82,42.56
Right-Putamen,535,2211.99,,7339173,True Negative,norm,5261.36,42.04
Left-Lateral-Ventricle,450,1860.55,,7339173,True Negative,norm,7600.35,24.48
Right-Lateral-Ventricle,601,2484.87,,7339173,True Negative,norm,10598.45,23.45
3rd-Ventricle,36,148.84,,7339173,True Negative,norm,662.09,22.48
4th-Ventricle,81,334.9,,7339173,True Negative,norm,2079.51,16.1
Left-Inferior-Lateral-Ventricle,25,103.36,,7339173,True Negative,norm,769.72,13.43
Right-Inferior-Lateral-Ventricle,18,74.42,,7339173,True Negative,norm,765.68,9.72
Left-Cerebral-White-Matter,38172,157824.18,9.24,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,38004,157129.58,9.2,7446626,False Negative,raw,,
Right-Cerebral-Cortex,32968,136307.96,7.98,7446626,False Negative,raw,,
Left-Cerebral-Cortex,32344,133728.0,7.83,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,6280,25965.0,1.52,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,6250,25840.96,1.51,7446626,False Negative,raw,,
Brain-Stem,3546,14661.13,0.86,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2799,11572.62,0.68,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2702,11171.56,0.65,7446626,False Negative,raw,,
Right-Thalamus,1019,4213.11,0.25,7446626,False Negative,raw,,
Left-Thalamus,994,4109.75,0.24,7446626,False Negative,raw,,
Right-Ventral-DC,634,2621.31,0.15,7446626,False Negative,raw,,
Left-Ventral-DC,571,2360.83,0.14,7446626,False Negative,raw,,
Right-Putamen,573,2369.1,0.14,7446626,False Negative,raw,,
Left-Putamen,590,2439.39,0.14,7446626,False Negative,raw,,
Right-Hippocampus,400,1653.82,0.1,7446626,False Negative,raw,,
Right-Caudate,431,1781.99,0.1,7446626,False Negative,raw,,
Left-Caudate,408,1686.9,0.1,7446626,False Negative,raw,,
Left-Hippocampus,405,1674.49,0.1,7446626,False Negative,raw,,
Left-Lateral-Ventricle,358,1480.17,0.09,7446626,False Negative,raw,,
Left-Pallidum,316,1306.52,0.08,7446626,False Negative,raw,,
Right-Pallidum,336,1389.21,0.08,7446626,False Negative,raw,,
Right-Lateral-Ventricle,289,1194.89,0.07,7446626,False Negative,raw,,
Right-Amygdala,205,847.58,0.05,7446626,False Negative,raw,,
Left-Amygdala,162,669.8,0.04,7446626,False Negative,raw,,
4th-Ventricle,80,330.76,0.02,7446626,False Negative,raw,,
Left-Accumbens-Area,87,359.71,0.02,7446626,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,7446626,False Negative,raw,,
3rd-Ventricle,27,111.63,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,38004,157129.58,,7446626,False Negative,norm,208599.14,75.33
Left-Cerebral-White-Matter,38172,157824.18,,7446626,False Negative,norm,210652.28,74.92
Right-Cerebellum-White-Matter,2799,11572.62,,7446626,False Negative,norm,15723.89,73.6
Right-Pallidum,336,1389.21,,7446626,False Negative,norm,1906.49,72.87
Left-Pallidum,316,1306.52,,7446626,False Negative,norm,1817.76,71.88
Left-Cerebellum-White-Matter,2702,11171.56,,7446626,False Negative,norm,15762.19,70.88
Brain-Stem,3546,14661.13,,7446626,False Negative,norm,20955.02,69.96
Right-Ventral-DC,634,2621.31,,7446626,False Negative,norm,3921.77,66.84
Right-Cerebellum-Cortex,6250,25840.96,,7446626,False Negative,norm,39558.78,65.32
Left-Cerebellum-Cortex,6280,25965.0,,7446626,False Negative,norm,40105.5,64.74
Left-Ventral-DC,571,2360.83,,7446626,False Negative,norm,3790.38,62.28
Right-Thalamus,1019,4213.11,,7446626,False Negative,norm,7016.78,60.04
Right-Cerebral-Cortex,32968,136307.96,,7446626,False Negative,norm,248344.47,54.89
Left-Thalamus,994,4109.75,,7446626,False Negative,norm,7594.58,54.11
Left-Cerebral-Cortex,32344,133728.0,,7446626,False Negative,norm,249351.97,53.63
Right-Amygdala,205,847.58,,7446626,False Negative,norm,1646.31,51.48
Left-Accumbens-Area,87,359.71,,7446626,False Negative,norm,763.47,47.11
Left-Amygdala,162,669.8,,7446626,False Negative,norm,1499.84,44.66
Right-Caudate,431,1781.99,,7446626,False Negative,norm,4026.52,44.26
Right-Putamen,573,2369.1,,7446626,False Negative,norm,5480.93,43.22
Left-Putamen,590,2439.39,,7446626,False Negative,norm,5689.42,42.88
Right-Accumbens-Area,81,334.9,,7446626,False Negative,norm,782.59,42.79
Left-Caudate,408,1686.9,,7446626,False Negative,norm,4023.05,41.93
Left-Hippocampus,405,1674.49,,7446626,False Negative,norm,4136.92,40.48
Right-Hippocampus,400,1653.82,,7446626,False Negative,norm,4271.03,38.72
Left-Lateral-Ventricle,358,1480.17,,7446626,False Negative,norm,6157.26,24.04
Right-Lateral-Ventricle,289,1194.89,,7446626,False Negative,norm,5437.99,21.97
Right-Inferior-Lateral-Ventricle,33,136.44,,7446626,False Negative,norm,701.36,19.45
Left-Inferior-Lateral-Ventricle,27,111.63,,7446626,False Negative,norm,651.55,17.13
4th-Ventricle,80,330.76,,7446626,False Negative,norm,2006.46,16.48
3rd-Ventricle,27,111.63,,7446626,False Negative,norm,719.66,15.51
Right-Cerebral-White-Matter,32442,132595.4,7.93,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,31970,130666.27,7.81,7504392,False Negative,raw,,
Right-Cerebral-Cortex,29666,121249.47,7.25,7504392,False Negative,raw,,
Left-Cerebral-Cortex,29421,120248.11,7.19,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,6929,28319.88,1.69,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,6453,26374.4,1.58,7504392,False Negative,raw,,
Brain-Stem,3057,12494.43,0.75,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,2527,10328.23,0.62,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,2509,10254.67,0.61,7504392,False Negative,raw,,
Right-Thalamus,962,3931.84,0.24,7504392,False Negative,raw,,
Left-Thalamus,929,3796.96,0.23,7504392,False Negative,raw,,
Left-Ventral-DC,585,2390.98,0.14,7504392,False Negative,raw,,
Left-Putamen,581,2374.64,0.14,7504392,False Negative,raw,,
Right-Putamen,533,2178.45,0.13,7504392,False Negative,raw,,
Right-Ventral-DC,505,2064.01,0.12,7504392,False Negative,raw,,
Left-Caudate,409,1671.65,0.1,7504392,False Negative,raw,,
Left-Hippocampus,350,1430.5,0.09,7504392,False Negative,raw,,
Right-Caudate,345,1410.07,0.08,7504392,False Negative,raw,,
Left-Pallidum,308,1258.84,0.08,7504392,False Negative,raw,,
Right-Hippocampus,298,1217.97,0.07,7504392,False Negative,raw,,
Right-Pallidum,262,1070.83,0.06,7504392,False Negative,raw,,
Left-Amygdala,187,764.3,0.05,7504392,False Negative,raw,,
Left-Lateral-Ventricle,183,747.95,0.04,7504392,False Negative,raw,,
Right-Amygdala,168,686.64,0.04,7504392,False Negative,raw,,
Right-Lateral-Ventricle,175,715.25,0.04,7504392,False Negative,raw,,
4th-Ventricle,74,302.45,0.02,7504392,False Negative,raw,,
Left-Accumbens-Area,86,351.5,0.02,7504392,False Negative,raw,,
Right-Accumbens-Area,62,253.4,0.02,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,7504392,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,7504392,False Negative,raw,,
Right-Cerebral-White-Matter,32442,132595.4,,7504392,False Negative,norm,173864.98,76.26
Left-Cerebral-White-Matter,31970,130666.27,,7504392,False Negative,norm,171830.58,76.04
Left-Pallidum,308,1258.84,,7504392,False Negative,norm,1660.04,75.83
Brain-Stem,3057,12494.43,,7504392,False Negative,norm,16991.04,73.54
Left-Ventral-DC,585,2390.98,,7504392,False Negative,norm,3413.42,70.05
Left-Cerebellum-White-Matter,2509,10254.67,,7504392,False Negative,norm,14730.48,69.62
Right-Cerebellum-White-Matter,2527,10328.23,,7504392,False Negative,norm,15015.17,68.79
Right-Pallidum,262,1070.83,,7504392,False Negative,norm,1607.78,66.6
Right-Cerebellum-Cortex,6929,28319.88,,7504392,False Negative,norm,44068.41,64.26
Left-Cerebellum-Cortex,6453,26374.4,,7504392,False Negative,norm,41681.27,63.28
Right-Thalamus,962,3931.84,,7504392,False Negative,norm,6350.31,61.92
Right-Ventral-DC,505,2064.01,,7504392,False Negative,norm,3347.13,61.67
Left-Thalamus,929,3796.96,,7504392,False Negative,norm,6638.74,57.19
Left-Cerebral-Cortex,29421,120248.11,,7504392,False Negative,norm,217746.44,55.22
Right-Cerebral-Cortex,29666,121249.47,,7504392,False Negative,norm,220271.14,55.05
Left-Amygdala,187,764.3,,7504392,False Negative,norm,1418.67,53.87
Right-Amygdala,168,686.64,,7504392,False Negative,norm,1352.17,50.78
Left-Accumbens-Area,86,351.5,,7504392,False Negative,norm,719.41,48.86
Left-Putamen,581,2374.64,,7504392,False Negative,norm,5329.34,44.56
Left-Caudate,409,1671.65,,7504392,False Negative,norm,3776.08,44.27
Right-Putamen,533,2178.45,,7504392,False Negative,norm,5358.41,40.65
Right-Caudate,345,1410.07,,7504392,False Negative,norm,3617.82,38.98
Left-Hippocampus,350,1430.5,,7504392,False Negative,norm,3736.55,38.28
Right-Accumbens-Area,62,253.4,,7504392,False Negative,norm,718.55,35.27
Right-Hippocampus,298,1217.97,,7504392,False Negative,norm,3693.96,32.97
Left-Lateral-Ventricle,183,747.95,,7504392,False Negative,norm,3979.05,18.8
3rd-Ventricle,25,102.18,,7504392,False Negative,norm,566.81,18.03
4th-Ventricle,74,302.45,,7504392,False Negative,norm,1714.02,17.65
Right-Lateral-Ventricle,175,715.25,,7504392,False Negative,norm,4102.54,17.43
Right-Inferior-Lateral-Ventricle,29,118.53,,7504392,False Negative,norm,846.12,14.01
Left-Inferior-Lateral-Ventricle,28,114.44,,7504392,False Negative,norm,951.79,12.02
Right-Cerebral-White-Matter,41857,173060.01,10.11,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,41142,170103.81,9.94,8387093,False Negative,raw,,
Right-Cerebral-Cortex,35161,145375.04,8.49,8387093,False Negative,raw,,
Left-Cerebral-Cortex,34630,143179.59,8.36,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,7161,29607.54,1.73,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,6747,27895.83,1.63,8387093,False Negative,raw,,
Brain-Stem,3206,13255.38,0.77,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,2784,11510.6,0.67,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,2737,11316.27,0.66,8387093,False Negative,raw,,
Right-Thalamus,1093,4519.07,0.26,8387093,False Negative,raw,,
Left-Thalamus,1043,4312.34,0.25,8387093,False Negative,raw,,
Left-Ventral-DC,603,2493.14,0.15,8387093,False Negative,raw,,
Right-Ventral-DC,623,2575.83,0.15,8387093,False Negative,raw,,
Left-Putamen,541,2236.79,0.13,8387093,False Negative,raw,,
Left-Caudate,529,2187.18,0.13,8387093,False Negative,raw,,
Right-Caudate,555,2294.68,0.13,8387093,False Negative,raw,,
Right-Putamen,536,2216.12,0.13,8387093,False Negative,raw,,
Left-Lateral-Ventricle,436,1802.67,0.11,8387093,False Negative,raw,,
Right-Hippocampus,411,1699.3,0.1,8387093,False Negative,raw,,
Right-Lateral-Ventricle,398,1645.55,0.1,8387093,False Negative,raw,,
Left-Hippocampus,390,1612.48,0.09,8387093,False Negative,raw,,
Right-Pallidum,288,1190.75,0.07,8387093,False Negative,raw,,
Left-Pallidum,265,1095.66,0.06,8387093,False Negative,raw,,
Right-Amygdala,188,777.3,0.05,8387093,False Negative,raw,,
Left-Amygdala,187,773.16,0.05,8387093,False Negative,raw,,
4th-Ventricle,114,471.34,0.03,8387093,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,8387093,False Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,8387093,False Negative,raw,,
3rd-Ventricle,52,215.0,0.01,8387093,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,8387093,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.0,8387093,False Negative,raw,,
Right-Cerebral-White-Matter,41857,173060.01,,8387093,False Negative,norm,230361.31,75.13
Left-Cerebral-White-Matter,41142,170103.81,,8387093,False Negative,norm,229376.1,74.16
Brain-Stem,3206,13255.38,,8387093,False Negative,norm,18326.75,72.33
Right-Cerebellum-White-Matter,2784,11510.6,,8387093,False Negative,norm,16105.37,71.47
Left-Cerebellum-White-Matter,2737,11316.27,,8387093,False Negative,norm,16151.33,70.06
Right-Ventral-DC,623,2575.83,,8387093,False Negative,norm,3686.75,69.87
Right-Pallidum,288,1190.75,,8387093,False Negative,norm,1757.59,67.75
Left-Ventral-DC,603,2493.14,,8387093,False Negative,norm,3795.26,65.69
Right-Cerebellum-Cortex,7161,29607.54,,8387093,False Negative,norm,46015.45,64.34
Left-Cerebellum-Cortex,6747,27895.83,,8387093,False Negative,norm,43958.86,63.46
Right-Thalamus,1093,4519.07,,8387093,False Negative,norm,7187.02,62.88
Left-Pallidum,265,1095.66,,8387093,False Negative,norm,1756.85,62.36
Left-Thalamus,1043,4312.34,,8387093,False Negative,norm,7508.32,57.43
Right-Cerebral-Cortex,35161,145375.04,,8387093,False Negative,norm,266131.25,54.63
Left-Cerebral-Cortex,34630,143179.59,,8387093,False Negative,norm,264286.06,54.18
Right-Caudate,555,2294.68,,8387093,False Negative,norm,4435.15,51.74
Left-Caudate,529,2187.18,,8387093,False Negative,norm,4348.73,50.29
Left-Accumbens-Area,86,355.57,,8387093,False Negative,norm,718.52,49.49
Right-Amygdala,188,777.3,,8387093,False Negative,norm,1636.09,47.51
Left-Amygdala,187,773.16,,8387093,False Negative,norm,1682.44,45.95
Right-Accumbens-Area,84,347.3,,8387093,False Negative,norm,793.48,43.77
Right-Hippocampus,411,1699.3,,8387093,False Negative,norm,4000.04,42.48
Left-Putamen,541,2236.79,,8387093,False Negative,norm,5364.19,41.7
Right-Putamen,536,2216.12,,8387093,False Negative,norm,5332.53,41.56
Left-Hippocampus,390,1612.48,,8387093,False Negative,norm,3920.73,41.13
3rd-Ventricle,52,215.0,,8387093,False Negative,norm,832.29,25.83
Left-Lateral-Ventricle,436,1802.67,,8387093,False Negative,norm,7937.78,22.71
Right-Lateral-Ventricle,398,1645.55,,8387093,False Negative,norm,7788.79,21.13
Right-Inferior-Lateral-Ventricle,33,136.44,,8387093,False Negative,norm,682.92,19.98
4th-Ventricle,114,471.34,,8387093,False Negative,norm,2709.71,17.39
Left-Inferior-Lateral-Ventricle,17,70.29,,8387093,False Negative,norm,683.86,10.28
Right-Cerebral-White-Matter,45403,187721.14,10.91,8409791,True Negative,raw,,
Left-Cerebral-White-Matter,44955,185868.86,10.8,8409791,True Negative,raw,,
Right-Cerebral-Cortex,36813,152205.32,8.84,8409791,True Negative,raw,,
Left-Cerebral-Cortex,36375,150394.39,8.74,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,7350,30388.97,1.77,8409791,True Negative,raw,,
Left-Cerebellum-Cortex,7291,30145.03,1.75,8409791,True Negative,raw,,
Brain-Stem,3360,13892.1,0.81,8409791,True Negative,raw,,
Right-Cerebellum-White-Matter,2976,12304.43,0.71,8409791,True Negative,raw,,
Left-Cerebellum-White-Matter,2870,11866.17,0.69,8409791,True Negative,raw,,
Left-Thalamus,1093,4519.07,0.26,8409791,True Negative,raw,,
Right-Thalamus,1089,4502.53,0.26,8409791,True Negative,raw,,
Left-Lateral-Ventricle,887,3667.35,0.21,8409791,True Negative,raw,,
Right-Lateral-Ventricle,777,3212.55,0.19,8409791,True Negative,raw,,
Left-Putamen,643,2658.52,0.15,8409791,True Negative,raw,,
Right-Putamen,590,2439.39,0.14,8409791,True Negative,raw,,
Right-Ventral-DC,588,2431.12,0.14,8409791,True Negative,raw,,
Left-Ventral-DC,549,2269.87,0.13,8409791,True Negative,raw,,
Left-Caudate,559,2311.22,0.13,8409791,True Negative,raw,,
Right-Caudate,529,2187.18,0.13,8409791,True Negative,raw,,
Right-Hippocampus,376,1554.59,0.09,8409791,True Negative,raw,,
Left-Hippocampus,360,1488.44,0.09,8409791,True Negative,raw,,
Left-Pallidum,292,1207.29,0.07,8409791,True Negative,raw,,
Right-Pallidum,304,1256.9,0.07,8409791,True Negative,raw,,
Right-Amygdala,216,893.06,0.05,8409791,True Negative,raw,,
Left-Amygdala,183,756.62,0.04,8409791,True Negative,raw,,
4th-Ventricle,111,458.94,0.03,8409791,True Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,8409791,True Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,8409791,True Negative,raw,,
3rd-Ventricle,48,198.46,0.01,8409791,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,8409791,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,7,28.94,0.0,8409791,True Negative,raw,,
Right-Cerebral-White-Matter,45403,187721.14,,8409791,True Negative,norm,249827.58,75.14
Left-Cerebral-White-Matter,44955,185868.86,,8409791,True Negative,norm,251766.67,73.83
Right-Pallidum,304,1256.9,,8409791,True Negative,norm,1705.62,73.69
Right-Cerebellum-White-Matter,2976,12304.43,,8409791,True Negative,norm,17359.62,70.88
Left-Cerebellum-White-Matter,2870,11866.17,,8409791,True Negative,norm,17004.85,69.78
Brain-Stem,3360,13892.1,,8409791,True Negative,norm,20005.22,69.44
Left-Pallidum,292,1207.29,,8409791,True Negative,norm,1757.29,68.7
Right-Ventral-DC,588,2431.12,,8409791,True Negative,norm,3666.1,66.31
