Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6766,27653.67,,3980079,False Negative,norm,48015.02,57.59
Right-Ventral-DC,568,2321.5,,3980079,False Negative,norm,4076.81,56.94
Right-Amygdala,233,952.31,,3980079,False Negative,norm,1724.73,55.21
Right-Pallidum,226,923.7,,3980079,False Negative,norm,1701.21,54.3
Left-Pallidum,202,825.6,,3980079,False Negative,norm,1542.07,53.54
Left-Amygdala,216,882.82,,3980079,False Negative,norm,1660.59,53.16
Left-Thalamus,1065,4352.82,,3980079,False Negative,norm,8459.4,51.46
Right-Cerebral-Cortex,31501,128749.39,,3980079,False Negative,norm,253008.52,50.89
Left-Cerebral-Cortex,30944,126472.85,,3980079,False Negative,norm,251315.17,50.32
Left-Caudate,443,1810.61,,3980079,False Negative,norm,3721.53,48.65
Right-Thalamus,900,3678.44,,3980079,False Negative,norm,7876.68,46.7
Right-Accumbens-Area,94,384.19,,3980079,False Negative,norm,844.82,45.48
Left-Hippocampus,420,1716.6,,3980079,False Negative,norm,3848.15,44.61
Right-Hippocampus,417,1704.34,,3980079,False Negative,norm,4057.14,42.01
Right-Caudate,378,1544.94,,3980079,False Negative,norm,3698.93,41.77
Left-Putamen,534,2182.54,,3980079,False Negative,norm,5594.19,39.01
Left-Accumbens-Area,71,290.19,,3980079,False Negative,norm,846.61,34.28
Right-Putamen,447,1826.96,,3980079,False Negative,norm,5365.89,34.05
Right-Lateral-Ventricle,366,1495.9,,3980079,False Negative,norm,5433.61,27.53
Left-Lateral-Ventricle,314,1283.37,,3980079,False Negative,norm,5401.09,23.76
4th-Ventricle,80,326.97,,3980079,False Negative,norm,1517.11,21.55
3rd-Ventricle,31,126.7,,3980079,False Negative,norm,801.14,15.82
Left-Inferior-Lateral-Ventricle,18,73.57,,3980079,False Negative,norm,613.56,11.99
Right-Inferior-Lateral-Ventricle,16,65.39,,3980079,False Negative,norm,570.81,11.46
Right-Cerebral-White-Matter,32047,132500.04,8.86,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,30460,125938.5,8.42,4020830,True Negative,raw,,
Right-Cerebral-Cortex,30116,124516.22,8.32,4020830,True Negative,raw,,
Left-Cerebral-Cortex,28382,117346.9,7.84,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7055,29169.28,1.95,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,6575,27184.69,1.82,4020830,True Negative,raw,,
Brain-Stem,2878,11899.25,0.8,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,2758,11403.1,0.76,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,2627,10861.47,0.73,4020830,True Negative,raw,,
Left-Lateral-Ventricle,945,3907.15,0.26,4020830,True Negative,raw,,
Left-Thalamus,874,3613.6,0.24,4020830,True Negative,raw,,
Right-Thalamus,793,3278.7,0.22,4020830,True Negative,raw,,
Right-Lateral-Ventricle,675,2790.82,0.19,4020830,True Negative,raw,,
Right-Caudate,644,2662.65,0.18,4020830,True Negative,raw,,
Left-Putamen,562,2323.62,0.16,4020830,True Negative,raw,,
Left-Caudate,592,2447.66,0.16,4020830,True Negative,raw,,
Right-Ventral-DC,492,2034.2,0.14,4020830,True Negative,raw,,
Right-Putamen,508,2100.35,0.14,4020830,True Negative,raw,,
Left-Ventral-DC,507,2096.22,0.14,4020830,True Negative,raw,,
Right-Hippocampus,407,1682.76,0.11,4020830,True Negative,raw,,
Left-Hippocampus,372,1538.05,0.1,4020830,True Negative,raw,,
Right-Pallidum,214,884.79,0.06,4020830,True Negative,raw,,
Left-Amygdala,178,735.95,0.05,4020830,True Negative,raw,,
Right-Amygdala,188,777.3,0.05,4020830,True Negative,raw,,
Left-Pallidum,185,764.89,0.05,4020830,True Negative,raw,,
4th-Ventricle,114,471.34,0.03,4020830,True Negative,raw,,
Left-Accumbens-Area,69,285.28,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,4020830,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,32047,132500.04,,4020830,True Negative,norm,204597.3,64.76
Brain-Stem,2878,11899.25,,4020830,True Negative,norm,18381.17,64.74
Right-Cerebellum-White-Matter,2758,11403.1,,4020830,True Negative,norm,17993.55,63.37
Right-Cerebellum-Cortex,7055,29169.28,,4020830,True Negative,norm,47032.91,62.02
Left-Cerebellum-White-Matter,2627,10861.47,,4020830,True Negative,norm,17518.66,62.0
Left-Ventral-DC,507,2096.22,,4020830,True Negative,norm,3392.3,61.79
Left-Cerebral-White-Matter,30460,125938.5,,4020830,True Negative,norm,205005.42,61.43
Left-Cerebellum-Cortex,6575,27184.69,,4020830,True Negative,norm,46127.1,58.93
Right-Ventral-DC,492,2034.2,,4020830,True Negative,norm,3473.26,58.57
Right-Caudate,644,2662.65,,4020830,True Negative,norm,4615.55,57.69
Right-Pallidum,214,884.79,,4020830,True Negative,norm,1593.18,55.54
Left-Caudate,592,2447.66,,4020830,True Negative,norm,4507.12,54.31
Right-Cerebral-Cortex,30116,124516.22,,4020830,True Negative,norm,241804.88,51.49
Left-Thalamus,874,3613.6,,4020830,True Negative,norm,7133.77,50.65
Left-Cerebral-Cortex,28382,117346.9,,4020830,True Negative,norm,239252.05,49.05
Right-Thalamus,793,3278.7,,4020830,True Negative,norm,6776.61,48.38
Right-Accumbens-Area,79,326.63,,4020830,True Negative,norm,681.67,47.92
Left-Amygdala,178,735.95,,4020830,True Negative,norm,1544.16,47.66
Left-Pallidum,185,764.89,,4020830,True Negative,norm,1611.76,47.46
Right-Hippocampus,407,1682.76,,4020830,True Negative,norm,3599.93,46.74
Right-Amygdala,188,777.3,,4020830,True Negative,norm,1671.9,46.49
Left-Hippocampus,372,1538.05,,4020830,True Negative,norm,3322.48,46.29
Left-Putamen,562,2323.62,,4020830,True Negative,norm,5553.28,41.84
Left-Accumbens-Area,69,285.28,,4020830,True Negative,norm,715.72,39.86
Right-Putamen,508,2100.35,,4020830,True Negative,norm,5381.69,39.03
Left-Lateral-Ventricle,945,3907.15,,4020830,True Negative,norm,13455.76,29.04
Right-Lateral-Ventricle,675,2790.82,,4020830,True Negative,norm,9623.73,29.0
3rd-Ventricle,37,152.98,,4020830,True Negative,norm,628.99,24.32
4th-Ventricle,114,471.34,,4020830,True Negative,norm,2044.78,23.05
Left-Inferior-Lateral-Ventricle,40,165.38,,4020830,True Negative,norm,738.2,22.4
Right-Inferior-Lateral-Ventricle,28,115.77,,4020830,True Negative,norm,575.46,20.12
Right-Cerebral-White-Matter,37843,156463.91,10.24,4134561,True Negative,raw,,
Right-Cerebral-Cortex,36491,150874.0,9.87,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,35349,146152.34,9.56,4134561,True Negative,raw,,
Left-Cerebral-Cortex,34198,141393.47,9.25,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6330,26171.72,1.71,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,4668,19300.1,1.26,4134561,True Negative,raw,,
Brain-Stem,3011,12449.14,0.81,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2188,9046.4,0.59,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2003,8281.51,0.54,4134561,True Negative,raw,,
Left-Thalamus,1055,4361.95,0.29,4134561,True Negative,raw,,
Right-Thalamus,1031,4262.72,0.28,4134561,True Negative,raw,,
Right-Lateral-Ventricle,679,2807.36,0.18,4134561,True Negative,raw,,
Left-Lateral-Ventricle,656,2712.27,0.18,4134561,True Negative,raw,,
Left-Putamen,633,2617.17,0.17,4134561,True Negative,raw,,
Right-Caudate,593,2451.79,0.16,4134561,True Negative,raw,,
Right-Ventral-DC,560,2315.35,0.15,4134561,True Negative,raw,,
Right-Hippocampus,563,2327.75,0.15,4134561,True Negative,raw,,
Left-Caudate,568,2348.43,0.15,4134561,True Negative,raw,,
Right-Putamen,560,2315.35,0.15,4134561,True Negative,raw,,
Left-Ventral-DC,526,2174.78,0.14,4134561,True Negative,raw,,
Left-Hippocampus,484,2001.12,0.13,4134561,True Negative,raw,,
Right-Pallidum,257,1062.58,0.07,4134561,True Negative,raw,,
Left-Amygdala,216,893.06,0.06,4134561,True Negative,raw,,
Right-Amygdala,238,984.02,0.06,4134561,True Negative,raw,,
Left-Pallidum,221,913.74,0.06,4134561,True Negative,raw,,
4th-Ventricle,110,454.8,0.03,4134561,True Negative,raw,,
3rd-Ventricle,57,235.67,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,140.57,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,37843,156463.91,,4134561,True Negative,norm,237370.11,65.92
Right-Cerebellum-White-Matter,2188,9046.4,,4134561,True Negative,norm,14055.2,64.36
Brain-Stem,3011,12449.14,,4134561,True Negative,norm,19418.1,64.11
Left-Cerebellum-White-Matter,2003,8281.51,,4134561,True Negative,norm,13108.04,63.18
Left-Cerebral-White-Matter,35349,146152.34,,4134561,True Negative,norm,234497.6,62.33
Right-Cerebellum-Cortex,6330,26171.72,,4134561,True Negative,norm,42141.27,62.1
Left-Ventral-DC,526,2174.78,,4134561,True Negative,norm,3718.97,58.48
Right-Pallidum,257,1062.58,,4134561,True Negative,norm,1821.03,58.35
Left-Cerebellum-Cortex,4668,19300.1,,4134561,True Negative,norm,33226.14,58.09
Right-Amygdala,238,984.02,,4134561,True Negative,norm,1727.2,56.97
Right-Ventral-DC,560,2315.35,,4134561,True Negative,norm,4096.71,56.52
Left-Amygdala,216,893.06,,4134561,True Negative,norm,1616.52,55.25
Right-Caudate,593,2451.79,,4134561,True Negative,norm,4590.87,53.41
Left-Caudate,568,2348.43,,4134561,True Negative,norm,4409.32,53.26
Right-Cerebral-Cortex,36491,150874.0,,4134561,True Negative,norm,286635.97,52.64
Left-Thalamus,1055,4361.95,,4134561,True Negative,norm,8459.97,51.56
Right-Thalamus,1031,4262.72,,4134561,True Negative,norm,8434.41,50.54
Left-Cerebral-Cortex,34198,141393.47,,4134561,True Negative,norm,287656.44,49.15
Right-Hippocampus,563,2327.75,,4134561,True Negative,norm,4825.19,48.24
Left-Pallidum,221,913.74,,4134561,True Negative,norm,1951.63,46.82
Left-Hippocampus,484,2001.12,,4134561,True Negative,norm,4351.67,45.99
Left-Putamen,633,2617.17,,4134561,True Negative,norm,6030.22,43.4
Right-Accumbens-Area,87,359.71,,4134561,True Negative,norm,869.73,41.36
Right-Putamen,560,2315.35,,4134561,True Negative,norm,5942.02,38.97
Left-Accumbens-Area,84,347.3,,4134561,True Negative,norm,1020.75,34.02
Right-Lateral-Ventricle,679,2807.36,,4134561,True Negative,norm,9368.27,29.97
Left-Lateral-Ventricle,656,2712.27,,4134561,True Negative,norm,9189.7,29.51
4th-Ventricle,110,454.8,,4134561,True Negative,norm,1676.18,27.13
3rd-Ventricle,57,235.67,,4134561,True Negative,norm,878.27,26.83
Left-Inferior-Lateral-Ventricle,34,140.57,,4134561,True Negative,norm,733.09,19.18
Right-Inferior-Lateral-Ventricle,31,128.17,,4134561,True Negative,norm,859.86,14.91
Right-Cerebral-White-Matter,39009,161284.8,10.62,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,35098,145114.56,9.55,4239636,False Negative,raw,,
Right-Cerebral-Cortex,33329,137800.54,9.07,4239636,False Negative,raw,,
Left-Cerebral-Cortex,31447,130019.31,8.56,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7282,30107.82,1.98,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7188,29719.17,1.96,4239636,False Negative,raw,,
Brain-Stem,3330,13768.06,0.91,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,2727,11274.93,0.74,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,2635,10894.55,0.72,4239636,False Negative,raw,,
Left-Thalamus,957,3956.77,0.26,4239636,False Negative,raw,,
Right-Thalamus,935,3865.81,0.25,4239636,False Negative,raw,,
Right-Ventral-DC,542,2240.93,0.15,4239636,False Negative,raw,,
Left-Ventral-DC,529,2187.18,0.14,4239636,False Negative,raw,,
Right-Putamen,510,2108.62,0.14,4239636,False Negative,raw,,
Left-Putamen,490,2025.93,0.13,4239636,False Negative,raw,,
Right-Lateral-Ventricle,491,2030.07,0.13,4239636,False Negative,raw,,
Right-Caudate,476,1968.05,0.13,4239636,False Negative,raw,,
Right-Hippocampus,443,1831.61,0.12,4239636,False Negative,raw,,
Left-Caudate,440,1819.2,0.12,4239636,False Negative,raw,,
Left-Lateral-Ventricle,415,1715.84,0.11,4239636,False Negative,raw,,
Left-Hippocampus,412,1703.44,0.11,4239636,False Negative,raw,,
Right-Pallidum,228,942.68,0.06,4239636,False Negative,raw,,
4th-Ventricle,169,698.74,0.05,4239636,False Negative,raw,,
Right-Amygdala,177,731.82,0.05,4239636,False Negative,raw,,
Left-Pallidum,174,719.41,0.05,4239636,False Negative,raw,,
Left-Amygdala,155,640.86,0.04,4239636,False Negative,raw,,
3rd-Ventricle,64,264.61,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,39009,161284.8,,4239636,False Negative,norm,240340.17,67.11
Brain-Stem,3330,13768.06,,4239636,False Negative,norm,21278.24,64.7
Right-Cerebellum-White-Matter,2727,11274.93,,4239636,False Negative,norm,17998.8,62.64
Left-Cerebral-White-Matter,35098,145114.56,,4239636,False Negative,norm,238808.06,60.77
Right-Cerebellum-Cortex,7282,30107.82,,4239636,False Negative,norm,50172.8,60.01
Right-Ventral-DC,542,2240.93,,4239636,False Negative,norm,3771.55,59.42
Left-Ventral-DC,529,2187.18,,4239636,False Negative,norm,3686.58,59.33
Left-Cerebellum-White-Matter,2635,10894.55,,4239636,False Negative,norm,18446.89,59.06
Left-Cerebellum-Cortex,7188,29719.17,,4239636,False Negative,norm,50607.68,58.72
Right-Pallidum,228,942.68,,4239636,False Negative,norm,1793.96,52.55
Right-Cerebral-Cortex,33329,137800.54,,4239636,False Negative,norm,263324.06,52.33
Right-Caudate,476,1968.05,,4239636,False Negative,norm,3772.75,52.16
Right-Thalamus,935,3865.81,,4239636,False Negative,norm,7448.03,51.9
Left-Thalamus,957,3956.77,,4239636,False Negative,norm,7961.07,49.7
Left-Cerebral-Cortex,31447,130019.31,,4239636,False Negative,norm,262125.34,49.6
Right-Amygdala,177,731.82,,4239636,False Negative,norm,1487.85,49.19
Left-Caudate,440,1819.2,,4239636,False Negative,norm,3758.51,48.4
Left-Amygdala,155,640.86,,4239636,False Negative,norm,1438.77,44.54
Right-Hippocampus,443,1831.61,,4239636,False Negative,norm,4116.16,44.5
Left-Pallidum,174,719.41,,4239636,False Negative,norm,1650.55,43.59
Left-Hippocampus,412,1703.44,,4239636,False Negative,norm,3970.02,42.91
Right-Putamen,510,2108.62,,4239636,False Negative,norm,5344.61,39.45
Right-Accumbens-Area,71,293.55,,4239636,False Negative,norm,749.53,39.16
Left-Accumbens-Area,76,314.23,,4239636,False Negative,norm,805.83,38.99
3rd-Ventricle,64,264.61,,4239636,False Negative,norm,694.01,38.13
Left-Putamen,490,2025.93,,4239636,False Negative,norm,5492.57,36.88
4th-Ventricle,169,698.74,,4239636,False Negative,norm,2459.01,28.42
Right-Lateral-Ventricle,491,2030.07,,4239636,False Negative,norm,7169.22,28.32
Left-Lateral-Ventricle,415,1715.84,,4239636,False Negative,norm,6333.74,27.09
Right-Inferior-Lateral-Ventricle,25,103.36,,4239636,False Negative,norm,576.38,17.93
Left-Inferior-Lateral-Ventricle,22,90.96,,4239636,False Negative,norm,680.02,13.38
Right-Cerebral-Cortex,33185,137205.16,9.25,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,33132,136986.03,9.24,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,32164,132983.78,8.97,4285031,True Negative,raw,,
Left-Cerebral-Cortex,31700,131065.35,8.84,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,6855,28342.37,1.91,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6104,25237.32,1.7,4285031,True Negative,raw,,
Brain-Stem,2757,11398.96,0.77,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2307,9538.42,0.64,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2190,9054.67,0.61,4285031,True Negative,raw,,
Left-Thalamus,881,3642.54,0.25,4285031,True Negative,raw,,
Right-Thalamus,757,3129.86,0.21,4285031,True Negative,raw,,
Left-Ventral-DC,534,2207.85,0.15,4285031,True Negative,raw,,
Left-Putamen,538,2224.39,0.15,4285031,True Negative,raw,,
Right-Putamen,512,2116.89,0.14,4285031,True Negative,raw,,
Right-Caudate,485,2005.26,0.14,4285031,True Negative,raw,,
Right-Ventral-DC,500,2067.28,0.14,4285031,True Negative,raw,,
Left-Caudate,480,1984.59,0.13,4285031,True Negative,raw,,
Left-Hippocampus,400,1653.82,0.11,4285031,True Negative,raw,,
Right-Hippocampus,407,1682.76,0.11,4285031,True Negative,raw,,
Left-Lateral-Ventricle,363,1500.84,0.1,4285031,True Negative,raw,,
Right-Lateral-Ventricle,324,1339.6,0.09,4285031,True Negative,raw,,
Left-Pallidum,215,888.93,0.06,4285031,True Negative,raw,,
Right-Pallidum,222,917.87,0.06,4285031,True Negative,raw,,
Right-Amygdala,189,781.43,0.05,4285031,True Negative,raw,,
Left-Amygdala,159,657.39,0.04,4285031,True Negative,raw,,
4th-Ventricle,107,442.4,0.03,4285031,True Negative,raw,,
Left-Accumbens-Area,69,285.28,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,169.52,0.01,4285031,True Negative,raw,,
3rd-Ventricle,43,177.79,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,33132,136986.03,,4285031,True Negative,norm,213280.72,64.23
Left-Cerebral-White-Matter,32164,132983.78,,4285031,True Negative,norm,210277.55,63.24
Brain-Stem,2757,11398.96,,4285031,True Negative,norm,18029.83,63.22
Right-Cerebellum-White-Matter,2307,9538.42,,4285031,True Negative,norm,15639.71,60.99
Right-Cerebellum-Cortex,6855,28342.37,,4285031,True Negative,norm,47615.72,59.52
Left-Ventral-DC,534,2207.85,,4285031,True Negative,norm,3727.61,59.23
Left-Cerebellum-White-Matter,2190,9054.67,,4285031,True Negative,norm,15459.27,58.57
Left-Cerebellum-Cortex,6104,25237.32,,4285031,True Negative,norm,43749.11,57.69
Right-Ventral-DC,500,2067.28,,4285031,True Negative,norm,3791.51,54.52
Right-Cerebral-Cortex,33185,137205.16,,4285031,True Negative,norm,268661.5,51.07
Right-Amygdala,189,781.43,,4285031,True Negative,norm,1538.83,50.78
Right-Pallidum,222,917.87,,4285031,True Negative,norm,1825.02,50.29
Left-Cerebral-Cortex,31700,131065.35,,4285031,True Negative,norm,264297.94,49.59
Left-Pallidum,215,888.93,,4285031,True Negative,norm,1858.37,47.83
Right-Caudate,485,2005.26,,4285031,True Negative,norm,4210.62,47.62
Left-Caudate,480,1984.59,,4285031,True Negative,norm,4208.93,47.15
Left-Thalamus,881,3642.54,,4285031,True Negative,norm,7915.79,46.02
Left-Amygdala,159,657.39,,4285031,True Negative,norm,1430.63,45.95
Left-Hippocampus,400,1653.82,,4285031,True Negative,norm,3664.33,45.13
Right-Accumbens-Area,80,330.76,,4285031,True Negative,norm,766.77,43.14
Right-Thalamus,757,3129.86,,4285031,True Negative,norm,7406.62,42.26
Right-Hippocampus,407,1682.76,,4285031,True Negative,norm,4019.86,41.86
Left-Putamen,538,2224.39,,4285031,True Negative,norm,5925.99,37.54
Right-Putamen,512,2116.89,,4285031,True Negative,norm,5813.75,36.41
Left-Accumbens-Area,69,285.28,,4285031,True Negative,norm,812.71,35.1
Left-Lateral-Ventricle,363,1500.84,,4285031,True Negative,norm,4999.49,30.02
Right-Lateral-Ventricle,324,1339.6,,4285031,True Negative,norm,4901.65,27.33
3rd-Ventricle,43,177.79,,4285031,True Negative,norm,680.35,26.13
4th-Ventricle,107,442.4,,4285031,True Negative,norm,1781.1,24.84
Left-Inferior-Lateral-Ventricle,41,169.52,,4285031,True Negative,norm,725.45,23.37
Right-Inferior-Lateral-Ventricle,26,107.5,,4285031,True Negative,norm,620.66,17.32
Right-Cerebral-White-Matter,40022,165473.11,10.72,4919979,False Negative,raw,,
Right-Cerebral-Cortex,38160,157774.57,10.22,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,38017,157183.33,10.18,4919979,False Negative,raw,,
Left-Cerebral-Cortex,35918,148504.9,9.62,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,6727,27813.14,1.8,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,5983,24737.03,1.6,4919979,False Negative,raw,,
Brain-Stem,2546,10526.57,0.68,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2394,9898.12,0.64,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2353,9728.6,0.63,4919979,False Negative,raw,,
Right-Thalamus,865,3576.39,0.23,4919979,False Negative,raw,,
Left-Thalamus,839,3468.89,0.22,4919979,False Negative,raw,,
Right-Lateral-Ventricle,605,2501.4,0.16,4919979,False Negative,raw,,
Right-Caudate,607,2509.67,0.16,4919979,False Negative,raw,,
