Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3961,16376.97,1.11,4239636,True Positive,raw,,
Right-Cerebellum-White-Matter,3244,13412.49,0.91,4239636,True Positive,raw,,
Left-Cerebellum-White-Matter,3100,12817.12,0.87,4239636,True Positive,raw,,
Left-Thalamus,1216,5027.62,0.34,4239636,True Positive,raw,,
Right-Thalamus,1123,4643.1,0.31,4239636,True Positive,raw,,
Right-Ventral-DC,640,2646.11,0.18,4239636,True Positive,raw,,
Left-Ventral-DC,610,2522.08,0.17,4239636,True Positive,raw,,
Left-Putamen,601,2484.87,0.17,4239636,True Positive,raw,,
Right-Caudate,523,2162.37,0.15,4239636,True Positive,raw,,
Right-Putamen,518,2141.7,0.14,4239636,True Positive,raw,,
Left-Caudate,479,1980.45,0.13,4239636,True Positive,raw,,
Left-Hippocampus,393,1624.88,0.11,4239636,True Positive,raw,,
Right-Hippocampus,386,1595.94,0.11,4239636,True Positive,raw,,
Right-Lateral-Ventricle,352,1455.36,0.1,4239636,True Positive,raw,,
Left-Lateral-Ventricle,331,1368.54,0.09,4239636,True Positive,raw,,
Right-Pallidum,283,1170.08,0.08,4239636,True Positive,raw,,
Left-Pallidum,228,942.68,0.06,4239636,True Positive,raw,,
Right-Amygdala,197,814.51,0.05,4239636,True Positive,raw,,
Left-Amygdala,182,752.49,0.05,4239636,True Positive,raw,,
4th-Ventricle,94,388.65,0.03,4239636,True Positive,raw,,
Left-Accumbens-Area,74,305.96,0.02,4239636,True Positive,raw,,
Right-Accumbens-Area,64,264.61,0.02,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,4239636,True Positive,raw,,
3rd-Ventricle,41,169.52,0.01,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,4239636,True Positive,raw,,
Right-Cerebral-White-Matter,46832,193629.42,,4239636,True Positive,norm,240340.17,80.56
Left-Cerebral-White-Matter,45908,189809.09,,4239636,True Positive,norm,238808.06,79.48
Brain-Stem,3961,16376.97,,4239636,True Positive,norm,21278.24,76.97
Right-Cerebellum-White-Matter,3244,13412.49,,4239636,True Positive,norm,17998.8,74.52
Right-Ventral-DC,640,2646.11,,4239636,True Positive,norm,3771.55,70.16
Left-Cerebellum-White-Matter,3100,12817.12,,4239636,True Positive,norm,18446.89,69.48
Left-Ventral-DC,610,2522.08,,4239636,True Positive,norm,3686.58,68.41
Left-Cerebellum-Cortex,8240,34068.72,,4239636,True Positive,norm,50607.68,67.32
Right-Cerebellum-Cortex,8100,33489.88,,4239636,True Positive,norm,50172.8,66.75
Right-Pallidum,283,1170.08,,4239636,True Positive,norm,1793.96,65.22
Left-Thalamus,1216,5027.62,,4239636,True Positive,norm,7961.07,63.15
Right-Thalamus,1123,4643.1,,4239636,True Positive,norm,7448.03,62.34
Left-Cerebral-Cortex,36838,152308.69,,4239636,True Positive,norm,262125.34,58.11
Right-Caudate,523,2162.37,,4239636,True Positive,norm,3772.75,57.32
Right-Cerebral-Cortex,36385,150435.73,,4239636,True Positive,norm,263324.06,57.13
Left-Pallidum,228,942.68,,4239636,True Positive,norm,1650.55,57.11
Right-Amygdala,197,814.51,,4239636,True Positive,norm,1487.85,54.74
Left-Caudate,479,1980.45,,4239636,True Positive,norm,3758.51,52.69
Left-Amygdala,182,752.49,,4239636,True Positive,norm,1438.77,52.3
Left-Putamen,601,2484.87,,4239636,True Positive,norm,5492.57,45.24
Left-Hippocampus,393,1624.88,,4239636,True Positive,norm,3970.02,40.93
Right-Putamen,518,2141.7,,4239636,True Positive,norm,5344.61,40.07
Right-Hippocampus,386,1595.94,,4239636,True Positive,norm,4116.16,38.77
Left-Accumbens-Area,74,305.96,,4239636,True Positive,norm,805.83,37.97
Right-Accumbens-Area,64,264.61,,4239636,True Positive,norm,749.53,35.3
3rd-Ventricle,41,169.52,,4239636,True Positive,norm,694.01,24.43
Left-Lateral-Ventricle,331,1368.54,,4239636,True Positive,norm,6333.74,21.61
Right-Lateral-Ventricle,352,1455.36,,4239636,True Positive,norm,7169.22,20.3
4th-Ventricle,94,388.65,,4239636,True Positive,norm,2459.01,15.81
Left-Inferior-Lateral-Ventricle,18,74.42,,4239636,True Positive,norm,680.02,10.94
Right-Inferior-Lateral-Ventricle,15,62.02,,4239636,True Positive,norm,576.38,10.76
Right-Cerebral-White-Matter,40416,167102.12,11.36,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,39980,165299.45,11.24,4285031,True Negative,raw,,
Right-Cerebral-Cortex,36810,152192.92,10.35,4285031,True Negative,raw,,
Left-Cerebral-Cortex,35779,147930.2,10.06,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7764,32100.67,2.18,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,7197,29756.38,2.02,4285031,True Negative,raw,,
Brain-Stem,3416,14123.64,0.96,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2792,11543.67,0.78,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2704,11179.83,0.76,4285031,True Negative,raw,,
Left-Thalamus,1167,4825.02,0.33,4285031,True Negative,raw,,
Right-Thalamus,1085,4485.99,0.3,4285031,True Negative,raw,,
Right-Ventral-DC,652,2695.73,0.18,4285031,True Negative,raw,,
Left-Ventral-DC,607,2509.67,0.17,4285031,True Negative,raw,,
Right-Putamen,588,2431.12,0.17,4285031,True Negative,raw,,
Left-Putamen,611,2526.21,0.17,4285031,True Negative,raw,,
Right-Caudate,482,1992.85,0.14,4285031,True Negative,raw,,
Left-Caudate,496,2050.74,0.14,4285031,True Negative,raw,,
Right-Hippocampus,437,1806.8,0.12,4285031,True Negative,raw,,
Left-Hippocampus,399,1649.69,0.11,4285031,True Negative,raw,,
Right-Lateral-Ventricle,282,1165.94,0.08,4285031,True Negative,raw,,
Left-Lateral-Ventricle,279,1153.54,0.08,4285031,True Negative,raw,,
Right-Pallidum,273,1128.73,0.08,4285031,True Negative,raw,,
Left-Pallidum,266,1099.79,0.07,4285031,True Negative,raw,,
Right-Amygdala,207,855.85,0.06,4285031,True Negative,raw,,
Left-Amygdala,172,711.14,0.05,4285031,True Negative,raw,,
4th-Ventricle,58,239.8,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,140.57,0.01,4285031,True Negative,raw,,
3rd-Ventricle,27,111.63,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,39980,165299.45,,4285031,True Negative,norm,210277.55,78.61
Right-Cerebral-White-Matter,40416,167102.12,,4285031,True Negative,norm,213280.72,78.35
Brain-Stem,3416,14123.64,,4285031,True Negative,norm,18029.83,78.33
Right-Cerebellum-White-Matter,2792,11543.67,,4285031,True Negative,norm,15639.71,73.81
Left-Cerebellum-White-Matter,2704,11179.83,,4285031,True Negative,norm,15459.27,72.32
Right-Ventral-DC,652,2695.73,,4285031,True Negative,norm,3791.51,71.1
Left-Cerebellum-Cortex,7197,29756.38,,4285031,True Negative,norm,43749.11,68.02
Right-Cerebellum-Cortex,7764,32100.67,,4285031,True Negative,norm,47615.72,67.42
Left-Ventral-DC,607,2509.67,,4285031,True Negative,norm,3727.61,67.33
Right-Pallidum,273,1128.73,,4285031,True Negative,norm,1825.02,61.85
Left-Thalamus,1167,4825.02,,4285031,True Negative,norm,7915.79,60.95
Right-Thalamus,1085,4485.99,,4285031,True Negative,norm,7406.62,60.57
Left-Pallidum,266,1099.79,,4285031,True Negative,norm,1858.37,59.18
Right-Cerebral-Cortex,36810,152192.92,,4285031,True Negative,norm,268661.5,56.65
Left-Cerebral-Cortex,35779,147930.2,,4285031,True Negative,norm,264297.94,55.97
Right-Amygdala,207,855.85,,4285031,True Negative,norm,1538.83,55.62
Left-Amygdala,172,711.14,,4285031,True Negative,norm,1430.63,49.71
Left-Caudate,496,2050.74,,4285031,True Negative,norm,4208.93,48.72
Right-Caudate,482,1992.85,,4285031,True Negative,norm,4210.62,47.33
Left-Hippocampus,399,1649.69,,4285031,True Negative,norm,3664.33,45.02
Right-Hippocampus,437,1806.8,,4285031,True Negative,norm,4019.86,44.95
Right-Accumbens-Area,82,339.03,,4285031,True Negative,norm,766.77,44.22
Left-Putamen,611,2526.21,,4285031,True Negative,norm,5925.99,42.63
Right-Putamen,588,2431.12,,4285031,True Negative,norm,5813.75,41.82
Left-Accumbens-Area,75,310.09,,4285031,True Negative,norm,812.71,38.16
Right-Lateral-Ventricle,282,1165.94,,4285031,True Negative,norm,4901.65,23.79
Left-Lateral-Ventricle,279,1153.54,,4285031,True Negative,norm,4999.49,23.07
Left-Inferior-Lateral-Ventricle,34,140.57,,4285031,True Negative,norm,725.45,19.38
3rd-Ventricle,27,111.63,,4285031,True Negative,norm,680.35,16.41
4th-Ventricle,58,239.8,,4285031,True Negative,norm,1781.1,13.46
Right-Inferior-Lateral-Ventricle,19,78.56,,4285031,True Negative,norm,620.66,12.66
Right-Cerebral-White-Matter,47505,196411.97,13.22,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,47347,195758.71,13.18,4919979,False Negative,raw,,
Right-Cerebral-Cortex,40574,167755.38,11.3,4919979,False Negative,raw,,
Left-Cerebral-Cortex,40382,166961.55,11.24,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7515,31071.17,2.09,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,7083,29285.04,1.97,4919979,False Negative,raw,,
Brain-Stem,3051,12614.52,0.85,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2913,12043.95,0.81,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2831,11704.92,0.79,4919979,False Negative,raw,,
Left-Thalamus,1049,4337.15,0.29,4919979,False Negative,raw,,
Right-Thalamus,1006,4159.36,0.28,4919979,False Negative,raw,,
Right-Ventral-DC,610,2522.08,0.17,4919979,False Negative,raw,,
Right-Caudate,627,2592.37,0.17,4919979,False Negative,raw,,
Left-Ventral-DC,610,2522.08,0.17,4919979,False Negative,raw,,
Left-Putamen,576,2381.5,0.16,4919979,False Negative,raw,,
Right-Putamen,540,2232.66,0.15,4919979,False Negative,raw,,
Left-Caudate,529,2187.18,0.15,4919979,False Negative,raw,,
Left-Hippocampus,454,1877.09,0.13,4919979,False Negative,raw,,
Right-Hippocampus,475,1963.91,0.13,4919979,False Negative,raw,,
Right-Lateral-Ventricle,404,1670.36,0.11,4919979,False Negative,raw,,
Left-Lateral-Ventricle,349,1442.96,0.1,4919979,False Negative,raw,,
Left-Pallidum,263,1087.39,0.07,4919979,False Negative,raw,,
Right-Pallidum,266,1099.79,0.07,4919979,False Negative,raw,,
Right-Amygdala,254,1050.18,0.07,4919979,False Negative,raw,,
Left-Amygdala,220,909.6,0.06,4919979,False Negative,raw,,
3rd-Ventricle,54,223.27,0.02,4919979,False Negative,raw,,
4th-Ventricle,55,227.4,0.02,4919979,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.0,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,47347,195758.71,,4919979,False Negative,norm,248373.89,78.82
Right-Cerebral-White-Matter,47505,196411.97,,4919979,False Negative,norm,250499.78,78.41
Brain-Stem,3051,12614.52,,4919979,False Negative,norm,16484.5,76.52
Right-Cerebellum-White-Matter,2913,12043.95,,4919979,False Negative,norm,16444.44,73.24
Left-Cerebellum-White-Matter,2831,11704.92,,4919979,False Negative,norm,16335.48,71.65
Left-Ventral-DC,610,2522.08,,4919979,False Negative,norm,3703.57,68.1
Right-Cerebellum-Cortex,7515,31071.17,,4919979,False Negative,norm,46642.65,66.62
Left-Cerebellum-Cortex,7083,29285.04,,4919979,False Negative,norm,44256.85,66.17
Right-Ventral-DC,610,2522.08,,4919979,False Negative,norm,3818.38,66.05
Right-Pallidum,266,1099.79,,4919979,False Negative,norm,1753.29,62.73
Right-Caudate,627,2592.37,,4919979,False Negative,norm,4196.8,61.77
Left-Pallidum,263,1087.39,,4919979,False Negative,norm,1788.67,60.79
Right-Amygdala,254,1050.18,,4919979,False Negative,norm,1747.8,60.09
Left-Thalamus,1049,4337.15,,4919979,False Negative,norm,7240.94,59.9
Right-Thalamus,1006,4159.36,,4919979,False Negative,norm,6977.22,59.61
Left-Cerebral-Cortex,40382,166961.55,,4919979,False Negative,norm,303219.06,55.06
Right-Cerebral-Cortex,40574,167755.38,,4919979,False Negative,norm,305359.56,54.94
Left-Caudate,529,2187.18,,4919979,False Negative,norm,4080.86,53.6
Left-Amygdala,220,909.6,,4919979,False Negative,norm,1769.71,51.4
Left-Hippocampus,454,1877.09,,4919979,False Negative,norm,4145.2,45.28
Right-Accumbens-Area,85,351.44,,4919979,False Negative,norm,791.42,44.41
Right-Hippocampus,475,1963.91,,4919979,False Negative,norm,4618.32,42.52
Left-Putamen,576,2381.5,,4919979,False Negative,norm,5666.79,42.03
Left-Accumbens-Area,81,334.9,,4919979,False Negative,norm,811.22,41.28
Right-Putamen,540,2232.66,,4919979,False Negative,norm,5526.68,40.4
3rd-Ventricle,54,223.27,,4919979,False Negative,norm,1123.05,19.88
Left-Lateral-Ventricle,349,1442.96,,4919979,False Negative,norm,7381.38,19.55
Right-Lateral-Ventricle,404,1670.36,,4919979,False Negative,norm,8991.06,18.58
4th-Ventricle,55,227.4,,4919979,False Negative,norm,1796.91,12.66
Left-Inferior-Lateral-Ventricle,26,107.5,,4919979,False Negative,norm,1013.18,10.61
Right-Inferior-Lateral-Ventricle,16,66.15,,4919979,False Negative,norm,1120.46,5.9
Left-Cerebral-White-Matter,37515,155107.78,10.33,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,37300,154218.85,10.27,5045355,False Negative,raw,,
Left-Cerebral-Cortex,30630,126641.38,8.44,5045355,False Negative,raw,,
Right-Cerebral-Cortex,30150,124656.79,8.3,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5825,24083.78,1.6,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5425,22429.95,1.49,5045355,False Negative,raw,,
Brain-Stem,3268,13511.72,0.9,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2271,9389.57,0.63,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2292,9476.4,0.63,5045355,False Negative,raw,,
Left-Thalamus,1005,4155.23,0.28,5045355,False Negative,raw,,
Right-Thalamus,995,4113.88,0.27,5045355,False Negative,raw,,
Left-Putamen,637,2633.71,0.18,5045355,False Negative,raw,,
Left-Ventral-DC,595,2460.06,0.16,5045355,False Negative,raw,,
Right-Putamen,579,2393.91,0.16,5045355,False Negative,raw,,
Right-Ventral-DC,561,2319.48,0.15,5045355,False Negative,raw,,
Right-Caudate,452,1868.82,0.12,5045355,False Negative,raw,,
Left-Caudate,433,1790.26,0.12,5045355,False Negative,raw,,
Right-Hippocampus,388,1604.21,0.11,5045355,False Negative,raw,,
Right-Lateral-Ventricle,359,1484.3,0.1,5045355,False Negative,raw,,
Left-Lateral-Ventricle,378,1562.86,0.1,5045355,False Negative,raw,,
Left-Hippocampus,371,1533.92,0.1,5045355,False Negative,raw,,
Right-Pallidum,283,1170.08,0.08,5045355,False Negative,raw,,
Left-Pallidum,244,1008.83,0.07,5045355,False Negative,raw,,
Right-Amygdala,203,839.31,0.06,5045355,False Negative,raw,,
Left-Amygdala,156,644.99,0.04,5045355,False Negative,raw,,
4th-Ventricle,65,268.75,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,5045355,False Negative,raw,,
3rd-Ventricle,27,111.63,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.0,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,37300,154218.85,,5045355,False Negative,norm,189043.22,81.58
Left-Cerebral-White-Matter,37515,155107.78,,5045355,False Negative,norm,192440.5,80.6
Brain-Stem,3268,13511.72,,5045355,False Negative,norm,16991.32,79.52
Left-Ventral-DC,595,2460.06,,5045355,False Negative,norm,3332.83,73.81
Right-Cerebellum-White-Matter,2271,9389.57,,5045355,False Negative,norm,12936.94,72.58
Left-Cerebellum-White-Matter,2292,9476.4,,5045355,False Negative,norm,13126.66,72.19
Right-Ventral-DC,561,2319.48,,5045355,False Negative,norm,3302.12,70.24
Right-Cerebellum-Cortex,5825,24083.78,,5045355,False Negative,norm,34677.14,69.45
Left-Cerebellum-Cortex,5425,22429.95,,5045355,False Negative,norm,32484.09,69.05
Right-Pallidum,283,1170.08,,5045355,False Negative,norm,1752.84,66.75
Right-Thalamus,995,4113.88,,5045355,False Negative,norm,6508.01,63.21
Left-Thalamus,1005,4155.23,,5045355,False Negative,norm,6785.0,61.24
Right-Cerebral-Cortex,30150,124656.79,,5045355,False Negative,norm,204476.77,60.96
Left-Pallidum,244,1008.83,,5045355,False Negative,norm,1664.43,60.61
Left-Cerebral-Cortex,30630,126641.38,,5045355,False Negative,norm,209633.25,60.41
Right-Amygdala,203,839.31,,5045355,False Negative,norm,1399.85,59.96
Right-Caudate,452,1868.82,,5045355,False Negative,norm,3466.57,53.91
Left-Caudate,433,1790.26,,5045355,False Negative,norm,3447.32,51.93
Left-Amygdala,156,644.99,,5045355,False Negative,norm,1275.23,50.58
Left-Putamen,637,2633.71,,5045355,False Negative,norm,5489.85,47.97
Right-Hippocampus,388,1604.21,,5045355,False Negative,norm,3355.18,47.81
Right-Putamen,579,2393.91,,5045355,False Negative,norm,5390.37,44.41
Left-Hippocampus,371,1533.92,,5045355,False Negative,norm,3499.2,43.84
Left-Accumbens-Area,70,289.42,,5045355,False Negative,norm,716.28,40.41
Right-Accumbens-Area,67,277.02,,5045355,False Negative,norm,720.38,38.45
Left-Lateral-Ventricle,378,1562.86,,5045355,False Negative,norm,6774.56,23.07
Right-Lateral-Ventricle,359,1484.3,,5045355,False Negative,norm,6736.89,22.03
3rd-Ventricle,27,111.63,,5045355,False Negative,norm,613.31,18.2
4th-Ventricle,65,268.75,,5045355,False Negative,norm,1866.88,14.4
Right-Inferior-Lateral-Ventricle,30,124.04,,5045355,False Negative,norm,1034.29,11.99
Left-Inferior-Lateral-Ventricle,18,74.42,,5045355,False Negative,norm,726.98,10.24
Right-Cerebral-White-Matter,35172,145420.52,9.73,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,34563,142902.58,9.57,6115230,True Negative,raw,,
Right-Cerebral-Cortex,32515,134435.01,9.0,6115230,True Negative,raw,,
Left-Cerebral-Cortex,31377,129729.89,8.68,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7581,31344.05,2.1,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,7541,31178.67,2.09,6115230,True Negative,raw,,
Brain-Stem,2813,11630.5,0.78,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2626,10857.34,0.73,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2529,10456.29,0.7,6115230,True Negative,raw,,
Left-Thalamus,921,3807.92,0.25,6115230,True Negative,raw,,
Right-Thalamus,915,3783.12,0.25,6115230,True Negative,raw,,
Right-Putamen,566,2340.16,0.16,6115230,True Negative,raw,,
Right-Caudate,546,2257.47,0.15,6115230,True Negative,raw,,
Left-Putamen,529,2187.18,0.15,6115230,True Negative,raw,,
Left-Caudate,495,2046.6,0.14,6115230,True Negative,raw,,
Left-Ventral-DC,517,2137.56,0.14,6115230,True Negative,raw,,
Right-Lateral-Ventricle,512,2116.89,0.14,6115230,True Negative,raw,,
Right-Ventral-DC,484,2001.12,0.13,6115230,True Negative,raw,,
Right-Hippocampus,377,1558.73,0.1,6115230,True Negative,raw,,
Left-Hippocampus,355,1467.77,0.1,6115230,True Negative,raw,,
Left-Lateral-Ventricle,325,1343.73,0.09,6115230,True Negative,raw,,
Left-Pallidum,249,1029.5,0.07,6115230,True Negative,raw,,
Right-Pallidum,221,913.74,0.06,6115230,True Negative,raw,,
Right-Amygdala,189,781.43,0.05,6115230,True Negative,raw,,
Left-Amygdala,174,719.41,0.05,6115230,True Negative,raw,,
Right-Accumbens-Area,83,343.17,0.02,6115230,True Negative,raw,,
Left-Accumbens-Area,71,293.55,0.02,6115230,True Negative,raw,,
4th-Ventricle,44,181.92,0.01,6115230,True Negative,raw,,
3rd-Ventricle,38,157.11,0.01,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,35172,145420.52,,6115230,True Negative,norm,180526.67,80.55
Left-Cerebral-White-Matter,34563,142902.58,,6115230,True Negative,norm,179866.06,79.45
Brain-Stem,2813,11630.5,,6115230,True Negative,norm,14975.6,77.66
Right-Cerebellum-White-Matter,2626,10857.34,,6115230,True Negative,norm,14358.75,75.61
Left-Cerebellum-White-Matter,2529,10456.29,,6115230,True Negative,norm,14413.39,72.55
Left-Cerebellum-Cortex,7541,31178.67,,6115230,True Negative,norm,45261.35,68.89
Right-Cerebellum-Cortex,7581,31344.05,,6115230,True Negative,norm,45501.67,68.89
Right-Ventral-DC,484,2001.12,,6115230,True Negative,norm,2906.54,68.85
Left-Ventral-DC,517,2137.56,,6115230,True Negative,norm,3126.49,68.37
Left-Pallidum,249,1029.5,,6115230,True Negative,norm,1536.45,67.01
Right-Thalamus,915,3783.12,,6115230,True Negative,norm,5900.64,64.11
Left-Thalamus,921,3807.92,,6115230,True Negative,norm,6018.7,63.27
Right-Pallidum,221,913.74,,6115230,True Negative,norm,1447.45,63.13
Right-Cerebral-Cortex,32515,134435.01,,6115230,True Negative,norm,224310.86,59.93
