Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,3072,12199.04,0.74,2697768,False Negative,raw,,
Right-Thalamus,1144,4542.87,0.28,2697768,False Negative,raw,,
Left-Thalamus,1027,4078.26,0.25,2697768,False Negative,raw,,
Left-Ventral-DC,620,2462.04,0.15,2697768,False Negative,raw,,
Right-Ventral-DC,639,2537.49,0.15,2697768,False Negative,raw,,
Left-Putamen,587,2331.0,0.14,2697768,False Negative,raw,,
Left-Caudate,530,2104.65,0.13,2697768,False Negative,raw,,
Right-Caudate,546,2168.19,0.13,2697768,False Negative,raw,,
Right-Putamen,547,2172.16,0.13,2697768,False Negative,raw,,
Left-Lateral-Ventricle,540,2144.36,0.13,2697768,False Negative,raw,,
Right-Hippocampus,429,1703.58,0.1,2697768,False Negative,raw,,
Right-Lateral-Ventricle,423,1679.75,0.1,2697768,False Negative,raw,,
Left-Hippocampus,405,1608.27,0.1,2697768,False Negative,raw,,
Left-Pallidum,247,980.85,0.06,2697768,False Negative,raw,,
Right-Pallidum,250,992.76,0.06,2697768,False Negative,raw,,
Right-Amygdala,235,933.19,0.06,2697768,False Negative,raw,,
Left-Amygdala,219,869.66,0.05,2697768,False Negative,raw,,
4th-Ventricle,81,321.65,0.02,2697768,False Negative,raw,,
Left-Accumbens-Area,69,274.0,0.02,2697768,False Negative,raw,,
Right-Accumbens-Area,92,365.34,0.02,2697768,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,131.04,0.01,2697768,False Negative,raw,,
3rd-Ventricle,45,178.7,0.01,2697768,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,146.93,0.01,2697768,False Negative,raw,,
Right-Cerebral-White-Matter,45952,182477.24,,2697768,False Negative,norm,240496.1,75.88
Left-Cerebral-White-Matter,44828,178013.79,,2697768,False Negative,norm,237524.44,74.95
Left-Cerebellum-White-Matter,3130,12429.36,,2697768,False Negative,norm,17607.42,70.59
Right-Cerebellum-White-Matter,3072,12199.04,,2697768,False Negative,norm,17476.02,69.8
Brain-Stem,3547,14085.28,,2697768,False Negative,norm,20332.31,69.28
Right-Ventral-DC,639,2537.49,,2697768,False Negative,norm,3798.89,66.8
Left-Ventral-DC,620,2462.04,,2697768,False Negative,norm,3791.9,64.93
Right-Cerebellum-Cortex,7445,29564.39,,2697768,False Negative,norm,47451.57,62.3
Left-Cerebellum-Cortex,7131,28317.49,,2697768,False Negative,norm,46016.18,61.54
Right-Thalamus,1144,4542.87,,2697768,False Negative,norm,7397.67,61.41
Right-Pallidum,250,992.76,,2697768,False Negative,norm,1642.34,60.45
Left-Pallidum,247,980.85,,2697768,False Negative,norm,1661.0,59.05
Left-Thalamus,1027,4078.26,,2697768,False Negative,norm,7260.54,56.17
Right-Accumbens-Area,92,365.34,,2697768,False Negative,norm,654.42,55.83
Right-Cerebral-Cortex,39774,157944.15,,2697768,False Negative,norm,293330.66,53.85
Left-Cerebral-Cortex,38747,153865.9,,2697768,False Negative,norm,288867.72,53.27
Right-Caudate,546,2168.19,,2697768,False Negative,norm,4185.24,51.81
Right-Amygdala,235,933.19,,2697768,False Negative,norm,1809.51,51.57
Left-Caudate,530,2104.65,,2697768,False Negative,norm,4139.94,50.84
Left-Amygdala,219,869.66,,2697768,False Negative,norm,1838.59,47.3
Left-Accumbens-Area,69,274.0,,2697768,False Negative,norm,693.79,39.49
Left-Putamen,587,2331.0,,2697768,False Negative,norm,5915.43,39.41
Left-Hippocampus,405,1608.27,,2697768,False Negative,norm,4090.03,39.32
Right-Hippocampus,429,1703.58,,2697768,False Negative,norm,4363.14,39.04
Right-Putamen,547,2172.16,,2697768,False Negative,norm,5794.85,37.48
Left-Lateral-Ventricle,540,2144.36,,2697768,False Negative,norm,9926.25,21.6
Right-Lateral-Ventricle,423,1679.75,,2697768,False Negative,norm,8926.33,18.82
3rd-Ventricle,45,178.7,,2697768,False Negative,norm,1019.91,17.52
Right-Inferior-Lateral-Ventricle,37,146.93,,2697768,False Negative,norm,927.92,15.83
4th-Ventricle,81,321.65,,2697768,False Negative,norm,2088.64,15.4
Left-Inferior-Lateral-Ventricle,33,131.04,,2697768,False Negative,norm,868.03,15.1
Right-Cerebral-White-Matter,43387,172291.52,10.49,3086074,True Negative,raw,,
Left-Cerebral-White-Matter,42807,169988.32,10.35,3086074,True Negative,raw,,
Right-Cerebral-Cortex,36372,144434.68,8.79,3086074,True Negative,raw,,
Left-Cerebral-Cortex,35541,141134.74,8.59,3086074,True Negative,raw,,
Right-Cerebellum-Cortex,7968,31641.25,1.93,3086074,True Negative,raw,,
Left-Cerebellum-Cortex,7811,31017.8,1.89,3086074,True Negative,raw,,
Brain-Stem,3705,14712.7,0.9,3086074,True Negative,raw,,
Right-Cerebellum-White-Matter,3430,13620.67,0.83,3086074,True Negative,raw,,
Left-Cerebellum-White-Matter,3318,13175.91,0.8,3086074,True Negative,raw,,
Right-Thalamus,1092,4336.38,0.26,3086074,True Negative,raw,,
Left-Thalamus,996,3955.16,0.24,3086074,True Negative,raw,,
Right-Ventral-DC,694,2755.9,0.17,3086074,True Negative,raw,,
Left-Ventral-DC,669,2656.63,0.16,3086074,True Negative,raw,,
Left-Putamen,566,2247.61,0.14,3086074,True Negative,raw,,
Right-Putamen,556,2207.9,0.13,3086074,True Negative,raw,,
Right-Caudate,491,1949.78,0.12,3086074,True Negative,raw,,
Right-Hippocampus,452,1794.91,0.11,3086074,True Negative,raw,,
Left-Lateral-Ventricle,437,1735.34,0.11,3086074,True Negative,raw,,
Left-Caudate,470,1866.39,0.11,3086074,True Negative,raw,,
Left-Hippocampus,404,1604.3,0.1,3086074,True Negative,raw,,
Right-Lateral-Ventricle,371,1473.26,0.09,3086074,True Negative,raw,,
Left-Pallidum,272,1080.12,0.07,3086074,True Negative,raw,,
Right-Pallidum,284,1127.78,0.07,3086074,True Negative,raw,,
Right-Amygdala,236,937.17,0.06,3086074,True Negative,raw,,
Left-Amygdala,200,794.21,0.05,3086074,True Negative,raw,,
4th-Ventricle,119,472.55,0.03,3086074,True Negative,raw,,
Left-Accumbens-Area,79,313.71,0.02,3086074,True Negative,raw,,
Right-Accumbens-Area,85,337.54,0.02,3086074,True Negative,raw,,
3rd-Ventricle,33,131.04,0.01,3086074,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,131.04,0.01,3086074,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.0,3086074,True Negative,raw,,
Right-Cerebral-White-Matter,43387,172291.52,,3086074,True Negative,norm,224805.86,76.64
Left-Cerebral-White-Matter,42807,169988.32,,3086074,True Negative,norm,224340.86,75.77
Right-Ventral-DC,694,2755.9,,3086074,True Negative,norm,3871.59,71.18
Right-Cerebellum-White-Matter,3430,13620.67,,3086074,True Negative,norm,19511.15,69.81
Brain-Stem,3705,14712.7,,3086074,True Negative,norm,21087.59,69.77
Left-Ventral-DC,669,2656.63,,3086074,True Negative,norm,3861.97,68.79
Left-Cerebellum-White-Matter,3318,13175.91,,3086074,True Negative,norm,19377.89,67.99
Right-Thalamus,1092,4336.38,,3086074,True Negative,norm,6890.15,62.94
Left-Cerebellum-Cortex,7811,31017.8,,3086074,True Negative,norm,49805.09,62.28
Right-Cerebellum-Cortex,7968,31641.25,,3086074,True Negative,norm,51003.39,62.04
Right-Pallidum,284,1127.78,,3086074,True Negative,norm,1824.43,61.82
Left-Pallidum,272,1080.12,,3086074,True Negative,norm,1862.54,57.99
Left-Thalamus,996,3955.16,,3086074,True Negative,norm,7107.38,55.65
Right-Cerebral-Cortex,36372,144434.68,,3086074,True Negative,norm,271481.97,53.2
Left-Cerebral-Cortex,35541,141134.74,,3086074,True Negative,norm,268436.44,52.58
Right-Amygdala,236,937.17,,3086074,True Negative,norm,1831.04,51.18
Right-Accumbens-Area,85,337.54,,3086074,True Negative,norm,665.0,50.76
Right-Caudate,491,1949.78,,3086074,True Negative,norm,4213.81,46.27
Left-Caudate,470,1866.39,,3086074,True Negative,norm,4045.3,46.14
Left-Accumbens-Area,79,313.71,,3086074,True Negative,norm,707.28,44.35
Left-Amygdala,200,794.21,,3086074,True Negative,norm,1807.97,43.93
Left-Hippocampus,404,1604.3,,3086074,True Negative,norm,3755.2,42.72
Right-Hippocampus,452,1794.91,,3086074,True Negative,norm,4265.48,42.08
Right-Putamen,556,2207.9,,3086074,True Negative,norm,5449.69,40.51
Left-Putamen,566,2247.61,,3086074,True Negative,norm,5713.19,39.34
Left-Lateral-Ventricle,437,1735.34,,3086074,True Negative,norm,8283.06,20.95
Right-Lateral-Ventricle,371,1473.26,,3086074,True Negative,norm,7265.88,20.28
4th-Ventricle,119,472.55,,3086074,True Negative,norm,2544.89,18.57
Right-Inferior-Lateral-Ventricle,33,131.04,,3086074,True Negative,norm,774.41,16.92
3rd-Ventricle,33,131.04,,3086074,True Negative,norm,831.32,15.76
Left-Inferior-Lateral-Ventricle,19,75.45,,3086074,True Negative,norm,632.2,11.93
Left-Cerebral-White-Matter,46576,178465.51,11.11,23004,False Negative,raw,,
Right-Cerebral-White-Matter,45739,175258.38,10.91,23004,False Negative,raw,,
Left-Cerebral-Cortex,40372,154693.61,9.63,23004,False Negative,raw,,
Right-Cerebral-Cortex,39199,150199.02,9.35,23004,False Negative,raw,,
Right-Cerebellum-Cortex,8481,32496.69,2.02,23004,False Negative,raw,,
Left-Cerebellum-Cortex,8413,32236.14,2.01,23004,False Negative,raw,,
Left-Cerebellum-White-Matter,3355,12855.37,0.8,23004,False Negative,raw,,
Brain-Stem,3359,12870.7,0.8,23004,False Negative,raw,,
Right-Cerebellum-White-Matter,3255,12472.2,0.78,23004,False Negative,raw,,
Left-Thalamus,1284,4919.91,0.31,23004,False Negative,raw,,
Right-Thalamus,1296,4965.89,0.31,23004,False Negative,raw,,
Right-Putamen,824,3157.33,0.2,23004,False Negative,raw,,
Left-Putamen,793,3038.54,0.19,23004,False Negative,raw,,
Right-Ventral-DC,736,2820.14,0.18,23004,False Negative,raw,,
Left-Ventral-DC,759,2908.26,0.18,23004,False Negative,raw,,
Right-Hippocampus,547,2095.94,0.13,23004,False Negative,raw,,
Left-Hippocampus,553,2118.93,0.13,23004,False Negative,raw,,
Left-Caudate,525,2011.65,0.13,23004,False Negative,raw,,
Right-Caudate,382,1463.71,0.09,23004,False Negative,raw,,
Left-Pallidum,320,1226.15,0.08,23004,False Negative,raw,,
Left-Lateral-Ventricle,305,1168.67,0.07,23004,False Negative,raw,,
Right-Amygdala,308,1180.17,0.07,23004,False Negative,raw,,
Left-Amygdala,275,1053.72,0.07,23004,False Negative,raw,,
Right-Pallidum,300,1149.51,0.07,23004,False Negative,raw,,
Right-Lateral-Ventricle,188,720.36,0.04,23004,False Negative,raw,,
Right-Accumbens-Area,125,478.96,0.03,23004,False Negative,raw,,
Left-Accumbens-Area,109,417.66,0.03,23004,False Negative,raw,,
3rd-Ventricle,66,252.89,0.02,23004,False Negative,raw,,
4th-Ventricle,76,291.21,0.02,23004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,91.96,0.01,23004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,72.8,0.0,23004,False Negative,raw,,
Left-Cerebral-White-Matter,46576,178465.51,,23004,False Negative,norm,226646.25,78.74
Right-Cerebral-White-Matter,45739,175258.38,,23004,False Negative,norm,222961.03,78.6
Left-Cerebellum-White-Matter,3355,12855.37,,23004,False Negative,norm,17372.59,74.0
Right-Cerebellum-White-Matter,3255,12472.2,,23004,False Negative,norm,17276.22,72.19
Brain-Stem,3359,12870.7,,23004,False Negative,norm,17864.26,72.05
Left-Ventral-DC,759,2908.26,,23004,False Negative,norm,4083.59,71.22
Right-Ventral-DC,736,2820.14,,23004,False Negative,norm,4004.84,70.42
Right-Pallidum,300,1149.51,,23004,False Negative,norm,1717.12,66.94
Left-Pallidum,320,1226.15,,23004,False Negative,norm,1832.84,66.9
Right-Cerebellum-Cortex,8481,32496.69,,23004,False Negative,norm,51403.61,63.22
Left-Cerebellum-Cortex,8413,32236.14,,23004,False Negative,norm,51474.19,62.63
Left-Thalamus,1284,4919.91,,23004,False Negative,norm,7896.08,62.31
Right-Thalamus,1296,4965.89,,23004,False Negative,norm,7978.59,62.24
Right-Amygdala,308,1180.17,,23004,False Negative,norm,2006.01,58.83
Left-Cerebral-Cortex,40372,154693.61,,23004,False Negative,norm,274396.75,56.38
Right-Cerebral-Cortex,39199,150199.02,,23004,False Negative,norm,273076.7,55.0
Left-Amygdala,275,1053.72,,23004,False Negative,norm,1925.0,54.74
Right-Accumbens-Area,125,478.96,,23004,False Negative,norm,915.79,52.3
Left-Accumbens-Area,109,417.66,,23004,False Negative,norm,799.15,52.26
Right-Putamen,824,3157.33,,23004,False Negative,norm,6376.51,49.51
Left-Caudate,525,2011.65,,23004,False Negative,norm,4179.73,48.13
Left-Hippocampus,553,2118.93,,23004,False Negative,norm,4460.98,47.5
Left-Putamen,793,3038.54,,23004,False Negative,norm,6539.33,46.47
Right-Hippocampus,547,2095.94,,23004,False Negative,norm,4820.52,43.48
3rd-Ventricle,66,252.89,,23004,False Negative,norm,665.2,38.02
Right-Caudate,382,1463.71,,23004,False Negative,norm,3994.77,36.64
4th-Ventricle,76,291.21,,23004,False Negative,norm,1368.92,21.27
Right-Lateral-Ventricle,188,720.36,,23004,False Negative,norm,3871.84,18.61
Left-Lateral-Ventricle,305,1168.67,,23004,False Negative,norm,6472.89,18.05
Right-Inferior-Lateral-Ventricle,24,91.96,,23004,False Negative,norm,635.66,14.47
Left-Inferior-Lateral-Ventricle,19,72.8,,23004,False Negative,norm,708.91,10.27
Left-Cerebral-White-Matter,45429,174070.55,10.83,7333005,False Negative,raw,,
Right-Cerebral-White-Matter,45279,173495.79,10.79,7333005,False Negative,raw,,
Left-Cerebral-Cortex,41694,159759.13,9.94,7333005,False Negative,raw,,
Right-Cerebral-Cortex,41354,158456.35,9.86,7333005,False Negative,raw,,
Right-Cerebellum-Cortex,8799,33715.18,2.1,7333005,False Negative,raw,,
Left-Cerebellum-Cortex,8586,32899.02,2.05,7333005,False Negative,raw,,
Brain-Stem,3499,13407.14,0.83,7333005,False Negative,raw,,
Left-Cerebellum-White-Matter,3379,12947.33,0.81,7333005,False Negative,raw,,
Right-Cerebellum-White-Matter,3321,12725.09,0.79,7333005,False Negative,raw,,
Left-Thalamus,1365,5230.28,0.33,7333005,False Negative,raw,,
Right-Thalamus,1318,5050.19,0.31,7333005,False Negative,raw,,
Left-Ventral-DC,734,2812.47,0.17,7333005,False Negative,raw,,
Right-Putamen,718,2751.16,0.17,7333005,False Negative,raw,,
Left-Putamen,720,2758.83,0.17,7333005,False Negative,raw,,
Right-Ventral-DC,664,2544.25,0.16,7333005,False Negative,raw,,
Right-Hippocampus,541,2072.95,0.13,7333005,False Negative,raw,,
Right-Caudate,535,2049.96,0.13,7333005,False Negative,raw,,
Left-Hippocampus,521,1996.32,0.12,7333005,False Negative,raw,,
Left-Caudate,465,1781.74,0.11,7333005,False Negative,raw,,
Right-Pallidum,307,1176.33,0.07,7333005,False Negative,raw,,
Left-Pallidum,310,1187.83,0.07,7333005,False Negative,raw,,
Left-Lateral-Ventricle,241,923.44,0.06,7333005,False Negative,raw,,
Left-Amygdala,250,957.93,0.06,7333005,False Negative,raw,,
Right-Amygdala,250,957.93,0.06,7333005,False Negative,raw,,
Right-Lateral-Ventricle,268,1026.9,0.06,7333005,False Negative,raw,,
Right-Accumbens-Area,119,455.97,0.03,7333005,False Negative,raw,,
Left-Accumbens-Area,90,344.85,0.02,7333005,False Negative,raw,,
4th-Ventricle,62,237.57,0.01,7333005,False Negative,raw,,
3rd-Ventricle,26,99.62,0.01,7333005,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,153.27,0.01,7333005,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,114.95,0.01,7333005,False Negative,raw,,
Left-Cerebral-White-Matter,45429,174070.55,,7333005,False Negative,norm,220995.6,78.77
Right-Cerebral-White-Matter,45279,173495.79,,7333005,False Negative,norm,220339.53,78.74
Left-Cerebellum-White-Matter,3379,12947.33,,7333005,False Negative,norm,17792.36,72.77
Right-Cerebellum-White-Matter,3321,12725.09,,7333005,False Negative,norm,17739.34,71.73
Brain-Stem,3499,13407.14,,7333005,False Negative,norm,18963.15,70.7
Right-Pallidum,307,1176.33,,7333005,False Negative,norm,1702.77,69.08
Left-Ventral-DC,734,2812.47,,7333005,False Negative,norm,4079.09,68.95
Right-Ventral-DC,664,2544.25,,7333005,False Negative,norm,3884.71,65.49
Left-Pallidum,310,1187.83,,7333005,False Negative,norm,1822.15,65.19
Left-Thalamus,1365,5230.28,,7333005,False Negative,norm,8151.23,64.17
Right-Cerebellum-Cortex,8799,33715.18,,7333005,False Negative,norm,52998.17,63.62
Left-Cerebellum-Cortex,8586,32899.02,,7333005,False Negative,norm,51816.73,63.49
Right-Thalamus,1318,5050.19,,7333005,False Negative,norm,7982.75,63.26
Right-Accumbens-Area,119,455.97,,7333005,False Negative,norm,802.37,56.83
Left-Cerebral-Cortex,41694,159759.13,,7333005,False Negative,norm,281901.8,56.67
Right-Cerebral-Cortex,41354,158456.35,,7333005,False Negative,norm,280907.1,56.41
Right-Amygdala,250,957.93,,7333005,False Negative,norm,1812.86,52.84
Left-Amygdala,250,957.93,,7333005,False Negative,norm,1850.49,51.77
Right-Hippocampus,541,2072.95,,7333005,False Negative,norm,4354.32,47.61
Right-Putamen,718,2751.16,,7333005,False Negative,norm,5907.02,46.57
Left-Hippocampus,521,1996.32,,7333005,False Negative,norm,4313.18,46.28
Right-Caudate,535,2049.96,,7333005,False Negative,norm,4488.64,45.67
Left-Putamen,720,2758.83,,7333005,False Negative,norm,6158.13,44.8
Left-Accumbens-Area,90,344.85,,7333005,False Negative,norm,795.62,43.34
Left-Caudate,465,1781.74,,7333005,False Negative,norm,4406.01,40.44
Left-Lateral-Ventricle,241,923.44,,7333005,False Negative,norm,5019.81,18.4
Left-Inferior-Lateral-Ventricle,40,153.27,,7333005,False Negative,norm,880.94,17.4
Right-Lateral-Ventricle,268,1026.9,,7333005,False Negative,norm,5913.1,17.37
Right-Inferior-Lateral-Ventricle,30,114.95,,7333005,False Negative,norm,771.01,14.91
4th-Ventricle,62,237.57,,7333005,False Negative,norm,1657.94,14.33
3rd-Ventricle,26,99.62,,7333005,False Negative,norm,837.48,11.9
Right-Cerebral-White-Matter,42195,197897.14,10.42,8083695,True Negative,raw,,
Left-Cerebral-White-Matter,41954,196766.83,10.36,8083695,True Negative,raw,,
Right-Cerebral-Cortex,31980,149988.16,7.9,8083695,True Negative,raw,,
Left-Cerebral-Cortex,31557,148004.26,7.79,8083695,True Negative,raw,,
Left-Cerebellum-Cortex,2546,11940.9,0.63,8083695,True Negative,raw,,
Right-Cerebellum-Cortex,1926,9033.06,0.48,8083695,True Negative,raw,,
Brain-Stem,1873,8784.48,0.46,8083695,True Negative,raw,,
Left-Cerebellum-White-Matter,1340,6284.68,0.33,8083695,True Negative,raw,,
Right-Thalamus,1019,4779.17,0.25,8083695,True Negative,raw,,
Left-Thalamus,1013,4751.03,0.25,8083695,True Negative,raw,,
Right-Cerebellum-White-Matter,942,4418.04,0.23,8083695,True Negative,raw,,
Right-Ventral-DC,605,2837.49,0.15,8083695,True Negative,raw,,
Right-Putamen,595,2790.59,0.15,8083695,True Negative,raw,,
Left-Ventral-DC,612,2870.32,0.15,8083695,True Negative,raw,,
Left-Putamen,613,2875.01,0.15,8083695,True Negative,raw,,
Right-Caudate,403,1890.09,0.1,8083695,True Negative,raw,,
Left-Hippocampus,387,1815.05,0.1,8083695,True Negative,raw,,
Left-Caudate,405,1899.47,0.1,8083695,True Negative,raw,,
Right-Hippocampus,339,1589.93,0.08,8083695,True Negative,raw,,
Right-Pallidum,292,1369.5,0.07,8083695,True Negative,raw,,
Left-Pallidum,282,1322.6,0.07,8083695,True Negative,raw,,
Left-Lateral-Ventricle,257,1205.35,0.06,8083695,True Negative,raw,,
Right-Lateral-Ventricle,229,1074.02,0.06,8083695,True Negative,raw,,
Right-Amygdala,188,881.73,0.05,8083695,True Negative,raw,,
Left-Amygdala,145,680.06,0.04,8083695,True Negative,raw,,
Right-Accumbens-Area,69,323.61,0.02,8083695,True Negative,raw,,
Left-Accumbens-Area,91,426.8,0.02,8083695,True Negative,raw,,
4th-Ventricle,43,201.67,0.01,8083695,True Negative,raw,,
3rd-Ventricle,26,121.94,0.01,8083695,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,136.01,0.01,8083695,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,117.25,0.01,8083695,True Negative,raw,,
Right-Cerebral-White-Matter,42195,197897.14,,8083695,True Negative,norm,259718.19,76.2
Left-Cerebral-White-Matter,41954,196766.83,,8083695,True Negative,norm,260125.6,75.64
Left-Cerebellum-White-Matter,1340,6284.68,,8083695,True Negative,norm,8722.55,72.05
Right-Cerebellum-White-Matter,942,4418.04,,8083695,True Negative,norm,6221.85,71.01
Right-Ventral-DC,605,2837.49,,8083695,True Negative,norm,4049.81,70.06
Left-Ventral-DC,612,2870.32,,8083695,True Negative,norm,4187.59,68.54
Brain-Stem,1873,8784.48,,8083695,True Negative,norm,13016.51,67.49
Right-Pallidum,292,1369.5,,8083695,True Negative,norm,2083.93,65.72
Right-Cerebellum-Cortex,1926,9033.06,,8083695,True Negative,norm,14798.04,61.04
Left-Pallidum,282,1322.6,,8083695,True Negative,norm,2180.68,60.65
Right-Thalamus,1019,4779.17,,8083695,True Negative,norm,7919.1,60.35
Left-Cerebellum-Cortex,2546,11940.9,,8083695,True Negative,norm,20068.68,59.5
Left-Thalamus,1013,4751.03,,8083695,True Negative,norm,8198.86,57.95
Right-Amygdala,188,881.73,,8083695,True Negative,norm,1601.57,55.05
Left-Accumbens-Area,91,426.8,,8083695,True Negative,norm,806.66,52.91
Right-Cerebral-Cortex,31980,149988.16,,8083695,True Negative,norm,289364.6,51.83
Left-Cerebral-Cortex,31557,148004.26,,8083695,True Negative,norm,290506.6,50.95
Left-Amygdala,145,680.06,,8083695,True Negative,norm,1537.46,44.23
Left-Caudate,405,1899.47,,8083695,True Negative,norm,4448.26,42.7
