Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,1453,12725.1,0.33,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,1440,12611.25,0.33,6115230,True Negative,raw,,
Right-Lateral-Ventricle,929,8136.01,0.21,6115230,True Negative,raw,,
Left-Lateral-Ventricle,808,7076.31,0.18,6115230,True Negative,raw,,
Right-Thalamus,663,5806.43,0.15,6115230,True Negative,raw,,
Left-Thalamus,681,5964.07,0.15,6115230,True Negative,raw,,
Left-Putamen,525,4597.85,0.12,6115230,True Negative,raw,,
Right-Putamen,546,4781.77,0.12,6115230,True Negative,raw,,
Right-Caudate,429,3757.1,0.1,6115230,True Negative,raw,,
Left-Caudate,409,3581.95,0.09,6115230,True Negative,raw,,
Right-Ventral-DC,337,2951.38,0.08,6115230,True Negative,raw,,
Right-Hippocampus,364,3187.84,0.08,6115230,True Negative,raw,,
Left-Ventral-DC,362,3170.33,0.08,6115230,True Negative,raw,,
Left-Hippocampus,338,2960.14,0.08,6115230,True Negative,raw,,
4th-Ventricle,214,1874.17,0.05,6115230,True Negative,raw,,
Left-Amygdala,159,1392.49,0.04,6115230,True Negative,raw,,
Left-Pallidum,185,1620.2,0.04,6115230,True Negative,raw,,
Right-Pallidum,163,1427.52,0.04,6115230,True Negative,raw,,
Right-Amygdala,149,1304.91,0.03,6115230,True Negative,raw,,
Left-Accumbens-Area,80,700.62,0.02,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,621.8,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,82,718.14,0.02,6115230,True Negative,raw,,
3rd-Ventricle,64,560.5,0.01,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,551.74,0.01,6115230,True Negative,raw,,
Right-Accumbens-Area,82,718.14,,6115230,True Negative,norm,646.27,111.12
Left-Accumbens-Area,80,700.62,,6115230,True Negative,norm,651.06,107.61
Left-Amygdala,159,1392.49,,6115230,True Negative,norm,1302.05,106.95
Left-Cerebellum-Cortex,5484,48027.84,,6115230,True Negative,norm,45261.35,106.11
Left-Pallidum,185,1620.2,,6115230,True Negative,norm,1536.45,105.45
Brain-Stem,1767,15475.05,,6115230,True Negative,norm,14975.6,103.34
Right-Ventral-DC,337,2951.38,,6115230,True Negative,norm,2906.54,101.54
Left-Ventral-DC,362,3170.33,,6115230,True Negative,norm,3126.49,101.4
Right-Putamen,546,4781.77,,6115230,True Negative,norm,4730.7,101.08
Left-Hippocampus,338,2960.14,,6115230,True Negative,norm,2961.04,99.97
4th-Ventricle,214,1874.17,,6115230,True Negative,norm,1887.94,99.27
Right-Amygdala,149,1304.91,,6115230,True Negative,norm,1316.07,99.15
Left-Thalamus,681,5964.07,,6115230,True Negative,norm,6018.7,99.09
Right-Hippocampus,364,3187.84,,6115230,True Negative,norm,3231.21,98.66
Right-Pallidum,163,1427.52,,6115230,True Negative,norm,1447.45,98.62
Right-Thalamus,663,5806.43,,6115230,True Negative,norm,5900.64,98.4
Left-Putamen,525,4597.85,,6115230,True Negative,norm,4703.14,97.76
Right-Lateral-Ventricle,929,8136.01,,6115230,True Negative,norm,8339.15,97.56
Right-Caudate,429,3757.1,,6115230,True Negative,norm,3881.39,96.8
Left-Caudate,409,3581.95,,6115230,True Negative,norm,3763.64,95.17
Left-Lateral-Ventricle,808,7076.31,,6115230,True Negative,norm,7486.83,94.52
Right-Cerebellum-Cortex,4790,41949.92,,6115230,True Negative,norm,45501.67,92.19
Right-Inferior-Lateral-Ventricle,71,621.8,,6115230,True Negative,norm,683.56,90.97
Right-Cerebellum-White-Matter,1453,12725.1,,6115230,True Negative,norm,14358.75,88.62
Left-Cerebellum-White-Matter,1440,12611.25,,6115230,True Negative,norm,14413.39,87.5
Left-Inferior-Lateral-Ventricle,63,551.74,,6115230,True Negative,norm,683.76,80.69
3rd-Ventricle,64,560.5,,6115230,True Negative,norm,701.54,79.9
Left-Cerebral-White-Matter,15817,138522.32,,6115230,True Negative,norm,179866.06,77.01
Right-Cerebral-White-Matter,14507,127049.59,,6115230,True Negative,norm,180526.67,70.38
Left-Cerebral-Cortex,17837,156213.1,,6115230,True Negative,norm,223776.03,69.81
Right-Cerebral-Cortex,16121,141184.7,,6115230,True Negative,norm,224310.86,62.94
Left-Cerebral-Cortex,22841,200037.2,5.16,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,20103,176058.3,4.54,7339173,True Negative,raw,,
Right-Cerebral-Cortex,16856,147621.69,3.81,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,14953,130955.57,3.38,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,2925,25616.6,0.66,7339173,True Negative,raw,,
Brain-Stem,2212,19372.28,0.5,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,1234,10807.14,0.28,7339173,True Negative,raw,,
Right-Lateral-Ventricle,1134,9931.36,0.26,7339173,True Negative,raw,,
Left-Lateral-Ventricle,826,7233.95,0.19,7339173,True Negative,raw,,
Left-Thalamus,778,6813.58,0.18,7339173,True Negative,raw,,
Right-Thalamus,762,6673.45,0.17,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,643,5631.27,0.15,7339173,True Negative,raw,,
Left-Putamen,598,5237.17,0.14,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,564,4939.41,0.13,7339173,True Negative,raw,,
Right-Putamen,591,5175.87,0.13,7339173,True Negative,raw,,
Left-Hippocampus,501,4387.66,0.11,7339173,True Negative,raw,,
Right-Ventral-DC,426,3730.83,0.1,7339173,True Negative,raw,,
Right-Caudate,457,4002.32,0.1,7339173,True Negative,raw,,
Left-Ventral-DC,423,3704.55,0.1,7339173,True Negative,raw,,
Left-Caudate,426,3730.83,0.1,7339173,True Negative,raw,,
Right-Hippocampus,378,3310.45,0.09,7339173,True Negative,raw,,
4th-Ventricle,243,2128.15,0.05,7339173,True Negative,raw,,
Left-Amygdala,178,1558.89,0.04,7339173,True Negative,raw,,
Right-Amygdala,171,1497.59,0.04,7339173,True Negative,raw,,
Right-Pallidum,183,1602.68,0.04,7339173,True Negative,raw,,
Left-Pallidum,183,1602.68,0.04,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,7339173,True Negative,raw,,
3rd-Ventricle,85,744.41,0.02,7339173,True Negative,raw,,
Left-Accumbens-Area,90,788.2,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,78,683.11,0.02,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,332.8,0.01,7339173,True Negative,raw,,
3rd-Ventricle,85,744.41,,7339173,True Negative,norm,662.09,112.43
4th-Ventricle,243,2128.15,,7339173,True Negative,norm,2079.51,102.34
Left-Hippocampus,501,4387.66,,7339173,True Negative,norm,4333.36,101.25
Right-Caudate,457,4002.32,,7339173,True Negative,norm,3957.32,101.14
Right-Thalamus,762,6673.45,,7339173,True Negative,norm,6630.84,100.64
Left-Putamen,598,5237.17,,7339173,True Negative,norm,5284.82,99.1
Right-Ventral-DC,426,3730.83,,7339173,True Negative,norm,3773.03,98.88
Left-Ventral-DC,423,3704.55,,7339173,True Negative,norm,3752.77,98.72
Left-Accumbens-Area,90,788.2,,7339173,True Negative,norm,800.81,98.43
Right-Putamen,591,5175.87,,7339173,True Negative,norm,5261.36,98.38
Right-Pallidum,183,1602.68,,7339173,True Negative,norm,1637.37,97.88
Left-Pallidum,183,1602.68,,7339173,True Negative,norm,1638.66,97.8
Left-Thalamus,778,6813.58,,7339173,True Negative,norm,6998.73,97.35
Brain-Stem,2212,19372.28,,7339173,True Negative,norm,19978.15,96.97
Left-Amygdala,178,1558.89,,7339173,True Negative,norm,1637.1,95.22
Left-Lateral-Ventricle,826,7233.95,,7339173,True Negative,norm,7600.35,95.18
Right-Amygdala,171,1497.59,,7339173,True Negative,norm,1573.39,95.18
Left-Caudate,426,3730.83,,7339173,True Negative,norm,3924.46,95.07
Right-Accumbens-Area,78,683.11,,7339173,True Negative,norm,728.65,93.75
Right-Lateral-Ventricle,1134,9931.36,,7339173,True Negative,norm,10598.45,93.71
Right-Hippocampus,378,3310.45,,7339173,True Negative,norm,3942.62,83.97
Left-Cerebral-White-Matter,20103,176058.3,,7339173,True Negative,norm,219975.22,80.04
Left-Inferior-Lateral-Ventricle,69,604.29,,7339173,True Negative,norm,769.72,78.51
Left-Cerebral-Cortex,22841,200037.2,,7339173,True Negative,norm,261443.22,76.51
Left-Cerebellum-White-Matter,1234,10807.14,,7339173,True Negative,norm,16035.11,67.4
Right-Cerebral-White-Matter,14953,130955.57,,7339173,True Negative,norm,218045.52,60.06
Left-Cerebellum-Cortex,2925,25616.6,,7339173,True Negative,norm,44873.06,57.09
Right-Cerebral-Cortex,16856,147621.69,,7339173,True Negative,norm,261287.89,56.5
Right-Inferior-Lateral-Ventricle,38,332.8,,7339173,True Negative,norm,765.68,43.46
Right-Cerebellum-White-Matter,564,4939.41,,7339173,True Negative,norm,16486.68,29.96
Right-Cerebellum-Cortex,643,5631.27,,7339173,True Negative,norm,45148.74,12.47
Right-Cerebral-Cortex,21142,185157.67,4.78,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,20098,176014.52,4.54,7446626,False Negative,raw,,
Left-Cerebral-Cortex,18475,161800.59,4.18,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,17707,155074.59,4.0,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,4974,43561.36,1.12,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,3764,32964.41,0.85,7446626,False Negative,raw,,
Brain-Stem,2459,21535.46,0.56,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,1633,14301.51,0.37,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,1596,13977.47,0.36,7446626,False Negative,raw,,
Left-Thalamus,877,7680.6,0.2,7446626,False Negative,raw,,
Right-Thalamus,786,6883.64,0.18,7446626,False Negative,raw,,
Left-Lateral-Ventricle,692,6060.41,0.16,7446626,False Negative,raw,,
Left-Putamen,639,5596.24,0.14,7446626,False Negative,raw,,
Right-Putamen,597,5228.41,0.13,7446626,False Negative,raw,,
Right-Lateral-Ventricle,551,4825.55,0.12,7446626,False Negative,raw,,
Right-Hippocampus,482,4221.27,0.11,7446626,False Negative,raw,,
Right-Ventral-DC,433,3792.13,0.1,7446626,False Negative,raw,,
Left-Ventral-DC,432,3783.37,0.1,7446626,False Negative,raw,,
Right-Caudate,452,3958.53,0.1,7446626,False Negative,raw,,
Left-Hippocampus,454,3976.05,0.1,7446626,False Negative,raw,,
Left-Caudate,453,3967.29,0.1,7446626,False Negative,raw,,
4th-Ventricle,228,1996.78,0.05,7446626,False Negative,raw,,
Left-Pallidum,202,1769.08,0.05,7446626,False Negative,raw,,
Right-Pallidum,218,1909.2,0.05,7446626,False Negative,raw,,
Right-Amygdala,185,1620.2,0.04,7446626,False Negative,raw,,
Left-Amygdala,171,1497.59,0.04,7446626,False Negative,raw,,
3rd-Ventricle,89,779.45,0.02,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,621.8,0.02,7446626,False Negative,raw,,
Left-Accumbens-Area,78,683.11,0.02,7446626,False Negative,raw,,
Right-Accumbens-Area,89,779.45,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,507.95,0.01,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,4974,43561.36,,7446626,False Negative,norm,40105.5,108.62
3rd-Ventricle,89,779.45,,7446626,False Negative,norm,719.66,108.31
Brain-Stem,2459,21535.46,,7446626,False Negative,norm,20955.02,102.77
Left-Thalamus,877,7680.6,,7446626,False Negative,norm,7594.58,101.13
Right-Pallidum,218,1909.2,,7446626,False Negative,norm,1906.49,100.14
Left-Amygdala,171,1497.59,,7446626,False Negative,norm,1499.84,99.85
Left-Ventral-DC,432,3783.37,,7446626,False Negative,norm,3790.38,99.82
Right-Accumbens-Area,89,779.45,,7446626,False Negative,norm,782.59,99.6
4th-Ventricle,228,1996.78,,7446626,False Negative,norm,2006.46,99.52
Right-Hippocampus,482,4221.27,,7446626,False Negative,norm,4271.03,98.83
Left-Caudate,453,3967.29,,7446626,False Negative,norm,4023.05,98.61
Left-Lateral-Ventricle,692,6060.41,,7446626,False Negative,norm,6157.26,98.43
Right-Amygdala,185,1620.2,,7446626,False Negative,norm,1646.31,98.41
Left-Putamen,639,5596.24,,7446626,False Negative,norm,5689.42,98.36
Right-Caudate,452,3958.53,,7446626,False Negative,norm,4026.52,98.31
Right-Thalamus,786,6883.64,,7446626,False Negative,norm,7016.78,98.1
Left-Pallidum,202,1769.08,,7446626,False Negative,norm,1817.76,97.32
Right-Ventral-DC,433,3792.13,,7446626,False Negative,norm,3921.77,96.69
Left-Hippocampus,454,3976.05,,7446626,False Negative,norm,4136.92,96.11
Right-Putamen,597,5228.41,,7446626,False Negative,norm,5480.93,95.39
Left-Cerebellum-White-Matter,1633,14301.51,,7446626,False Negative,norm,15762.19,90.73
Left-Accumbens-Area,78,683.11,,7446626,False Negative,norm,763.47,89.47
Right-Cerebellum-White-Matter,1596,13977.47,,7446626,False Negative,norm,15723.89,88.89
Right-Lateral-Ventricle,551,4825.55,,7446626,False Negative,norm,5437.99,88.74
Right-Inferior-Lateral-Ventricle,71,621.8,,7446626,False Negative,norm,701.36,88.66
Right-Cerebral-White-Matter,20098,176014.52,,7446626,False Negative,norm,208599.14,84.38
Right-Cerebellum-Cortex,3764,32964.41,,7446626,False Negative,norm,39558.78,83.33
Left-Inferior-Lateral-Ventricle,58,507.95,,7446626,False Negative,norm,651.55,77.96
Right-Cerebral-Cortex,21142,185157.67,,7446626,False Negative,norm,248344.47,74.56
Left-Cerebral-White-Matter,17707,155074.59,,7446626,False Negative,norm,210652.28,73.62
Left-Cerebral-Cortex,18475,161800.59,,7446626,False Negative,norm,249351.97,64.89
Left-Cerebral-Cortex,18931,163893.38,4.28,7504392,False Negative,raw,,
Right-Cerebral-Cortex,17630,152630.09,3.99,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,16069,139115.88,3.63,7504392,False Negative,raw,,
Right-Cerebral-White-Matter,15481,134025.32,3.5,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,5196,44983.89,1.17,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,3484,30162.41,0.79,7504392,False Negative,raw,,
Brain-Stem,1968,17037.78,0.44,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,1464,12674.44,0.33,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,1433,12406.06,0.32,7504392,False Negative,raw,,
Left-Thalamus,757,6553.66,0.17,7504392,False Negative,raw,,
Right-Thalamus,721,6241.99,0.16,7504392,False Negative,raw,,
Left-Putamen,624,5402.22,0.14,7504392,False Negative,raw,,
Right-Putamen,586,5073.24,0.13,7504392,False Negative,raw,,
Left-Hippocampus,428,3705.37,0.1,7504392,False Negative,raw,,
Left-Lateral-Ventricle,448,3878.52,0.1,7504392,False Negative,raw,,
Right-Lateral-Ventricle,427,3696.71,0.1,7504392,False Negative,raw,,
Left-Caudate,437,3783.29,0.1,7504392,False Negative,raw,,
Right-Hippocampus,421,3644.77,0.1,7504392,False Negative,raw,,
Right-Ventral-DC,377,3263.84,0.09,7504392,False Negative,raw,,
Left-Ventral-DC,398,3445.65,0.09,7504392,False Negative,raw,,
Right-Caudate,401,3471.62,0.09,7504392,False Negative,raw,,
4th-Ventricle,207,1792.08,0.05,7504392,False Negative,raw,,
Left-Amygdala,176,1523.7,0.04,7504392,False Negative,raw,,
Right-Amygdala,158,1367.87,0.04,7504392,False Negative,raw,,
Right-Pallidum,177,1532.36,0.04,7504392,False Negative,raw,,
Left-Pallidum,182,1575.65,0.04,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,98,848.43,0.02,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,86,744.54,0.02,7504392,False Negative,raw,,
Left-Accumbens-Area,86,744.54,0.02,7504392,False Negative,raw,,
Right-Accumbens-Area,92,796.48,0.02,7504392,False Negative,raw,,
3rd-Ventricle,61,528.1,0.01,7504392,False Negative,raw,,
Right-Accumbens-Area,92,796.48,,7504392,False Negative,norm,718.55,110.85
Left-Cerebellum-Cortex,5196,44983.89,,7504392,False Negative,norm,41681.27,107.92
Left-Amygdala,176,1523.7,,7504392,False Negative,norm,1418.67,107.4
4th-Ventricle,207,1792.08,,7504392,False Negative,norm,1714.02,104.55
Left-Accumbens-Area,86,744.54,,7504392,False Negative,norm,719.41,103.49
Left-Putamen,624,5402.22,,7504392,False Negative,norm,5329.34,101.37
Right-Amygdala,158,1367.87,,7504392,False Negative,norm,1352.17,101.16
Left-Ventral-DC,398,3445.65,,7504392,False Negative,norm,3413.42,100.94
Brain-Stem,1968,17037.78,,7504392,False Negative,norm,16991.04,100.28
Left-Caudate,437,3783.29,,7504392,False Negative,norm,3776.08,100.19
Left-Hippocampus,428,3705.37,,7504392,False Negative,norm,3736.55,99.17
Left-Thalamus,757,6553.66,,7504392,False Negative,norm,6638.74,98.72
Right-Hippocampus,421,3644.77,,7504392,False Negative,norm,3693.96,98.67
Right-Thalamus,721,6241.99,,7504392,False Negative,norm,6350.31,98.29
Right-Ventral-DC,377,3263.84,,7504392,False Negative,norm,3347.13,97.51
Left-Lateral-Ventricle,448,3878.52,,7504392,False Negative,norm,3979.05,97.47
Right-Caudate,401,3471.62,,7504392,False Negative,norm,3617.82,95.96
Right-Pallidum,177,1532.36,,7504392,False Negative,norm,1607.78,95.31
Left-Pallidum,182,1575.65,,7504392,False Negative,norm,1660.04,94.92
Right-Putamen,586,5073.24,,7504392,False Negative,norm,5358.41,94.68
3rd-Ventricle,61,528.1,,7504392,False Negative,norm,566.81,93.17
Right-Lateral-Ventricle,427,3696.71,,7504392,False Negative,norm,4102.54,90.11
Left-Inferior-Lateral-Ventricle,98,848.43,,7504392,False Negative,norm,951.79,89.14
Right-Inferior-Lateral-Ventricle,86,744.54,,7504392,False Negative,norm,846.12,87.99
Left-Cerebellum-White-Matter,1464,12674.44,,7504392,False Negative,norm,14730.48,86.04
Right-Cerebellum-White-Matter,1433,12406.06,,7504392,False Negative,norm,15015.17,82.62
Left-Cerebral-White-Matter,16069,139115.88,,7504392,False Negative,norm,171830.58,80.96
Right-Cerebral-White-Matter,15481,134025.32,,7504392,False Negative,norm,173864.98,77.09
Left-Cerebral-Cortex,18931,163893.38,,7504392,False Negative,norm,217746.44,75.27
Right-Cerebral-Cortex,17630,152630.09,,7504392,False Negative,norm,220271.14,69.29
Right-Cerebellum-Cortex,3484,30162.41,,7504392,False Negative,norm,44068.41,68.44
Left-Cerebral-Cortex,21267,186252.4,4.81,8387093,True Positive,raw,,
Left-Cerebral-White-Matter,20261,177442.04,4.58,8387093,True Positive,raw,,
Right-Cerebral-Cortex,13395,117310.9,3.03,8387093,True Positive,raw,,
Right-Cerebral-White-Matter,12829,112353.98,2.9,8387093,True Positive,raw,,
Left-Cerebellum-Cortex,5160,45190.31,1.17,8387093,True Positive,raw,,
Right-Cerebellum-Cortex,2374,20791.05,0.54,8387093,True Positive,raw,,
Brain-Stem,2160,18916.87,0.49,8387093,True Positive,raw,,
Left-Cerebellum-White-Matter,1601,14021.26,0.36,8387093,True Positive,raw,,
Right-Cerebellum-White-Matter,1198,10491.86,0.27,8387093,True Positive,raw,,
Left-Lateral-Ventricle,878,7689.36,0.2,8387093,True Positive,raw,,
Right-Lateral-Ventricle,848,7426.62,0.19,8387093,True Positive,raw,,
Left-Thalamus,855,7487.93,0.19,8387093,True Positive,raw,,
Right-Thalamus,816,7146.37,0.18,8387093,True Positive,raw,,
Left-Putamen,586,5132.08,0.13,8387093,True Positive,raw,,
Right-Putamen,573,5018.23,0.13,8387093,True Positive,raw,,
Left-Caudate,482,4221.27,0.11,8387093,True Positive,raw,,
Right-Caudate,484,4238.78,0.11,8387093,True Positive,raw,,
Right-Ventral-DC,430,3765.86,0.1,8387093,True Positive,raw,,
Right-Hippocampus,442,3870.95,0.1,8387093,True Positive,raw,,
Left-Ventral-DC,445,3897.23,0.1,8387093,True Positive,raw,,
Left-Hippocampus,455,3984.8,0.1,8387093,True Positive,raw,,
4th-Ventricle,321,2811.26,0.07,8387093,True Positive,raw,,
Left-Amygdala,180,1576.41,0.04,8387093,True Positive,raw,,
Right-Amygdala,175,1532.62,0.04,8387093,True Positive,raw,,
Right-Pallidum,198,1734.05,0.04,8387093,True Positive,raw,,
Left-Pallidum,196,1716.53,0.04,8387093,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,8387093,True Positive,raw,,
3rd-Ventricle,95,831.99,0.02,8387093,True Positive,raw,,
Left-Accumbens-Area,84,735.66,0.02,8387093,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,72,630.56,0.02,8387093,True Positive,raw,,
Right-Accumbens-Area,81,709.38,0.02,8387093,True Positive,raw,,
4th-Ventricle,321,2811.26,,8387093,True Positive,norm,2709.71,103.75
Brain-Stem,2160,18916.87,,8387093,True Positive,norm,18326.75,103.22
Left-Cerebellum-Cortex,5160,45190.31,,8387093,True Positive,norm,43958.86,102.8
Left-Ventral-DC,445,3897.23,,8387093,True Positive,norm,3795.26,102.69
Left-Accumbens-Area,84,735.66,,8387093,True Positive,norm,718.52,102.38
Right-Ventral-DC,430,3765.86,,8387093,True Positive,norm,3686.75,102.15
Left-Hippocampus,455,3984.8,,8387093,True Positive,norm,3920.73,101.63
3rd-Ventricle,95,831.99,,8387093,True Positive,norm,832.29,99.96
Left-Thalamus,855,7487.93,,8387093,True Positive,norm,7508.32,99.73
Right-Thalamus,816,7146.37,,8387093,True Positive,norm,7187.02,99.43
Right-Pallidum,198,1734.05,,8387093,True Positive,norm,1757.59,98.66
Left-Pallidum,196,1716.53,,8387093,True Positive,norm,1756.85,97.7
Left-Caudate,482,4221.27,,8387093,True Positive,norm,4348.73,97.07
Left-Lateral-Ventricle,878,7689.36,,8387093,True Positive,norm,7937.78,96.87
Right-Hippocampus,442,3870.95,,8387093,True Positive,norm,4000.04,96.77
Left-Putamen,586,5132.08,,8387093,True Positive,norm,5364.19,95.67
