Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,200,826.91,0.11,7339173,True Negative,raw,,
Right-Lateral-Ventricle,164,678.07,0.09,7339173,True Negative,raw,,
Left-Accumbens-Area,143,591.24,0.08,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,148,611.91,0.08,7339173,True Negative,raw,,
Right-Accumbens-Area,128,529.22,0.07,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,281.15,0.04,7339173,True Negative,raw,,
4th-Ventricle,81,334.9,0.04,7339173,True Negative,raw,,
Left-Lateral-Ventricle,38,157.11,0.02,7339173,True Negative,raw,,
3rd-Ventricle,21,86.83,0.01,7339173,True Negative,raw,,
Right-Pallidum,414,1711.71,,7339173,True Negative,norm,1637.37,104.54
Right-Amygdala,358,1480.17,,7339173,True Negative,norm,1573.39,94.08
Right-Cerebellum-Cortex,10089,41713.51,,7339173,True Negative,norm,45148.74,92.39
Left-Pallidum,361,1492.57,,7339173,True Negative,norm,1638.66,91.08
Right-Ventral-DC,811,3353.12,,7339173,True Negative,norm,3773.03,88.87
Right-Hippocampus,834,3448.22,,7339173,True Negative,norm,3942.62,87.46
Right-Cerebellum-White-Matter,3431,14185.65,,7339173,True Negative,norm,16486.68,86.04
Right-Cerebral-White-Matter,44656,184632.63,,7339173,True Negative,norm,218045.52,84.68
Left-Amygdala,324,1339.6,,7339173,True Negative,norm,1637.1,81.83
Left-Cerebellum-White-Matter,3172,13114.8,,7339173,True Negative,norm,16035.11,81.79
Right-Inferior-Lateral-Ventricle,148,611.91,,7339173,True Negative,norm,765.68,79.92
Right-Putamen,988,4084.94,,7339173,True Negative,norm,5261.36,77.64
Right-Cerebral-Cortex,48888,202130.06,,7339173,True Negative,norm,261287.89,77.36
Left-Ventral-DC,679,2807.36,,7339173,True Negative,norm,3752.77,74.81
Left-Accumbens-Area,143,591.24,,7339173,True Negative,norm,800.81,73.83
Right-Accumbens-Area,128,529.22,,7339173,True Negative,norm,728.65,72.63
Brain-Stem,3490,14429.59,,7339173,True Negative,norm,19978.15,72.23
Left-Cerebellum-Cortex,6135,25365.49,,7339173,True Negative,norm,44873.06,56.53
Left-Putamen,666,2753.61,,7339173,True Negative,norm,5284.82,52.1
Left-Hippocampus,522,2158.24,,7339173,True Negative,norm,4333.36,49.81
Left-Cerebral-White-Matter,24508,101329.64,,7339173,True Negative,norm,219975.22,46.06
Right-Thalamus,733,3030.63,,7339173,True Negative,norm,6630.84,45.71
Left-Inferior-Lateral-Ventricle,68,281.15,,7339173,True Negative,norm,769.72,36.53
Left-Cerebral-Cortex,16853,69679.63,,7339173,True Negative,norm,261443.22,26.65
Left-Thalamus,441,1823.34,,7339173,True Negative,norm,6998.73,26.05
Left-Caudate,203,839.31,,7339173,True Negative,norm,3924.46,21.39
Right-Caudate,200,826.91,,7339173,True Negative,norm,3957.32,20.9
4th-Ventricle,81,334.9,,7339173,True Negative,norm,2079.51,16.1
3rd-Ventricle,21,86.83,,7339173,True Negative,norm,662.09,13.11
Right-Lateral-Ventricle,164,678.07,,7339173,True Negative,norm,10598.45,6.4
Left-Lateral-Ventricle,38,157.11,,7339173,True Negative,norm,7600.35,2.07
Right-Cerebral-Cortex,41368,171038.22,23.08,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,37116,153458.09,20.71,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,29156,120547.05,16.27,7446626,False Negative,raw,,
Left-Cerebral-Cortex,21445,88665.5,11.96,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,9010,37252.33,5.03,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,7216,29834.94,4.03,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,3523,14566.03,1.97,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,3310,13685.37,1.85,7446626,False Negative,raw,,
Brain-Stem,2982,12329.24,1.66,7446626,False Negative,raw,,
Left-Putamen,952,3936.1,0.53,7446626,False Negative,raw,,
Left-Hippocampus,756,3125.72,0.42,7446626,False Negative,raw,,
Left-Ventral-DC,729,3014.09,0.41,7446626,False Negative,raw,,
Right-Ventral-DC,718,2968.61,0.4,7446626,False Negative,raw,,
Right-Hippocampus,586,2422.85,0.33,7446626,False Negative,raw,,
Right-Putamen,476,1968.05,0.27,7446626,False Negative,raw,,
Left-Thalamus,469,1939.11,0.26,7446626,False Negative,raw,,
Left-Pallidum,443,1831.61,0.25,7446626,False Negative,raw,,
Left-Amygdala,364,1504.98,0.2,7446626,False Negative,raw,,
Right-Pallidum,278,1149.41,0.16,7446626,False Negative,raw,,
Right-Amygdala,276,1141.14,0.15,7446626,False Negative,raw,,
Right-Thalamus,178,735.95,0.1,7446626,False Negative,raw,,
Left-Caudate,154,636.72,0.09,7446626,False Negative,raw,,
Left-Accumbens-Area,149,616.05,0.08,7446626,False Negative,raw,,
Right-Accumbens-Area,92,380.38,0.05,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,95,392.78,0.05,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,81,334.9,0.05,7446626,False Negative,raw,,
Left-Lateral-Ventricle,60,248.07,0.03,7446626,False Negative,raw,,
Right-Caudate,53,219.13,0.03,7446626,False Negative,raw,,
4th-Ventricle,35,144.71,0.02,7446626,False Negative,raw,,
Right-Lateral-Ventricle,29,119.9,0.02,7446626,False Negative,raw,,
3rd-Ventricle,14,57.88,0.01,7446626,False Negative,raw,,
Left-Pallidum,443,1831.61,,7446626,False Negative,norm,1817.76,100.76
Left-Amygdala,364,1504.98,,7446626,False Negative,norm,1499.84,100.34
Right-Cerebellum-Cortex,9010,37252.33,,7446626,False Negative,norm,39558.78,94.17
Right-Cerebellum-White-Matter,3523,14566.03,,7446626,False Negative,norm,15723.89,92.64
Left-Cerebellum-White-Matter,3310,13685.37,,7446626,False Negative,norm,15762.19,86.82
Left-Accumbens-Area,149,616.05,,7446626,False Negative,norm,763.47,80.69
Left-Ventral-DC,729,3014.09,,7446626,False Negative,norm,3790.38,79.52
Right-Ventral-DC,718,2968.61,,7446626,False Negative,norm,3921.77,75.7
Left-Hippocampus,756,3125.72,,7446626,False Negative,norm,4136.92,75.56
Left-Cerebellum-Cortex,7216,29834.94,,7446626,False Negative,norm,40105.5,74.39
Right-Cerebral-White-Matter,37116,153458.09,,7446626,False Negative,norm,208599.14,73.57
Right-Amygdala,276,1141.14,,7446626,False Negative,norm,1646.31,69.31
Left-Putamen,952,3936.1,,7446626,False Negative,norm,5689.42,69.18
Right-Cerebral-Cortex,41368,171038.22,,7446626,False Negative,norm,248344.47,68.87
Right-Pallidum,278,1149.41,,7446626,False Negative,norm,1906.49,60.29
Brain-Stem,2982,12329.24,,7446626,False Negative,norm,20955.02,58.84
Left-Cerebral-White-Matter,29156,120547.05,,7446626,False Negative,norm,210652.28,57.23
Right-Hippocampus,586,2422.85,,7446626,False Negative,norm,4271.03,56.73
Right-Inferior-Lateral-Ventricle,95,392.78,,7446626,False Negative,norm,701.36,56.0
Left-Inferior-Lateral-Ventricle,81,334.9,,7446626,False Negative,norm,651.55,51.4
Right-Accumbens-Area,92,380.38,,7446626,False Negative,norm,782.59,48.61
Right-Putamen,476,1968.05,,7446626,False Negative,norm,5480.93,35.91
Left-Cerebral-Cortex,21445,88665.5,,7446626,False Negative,norm,249351.97,35.56
Left-Thalamus,469,1939.11,,7446626,False Negative,norm,7594.58,25.53
Left-Caudate,154,636.72,,7446626,False Negative,norm,4023.05,15.83
Right-Thalamus,178,735.95,,7446626,False Negative,norm,7016.78,10.49
3rd-Ventricle,14,57.88,,7446626,False Negative,norm,719.66,8.04
4th-Ventricle,35,144.71,,7446626,False Negative,norm,2006.46,7.21
Right-Caudate,53,219.13,,7446626,False Negative,norm,4026.52,5.44
Left-Lateral-Ventricle,60,248.07,,7446626,False Negative,norm,6157.26,4.03
Right-Lateral-Ventricle,29,119.9,,7446626,False Negative,norm,5437.99,2.2
Right-Cerebral-Cortex,45975,187906.84,28.07,7504392,False Negative,raw,,
Right-Cerebral-White-Matter,35886,146671.56,21.91,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,21480,87792.04,13.12,7504392,False Negative,raw,,
Left-Cerebral-Cortex,19034,77794.86,11.62,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,9072,37078.65,5.54,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,4327,17685.11,2.64,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,2945,12036.66,1.8,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,2623,10720.6,1.6,7504392,False Negative,raw,,
Brain-Stem,1339,5472.7,0.82,7504392,False Negative,raw,,
Right-Hippocampus,570,2329.68,0.35,7504392,False Negative,raw,,
Right-Putamen,548,2239.76,0.33,7504392,False Negative,raw,,
Right-Ventral-DC,386,1577.64,0.24,7504392,False Negative,raw,,
Right-Thalamus,360,1471.37,0.22,7504392,False Negative,raw,,
Right-Pallidum,285,1164.84,0.17,7504392,False Negative,raw,,
Right-Amygdala,251,1025.88,0.15,7504392,False Negative,raw,,
Left-Ventral-DC,240,980.92,0.15,7504392,False Negative,raw,,
Left-Hippocampus,230,940.05,0.14,7504392,False Negative,raw,,
Left-Amygdala,158,645.77,0.1,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,132,539.5,0.08,7504392,False Negative,raw,,
Right-Lateral-Ventricle,84,343.32,0.05,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,192.1,0.03,7504392,False Negative,raw,,
Left-Thalamus,28,114.44,0.02,7504392,False Negative,raw,,
Left-Putamen,25,102.18,0.02,7504392,False Negative,raw,,
4th-Ventricle,17,69.48,0.01,7504392,False Negative,raw,,
Right-Caudate,21,85.83,0.01,7504392,False Negative,raw,,
Left-Pallidum,2,8.17,0.0,7504392,False Negative,raw,,
Left-Lateral-Ventricle,2,8.17,0.0,7504392,False Negative,raw,,
Left-Accumbens-Area,3,12.26,0.0,7504392,False Negative,raw,,
Right-Accumbens-Area,6,24.52,0.0,7504392,False Negative,raw,,
Right-Cerebral-Cortex,45975,187906.84,,7504392,False Negative,norm,220271.14,85.31
Right-Cerebral-White-Matter,35886,146671.56,,7504392,False Negative,norm,173864.98,84.36
Right-Cerebellum-Cortex,9072,37078.65,,7504392,False Negative,norm,44068.41,84.14
Right-Cerebellum-White-Matter,2945,12036.66,,7504392,False Negative,norm,15015.17,80.16
Right-Amygdala,251,1025.88,,7504392,False Negative,norm,1352.17,75.87
Left-Cerebellum-White-Matter,2623,10720.6,,7504392,False Negative,norm,14730.48,72.78
Right-Pallidum,285,1164.84,,7504392,False Negative,norm,1607.78,72.45
Right-Inferior-Lateral-Ventricle,132,539.5,,7504392,False Negative,norm,846.12,63.76
Right-Hippocampus,570,2329.68,,7504392,False Negative,norm,3693.96,63.07
Left-Cerebral-White-Matter,21480,87792.04,,7504392,False Negative,norm,171830.58,51.09
Right-Ventral-DC,386,1577.64,,7504392,False Negative,norm,3347.13,47.13
Left-Amygdala,158,645.77,,7504392,False Negative,norm,1418.67,45.52
Left-Cerebellum-Cortex,4327,17685.11,,7504392,False Negative,norm,41681.27,42.43
Right-Putamen,548,2239.76,,7504392,False Negative,norm,5358.41,41.8
Left-Cerebral-Cortex,19034,77794.86,,7504392,False Negative,norm,217746.44,35.73
Brain-Stem,1339,5472.7,,7504392,False Negative,norm,16991.04,32.21
Left-Ventral-DC,240,980.92,,7504392,False Negative,norm,3413.42,28.74
Left-Hippocampus,230,940.05,,7504392,False Negative,norm,3736.55,25.16
Right-Thalamus,360,1471.37,,7504392,False Negative,norm,6350.31,23.17
Left-Inferior-Lateral-Ventricle,47,192.1,,7504392,False Negative,norm,951.79,20.18
Right-Lateral-Ventricle,84,343.32,,7504392,False Negative,norm,4102.54,8.37
4th-Ventricle,17,69.48,,7504392,False Negative,norm,1714.02,4.05
Right-Accumbens-Area,6,24.52,,7504392,False Negative,norm,718.55,3.41
Right-Caudate,21,85.83,,7504392,False Negative,norm,3617.82,2.37
Left-Putamen,25,102.18,,7504392,False Negative,norm,5329.34,1.92
Left-Thalamus,28,114.44,,7504392,False Negative,norm,6638.74,1.72
Left-Accumbens-Area,3,12.26,,7504392,False Negative,norm,719.41,1.7
Left-Pallidum,2,8.17,,7504392,False Negative,norm,1660.04,0.49
Left-Lateral-Ventricle,2,8.17,,7504392,False Negative,norm,3979.05,0.21
Right-Cerebral-Cortex,49730,205611.35,26.51,8387093,False Negative,raw,,
Right-Cerebral-White-Matter,46915,193972.58,25.01,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,29779,123122.87,15.88,8387093,False Negative,raw,,
Left-Cerebral-Cortex,19866,82137.04,10.59,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,10036,41494.38,5.35,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,5174,21392.18,2.76,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,3324,13743.26,1.77,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,2983,12333.37,1.59,8387093,False Negative,raw,,
Brain-Stem,1081,4469.45,0.58,8387093,False Negative,raw,,
Right-Putamen,695,2873.51,0.37,8387093,False Negative,raw,,
Right-Hippocampus,458,1893.63,0.24,8387093,False Negative,raw,,
Right-Thalamus,278,1149.41,0.15,8387093,False Negative,raw,,
Left-Thalamus,261,1079.12,0.14,8387093,False Negative,raw,,
Right-Pallidum,244,1008.83,0.13,8387093,False Negative,raw,,
Right-Ventral-DC,252,1041.91,0.13,8387093,False Negative,raw,,
Left-Putamen,206,851.72,0.11,8387093,False Negative,raw,,
Left-Ventral-DC,146,603.64,0.08,8387093,False Negative,raw,,
Right-Amygdala,146,603.64,0.08,8387093,False Negative,raw,,
Left-Hippocampus,139,574.7,0.07,8387093,False Negative,raw,,
Left-Amygdala,108,446.53,0.06,8387093,False Negative,raw,,
Left-Pallidum,115,475.47,0.06,8387093,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,305.96,0.04,8387093,False Negative,raw,,
Right-Lateral-Ventricle,70,289.42,0.04,8387093,False Negative,raw,,
Right-Caudate,30,124.04,0.02,8387093,False Negative,raw,,
Left-Lateral-Ventricle,41,169.52,0.02,8387093,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.75,0.01,8387093,False Negative,raw,,
Left-Accumbens-Area,13,53.75,0.01,8387093,False Negative,raw,,
Left-Caudate,24,99.23,0.01,8387093,False Negative,raw,,
4th-Ventricle,9,37.21,0.0,8387093,False Negative,raw,,
Right-Accumbens-Area,7,28.94,0.0,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,10036,41494.38,,8387093,False Negative,norm,46015.45,90.17
Right-Cerebellum-White-Matter,3324,13743.26,,8387093,False Negative,norm,16105.37,85.33
Right-Cerebral-White-Matter,46915,193972.58,,8387093,False Negative,norm,230361.31,84.2
Right-Cerebral-Cortex,49730,205611.35,,8387093,False Negative,norm,266131.25,77.26
Left-Cerebellum-White-Matter,2983,12333.37,,8387093,False Negative,norm,16151.33,76.36
Right-Pallidum,244,1008.83,,8387093,False Negative,norm,1757.59,57.4
Right-Putamen,695,2873.51,,8387093,False Negative,norm,5332.53,53.89
Left-Cerebral-White-Matter,29779,123122.87,,8387093,False Negative,norm,229376.1,53.68
Left-Cerebellum-Cortex,5174,21392.18,,8387093,False Negative,norm,43958.86,48.66
Right-Hippocampus,458,1893.63,,8387093,False Negative,norm,4000.04,47.34
Right-Inferior-Lateral-Ventricle,74,305.96,,8387093,False Negative,norm,682.92,44.8
Right-Amygdala,146,603.64,,8387093,False Negative,norm,1636.09,36.9
Left-Cerebral-Cortex,19866,82137.04,,8387093,False Negative,norm,264286.06,31.08
Right-Ventral-DC,252,1041.91,,8387093,False Negative,norm,3686.75,28.26
Left-Pallidum,115,475.47,,8387093,False Negative,norm,1756.85,27.06
Left-Amygdala,108,446.53,,8387093,False Negative,norm,1682.44,26.54
Brain-Stem,1081,4469.45,,8387093,False Negative,norm,18326.75,24.39
Right-Thalamus,278,1149.41,,8387093,False Negative,norm,7187.02,15.99
Left-Ventral-DC,146,603.64,,8387093,False Negative,norm,3795.26,15.91
Left-Putamen,206,851.72,,8387093,False Negative,norm,5364.19,15.88
Left-Hippocampus,139,574.7,,8387093,False Negative,norm,3920.73,14.66
Left-Thalamus,261,1079.12,,8387093,False Negative,norm,7508.32,14.37
Left-Inferior-Lateral-Ventricle,13,53.75,,8387093,False Negative,norm,683.86,7.86
Left-Accumbens-Area,13,53.75,,8387093,False Negative,norm,718.52,7.48
Right-Lateral-Ventricle,70,289.42,,8387093,False Negative,norm,7788.79,3.72
Right-Accumbens-Area,7,28.94,,8387093,False Negative,norm,793.48,3.65
Right-Caudate,30,124.04,,8387093,False Negative,norm,4435.15,2.8
Left-Caudate,24,99.23,,8387093,False Negative,norm,4348.73,2.28
Left-Lateral-Ventricle,41,169.52,,8387093,False Negative,norm,7937.78,2.14
4th-Ventricle,9,37.21,,8387093,False Negative,norm,2709.71,1.37
Right-Cerebral-Cortex,47713,197271.96,24.23,8409791,True Negative,raw,,
Right-Cerebral-White-Matter,45961,190028.22,23.34,8409791,True Negative,raw,,
Left-Cerebral-White-Matter,25994,107473.59,13.2,8409791,True Negative,raw,,
Left-Cerebral-Cortex,18099,74831.29,9.19,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,11702,48382.55,5.94,8409791,True Negative,raw,,
Left-Cerebellum-Cortex,9627,39803.35,4.89,8409791,True Negative,raw,,
Brain-Stem,4130,17075.71,2.1,8409791,True Negative,raw,,
Right-Cerebellum-White-Matter,3788,15661.69,1.92,8409791,True Negative,raw,,
Left-Cerebellum-White-Matter,3642,15058.04,1.85,8409791,True Negative,raw,,
Right-Thalamus,1339,5536.17,0.68,8409791,True Negative,raw,,
Right-Putamen,1224,5060.69,0.62,8409791,True Negative,raw,,
Left-Thalamus,1204,4978.0,0.61,8409791,True Negative,raw,,
Right-Hippocampus,827,3419.28,0.42,8409791,True Negative,raw,,
Right-Ventral-DC,787,3253.89,0.4,8409791,True Negative,raw,,
Left-Ventral-DC,762,3150.53,0.39,8409791,True Negative,raw,,
Left-Putamen,723,2989.28,0.37,8409791,True Negative,raw,,
Left-Hippocampus,568,2348.43,0.29,8409791,True Negative,raw,,
Right-Pallidum,412,1703.44,0.21,8409791,True Negative,raw,,
Left-Pallidum,386,1595.94,0.2,8409791,True Negative,raw,,
Right-Amygdala,368,1521.52,0.19,8409791,True Negative,raw,,
Left-Amygdala,255,1054.31,0.13,8409791,True Negative,raw,,
4th-Ventricle,209,864.12,0.11,8409791,True Negative,raw,,
Right-Lateral-Ventricle,210,868.26,0.11,8409791,True Negative,raw,,
Right-Caudate,208,859.99,0.11,8409791,True Negative,raw,,
Left-Caudate,181,748.35,0.09,8409791,True Negative,raw,,
Left-Lateral-Ventricle,163,673.93,0.08,8409791,True Negative,raw,,
Right-Accumbens-Area,133,549.9,0.07,8409791,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,123,508.55,0.06,8409791,True Negative,raw,,
Left-Accumbens-Area,105,434.13,0.05,8409791,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,239.8,0.03,8409791,True Negative,raw,,
3rd-Ventricle,43,177.79,0.02,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,11702,48382.55,,8409791,True Negative,norm,48220.89,100.34
Right-Pallidum,412,1703.44,,8409791,True Negative,norm,1705.62,99.87
Right-Hippocampus,827,3419.28,,8409791,True Negative,norm,3608.16,94.77
Right-Putamen,1224,5060.69,,8409791,True Negative,norm,5552.43,91.14
Left-Pallidum,386,1595.94,,8409791,True Negative,norm,1757.29,90.82
Right-Cerebellum-White-Matter,3788,15661.69,,8409791,True Negative,norm,17359.62,90.22
Right-Amygdala,368,1521.52,,8409791,True Negative,norm,1712.48,88.85
Right-Ventral-DC,787,3253.89,,8409791,True Negative,norm,3666.1,88.76
Left-Cerebellum-White-Matter,3642,15058.04,,8409791,True Negative,norm,17004.85,88.55
Left-Ventral-DC,762,3150.53,,8409791,True Negative,norm,3631.51,86.76
Brain-Stem,4130,17075.71,,8409791,True Negative,norm,20005.22,85.36
Left-Cerebellum-Cortex,9627,39803.35,,8409791,True Negative,norm,48277.05,82.45
Right-Inferior-Lateral-Ventricle,123,508.55,,8409791,True Negative,norm,640.28,79.43
Right-Cerebral-White-Matter,45961,190028.22,,8409791,True Negative,norm,249827.58,76.06
Right-Thalamus,1339,5536.17,,8409791,True Negative,norm,7554.51,73.28
Right-Cerebral-Cortex,47713,197271.96,,8409791,True Negative,norm,278785.72,70.76
Left-Hippocampus,568,2348.43,,8409791,True Negative,norm,3431.05,68.45
Right-Accumbens-Area,133,549.9,,8409791,True Negative,norm,819.22,67.12
Left-Amygdala,255,1054.31,,8409791,True Negative,norm,1627.78,64.77
Left-Thalamus,1204,4978.0,,8409791,True Negative,norm,7690.56,64.73
Left-Accumbens-Area,105,434.13,,8409791,True Negative,norm,793.11,54.74
Left-Putamen,723,2989.28,,8409791,True Negative,norm,5780.61,51.71
Left-Cerebral-White-Matter,25994,107473.59,,8409791,True Negative,norm,251766.67,42.69
Left-Inferior-Lateral-Ventricle,58,239.8,,8409791,True Negative,norm,612.15,39.17
4th-Ventricle,209,864.12,,8409791,True Negative,norm,2222.44,38.88
Left-Cerebral-Cortex,18099,74831.29,,8409791,True Negative,norm,278963.62,26.82
3rd-Ventricle,43,177.79,,8409791,True Negative,norm,796.63,22.32
Right-Caudate,208,859.99,,8409791,True Negative,norm,4235.15,20.31
Left-Caudate,181,748.35,,8409791,True Negative,norm,4248.19,17.62
Right-Lateral-Ventricle,210,868.26,,8409791,True Negative,norm,13362.87,6.5
Left-Lateral-Ventricle,163,673.93,,8409791,True Negative,norm,14580.88,4.62
Right-Cerebral-Cortex,51502,210496.53,27.88,8991934,True Negative,raw,,
Right-Cerebral-White-Matter,45800,187191.59,24.79,8991934,True Negative,raw,,
Left-Cerebral-White-Matter,28971,118408.9,15.68,8991934,True Negative,raw,,
