Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,38,126.19,0.01,2296326,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,99.62,0.01,2296326,True Negative,raw,,
Brain-Stem,3678,12213.94,,2296326,True Negative,norm,18890.37,64.66
Left-Cerebellum-White-Matter,3241,10762.75,,2296326,True Negative,norm,17082.88,63.0
Right-Cerebellum-White-Matter,3035,10078.66,,2296326,True Negative,norm,16076.97,62.69
Left-Ventral-DC,701,2327.89,,2296326,True Negative,norm,3792.94,61.37
Right-Ventral-DC,748,2483.97,,2296326,True Negative,norm,4073.3,60.98
Right-Cerebral-White-Matter,37563,124739.64,,2296326,True Negative,norm,206582.42,60.38
Right-Cerebellum-Cortex,8079,26828.84,,2296326,True Negative,norm,45841.21,58.53
Left-Cerebellum-Cortex,8346,27715.49,,2296326,True Negative,norm,47571.07,58.26
Left-Cerebral-White-Matter,33537,111370.05,,2296326,True Negative,norm,204252.47,54.53
Right-Pallidum,271,899.94,,2296326,True Negative,norm,1741.52,51.68
Right-Amygdala,280,929.83,,2296326,True Negative,norm,1852.79,50.19
Right-Cerebral-Cortex,36525,121292.64,,2296326,True Negative,norm,257392.55,47.12
Left-Amygdala,231,767.11,,2296326,True Negative,norm,1637.36,46.85
Left-Accumbens-Area,97,322.12,,2296326,True Negative,norm,690.0,46.68
Left-Pallidum,248,823.56,,2296326,True Negative,norm,1809.53,45.51
Right-Accumbens-Area,94,312.16,,2296326,True Negative,norm,687.87,45.38
Left-Cerebral-Cortex,34331,114006.78,,2296326,True Negative,norm,254535.25,44.79
Right-Thalamus,864,2869.18,,2296326,True Negative,norm,6631.06,43.27
Right-Hippocampus,501,1663.73,,2296326,True Negative,norm,4070.79,40.87
Left-Thalamus,805,2673.25,,2296326,True Negative,norm,6788.55,39.38
Left-Hippocampus,445,1477.76,,2296326,True Negative,norm,3918.8,37.71
Right-Putamen,556,1846.37,,2296326,True Negative,norm,5792.7,31.87
Right-Caudate,381,1265.23,,2296326,True Negative,norm,4251.16,29.76
Left-Putamen,483,1603.95,,2296326,True Negative,norm,5856.43,27.39
Left-Caudate,354,1175.57,,2296326,True Negative,norm,4364.21,26.94
4th-Ventricle,158,524.69,,2296326,True Negative,norm,2224.79,23.58
Right-Lateral-Ventricle,262,870.05,,2296326,True Negative,norm,4505.21,19.31
3rd-Ventricle,38,126.19,,2296326,True Negative,norm,669.44,18.85
Left-Inferior-Lateral-Ventricle,42,139.47,,2296326,True Negative,norm,741.57,18.81
Left-Lateral-Ventricle,234,777.07,,2296326,True Negative,norm,4637.09,16.76
Right-Inferior-Lateral-Ventricle,30,99.62,,2296326,True Negative,norm,767.54,12.98
Right-Cerebral-White-Matter,38362,152337.05,10.44,1883688,False Negative,raw,,
Right-Cerebral-Cortex,36880,146451.96,10.04,1883688,False Negative,raw,,
Left-Cerebral-White-Matter,36447,144732.5,9.92,1883688,False Negative,raw,,
Left-Cerebral-Cortex,34773,138084.98,9.47,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,7625,30279.18,2.08,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,7336,29131.55,2.0,1883688,False Negative,raw,,
Brain-Stem,3129,12425.38,0.85,1883688,False Negative,raw,,
Right-Cerebellum-White-Matter,2977,11821.79,0.81,1883688,False Negative,raw,,
Left-Cerebellum-White-Matter,2832,11245.99,0.77,1883688,False Negative,raw,,
Left-Thalamus,944,3748.66,0.26,1883688,False Negative,raw,,
Right-Thalamus,912,3621.59,0.25,1883688,False Negative,raw,,
Left-Lateral-Ventricle,779,3093.44,0.21,1883688,False Negative,raw,,
Right-Lateral-Ventricle,643,2553.38,0.18,1883688,False Negative,raw,,
Left-Caudate,611,2426.31,0.17,1883688,False Negative,raw,,
Right-Caudate,601,2386.6,0.16,1883688,False Negative,raw,,
Right-Ventral-DC,581,2307.17,0.16,1883688,False Negative,raw,,
Left-Ventral-DC,567,2251.58,0.15,1883688,False Negative,raw,,
Right-Putamen,544,2160.25,0.15,1883688,False Negative,raw,,
Left-Putamen,494,1961.69,0.13,1883688,False Negative,raw,,
Right-Hippocampus,408,1620.18,0.11,1883688,False Negative,raw,,
Left-Hippocampus,395,1568.56,0.11,1883688,False Negative,raw,,
Right-Amygdala,246,976.88,0.07,1883688,False Negative,raw,,
Left-Amygdala,237,941.14,0.06,1883688,False Negative,raw,,
Right-Pallidum,227,901.43,0.06,1883688,False Negative,raw,,
Left-Pallidum,224,889.51,0.06,1883688,False Negative,raw,,
Right-Accumbens-Area,115,456.67,0.03,1883688,False Negative,raw,,
Left-Accumbens-Area,111,440.79,0.03,1883688,False Negative,raw,,
3rd-Ventricle,58,230.32,0.02,1883688,False Negative,raw,,
4th-Ventricle,91,361.36,0.02,1883688,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.01,1883688,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,154.87,0.01,1883688,False Negative,raw,,
Right-Cerebral-White-Matter,38362,152337.05,,1883688,False Negative,norm,230741.45,66.02
Brain-Stem,3129,12425.38,,1883688,False Negative,norm,19022.01,65.32
Right-Cerebellum-White-Matter,2977,11821.79,,1883688,False Negative,norm,18323.97,64.52
Left-Cerebellum-White-Matter,2832,11245.99,,1883688,False Negative,norm,17740.32,63.39
Left-Cerebral-White-Matter,36447,144732.5,,1883688,False Negative,norm,229808.4,62.98
Right-Ventral-DC,581,2307.17,,1883688,False Negative,norm,3791.82,60.85
Left-Cerebellum-Cortex,7336,29131.55,,1883688,False Negative,norm,48157.87,60.49
Right-Cerebellum-Cortex,7625,30279.18,,1883688,False Negative,norm,51184.36,59.16
Left-Ventral-DC,567,2251.58,,1883688,False Negative,norm,3906.39,57.64
Left-Amygdala,237,941.14,,1883688,False Negative,norm,1767.95,53.23
Left-Thalamus,944,3748.66,,1883688,False Negative,norm,7192.96,52.12
Right-Thalamus,912,3621.59,,1883688,False Negative,norm,7063.77,51.27
Right-Cerebral-Cortex,36880,146451.96,,1883688,False Negative,norm,287461.16,50.95
Right-Amygdala,246,976.88,,1883688,False Negative,norm,1929.56,50.63
Left-Accumbens-Area,111,440.79,,1883688,False Negative,norm,876.48,50.29
Right-Accumbens-Area,115,456.67,,1883688,False Negative,norm,933.7,48.91
Left-Cerebral-Cortex,34773,138084.98,,1883688,False Negative,norm,285402.78,48.38
Right-Pallidum,227,901.43,,1883688,False Negative,norm,1923.18,46.87
Left-Pallidum,224,889.51,,1883688,False Negative,norm,1979.68,44.93
Left-Caudate,611,2426.31,,1883688,False Negative,norm,5607.8,43.27
Right-Caudate,601,2386.6,,1883688,False Negative,norm,5759.66,41.44
Left-Hippocampus,395,1568.56,,1883688,False Negative,norm,3831.15,40.94
Right-Hippocampus,408,1620.18,,1883688,False Negative,norm,4051.89,39.99
Right-Putamen,544,2160.25,,1883688,False Negative,norm,6384.68,33.83
Left-Putamen,494,1961.69,,1883688,False Negative,norm,6758.6,29.03
Left-Lateral-Ventricle,779,3093.44,,1883688,False Negative,norm,11081.27,27.92
3rd-Ventricle,58,230.32,,1883688,False Negative,norm,839.97,27.42
Right-Lateral-Ventricle,643,2553.38,,1883688,False Negative,norm,10048.95,25.41
4th-Ventricle,91,361.36,,1883688,False Negative,norm,1587.87,22.76
Right-Inferior-Lateral-Ventricle,39,154.87,,1883688,False Negative,norm,813.56,19.04
Left-Inferior-Lateral-Ventricle,19,75.45,,1883688,False Negative,norm,796.96,9.47
Right-Cerebral-White-Matter,41355,165182.73,11.22,1517240,True Positive,raw,,
Left-Cerebral-White-Matter,38671,154462.13,10.49,1517240,True Positive,raw,,
Left-Cerebral-Cortex,33900,135405.51,9.2,1517240,True Positive,raw,,
Right-Cerebral-Cortex,33785,134946.16,9.17,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,6537,26110.5,1.77,1517240,True Positive,raw,,
Right-Cerebellum-Cortex,6025,24065.43,1.64,1517240,True Positive,raw,,
Brain-Stem,2874,11479.51,0.78,1517240,True Positive,raw,,
Left-Cerebellum-White-Matter,2401,9590.22,0.65,1517240,True Positive,raw,,
Right-Cerebellum-White-Matter,2356,9410.48,0.64,1517240,True Positive,raw,,
Right-Thalamus,1014,4050.18,0.28,1517240,True Positive,raw,,
Left-Thalamus,987,3942.34,0.27,1517240,True Positive,raw,,
Left-Ventral-DC,679,2712.1,0.18,1517240,True Positive,raw,,
Right-Putamen,679,2712.1,0.18,1517240,True Positive,raw,,
Left-Putamen,681,2720.09,0.18,1517240,True Positive,raw,,
Right-Ventral-DC,602,2404.55,0.16,1517240,True Positive,raw,,
Left-Hippocampus,462,1845.35,0.13,1517240,True Positive,raw,,
Right-Hippocampus,447,1785.44,0.12,1517240,True Positive,raw,,
Left-Caudate,437,1745.49,0.12,1517240,True Positive,raw,,
Right-Caudate,438,1749.49,0.12,1517240,True Positive,raw,,
Left-Lateral-Ventricle,400,1597.71,0.11,1517240,True Positive,raw,,
Left-Pallidum,262,1046.5,0.07,1517240,True Positive,raw,,
Right-Lateral-Ventricle,265,1058.48,0.07,1517240,True Positive,raw,,
Right-Pallidum,253,1010.55,0.07,1517240,True Positive,raw,,
Right-Amygdala,205,818.82,0.06,1517240,True Positive,raw,,
Left-Amygdala,183,730.95,0.05,1517240,True Positive,raw,,
4th-Ventricle,94,375.46,0.03,1517240,True Positive,raw,,
Left-Accumbens-Area,98,391.44,0.03,1517240,True Positive,raw,,
Right-Accumbens-Area,93,371.47,0.03,1517240,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,72,287.59,0.02,1517240,True Positive,raw,,
3rd-Ventricle,72,287.59,0.02,1517240,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,44,175.75,0.01,1517240,True Positive,raw,,
Right-Cerebral-White-Matter,41355,165182.73,,1517240,True Positive,norm,257189.39,64.23
Brain-Stem,2874,11479.51,,1517240,True Positive,norm,18278.36,62.8
Left-Ventral-DC,679,2712.1,,1517240,True Positive,norm,4421.57,61.34
Left-Cerebral-White-Matter,38671,154462.13,,1517240,True Positive,norm,254517.38,60.69
Right-Ventral-DC,602,2404.55,,1517240,True Positive,norm,4112.8,58.46
Right-Cerebellum-White-Matter,2356,9410.48,,1517240,True Positive,norm,16958.74,55.49
Right-Pallidum,253,1010.55,,1517240,True Positive,norm,1834.16,55.1
Left-Cerebellum-White-Matter,2401,9590.22,,1517240,True Positive,norm,17618.97,54.43
Right-Thalamus,1014,4050.18,,1517240,True Positive,norm,7781.19,52.05
Left-Pallidum,262,1046.5,,1517240,True Positive,norm,2032.99,51.48
Left-Cerebellum-Cortex,6537,26110.5,,1517240,True Positive,norm,51577.33,50.62
Left-Thalamus,987,3942.34,,1517240,True Positive,norm,7787.76,50.62
Right-Amygdala,205,818.82,,1517240,True Positive,norm,1652.8,49.54
Left-Accumbens-Area,98,391.44,,1517240,True Positive,norm,798.48,49.02
Right-Cerebellum-Cortex,6025,24065.43,,1517240,True Positive,norm,50174.57,47.96
Left-Cerebral-Cortex,33900,135405.51,,1517240,True Positive,norm,283332.1,47.79
Right-Cerebral-Cortex,33785,134946.16,,1517240,True Positive,norm,286816.03,47.05
Left-Amygdala,183,730.95,,1517240,True Positive,norm,1694.43,43.14
Right-Accumbens-Area,93,371.47,,1517240,True Positive,norm,924.28,40.19
Left-Hippocampus,462,1845.35,,1517240,True Positive,norm,4594.9,40.16
Right-Putamen,679,2712.1,,1517240,True Positive,norm,6773.72,40.04
Left-Putamen,681,2720.09,,1517240,True Positive,norm,6909.02,39.37
Left-Caudate,437,1745.49,,1517240,True Positive,norm,4658.66,37.47
Right-Caudate,438,1749.49,,1517240,True Positive,norm,4669.83,37.46
Right-Hippocampus,447,1785.44,,1517240,True Positive,norm,4774.99,37.39
3rd-Ventricle,72,287.59,,1517240,True Positive,norm,922.47,31.18
Left-Inferior-Lateral-Ventricle,72,287.59,,1517240,True Positive,norm,1024.36,28.07
Left-Lateral-Ventricle,400,1597.71,,1517240,True Positive,norm,6107.81,26.16
4th-Ventricle,94,375.46,,1517240,True Positive,norm,1764.09,21.28
Right-Lateral-Ventricle,265,1058.48,,1517240,True Positive,norm,5030.3,21.04
Right-Inferior-Lateral-Ventricle,44,175.75,,1517240,True Positive,norm,841.51,20.88
Right-Cerebral-White-Matter,39937,158591.43,10.82,2051479,True Negative,raw,,
Left-Cerebral-White-Matter,36944,146706.11,10.01,2051479,True Negative,raw,,
Right-Cerebral-Cortex,36167,143620.61,9.8,2051479,True Negative,raw,,
Left-Cerebral-Cortex,34418,136675.26,9.32,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,7126,28297.63,1.93,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,7002,27805.22,1.9,2051479,True Negative,raw,,
Brain-Stem,2948,11706.63,0.8,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,2484,9864.06,0.67,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,2460,9768.76,0.67,2051479,True Negative,raw,,
Left-Thalamus,857,3403.18,0.23,2051479,True Negative,raw,,
Right-Thalamus,853,3387.3,0.23,2051479,True Negative,raw,,
Left-Ventral-DC,582,2311.15,0.16,2051479,True Negative,raw,,
Right-Ventral-DC,597,2370.71,0.16,2051479,True Negative,raw,,
Right-Putamen,521,2068.91,0.14,2051479,True Negative,raw,,
Left-Putamen,426,1691.66,0.12,2051479,True Negative,raw,,
Right-Hippocampus,437,1735.34,0.12,2051479,True Negative,raw,,
Right-Caudate,391,1552.68,0.11,2051479,True Negative,raw,,
Left-Caudate,381,1512.97,0.1,2051479,True Negative,raw,,
Left-Hippocampus,376,1493.11,0.1,2051479,True Negative,raw,,
Right-Amygdala,242,960.99,0.07,2051479,True Negative,raw,,
Left-Lateral-Ventricle,266,1056.3,0.07,2051479,True Negative,raw,,
Right-Lateral-Ventricle,263,1044.38,0.07,2051479,True Negative,raw,,
Right-Pallidum,242,960.99,0.07,2051479,True Negative,raw,,
Left-Amygdala,214,849.8,0.06,2051479,True Negative,raw,,
Left-Pallidum,211,837.89,0.06,2051479,True Negative,raw,,
4th-Ventricle,104,412.99,0.03,2051479,True Negative,raw,,
3rd-Ventricle,59,234.29,0.02,2051479,True Negative,raw,,
Right-Accumbens-Area,86,341.51,0.02,2051479,True Negative,raw,,
Left-Accumbens-Area,78,309.74,0.02,2051479,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.01,2051479,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.13,0.01,2051479,True Negative,raw,,
Brain-Stem,2948,11706.63,,2051479,True Negative,norm,17426.08,67.18
Right-Cerebral-White-Matter,39937,158591.43,,2051479,True Negative,norm,243738.39,65.07
Right-Ventral-DC,597,2370.71,,2051479,True Negative,norm,3685.57,64.32
Right-Cerebellum-White-Matter,2484,9864.06,,2051479,True Negative,norm,15640.37,63.07
Left-Cerebellum-White-Matter,2460,9768.76,,2051479,True Negative,norm,15776.42,61.92
Right-Cerebellum-Cortex,7002,27805.22,,2051479,True Negative,norm,45338.62,61.33
Left-Cerebellum-Cortex,7126,28297.63,,2051479,True Negative,norm,46614.12,60.71
Left-Ventral-DC,582,2311.15,,2051479,True Negative,norm,3857.44,59.91
Left-Cerebral-White-Matter,36944,146706.11,,2051479,True Negative,norm,249373.77,58.83
Right-Pallidum,242,960.99,,2051479,True Negative,norm,1681.76,57.14
Right-Amygdala,242,960.99,,2051479,True Negative,norm,1720.87,55.84
Left-Amygdala,214,849.8,,2051479,True Negative,norm,1652.03,51.44
Right-Cerebral-Cortex,36167,143620.61,,2051479,True Negative,norm,284522.56,50.48
Left-Pallidum,211,837.89,,2051479,True Negative,norm,1744.29,48.04
Right-Thalamus,853,3387.3,,2051479,True Negative,norm,7102.43,47.69
Left-Cerebral-Cortex,34418,136675.26,,2051479,True Negative,norm,289731.75,47.17
Left-Thalamus,857,3403.18,,2051479,True Negative,norm,7617.44,44.68
Right-Accumbens-Area,86,341.51,,2051479,True Negative,norm,793.71,43.03
Right-Hippocampus,437,1735.34,,2051479,True Negative,norm,4479.54,38.74
Right-Caudate,391,1552.68,,2051479,True Negative,norm,4091.43,37.95
Left-Caudate,381,1512.97,,2051479,True Negative,norm,4039.24,37.46
Left-Accumbens-Area,78,309.74,,2051479,True Negative,norm,828.98,37.36
Left-Hippocampus,376,1493.11,,2051479,True Negative,norm,4224.81,35.34
Right-Putamen,521,2068.91,,2051479,True Negative,norm,5985.21,34.57
3rd-Ventricle,59,234.29,,2051479,True Negative,norm,773.4,30.29
Left-Putamen,426,1691.66,,2051479,True Negative,norm,6340.39,26.68
4th-Ventricle,104,412.99,,2051479,True Negative,norm,2058.25,20.07
Left-Lateral-Ventricle,266,1056.3,,2051479,True Negative,norm,5268.7,20.05
Right-Lateral-Ventricle,263,1044.38,,2051479,True Negative,norm,5301.18,19.7
Right-Inferior-Lateral-Ventricle,30,119.13,,2051479,True Negative,norm,770.25,15.47
Left-Inferior-Lateral-Ventricle,19,75.45,,2051479,True Negative,norm,764.21,9.87
Right-Cerebral-White-Matter,34145,139555.82,9.19,15051,True Negative,raw,,
Left-Cerebral-White-Matter,33175,135591.28,8.93,15051,True Negative,raw,,
Right-Cerebral-Cortex,32446,132611.75,8.73,15051,True Negative,raw,,
Left-Cerebral-Cortex,32025,130891.06,8.62,15051,True Negative,raw,,
Left-Cerebellum-Cortex,7481,30575.99,2.01,15051,True Negative,raw,,
Right-Cerebellum-Cortex,7177,29333.49,1.93,15051,True Negative,raw,,
Brain-Stem,2857,11676.99,0.77,15051,True Negative,raw,,
Left-Cerebellum-White-Matter,2627,10736.95,0.71,15051,True Negative,raw,,
Right-Cerebellum-White-Matter,2477,10123.88,0.67,15051,True Negative,raw,,
Left-Thalamus,911,3723.4,0.25,15051,True Negative,raw,,
Right-Thalamus,880,3596.69,0.24,15051,True Negative,raw,,
Left-Ventral-DC,586,2395.07,0.16,15051,True Negative,raw,,
Right-Ventral-DC,537,2194.8,0.14,15051,True Negative,raw,,
Left-Putamen,503,2055.84,0.14,15051,True Negative,raw,,
Right-Putamen,491,2006.79,0.13,15051,True Negative,raw,,
Right-Hippocampus,396,1618.51,0.11,15051,True Negative,raw,,
Right-Caudate,425,1737.04,0.11,15051,True Negative,raw,,
Left-Caudate,425,1737.04,0.11,15051,True Negative,raw,,
Left-Hippocampus,379,1549.03,0.1,15051,True Negative,raw,,
Right-Lateral-Ventricle,288,1177.1,0.08,15051,True Negative,raw,,
Left-Lateral-Ventricle,292,1193.45,0.08,15051,True Negative,raw,,
Right-Amygdala,220,899.17,0.06,15051,True Negative,raw,,
Left-Amygdala,184,752.04,0.05,15051,True Negative,raw,,
Right-Pallidum,197,805.17,0.05,15051,True Negative,raw,,
Left-Pallidum,202,825.6,0.05,15051,True Negative,raw,,
4th-Ventricle,112,457.76,0.03,15051,True Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,15051,True Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,15051,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,15051,True Negative,raw,,
3rd-Ventricle,43,175.75,0.01,15051,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,15051,True Negative,raw,,
Right-Cerebral-White-Matter,34145,139555.82,,15051,True Negative,norm,203914.73,68.44
Left-Ventral-DC,586,2395.07,,15051,True Negative,norm,3547.36,67.52
Brain-Stem,2857,11676.99,,15051,True Negative,norm,17456.6,66.89
Left-Cerebral-White-Matter,33175,135591.28,,15051,True Negative,norm,204619.66,66.27
Left-Cerebellum-White-Matter,2627,10736.95,,15051,True Negative,norm,16567.24,64.81
Right-Cerebellum-White-Matter,2477,10123.88,,15051,True Negative,norm,16041.0,63.11
Right-Ventral-DC,537,2194.8,,15051,True Negative,norm,3561.51,61.63
Left-Cerebellum-Cortex,7481,30575.99,,15051,True Negative,norm,49678.35,61.55
Right-Cerebellum-Cortex,7177,29333.49,,15051,True Negative,norm,47996.1,61.12
Right-Amygdala,220,899.17,,15051,True Negative,norm,1592.71,56.46
Right-Cerebral-Cortex,32446,132611.75,,15051,True Negative,norm,250694.89,52.9
Left-Pallidum,202,825.6,,15051,True Negative,norm,1565.58,52.73
Left-Amygdala,184,752.04,,15051,True Negative,norm,1435.6,52.38
Right-Pallidum,197,805.17,,15051,True Negative,norm,1539.92,52.29
Left-Cerebral-Cortex,32025,130891.06,,15051,True Negative,norm,250651.31,52.22
Left-Thalamus,911,3723.4,,15051,True Negative,norm,7512.35,49.56
Right-Thalamus,880,3596.69,,15051,True Negative,norm,7269.4,49.48
Right-Caudate,425,1737.04,,15051,True Negative,norm,4007.16,43.35
Right-Accumbens-Area,76,310.62,,15051,True Negative,norm,726.47,42.76
Left-Caudate,425,1737.04,,15051,True Negative,norm,4146.21,41.89
Right-Hippocampus,396,1618.51,,15051,True Negative,norm,3899.7,41.5
Left-Hippocampus,379,1549.03,,15051,True Negative,norm,3829.67,40.45
Left-Accumbens-Area,69,282.01,,15051,True Negative,norm,706.79,39.9
Right-Putamen,491,2006.79,,15051,True Negative,norm,5230.39,38.37
Left-Putamen,503,2055.84,,15051,True Negative,norm,5375.51,38.24
3rd-Ventricle,43,175.75,,15051,True Negative,norm,634.77,27.69
4th-Ventricle,112,457.76,,15051,True Negative,norm,1719.05,26.63
Left-Lateral-Ventricle,292,1193.45,,15051,True Negative,norm,5822.65,20.5
Right-Lateral-Ventricle,288,1177.1,,15051,True Negative,norm,5873.83,20.04
Left-Inferior-Lateral-Ventricle,33,134.88,,15051,True Negative,norm,748.63,18.02
Right-Inferior-Lateral-Ventricle,30,122.61,,15051,True Negative,norm,714.45,17.16
Right-Cerebral-Cortex,33905,135425.48,8.83,1992284,True Positive,raw,,
Left-Cerebral-Cortex,33875,135305.65,8.82,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,32245,128795.0,8.39,1992284,True Positive,raw,,
Left-Cerebral-White-Matter,30717,122691.77,8.0,1992284,True Positive,raw,,
Left-Cerebellum-Cortex,6047,24153.31,1.57,1992284,True Positive,raw,,
Right-Cerebellum-Cortex,5963,23817.79,1.55,1992284,True Positive,raw,,
