Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,34568,137270.92,,1883688,False Negative,norm,285402.78,48.1
Right-Thalamus,770,3057.7,,1883688,False Negative,norm,7063.77,43.29
Right-Caudate,622,2469.99,,1883688,False Negative,norm,5759.66,42.88
Right-Hippocampus,432,1715.49,,1883688,False Negative,norm,4051.89,42.34
Right-Pallidum,196,778.32,,1883688,False Negative,norm,1923.18,40.47
Left-Hippocampus,384,1524.88,,1883688,False Negative,norm,3831.15,39.8
Left-Caudate,538,2136.42,,1883688,False Negative,norm,5607.8,38.1
Left-Accumbens-Area,83,329.6,,1883688,False Negative,norm,876.48,37.6
Right-Putamen,544,2160.25,,1883688,False Negative,norm,6384.68,33.83
Left-Thalamus,601,2386.6,,1883688,False Negative,norm,7192.96,33.18
Right-Accumbens-Area,78,309.74,,1883688,False Negative,norm,933.7,33.17
Left-Pallidum,146,579.77,,1883688,False Negative,norm,1979.68,29.29
Right-Lateral-Ventricle,699,2775.76,,1883688,False Negative,norm,10048.95,27.62
Left-Inferior-Lateral-Ventricle,49,194.58,,1883688,False Negative,norm,796.96,24.42
3rd-Ventricle,50,198.55,,1883688,False Negative,norm,839.97,23.64
Left-Lateral-Ventricle,657,2608.97,,1883688,False Negative,norm,11081.27,23.54
Left-Putamen,352,1397.81,,1883688,False Negative,norm,6758.6,20.68
Right-Inferior-Lateral-Ventricle,42,166.78,,1883688,False Negative,norm,813.56,20.5
4th-Ventricle,76,301.8,,1883688,False Negative,norm,1587.87,19.01
Right-Cerebral-White-Matter,42062,168006.68,10.65,1517240,True Positive,raw,,
Left-Cerebral-White-Matter,38625,154278.4,9.78,1517240,True Positive,raw,,
Right-Cerebral-Cortex,34421,137486.52,8.72,1517240,True Positive,raw,,
Left-Cerebral-Cortex,33764,134862.29,8.55,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,7593,30328.44,1.92,1517240,True Positive,raw,,
Right-Cerebellum-Cortex,7435,29697.34,1.88,1517240,True Positive,raw,,
Brain-Stem,2946,11767.1,0.75,1517240,True Positive,raw,,
Right-Cerebellum-White-Matter,2487,9933.73,0.63,1517240,True Positive,raw,,
Left-Cerebellum-White-Matter,2425,9686.09,0.61,1517240,True Positive,raw,,
Left-Thalamus,1079,4309.81,0.27,1517240,True Positive,raw,,
Right-Thalamus,1050,4193.98,0.27,1517240,True Positive,raw,,
Right-Putamen,708,2827.94,0.18,1517240,True Positive,raw,,
Left-Putamen,710,2835.93,0.18,1517240,True Positive,raw,,
Left-Ventral-DC,655,2616.24,0.17,1517240,True Positive,raw,,
Left-Caudate,541,2160.9,0.14,1517240,True Positive,raw,,
Right-Ventral-DC,543,2168.88,0.14,1517240,True Positive,raw,,
Right-Hippocampus,516,2061.04,0.13,1517240,True Positive,raw,,
Right-Caudate,523,2089.0,0.13,1517240,True Positive,raw,,
Left-Hippocampus,473,1889.29,0.12,1517240,True Positive,raw,,
Left-Lateral-Ventricle,447,1785.44,0.11,1517240,True Positive,raw,,
Right-Lateral-Ventricle,337,1346.07,0.09,1517240,True Positive,raw,,
Left-Amygdala,225,898.71,0.06,1517240,True Positive,raw,,
Left-Pallidum,228,910.69,0.06,1517240,True Positive,raw,,
Right-Pallidum,242,966.61,0.06,1517240,True Positive,raw,,
Right-Amygdala,214,854.77,0.05,1517240,True Positive,raw,,
4th-Ventricle,120,479.31,0.03,1517240,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,92,367.47,0.02,1517240,True Positive,raw,,
3rd-Ventricle,84,335.52,0.02,1517240,True Positive,raw,,
Left-Accumbens-Area,82,327.53,0.02,1517240,True Positive,raw,,
Right-Accumbens-Area,83,331.52,0.02,1517240,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,57,227.67,0.01,1517240,True Positive,raw,,
Right-Cerebral-White-Matter,42062,168006.68,,1517240,True Positive,norm,257189.39,65.32
Brain-Stem,2946,11767.1,,1517240,True Positive,norm,18278.36,64.38
Left-Cerebral-White-Matter,38625,154278.4,,1517240,True Positive,norm,254517.38,60.62
Right-Cerebellum-Cortex,7435,29697.34,,1517240,True Positive,norm,50174.57,59.19
Left-Ventral-DC,655,2616.24,,1517240,True Positive,norm,4421.57,59.17
Left-Cerebellum-Cortex,7593,30328.44,,1517240,True Positive,norm,51577.33,58.8
Right-Cerebellum-White-Matter,2487,9933.73,,1517240,True Positive,norm,16958.74,58.58
Left-Thalamus,1079,4309.81,,1517240,True Positive,norm,7787.76,55.34
Left-Cerebellum-White-Matter,2425,9686.09,,1517240,True Positive,norm,17618.97,54.98
Right-Thalamus,1050,4193.98,,1517240,True Positive,norm,7781.19,53.9
Left-Amygdala,225,898.71,,1517240,True Positive,norm,1694.43,53.04
Right-Ventral-DC,543,2168.88,,1517240,True Positive,norm,4112.8,52.73
Right-Pallidum,242,966.61,,1517240,True Positive,norm,1834.16,52.7
Right-Amygdala,214,854.77,,1517240,True Positive,norm,1652.8,51.72
Right-Cerebral-Cortex,34421,137486.52,,1517240,True Positive,norm,286816.03,47.94
Left-Cerebral-Cortex,33764,134862.29,,1517240,True Positive,norm,283332.1,47.6
Left-Caudate,541,2160.9,,1517240,True Positive,norm,4658.66,46.38
Left-Pallidum,228,910.69,,1517240,True Positive,norm,2032.99,44.8
Right-Caudate,523,2089.0,,1517240,True Positive,norm,4669.83,44.73
Right-Hippocampus,516,2061.04,,1517240,True Positive,norm,4774.99,43.16
Right-Putamen,708,2827.94,,1517240,True Positive,norm,6773.72,41.75
Left-Hippocampus,473,1889.29,,1517240,True Positive,norm,4594.9,41.12
Left-Putamen,710,2835.93,,1517240,True Positive,norm,6909.02,41.05
Left-Accumbens-Area,82,327.53,,1517240,True Positive,norm,798.48,41.02
3rd-Ventricle,84,335.52,,1517240,True Positive,norm,922.47,36.37
Left-Inferior-Lateral-Ventricle,92,367.47,,1517240,True Positive,norm,1024.36,35.87
Right-Accumbens-Area,83,331.52,,1517240,True Positive,norm,924.28,35.87
Left-Lateral-Ventricle,447,1785.44,,1517240,True Positive,norm,6107.81,29.23
4th-Ventricle,120,479.31,,1517240,True Positive,norm,1764.09,27.17
Right-Inferior-Lateral-Ventricle,57,227.67,,1517240,True Positive,norm,841.51,27.06
Right-Lateral-Ventricle,337,1346.07,,1517240,True Positive,norm,5030.3,26.76
Right-Cerebral-White-Matter,40835,162157.43,10.44,2051479,True Negative,raw,,
Right-Cerebral-Cortex,38230,151812.87,9.78,2051479,True Negative,raw,,
Left-Cerebral-White-Matter,38028,151010.72,9.72,2051479,True Negative,raw,,
Left-Cerebral-Cortex,35655,141587.44,9.12,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,6973,27690.06,1.78,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,6974,27694.03,1.78,2051479,True Negative,raw,,
Brain-Stem,2928,11627.21,0.75,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,2357,9359.74,0.6,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,2293,9105.6,0.59,2051479,True Negative,raw,,
Right-Thalamus,730,2898.86,0.19,2051479,True Negative,raw,,
Left-Thalamus,618,2454.1,0.16,2051479,True Negative,raw,,
Left-Ventral-DC,531,2108.62,0.14,2051479,True Negative,raw,,
Right-Caudate,497,1973.61,0.13,2051479,True Negative,raw,,
Right-Putamen,510,2025.23,0.13,2051479,True Negative,raw,,
Right-Ventral-DC,500,1985.52,0.13,2051479,True Negative,raw,,
Right-Hippocampus,461,1830.65,0.12,2051479,True Negative,raw,,
Left-Caudate,410,1628.13,0.1,2051479,True Negative,raw,,
Left-Hippocampus,406,1612.24,0.1,2051479,True Negative,raw,,
Left-Putamen,366,1453.4,0.09,2051479,True Negative,raw,,
Right-Lateral-Ventricle,307,1219.11,0.08,2051479,True Negative,raw,,
Left-Lateral-Ventricle,295,1171.46,0.08,2051479,True Negative,raw,,
Left-Amygdala,227,901.43,0.06,2051479,True Negative,raw,,
Right-Amygdala,248,984.82,0.06,2051479,True Negative,raw,,
Right-Pallidum,192,762.44,0.05,2051479,True Negative,raw,,
Left-Pallidum,140,555.95,0.04,2051479,True Negative,raw,,
4th-Ventricle,112,444.76,0.03,2051479,True Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,2051479,True Negative,raw,,
3rd-Ventricle,54,214.44,0.01,2051479,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,123.1,0.01,2051479,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,2051479,True Negative,raw,,
Left-Accumbens-Area,54,214.44,0.01,2051479,True Negative,raw,,
Brain-Stem,2928,11627.21,,2051479,True Negative,norm,17426.08,66.72
Right-Cerebral-White-Matter,40835,162157.43,,2051479,True Negative,norm,243738.39,66.53
Right-Cerebellum-Cortex,6973,27690.06,,2051479,True Negative,norm,45338.62,61.07
Left-Cerebral-White-Matter,38028,151010.72,,2051479,True Negative,norm,249373.77,60.56
Right-Cerebellum-White-Matter,2357,9359.74,,2051479,True Negative,norm,15640.37,59.84
Left-Cerebellum-Cortex,6974,27694.03,,2051479,True Negative,norm,46614.12,59.41
Left-Cerebellum-White-Matter,2293,9105.6,,2051479,True Negative,norm,15776.42,57.72
Right-Amygdala,248,984.82,,2051479,True Negative,norm,1720.87,57.23
Left-Ventral-DC,531,2108.62,,2051479,True Negative,norm,3857.44,54.66
Left-Amygdala,227,901.43,,2051479,True Negative,norm,1652.03,54.56
Right-Ventral-DC,500,1985.52,,2051479,True Negative,norm,3685.57,53.87
Right-Cerebral-Cortex,38230,151812.87,,2051479,True Negative,norm,284522.56,53.36
Left-Cerebral-Cortex,35655,141587.44,,2051479,True Negative,norm,289731.75,48.87
Right-Caudate,497,1973.61,,2051479,True Negative,norm,4091.43,48.24
Right-Pallidum,192,762.44,,2051479,True Negative,norm,1681.76,45.34
Right-Hippocampus,461,1830.65,,2051479,True Negative,norm,4479.54,40.87
Right-Thalamus,730,2898.86,,2051479,True Negative,norm,7102.43,40.82
Left-Caudate,410,1628.13,,2051479,True Negative,norm,4039.24,40.31
Left-Hippocampus,406,1612.24,,2051479,True Negative,norm,4224.81,38.16
Right-Accumbens-Area,75,297.83,,2051479,True Negative,norm,793.71,37.52
Right-Putamen,510,2025.23,,2051479,True Negative,norm,5985.21,33.84
Left-Thalamus,618,2454.1,,2051479,True Negative,norm,7617.44,32.22
Left-Pallidum,140,555.95,,2051479,True Negative,norm,1744.29,31.87
3rd-Ventricle,54,214.44,,2051479,True Negative,norm,773.4,27.73
Left-Accumbens-Area,54,214.44,,2051479,True Negative,norm,828.98,25.87
Right-Lateral-Ventricle,307,1219.11,,2051479,True Negative,norm,5301.18,23.0
Left-Putamen,366,1453.4,,2051479,True Negative,norm,6340.39,22.92
Left-Lateral-Ventricle,295,1171.46,,2051479,True Negative,norm,5268.7,22.23
4th-Ventricle,112,444.76,,2051479,True Negative,norm,2058.25,21.61
Right-Inferior-Lateral-Ventricle,35,138.99,,2051479,True Negative,norm,770.25,18.04
Left-Inferior-Lateral-Ventricle,31,123.1,,2051479,True Negative,norm,764.21,16.11
Right-Cerebral-White-Matter,32929,134585.85,8.65,15051,True Negative,raw,,
Right-Cerebral-Cortex,32632,133371.96,8.57,15051,True Negative,raw,,
Left-Cerebral-White-Matter,31255,127743.95,8.21,15051,True Negative,raw,,
Left-Cerebral-Cortex,30349,124040.99,7.97,15051,True Negative,raw,,
Right-Cerebellum-Cortex,6998,28601.89,1.84,15051,True Negative,raw,,
Left-Cerebellum-Cortex,6855,28017.43,1.8,15051,True Negative,raw,,
Brain-Stem,2769,11317.33,0.73,15051,True Negative,raw,,
Left-Cerebellum-White-Matter,2316,9465.85,0.61,15051,True Negative,raw,,
Right-Cerebellum-White-Matter,2288,9351.4,0.6,15051,True Negative,raw,,
Right-Thalamus,820,3351.47,0.22,15051,True Negative,raw,,
Left-Thalamus,716,2926.4,0.19,15051,True Negative,raw,,
Right-Caudate,504,2059.92,0.13,15051,True Negative,raw,,
Left-Caudate,488,1994.53,0.13,15051,True Negative,raw,,
Right-Ventral-DC,444,1814.7,0.12,15051,True Negative,raw,,
Left-Ventral-DC,442,1806.52,0.12,15051,True Negative,raw,,
Right-Hippocampus,420,1716.6,0.11,15051,True Negative,raw,,
Right-Putamen,426,1741.13,0.11,15051,True Negative,raw,,
Right-Lateral-Ventricle,376,1536.77,0.1,15051,True Negative,raw,,
Left-Lateral-Ventricle,365,1491.81,0.1,15051,True Negative,raw,,
Left-Hippocampus,355,1450.94,0.09,15051,True Negative,raw,,
Left-Putamen,324,1324.24,0.09,15051,True Negative,raw,,
Right-Amygdala,218,891.0,0.06,15051,True Negative,raw,,
Left-Amygdala,160,653.94,0.04,15051,True Negative,raw,,
Right-Pallidum,157,641.68,0.04,15051,True Negative,raw,,
Left-Pallidum,134,547.68,0.04,15051,True Negative,raw,,
4th-Ventricle,85,347.41,0.02,15051,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,15051,True Negative,raw,,
3rd-Ventricle,29,118.53,0.01,15051,True Negative,raw,,
Left-Accumbens-Area,42,171.66,0.01,15051,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,15051,True Negative,raw,,
Right-Accumbens-Area,53,216.62,0.01,15051,True Negative,raw,,
Right-Cerebral-White-Matter,32929,134585.85,,15051,True Negative,norm,203914.73,66.0
Brain-Stem,2769,11317.33,,15051,True Negative,norm,17456.6,64.83
Left-Cerebral-White-Matter,31255,127743.95,,15051,True Negative,norm,204619.66,62.43
Right-Cerebellum-Cortex,6998,28601.89,,15051,True Negative,norm,47996.1,59.59
Right-Cerebellum-White-Matter,2288,9351.4,,15051,True Negative,norm,16041.0,58.3
Left-Cerebellum-White-Matter,2316,9465.85,,15051,True Negative,norm,16567.24,57.14
Left-Cerebellum-Cortex,6855,28017.43,,15051,True Negative,norm,49678.35,56.4
Right-Amygdala,218,891.0,,15051,True Negative,norm,1592.71,55.94
Right-Cerebral-Cortex,32632,133371.96,,15051,True Negative,norm,250694.89,53.2
Right-Caudate,504,2059.92,,15051,True Negative,norm,4007.16,51.41
Right-Ventral-DC,444,1814.7,,15051,True Negative,norm,3561.51,50.95
Left-Ventral-DC,442,1806.52,,15051,True Negative,norm,3547.36,50.93
Left-Cerebral-Cortex,30349,124040.99,,15051,True Negative,norm,250651.31,49.49
Left-Caudate,488,1994.53,,15051,True Negative,norm,4146.21,48.1
Right-Thalamus,820,3351.47,,15051,True Negative,norm,7269.4,46.1
Left-Amygdala,160,653.94,,15051,True Negative,norm,1435.6,45.55
Right-Hippocampus,420,1716.6,,15051,True Negative,norm,3899.7,44.02
Right-Pallidum,157,641.68,,15051,True Negative,norm,1539.92,41.67
Left-Thalamus,716,2926.4,,15051,True Negative,norm,7512.35,38.95
Left-Hippocampus,355,1450.94,,15051,True Negative,norm,3829.67,37.89
Left-Pallidum,134,547.68,,15051,True Negative,norm,1565.58,34.98
Right-Putamen,426,1741.13,,15051,True Negative,norm,5230.39,33.29
Right-Accumbens-Area,53,216.62,,15051,True Negative,norm,726.47,29.82
Right-Lateral-Ventricle,376,1536.77,,15051,True Negative,norm,5873.83,26.16
Left-Lateral-Ventricle,365,1491.81,,15051,True Negative,norm,5822.65,25.62
Left-Putamen,324,1324.24,,15051,True Negative,norm,5375.51,24.63
Left-Accumbens-Area,42,171.66,,15051,True Negative,norm,706.79,24.29
4th-Ventricle,85,347.41,,15051,True Negative,norm,1719.05,20.21
3rd-Ventricle,29,118.53,,15051,True Negative,norm,634.77,18.67
Left-Inferior-Lateral-Ventricle,34,138.96,,15051,True Negative,norm,748.63,18.56
Right-Inferior-Lateral-Ventricle,29,118.53,,15051,True Negative,norm,714.45,16.59
Right-Cerebral-Cortex,31795,126997.58,8.44,1992284,True Positive,raw,,
Left-Cerebral-Cortex,31634,126354.51,8.4,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,30397,121413.6,8.07,1992284,True Positive,raw,,
Left-Cerebral-White-Matter,28621,114319.79,7.6,1992284,True Positive,raw,,
Right-Cerebellum-Cortex,5973,23857.73,1.59,1992284,True Positive,raw,,
Left-Cerebellum-Cortex,5926,23670.0,1.57,1992284,True Positive,raw,,
Brain-Stem,2077,8296.08,0.55,1992284,True Positive,raw,,
Right-Cerebellum-White-Matter,1739,6946.02,0.46,1992284,True Positive,raw,,
Left-Cerebellum-White-Matter,1614,6446.74,0.43,1992284,True Positive,raw,,
Left-Thalamus,905,3614.81,0.24,1992284,True Positive,raw,,
Right-Thalamus,879,3510.96,0.23,1992284,True Positive,raw,,
Left-Putamen,584,2332.65,0.16,1992284,True Positive,raw,,
Right-Putamen,540,2156.9,0.14,1992284,True Positive,raw,,
Right-Ventral-DC,437,1745.49,0.12,1992284,True Positive,raw,,
Left-Ventral-DC,459,1833.37,0.12,1992284,True Positive,raw,,
Right-Hippocampus,415,1657.62,0.11,1992284,True Positive,raw,,
Right-Caudate,393,1569.75,0.1,1992284,True Positive,raw,,
Left-Caudate,385,1537.79,0.1,1992284,True Positive,raw,,
Left-Hippocampus,358,1429.95,0.1,1992284,True Positive,raw,,
Left-Lateral-Ventricle,290,1158.34,0.08,1992284,True Positive,raw,,
Right-Lateral-Ventricle,264,1054.49,0.07,1992284,True Positive,raw,,
Left-Amygdala,172,687.01,0.05,1992284,True Positive,raw,,
Right-Amygdala,183,730.95,0.05,1992284,True Positive,raw,,
Right-Pallidum,167,667.04,0.04,1992284,True Positive,raw,,
Left-Pallidum,167,667.04,0.04,1992284,True Positive,raw,,
4th-Ventricle,74,295.58,0.02,1992284,True Positive,raw,,
Left-Accumbens-Area,76,303.56,0.02,1992284,True Positive,raw,,
Right-Accumbens-Area,68,271.61,0.02,1992284,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,1992284,True Positive,raw,,
3rd-Ventricle,35,139.8,0.01,1992284,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,159.77,0.01,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,30397,121413.6,,1992284,True Positive,norm,185758.55,65.36
Brain-Stem,2077,8296.08,,1992284,True Positive,norm,12769.9,64.97
Left-Cerebral-White-Matter,28621,114319.79,,1992284,True Positive,norm,185427.88,61.65
Right-Cerebellum-White-Matter,1739,6946.02,,1992284,True Positive,norm,11564.1,60.07
Right-Cerebellum-Cortex,5973,23857.73,,1992284,True Positive,norm,39957.48,59.71
Left-Cerebellum-Cortex,5926,23670.0,,1992284,True Positive,norm,39715.85,59.6
Left-Ventral-DC,459,1833.37,,1992284,True Positive,norm,3165.07,57.93
Right-Ventral-DC,437,1745.49,,1992284,True Positive,norm,3128.58,55.79
Left-Cerebellum-White-Matter,1614,6446.74,,1992284,True Positive,norm,11563.16,55.75
Right-Amygdala,183,730.95,,1992284,True Positive,norm,1350.64,54.12
Left-Thalamus,905,3614.81,,1992284,True Positive,norm,6982.42,51.77
Right-Thalamus,879,3510.96,,1992284,True Positive,norm,6841.73,51.32
Left-Amygdala,172,687.01,,1992284,True Positive,norm,1345.9,51.04
Left-Cerebral-Cortex,31634,126354.51,,1992284,True Positive,norm,253125.81,49.92
Right-Cerebral-Cortex,31795,126997.58,,1992284,True Positive,norm,255292.0,49.75
Right-Pallidum,167,667.04,,1992284,True Positive,norm,1456.79,45.79
Left-Pallidum,167,667.04,,1992284,True Positive,norm,1504.71,44.33
Left-Putamen,584,2332.65,,1992284,True Positive,norm,5337.1,43.71
Right-Caudate,393,1569.75,,1992284,True Positive,norm,3616.46,43.41
Left-Caudate,385,1537.79,,1992284,True Positive,norm,3595.44,42.77
Right-Hippocampus,415,1657.62,,1992284,True Positive,norm,3901.17,42.49
Left-Accumbens-Area,76,303.56,,1992284,True Positive,norm,726.62,41.78
Left-Hippocampus,358,1429.95,,1992284,True Positive,norm,3547.51,40.31
Right-Putamen,540,2156.9,,1992284,True Positive,norm,5419.11,39.8
Right-Accumbens-Area,68,271.61,,1992284,True Positive,norm,737.45,36.83
Left-Lateral-Ventricle,290,1158.34,,1992284,True Positive,norm,3860.97,30.0
Right-Lateral-Ventricle,264,1054.49,,1992284,True Positive,norm,3529.9,29.87
3rd-Ventricle,35,139.8,,1992284,True Positive,norm,485.85,28.77
Left-Inferior-Lateral-Ventricle,47,187.73,,1992284,True Positive,norm,684.96,27.41
Right-Inferior-Lateral-Ventricle,40,159.77,,1992284,True Positive,norm,620.29,25.76
4th-Ventricle,74,295.58,,1992284,True Positive,norm,1160.91,25.46
Right-Cerebral-White-Matter,38026,151002.78,9.77,3889095,True Negative,raw,,
Right-Cerebral-Cortex,36832,146261.35,9.47,3889095,True Negative,raw,,
Left-Cerebral-White-Matter,34068,135285.4,8.76,3889095,True Negative,raw,,
Left-Cerebral-Cortex,33301,132239.61,8.56,3889095,True Negative,raw,,
Left-Cerebellum-Cortex,7654,30394.34,1.97,3889095,True Negative,raw,,
Right-Cerebellum-Cortex,6911,27443.86,1.78,3889095,True Negative,raw,,
Brain-Stem,3360,13342.7,0.86,3889095,True Negative,raw,,
Right-Cerebellum-White-Matter,2783,11051.4,0.72,3889095,True Negative,raw,,
Left-Cerebellum-White-Matter,2537,10074.53,0.65,3889095,True Negative,raw,,
Right-Thalamus,936,3716.89,0.24,3889095,True Negative,raw,,
Left-Thalamus,799,3172.86,0.21,3889095,True Negative,raw,,
Right-Ventral-DC,580,2303.2,0.15,3889095,True Negative,raw,,
Left-Ventral-DC,551,2188.04,0.14,3889095,True Negative,raw,,
Right-Putamen,560,2223.78,0.14,3889095,True Negative,raw,,
Right-Hippocampus,500,1985.52,0.13,3889095,True Negative,raw,,
Left-Lateral-Ventricle,453,1798.88,0.12,3889095,True Negative,raw,,
Right-Caudate,471,1870.36,0.12,3889095,True Negative,raw,,
Right-Lateral-Ventricle,395,1568.56,0.1,3889095,True Negative,raw,,
Left-Hippocampus,390,1548.71,0.1,3889095,True Negative,raw,,
Left-Caudate,396,1572.53,0.1,3889095,True Negative,raw,,
Left-Putamen,323,1282.65,0.08,3889095,True Negative,raw,,
Right-Amygdala,233,925.25,0.06,3889095,True Negative,raw,,
Left-Amygdala,177,702.87,0.05,3889095,True Negative,raw,,
Right-Pallidum,184,730.67,0.05,3889095,True Negative,raw,,
4th-Ventricle,130,516.24,0.03,3889095,True Negative,raw,,
Left-Pallidum,121,480.5,0.03,3889095,True Negative,raw,,
