Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,543,2156.27,,2697768,False Negative,norm,4185.24,51.52
Left-Caudate,530,2104.65,,2697768,False Negative,norm,4139.94,50.84
Right-Amygdala,230,913.34,,2697768,False Negative,norm,1809.51,50.47
Left-Amygdala,214,849.8,,2697768,False Negative,norm,1838.59,46.22
Left-Hippocampus,412,1636.07,,2697768,False Negative,norm,4090.03,40.0
Left-Putamen,592,2350.86,,2697768,False Negative,norm,5915.43,39.74
Right-Hippocampus,434,1723.43,,2697768,False Negative,norm,4363.14,39.5
Left-Accumbens-Area,66,262.09,,2697768,False Negative,norm,693.79,37.78
Right-Putamen,541,2148.33,,2697768,False Negative,norm,5794.85,37.07
Left-Lateral-Ventricle,524,2080.83,,2697768,False Negative,norm,9926.25,20.96
Right-Lateral-Ventricle,411,1632.1,,2697768,False Negative,norm,8926.33,18.28
3rd-Ventricle,43,170.75,,2697768,False Negative,norm,1019.91,16.74
Left-Inferior-Lateral-Ventricle,35,138.99,,2697768,False Negative,norm,868.03,16.01
4th-Ventricle,80,317.68,,2697768,False Negative,norm,2088.64,15.21
Right-Inferior-Lateral-Ventricle,35,138.99,,2697768,False Negative,norm,927.92,14.98
Right-Cerebral-White-Matter,43380,172263.73,10.45,3086074,True Negative,raw,,
Left-Cerebral-White-Matter,41878,166299.22,10.09,3086074,True Negative,raw,,
Right-Cerebral-Cortex,36273,144041.54,8.74,3086074,True Negative,raw,,
Left-Cerebral-Cortex,33949,134812.84,8.18,3086074,True Negative,raw,,
Right-Cerebellum-Cortex,8017,31835.83,1.93,3086074,True Negative,raw,,
Left-Cerebellum-Cortex,7802,30982.06,1.88,3086074,True Negative,raw,,
Brain-Stem,3716,14756.39,0.9,3086074,True Negative,raw,,
Right-Cerebellum-White-Matter,3435,13640.52,0.83,3086074,True Negative,raw,,
Left-Cerebellum-White-Matter,3353,13314.9,0.81,3086074,True Negative,raw,,
Right-Thalamus,1065,4229.16,0.26,3086074,True Negative,raw,,
Left-Thalamus,962,3820.14,0.23,3086074,True Negative,raw,,
Left-Ventral-DC,676,2684.42,0.16,3086074,True Negative,raw,,
Right-Ventral-DC,684,2716.19,0.16,3086074,True Negative,raw,,
Right-Putamen,546,2168.19,0.13,3086074,True Negative,raw,,
Left-Putamen,549,2180.1,0.13,3086074,True Negative,raw,,
Right-Caudate,494,1961.69,0.12,3086074,True Negative,raw,,
Right-Hippocampus,451,1790.94,0.11,3086074,True Negative,raw,,
Left-Caudate,473,1878.3,0.11,3086074,True Negative,raw,,
Left-Lateral-Ventricle,425,1687.69,0.1,3086074,True Negative,raw,,
Left-Hippocampus,410,1628.13,0.1,3086074,True Negative,raw,,
Right-Lateral-Ventricle,378,1501.05,0.09,3086074,True Negative,raw,,
Left-Pallidum,277,1099.98,0.07,3086074,True Negative,raw,,
Right-Pallidum,285,1131.75,0.07,3086074,True Negative,raw,,
Right-Amygdala,231,917.31,0.06,3086074,True Negative,raw,,
Left-Amygdala,189,750.53,0.05,3086074,True Negative,raw,,
4th-Ventricle,123,488.44,0.03,3086074,True Negative,raw,,
Left-Accumbens-Area,85,337.54,0.02,3086074,True Negative,raw,,
Right-Accumbens-Area,78,309.74,0.02,3086074,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,91.33,0.01,3086074,True Negative,raw,,
3rd-Ventricle,33,131.04,0.01,3086074,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,150.9,0.01,3086074,True Negative,raw,,
Right-Cerebral-White-Matter,43380,172263.73,,3086074,True Negative,norm,224805.86,76.63
Left-Cerebral-White-Matter,41878,166299.22,,3086074,True Negative,norm,224340.86,74.13
Right-Ventral-DC,684,2716.19,,3086074,True Negative,norm,3871.59,70.16
Brain-Stem,3716,14756.39,,3086074,True Negative,norm,21087.59,69.98
Right-Cerebellum-White-Matter,3435,13640.52,,3086074,True Negative,norm,19511.15,69.91
Left-Ventral-DC,676,2684.42,,3086074,True Negative,norm,3861.97,69.51
Left-Cerebellum-White-Matter,3353,13314.9,,3086074,True Negative,norm,19377.89,68.71
Right-Cerebellum-Cortex,8017,31835.83,,3086074,True Negative,norm,51003.39,62.42
Left-Cerebellum-Cortex,7802,30982.06,,3086074,True Negative,norm,49805.09,62.21
Right-Pallidum,285,1131.75,,3086074,True Negative,norm,1824.43,62.03
Right-Thalamus,1065,4229.16,,3086074,True Negative,norm,6890.15,61.38
Left-Pallidum,277,1099.98,,3086074,True Negative,norm,1862.54,59.06
Left-Thalamus,962,3820.14,,3086074,True Negative,norm,7107.38,53.75
Right-Cerebral-Cortex,36273,144041.54,,3086074,True Negative,norm,271481.97,53.06
Left-Cerebral-Cortex,33949,134812.84,,3086074,True Negative,norm,268436.44,50.22
Right-Amygdala,231,917.31,,3086074,True Negative,norm,1831.04,50.1
Left-Accumbens-Area,85,337.54,,3086074,True Negative,norm,707.28,47.72
Right-Accumbens-Area,78,309.74,,3086074,True Negative,norm,665.0,46.58
Right-Caudate,494,1961.69,,3086074,True Negative,norm,4213.81,46.55
Left-Caudate,473,1878.3,,3086074,True Negative,norm,4045.3,46.43
Left-Hippocampus,410,1628.13,,3086074,True Negative,norm,3755.2,43.36
Right-Hippocampus,451,1790.94,,3086074,True Negative,norm,4265.48,41.99
Left-Amygdala,189,750.53,,3086074,True Negative,norm,1807.97,41.51
Right-Putamen,546,2168.19,,3086074,True Negative,norm,5449.69,39.79
Left-Putamen,549,2180.1,,3086074,True Negative,norm,5713.19,38.16
Right-Lateral-Ventricle,378,1501.05,,3086074,True Negative,norm,7265.88,20.66
Left-Lateral-Ventricle,425,1687.69,,3086074,True Negative,norm,8283.06,20.38
Right-Inferior-Lateral-Ventricle,38,150.9,,3086074,True Negative,norm,774.41,19.49
4th-Ventricle,123,488.44,,3086074,True Negative,norm,2544.89,19.19
3rd-Ventricle,33,131.04,,3086074,True Negative,norm,831.32,15.76
Left-Inferior-Lateral-Ventricle,23,91.33,,3086074,True Negative,norm,632.2,14.45
Left-Cerebral-White-Matter,45692,175078.29,10.84,23004,False Negative,raw,,
Right-Cerebral-White-Matter,45565,174591.66,10.81,23004,False Negative,raw,,
Left-Cerebral-Cortex,38965,149302.4,9.25,23004,False Negative,raw,,
Right-Cerebral-Cortex,38901,149057.18,9.23,23004,False Negative,raw,,
Right-Cerebellum-Cortex,8447,32366.42,2.0,23004,False Negative,raw,,
Left-Cerebellum-Cortex,8362,32040.72,1.98,23004,False Negative,raw,,
Left-Cerebellum-White-Matter,3324,12736.59,0.79,23004,False Negative,raw,,
Brain-Stem,3327,12748.08,0.79,23004,False Negative,raw,,
Right-Cerebellum-White-Matter,3261,12495.19,0.77,23004,False Negative,raw,,
Left-Thalamus,1255,4808.79,0.3,23004,False Negative,raw,,
Right-Thalamus,1275,4885.42,0.3,23004,False Negative,raw,,
Right-Putamen,815,3122.84,0.19,23004,False Negative,raw,,
Left-Putamen,763,2923.59,0.18,23004,False Negative,raw,,
Right-Ventral-DC,726,2781.82,0.17,23004,False Negative,raw,,
Left-Ventral-DC,735,2816.3,0.17,23004,False Negative,raw,,
Right-Hippocampus,552,2115.1,0.13,23004,False Negative,raw,,
Left-Hippocampus,532,2038.47,0.13,23004,False Negative,raw,,
Left-Caudate,496,1900.53,0.12,23004,False Negative,raw,,
Right-Caudate,383,1467.54,0.09,23004,False Negative,raw,,
Left-Lateral-Ventricle,295,1130.35,0.07,23004,False Negative,raw,,
Left-Pallidum,307,1176.33,0.07,23004,False Negative,raw,,
Right-Amygdala,304,1164.84,0.07,23004,False Negative,raw,,
Right-Pallidum,302,1157.18,0.07,23004,False Negative,raw,,
Left-Amygdala,269,1030.73,0.06,23004,False Negative,raw,,
Right-Lateral-Ventricle,175,670.55,0.04,23004,False Negative,raw,,
Right-Accumbens-Area,124,475.13,0.03,23004,False Negative,raw,,
3rd-Ventricle,69,264.39,0.02,23004,False Negative,raw,,
Left-Accumbens-Area,104,398.5,0.02,23004,False Negative,raw,,
4th-Ventricle,69,264.39,0.02,23004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,57.48,0.0,23004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.0,23004,False Negative,raw,,
Right-Cerebral-White-Matter,45565,174591.66,,23004,False Negative,norm,222961.03,78.31
Left-Cerebral-White-Matter,45692,175078.29,,23004,False Negative,norm,226646.25,77.25
Left-Cerebellum-White-Matter,3324,12736.59,,23004,False Negative,norm,17372.59,73.31
Right-Cerebellum-White-Matter,3261,12495.19,,23004,False Negative,norm,17276.22,72.33
Brain-Stem,3327,12748.08,,23004,False Negative,norm,17864.26,71.36
Right-Ventral-DC,726,2781.82,,23004,False Negative,norm,4004.84,69.46
Left-Ventral-DC,735,2816.3,,23004,False Negative,norm,4083.59,68.97
Right-Pallidum,302,1157.18,,23004,False Negative,norm,1717.12,67.39
Left-Pallidum,307,1176.33,,23004,False Negative,norm,1832.84,64.18
Right-Cerebellum-Cortex,8447,32366.42,,23004,False Negative,norm,51403.61,62.97
Left-Cerebellum-Cortex,8362,32040.72,,23004,False Negative,norm,51474.19,62.25
Right-Thalamus,1275,4885.42,,23004,False Negative,norm,7978.59,61.23
Left-Thalamus,1255,4808.79,,23004,False Negative,norm,7896.08,60.9
Right-Amygdala,304,1164.84,,23004,False Negative,norm,2006.01,58.07
Right-Cerebral-Cortex,38901,149057.18,,23004,False Negative,norm,273076.7,54.58
Left-Cerebral-Cortex,38965,149302.4,,23004,False Negative,norm,274396.75,54.41
Left-Amygdala,269,1030.73,,23004,False Negative,norm,1925.0,53.54
Right-Accumbens-Area,124,475.13,,23004,False Negative,norm,915.79,51.88
Left-Accumbens-Area,104,398.5,,23004,False Negative,norm,799.15,49.86
Right-Putamen,815,3122.84,,23004,False Negative,norm,6376.51,48.97
Left-Hippocampus,532,2038.47,,23004,False Negative,norm,4460.98,45.7
Left-Caudate,496,1900.53,,23004,False Negative,norm,4179.73,45.47
Left-Putamen,763,2923.59,,23004,False Negative,norm,6539.33,44.71
Right-Hippocampus,552,2115.1,,23004,False Negative,norm,4820.52,43.88
3rd-Ventricle,69,264.39,,23004,False Negative,norm,665.2,39.75
Right-Caudate,383,1467.54,,23004,False Negative,norm,3994.77,36.74
4th-Ventricle,69,264.39,,23004,False Negative,norm,1368.92,19.31
Left-Lateral-Ventricle,295,1130.35,,23004,False Negative,norm,6472.89,17.46
Right-Lateral-Ventricle,175,670.55,,23004,False Negative,norm,3871.84,17.32
Right-Inferior-Lateral-Ventricle,20,76.63,,23004,False Negative,norm,635.66,12.06
Left-Inferior-Lateral-Ventricle,15,57.48,,23004,False Negative,norm,708.91,8.11
Right-Cerebral-White-Matter,45189,173150.94,10.75,7333005,False Negative,raw,,
Left-Cerebral-White-Matter,44863,171901.8,10.67,7333005,False Negative,raw,,
Right-Cerebral-Cortex,41191,157831.78,9.8,7333005,False Negative,raw,,
Left-Cerebral-Cortex,40730,156065.36,9.69,7333005,False Negative,raw,,
Right-Cerebellum-Cortex,8776,33627.05,2.09,7333005,False Negative,raw,,
Left-Cerebellum-Cortex,8548,32753.42,2.03,7333005,False Negative,raw,,
Brain-Stem,3488,13364.99,0.83,7333005,False Negative,raw,,
Left-Cerebellum-White-Matter,3374,12928.17,0.8,7333005,False Negative,raw,,
Right-Cerebellum-White-Matter,3306,12667.62,0.79,7333005,False Negative,raw,,
Left-Thalamus,1312,5027.2,0.31,7333005,False Negative,raw,,
Right-Thalamus,1319,5054.02,0.31,7333005,False Negative,raw,,
Left-Ventral-DC,720,2758.83,0.17,7333005,False Negative,raw,,
Right-Putamen,717,2747.33,0.17,7333005,False Negative,raw,,
Left-Putamen,718,2751.16,0.17,7333005,False Negative,raw,,
Right-Ventral-DC,660,2528.93,0.16,7333005,False Negative,raw,,
Right-Hippocampus,545,2088.28,0.13,7333005,False Negative,raw,,
Right-Caudate,525,2011.65,0.12,7333005,False Negative,raw,,
Left-Hippocampus,504,1931.18,0.12,7333005,False Negative,raw,,
Left-Caudate,445,1705.11,0.11,7333005,False Negative,raw,,
Right-Pallidum,305,1168.67,0.07,7333005,False Negative,raw,,
Left-Pallidum,312,1195.49,0.07,7333005,False Negative,raw,,
Left-Lateral-Ventricle,236,904.28,0.06,7333005,False Negative,raw,,
Left-Amygdala,246,942.6,0.06,7333005,False Negative,raw,,
Right-Amygdala,262,1003.91,0.06,7333005,False Negative,raw,,
Right-Lateral-Ventricle,267,1023.07,0.06,7333005,False Negative,raw,,
Right-Accumbens-Area,117,448.31,0.03,7333005,False Negative,raw,,
Left-Accumbens-Area,89,341.02,0.02,7333005,False Negative,raw,,
4th-Ventricle,60,229.9,0.01,7333005,False Negative,raw,,
3rd-Ventricle,27,103.46,0.01,7333005,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,126.45,0.01,7333005,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,114.95,0.01,7333005,False Negative,raw,,
Right-Cerebral-White-Matter,45189,173150.94,,7333005,False Negative,norm,220339.53,78.58
Left-Cerebral-White-Matter,44863,171901.8,,7333005,False Negative,norm,220995.6,77.79
Left-Cerebellum-White-Matter,3374,12928.17,,7333005,False Negative,norm,17792.36,72.66
Right-Cerebellum-White-Matter,3306,12667.62,,7333005,False Negative,norm,17739.34,71.41
Brain-Stem,3488,13364.99,,7333005,False Negative,norm,18963.15,70.48
Right-Pallidum,305,1168.67,,7333005,False Negative,norm,1702.77,68.63
Left-Ventral-DC,720,2758.83,,7333005,False Negative,norm,4079.09,67.63
Left-Pallidum,312,1195.49,,7333005,False Negative,norm,1822.15,65.61
Right-Ventral-DC,660,2528.93,,7333005,False Negative,norm,3884.71,65.1
Right-Cerebellum-Cortex,8776,33627.05,,7333005,False Negative,norm,52998.17,63.45
Right-Thalamus,1319,5054.02,,7333005,False Negative,norm,7982.75,63.31
Left-Cerebellum-Cortex,8548,32753.42,,7333005,False Negative,norm,51816.73,63.21
Left-Thalamus,1312,5027.2,,7333005,False Negative,norm,8151.23,61.67
Right-Cerebral-Cortex,41191,157831.78,,7333005,False Negative,norm,280907.1,56.19
Right-Accumbens-Area,117,448.31,,7333005,False Negative,norm,802.37,55.87
Right-Amygdala,262,1003.91,,7333005,False Negative,norm,1812.86,55.38
Left-Cerebral-Cortex,40730,156065.36,,7333005,False Negative,norm,281901.8,55.36
Left-Amygdala,246,942.6,,7333005,False Negative,norm,1850.49,50.94
Right-Hippocampus,545,2088.28,,7333005,False Negative,norm,4354.32,47.96
Right-Putamen,717,2747.33,,7333005,False Negative,norm,5907.02,46.51
Right-Caudate,525,2011.65,,7333005,False Negative,norm,4488.64,44.82
Left-Hippocampus,504,1931.18,,7333005,False Negative,norm,4313.18,44.77
Left-Putamen,718,2751.16,,7333005,False Negative,norm,6158.13,44.68
Left-Accumbens-Area,89,341.02,,7333005,False Negative,norm,795.62,42.86
Left-Caudate,445,1705.11,,7333005,False Negative,norm,4406.01,38.7
Left-Lateral-Ventricle,236,904.28,,7333005,False Negative,norm,5019.81,18.01
Right-Lateral-Ventricle,267,1023.07,,7333005,False Negative,norm,5913.1,17.3
Right-Inferior-Lateral-Ventricle,30,114.95,,7333005,False Negative,norm,771.01,14.91
Left-Inferior-Lateral-Ventricle,33,126.45,,7333005,False Negative,norm,880.94,14.35
4th-Ventricle,60,229.9,,7333005,False Negative,norm,1657.94,13.87
3rd-Ventricle,27,103.46,,7333005,False Negative,norm,837.48,12.35
Right-Cerebral-White-Matter,42446,199074.34,10.45,8083695,True Negative,raw,,
Left-Cerebral-White-Matter,41869,196368.18,10.31,8083695,True Negative,raw,,
Right-Cerebral-Cortex,32143,150752.64,7.91,8083695,True Negative,raw,,
Left-Cerebral-Cortex,31372,147136.6,7.72,8083695,True Negative,raw,,
Left-Cerebellum-Cortex,2550,11959.66,0.63,8083695,True Negative,raw,,
Right-Cerebellum-Cortex,1957,9178.45,0.48,8083695,True Negative,raw,,
Brain-Stem,1864,8742.27,0.46,8083695,True Negative,raw,,
Left-Cerebellum-White-Matter,1353,6345.65,0.33,8083695,True Negative,raw,,
Right-Thalamus,999,4685.37,0.25,8083695,True Negative,raw,,
Left-Thalamus,985,4619.71,0.24,8083695,True Negative,raw,,
Right-Cerebellum-White-Matter,954,4474.32,0.23,8083695,True Negative,raw,,
Right-Ventral-DC,605,2837.49,0.15,8083695,True Negative,raw,,
Right-Putamen,606,2842.18,0.15,8083695,True Negative,raw,,
Left-Ventral-DC,607,2846.87,0.15,8083695,True Negative,raw,,
Left-Putamen,616,2889.08,0.15,8083695,True Negative,raw,,
Right-Caudate,396,1857.26,0.1,8083695,True Negative,raw,,
Left-Hippocampus,406,1904.16,0.1,8083695,True Negative,raw,,
Left-Caudate,399,1871.33,0.1,8083695,True Negative,raw,,
Right-Hippocampus,344,1613.38,0.08,8083695,True Negative,raw,,
Right-Pallidum,283,1327.29,0.07,8083695,True Negative,raw,,
Left-Pallidum,293,1374.19,0.07,8083695,True Negative,raw,,
Left-Lateral-Ventricle,260,1219.42,0.06,8083695,True Negative,raw,,
Right-Lateral-Ventricle,218,1022.43,0.05,8083695,True Negative,raw,,
Right-Amygdala,186,872.35,0.05,8083695,True Negative,raw,,
Left-Amygdala,148,694.13,0.04,8083695,True Negative,raw,,
Right-Accumbens-Area,71,332.99,0.02,8083695,True Negative,raw,,
Left-Accumbens-Area,90,422.11,0.02,8083695,True Negative,raw,,
4th-Ventricle,43,201.67,0.01,8083695,True Negative,raw,,
3rd-Ventricle,28,131.32,0.01,8083695,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,131.32,0.01,8083695,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,136.01,0.01,8083695,True Negative,raw,,
Right-Cerebral-White-Matter,42446,199074.34,,8083695,True Negative,norm,259718.19,76.65
Left-Cerebral-White-Matter,41869,196368.18,,8083695,True Negative,norm,260125.6,75.49
Left-Cerebellum-White-Matter,1353,6345.65,,8083695,True Negative,norm,8722.55,72.75
Right-Cerebellum-White-Matter,954,4474.32,,8083695,True Negative,norm,6221.85,71.91
Right-Ventral-DC,605,2837.49,,8083695,True Negative,norm,4049.81,70.06
Left-Ventral-DC,607,2846.87,,8083695,True Negative,norm,4187.59,67.98
Brain-Stem,1864,8742.27,,8083695,True Negative,norm,13016.51,67.16
Right-Pallidum,283,1327.29,,8083695,True Negative,norm,2083.93,63.69
Left-Pallidum,293,1374.19,,8083695,True Negative,norm,2180.68,63.02
Right-Cerebellum-Cortex,1957,9178.45,,8083695,True Negative,norm,14798.04,62.02
Left-Cerebellum-Cortex,2550,11959.66,,8083695,True Negative,norm,20068.68,59.59
Right-Thalamus,999,4685.37,,8083695,True Negative,norm,7919.1,59.17
Left-Thalamus,985,4619.71,,8083695,True Negative,norm,8198.86,56.35
Right-Amygdala,186,872.35,,8083695,True Negative,norm,1601.57,54.47
Left-Accumbens-Area,90,422.11,,8083695,True Negative,norm,806.66,52.33
Right-Cerebral-Cortex,32143,150752.64,,8083695,True Negative,norm,289364.6,52.1
Left-Cerebral-Cortex,31372,147136.6,,8083695,True Negative,norm,290506.6,50.65
Left-Amygdala,148,694.13,,8083695,True Negative,norm,1537.46,45.15
Left-Hippocampus,406,1904.16,,8083695,True Negative,norm,4323.6,44.04
Right-Accumbens-Area,71,332.99,,8083695,True Negative,norm,768.04,43.36
Right-Putamen,606,2842.18,,8083695,True Negative,norm,6719.4,42.3
Left-Caudate,399,1871.33,,8083695,True Negative,norm,4448.26,42.07
Left-Putamen,616,2889.08,,8083695,True Negative,norm,7024.69,41.13
Right-Caudate,396,1857.26,,8083695,True Negative,norm,4545.0,40.86
Right-Hippocampus,344,1613.38,,8083695,True Negative,norm,4349.47,37.09
Left-Lateral-Ventricle,260,1219.42,,8083695,True Negative,norm,6411.2,19.02
Right-Lateral-Ventricle,218,1022.43,,8083695,True Negative,norm,5743.33,17.8
Right-Inferior-Lateral-Ventricle,29,136.01,,8083695,True Negative,norm,782.81,17.37
3rd-Ventricle,28,131.32,,8083695,True Negative,norm,813.94,16.13
4th-Ventricle,43,201.67,,8083695,True Negative,norm,1416.16,14.24
Left-Inferior-Lateral-Ventricle,28,131.32,,8083695,True Negative,norm,928.33,14.15
Right-Cerebral-White-Matter,35877,149967.38,8.63,3712305,False Negative,raw,,
Left-Cerebral-White-Matter,35239,147300.51,8.47,3712305,False Negative,raw,,
Left-Cerebral-Cortex,34179,142869.67,8.22,3712305,False Negative,raw,,
Right-Cerebral-Cortex,33839,141448.45,8.14,3712305,False Negative,raw,,
Left-Cerebellum-Cortex,6459,26998.89,1.55,3712305,False Negative,raw,,
Right-Cerebellum-Cortex,5415,22634.93,1.3,3712305,False Negative,raw,,
Brain-Stem,2231,9325.67,0.54,3712305,False Negative,raw,,
Left-Cerebellum-White-Matter,1788,7473.92,0.43,3712305,False Negative,raw,,
Right-Cerebellum-White-Matter,1682,7030.83,0.4,3712305,False Negative,raw,,
Left-Thalamus,952,3979.4,0.23,3712305,False Negative,raw,,
Right-Thalamus,876,3661.72,0.21,3712305,False Negative,raw,,
Right-Ventral-DC,565,2361.72,0.14,3712305,False Negative,raw,,
Left-Putamen,587,2453.68,0.14,3712305,False Negative,raw,,
Right-Putamen,551,2303.2,0.13,3712305,False Negative,raw,,
Left-Ventral-DC,535,2236.32,0.13,3712305,False Negative,raw,,
Right-Hippocampus,426,1780.7,0.1,3712305,False Negative,raw,,
Right-Caudate,433,1809.96,0.1,3712305,False Negative,raw,,
Left-Caudate,368,1538.26,0.09,3712305,False Negative,raw,,
Left-Hippocampus,366,1529.9,0.09,3712305,False Negative,raw,,
Right-Pallidum,222,927.97,0.05,3712305,False Negative,raw,,
Left-Pallidum,211,881.99,0.05,3712305,False Negative,raw,,
Left-Lateral-Ventricle,181,756.59,0.04,3712305,False Negative,raw,,
Right-Lateral-Ventricle,177,739.87,0.04,3712305,False Negative,raw,,
Right-Amygdala,185,773.31,0.04,3712305,False Negative,raw,,
Left-Amygdala,139,581.03,0.03,3712305,False Negative,raw,,
Right-Accumbens-Area,79,330.22,0.02,3712305,False Negative,raw,,
Left-Accumbens-Area,66,275.88,0.02,3712305,False Negative,raw,,
4th-Ventricle,55,229.9,0.01,3712305,False Negative,raw,,
