Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2801,11580.88,1.02,7446626,False Negative,raw,,
Left-Thalamus,1071,4428.11,0.39,7446626,False Negative,raw,,
Right-Thalamus,1054,4357.82,0.39,7446626,False Negative,raw,,
Right-Ventral-DC,669,2766.02,0.24,7446626,False Negative,raw,,
Left-Ventral-DC,589,2435.25,0.22,7446626,False Negative,raw,,
Right-Putamen,590,2439.39,0.22,7446626,False Negative,raw,,
Left-Putamen,601,2484.87,0.22,7446626,False Negative,raw,,
Right-Caudate,435,1798.53,0.16,7446626,False Negative,raw,,
Left-Caudate,445,1839.88,0.16,7446626,False Negative,raw,,
Right-Hippocampus,410,1695.17,0.15,7446626,False Negative,raw,,
Left-Hippocampus,387,1600.07,0.14,7446626,False Negative,raw,,
Left-Lateral-Ventricle,304,1256.9,0.11,7446626,False Negative,raw,,
Left-Pallidum,293,1211.42,0.11,7446626,False Negative,raw,,
Right-Pallidum,295,1219.69,0.11,7446626,False Negative,raw,,
Right-Lateral-Ventricle,257,1062.58,0.09,7446626,False Negative,raw,,
Right-Amygdala,230,950.95,0.08,7446626,False Negative,raw,,
Left-Amygdala,186,769.03,0.07,7446626,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.03,7446626,False Negative,raw,,
Left-Accumbens-Area,77,318.36,0.03,7446626,False Negative,raw,,
4th-Ventricle,59,243.94,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.01,7446626,False Negative,raw,,
3rd-Ventricle,14,57.88,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,40964,169367.86,,7446626,False Negative,norm,208599.14,81.19
Left-Cerebral-White-Matter,40788,168640.17,,7446626,False Negative,norm,210652.28,80.06
Brain-Stem,3951,16335.62,,7446626,False Negative,norm,20955.02,77.96
Right-Cerebellum-White-Matter,2939,12151.45,,7446626,False Negative,norm,15723.89,77.28
Left-Cerebellum-White-Matter,2801,11580.88,,7446626,False Negative,norm,15762.19,73.47
Right-Ventral-DC,669,2766.02,,7446626,False Negative,norm,3921.77,70.53
Right-Cerebellum-Cortex,6536,27023.44,,7446626,False Negative,norm,39558.78,68.31
Left-Cerebellum-Cortex,6491,26837.39,,7446626,False Negative,norm,40105.5,66.92
Left-Pallidum,293,1211.42,,7446626,False Negative,norm,1817.76,66.64
Left-Ventral-DC,589,2435.25,,7446626,False Negative,norm,3790.38,64.25
Right-Pallidum,295,1219.69,,7446626,False Negative,norm,1906.49,63.98
Right-Thalamus,1054,4357.82,,7446626,False Negative,norm,7016.78,62.11
Left-Thalamus,1071,4428.11,,7446626,False Negative,norm,7594.58,58.31
Right-Cerebral-Cortex,34763,143729.49,,7446626,False Negative,norm,248344.47,57.88
Right-Amygdala,230,950.95,,7446626,False Negative,norm,1646.31,57.76
Left-Cerebral-Cortex,34092,140955.2,,7446626,False Negative,norm,249351.97,56.53
Left-Amygdala,186,769.03,,7446626,False Negative,norm,1499.84,51.27
Left-Caudate,445,1839.88,,7446626,False Negative,norm,4023.05,45.73
Right-Caudate,435,1798.53,,7446626,False Negative,norm,4026.52,44.67
Right-Putamen,590,2439.39,,7446626,False Negative,norm,5480.93,44.51
Left-Putamen,601,2484.87,,7446626,False Negative,norm,5689.42,43.68
Left-Accumbens-Area,77,318.36,,7446626,False Negative,norm,763.47,41.7
Right-Hippocampus,410,1695.17,,7446626,False Negative,norm,4271.03,39.69
Left-Hippocampus,387,1600.07,,7446626,False Negative,norm,4136.92,38.68
Right-Accumbens-Area,72,297.69,,7446626,False Negative,norm,782.59,38.04
Left-Lateral-Ventricle,304,1256.9,,7446626,False Negative,norm,6157.26,20.41
Right-Lateral-Ventricle,257,1062.58,,7446626,False Negative,norm,5437.99,19.54
Right-Inferior-Lateral-Ventricle,23,95.09,,7446626,False Negative,norm,701.36,13.56
4th-Ventricle,59,243.94,,7446626,False Negative,norm,2006.46,12.16
Left-Inferior-Lateral-Ventricle,16,66.15,,7446626,False Negative,norm,651.55,10.15
3rd-Ventricle,14,57.88,,7446626,False Negative,norm,719.66,8.04
Right-Cerebral-White-Matter,35430,144807.81,13.26,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,35168,143736.98,13.17,7504392,False Negative,raw,,
Right-Cerebral-Cortex,31184,127453.76,11.67,7504392,False Negative,raw,,
Left-Cerebral-Cortex,31129,127228.97,11.65,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,7294,29811.69,2.73,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,6879,28115.52,2.58,7504392,False Negative,raw,,
Brain-Stem,3393,13867.71,1.27,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,2739,11194.71,1.03,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,2669,10908.61,1.0,7504392,False Negative,raw,,
Left-Thalamus,1025,4189.33,0.38,7504392,False Negative,raw,,
Right-Thalamus,998,4078.98,0.37,7504392,False Negative,raw,,
Left-Ventral-DC,622,2542.21,0.23,7504392,False Negative,raw,,
Right-Ventral-DC,564,2305.15,0.21,7504392,False Negative,raw,,
Left-Putamen,555,2268.37,0.21,7504392,False Negative,raw,,
Right-Putamen,523,2137.58,0.2,7504392,False Negative,raw,,
Left-Caudate,439,1794.26,0.16,7504392,False Negative,raw,,
Left-Hippocampus,388,1585.82,0.15,7504392,False Negative,raw,,
Right-Hippocampus,345,1410.07,0.13,7504392,False Negative,raw,,
Right-Caudate,358,1463.2,0.13,7504392,False Negative,raw,,
Right-Pallidum,261,1066.75,0.1,7504392,False Negative,raw,,
Left-Pallidum,269,1099.44,0.1,7504392,False Negative,raw,,
Left-Amygdala,221,903.26,0.08,7504392,False Negative,raw,,
Right-Amygdala,191,780.65,0.07,7504392,False Negative,raw,,
Right-Lateral-Ventricle,121,494.55,0.05,7504392,False Negative,raw,,
Left-Lateral-Ventricle,134,547.68,0.05,7504392,False Negative,raw,,
Left-Accumbens-Area,76,310.62,0.03,7504392,False Negative,raw,,
Right-Accumbens-Area,65,265.66,0.02,7504392,False Negative,raw,,
4th-Ventricle,36,147.14,0.01,7504392,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,35168,143736.98,,7504392,False Negative,norm,171830.58,83.65
Right-Cerebral-White-Matter,35430,144807.81,,7504392,False Negative,norm,173864.98,83.29
Brain-Stem,3393,13867.71,,7504392,False Negative,norm,16991.04,81.62
Right-Cerebellum-White-Matter,2739,11194.71,,7504392,False Negative,norm,15015.17,74.56
Left-Ventral-DC,622,2542.21,,7504392,False Negative,norm,3413.42,74.48
Left-Cerebellum-White-Matter,2669,10908.61,,7504392,False Negative,norm,14730.48,74.05
Right-Ventral-DC,564,2305.15,,7504392,False Negative,norm,3347.13,68.87
Right-Cerebellum-Cortex,7294,29811.69,,7504392,False Negative,norm,44068.41,67.65
Left-Cerebellum-Cortex,6879,28115.52,,7504392,False Negative,norm,41681.27,67.45
Right-Pallidum,261,1066.75,,7504392,False Negative,norm,1607.78,66.35
Left-Pallidum,269,1099.44,,7504392,False Negative,norm,1660.04,66.23
Right-Thalamus,998,4078.98,,7504392,False Negative,norm,6350.31,64.23
Left-Amygdala,221,903.26,,7504392,False Negative,norm,1418.67,63.67
Left-Thalamus,1025,4189.33,,7504392,False Negative,norm,6638.74,63.1
Left-Cerebral-Cortex,31129,127228.97,,7504392,False Negative,norm,217746.44,58.43
Right-Cerebral-Cortex,31184,127453.76,,7504392,False Negative,norm,220271.14,57.86
Right-Amygdala,191,780.65,,7504392,False Negative,norm,1352.17,57.73
Left-Caudate,439,1794.26,,7504392,False Negative,norm,3776.08,47.52
Left-Accumbens-Area,76,310.62,,7504392,False Negative,norm,719.41,43.18
Left-Putamen,555,2268.37,,7504392,False Negative,norm,5329.34,42.56
Left-Hippocampus,388,1585.82,,7504392,False Negative,norm,3736.55,42.44
Right-Caudate,358,1463.2,,7504392,False Negative,norm,3617.82,40.44
Right-Putamen,523,2137.58,,7504392,False Negative,norm,5358.41,39.89
Right-Hippocampus,345,1410.07,,7504392,False Negative,norm,3693.96,38.17
Right-Accumbens-Area,65,265.66,,7504392,False Negative,norm,718.55,36.97
3rd-Ventricle,26,106.27,,7504392,False Negative,norm,566.81,18.75
Left-Lateral-Ventricle,134,547.68,,7504392,False Negative,norm,3979.05,13.76
Right-Lateral-Ventricle,121,494.55,,7504392,False Negative,norm,4102.54,12.05
Right-Inferior-Lateral-Ventricle,19,77.66,,7504392,False Negative,norm,846.12,9.18
4th-Ventricle,36,147.14,,7504392,False Negative,norm,1714.02,8.58
Left-Inferior-Lateral-Ventricle,15,61.31,,7504392,False Negative,norm,951.79,6.44
Right-Cerebral-White-Matter,45109,186505.58,16.29,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,44464,183838.79,16.06,8387093,False Negative,raw,,
Right-Cerebral-Cortex,36472,150795.44,13.17,8387093,False Negative,raw,,
Left-Cerebral-Cortex,35738,147760.68,12.91,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,7538,31166.27,2.72,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,7204,29785.32,2.6,8387093,False Negative,raw,,
Brain-Stem,3559,14714.88,1.29,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,2911,12035.69,1.05,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,2835,11721.46,1.02,8387093,False Negative,raw,,
Left-Thalamus,1133,4684.45,0.41,8387093,False Negative,raw,,
Right-Thalamus,1133,4684.45,0.41,8387093,False Negative,raw,,
Left-Ventral-DC,657,2716.4,0.24,8387093,False Negative,raw,,
Right-Ventral-DC,610,2522.08,0.22,8387093,False Negative,raw,,
Right-Caudate,580,2398.04,0.21,8387093,False Negative,raw,,
Left-Caudate,522,2158.24,0.19,8387093,False Negative,raw,,
Right-Putamen,513,2121.03,0.19,8387093,False Negative,raw,,
Left-Putamen,527,2178.91,0.19,8387093,False Negative,raw,,
Left-Hippocampus,396,1637.28,0.14,8387093,False Negative,raw,,
Right-Hippocampus,385,1591.8,0.14,8387093,False Negative,raw,,
Right-Lateral-Ventricle,330,1364.4,0.12,8387093,False Negative,raw,,
Left-Lateral-Ventricle,319,1318.92,0.12,8387093,False Negative,raw,,
Right-Pallidum,265,1095.66,0.1,8387093,False Negative,raw,,
Left-Pallidum,236,975.75,0.09,8387093,False Negative,raw,,
Right-Amygdala,218,901.33,0.08,8387093,False Negative,raw,,
Left-Amygdala,218,901.33,0.08,8387093,False Negative,raw,,
4th-Ventricle,76,314.23,0.03,8387093,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.03,8387093,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.03,8387093,False Negative,raw,,
3rd-Ventricle,37,152.98,0.01,8387093,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,8387093,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,41.35,0.0,8387093,False Negative,raw,,
Right-Cerebral-White-Matter,45109,186505.58,,8387093,False Negative,norm,230361.31,80.96
Brain-Stem,3559,14714.88,,8387093,False Negative,norm,18326.75,80.29
Left-Cerebral-White-Matter,44464,183838.79,,8387093,False Negative,norm,229376.1,80.15
Right-Cerebellum-White-Matter,2911,12035.69,,8387093,False Negative,norm,16105.37,74.73
Left-Cerebellum-White-Matter,2835,11721.46,,8387093,False Negative,norm,16151.33,72.57
Left-Ventral-DC,657,2716.4,,8387093,False Negative,norm,3795.26,71.57
Right-Ventral-DC,610,2522.08,,8387093,False Negative,norm,3686.75,68.41
Left-Cerebellum-Cortex,7204,29785.32,,8387093,False Negative,norm,43958.86,67.76
Right-Cerebellum-Cortex,7538,31166.27,,8387093,False Negative,norm,46015.45,67.73
Right-Thalamus,1133,4684.45,,8387093,False Negative,norm,7187.02,65.18
Left-Thalamus,1133,4684.45,,8387093,False Negative,norm,7508.32,62.39
Right-Pallidum,265,1095.66,,8387093,False Negative,norm,1757.59,62.34
Right-Cerebral-Cortex,36472,150795.44,,8387093,False Negative,norm,266131.25,56.66
Left-Cerebral-Cortex,35738,147760.68,,8387093,False Negative,norm,264286.06,55.91
Left-Pallidum,236,975.75,,8387093,False Negative,norm,1756.85,55.54
Right-Amygdala,218,901.33,,8387093,False Negative,norm,1636.09,55.09
Right-Caudate,580,2398.04,,8387093,False Negative,norm,4435.15,54.07
Left-Amygdala,218,901.33,,8387093,False Negative,norm,1682.44,53.57
Left-Caudate,522,2158.24,,8387093,False Negative,norm,4348.73,49.63
Left-Accumbens-Area,74,305.96,,8387093,False Negative,norm,718.52,42.58
Left-Hippocampus,396,1637.28,,8387093,False Negative,norm,3920.73,41.76
Left-Putamen,527,2178.91,,8387093,False Negative,norm,5364.19,40.62
Right-Accumbens-Area,77,318.36,,8387093,False Negative,norm,793.48,40.12
Right-Hippocampus,385,1591.8,,8387093,False Negative,norm,4000.04,39.79
Right-Putamen,513,2121.03,,8387093,False Negative,norm,5332.53,39.78
3rd-Ventricle,37,152.98,,8387093,False Negative,norm,832.29,18.38
Right-Lateral-Ventricle,330,1364.4,,8387093,False Negative,norm,7788.79,17.52
Left-Lateral-Ventricle,319,1318.92,,8387093,False Negative,norm,7937.78,16.62
Right-Inferior-Lateral-Ventricle,20,82.69,,8387093,False Negative,norm,682.92,12.11
4th-Ventricle,76,314.23,,8387093,False Negative,norm,2709.71,11.6
Left-Inferior-Lateral-Ventricle,10,41.35,,8387093,False Negative,norm,683.86,6.05
Left-Cerebral-White-Matter,48095,198851.36,17.15,8409791,False Positive,raw,,
Right-Cerebral-White-Matter,48094,198847.22,17.15,8409791,False Positive,raw,,
Right-Cerebral-Cortex,37413,154686.06,13.34,8409791,False Positive,raw,,
Left-Cerebral-Cortex,37291,154181.64,13.3,8409791,False Positive,raw,,
Left-Cerebellum-Cortex,7682,31761.64,2.74,8409791,False Positive,raw,,
Right-Cerebellum-Cortex,7551,31220.01,2.69,8409791,False Positive,raw,,
Brain-Stem,3792,15678.23,1.35,8409791,False Positive,raw,,
Right-Cerebellum-White-Matter,3161,13069.32,1.13,8409791,False Positive,raw,,
Left-Cerebellum-White-Matter,2997,12391.26,1.07,8409791,False Positive,raw,,
Left-Thalamus,1144,4729.93,0.41,8409791,False Positive,raw,,
Right-Thalamus,1062,4390.9,0.38,8409791,False Positive,raw,,
Left-Lateral-Ventricle,680,2811.5,0.24,8409791,False Positive,raw,,
Left-Ventral-DC,580,2398.04,0.21,8409791,False Positive,raw,,
Right-Lateral-Ventricle,583,2410.44,0.21,8409791,False Positive,raw,,
Right-Ventral-DC,585,2418.71,0.21,8409791,False Positive,raw,,
Right-Caudate,568,2348.43,0.2,8409791,False Positive,raw,,
Left-Putamen,571,2360.83,0.2,8409791,False Positive,raw,,
Left-Caudate,555,2294.68,0.2,8409791,False Positive,raw,,
Right-Putamen,511,2112.76,0.18,8409791,False Positive,raw,,
Right-Hippocampus,347,1434.69,0.12,8409791,False Positive,raw,,
Left-Hippocampus,336,1389.21,0.12,8409791,False Positive,raw,,
Left-Pallidum,243,1004.7,0.09,8409791,False Positive,raw,,
Right-Pallidum,266,1099.79,0.09,8409791,False Positive,raw,,
Left-Amygdala,220,909.6,0.08,8409791,False Positive,raw,,
Right-Amygdala,206,851.72,0.07,8409791,False Positive,raw,,
Right-Accumbens-Area,71,293.55,0.03,8409791,False Positive,raw,,
Left-Accumbens-Area,71,293.55,0.03,8409791,False Positive,raw,,
4th-Ventricle,60,248.07,0.02,8409791,False Positive,raw,,
3rd-Ventricle,32,132.31,0.01,8409791,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.01,8409791,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,9,37.21,0.0,8409791,False Positive,raw,,
Right-Cerebral-White-Matter,48094,198847.22,,8409791,False Positive,norm,249827.58,79.59
Left-Cerebral-White-Matter,48095,198851.36,,8409791,False Positive,norm,251766.67,78.98
Brain-Stem,3792,15678.23,,8409791,False Positive,norm,20005.22,78.37
Right-Cerebellum-White-Matter,3161,13069.32,,8409791,False Positive,norm,17359.62,75.29
Left-Cerebellum-White-Matter,2997,12391.26,,8409791,False Positive,norm,17004.85,72.87
Left-Ventral-DC,580,2398.04,,8409791,False Positive,norm,3631.51,66.03
Right-Ventral-DC,585,2418.71,,8409791,False Positive,norm,3666.1,65.98
Left-Cerebellum-Cortex,7682,31761.64,,8409791,False Positive,norm,48277.05,65.79
Right-Cerebellum-Cortex,7551,31220.01,,8409791,False Positive,norm,48220.89,64.74
Right-Pallidum,266,1099.79,,8409791,False Positive,norm,1705.62,64.48
Left-Thalamus,1144,4729.93,,8409791,False Positive,norm,7690.56,61.5
Right-Thalamus,1062,4390.9,,8409791,False Positive,norm,7554.51,58.12
Left-Pallidum,243,1004.7,,8409791,False Positive,norm,1757.29,57.17
Left-Amygdala,220,909.6,,8409791,False Positive,norm,1627.78,55.88
Right-Cerebral-Cortex,37413,154686.06,,8409791,False Positive,norm,278785.72,55.49
Right-Caudate,568,2348.43,,8409791,False Positive,norm,4235.15,55.45
Left-Cerebral-Cortex,37291,154181.64,,8409791,False Positive,norm,278963.62,55.27
Left-Caudate,555,2294.68,,8409791,False Positive,norm,4248.19,54.02
Right-Amygdala,206,851.72,,8409791,False Positive,norm,1712.48,49.74
Left-Putamen,571,2360.83,,8409791,False Positive,norm,5780.61,40.84
Left-Hippocampus,336,1389.21,,8409791,False Positive,norm,3431.05,40.49
Right-Hippocampus,347,1434.69,,8409791,False Positive,norm,3608.16,39.76
Right-Putamen,511,2112.76,,8409791,False Positive,norm,5552.43,38.05
Left-Accumbens-Area,71,293.55,,8409791,False Positive,norm,793.11,37.01
Right-Accumbens-Area,71,293.55,,8409791,False Positive,norm,819.22,35.83
Left-Lateral-Ventricle,680,2811.5,,8409791,False Positive,norm,14580.88,19.28
Right-Lateral-Ventricle,583,2410.44,,8409791,False Positive,norm,13362.87,18.04
3rd-Ventricle,32,132.31,,8409791,False Positive,norm,796.63,16.61
4th-Ventricle,60,248.07,,8409791,False Positive,norm,2222.44,11.16
Right-Inferior-Lateral-Ventricle,15,62.02,,8409791,False Positive,norm,640.28,9.69
Left-Inferior-Lateral-Ventricle,9,37.21,,8409791,False Positive,norm,612.15,6.08
Left-Cerebral-White-Matter,44019,179912.37,15.94,8991934,False Positive,raw,,
Right-Cerebral-White-Matter,43981,179757.05,15.93,8991934,False Positive,raw,,
Right-Cerebral-Cortex,37339,152610.19,13.52,8991934,False Positive,raw,,
Left-Cerebral-Cortex,37270,152328.17,13.5,8991934,False Positive,raw,,
Right-Cerebellum-Cortex,7081,28941.13,2.56,8991934,False Positive,raw,,
Left-Cerebellum-Cortex,6984,28544.67,2.53,8991934,False Positive,raw,,
Brain-Stem,3711,15167.42,1.34,8991934,False Positive,raw,,
Left-Cerebellum-White-Matter,2828,11558.47,1.02,8991934,False Positive,raw,,
Right-Cerebellum-White-Matter,2634,10765.56,0.95,8991934,False Positive,raw,,
Left-Thalamus,1118,4569.44,0.4,8991934,False Positive,raw,,
Right-Thalamus,986,4029.93,0.36,8991934,False Positive,raw,,
Left-Ventral-DC,669,2734.31,0.24,8991934,False Positive,raw,,
Right-Ventral-DC,668,2730.22,0.24,8991934,False Positive,raw,,
Left-Putamen,603,2464.55,0.22,8991934,False Positive,raw,,
Right-Putamen,521,2129.41,0.19,8991934,False Positive,raw,,
Right-Caudate,471,1925.05,0.17,8991934,False Positive,raw,,
Left-Caudate,450,1839.22,0.16,8991934,False Positive,raw,,
Left-Hippocampus,390,1593.99,0.14,8991934,False Positive,raw,,
Right-Hippocampus,377,1540.86,0.14,8991934,False Positive,raw,,
Right-Pallidum,242,989.09,0.09,8991934,False Positive,raw,,
Left-Pallidum,258,1054.49,0.09,8991934,False Positive,raw,,
Left-Amygdala,209,854.21,0.08,8991934,False Positive,raw,,
Right-Amygdala,229,935.96,0.08,8991934,False Positive,raw,,
Right-Lateral-Ventricle,156,637.6,0.06,8991934,False Positive,raw,,
Left-Lateral-Ventricle,174,711.16,0.06,8991934,False Positive,raw,,
Right-Accumbens-Area,77,314.71,0.03,8991934,False Positive,raw,,
4th-Ventricle,43,175.75,0.02,8991934,False Positive,raw,,
Left-Accumbens-Area,69,282.01,0.02,8991934,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,8991934,False Positive,raw,,
3rd-Ventricle,19,77.66,0.01,8991934,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,8991934,False Positive,raw,,
Left-Cerebral-White-Matter,44019,179912.37,,8991934,False Positive,norm,215185.78,83.61
Right-Cerebral-White-Matter,43981,179757.05,,8991934,False Positive,norm,215617.6,83.37
Brain-Stem,3711,15167.42,,8991934,False Positive,norm,18631.6,81.41
Left-Cerebellum-White-Matter,2828,11558.47,,8991934,False Positive,norm,15288.38,75.6
Right-Cerebellum-White-Matter,2634,10765.56,,8991934,False Positive,norm,14359.48,74.97
Left-Ventral-DC,669,2734.31,,8991934,False Positive,norm,3665.07,74.6
Right-Ventral-DC,668,2730.22,,8991934,False Positive,norm,3764.74,72.52
Right-Cerebellum-Cortex,7081,28941.13,,8991934,False Positive,norm,42979.0,67.34
Left-Cerebellum-Cortex,6984,28544.67,,8991934,False Positive,norm,42426.83,67.28
Left-Thalamus,1118,4569.44,,8991934,False Positive,norm,7102.77,64.33
Right-Pallidum,242,989.09,,8991934,False Positive,norm,1581.56,62.54
Right-Thalamus,986,4029.93,,8991934,False Positive,norm,6462.54,62.36
Left-Pallidum,258,1054.49,,8991934,False Positive,norm,1691.51,62.34
Right-Amygdala,229,935.96,,8991934,False Positive,norm,1576.63,59.36
