Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,54,223.27,,7339173,True Negative,norm,2079.51,10.74
Right-Lateral-Ventricle,178,735.95,,7339173,True Negative,norm,10598.45,6.94
Left-Lateral-Ventricle,70,289.42,,7339173,True Negative,norm,7600.35,3.81
Right-Cerebral-Cortex,48880,202096.98,26.6,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,45290,187253.93,24.65,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,31650,130858.62,17.22,7446626,False Negative,raw,,
Left-Cerebral-Cortex,20521,84845.18,11.17,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,5785,23918.39,3.15,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2617,10820.13,1.42,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,1618,6689.71,0.88,7446626,False Negative,raw,,
Brain-Stem,1501,6205.97,0.82,7446626,False Negative,raw,,
Right-Putamen,1044,4316.47,0.57,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,923,3816.19,0.5,7446626,False Negative,raw,,
Left-Putamen,841,3477.16,0.46,7446626,False Negative,raw,,
Right-Thalamus,831,3435.81,0.45,7446626,False Negative,raw,,
Right-Ventral-DC,834,3448.22,0.45,7446626,False Negative,raw,,
Right-Hippocampus,811,3353.12,0.44,7446626,False Negative,raw,,
Left-Thalamus,729,3014.09,0.4,7446626,False Negative,raw,,
Left-Ventral-DC,694,2869.38,0.38,7446626,False Negative,raw,,
Left-Hippocampus,451,1864.68,0.25,7446626,False Negative,raw,,
Right-Pallidum,448,1852.28,0.24,7446626,False Negative,raw,,
Left-Pallidum,423,1748.92,0.23,7446626,False Negative,raw,,
Right-Amygdala,363,1500.84,0.2,7446626,False Negative,raw,,
Left-Amygdala,343,1418.15,0.19,7446626,False Negative,raw,,
Left-Caudate,184,760.76,0.1,7446626,False Negative,raw,,
Right-Caudate,182,752.49,0.1,7446626,False Negative,raw,,
Left-Accumbens-Area,165,682.2,0.09,7446626,False Negative,raw,,
Right-Accumbens-Area,173,715.28,0.09,7446626,False Negative,raw,,
Right-Lateral-Ventricle,128,529.22,0.07,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,130,537.49,0.07,7446626,False Negative,raw,,
Left-Lateral-Ventricle,84,347.3,0.05,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.02,7446626,False Negative,raw,,
3rd-Ventricle,33,136.44,0.02,7446626,False Negative,raw,,
4th-Ventricle,17,70.29,0.01,7446626,False Negative,raw,,
Right-Pallidum,448,1852.28,,7446626,False Negative,norm,1906.49,97.16
Left-Pallidum,423,1748.92,,7446626,False Negative,norm,1817.76,96.21
Left-Amygdala,343,1418.15,,7446626,False Negative,norm,1499.84,94.55
Right-Accumbens-Area,173,715.28,,7446626,False Negative,norm,782.59,91.4
Right-Amygdala,363,1500.84,,7446626,False Negative,norm,1646.31,91.16
Right-Cerebral-White-Matter,45290,187253.93,,7446626,False Negative,norm,208599.14,89.77
Left-Accumbens-Area,165,682.2,,7446626,False Negative,norm,763.47,89.36
Right-Ventral-DC,834,3448.22,,7446626,False Negative,norm,3921.77,87.93
Right-Cerebral-Cortex,48880,202096.98,,7446626,False Negative,norm,248344.47,81.38
Right-Putamen,1044,4316.47,,7446626,False Negative,norm,5480.93,78.75
Right-Hippocampus,811,3353.12,,7446626,False Negative,norm,4271.03,78.51
Right-Inferior-Lateral-Ventricle,130,537.49,,7446626,False Negative,norm,701.36,76.64
Left-Ventral-DC,694,2869.38,,7446626,False Negative,norm,3790.38,75.7
Right-Cerebellum-White-Matter,2617,10820.13,,7446626,False Negative,norm,15723.89,68.81
Left-Cerebral-White-Matter,31650,130858.62,,7446626,False Negative,norm,210652.28,62.12
Left-Putamen,841,3477.16,,7446626,False Negative,norm,5689.42,61.12
Right-Cerebellum-Cortex,5785,23918.39,,7446626,False Negative,norm,39558.78,60.46
Right-Thalamus,831,3435.81,,7446626,False Negative,norm,7016.78,48.97
Left-Hippocampus,451,1864.68,,7446626,False Negative,norm,4136.92,45.07
Left-Thalamus,729,3014.09,,7446626,False Negative,norm,7594.58,39.69
Left-Cerebral-Cortex,20521,84845.18,,7446626,False Negative,norm,249351.97,34.03
Brain-Stem,1501,6205.97,,7446626,False Negative,norm,20955.02,29.62
Left-Cerebellum-White-Matter,923,3816.19,,7446626,False Negative,norm,15762.19,24.21
Left-Inferior-Lateral-Ventricle,36,148.84,,7446626,False Negative,norm,651.55,22.84
3rd-Ventricle,33,136.44,,7446626,False Negative,norm,719.66,18.96
Left-Caudate,184,760.76,,7446626,False Negative,norm,4023.05,18.91
Right-Caudate,182,752.49,,7446626,False Negative,norm,4026.52,18.69
Left-Cerebellum-Cortex,1618,6689.71,,7446626,False Negative,norm,40105.5,16.68
Right-Lateral-Ventricle,128,529.22,,7446626,False Negative,norm,5437.99,9.73
Left-Lateral-Ventricle,84,347.3,,7446626,False Negative,norm,6157.26,5.64
4th-Ventricle,17,70.29,,7446626,False Negative,norm,2006.46,3.5
Right-Cerebral-Cortex,38747,158364.9,23.53,7504392,False Negative,raw,,
Right-Cerebral-White-Matter,38530,157477.99,23.4,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,33282,136028.61,20.21,7504392,False Negative,raw,,
Left-Cerebral-Cortex,25743,105215.57,15.63,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,1755,7172.95,1.07,7504392,False Negative,raw,,
Left-Thalamus,1413,5775.15,0.86,7504392,False Negative,raw,,
Right-Thalamus,1360,5558.53,0.83,7504392,False Negative,raw,,
Left-Putamen,1228,5019.02,0.75,7504392,False Negative,raw,,
Brain-Stem,1200,4904.58,0.73,7504392,False Negative,raw,,
Right-Putamen,924,3776.53,0.56,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,868,3547.65,0.53,7504392,False Negative,raw,,
Left-Ventral-DC,771,3151.19,0.47,7504392,False Negative,raw,,
Right-Ventral-DC,675,2758.83,0.41,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,637,2603.52,0.39,7504392,False Negative,raw,,
Left-Caudate,539,2202.98,0.33,7504392,False Negative,raw,,
Right-Caudate,544,2223.41,0.33,7504392,False Negative,raw,,
Left-Hippocampus,437,1786.09,0.27,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,436,1782.0,0.26,7504392,False Negative,raw,,
Right-Hippocampus,404,1651.21,0.25,7504392,False Negative,raw,,
Left-Pallidum,407,1663.47,0.25,7504392,False Negative,raw,,
Right-Lateral-Ventricle,395,1614.43,0.24,7504392,False Negative,raw,,
Right-Pallidum,369,1508.16,0.22,7504392,False Negative,raw,,
Left-Amygdala,334,1365.11,0.2,7504392,False Negative,raw,,
Left-Lateral-Ventricle,312,1275.19,0.19,7504392,False Negative,raw,,
Right-Amygdala,258,1054.49,0.16,7504392,False Negative,raw,,
Left-Accumbens-Area,173,707.08,0.11,7504392,False Negative,raw,,
Right-Accumbens-Area,149,608.99,0.09,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,88,359.67,0.05,7504392,False Negative,raw,,
3rd-Ventricle,59,241.14,0.04,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,277.93,0.04,7504392,False Negative,raw,,
4th-Ventricle,10,40.87,0.01,7504392,False Negative,raw,,
Left-Pallidum,407,1663.47,,7504392,False Negative,norm,1660.04,100.21
Left-Accumbens-Area,173,707.08,,7504392,False Negative,norm,719.41,98.29
Left-Amygdala,334,1365.11,,7504392,False Negative,norm,1418.67,96.22
Left-Putamen,1228,5019.02,,7504392,False Negative,norm,5329.34,94.18
Right-Pallidum,369,1508.16,,7504392,False Negative,norm,1607.78,93.8
Left-Ventral-DC,771,3151.19,,7504392,False Negative,norm,3413.42,92.32
Right-Cerebral-White-Matter,38530,157477.99,,7504392,False Negative,norm,173864.98,90.57
Right-Thalamus,1360,5558.53,,7504392,False Negative,norm,6350.31,87.53
Left-Thalamus,1413,5775.15,,7504392,False Negative,norm,6638.74,86.99
Right-Accumbens-Area,149,608.99,,7504392,False Negative,norm,718.55,84.75
Right-Ventral-DC,675,2758.83,,7504392,False Negative,norm,3347.13,82.42
Left-Cerebral-White-Matter,33282,136028.61,,7504392,False Negative,norm,171830.58,79.16
Right-Amygdala,258,1054.49,,7504392,False Negative,norm,1352.17,77.98
Right-Cerebral-Cortex,38747,158364.9,,7504392,False Negative,norm,220271.14,71.9
Right-Putamen,924,3776.53,,7504392,False Negative,norm,5358.41,70.48
Right-Caudate,544,2223.41,,7504392,False Negative,norm,3617.82,61.46
Left-Caudate,539,2202.98,,7504392,False Negative,norm,3776.08,58.34
Left-Cerebral-Cortex,25743,105215.57,,7504392,False Negative,norm,217746.44,48.32
Left-Hippocampus,437,1786.09,,7504392,False Negative,norm,3736.55,47.8
Right-Hippocampus,404,1651.21,,7504392,False Negative,norm,3693.96,44.7
3rd-Ventricle,59,241.14,,7504392,False Negative,norm,566.81,42.54
Right-Lateral-Ventricle,395,1614.43,,7504392,False Negative,norm,4102.54,39.35
Left-Inferior-Lateral-Ventricle,88,359.67,,7504392,False Negative,norm,951.79,37.79
Right-Inferior-Lateral-Ventricle,68,277.93,,7504392,False Negative,norm,846.12,32.85
Left-Lateral-Ventricle,312,1275.19,,7504392,False Negative,norm,3979.05,32.05
Brain-Stem,1200,4904.58,,7504392,False Negative,norm,16991.04,28.87
Right-Cerebellum-White-Matter,868,3547.65,,7504392,False Negative,norm,15015.17,23.63
Right-Cerebellum-Cortex,1755,7172.95,,7504392,False Negative,norm,44068.41,16.28
Left-Cerebellum-White-Matter,436,1782.0,,7504392,False Negative,norm,14730.48,12.1
Left-Cerebellum-Cortex,637,2603.52,,7504392,False Negative,norm,41681.27,6.25
4th-Ventricle,10,40.87,,7504392,False Negative,norm,1714.02,2.38
Right-Cerebral-Cortex,51150,211482.42,27.08,8387093,False Negative,raw,,
Right-Cerebral-White-Matter,48933,202316.11,25.91,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,29575,122279.42,15.66,8387093,False Negative,raw,,
Left-Cerebral-Cortex,19776,81764.93,10.47,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,6706,27726.32,3.55,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,2947,12184.53,1.56,8387093,False Negative,raw,,
Brain-Stem,1847,7636.52,0.98,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,1580,6532.59,0.84,8387093,False Negative,raw,,
Left-Thalamus,1384,5722.22,0.73,8387093,False Negative,raw,,
Right-Thalamus,1371,5668.47,0.73,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,1070,4423.97,0.57,8387093,False Negative,raw,,
Right-Putamen,1023,4229.65,0.54,8387093,False Negative,raw,,
Left-Putamen,880,3638.41,0.47,8387093,False Negative,raw,,
Left-Ventral-DC,827,3419.28,0.44,8387093,False Negative,raw,,
Right-Hippocampus,812,3357.26,0.43,8387093,False Negative,raw,,
Right-Ventral-DC,802,3315.91,0.42,8387093,False Negative,raw,,
Left-Hippocampus,546,2257.47,0.29,8387093,False Negative,raw,,
Right-Pallidum,398,1645.55,0.21,8387093,False Negative,raw,,
Left-Pallidum,385,1591.8,0.2,8387093,False Negative,raw,,
Left-Amygdala,285,1178.35,0.15,8387093,False Negative,raw,,
Right-Amygdala,272,1124.6,0.14,8387093,False Negative,raw,,
Left-Caudate,249,1029.5,0.13,8387093,False Negative,raw,,
Right-Caudate,201,831.05,0.11,8387093,False Negative,raw,,
Right-Lateral-Ventricle,190,785.57,0.1,8387093,False Negative,raw,,
Left-Accumbens-Area,173,715.28,0.09,8387093,False Negative,raw,,
Right-Accumbens-Area,171,707.01,0.09,8387093,False Negative,raw,,
Left-Lateral-Ventricle,135,558.16,0.07,8387093,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,115,475.47,0.06,8387093,False Negative,raw,,
3rd-Ventricle,86,355.57,0.05,8387093,False Negative,raw,,
4th-Ventricle,32,132.31,0.02,8387093,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.02,8387093,False Negative,raw,,
Left-Accumbens-Area,173,715.28,,8387093,False Negative,norm,718.52,99.55
Right-Pallidum,398,1645.55,,8387093,False Negative,norm,1757.59,93.63
Left-Pallidum,385,1591.8,,8387093,False Negative,norm,1756.85,90.61
Left-Ventral-DC,827,3419.28,,8387093,False Negative,norm,3795.26,90.09
Right-Ventral-DC,802,3315.91,,8387093,False Negative,norm,3686.75,89.94
Right-Accumbens-Area,171,707.01,,8387093,False Negative,norm,793.48,89.1
Right-Cerebral-White-Matter,48933,202316.11,,8387093,False Negative,norm,230361.31,87.83
Right-Hippocampus,812,3357.26,,8387093,False Negative,norm,4000.04,83.93
Right-Cerebral-Cortex,51150,211482.42,,8387093,False Negative,norm,266131.25,79.47
Right-Putamen,1023,4229.65,,8387093,False Negative,norm,5332.53,79.32
Right-Thalamus,1371,5668.47,,8387093,False Negative,norm,7187.02,78.87
Left-Thalamus,1384,5722.22,,8387093,False Negative,norm,7508.32,76.21
Right-Cerebellum-White-Matter,2947,12184.53,,8387093,False Negative,norm,16105.37,75.66
Left-Amygdala,285,1178.35,,8387093,False Negative,norm,1682.44,70.04
Right-Inferior-Lateral-Ventricle,115,475.47,,8387093,False Negative,norm,682.92,69.62
Right-Amygdala,272,1124.6,,8387093,False Negative,norm,1636.09,68.74
Left-Putamen,880,3638.41,,8387093,False Negative,norm,5364.19,67.83
Right-Cerebellum-Cortex,6706,27726.32,,8387093,False Negative,norm,46015.45,60.25
Left-Hippocampus,546,2257.47,,8387093,False Negative,norm,3920.73,57.58
Left-Cerebral-White-Matter,29575,122279.42,,8387093,False Negative,norm,229376.1,53.31
3rd-Ventricle,86,355.57,,8387093,False Negative,norm,832.29,42.72
Brain-Stem,1847,7636.52,,8387093,False Negative,norm,18326.75,41.67
Left-Cerebral-Cortex,19776,81764.93,,8387093,False Negative,norm,264286.06,30.94
Left-Cerebellum-White-Matter,1070,4423.97,,8387093,False Negative,norm,16151.33,27.39
Left-Inferior-Lateral-Ventricle,43,177.79,,8387093,False Negative,norm,683.86,26.0
Left-Caudate,249,1029.5,,8387093,False Negative,norm,4348.73,23.67
Right-Caudate,201,831.05,,8387093,False Negative,norm,4435.15,18.74
Left-Cerebellum-Cortex,1580,6532.59,,8387093,False Negative,norm,43958.86,14.86
Right-Lateral-Ventricle,190,785.57,,8387093,False Negative,norm,7788.79,10.09
Left-Lateral-Ventricle,135,558.16,,8387093,False Negative,norm,7937.78,7.03
4th-Ventricle,32,132.31,,8387093,False Negative,norm,2709.71,4.88
Right-Cerebral-Cortex,45597,188523.24,23.16,8409791,True Negative,raw,,
Right-Cerebral-White-Matter,43601,180270.67,22.15,8409791,True Negative,raw,,
Left-Cerebral-White-Matter,29853,123428.83,15.17,8409791,True Negative,raw,,
Left-Cerebral-Cortex,20140,83269.91,10.23,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,11090,45852.2,5.63,8409791,True Negative,raw,,
Left-Cerebellum-Cortex,9618,39766.14,4.89,8409791,True Negative,raw,,
Brain-Stem,3814,15769.19,1.94,8409791,True Negative,raw,,
Right-Cerebellum-White-Matter,3774,15603.81,1.92,8409791,True Negative,raw,,
Left-Cerebellum-White-Matter,3599,14880.26,1.83,8409791,True Negative,raw,,
Left-Thalamus,1599,6611.15,0.81,8409791,True Negative,raw,,
Right-Thalamus,1414,5846.26,0.72,8409791,True Negative,raw,,
Left-Putamen,1126,4655.51,0.57,8409791,True Negative,raw,,
Right-Putamen,1038,4291.67,0.53,8409791,True Negative,raw,,
Right-Hippocampus,803,3320.05,0.41,8409791,True Negative,raw,,
Left-Ventral-DC,788,3258.03,0.4,8409791,True Negative,raw,,
Right-Ventral-DC,792,3274.57,0.4,8409791,True Negative,raw,,
Left-Hippocampus,698,2885.92,0.35,8409791,True Negative,raw,,
Right-Pallidum,407,1682.76,0.21,8409791,True Negative,raw,,
Left-Pallidum,402,1662.09,0.2,8409791,True Negative,raw,,
Left-Lateral-Ventricle,353,1459.5,0.18,8409791,True Negative,raw,,
Left-Amygdala,354,1463.63,0.18,8409791,True Negative,raw,,
Left-Caudate,355,1467.77,0.18,8409791,True Negative,raw,,
Right-Amygdala,337,1393.34,0.17,8409791,True Negative,raw,,
Right-Lateral-Ventricle,284,1174.21,0.14,8409791,True Negative,raw,,
Right-Caudate,174,719.41,0.09,8409791,True Negative,raw,,
4th-Ventricle,185,764.89,0.09,8409791,True Negative,raw,,
Left-Accumbens-Area,171,707.01,0.09,8409791,True Negative,raw,,
Right-Accumbens-Area,156,644.99,0.08,8409791,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,112,463.07,0.06,8409791,True Negative,raw,,
3rd-Ventricle,80,330.76,0.04,8409791,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,79,326.63,0.04,8409791,True Negative,raw,,
Right-Pallidum,407,1682.76,,8409791,True Negative,norm,1705.62,98.66
Right-Cerebellum-Cortex,11090,45852.2,,8409791,True Negative,norm,48220.89,95.09
Left-Pallidum,402,1662.09,,8409791,True Negative,norm,1757.29,94.58
Right-Hippocampus,803,3320.05,,8409791,True Negative,norm,3608.16,92.01
Left-Amygdala,354,1463.63,,8409791,True Negative,norm,1627.78,89.92
Right-Cerebellum-White-Matter,3774,15603.81,,8409791,True Negative,norm,17359.62,89.89
Left-Ventral-DC,788,3258.03,,8409791,True Negative,norm,3631.51,89.72
Right-Ventral-DC,792,3274.57,,8409791,True Negative,norm,3666.1,89.32
Left-Accumbens-Area,171,707.01,,8409791,True Negative,norm,793.11,89.14
Left-Cerebellum-White-Matter,3599,14880.26,,8409791,True Negative,norm,17004.85,87.51
Left-Thalamus,1599,6611.15,,8409791,True Negative,norm,7690.56,85.96
Left-Hippocampus,698,2885.92,,8409791,True Negative,norm,3431.05,84.11
Left-Cerebellum-Cortex,9618,39766.14,,8409791,True Negative,norm,48277.05,82.37
Right-Amygdala,337,1393.34,,8409791,True Negative,norm,1712.48,81.36
Left-Putamen,1126,4655.51,,8409791,True Negative,norm,5780.61,80.54
Brain-Stem,3814,15769.19,,8409791,True Negative,norm,20005.22,78.83
Right-Accumbens-Area,156,644.99,,8409791,True Negative,norm,819.22,78.73
Right-Thalamus,1414,5846.26,,8409791,True Negative,norm,7554.51,77.39
Right-Putamen,1038,4291.67,,8409791,True Negative,norm,5552.43,77.29
Right-Inferior-Lateral-Ventricle,112,463.07,,8409791,True Negative,norm,640.28,72.32
Right-Cerebral-White-Matter,43601,180270.67,,8409791,True Negative,norm,249827.58,72.16
Right-Cerebral-Cortex,45597,188523.24,,8409791,True Negative,norm,278785.72,67.62
Left-Inferior-Lateral-Ventricle,79,326.63,,8409791,True Negative,norm,612.15,53.36
Left-Cerebral-White-Matter,29853,123428.83,,8409791,True Negative,norm,251766.67,49.03
3rd-Ventricle,80,330.76,,8409791,True Negative,norm,796.63,41.52
Left-Caudate,355,1467.77,,8409791,True Negative,norm,4248.19,34.55
4th-Ventricle,185,764.89,,8409791,True Negative,norm,2222.44,34.42
Left-Cerebral-Cortex,20140,83269.91,,8409791,True Negative,norm,278963.62,29.85
Right-Caudate,174,719.41,,8409791,True Negative,norm,4235.15,16.99
Left-Lateral-Ventricle,353,1459.5,,8409791,True Negative,norm,14580.88,10.01
Right-Lateral-Ventricle,284,1174.21,,8409791,True Negative,norm,13362.87,8.79
Right-Cerebral-Cortex,51014,208502.0,27.25,8991934,True Negative,raw,,
Right-Cerebral-White-Matter,47809,195402.67,25.54,8991934,True Negative,raw,,
Left-Cerebral-White-Matter,29469,120444.3,15.74,8991934,True Negative,raw,,
Left-Cerebral-Cortex,20756,84832.94,11.09,8991934,True Negative,raw,,
Right-Cerebellum-Cortex,6436,26304.91,3.44,8991934,True Negative,raw,,
Right-Cerebellum-White-Matter,2648,10822.78,1.41,8991934,True Negative,raw,,
Brain-Stem,1632,6670.23,0.87,8991934,True Negative,raw,,
Left-Cerebellum-Cortex,1308,5346.0,0.7,8991934,True Negative,raw,,
Left-Cerebellum-White-Matter,1127,4606.22,0.6,8991934,True Negative,raw,,
Right-Putamen,842,3441.38,0.45,8991934,True Negative,raw,,
Left-Putamen,818,3343.29,0.44,8991934,True Negative,raw,,
Right-Thalamus,794,3245.2,0.42,8991934,True Negative,raw,,
Right-Hippocampus,781,3192.07,0.42,8991934,True Negative,raw,,
Right-Ventral-DC,775,3167.54,0.41,8991934,True Negative,raw,,
Left-Thalamus,740,3024.49,0.4,8991934,True Negative,raw,,
Left-Ventral-DC,724,2959.1,0.39,8991934,True Negative,raw,,
Left-Hippocampus,380,1553.12,0.2,8991934,True Negative,raw,,
Left-Pallidum,360,1471.37,0.19,8991934,True Negative,raw,,
Right-Pallidum,344,1405.98,0.18,8991934,True Negative,raw,,
Left-Amygdala,295,1205.71,0.16,8991934,True Negative,raw,,
Right-Amygdala,273,1115.79,0.15,8991934,True Negative,raw,,
Left-Caudate,133,543.59,0.07,8991934,True Negative,raw,,
Left-Accumbens-Area,139,568.11,0.07,8991934,True Negative,raw,,
Right-Caudate,109,445.5,0.06,8991934,True Negative,raw,,
Right-Accumbens-Area,115,470.02,0.06,8991934,True Negative,raw,,
Right-Lateral-Ventricle,95,388.28,0.05,8991934,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,84,343.32,0.04,8991934,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,159.4,0.02,8991934,True Negative,raw,,
4th-Ventricle,30,122.61,0.02,8991934,True Negative,raw,,
3rd-Ventricle,11,44.96,0.01,8991934,True Negative,raw,,
Left-Lateral-Ventricle,23,94.0,0.01,8991934,True Negative,raw,,
Right-Cerebral-White-Matter,47809,195402.67,,8991934,True Negative,norm,215617.6,90.62
Right-Pallidum,344,1405.98,,8991934,True Negative,norm,1581.56,88.9
Left-Pallidum,360,1471.37,,8991934,True Negative,norm,1691.51,86.99
Right-Ventral-DC,775,3167.54,,8991934,True Negative,norm,3764.74,84.14
Left-Amygdala,295,1205.71,,8991934,True Negative,norm,1484.02,81.25
