Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,2871,11870.3,,4919979,False Negative,norm,16484.5,72.01
Left-Cerebral-White-Matter,43056,178017.34,,4919979,False Negative,norm,248373.89,71.67
Right-Cerebellum-White-Matter,2655,10977.24,,4919979,False Negative,norm,16444.44,66.75
Right-Caudate,664,2745.34,,4919979,False Negative,norm,4196.8,65.42
Right-Cerebellum-Cortex,7374,30488.2,,4919979,False Negative,norm,46642.65,65.37
Left-Cerebellum-White-Matter,2570,10625.8,,4919979,False Negative,norm,16335.48,65.05
Left-Cerebellum-Cortex,6870,28404.38,,4919979,False Negative,norm,44256.85,64.18
Right-Amygdala,269,1112.19,,4919979,False Negative,norm,1747.8,63.63
Left-Ventral-DC,564,2331.89,,4919979,False Negative,norm,3703.57,62.96
Right-Ventral-DC,567,2344.29,,4919979,False Negative,norm,3818.38,61.39
Right-Pallidum,255,1054.31,,4919979,False Negative,norm,1753.29,60.13
Right-Thalamus,1000,4134.55,,4919979,False Negative,norm,6977.22,59.26
Left-Caudate,576,2381.5,,4919979,False Negative,norm,4080.86,58.36
Right-Cerebral-Cortex,42854,177182.16,,4919979,False Negative,norm,305359.56,58.02
Left-Thalamus,996,4118.02,,4919979,False Negative,norm,7240.94,56.87
Left-Pallidum,246,1017.1,,4919979,False Negative,norm,1788.67,56.86
Left-Cerebral-Cortex,40781,168611.23,,4919979,False Negative,norm,303219.06,55.61
Left-Amygdala,237,979.89,,4919979,False Negative,norm,1769.71,55.37
Right-Accumbens-Area,98,405.19,,4919979,False Negative,norm,791.42,51.2
Left-Hippocampus,509,2104.49,,4919979,False Negative,norm,4145.2,50.77
Left-Accumbens-Area,97,401.05,,4919979,False Negative,norm,811.22,49.44
Right-Hippocampus,539,2228.52,,4919979,False Negative,norm,4618.32,48.25
Left-Putamen,644,2662.65,,4919979,False Negative,norm,5666.79,46.99
Right-Putamen,589,2435.25,,4919979,False Negative,norm,5526.68,44.06
Left-Lateral-Ventricle,565,2336.02,,4919979,False Negative,norm,7381.38,31.65
4th-Ventricle,127,525.09,,4919979,False Negative,norm,1796.91,29.22
Right-Lateral-Ventricle,623,2575.83,,4919979,False Negative,norm,8991.06,28.65
3rd-Ventricle,70,289.42,,4919979,False Negative,norm,1123.05,25.77
Right-Inferior-Lateral-Ventricle,50,206.73,,4919979,False Negative,norm,1120.46,18.45
Left-Inferior-Lateral-Ventricle,37,152.98,,4919979,False Negative,norm,1013.18,15.1
Right-Cerebral-White-Matter,34037,140727.8,9.02,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,31819,131557.36,8.43,5045355,False Negative,raw,,
Right-Cerebral-Cortex,30090,124408.72,7.98,5045355,False Negative,raw,,
Left-Cerebral-Cortex,29106,120340.32,7.71,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5634,23294.08,1.49,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5052,20887.77,1.34,5045355,False Negative,raw,,
Brain-Stem,2855,11804.15,0.76,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2021,8355.93,0.54,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2036,8417.95,0.54,5045355,False Negative,raw,,
Right-Thalamus,920,3803.79,0.24,5045355,False Negative,raw,,
Left-Thalamus,761,3146.4,0.2,5045355,False Negative,raw,,
Right-Putamen,593,2451.79,0.16,5045355,False Negative,raw,,
Left-Putamen,567,2344.29,0.15,5045355,False Negative,raw,,
Left-Lateral-Ventricle,538,2224.39,0.14,5045355,False Negative,raw,,
Right-Ventral-DC,522,2158.24,0.14,5045355,False Negative,raw,,
Left-Ventral-DC,504,2083.82,0.13,5045355,False Negative,raw,,
Right-Caudate,506,2092.08,0.13,5045355,False Negative,raw,,
Right-Lateral-Ventricle,486,2009.39,0.13,5045355,False Negative,raw,,
Left-Caudate,450,1860.55,0.12,5045355,False Negative,raw,,
Right-Hippocampus,418,1728.24,0.11,5045355,False Negative,raw,,
Left-Hippocampus,363,1500.84,0.1,5045355,False Negative,raw,,
Right-Pallidum,259,1070.85,0.07,5045355,False Negative,raw,,
Right-Amygdala,208,859.99,0.06,5045355,False Negative,raw,,
Left-Pallidum,203,839.31,0.05,5045355,False Negative,raw,,
Left-Amygdala,145,599.51,0.04,5045355,False Negative,raw,,
4th-Ventricle,113,467.2,0.03,5045355,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,5045355,False Negative,raw,,
3rd-Ventricle,40,165.38,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34037,140727.8,,5045355,False Negative,norm,189043.22,74.44
Brain-Stem,2855,11804.15,,5045355,False Negative,norm,16991.32,69.47
Left-Cerebral-White-Matter,31819,131557.36,,5045355,False Negative,norm,192440.5,68.36
Right-Cerebellum-Cortex,5634,23294.08,,5045355,False Negative,norm,34677.14,67.17
Right-Ventral-DC,522,2158.24,,5045355,False Negative,norm,3302.12,65.36
Right-Cerebellum-White-Matter,2021,8355.93,,5045355,False Negative,norm,12936.94,64.59
Left-Cerebellum-Cortex,5052,20887.77,,5045355,False Negative,norm,32484.09,64.3
Left-Cerebellum-White-Matter,2036,8417.95,,5045355,False Negative,norm,13126.66,64.13
Left-Ventral-DC,504,2083.82,,5045355,False Negative,norm,3332.83,62.52
Right-Amygdala,208,859.99,,5045355,False Negative,norm,1399.85,61.43
Right-Pallidum,259,1070.85,,5045355,False Negative,norm,1752.84,61.09
Right-Cerebral-Cortex,30090,124408.72,,5045355,False Negative,norm,204476.77,60.84
Right-Caudate,506,2092.08,,5045355,False Negative,norm,3466.57,60.35
Right-Thalamus,920,3803.79,,5045355,False Negative,norm,6508.01,58.45
Left-Cerebral-Cortex,29106,120340.32,,5045355,False Negative,norm,209633.25,57.41
Left-Caudate,450,1860.55,,5045355,False Negative,norm,3447.32,53.97
Right-Hippocampus,418,1728.24,,5045355,False Negative,norm,3355.18,51.51
Left-Pallidum,203,839.31,,5045355,False Negative,norm,1664.43,50.43
Left-Amygdala,145,599.51,,5045355,False Negative,norm,1275.23,47.01
Left-Thalamus,761,3146.4,,5045355,False Negative,norm,6785.0,46.37
Right-Putamen,593,2451.79,,5045355,False Negative,norm,5390.37,45.48
Left-Accumbens-Area,76,314.23,,5045355,False Negative,norm,716.28,43.87
Left-Hippocampus,363,1500.84,,5045355,False Negative,norm,3499.2,42.89
Left-Putamen,567,2344.29,,5045355,False Negative,norm,5489.85,42.7
Right-Accumbens-Area,73,301.82,,5045355,False Negative,norm,720.38,41.9
Left-Lateral-Ventricle,538,2224.39,,5045355,False Negative,norm,6774.56,32.83
Right-Lateral-Ventricle,486,2009.39,,5045355,False Negative,norm,6736.89,29.83
3rd-Ventricle,40,165.38,,5045355,False Negative,norm,613.31,26.97
4th-Ventricle,113,467.2,,5045355,False Negative,norm,1866.88,25.03
Right-Inferior-Lateral-Ventricle,37,152.98,,5045355,False Negative,norm,1034.29,14.79
Left-Inferior-Lateral-Ventricle,21,86.83,,5045355,False Negative,norm,726.98,11.94
Right-Cerebral-Cortex,32003,132318.12,8.61,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,31915,131954.28,8.59,6115230,True Negative,raw,,
Left-Cerebral-Cortex,30940,127923.09,8.32,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,30896,127741.17,8.31,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7082,29280.91,1.91,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6963,28788.9,1.87,6115230,True Negative,raw,,
Brain-Stem,2580,10667.15,0.69,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2381,9844.37,0.64,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2256,9327.55,0.61,6115230,True Negative,raw,,
Left-Thalamus,801,3311.78,0.22,6115230,True Negative,raw,,
Right-Thalamus,782,3233.22,0.21,6115230,True Negative,raw,,
Right-Lateral-Ventricle,644,2662.65,0.17,6115230,True Negative,raw,,
Right-Caudate,532,2199.58,0.14,6115230,True Negative,raw,,
Left-Putamen,506,2092.08,0.14,6115230,True Negative,raw,,
Left-Lateral-Ventricle,515,2129.3,0.14,6115230,True Negative,raw,,
Right-Putamen,508,2100.35,0.14,6115230,True Negative,raw,,
Left-Ventral-DC,469,1939.11,0.13,6115230,True Negative,raw,,
Left-Caudate,453,1872.95,0.12,6115230,True Negative,raw,,
Right-Ventral-DC,433,1790.26,0.12,6115230,True Negative,raw,,
Right-Hippocampus,420,1736.51,0.11,6115230,True Negative,raw,,
Left-Hippocampus,340,1405.75,0.09,6115230,True Negative,raw,,
Left-Amygdala,179,740.09,0.05,6115230,True Negative,raw,,
Left-Pallidum,198,818.64,0.05,6115230,True Negative,raw,,
Right-Amygdala,197,814.51,0.05,6115230,True Negative,raw,,
Right-Pallidum,188,777.3,0.05,6115230,True Negative,raw,,
4th-Ventricle,107,442.4,0.03,6115230,True Negative,raw,,
Left-Accumbens-Area,62,256.34,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,6115230,True Negative,raw,,
3rd-Ventricle,53,219.13,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,31915,131954.28,,6115230,True Negative,norm,180526.67,73.09
Brain-Stem,2580,10667.15,,6115230,True Negative,norm,14975.6,71.23
Left-Cerebral-White-Matter,30896,127741.17,,6115230,True Negative,norm,179866.06,71.02
Right-Cerebellum-White-Matter,2381,9844.37,,6115230,True Negative,norm,14358.75,68.56
Left-Cerebellum-White-Matter,2256,9327.55,,6115230,True Negative,norm,14413.39,64.71
Right-Cerebellum-Cortex,7082,29280.91,,6115230,True Negative,norm,45501.67,64.35
Left-Cerebellum-Cortex,6963,28788.9,,6115230,True Negative,norm,45261.35,63.61
Left-Ventral-DC,469,1939.11,,6115230,True Negative,norm,3126.49,62.02
Right-Amygdala,197,814.51,,6115230,True Negative,norm,1316.07,61.89
Right-Ventral-DC,433,1790.26,,6115230,True Negative,norm,2906.54,61.59
Right-Cerebral-Cortex,32003,132318.12,,6115230,True Negative,norm,224310.86,58.99
Left-Cerebral-Cortex,30940,127923.09,,6115230,True Negative,norm,223776.03,57.17
Left-Amygdala,179,740.09,,6115230,True Negative,norm,1302.05,56.84
Right-Caudate,532,2199.58,,6115230,True Negative,norm,3881.39,56.67
Left-Thalamus,801,3311.78,,6115230,True Negative,norm,6018.7,55.02
Right-Thalamus,782,3233.22,,6115230,True Negative,norm,5900.64,54.79
Right-Hippocampus,420,1736.51,,6115230,True Negative,norm,3231.21,53.74
Right-Pallidum,188,777.3,,6115230,True Negative,norm,1447.45,53.7
Left-Pallidum,198,818.64,,6115230,True Negative,norm,1536.45,53.28
Left-Caudate,453,1872.95,,6115230,True Negative,norm,3763.64,49.76
Left-Hippocampus,340,1405.75,,6115230,True Negative,norm,2961.04,47.47
Right-Accumbens-Area,73,301.82,,6115230,True Negative,norm,646.27,46.7
Left-Putamen,506,2092.08,,6115230,True Negative,norm,4703.14,44.48
Right-Putamen,508,2100.35,,6115230,True Negative,norm,4730.7,44.4
Left-Accumbens-Area,62,256.34,,6115230,True Negative,norm,651.06,39.37
Right-Lateral-Ventricle,644,2662.65,,6115230,True Negative,norm,8339.15,31.93
3rd-Ventricle,53,219.13,,6115230,True Negative,norm,701.54,31.24
Left-Lateral-Ventricle,515,2129.3,,6115230,True Negative,norm,7486.83,28.44
4th-Ventricle,107,442.4,,6115230,True Negative,norm,1887.94,23.43
Left-Inferior-Lateral-Ventricle,33,136.44,,6115230,True Negative,norm,683.76,19.95
Right-Inferior-Lateral-Ventricle,31,128.17,,6115230,True Negative,norm,683.56,18.75
Right-Cerebral-White-Matter,39250,162281.23,10.37,7339173,True Negative,raw,,
Right-Cerebral-Cortex,38371,158646.96,10.14,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,37659,155703.16,9.95,7339173,True Negative,raw,,
Left-Cerebral-Cortex,36304,150100.84,9.59,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,7059,29185.81,1.86,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6836,28263.81,1.81,7339173,True Negative,raw,,
Brain-Stem,3371,13937.58,0.89,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2750,11370.02,0.73,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2505,10357.06,0.66,7339173,True Negative,raw,,
Left-Thalamus,945,3907.15,0.25,7339173,True Negative,raw,,
Right-Thalamus,881,3642.54,0.23,7339173,True Negative,raw,,
Right-Lateral-Ventricle,847,3501.97,0.22,7339173,True Negative,raw,,
Left-Lateral-Ventricle,652,2695.73,0.17,7339173,True Negative,raw,,
Right-Ventral-DC,607,2509.67,0.16,7339173,True Negative,raw,,
Right-Caudate,601,2484.87,0.16,7339173,True Negative,raw,,
Left-Ventral-DC,571,2360.83,0.15,7339173,True Negative,raw,,
Right-Putamen,572,2364.96,0.15,7339173,True Negative,raw,,
Left-Putamen,557,2302.95,0.15,7339173,True Negative,raw,,
Right-Hippocampus,531,2195.45,0.14,7339173,True Negative,raw,,
Left-Caudate,522,2158.24,0.14,7339173,True Negative,raw,,
Left-Hippocampus,494,2042.47,0.13,7339173,True Negative,raw,,
Right-Pallidum,264,1091.52,0.07,7339173,True Negative,raw,,
Left-Amygdala,233,963.35,0.06,7339173,True Negative,raw,,
Right-Amygdala,246,1017.1,0.06,7339173,True Negative,raw,,
Left-Pallidum,219,905.47,0.06,7339173,True Negative,raw,,
4th-Ventricle,120,496.15,0.03,7339173,True Negative,raw,,
Left-Accumbens-Area,111,458.94,0.03,7339173,True Negative,raw,,
Right-Accumbens-Area,99,409.32,0.03,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,7339173,True Negative,raw,,
3rd-Ventricle,44,181.92,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,39250,162281.23,,7339173,True Negative,norm,218045.52,74.43
Left-Cerebral-White-Matter,37659,155703.16,,7339173,True Negative,norm,219975.22,70.78
Brain-Stem,3371,13937.58,,7339173,True Negative,norm,19978.15,69.76
Right-Cerebellum-White-Matter,2750,11370.02,,7339173,True Negative,norm,16486.68,68.96
Right-Pallidum,264,1091.52,,7339173,True Negative,norm,1637.37,66.66
Right-Ventral-DC,607,2509.67,,7339173,True Negative,norm,3773.03,66.52
Right-Cerebellum-Cortex,7059,29185.81,,7339173,True Negative,norm,45148.74,64.64
Right-Amygdala,246,1017.1,,7339173,True Negative,norm,1573.39,64.64
Left-Cerebellum-White-Matter,2505,10357.06,,7339173,True Negative,norm,16035.11,64.59
Left-Cerebellum-Cortex,6836,28263.81,,7339173,True Negative,norm,44873.06,62.99
Left-Ventral-DC,571,2360.83,,7339173,True Negative,norm,3752.77,62.91
Right-Caudate,601,2484.87,,7339173,True Negative,norm,3957.32,62.79
Right-Cerebral-Cortex,38371,158646.96,,7339173,True Negative,norm,261287.89,60.72
Left-Amygdala,233,963.35,,7339173,True Negative,norm,1637.1,58.84
Left-Cerebral-Cortex,36304,150100.84,,7339173,True Negative,norm,261443.22,57.41
Left-Accumbens-Area,111,458.94,,7339173,True Negative,norm,800.81,57.31
Right-Accumbens-Area,99,409.32,,7339173,True Negative,norm,728.65,56.18
Left-Thalamus,945,3907.15,,7339173,True Negative,norm,6998.73,55.83
Right-Hippocampus,531,2195.45,,7339173,True Negative,norm,3942.62,55.69
Left-Pallidum,219,905.47,,7339173,True Negative,norm,1638.66,55.26
Left-Caudate,522,2158.24,,7339173,True Negative,norm,3924.46,54.99
Right-Thalamus,881,3642.54,,7339173,True Negative,norm,6630.84,54.93
Left-Hippocampus,494,2042.47,,7339173,True Negative,norm,4333.36,47.13
Right-Putamen,572,2364.96,,7339173,True Negative,norm,5261.36,44.95
Left-Putamen,557,2302.95,,7339173,True Negative,norm,5284.82,43.58
Left-Lateral-Ventricle,652,2695.73,,7339173,True Negative,norm,7600.35,35.47
Right-Lateral-Ventricle,847,3501.97,,7339173,True Negative,norm,10598.45,33.04
3rd-Ventricle,44,181.92,,7339173,True Negative,norm,662.09,27.48
4th-Ventricle,120,496.15,,7339173,True Negative,norm,2079.51,23.86
Left-Inferior-Lateral-Ventricle,33,136.44,,7339173,True Negative,norm,769.72,17.73
Right-Inferior-Lateral-Ventricle,24,99.23,,7339173,True Negative,norm,765.68,12.96
Right-Cerebral-White-Matter,36491,150874.0,10.22,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,35134,145263.41,9.84,7446626,False Negative,raw,,
Right-Cerebral-Cortex,34442,142402.3,9.65,7446626,False Negative,raw,,
Left-Cerebral-Cortex,33156,137085.26,9.29,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,6264,25898.84,1.75,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,6177,25539.14,1.73,7446626,False Negative,raw,,
Brain-Stem,3501,14475.07,0.98,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2631,10878.01,0.74,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2461,10175.14,0.69,7446626,False Negative,raw,,
Left-Thalamus,922,3812.06,0.26,7446626,False Negative,raw,,
Right-Thalamus,912,3770.71,0.26,7446626,False Negative,raw,,
Right-Putamen,609,2517.94,0.17,7446626,False Negative,raw,,
Right-Ventral-DC,618,2555.15,0.17,7446626,False Negative,raw,,
Left-Ventral-DC,556,2298.81,0.16,7446626,False Negative,raw,,
Left-Putamen,567,2344.29,0.16,7446626,False Negative,raw,,
Right-Hippocampus,502,2075.55,0.14,7446626,False Negative,raw,,
Right-Caudate,493,2038.33,0.14,7446626,False Negative,raw,,
Left-Caudate,500,2067.28,0.14,7446626,False Negative,raw,,
Left-Lateral-Ventricle,448,1852.28,0.13,7446626,False Negative,raw,,
Left-Hippocampus,454,1877.09,0.13,7446626,False Negative,raw,,
Right-Lateral-Ventricle,425,1757.19,0.12,7446626,False Negative,raw,,
Left-Pallidum,263,1087.39,0.07,7446626,False Negative,raw,,
Right-Pallidum,264,1091.52,0.07,7446626,False Negative,raw,,
Right-Amygdala,246,1017.1,0.07,7446626,False Negative,raw,,
Left-Amygdala,212,876.53,0.06,7446626,False Negative,raw,,
4th-Ventricle,123,508.55,0.03,7446626,False Negative,raw,,
Left-Accumbens-Area,65,268.75,0.02,7446626,False Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,7446626,False Negative,raw,,
3rd-Ventricle,31,128.17,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,36491,150874.0,,7446626,False Negative,norm,208599.14,72.33
Right-Cerebellum-White-Matter,2631,10878.01,,7446626,False Negative,norm,15723.89,69.18
Brain-Stem,3501,14475.07,,7446626,False Negative,norm,20955.02,69.08
Left-Cerebral-White-Matter,35134,145263.41,,7446626,False Negative,norm,210652.28,68.96
Right-Cerebellum-Cortex,6264,25898.84,,7446626,False Negative,norm,39558.78,65.47
Right-Ventral-DC,618,2555.15,,7446626,False Negative,norm,3921.77,65.15
Left-Cerebellum-White-Matter,2461,10175.14,,7446626,False Negative,norm,15762.19,64.55
Left-Cerebellum-Cortex,6177,25539.14,,7446626,False Negative,norm,40105.5,63.68
Right-Amygdala,246,1017.1,,7446626,False Negative,norm,1646.31,61.78
Left-Ventral-DC,556,2298.81,,7446626,False Negative,norm,3790.38,60.65
Left-Pallidum,263,1087.39,,7446626,False Negative,norm,1817.76,59.82
Left-Amygdala,212,876.53,,7446626,False Negative,norm,1499.84,58.44
Right-Cerebral-Cortex,34442,142402.3,,7446626,False Negative,norm,248344.47,57.34
Right-Pallidum,264,1091.52,,7446626,False Negative,norm,1906.49,57.25
Left-Cerebral-Cortex,33156,137085.26,,7446626,False Negative,norm,249351.97,54.98
Right-Thalamus,912,3770.71,,7446626,False Negative,norm,7016.78,53.74
Left-Caudate,500,2067.28,,7446626,False Negative,norm,4023.05,51.39
Right-Caudate,493,2038.33,,7446626,False Negative,norm,4026.52,50.62
Left-Thalamus,922,3812.06,,7446626,False Negative,norm,7594.58,50.19
Right-Hippocampus,502,2075.55,,7446626,False Negative,norm,4271.03,48.6
Right-Putamen,609,2517.94,,7446626,False Negative,norm,5480.93,45.94
Left-Hippocampus,454,1877.09,,7446626,False Negative,norm,4136.92,45.37
Right-Accumbens-Area,80,330.76,,7446626,False Negative,norm,782.59,42.27
Left-Putamen,567,2344.29,,7446626,False Negative,norm,5689.42,41.2
Left-Accumbens-Area,65,268.75,,7446626,False Negative,norm,763.47,35.2
Right-Lateral-Ventricle,425,1757.19,,7446626,False Negative,norm,5437.99,32.31
Left-Lateral-Ventricle,448,1852.28,,7446626,False Negative,norm,6157.26,30.08
4th-Ventricle,123,508.55,,7446626,False Negative,norm,2006.46,25.35
Right-Inferior-Lateral-Ventricle,32,132.31,,7446626,False Negative,norm,701.36,18.86
3rd-Ventricle,31,128.17,,7446626,False Negative,norm,719.66,17.81
Left-Inferior-Lateral-Ventricle,28,115.77,,7446626,False Negative,norm,651.55,17.77
Right-Cerebral-White-Matter,32005,130809.32,8.58,7504392,False Negative,raw,,
Right-Cerebral-Cortex,31961,130629.48,8.57,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,30652,125279.4,8.22,7504392,False Negative,raw,,
Left-Cerebral-Cortex,30604,125083.22,8.2,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,7022,28699.98,1.88,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,6596,26958.86,1.77,7504392,False Negative,raw,,
