Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,390,1612.48,,5045355,False Negative,norm,3355.18,48.06
Left-Amygdala,145,599.51,,5045355,False Negative,norm,1275.23,47.01
Left-Caudate,381,1575.26,,5045355,False Negative,norm,3447.32,45.7
Left-Hippocampus,332,1372.67,,5045355,False Negative,norm,3499.2,39.23
Right-Putamen,509,2104.49,,5045355,False Negative,norm,5390.37,39.04
Left-Thalamus,593,2451.79,,5045355,False Negative,norm,6785.0,36.14
Right-Accumbens-Area,58,239.8,,5045355,False Negative,norm,720.38,33.29
Left-Pallidum,129,533.36,,5045355,False Negative,norm,1664.43,32.04
Left-Putamen,401,1657.96,,5045355,False Negative,norm,5489.85,30.2
Left-Lateral-Ventricle,493,2038.33,,5045355,False Negative,norm,6774.56,30.09
Right-Lateral-Ventricle,453,1872.95,,5045355,False Negative,norm,6736.89,27.8
Left-Accumbens-Area,48,198.46,,5045355,False Negative,norm,716.28,27.71
3rd-Ventricle,39,161.25,,5045355,False Negative,norm,613.31,26.29
Right-Inferior-Lateral-Ventricle,50,206.73,,5045355,False Negative,norm,1034.29,19.99
4th-Ventricle,89,367.98,,5045355,False Negative,norm,1866.88,19.71
Left-Inferior-Lateral-Ventricle,30,124.04,,5045355,False Negative,norm,726.98,17.06
Right-Cerebral-Cortex,30483,126033.6,8.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,28875,119385.24,7.59,6115230,True Negative,raw,,
Left-Cerebral-Cortex,27793,114911.65,7.31,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,26527,109677.3,6.97,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,6542,27048.25,1.72,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6276,25948.46,1.65,6115230,True Negative,raw,,
Brain-Stem,2368,9790.62,0.62,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2116,8748.72,0.56,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,1938,8012.76,0.51,6115230,True Negative,raw,,
Right-Thalamus,642,2654.38,0.17,6115230,True Negative,raw,,
Right-Lateral-Ventricle,638,2637.85,0.17,6115230,True Negative,raw,,
Left-Thalamus,586,2422.85,0.15,6115230,True Negative,raw,,
Right-Caudate,479,1980.45,0.13,6115230,True Negative,raw,,
Left-Caudate,446,1844.01,0.12,6115230,True Negative,raw,,
Left-Lateral-Ventricle,458,1893.63,0.12,6115230,True Negative,raw,,
Right-Putamen,439,1815.07,0.12,6115230,True Negative,raw,,
Right-Ventral-DC,371,1533.92,0.1,6115230,True Negative,raw,,
Left-Ventral-DC,367,1517.38,0.1,6115230,True Negative,raw,,
Right-Hippocampus,371,1533.92,0.1,6115230,True Negative,raw,,
Left-Putamen,343,1418.15,0.09,6115230,True Negative,raw,,
Left-Hippocampus,312,1289.98,0.08,6115230,True Negative,raw,,
Right-Amygdala,182,752.49,0.05,6115230,True Negative,raw,,
Left-Amygdala,169,698.74,0.04,6115230,True Negative,raw,,
Right-Pallidum,148,611.91,0.04,6115230,True Negative,raw,,
Left-Pallidum,113,467.2,0.03,6115230,True Negative,raw,,
4th-Ventricle,85,351.44,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,6115230,True Negative,raw,,
3rd-Ventricle,31,128.17,0.01,6115230,True Negative,raw,,
Left-Accumbens-Area,48,198.46,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,6115230,True Negative,raw,,
Right-Accumbens-Area,50,206.73,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,28875,119385.24,,6115230,True Negative,norm,180526.67,66.13
Brain-Stem,2368,9790.62,,6115230,True Negative,norm,14975.6,65.38
Left-Cerebral-White-Matter,26527,109677.3,,6115230,True Negative,norm,179866.06,60.98
Right-Cerebellum-White-Matter,2116,8748.72,,6115230,True Negative,norm,14358.75,60.93
Right-Cerebellum-Cortex,6542,27048.25,,6115230,True Negative,norm,45501.67,59.44
Left-Cerebellum-Cortex,6276,25948.46,,6115230,True Negative,norm,45261.35,57.33
Right-Amygdala,182,752.49,,6115230,True Negative,norm,1316.07,57.18
Right-Cerebral-Cortex,30483,126033.6,,6115230,True Negative,norm,224310.86,56.19
Left-Cerebellum-White-Matter,1938,8012.76,,6115230,True Negative,norm,14413.39,55.59
Left-Amygdala,169,698.74,,6115230,True Negative,norm,1302.05,53.66
Right-Ventral-DC,371,1533.92,,6115230,True Negative,norm,2906.54,52.77
Left-Cerebral-Cortex,27793,114911.65,,6115230,True Negative,norm,223776.03,51.35
Right-Caudate,479,1980.45,,6115230,True Negative,norm,3881.39,51.02
Left-Caudate,446,1844.01,,6115230,True Negative,norm,3763.64,49.0
Left-Ventral-DC,367,1517.38,,6115230,True Negative,norm,3126.49,48.53
Right-Hippocampus,371,1533.92,,6115230,True Negative,norm,3231.21,47.47
Right-Thalamus,642,2654.38,,6115230,True Negative,norm,5900.64,44.98
Left-Hippocampus,312,1289.98,,6115230,True Negative,norm,2961.04,43.57
Right-Pallidum,148,611.91,,6115230,True Negative,norm,1447.45,42.28
Left-Thalamus,586,2422.85,,6115230,True Negative,norm,6018.7,40.26
Right-Putamen,439,1815.07,,6115230,True Negative,norm,4730.7,38.37
Right-Accumbens-Area,50,206.73,,6115230,True Negative,norm,646.27,31.99
Right-Lateral-Ventricle,638,2637.85,,6115230,True Negative,norm,8339.15,31.63
Left-Accumbens-Area,48,198.46,,6115230,True Negative,norm,651.06,30.48
Left-Pallidum,113,467.2,,6115230,True Negative,norm,1536.45,30.41
Left-Putamen,343,1418.15,,6115230,True Negative,norm,4703.14,30.15
Left-Lateral-Ventricle,458,1893.63,,6115230,True Negative,norm,7486.83,25.29
Left-Inferior-Lateral-Ventricle,36,148.84,,6115230,True Negative,norm,683.76,21.77
4th-Ventricle,85,351.44,,6115230,True Negative,norm,1887.94,18.61
3rd-Ventricle,31,128.17,,6115230,True Negative,norm,701.54,18.27
Right-Inferior-Lateral-Ventricle,27,111.63,,6115230,True Negative,norm,683.56,16.33
Right-Cerebral-Cortex,35384,146297.05,9.05,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,35071,145002.93,8.97,7339173,True Negative,raw,,
Left-Cerebral-Cortex,33563,138768.02,8.59,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,32814,135671.24,8.39,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,6442,26634.79,1.65,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6337,26200.67,1.62,7339173,True Negative,raw,,
Brain-Stem,3060,12651.73,0.78,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2485,10274.37,0.64,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2186,9038.13,0.56,7339173,True Negative,raw,,
Right-Lateral-Ventricle,816,3373.8,0.21,7339173,True Negative,raw,,
Right-Thalamus,734,3034.76,0.19,7339173,True Negative,raw,,
Left-Thalamus,703,2906.59,0.18,7339173,True Negative,raw,,
Right-Caudate,543,2245.06,0.14,7339173,True Negative,raw,,
Left-Lateral-Ventricle,528,2183.04,0.14,7339173,True Negative,raw,,
Right-Ventral-DC,493,2038.33,0.13,7339173,True Negative,raw,,
Right-Hippocampus,464,1918.43,0.12,7339173,True Negative,raw,,
Right-Putamen,482,1992.85,0.12,7339173,True Negative,raw,,
Left-Ventral-DC,460,1901.89,0.12,7339173,True Negative,raw,,
Left-Caudate,460,1901.89,0.12,7339173,True Negative,raw,,
Left-Hippocampus,424,1753.05,0.11,7339173,True Negative,raw,,
Left-Putamen,416,1719.97,0.11,7339173,True Negative,raw,,
Right-Amygdala,217,897.2,0.06,7339173,True Negative,raw,,
Right-Pallidum,215,888.93,0.06,7339173,True Negative,raw,,
Left-Amygdala,203,839.31,0.05,7339173,True Negative,raw,,
Left-Pallidum,153,632.59,0.04,7339173,True Negative,raw,,
4th-Ventricle,95,392.78,0.02,7339173,True Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,7339173,True Negative,raw,,
3rd-Ventricle,36,148.84,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,35071,145002.93,,7339173,True Negative,norm,218045.52,66.5
Brain-Stem,3060,12651.73,,7339173,True Negative,norm,19978.15,63.33
Right-Cerebellum-White-Matter,2485,10274.37,,7339173,True Negative,norm,16486.68,62.32
Left-Cerebral-White-Matter,32814,135671.24,,7339173,True Negative,norm,219975.22,61.68
Right-Cerebellum-Cortex,6442,26634.79,,7339173,True Negative,norm,45148.74,58.99
Left-Cerebellum-Cortex,6337,26200.67,,7339173,True Negative,norm,44873.06,58.39
Right-Amygdala,217,897.2,,7339173,True Negative,norm,1573.39,57.02
Right-Caudate,543,2245.06,,7339173,True Negative,norm,3957.32,56.73
Left-Cerebellum-White-Matter,2186,9038.13,,7339173,True Negative,norm,16035.11,56.36
Right-Cerebral-Cortex,35384,146297.05,,7339173,True Negative,norm,261287.89,55.99
Right-Pallidum,215,888.93,,7339173,True Negative,norm,1637.37,54.29
Right-Ventral-DC,493,2038.33,,7339173,True Negative,norm,3773.03,54.02
Left-Cerebral-Cortex,33563,138768.02,,7339173,True Negative,norm,261443.22,53.08
Left-Amygdala,203,839.31,,7339173,True Negative,norm,1637.1,51.27
Left-Ventral-DC,460,1901.89,,7339173,True Negative,norm,3752.77,50.68
Right-Hippocampus,464,1918.43,,7339173,True Negative,norm,3942.62,48.66
Left-Caudate,460,1901.89,,7339173,True Negative,norm,3924.46,48.46
Right-Thalamus,734,3034.76,,7339173,True Negative,norm,6630.84,45.77
Right-Accumbens-Area,74,305.96,,7339173,True Negative,norm,728.65,41.99
Left-Thalamus,703,2906.59,,7339173,True Negative,norm,6998.73,41.53
Left-Hippocampus,424,1753.05,,7339173,True Negative,norm,4333.36,40.45
Left-Pallidum,153,632.59,,7339173,True Negative,norm,1638.66,38.6
Right-Putamen,482,1992.85,,7339173,True Negative,norm,5261.36,37.88
Left-Accumbens-Area,73,301.82,,7339173,True Negative,norm,800.81,37.69
Left-Putamen,416,1719.97,,7339173,True Negative,norm,5284.82,32.55
Right-Lateral-Ventricle,816,3373.8,,7339173,True Negative,norm,10598.45,31.83
Left-Lateral-Ventricle,528,2183.04,,7339173,True Negative,norm,7600.35,28.72
3rd-Ventricle,36,148.84,,7339173,True Negative,norm,662.09,22.48
Left-Inferior-Lateral-Ventricle,40,165.38,,7339173,True Negative,norm,769.72,21.49
4th-Ventricle,95,392.78,,7339173,True Negative,norm,2079.51,18.89
Right-Inferior-Lateral-Ventricle,27,111.63,,7339173,True Negative,norm,765.68,14.58
Right-Cerebral-White-Matter,33104,136870.26,8.67,7446626,False Negative,raw,,
Right-Cerebral-Cortex,32732,135332.21,8.57,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,31426,129932.48,8.23,7446626,False Negative,raw,,
Left-Cerebral-Cortex,30429,125810.33,7.97,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,5835,24125.12,1.53,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,5582,23079.08,1.46,7446626,False Negative,raw,,
Brain-Stem,3152,13032.11,0.83,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2396,9906.39,0.63,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2138,8839.68,0.56,7446626,False Negative,raw,,
Right-Thalamus,783,3237.36,0.21,7446626,False Negative,raw,,
Left-Thalamus,696,2877.65,0.18,7446626,False Negative,raw,,
Right-Putamen,497,2054.87,0.13,7446626,False Negative,raw,,
Right-Ventral-DC,505,2087.95,0.13,7446626,False Negative,raw,,
Left-Ventral-DC,466,1926.7,0.12,7446626,False Negative,raw,,
Left-Caudate,453,1872.95,0.12,7446626,False Negative,raw,,
Right-Hippocampus,450,1860.55,0.12,7446626,False Negative,raw,,
Right-Caudate,439,1815.07,0.11,7446626,False Negative,raw,,
Right-Lateral-Ventricle,402,1662.09,0.11,7446626,False Negative,raw,,
Left-Hippocampus,408,1686.9,0.11,7446626,False Negative,raw,,
Left-Lateral-Ventricle,423,1748.92,0.11,7446626,False Negative,raw,,
Left-Putamen,435,1798.53,0.11,7446626,False Negative,raw,,
Right-Amygdala,224,926.14,0.06,7446626,False Negative,raw,,
Right-Pallidum,228,942.68,0.06,7446626,False Negative,raw,,
Left-Amygdala,178,735.95,0.05,7446626,False Negative,raw,,
Left-Pallidum,192,793.83,0.05,7446626,False Negative,raw,,
4th-Ventricle,111,458.94,0.03,7446626,False Negative,raw,,
Right-Accumbens-Area,60,248.07,0.02,7446626,False Negative,raw,,
3rd-Ventricle,36,148.84,0.01,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,7446626,False Negative,raw,,
Left-Accumbens-Area,51,210.86,0.01,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,33104,136870.26,,7446626,False Negative,norm,208599.14,65.61
Right-Cerebellum-White-Matter,2396,9906.39,,7446626,False Negative,norm,15723.89,63.0
Brain-Stem,3152,13032.11,,7446626,False Negative,norm,20955.02,62.19
Left-Cerebral-White-Matter,31426,129932.48,,7446626,False Negative,norm,210652.28,61.68
Right-Cerebellum-Cortex,5835,24125.12,,7446626,False Negative,norm,39558.78,60.99
Left-Cerebellum-Cortex,5582,23079.08,,7446626,False Negative,norm,40105.5,57.55
Right-Amygdala,224,926.14,,7446626,False Negative,norm,1646.31,56.26
Left-Cerebellum-White-Matter,2138,8839.68,,7446626,False Negative,norm,15762.19,56.08
Right-Cerebral-Cortex,32732,135332.21,,7446626,False Negative,norm,248344.47,54.49
Right-Ventral-DC,505,2087.95,,7446626,False Negative,norm,3921.77,53.24
Left-Ventral-DC,466,1926.7,,7446626,False Negative,norm,3790.38,50.83
Left-Cerebral-Cortex,30429,125810.33,,7446626,False Negative,norm,249351.97,50.45
Right-Pallidum,228,942.68,,7446626,False Negative,norm,1906.49,49.45
Left-Amygdala,178,735.95,,7446626,False Negative,norm,1499.84,49.07
Left-Caudate,453,1872.95,,7446626,False Negative,norm,4023.05,46.56
Right-Thalamus,783,3237.36,,7446626,False Negative,norm,7016.78,46.14
Right-Caudate,439,1815.07,,7446626,False Negative,norm,4026.52,45.08
Left-Pallidum,192,793.83,,7446626,False Negative,norm,1817.76,43.67
Right-Hippocampus,450,1860.55,,7446626,False Negative,norm,4271.03,43.56
Left-Hippocampus,408,1686.9,,7446626,False Negative,norm,4136.92,40.78
Left-Thalamus,696,2877.65,,7446626,False Negative,norm,7594.58,37.89
Right-Putamen,497,2054.87,,7446626,False Negative,norm,5480.93,37.49
Right-Accumbens-Area,60,248.07,,7446626,False Negative,norm,782.59,31.7
Left-Putamen,435,1798.53,,7446626,False Negative,norm,5689.42,31.61
Right-Lateral-Ventricle,402,1662.09,,7446626,False Negative,norm,5437.99,30.56
Left-Lateral-Ventricle,423,1748.92,,7446626,False Negative,norm,6157.26,28.4
Left-Accumbens-Area,51,210.86,,7446626,False Negative,norm,763.47,27.62
4th-Ventricle,111,458.94,,7446626,False Negative,norm,2006.46,22.87
Left-Inferior-Lateral-Ventricle,35,144.71,,7446626,False Negative,norm,651.55,22.21
3rd-Ventricle,36,148.84,,7446626,False Negative,norm,719.66,20.68
Right-Inferior-Lateral-Ventricle,34,140.57,,7446626,False Negative,norm,701.36,20.04
Right-Cerebral-Cortex,29457,120395.25,7.74,7504392,False Negative,raw,,
Right-Cerebral-White-Matter,29048,118723.61,7.63,7504392,False Negative,raw,,
Left-Cerebral-Cortex,27703,113226.39,7.28,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,27129,110880.36,7.13,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,6548,26762.67,1.72,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,5894,24089.68,1.55,7504392,False Negative,raw,,
Brain-Stem,2735,11178.36,0.72,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,2235,9134.79,0.59,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,2115,8644.33,0.56,7504392,False Negative,raw,,
Right-Thalamus,773,3159.37,0.2,7504392,False Negative,raw,,
Left-Thalamus,583,2382.81,0.15,7504392,False Negative,raw,,
Right-Putamen,488,1994.53,0.13,7504392,False Negative,raw,,
Left-Ventral-DC,436,1782.0,0.11,7504392,False Negative,raw,,
Right-Ventral-DC,432,1765.65,0.11,7504392,False Negative,raw,,
Left-Hippocampus,373,1524.51,0.1,7504392,False Negative,raw,,
Right-Hippocampus,398,1626.69,0.1,7504392,False Negative,raw,,
Right-Caudate,399,1630.77,0.1,7504392,False Negative,raw,,
Left-Putamen,302,1234.32,0.08,7504392,False Negative,raw,,
Left-Caudate,284,1160.75,0.07,7504392,False Negative,raw,,
Right-Lateral-Ventricle,216,882.82,0.06,7504392,False Negative,raw,,
Left-Lateral-Ventricle,220,899.17,0.06,7504392,False Negative,raw,,
Left-Amygdala,189,772.47,0.05,7504392,False Negative,raw,,
Right-Pallidum,182,743.86,0.05,7504392,False Negative,raw,,
Right-Amygdala,186,760.21,0.05,7504392,False Negative,raw,,
Left-Pallidum,162,662.12,0.04,7504392,False Negative,raw,,
4th-Ventricle,83,339.23,0.02,7504392,False Negative,raw,,
Right-Accumbens-Area,60,245.23,0.02,7504392,False Negative,raw,,
3rd-Ventricle,28,114.44,0.01,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.01,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,171.66,0.01,7504392,False Negative,raw,,
Left-Accumbens-Area,45,183.92,0.01,7504392,False Negative,raw,,
Right-Cerebral-White-Matter,29048,118723.61,,7504392,False Negative,norm,173864.98,68.28
Brain-Stem,2735,11178.36,,7504392,False Negative,norm,16991.04,65.79
Left-Cerebral-White-Matter,27129,110880.36,,7504392,False Negative,norm,171830.58,64.53
Right-Cerebellum-White-Matter,2235,9134.79,,7504392,False Negative,norm,15015.17,60.84
Right-Cerebellum-Cortex,6548,26762.67,,7504392,False Negative,norm,44068.41,60.73
Left-Cerebellum-White-Matter,2115,8644.33,,7504392,False Negative,norm,14730.48,58.68
Left-Cerebellum-Cortex,5894,24089.68,,7504392,False Negative,norm,41681.27,57.79
Right-Amygdala,186,760.21,,7504392,False Negative,norm,1352.17,56.22
Right-Cerebral-Cortex,29457,120395.25,,7504392,False Negative,norm,220271.14,54.66
Left-Amygdala,189,772.47,,7504392,False Negative,norm,1418.67,54.45
Right-Ventral-DC,432,1765.65,,7504392,False Negative,norm,3347.13,52.75
Left-Ventral-DC,436,1782.0,,7504392,False Negative,norm,3413.42,52.21
Left-Cerebral-Cortex,27703,113226.39,,7504392,False Negative,norm,217746.44,52.0
Right-Thalamus,773,3159.37,,7504392,False Negative,norm,6350.31,49.75
Right-Pallidum,182,743.86,,7504392,False Negative,norm,1607.78,46.27
Right-Caudate,399,1630.77,,7504392,False Negative,norm,3617.82,45.08
Right-Hippocampus,398,1626.69,,7504392,False Negative,norm,3693.96,44.04
Left-Hippocampus,373,1524.51,,7504392,False Negative,norm,3736.55,40.8
Left-Pallidum,162,662.12,,7504392,False Negative,norm,1660.04,39.89
Right-Putamen,488,1994.53,,7504392,False Negative,norm,5358.41,37.22
Left-Thalamus,583,2382.81,,7504392,False Negative,norm,6638.74,35.89
Right-Accumbens-Area,60,245.23,,7504392,False Negative,norm,718.55,34.13
Left-Caudate,284,1160.75,,7504392,False Negative,norm,3776.08,30.74
Left-Accumbens-Area,45,183.92,,7504392,False Negative,norm,719.41,25.57
Left-Putamen,302,1234.32,,7504392,False Negative,norm,5329.34,23.16
Left-Lateral-Ventricle,220,899.17,,7504392,False Negative,norm,3979.05,22.6
Right-Lateral-Ventricle,216,882.82,,7504392,False Negative,norm,4102.54,21.52
Right-Inferior-Lateral-Ventricle,42,171.66,,7504392,False Negative,norm,846.12,20.29
3rd-Ventricle,28,114.44,,7504392,False Negative,norm,566.81,20.19
4th-Ventricle,83,339.23,,7504392,False Negative,norm,1714.02,19.79
Left-Inferior-Lateral-Ventricle,38,155.31,,7504392,False Negative,norm,951.79,16.32
Right-Cerebral-White-Matter,36577,151229.57,9.48,8387093,False Negative,raw,,
Right-Cerebral-Cortex,34659,143299.49,8.98,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,34653,143274.69,8.98,8387093,False Negative,raw,,
Left-Cerebral-Cortex,32837,135766.34,8.51,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,6717,27771.8,1.74,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,6228,25750.0,1.61,8387093,False Negative,raw,,
Brain-Stem,2864,11841.36,0.74,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,2364,9774.08,0.61,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,2190,9054.67,0.57,8387093,False Negative,raw,,
Right-Thalamus,825,3411.01,0.21,8387093,False Negative,raw,,
Left-Thalamus,788,3258.03,0.2,8387093,False Negative,raw,,
Right-Lateral-Ventricle,577,2385.64,0.15,8387093,False Negative,raw,,
Right-Caudate,561,2319.48,0.15,8387093,False Negative,raw,,
Left-Caudate,524,2166.51,0.14,8387093,False Negative,raw,,
Left-Lateral-Ventricle,516,2133.43,0.13,8387093,False Negative,raw,,
Left-Ventral-DC,514,2125.16,0.13,8387093,False Negative,raw,,
Right-Putamen,462,1910.16,0.12,8387093,False Negative,raw,,
Right-Ventral-DC,482,1992.85,0.12,8387093,False Negative,raw,,
Left-Putamen,424,1753.05,0.11,8387093,False Negative,raw,,
Right-Hippocampus,398,1645.55,0.1,8387093,False Negative,raw,,
Left-Hippocampus,372,1538.05,0.1,8387093,False Negative,raw,,
Right-Amygdala,218,901.33,0.06,8387093,False Negative,raw,,
