Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,3,11.5,0.0,23010,True Negative,raw,,
4th-Ventricle,6,22.99,0.0,23010,True Negative,raw,,
Left-Caudate,3,11.5,0.0,23010,True Negative,raw,,
Left-Accumbens-Area,5,19.16,0.0,23010,True Negative,raw,,
Right-Accumbens-Area,5,19.16,0.0,23010,True Negative,raw,,
Right-Cerebral-Cortex,61653,236236.14,,23010,True Negative,norm,263844.4,89.54
Right-Cerebral-White-Matter,46105,176660.78,,23010,True Negative,norm,201881.45,87.51
Right-Pallidum,288,1103.53,,23010,True Negative,norm,1535.15,71.88
Right-Cerebellum-White-Matter,2918,11180.92,,23010,True Negative,norm,15740.11,71.03
Right-Cerebellum-Cortex,8344,31971.75,,23010,True Negative,norm,47118.25,67.85
Right-Hippocampus,642,2459.95,,23010,True Negative,norm,4383.64,56.12
Right-Putamen,832,3187.98,,23010,True Negative,norm,5929.76,53.76
Left-Cerebral-White-Matter,24850,95217.88,,23010,True Negative,norm,202408.0,47.04
Right-Amygdala,209,800.83,,23010,True Negative,norm,1767.66,45.3
Right-Ventral-DC,337,1291.28,,23010,True Negative,norm,3246.47,39.78
Right-Inferior-Lateral-Ventricle,67,256.72,,23010,True Negative,norm,693.19,37.04
Left-Cerebellum-White-Matter,1358,5203.46,,23010,True Negative,norm,16040.08,32.44
Left-Cerebral-Cortex,20324,77875.58,,23010,True Negative,norm,264700.47,29.42
Left-Cerebellum-Cortex,2959,11338.02,,23010,True Negative,norm,49748.57,22.79
Left-Amygdala,79,302.7,,23010,True Negative,norm,1660.96,18.22
Right-Thalamus,298,1141.85,,23010,True Negative,norm,6896.74,16.56
Left-Ventral-DC,120,459.8,,23010,True Negative,norm,3381.71,13.6
Right-Lateral-Ventricle,105,402.33,,23010,True Negative,norm,4450.77,9.04
Left-Pallidum,35,134.11,,23010,True Negative,norm,1582.27,8.48
Left-Putamen,129,494.29,,23010,True Negative,norm,6137.16,8.05
Brain-Stem,309,1184.0,,23010,True Negative,norm,16119.25,7.35
Left-Hippocampus,62,237.57,,23010,True Negative,norm,4338.22,5.48
Left-Thalamus,56,214.58,,23010,True Negative,norm,6885.04,3.12
Left-Accumbens-Area,5,19.16,,23010,True Negative,norm,756.24,2.53
Right-Accumbens-Area,5,19.16,,23010,True Negative,norm,815.61,2.35
Right-Caudate,18,68.97,,23010,True Negative,norm,4008.42,1.72
4th-Ventricle,6,22.99,,23010,True Negative,norm,1501.14,1.53
Left-Inferior-Lateral-Ventricle,1,3.83,,23010,True Negative,norm,646.91,0.59
Left-Caudate,3,11.5,,23010,True Negative,norm,4044.82,0.28
Left-Lateral-Ventricle,3,11.5,,23010,True Negative,norm,5223.78,0.22
Right-Cerebral-Cortex,56893,225924.39,27.91,2443191,True Negative,raw,,
Right-Cerebral-White-Matter,46271,183744.0,22.7,2443191,True Negative,raw,,
Left-Cerebral-White-Matter,26899,106817.01,13.2,2443191,True Negative,raw,,
Left-Cerebral-Cortex,22702,90150.56,11.14,2443191,True Negative,raw,,
Right-Cerebellum-Cortex,11852,47064.77,5.81,2443191,True Negative,raw,,
Left-Cerebellum-Cortex,10083,40040.0,4.95,2443191,True Negative,raw,,
Right-Cerebellum-White-Matter,3972,15772.97,1.95,2443191,True Negative,raw,,
Left-Cerebellum-White-Matter,3823,15181.29,1.88,2443191,True Negative,raw,,
Brain-Stem,1927,7652.19,0.95,2443191,True Negative,raw,,
Right-Hippocampus,553,2195.99,0.27,2443191,True Negative,raw,,
Right-Putamen,422,1675.78,0.21,2443191,True Negative,raw,,
Right-Ventral-DC,419,1663.87,0.21,2443191,True Negative,raw,,
Left-Hippocampus,349,1385.89,0.17,2443191,True Negative,raw,,
Left-Ventral-DC,307,1219.11,0.15,2443191,True Negative,raw,,
Right-Thalamus,256,1016.59,0.13,2443191,True Negative,raw,,
Left-Putamen,196,778.32,0.1,2443191,True Negative,raw,,
Left-Amygdala,178,706.85,0.09,2443191,True Negative,raw,,
Right-Amygdala,192,762.44,0.09,2443191,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,122,484.47,0.06,2443191,True Negative,raw,,
4th-Ventricle,127,504.32,0.06,2443191,True Negative,raw,,
Left-Thalamus,102,405.05,0.05,2443191,True Negative,raw,,
Right-Pallidum,111,440.79,0.05,2443191,True Negative,raw,,
Left-Accumbens-Area,74,293.86,0.04,2443191,True Negative,raw,,
Left-Pallidum,68,270.03,0.03,2443191,True Negative,raw,,
Left-Lateral-Ventricle,37,146.93,0.02,2443191,True Negative,raw,,
Right-Lateral-Ventricle,50,198.55,0.02,2443191,True Negative,raw,,
Left-Caudate,17,67.51,0.01,2443191,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,55.59,0.01,2443191,True Negative,raw,,
Right-Accumbens-Area,16,63.54,0.01,2443191,True Negative,raw,,
Right-Caudate,6,23.83,0.0,2443191,True Negative,raw,,
Right-Cerebellum-Cortex,11852,47064.77,,2443191,True Negative,norm,48072.56,97.9
Right-Cerebellum-White-Matter,3972,15772.97,,2443191,True Negative,norm,18122.93,87.03
Left-Cerebellum-White-Matter,3823,15181.29,,2443191,True Negative,norm,17721.64,85.67
Left-Cerebellum-Cortex,10083,40040.0,,2443191,True Negative,norm,47803.65,83.76
Right-Cerebral-White-Matter,46271,183744.0,,2443191,True Negative,norm,230199.66,79.82
Right-Cerebral-Cortex,56893,225924.39,,2443191,True Negative,norm,305543.06,73.94
Right-Hippocampus,553,2195.99,,2443191,True Negative,norm,3783.72,58.04
Right-Inferior-Lateral-Ventricle,122,484.47,,2443191,True Negative,norm,878.22,55.16
Left-Cerebral-White-Matter,26899,106817.01,,2443191,True Negative,norm,227501.81,46.95
Right-Ventral-DC,419,1663.87,,2443191,True Negative,norm,3789.95,43.9
Right-Amygdala,192,762.44,,2443191,True Negative,norm,1762.9,43.25
Brain-Stem,1927,7652.19,,2443191,True Negative,norm,18283.4,41.85
Left-Amygdala,178,706.85,,2443191,True Negative,norm,1697.18,41.65
Left-Hippocampus,349,1385.89,,2443191,True Negative,norm,3433.02,40.37
Left-Accumbens-Area,74,293.86,,2443191,True Negative,norm,848.89,34.62
Left-Ventral-DC,307,1219.11,,2443191,True Negative,norm,3773.5,32.31
Left-Cerebral-Cortex,22702,90150.56,,2443191,True Negative,norm,300561.72,29.99
Right-Putamen,422,1675.78,,2443191,True Negative,norm,5907.0,28.37
Right-Pallidum,111,440.79,,2443191,True Negative,norm,1885.3,23.38
4th-Ventricle,127,504.32,,2443191,True Negative,norm,2713.97,18.58
Right-Thalamus,256,1016.59,,2443191,True Negative,norm,6926.3,14.68
Left-Pallidum,68,270.03,,2443191,True Negative,norm,1932.55,13.97
Left-Putamen,196,778.32,,2443191,True Negative,norm,6176.82,12.6
Right-Accumbens-Area,16,63.54,,2443191,True Negative,norm,821.63,7.73
Left-Inferior-Lateral-Ventricle,14,55.59,,2443191,True Negative,norm,899.75,6.18
Left-Thalamus,102,405.05,,2443191,True Negative,norm,6951.01,5.83
Right-Lateral-Ventricle,50,198.55,,2443191,True Negative,norm,6745.66,2.94
Left-Lateral-Ventricle,37,146.93,,2443191,True Negative,norm,7861.81,1.87
Left-Caudate,17,67.51,,2443191,True Negative,norm,4448.35,1.52
Right-Caudate,6,23.83,,2443191,True Negative,norm,4492.21,0.53
Right-Cerebral-Cortex,54247,180144.06,24.71,3561920,False Negative,raw,,
Right-Cerebral-White-Matter,53627,178085.15,24.42,3561920,False Negative,raw,,
Left-Cerebral-White-Matter,43202,143465.69,19.68,3561920,False Negative,raw,,
Left-Cerebral-Cortex,29557,98153.22,13.46,3561920,False Negative,raw,,
Right-Cerebellum-Cortex,9946,33028.79,4.53,3561920,False Negative,raw,,
Left-Cerebellum-Cortex,6568,21811.09,2.99,3561920,False Negative,raw,,
Right-Cerebellum-White-Matter,3366,11177.85,1.53,3561920,False Negative,raw,,
Left-Cerebellum-White-Matter,2938,9756.54,1.34,3561920,False Negative,raw,,
Right-Putamen,649,2155.21,0.3,3561920,False Negative,raw,,
Left-Putamen,311,1032.77,0.14,3561920,False Negative,raw,,
Brain-Stem,287,953.07,0.13,3561920,False Negative,raw,,
Right-Ventral-DC,235,780.39,0.11,3561920,False Negative,raw,,
Right-Hippocampus,217,720.62,0.1,3561920,False Negative,raw,,
Right-Pallidum,212,704.01,0.1,3561920,False Negative,raw,,
Left-Ventral-DC,159,528.01,0.07,3561920,False Negative,raw,,
Left-Thalamus,154,511.4,0.07,3561920,False Negative,raw,,
Left-Pallidum,108,358.65,0.05,3561920,False Negative,raw,,
Right-Amygdala,78,259.02,0.04,3561920,False Negative,raw,,
Left-Hippocampus,84,278.95,0.04,3561920,False Negative,raw,,
Left-Amygdala,68,225.82,0.03,3561920,False Negative,raw,,
Right-Thalamus,71,235.78,0.03,3561920,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,116.23,0.02,3561920,False Negative,raw,,
Right-Caudate,17,56.45,0.01,3561920,False Negative,raw,,
Right-Lateral-Ventricle,18,59.77,0.01,3561920,False Negative,raw,,
Left-Lateral-Ventricle,20,66.42,0.01,3561920,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,6.64,0.0,3561920,False Negative,raw,,
4th-Ventricle,8,26.57,0.0,3561920,False Negative,raw,,
Left-Caudate,8,26.57,0.0,3561920,False Negative,raw,,
Left-Accumbens-Area,5,16.6,0.0,3561920,False Negative,raw,,
Right-Accumbens-Area,4,13.28,0.0,3561920,False Negative,raw,,
Right-Cerebral-White-Matter,53627,178085.15,,3561920,False Negative,norm,215560.45,82.61
Right-Cerebellum-Cortex,9946,33028.79,,3561920,False Negative,norm,45039.07,73.33
Right-Cerebellum-White-Matter,3366,11177.85,,3561920,False Negative,norm,15850.26,70.52
Right-Cerebral-Cortex,54247,180144.06,,3561920,False Negative,norm,264513.94,68.1
Left-Cerebral-White-Matter,43202,143465.69,,3561920,False Negative,norm,217114.58,66.08
Left-Cerebellum-White-Matter,2938,9756.54,,3561920,False Negative,norm,16634.86,58.65
Left-Cerebellum-Cortex,6568,21811.09,,3561920,False Negative,norm,46396.96,47.01
Right-Pallidum,212,704.01,,3561920,False Negative,norm,1840.68,38.25
Left-Cerebral-Cortex,29557,98153.22,,3561920,False Negative,norm,264665.56,37.09
Right-Putamen,649,2155.21,,3561920,False Negative,norm,6280.6,34.32
Right-Ventral-DC,235,780.39,,3561920,False Negative,norm,3771.45,20.69
Left-Pallidum,108,358.65,,3561920,False Negative,norm,1925.04,18.63
Right-Hippocampus,217,720.62,,3561920,False Negative,norm,4363.43,16.51
Left-Putamen,311,1032.77,,3561920,False Negative,norm,6504.86,15.88
Right-Amygdala,78,259.02,,3561920,False Negative,norm,1730.1,14.97
Right-Inferior-Lateral-Ventricle,35,116.23,,3561920,False Negative,norm,810.0,14.35
Left-Ventral-DC,159,528.01,,3561920,False Negative,norm,3872.94,13.63
Left-Amygdala,68,225.82,,3561920,False Negative,norm,1681.1,13.43
Left-Thalamus,154,511.4,,3561920,False Negative,norm,7594.26,6.73
Left-Hippocampus,84,278.95,,3561920,False Negative,norm,4222.47,6.61
Brain-Stem,287,953.07,,3561920,False Negative,norm,17409.39,5.47
Right-Thalamus,71,235.78,,3561920,False Negative,norm,6976.21,3.38
Left-Accumbens-Area,5,16.6,,3561920,False Negative,norm,750.56,2.21
Right-Accumbens-Area,4,13.28,,3561920,False Negative,norm,783.05,1.7
4th-Ventricle,8,26.57,,3561920,False Negative,norm,1747.26,1.52
Left-Lateral-Ventricle,20,66.42,,3561920,False Negative,norm,5266.9,1.26
Right-Caudate,17,56.45,,3561920,False Negative,norm,4497.74,1.26
Right-Lateral-Ventricle,18,59.77,,3561920,False Negative,norm,5257.49,1.14
Left-Inferior-Lateral-Ventricle,2,6.64,,3561920,False Negative,norm,813.59,0.82
Left-Caudate,8,26.57,,3561920,False Negative,norm,4284.14,0.62
Right-Cerebral-Cortex,48422,197908.1,28.67,15059,True Negative,raw,,
Right-Cerebral-White-Matter,39225,160318.56,23.22,15059,True Negative,raw,,
Left-Cerebral-White-Matter,30505,124678.59,18.06,15059,True Negative,raw,,
Left-Cerebral-Cortex,24396,99710.17,14.44,15059,True Negative,raw,,
Right-Cerebellum-Cortex,1872,7651.15,1.11,15059,True Negative,raw,,
Right-Thalamus,1314,5370.52,0.78,15059,True Negative,raw,,
Left-Thalamus,1290,5272.43,0.76,15059,True Negative,raw,,
Left-Putamen,974,3980.89,0.58,15059,True Negative,raw,,
Right-Putamen,979,4001.32,0.58,15059,True Negative,raw,,
Brain-Stem,639,2611.69,0.38,15059,True Negative,raw,,
Right-Cerebellum-White-Matter,626,2558.56,0.37,15059,True Negative,raw,,
Right-Ventral-DC,564,2305.15,0.33,15059,True Negative,raw,,
Left-Ventral-DC,504,2059.92,0.3,15059,True Negative,raw,,
Right-Caudate,458,1871.92,0.27,15059,True Negative,raw,,
Left-Caudate,426,1741.13,0.25,15059,True Negative,raw,,
Right-Hippocampus,399,1630.77,0.24,15059,True Negative,raw,,
Right-Pallidum,332,1356.93,0.2,15059,True Negative,raw,,
Left-Pallidum,329,1344.67,0.19,15059,True Negative,raw,,
Right-Lateral-Ventricle,328,1340.59,0.19,15059,True Negative,raw,,
Left-Lateral-Ventricle,270,1103.53,0.16,15059,True Negative,raw,,
Right-Amygdala,169,690.73,0.1,15059,True Negative,raw,,
Left-Cerebellum-White-Matter,161,658.03,0.1,15059,True Negative,raw,,
Left-Cerebellum-Cortex,95,388.28,0.06,15059,True Negative,raw,,
Right-Accumbens-Area,105,429.15,0.06,15059,True Negative,raw,,
Left-Accumbens-Area,106,433.24,0.06,15059,True Negative,raw,,
Left-Amygdala,78,318.8,0.05,15059,True Negative,raw,,
Left-Hippocampus,65,265.66,0.04,15059,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,72,294.27,0.04,15059,True Negative,raw,,
3rd-Ventricle,36,147.14,0.02,15059,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,15059,True Negative,raw,,
4th-Ventricle,5,20.44,0.0,15059,True Negative,raw,,
Right-Pallidum,332,1356.93,,15059,True Negative,norm,1423.83,95.3
Left-Pallidum,329,1344.67,,15059,True Negative,norm,1433.2,93.82
Right-Cerebral-White-Matter,39225,160318.56,,15059,True Negative,norm,173878.84,92.2
Right-Cerebral-Cortex,48422,197908.1,,15059,True Negative,norm,232657.14,85.06
Right-Putamen,979,4001.32,,15059,True Negative,norm,4924.18,81.26
Left-Putamen,974,3980.89,,15059,True Negative,norm,5001.32,79.6
Right-Thalamus,1314,5370.52,,15059,True Negative,norm,6760.05,79.44
Left-Thalamus,1290,5272.43,,15059,True Negative,norm,6765.0,77.94
Right-Ventral-DC,564,2305.15,,15059,True Negative,norm,3172.01,72.67
Left-Cerebral-White-Matter,30505,124678.59,,15059,True Negative,norm,175581.52,71.01
Left-Ventral-DC,504,2059.92,,15059,True Negative,norm,3045.29,67.64
Left-Accumbens-Area,106,433.24,,15059,True Negative,norm,656.35,66.01
Right-Accumbens-Area,105,429.15,,15059,True Negative,norm,722.39,59.41
Right-Caudate,458,1871.92,,15059,True Negative,norm,3575.47,52.35
Left-Caudate,426,1741.13,,15059,True Negative,norm,3700.71,47.05
Right-Amygdala,169,690.73,,15059,True Negative,norm,1496.66,46.15
Right-Hippocampus,399,1630.77,,15059,True Negative,norm,3628.86,44.94
Left-Cerebral-Cortex,24396,99710.17,,15059,True Negative,norm,232637.66,42.86
Right-Inferior-Lateral-Ventricle,72,294.27,,15059,True Negative,norm,698.09,42.15
Right-Lateral-Ventricle,328,1340.59,,15059,True Negative,norm,3911.05,34.28
3rd-Ventricle,36,147.14,,15059,True Negative,norm,491.44,29.94
Left-Amygdala,78,318.8,,15059,True Negative,norm,1381.11,23.08
Left-Lateral-Ventricle,270,1103.53,,15059,True Negative,norm,4939.71,22.34
Right-Cerebellum-White-Matter,626,2558.56,,15059,True Negative,norm,14292.59,17.9
Right-Cerebellum-Cortex,1872,7651.15,,15059,True Negative,norm,45064.7,16.98
Brain-Stem,639,2611.69,,15059,True Negative,norm,16508.9,15.82
Left-Inferior-Lateral-Ventricle,21,85.83,,15059,True Negative,norm,599.59,14.31
Left-Hippocampus,65,265.66,,15059,True Negative,norm,3258.25,8.15
Left-Cerebellum-White-Matter,161,658.03,,15059,True Negative,norm,15115.68,4.35
4th-Ventricle,5,20.44,,15059,True Negative,norm,1284.83,1.59
Left-Cerebellum-Cortex,95,388.28,,15059,True Negative,norm,46564.67,0.83
Right-Cerebral-White-Matter,47199,221172.02,26.44,7415617,True Negative,raw,,
Right-Cerebral-Cortex,44098,206640.9,24.7,7415617,True Negative,raw,,
Left-Cerebral-White-Matter,37058,173651.83,20.76,7415617,True Negative,raw,,
Left-Cerebral-Cortex,22411,105016.76,12.55,7415617,True Negative,raw,,
Right-Cerebellum-Cortex,1334,6251.05,0.75,7415617,True Negative,raw,,
Right-Putamen,1272,5960.52,0.71,7415617,True Negative,raw,,
Left-Putamen,1210,5670.0,0.68,7415617,True Negative,raw,,
Left-Cerebellum-Cortex,1182,5538.79,0.66,7415617,True Negative,raw,,
Right-Cerebellum-White-Matter,1036,4854.64,0.58,7415617,True Negative,raw,,
Right-Thalamus,964,4517.25,0.54,7415617,True Negative,raw,,
Left-Thalamus,862,4039.29,0.48,7415617,True Negative,raw,,
Brain-Stem,865,4053.34,0.48,7415617,True Negative,raw,,
Left-Cerebellum-White-Matter,785,3678.47,0.44,7415617,True Negative,raw,,
Left-Ventral-DC,562,2633.5,0.31,7415617,True Negative,raw,,
Right-Ventral-DC,542,2539.78,0.3,7415617,True Negative,raw,,
Right-Hippocampus,457,2141.48,0.26,7415617,True Negative,raw,,
Right-Caudate,469,2197.71,0.26,7415617,True Negative,raw,,
Left-Pallidum,427,2000.9,0.24,7415617,True Negative,raw,,
Right-Pallidum,407,1907.18,0.23,7415617,True Negative,raw,,
Left-Caudate,331,1551.05,0.19,7415617,True Negative,raw,,
Right-Amygdala,288,1349.55,0.16,7415617,True Negative,raw,,
Left-Amygdala,258,1208.97,0.14,7415617,True Negative,raw,,
Left-Lateral-Ventricle,208,974.68,0.12,7415617,True Negative,raw,,
Left-Hippocampus,209,979.36,0.12,7415617,True Negative,raw,,
Right-Lateral-Ventricle,181,848.16,0.1,7415617,True Negative,raw,,
Right-Accumbens-Area,145,679.46,0.08,7415617,True Negative,raw,,
Left-Accumbens-Area,128,599.8,0.07,7415617,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,91,426.42,0.05,7415617,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,215.55,0.03,7415617,True Negative,raw,,
3rd-Ventricle,39,182.75,0.02,7415617,True Negative,raw,,
4th-Ventricle,10,46.86,0.01,7415617,True Negative,raw,,
Right-Pallidum,407,1907.18,,7415617,True Negative,norm,1853.05,102.92
Left-Pallidum,427,2000.9,,7415617,True Negative,norm,1999.14,100.09
Right-Putamen,1272,5960.52,,7415617,True Negative,norm,6128.6,97.26
Right-Cerebral-White-Matter,47199,221172.02,,7415617,True Negative,norm,238686.3,92.66
Left-Putamen,1210,5670.0,,7415617,True Negative,norm,6164.57,91.98
Right-Accumbens-Area,145,679.46,,7415617,True Negative,norm,758.05,89.63
Right-Amygdala,288,1349.55,,7415617,True Negative,norm,1603.12,84.18
Left-Accumbens-Area,128,599.8,,7415617,True Negative,norm,739.0,81.16
Right-Cerebral-Cortex,44098,206640.9,,7415617,True Negative,norm,268668.0,76.91
Left-Amygdala,258,1208.97,,7415617,True Negative,norm,1571.86,76.91
Left-Cerebral-White-Matter,37058,173651.83,,7415617,True Negative,norm,236962.83,73.28
Left-Ventral-DC,562,2633.5,,7415617,True Negative,norm,3970.09,66.33
Right-Ventral-DC,542,2539.78,,7415617,True Negative,norm,3866.2,65.69
Right-Thalamus,964,4517.25,,7415617,True Negative,norm,7810.28,57.84
Left-Thalamus,862,4039.29,,7415617,True Negative,norm,7757.03,52.07
Right-Inferior-Lateral-Ventricle,91,426.42,,7415617,True Negative,norm,863.6,49.38
Right-Caudate,469,2197.71,,7415617,True Negative,norm,4474.56,49.12
Right-Hippocampus,457,2141.48,,7415617,True Negative,norm,4762.45,44.97
Left-Cerebral-Cortex,22411,105016.76,,7415617,True Negative,norm,266739.1,39.37
Left-Caudate,331,1551.05,,7415617,True Negative,norm,4300.64,36.07
Right-Cerebellum-White-Matter,1036,4854.64,,7415617,True Negative,norm,14993.99,32.38
3rd-Ventricle,39,182.75,,7415617,True Negative,norm,710.23,25.73
Left-Inferior-Lateral-Ventricle,46,215.55,,7415617,True Negative,norm,871.44,24.74
Left-Cerebellum-White-Matter,785,3678.47,,7415617,True Negative,norm,15667.06,23.48
Left-Hippocampus,209,979.36,,7415617,True Negative,norm,4192.64,23.36
Brain-Stem,865,4053.34,,7415617,True Negative,norm,18370.61,22.06
Left-Lateral-Ventricle,208,974.68,,7415617,True Negative,norm,4798.95,20.31
Right-Lateral-Ventricle,181,848.16,,7415617,True Negative,norm,5396.17,15.72
Right-Cerebellum-Cortex,1334,6251.05,,7415617,True Negative,norm,44240.72,14.13
Left-Cerebellum-Cortex,1182,5538.79,,7415617,True Negative,norm,45247.07,12.24
4th-Ventricle,10,46.86,,7415617,True Negative,norm,1817.68,2.58
Right-Cerebral-Cortex,53631,212970.86,27.71,2628237,False Negative,raw,,
Right-Cerebral-White-Matter,48916,194247.4,25.27,2628237,False Negative,raw,,
Left-Cerebral-White-Matter,32819,130325.57,16.95,2628237,False Negative,raw,,
Left-Cerebral-Cortex,21784,86505.14,11.25,2628237,False Negative,raw,,
Right-Cerebellum-Cortex,8588,34103.29,4.44,2628237,False Negative,raw,,
Left-Cerebellum-Cortex,3928,15598.25,2.03,2628237,False Negative,raw,,
Right-Cerebellum-White-Matter,3013,11964.74,1.56,2628237,False Negative,raw,,
Left-Cerebellum-White-Matter,2152,8545.68,1.11,2628237,False Negative,raw,,
Right-Putamen,667,2648.68,0.34,2628237,False Negative,raw,,
Right-Thalamus,490,1945.81,0.25,2628237,False Negative,raw,,
Right-Ventral-DC,417,1655.92,0.22,2628237,False Negative,raw,,
Right-Hippocampus,355,1409.72,0.18,2628237,False Negative,raw,,
Brain-Stem,270,1072.18,0.14,2628237,False Negative,raw,,
Right-Pallidum,244,968.93,0.13,2628237,False Negative,raw,,
Left-Ventral-DC,248,984.82,0.13,2628237,False Negative,raw,,
Left-Thalamus,239,949.08,0.12,2628237,False Negative,raw,,
Left-Putamen,167,663.16,0.09,2628237,False Negative,raw,,
