Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,303,1238.41,0.07,7504392,False Negative,raw,,
Right-Pallidum,255,1042.22,0.06,7504392,False Negative,raw,,
Left-Lateral-Ventricle,190,776.56,0.05,7504392,False Negative,raw,,
Left-Amygdala,180,735.69,0.04,7504392,False Negative,raw,,
Right-Amygdala,157,641.68,0.04,7504392,False Negative,raw,,
Right-Lateral-Ventricle,178,727.51,0.04,7504392,False Negative,raw,,
4th-Ventricle,76,310.62,0.02,7504392,False Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,7504392,False Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,126.7,0.01,7504392,False Negative,raw,,
3rd-Ventricle,24,98.09,0.01,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,7504392,False Negative,raw,,
Right-Cerebral-White-Matter,32331,132141.73,,7504392,False Negative,norm,173864.98,76.0
Left-Cerebral-White-Matter,31778,129881.53,,7504392,False Negative,norm,171830.58,75.59
Left-Pallidum,303,1238.41,,7504392,False Negative,norm,1660.04,74.6
Brain-Stem,3029,12379.98,,7504392,False Negative,norm,16991.04,72.86
Left-Ventral-DC,577,2358.29,,7504392,False Negative,norm,3413.42,69.09
Left-Cerebellum-White-Matter,2477,10123.88,,7504392,False Negative,norm,14730.48,68.73
Right-Cerebellum-White-Matter,2522,10307.8,,7504392,False Negative,norm,15015.17,68.65
Right-Pallidum,255,1042.22,,7504392,False Negative,norm,1607.78,64.82
Right-Cerebellum-Cortex,6904,28217.7,,7504392,False Negative,norm,44068.41,64.03
Left-Cerebellum-Cortex,6447,26349.87,,7504392,False Negative,norm,41681.27,63.22
Right-Ventral-DC,502,2051.75,,7504392,False Negative,norm,3347.13,61.3
Right-Thalamus,921,3764.27,,7504392,False Negative,norm,6350.31,59.28
Left-Thalamus,930,3801.05,,7504392,False Negative,norm,6638.74,57.26
Right-Cerebral-Cortex,29537,120722.22,,7504392,False Negative,norm,220271.14,54.81
Left-Cerebral-Cortex,29183,119275.37,,7504392,False Negative,norm,217746.44,54.78
Left-Amygdala,180,735.69,,7504392,False Negative,norm,1418.67,51.86
Right-Amygdala,157,641.68,,7504392,False Negative,norm,1352.17,47.46
Left-Accumbens-Area,82,335.15,,7504392,False Negative,norm,719.41,46.59
Left-Putamen,574,2346.03,,7504392,False Negative,norm,5329.34,44.02
Left-Caudate,405,1655.3,,7504392,False Negative,norm,3776.08,43.84
Right-Putamen,534,2182.54,,7504392,False Negative,norm,5358.41,40.73
Right-Caudate,359,1467.29,,7504392,False Negative,norm,3617.82,40.56
Left-Hippocampus,356,1455.03,,7504392,False Negative,norm,3736.55,38.94
Right-Accumbens-Area,64,261.58,,7504392,False Negative,norm,718.55,36.4
Right-Hippocampus,296,1209.8,,7504392,False Negative,norm,3693.96,32.75
Left-Lateral-Ventricle,190,776.56,,7504392,False Negative,norm,3979.05,19.52
4th-Ventricle,76,310.62,,7504392,False Negative,norm,1714.02,18.12
Right-Lateral-Ventricle,178,727.51,,7504392,False Negative,norm,4102.54,17.73
3rd-Ventricle,24,98.09,,7504392,False Negative,norm,566.81,17.31
Right-Inferior-Lateral-Ventricle,31,126.7,,7504392,False Negative,norm,846.12,14.97
Left-Inferior-Lateral-Ventricle,31,126.7,,7504392,False Negative,norm,951.79,13.31
Right-Cerebral-White-Matter,41582,171923.01,10.02,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,40934,169243.82,9.86,8387093,False Negative,raw,,
Right-Cerebral-Cortex,34895,144275.25,8.41,8387093,False Negative,raw,,
Left-Cerebral-Cortex,34373,142117.01,8.28,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,7166,29628.21,1.73,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,6781,28036.41,1.63,8387093,False Negative,raw,,
Brain-Stem,3175,13127.21,0.76,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,2778,11485.79,0.67,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,2750,11370.02,0.66,8387093,False Negative,raw,,
Right-Thalamus,1089,4502.53,0.26,8387093,False Negative,raw,,
Left-Thalamus,1016,4200.71,0.24,8387093,False Negative,raw,,
Right-Ventral-DC,613,2534.48,0.15,8387093,False Negative,raw,,
Left-Ventral-DC,595,2460.06,0.14,8387093,False Negative,raw,,
Left-Putamen,534,2207.85,0.13,8387093,False Negative,raw,,
Left-Caudate,523,2162.37,0.13,8387093,False Negative,raw,,
Right-Caudate,537,2220.26,0.13,8387093,False Negative,raw,,
Right-Putamen,526,2174.78,0.13,8387093,False Negative,raw,,
Left-Lateral-Ventricle,449,1856.41,0.11,8387093,False Negative,raw,,
Right-Hippocampus,398,1645.55,0.1,8387093,False Negative,raw,,
Right-Lateral-Ventricle,407,1682.76,0.1,8387093,False Negative,raw,,
Left-Hippocampus,374,1546.32,0.09,8387093,False Negative,raw,,
Right-Pallidum,285,1178.35,0.07,8387093,False Negative,raw,,
Left-Pallidum,261,1079.12,0.06,8387093,False Negative,raw,,
Right-Amygdala,187,773.16,0.05,8387093,False Negative,raw,,
Left-Amygdala,182,752.49,0.04,8387093,False Negative,raw,,
4th-Ventricle,115,475.47,0.03,8387093,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,8387093,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,8387093,False Negative,raw,,
3rd-Ventricle,54,223.27,0.01,8387093,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,8387093,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,8387093,False Negative,raw,,
Right-Cerebral-White-Matter,41582,171923.01,,8387093,False Negative,norm,230361.31,74.63
Left-Cerebral-White-Matter,40934,169243.82,,8387093,False Negative,norm,229376.1,73.78
Brain-Stem,3175,13127.21,,8387093,False Negative,norm,18326.75,71.63
Right-Cerebellum-White-Matter,2778,11485.79,,8387093,False Negative,norm,16105.37,71.32
Left-Cerebellum-White-Matter,2750,11370.02,,8387093,False Negative,norm,16151.33,70.4
Right-Ventral-DC,613,2534.48,,8387093,False Negative,norm,3686.75,68.75
Right-Pallidum,285,1178.35,,8387093,False Negative,norm,1757.59,67.04
Left-Ventral-DC,595,2460.06,,8387093,False Negative,norm,3795.26,64.82
Right-Cerebellum-Cortex,7166,29628.21,,8387093,False Negative,norm,46015.45,64.39
Left-Cerebellum-Cortex,6781,28036.41,,8387093,False Negative,norm,43958.86,63.78
Right-Thalamus,1089,4502.53,,8387093,False Negative,norm,7187.02,62.65
Left-Pallidum,261,1079.12,,8387093,False Negative,norm,1756.85,61.42
Left-Thalamus,1016,4200.71,,8387093,False Negative,norm,7508.32,55.95
Right-Cerebral-Cortex,34895,144275.25,,8387093,False Negative,norm,266131.25,54.21
Left-Cerebral-Cortex,34373,142117.01,,8387093,False Negative,norm,264286.06,53.77
Right-Caudate,537,2220.26,,8387093,False Negative,norm,4435.15,50.06
Left-Caudate,523,2162.37,,8387093,False Negative,norm,4348.73,49.72
Left-Accumbens-Area,86,355.57,,8387093,False Negative,norm,718.52,49.49
Right-Amygdala,187,773.16,,8387093,False Negative,norm,1636.09,47.26
Left-Amygdala,182,752.49,,8387093,False Negative,norm,1682.44,44.73
Left-Putamen,534,2207.85,,8387093,False Negative,norm,5364.19,41.16
Right-Hippocampus,398,1645.55,,8387093,False Negative,norm,4000.04,41.14
Right-Putamen,526,2174.78,,8387093,False Negative,norm,5332.53,40.78
Left-Hippocampus,374,1546.32,,8387093,False Negative,norm,3920.73,39.44
Right-Accumbens-Area,73,301.82,,8387093,False Negative,norm,793.48,38.04
3rd-Ventricle,54,223.27,,8387093,False Negative,norm,832.29,26.83
Left-Lateral-Ventricle,449,1856.41,,8387093,False Negative,norm,7937.78,23.39
Right-Lateral-Ventricle,407,1682.76,,8387093,False Negative,norm,7788.79,21.6
4th-Ventricle,115,475.47,,8387093,False Negative,norm,2709.71,17.55
Right-Inferior-Lateral-Ventricle,28,115.77,,8387093,False Negative,norm,682.92,16.95
Left-Inferior-Lateral-Ventricle,19,78.56,,8387093,False Negative,norm,683.86,11.49
Right-Cerebral-White-Matter,44954,185864.72,10.8,8409791,True Negative,raw,,
Left-Cerebral-White-Matter,44405,183594.85,10.67,8409791,True Negative,raw,,
Right-Cerebral-Cortex,36554,151134.47,8.78,8409791,True Negative,raw,,
Left-Cerebral-Cortex,35891,148393.27,8.62,8409791,True Negative,raw,,
Left-Cerebellum-Cortex,7400,30595.7,1.78,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,7384,30529.54,1.77,8409791,True Negative,raw,,
Brain-Stem,3370,13933.45,0.81,8409791,True Negative,raw,,
Right-Cerebellum-White-Matter,2986,12345.78,0.72,8409791,True Negative,raw,,
Left-Cerebellum-White-Matter,2871,11870.3,0.69,8409791,True Negative,raw,,
Left-Thalamus,1070,4423.97,0.26,8409791,True Negative,raw,,
Right-Thalamus,1043,4312.34,0.25,8409791,True Negative,raw,,
Left-Lateral-Ventricle,891,3683.89,0.21,8409791,True Negative,raw,,
Right-Lateral-Ventricle,756,3125.72,0.18,8409791,True Negative,raw,,
Left-Putamen,621,2567.56,0.15,8409791,True Negative,raw,,
Right-Ventral-DC,576,2381.5,0.14,8409791,True Negative,raw,,
Right-Putamen,561,2319.48,0.13,8409791,True Negative,raw,,
Left-Ventral-DC,543,2245.06,0.13,8409791,True Negative,raw,,
Left-Caudate,538,2224.39,0.13,8409791,True Negative,raw,,
Right-Caudate,511,2112.76,0.12,8409791,True Negative,raw,,
Right-Hippocampus,355,1467.77,0.09,8409791,True Negative,raw,,
Left-Hippocampus,350,1447.09,0.08,8409791,True Negative,raw,,
Left-Pallidum,288,1190.75,0.07,8409791,True Negative,raw,,
Right-Pallidum,285,1178.35,0.07,8409791,True Negative,raw,,
Right-Amygdala,208,859.99,0.05,8409791,True Negative,raw,,
Left-Amygdala,185,764.89,0.04,8409791,True Negative,raw,,
4th-Ventricle,107,442.4,0.03,8409791,True Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,8409791,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,8409791,True Negative,raw,,
3rd-Ventricle,46,190.19,0.01,8409791,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,8409791,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,8,33.08,0.0,8409791,True Negative,raw,,
Right-Cerebral-White-Matter,44954,185864.72,,8409791,True Negative,norm,249827.58,74.4
Left-Cerebral-White-Matter,44405,183594.85,,8409791,True Negative,norm,251766.67,72.92
Right-Cerebellum-White-Matter,2986,12345.78,,8409791,True Negative,norm,17359.62,71.12
Left-Cerebellum-White-Matter,2871,11870.3,,8409791,True Negative,norm,17004.85,69.81
Brain-Stem,3370,13933.45,,8409791,True Negative,norm,20005.22,69.65
Right-Pallidum,285,1178.35,,8409791,True Negative,norm,1705.62,69.09
Left-Pallidum,288,1190.75,,8409791,True Negative,norm,1757.29,67.76
Right-Ventral-DC,576,2381.5,,8409791,True Negative,norm,3666.1,64.96
Left-Cerebellum-Cortex,7400,30595.7,,8409791,True Negative,norm,48277.05,63.38
Right-Cerebellum-Cortex,7384,30529.54,,8409791,True Negative,norm,48220.89,63.31
Left-Ventral-DC,543,2245.06,,8409791,True Negative,norm,3631.51,61.82
Left-Thalamus,1070,4423.97,,8409791,True Negative,norm,7690.56,57.52
Right-Thalamus,1043,4312.34,,8409791,True Negative,norm,7554.51,57.08
Right-Cerebral-Cortex,36554,151134.47,,8409791,True Negative,norm,278785.72,54.21
Left-Cerebral-Cortex,35891,148393.27,,8409791,True Negative,norm,278963.62,53.19
Left-Caudate,538,2224.39,,8409791,True Negative,norm,4248.19,52.36
Right-Amygdala,208,859.99,,8409791,True Negative,norm,1712.48,50.22
Right-Caudate,511,2112.76,,8409791,True Negative,norm,4235.15,49.89
Left-Amygdala,185,764.89,,8409791,True Negative,norm,1627.78,46.99
Left-Putamen,621,2567.56,,8409791,True Negative,norm,5780.61,44.42
Right-Accumbens-Area,87,359.71,,8409791,True Negative,norm,819.22,43.91
Left-Hippocampus,350,1447.09,,8409791,True Negative,norm,3431.05,42.18
Right-Putamen,561,2319.48,,8409791,True Negative,norm,5552.43,41.77
Right-Hippocampus,355,1467.77,,8409791,True Negative,norm,3608.16,40.68
Left-Accumbens-Area,73,301.82,,8409791,True Negative,norm,793.11,38.06
Left-Lateral-Ventricle,891,3683.89,,8409791,True Negative,norm,14580.88,25.27
3rd-Ventricle,46,190.19,,8409791,True Negative,norm,796.63,23.87
Right-Lateral-Ventricle,756,3125.72,,8409791,True Negative,norm,13362.87,23.39
4th-Ventricle,107,442.4,,8409791,True Negative,norm,2222.44,19.91
Right-Inferior-Lateral-Ventricle,25,103.36,,8409791,True Negative,norm,640.28,16.14
Left-Inferior-Lateral-Ventricle,8,33.08,,8409791,True Negative,norm,612.15,5.4
Right-Cerebral-White-Matter,39888,163028.34,9.66,8991934,True Negative,raw,,
Left-Cerebral-White-Matter,39790,162627.8,9.63,8991934,True Negative,raw,,
Left-Cerebral-Cortex,34543,141182.51,8.36,8991934,True Negative,raw,,
Right-Cerebral-Cortex,34496,140990.41,8.35,8991934,True Negative,raw,,
Right-Cerebellum-Cortex,6743,27559.67,1.63,8991934,True Negative,raw,,
Left-Cerebellum-Cortex,6649,27175.48,1.61,8991934,True Negative,raw,,
Brain-Stem,3296,13471.25,0.8,8991934,True Negative,raw,,
Left-Cerebellum-White-Matter,2647,10818.69,0.64,8991934,True Negative,raw,,
Right-Cerebellum-White-Matter,2472,10103.44,0.6,8991934,True Negative,raw,,
Left-Thalamus,1005,4107.59,0.24,8991934,True Negative,raw,,
Right-Thalamus,947,3870.53,0.23,8991934,True Negative,raw,,
Right-Ventral-DC,651,2660.74,0.16,8991934,True Negative,raw,,
Left-Ventral-DC,600,2452.29,0.15,8991934,True Negative,raw,,
Left-Putamen,575,2350.11,0.14,8991934,True Negative,raw,,
Right-Putamen,523,2137.58,0.13,8991934,True Negative,raw,,
Right-Caudate,445,1818.78,0.11,8991934,True Negative,raw,,
Left-Caudate,462,1888.26,0.11,8991934,True Negative,raw,,
Right-Hippocampus,397,1622.6,0.1,8991934,True Negative,raw,,
Left-Hippocampus,372,1520.42,0.09,8991934,True Negative,raw,,
Left-Lateral-Ventricle,259,1058.57,0.06,8991934,True Negative,raw,,
Left-Pallidum,266,1087.18,0.06,8991934,True Negative,raw,,
Right-Pallidum,253,1034.05,0.06,8991934,True Negative,raw,,
Right-Lateral-Ventricle,209,854.21,0.05,8991934,True Negative,raw,,
Right-Amygdala,185,756.12,0.04,8991934,True Negative,raw,,
Left-Amygdala,171,698.9,0.04,8991934,True Negative,raw,,
4th-Ventricle,119,486.37,0.03,8991934,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,8991934,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,8991934,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,8991934,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,8991934,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,8991934,True Negative,raw,,
Right-Cerebral-White-Matter,39888,163028.34,,8991934,True Negative,norm,215617.6,75.61
Left-Cerebral-White-Matter,39790,162627.8,,8991934,True Negative,norm,215185.78,75.58
Brain-Stem,3296,13471.25,,8991934,True Negative,norm,18631.6,72.3
Left-Cerebellum-White-Matter,2647,10818.69,,8991934,True Negative,norm,15288.38,70.76
Right-Ventral-DC,651,2660.74,,8991934,True Negative,norm,3764.74,70.68
Right-Cerebellum-White-Matter,2472,10103.44,,8991934,True Negative,norm,14359.48,70.36
Left-Ventral-DC,600,2452.29,,8991934,True Negative,norm,3665.07,66.91
Right-Pallidum,253,1034.05,,8991934,True Negative,norm,1581.56,65.38
Left-Pallidum,266,1087.18,,8991934,True Negative,norm,1691.51,64.27
Right-Cerebellum-Cortex,6743,27559.67,,8991934,True Negative,norm,42979.0,64.12
Left-Cerebellum-Cortex,6649,27175.48,,8991934,True Negative,norm,42426.83,64.05
Right-Thalamus,947,3870.53,,8991934,True Negative,norm,6462.54,59.89
Left-Thalamus,1005,4107.59,,8991934,True Negative,norm,7102.77,57.83
Left-Cerebral-Cortex,34543,141182.51,,8991934,True Negative,norm,257896.17,54.74
Right-Cerebral-Cortex,34496,140990.41,,8991934,True Negative,norm,259588.34,54.31
Left-Caudate,462,1888.26,,8991934,True Negative,norm,3774.17,50.03
Right-Amygdala,185,756.12,,8991934,True Negative,norm,1576.63,47.96
Right-Caudate,445,1818.78,,8991934,True Negative,norm,3846.76,47.28
Left-Amygdala,171,698.9,,8991934,True Negative,norm,1484.02,47.1
Left-Putamen,575,2350.11,,8991934,True Negative,norm,5209.78,45.11
Right-Putamen,523,2137.58,,8991934,True Negative,norm,4916.07,43.48
Right-Accumbens-Area,83,339.23,,8991934,True Negative,norm,806.46,42.06
Right-Hippocampus,397,1622.6,,8991934,True Negative,norm,4007.29,40.49
Left-Accumbens-Area,71,290.19,,8991934,True Negative,norm,727.22,39.9
Left-Hippocampus,372,1520.42,,8991934,True Negative,norm,3985.33,38.15
4th-Ventricle,119,486.37,,8991934,True Negative,norm,2070.01,23.5
Left-Inferior-Lateral-Ventricle,36,147.14,,8991934,True Negative,norm,681.94,21.58
Left-Lateral-Ventricle,259,1058.57,,8991934,True Negative,norm,5361.26,19.74
Right-Lateral-Ventricle,209,854.21,,8991934,True Negative,norm,5138.36,16.62
Right-Inferior-Lateral-Ventricle,19,77.66,,8991934,True Negative,norm,570.29,13.62
3rd-Ventricle,24,98.09,,8991934,True Negative,norm,890.83,11.01
Right-Cerebral-White-Matter,37336,154367.7,9.03,9956994,True Negative,raw,,
Left-Cerebral-White-Matter,36858,152391.38,8.91,9956994,True Negative,raw,,
Right-Cerebral-Cortex,32064,132570.33,7.76,9956994,True Negative,raw,,
Left-Cerebral-Cortex,31728,131181.12,7.67,9956994,True Negative,raw,,
Left-Cerebellum-Cortex,7566,31282.03,1.83,9956994,True Negative,raw,,
Right-Cerebellum-Cortex,7482,30934.73,1.81,9956994,True Negative,raw,,
Brain-Stem,3584,14818.24,0.87,9956994,True Negative,raw,,
Left-Cerebellum-White-Matter,2998,12395.39,0.73,9956994,True Negative,raw,,
Right-Cerebellum-White-Matter,2904,12006.74,0.7,9956994,True Negative,raw,,
Right-Thalamus,1092,4514.93,0.26,9956994,True Negative,raw,,
Left-Thalamus,938,3878.21,0.23,9956994,True Negative,raw,,
Right-Ventral-DC,605,2501.4,0.15,9956994,True Negative,raw,,
Left-Ventral-DC,573,2369.1,0.14,9956994,True Negative,raw,,
Left-Putamen,525,2170.64,0.13,9956994,True Negative,raw,,
Right-Putamen,511,2112.76,0.12,9956994,True Negative,raw,,
Right-Caudate,402,1662.09,0.1,9956994,True Negative,raw,,
Left-Hippocampus,398,1645.55,0.1,9956994,True Negative,raw,,
Left-Caudate,375,1550.46,0.09,9956994,True Negative,raw,,
Right-Hippocampus,359,1484.3,0.09,9956994,True Negative,raw,,
Left-Lateral-Ventricle,272,1124.6,0.07,9956994,True Negative,raw,,
Left-Pallidum,271,1120.46,0.07,9956994,True Negative,raw,,
Right-Lateral-Ventricle,234,967.49,0.06,9956994,True Negative,raw,,
Right-Pallidum,257,1062.58,0.06,9956994,True Negative,raw,,
Right-Amygdala,170,702.87,0.04,9956994,True Negative,raw,,
Left-Amygdala,163,673.93,0.04,9956994,True Negative,raw,,
4th-Ventricle,76,314.23,0.02,9956994,True Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,9956994,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,9956994,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,9956994,True Negative,raw,,
3rd-Ventricle,34,140.57,0.01,9956994,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,9956994,True Negative,raw,,
Right-Cerebral-White-Matter,37336,154367.7,,9956994,True Negative,norm,206369.25,74.8
Left-Cerebral-White-Matter,36858,152391.38,,9956994,True Negative,norm,207095.17,73.59
Left-Pallidum,271,1120.46,,9956994,True Negative,norm,1558.13,71.91
Right-Cerebellum-White-Matter,2904,12006.74,,9956994,True Negative,norm,16907.62,71.01
Brain-Stem,3584,14818.24,,9956994,True Negative,norm,21138.31,70.1
Left-Cerebellum-White-Matter,2998,12395.39,,9956994,True Negative,norm,17930.8,69.13
Right-Pallidum,257,1062.58,,9956994,True Negative,norm,1569.43,67.71
Right-Cerebellum-Cortex,7482,30934.73,,9956994,True Negative,norm,47792.38,64.73
Left-Cerebellum-Cortex,7566,31282.03,,9956994,True Negative,norm,48754.06,64.16
Right-Ventral-DC,605,2501.4,,9956994,True Negative,norm,3912.08,63.94
Right-Thalamus,1092,4514.93,,9956994,True Negative,norm,7284.84,61.98
Left-Ventral-DC,573,2369.1,,9956994,True Negative,norm,3884.56,60.99
Right-Cerebral-Cortex,32064,132570.33,,9956994,True Negative,norm,241665.33,54.86
Left-Cerebral-Cortex,31728,131181.12,,9956994,True Negative,norm,241584.3,54.3
Left-Thalamus,938,3878.21,,9956994,True Negative,norm,7215.87,53.75
Right-Accumbens-Area,84,347.3,,9956994,True Negative,norm,703.68,49.35
Right-Caudate,402,1662.09,,9956994,True Negative,norm,3675.3,45.22
Left-Putamen,525,2170.64,,9956994,True Negative,norm,4832.93,44.91
Right-Amygdala,170,702.87,,9956994,True Negative,norm,1573.78,44.66
Left-Caudate,375,1550.46,,9956994,True Negative,norm,3527.29,43.96
Right-Putamen,511,2112.76,,9956994,True Negative,norm,4844.98,43.61
Left-Amygdala,163,673.93,,9956994,True Negative,norm,1609.87,41.86
Left-Hippocampus,398,1645.55,,9956994,True Negative,norm,3981.01,41.34
Left-Accumbens-Area,70,289.42,,9956994,True Negative,norm,703.21,41.16
Right-Hippocampus,359,1484.3,,9956994,True Negative,norm,4258.05,34.86
