Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,110,454.8,,4919979,False Negative,norm,4196.8,10.84
Right-Pallidum,43,177.79,,4919979,False Negative,norm,1753.29,10.14
Left-Thalamus,117,483.74,,4919979,False Negative,norm,7240.94,6.68
Left-Lateral-Ventricle,47,194.32,,4919979,False Negative,norm,7381.38,2.63
4th-Ventricle,5,20.67,,4919979,False Negative,norm,1796.91,1.15
Right-Lateral-Ventricle,24,99.23,,4919979,False Negative,norm,8991.06,1.1
Right-Ventral-DC,10,41.35,,4919979,False Negative,norm,3818.38,1.08
Right-Cerebral-Cortex,43447,179633.95,26.84,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,35747,147797.89,22.09,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,20480,84675.66,12.65,6115230,True Negative,raw,,
Left-Cerebral-Cortex,18237,75401.85,11.27,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,10048,41544.0,6.21,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,4727,19544.04,2.92,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2914,12048.09,1.8,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2426,10030.43,1.5,6115230,True Negative,raw,,
Brain-Stem,2106,8707.37,1.3,6115230,True Negative,raw,,
Left-Ventral-DC,535,2211.99,0.33,6115230,True Negative,raw,,
Left-Putamen,516,2133.43,0.32,6115230,True Negative,raw,,
Left-Thalamus,495,2046.6,0.31,6115230,True Negative,raw,,
Right-Putamen,489,2021.8,0.3,6115230,True Negative,raw,,
Right-Ventral-DC,479,1980.45,0.3,6115230,True Negative,raw,,
Right-Thalamus,413,1707.57,0.26,6115230,True Negative,raw,,
Right-Hippocampus,399,1649.69,0.25,6115230,True Negative,raw,,
Left-Hippocampus,350,1447.09,0.22,6115230,True Negative,raw,,
Left-Pallidum,288,1190.75,0.18,6115230,True Negative,raw,,
Right-Pallidum,292,1207.29,0.18,6115230,True Negative,raw,,
Left-Amygdala,286,1182.48,0.18,6115230,True Negative,raw,,
Right-Amygdala,279,1153.54,0.17,6115230,True Negative,raw,,
Right-Caudate,122,504.42,0.08,6115230,True Negative,raw,,
Left-Accumbens-Area,131,541.63,0.08,6115230,True Negative,raw,,
Left-Caudate,86,355.57,0.05,6115230,True Negative,raw,,
Right-Lateral-Ventricle,75,310.09,0.05,6115230,True Negative,raw,,
Right-Accumbens-Area,88,363.84,0.05,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,210.86,0.03,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.02,6115230,True Negative,raw,,
4th-Ventricle,32,132.31,0.02,6115230,True Negative,raw,,
Left-Lateral-Ventricle,18,74.42,0.01,6115230,True Negative,raw,,
3rd-Ventricle,8,33.08,0.0,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,10048,41544.0,,6115230,True Negative,norm,45501.67,91.3
Left-Amygdala,286,1182.48,,6115230,True Negative,norm,1302.05,90.82
Right-Amygdala,279,1153.54,,6115230,True Negative,norm,1316.07,87.65
Right-Cerebellum-White-Matter,2914,12048.09,,6115230,True Negative,norm,14358.75,83.91
Right-Pallidum,292,1207.29,,6115230,True Negative,norm,1447.45,83.41
Left-Accumbens-Area,131,541.63,,6115230,True Negative,norm,651.06,83.19
Right-Cerebral-White-Matter,35747,147797.89,,6115230,True Negative,norm,180526.67,81.87
Right-Cerebral-Cortex,43447,179633.95,,6115230,True Negative,norm,224310.86,80.08
Left-Pallidum,288,1190.75,,6115230,True Negative,norm,1536.45,77.5
Left-Ventral-DC,535,2211.99,,6115230,True Negative,norm,3126.49,70.75
Left-Cerebellum-White-Matter,2426,10030.43,,6115230,True Negative,norm,14413.39,69.59
Right-Ventral-DC,479,1980.45,,6115230,True Negative,norm,2906.54,68.14
Brain-Stem,2106,8707.37,,6115230,True Negative,norm,14975.6,58.14
Right-Accumbens-Area,88,363.84,,6115230,True Negative,norm,646.27,56.3
Right-Hippocampus,399,1649.69,,6115230,True Negative,norm,3231.21,51.05
Left-Hippocampus,350,1447.09,,6115230,True Negative,norm,2961.04,48.87
Left-Cerebral-White-Matter,20480,84675.66,,6115230,True Negative,norm,179866.06,47.08
Left-Putamen,516,2133.43,,6115230,True Negative,norm,4703.14,45.36
Left-Cerebellum-Cortex,4727,19544.04,,6115230,True Negative,norm,45261.35,43.18
Right-Putamen,489,2021.8,,6115230,True Negative,norm,4730.7,42.74
Left-Thalamus,495,2046.6,,6115230,True Negative,norm,6018.7,34.0
Left-Cerebral-Cortex,18237,75401.85,,6115230,True Negative,norm,223776.03,33.7
Right-Inferior-Lateral-Ventricle,51,210.86,,6115230,True Negative,norm,683.56,30.85
Right-Thalamus,413,1707.57,,6115230,True Negative,norm,5900.64,28.94
Left-Inferior-Lateral-Ventricle,27,111.63,,6115230,True Negative,norm,683.76,16.33
Right-Caudate,122,504.42,,6115230,True Negative,norm,3881.39,13.0
Left-Caudate,86,355.57,,6115230,True Negative,norm,3763.64,9.45
4th-Ventricle,32,132.31,,6115230,True Negative,norm,1887.94,7.01
3rd-Ventricle,8,33.08,,6115230,True Negative,norm,701.54,4.71
Right-Lateral-Ventricle,75,310.09,,6115230,True Negative,norm,8339.15,3.72
Left-Lateral-Ventricle,18,74.42,,6115230,True Negative,norm,7486.83,0.99
Right-Cerebral-Cortex,47518,196465.72,25.63,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,36492,150878.13,19.68,7339173,True Negative,raw,,
Left-Cerebral-Cortex,24333,100606.09,13.12,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,23802,98410.65,12.84,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,10256,42403.98,5.53,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,9539,39439.51,5.14,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,3134,12957.69,1.69,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2980,12320.97,1.61,7339173,True Negative,raw,,
Brain-Stem,1280,5292.23,0.69,7339173,True Negative,raw,,
Left-Hippocampus,588,2431.12,0.32,7339173,True Negative,raw,,
Right-Putamen,491,2030.07,0.26,7339173,True Negative,raw,,
Left-Putamen,464,1918.43,0.25,7339173,True Negative,raw,,
Left-Ventral-DC,396,1637.28,0.21,7339173,True Negative,raw,,
Left-Amygdala,341,1409.88,0.18,7339173,True Negative,raw,,
Right-Hippocampus,298,1232.1,0.16,7339173,True Negative,raw,,
Right-Amygdala,270,1116.33,0.15,7339173,True Negative,raw,,
Left-Pallidum,257,1062.58,0.14,7339173,True Negative,raw,,
Right-Pallidum,162,669.8,0.09,7339173,True Negative,raw,,
Right-Ventral-DC,156,644.99,0.08,7339173,True Negative,raw,,
Left-Accumbens-Area,115,475.47,0.06,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,71,293.55,0.04,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,281.15,0.04,7339173,True Negative,raw,,
Right-Accumbens-Area,55,227.4,0.03,7339173,True Negative,raw,,
Left-Thalamus,62,256.34,0.03,7339173,True Negative,raw,,
Left-Caudate,62,256.34,0.03,7339173,True Negative,raw,,
4th-Ventricle,35,144.71,0.02,7339173,True Negative,raw,,
Right-Caudate,40,165.38,0.02,7339173,True Negative,raw,,
Right-Lateral-Ventricle,41,169.52,0.02,7339173,True Negative,raw,,
Left-Lateral-Ventricle,10,41.35,0.01,7339173,True Negative,raw,,
Right-Thalamus,23,95.09,0.01,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,10256,42403.98,,7339173,True Negative,norm,45148.74,93.92
Left-Cerebellum-Cortex,9539,39439.51,,7339173,True Negative,norm,44873.06,87.89
Left-Amygdala,341,1409.88,,7339173,True Negative,norm,1637.1,86.12
Left-Cerebellum-White-Matter,3134,12957.69,,7339173,True Negative,norm,16035.11,80.81
Right-Cerebral-Cortex,47518,196465.72,,7339173,True Negative,norm,261287.89,75.19
Right-Cerebellum-White-Matter,2980,12320.97,,7339173,True Negative,norm,16486.68,74.73
Right-Amygdala,270,1116.33,,7339173,True Negative,norm,1573.39,70.95
Right-Cerebral-White-Matter,36492,150878.13,,7339173,True Negative,norm,218045.52,69.2
Left-Pallidum,257,1062.58,,7339173,True Negative,norm,1638.66,64.84
Left-Accumbens-Area,115,475.47,,7339173,True Negative,norm,800.81,59.37
Left-Hippocampus,588,2431.12,,7339173,True Negative,norm,4333.36,56.1
Left-Cerebral-White-Matter,23802,98410.65,,7339173,True Negative,norm,219975.22,44.74
Left-Ventral-DC,396,1637.28,,7339173,True Negative,norm,3752.77,43.63
Right-Pallidum,162,669.8,,7339173,True Negative,norm,1637.37,40.91
Right-Putamen,491,2030.07,,7339173,True Negative,norm,5261.36,38.58
Left-Cerebral-Cortex,24333,100606.09,,7339173,True Negative,norm,261443.22,38.48
Left-Inferior-Lateral-Ventricle,71,293.55,,7339173,True Negative,norm,769.72,38.14
Right-Inferior-Lateral-Ventricle,68,281.15,,7339173,True Negative,norm,765.68,36.72
Left-Putamen,464,1918.43,,7339173,True Negative,norm,5284.82,36.3
Right-Hippocampus,298,1232.1,,7339173,True Negative,norm,3942.62,31.25
Right-Accumbens-Area,55,227.4,,7339173,True Negative,norm,728.65,31.21
Brain-Stem,1280,5292.23,,7339173,True Negative,norm,19978.15,26.49
Right-Ventral-DC,156,644.99,,7339173,True Negative,norm,3773.03,17.09
4th-Ventricle,35,144.71,,7339173,True Negative,norm,2079.51,6.96
Left-Caudate,62,256.34,,7339173,True Negative,norm,3924.46,6.53
Right-Caudate,40,165.38,,7339173,True Negative,norm,3957.32,4.18
Left-Thalamus,62,256.34,,7339173,True Negative,norm,6998.73,3.66
Right-Lateral-Ventricle,41,169.52,,7339173,True Negative,norm,10598.45,1.6
Right-Thalamus,23,95.09,,7339173,True Negative,norm,6630.84,1.43
Left-Lateral-Ventricle,10,41.35,,7339173,True Negative,norm,7600.35,0.54
Right-Cerebral-Cortex,44487,183933.89,24.95,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,32998,136432.0,18.5,7446626,False Negative,raw,,
Left-Cerebral-Cortex,24419,100961.67,13.69,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,23404,96765.09,13.12,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,9260,38285.97,5.19,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,8264,34167.95,4.63,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,3316,13710.18,1.86,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,3170,13106.54,1.78,7446626,False Negative,raw,,
Brain-Stem,2669,11035.12,1.5,7446626,False Negative,raw,,
Left-Ventral-DC,608,2513.81,0.34,7446626,False Negative,raw,,
Left-Hippocampus,581,2402.18,0.33,7446626,False Negative,raw,,
Left-Putamen,546,2257.47,0.31,7446626,False Negative,raw,,
Left-Amygdala,370,1529.78,0.21,7446626,False Negative,raw,,
Right-Ventral-DC,380,1571.13,0.21,7446626,False Negative,raw,,
Left-Pallidum,316,1306.52,0.18,7446626,False Negative,raw,,
Right-Hippocampus,248,1025.37,0.14,7446626,False Negative,raw,,
Right-Putamen,201,831.05,0.11,7446626,False Negative,raw,,
Left-Accumbens-Area,159,657.39,0.09,7446626,False Negative,raw,,
Right-Amygdala,165,682.2,0.09,7446626,False Negative,raw,,
Left-Caudate,114,471.34,0.06,7446626,False Negative,raw,,
Left-Thalamus,105,434.13,0.06,7446626,False Negative,raw,,
Right-Accumbens-Area,112,463.07,0.06,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,194.32,0.03,7446626,False Negative,raw,,
Right-Pallidum,45,186.05,0.03,7446626,False Negative,raw,,
Right-Caudate,38,157.11,0.02,7446626,False Negative,raw,,
Left-Lateral-Ventricle,40,165.38,0.02,7446626,False Negative,raw,,
4th-Ventricle,36,148.84,0.02,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.02,7446626,False Negative,raw,,
3rd-Ventricle,6,24.81,0.0,7446626,False Negative,raw,,
Right-Lateral-Ventricle,6,24.81,0.0,7446626,False Negative,raw,,
Right-Thalamus,8,33.08,0.0,7446626,False Negative,raw,,
Left-Amygdala,370,1529.78,,7446626,False Negative,norm,1499.84,102.0
Right-Cerebellum-Cortex,9260,38285.97,,7446626,False Negative,norm,39558.78,96.78
Right-Cerebellum-White-Matter,3316,13710.18,,7446626,False Negative,norm,15723.89,87.19
Left-Accumbens-Area,159,657.39,,7446626,False Negative,norm,763.47,86.11
Left-Cerebellum-Cortex,8264,34167.95,,7446626,False Negative,norm,40105.5,85.2
Left-Cerebellum-White-Matter,3170,13106.54,,7446626,False Negative,norm,15762.19,83.15
Right-Cerebral-Cortex,44487,183933.89,,7446626,False Negative,norm,248344.47,74.06
Left-Pallidum,316,1306.52,,7446626,False Negative,norm,1817.76,71.88
Left-Ventral-DC,608,2513.81,,7446626,False Negative,norm,3790.38,66.32
Right-Cerebral-White-Matter,32998,136432.0,,7446626,False Negative,norm,208599.14,65.4
Right-Accumbens-Area,112,463.07,,7446626,False Negative,norm,782.59,59.17
Left-Hippocampus,581,2402.18,,7446626,False Negative,norm,4136.92,58.07
Brain-Stem,2669,11035.12,,7446626,False Negative,norm,20955.02,52.66
Left-Cerebral-White-Matter,23404,96765.09,,7446626,False Negative,norm,210652.28,45.94
Right-Amygdala,165,682.2,,7446626,False Negative,norm,1646.31,41.44
Left-Cerebral-Cortex,24419,100961.67,,7446626,False Negative,norm,249351.97,40.49
Right-Ventral-DC,380,1571.13,,7446626,False Negative,norm,3921.77,40.06
Left-Putamen,546,2257.47,,7446626,False Negative,norm,5689.42,39.68
Left-Inferior-Lateral-Ventricle,47,194.32,,7446626,False Negative,norm,651.55,29.83
Right-Hippocampus,248,1025.37,,7446626,False Negative,norm,4271.03,24.01
Right-Inferior-Lateral-Ventricle,27,111.63,,7446626,False Negative,norm,701.36,15.92
Right-Putamen,201,831.05,,7446626,False Negative,norm,5480.93,15.16
Left-Caudate,114,471.34,,7446626,False Negative,norm,4023.05,11.72
Right-Pallidum,45,186.05,,7446626,False Negative,norm,1906.49,9.76
4th-Ventricle,36,148.84,,7446626,False Negative,norm,2006.46,7.42
Left-Thalamus,105,434.13,,7446626,False Negative,norm,7594.58,5.72
Right-Caudate,38,157.11,,7446626,False Negative,norm,4026.52,3.9
3rd-Ventricle,6,24.81,,7446626,False Negative,norm,719.66,3.45
Left-Lateral-Ventricle,40,165.38,,7446626,False Negative,norm,6157.26,2.69
Right-Thalamus,8,33.08,,7446626,False Negative,norm,7016.78,0.47
Right-Lateral-Ventricle,6,24.81,,7446626,False Negative,norm,5437.99,0.46
Right-Cerebral-Cortex,48599,200935.17,26.06,8387093,False Negative,raw,,
Right-Cerebral-White-Matter,37573,155347.58,20.15,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,28832,119207.45,15.46,8387093,False Negative,raw,,
Left-Cerebral-Cortex,26711,110438.06,14.32,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,10080,41676.3,5.41,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,7995,33055.76,4.29,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,3008,12436.74,1.61,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,2926,12097.7,1.57,8387093,False Negative,raw,,
Left-Putamen,423,1748.92,0.23,8387093,False Negative,raw,,
Left-Hippocampus,318,1314.79,0.17,8387093,False Negative,raw,,
Left-Thalamus,305,1261.04,0.16,8387093,False Negative,raw,,
Left-Pallidum,201,831.05,0.11,8387093,False Negative,raw,,
Left-Amygdala,201,831.05,0.11,8387093,False Negative,raw,,
Brain-Stem,181,748.35,0.1,8387093,False Negative,raw,,
Left-Ventral-DC,123,508.55,0.07,8387093,False Negative,raw,,
Right-Putamen,67,277.02,0.04,8387093,False Negative,raw,,
Left-Accumbens-Area,77,318.36,0.04,8387093,False Negative,raw,,
Left-Lateral-Ventricle,66,272.88,0.04,8387093,False Negative,raw,,
Left-Caudate,53,219.13,0.03,8387093,False Negative,raw,,
Right-Amygdala,38,157.11,0.02,8387093,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.02,8387093,False Negative,raw,,
Right-Hippocampus,21,86.83,0.01,8387093,False Negative,raw,,
Right-Lateral-Ventricle,18,74.42,0.01,8387093,False Negative,raw,,
Right-Caudate,10,41.35,0.01,8387093,False Negative,raw,,
4th-Ventricle,2,8.27,0.0,8387093,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,9,37.21,0.0,8387093,False Negative,raw,,
Right-Accumbens-Area,4,16.54,0.0,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,10080,41676.3,,8387093,False Negative,norm,46015.45,90.57
Left-Cerebellum-White-Matter,3008,12436.74,,8387093,False Negative,norm,16151.33,77.0
Right-Cerebral-Cortex,48599,200935.17,,8387093,False Negative,norm,266131.25,75.5
Left-Cerebellum-Cortex,7995,33055.76,,8387093,False Negative,norm,43958.86,75.2
Right-Cerebellum-White-Matter,2926,12097.7,,8387093,False Negative,norm,16105.37,75.12
Right-Cerebral-White-Matter,37573,155347.58,,8387093,False Negative,norm,230361.31,67.44
Left-Cerebral-White-Matter,28832,119207.45,,8387093,False Negative,norm,229376.1,51.97
Left-Amygdala,201,831.05,,8387093,False Negative,norm,1682.44,49.4
Left-Pallidum,201,831.05,,8387093,False Negative,norm,1756.85,47.3
Left-Accumbens-Area,77,318.36,,8387093,False Negative,norm,718.52,44.31
Left-Cerebral-Cortex,26711,110438.06,,8387093,False Negative,norm,264286.06,41.79
Left-Hippocampus,318,1314.79,,8387093,False Negative,norm,3920.73,33.53
Left-Putamen,423,1748.92,,8387093,False Negative,norm,5364.19,32.6
Left-Inferior-Lateral-Ventricle,36,148.84,,8387093,False Negative,norm,683.86,21.77
Left-Thalamus,305,1261.04,,8387093,False Negative,norm,7508.32,16.8
Left-Ventral-DC,123,508.55,,8387093,False Negative,norm,3795.26,13.4
Right-Amygdala,38,157.11,,8387093,False Negative,norm,1636.09,9.6
Right-Inferior-Lateral-Ventricle,9,37.21,,8387093,False Negative,norm,682.92,5.45
Right-Putamen,67,277.02,,8387093,False Negative,norm,5332.53,5.19
Left-Caudate,53,219.13,,8387093,False Negative,norm,4348.73,5.04
Brain-Stem,181,748.35,,8387093,False Negative,norm,18326.75,4.08
Left-Lateral-Ventricle,66,272.88,,8387093,False Negative,norm,7937.78,3.44
Right-Hippocampus,21,86.83,,8387093,False Negative,norm,4000.04,2.17
Right-Accumbens-Area,4,16.54,,8387093,False Negative,norm,793.48,2.08
Right-Lateral-Ventricle,18,74.42,,8387093,False Negative,norm,7788.79,0.96
Right-Caudate,10,41.35,,8387093,False Negative,norm,4435.15,0.93
4th-Ventricle,2,8.27,,8387093,False Negative,norm,2709.71,0.31
Right-Cerebral-Cortex,47908,198078.2,24.49,8409791,True Negative,raw,,
Right-Cerebral-White-Matter,38458,159006.66,19.66,8409791,True Negative,raw,,
Left-Cerebral-White-Matter,29250,120935.69,14.95,8409791,True Negative,raw,,
Left-Cerebral-Cortex,26534,109706.25,13.57,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,10457,43235.03,5.35,8409791,True Negative,raw,,
Left-Cerebellum-Cortex,10365,42854.65,5.3,8409791,True Negative,raw,,
Left-Cerebellum-White-Matter,3458,14297.29,1.77,8409791,True Negative,raw,,
Right-Cerebellum-White-Matter,3083,12746.83,1.58,8409791,True Negative,raw,,
Brain-Stem,1856,7673.73,0.95,8409791,True Negative,raw,,
Left-Putamen,725,2997.55,0.37,8409791,True Negative,raw,,
Left-Thalamus,520,2149.97,0.27,8409791,True Negative,raw,,
Left-Hippocampus,499,2063.14,0.26,8409791,True Negative,raw,,
Left-Ventral-DC,511,2112.76,0.26,8409791,True Negative,raw,,
Right-Putamen,474,1959.78,0.24,8409791,True Negative,raw,,
Left-Pallidum,343,1418.15,0.18,8409791,True Negative,raw,,
Left-Amygdala,301,1244.5,0.15,8409791,True Negative,raw,,
Right-Hippocampus,240,992.29,0.12,8409791,True Negative,raw,,
Right-Amygdala,193,797.97,0.1,8409791,True Negative,raw,,
Right-Ventral-DC,174,719.41,0.09,8409791,True Negative,raw,,
Left-Caudate,180,744.22,0.09,8409791,True Negative,raw,,
Left-Lateral-Ventricle,164,678.07,0.08,8409791,True Negative,raw,,
Left-Accumbens-Area,130,537.49,0.07,8409791,True Negative,raw,,
Right-Pallidum,133,549.9,0.07,8409791,True Negative,raw,,
Right-Accumbens-Area,96,396.92,0.05,8409791,True Negative,raw,,
Right-Caudate,69,285.28,0.04,8409791,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,65,268.75,0.03,8409791,True Negative,raw,,
4th-Ventricle,56,231.54,0.03,8409791,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.02,8409791,True Negative,raw,,
Right-Lateral-Ventricle,18,74.42,0.01,8409791,True Negative,raw,,
Right-Thalamus,12,49.61,0.01,8409791,True Negative,raw,,
3rd-Ventricle,1,4.13,0.0,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,10457,43235.03,,8409791,True Negative,norm,48220.89,89.66
Left-Cerebellum-Cortex,10365,42854.65,,8409791,True Negative,norm,48277.05,88.77
Left-Cerebellum-White-Matter,3458,14297.29,,8409791,True Negative,norm,17004.85,84.08
Left-Pallidum,343,1418.15,,8409791,True Negative,norm,1757.29,80.7
Left-Amygdala,301,1244.5,,8409791,True Negative,norm,1627.78,76.45
Right-Cerebellum-White-Matter,3083,12746.83,,8409791,True Negative,norm,17359.62,73.43
Right-Cerebral-Cortex,47908,198078.2,,8409791,True Negative,norm,278785.72,71.05
Left-Accumbens-Area,130,537.49,,8409791,True Negative,norm,793.11,67.77
Right-Cerebral-White-Matter,38458,159006.66,,8409791,True Negative,norm,249827.58,63.65
Left-Hippocampus,499,2063.14,,8409791,True Negative,norm,3431.05,60.13
Left-Ventral-DC,511,2112.76,,8409791,True Negative,norm,3631.51,58.18
Left-Putamen,725,2997.55,,8409791,True Negative,norm,5780.61,51.86
Right-Accumbens-Area,96,396.92,,8409791,True Negative,norm,819.22,48.45
