Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,543,2245.06,0.15,4239636,False Negative,raw,,
Right-Lateral-Ventricle,526,2174.78,0.15,4239636,False Negative,raw,,
Left-Putamen,542,2240.93,0.15,4239636,False Negative,raw,,
Right-Ventral-DC,556,2298.81,0.15,4239636,False Negative,raw,,
Right-Caudate,496,2050.74,0.14,4239636,False Negative,raw,,
Left-Lateral-Ventricle,464,1918.43,0.13,4239636,False Negative,raw,,
Left-Caudate,484,2001.12,0.13,4239636,False Negative,raw,,
Right-Hippocampus,440,1819.2,0.12,4239636,False Negative,raw,,
Left-Hippocampus,443,1831.61,0.12,4239636,False Negative,raw,,
Right-Pallidum,254,1050.18,0.07,4239636,False Negative,raw,,
Right-Amygdala,216,893.06,0.06,4239636,False Negative,raw,,
Left-Amygdala,168,694.61,0.05,4239636,False Negative,raw,,
Left-Pallidum,187,773.16,0.05,4239636,False Negative,raw,,
4th-Ventricle,148,611.91,0.04,4239636,False Negative,raw,,
3rd-Ventricle,59,243.94,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,41246,170533.8,,4239636,False Negative,norm,240340.17,70.96
Left-Cerebral-White-Matter,39958,165208.49,,4239636,False Negative,norm,238808.06,69.18
Brain-Stem,3463,14317.96,,4239636,False Negative,norm,21278.24,67.29
Right-Cerebellum-White-Matter,2864,11841.36,,4239636,False Negative,norm,17998.8,65.79
Left-Cerebellum-Cortex,7583,31352.32,,4239636,False Negative,norm,50607.68,61.95
Left-Ventral-DC,552,2282.27,,4239636,False Negative,norm,3686.58,61.91
Left-Cerebellum-White-Matter,2741,11332.81,,4239636,False Negative,norm,18446.89,61.43
Right-Ventral-DC,556,2298.81,,4239636,False Negative,norm,3771.55,60.95
Right-Cerebellum-Cortex,7391,30558.49,,4239636,False Negative,norm,50172.8,60.91
Right-Amygdala,216,893.06,,4239636,False Negative,norm,1487.85,60.02
Right-Pallidum,254,1050.18,,4239636,False Negative,norm,1793.96,58.54
Left-Cerebral-Cortex,35895,148409.8,,4239636,False Negative,norm,262125.34,56.62
Right-Cerebral-Cortex,35754,147826.83,,4239636,False Negative,norm,263324.06,56.14
Right-Thalamus,993,4105.61,,4239636,False Negative,norm,7448.03,55.12
Right-Caudate,496,2050.74,,4239636,False Negative,norm,3772.75,54.36
Left-Thalamus,1033,4270.99,,4239636,False Negative,norm,7961.07,53.65
Left-Caudate,484,2001.12,,4239636,False Negative,norm,3758.51,53.24
Left-Amygdala,168,694.61,,4239636,False Negative,norm,1438.77,48.28
Left-Pallidum,187,773.16,,4239636,False Negative,norm,1650.55,46.84
Left-Hippocampus,443,1831.61,,4239636,False Negative,norm,3970.02,46.14
Left-Accumbens-Area,88,363.84,,4239636,False Negative,norm,805.83,45.15
Right-Hippocampus,440,1819.2,,4239636,False Negative,norm,4116.16,44.2
Right-Putamen,543,2245.06,,4239636,False Negative,norm,5344.61,42.01
Left-Putamen,542,2240.93,,4239636,False Negative,norm,5492.57,40.8
Right-Accumbens-Area,73,301.82,,4239636,False Negative,norm,749.53,40.27
3rd-Ventricle,59,243.94,,4239636,False Negative,norm,694.01,35.15
Right-Lateral-Ventricle,526,2174.78,,4239636,False Negative,norm,7169.22,30.33
Left-Lateral-Ventricle,464,1918.43,,4239636,False Negative,norm,6333.74,30.29
4th-Ventricle,148,611.91,,4239636,False Negative,norm,2459.01,24.88
Right-Inferior-Lateral-Ventricle,32,132.31,,4239636,False Negative,norm,576.38,22.95
Left-Inferior-Lateral-Ventricle,33,136.44,,4239636,False Negative,norm,680.02,20.06
Right-Cerebral-Cortex,36014,148901.82,10.03,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,35887,148376.73,9.99,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,34478,142551.14,9.6,4285031,True Negative,raw,,
Left-Cerebral-Cortex,34414,142286.53,9.58,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7145,29541.39,1.99,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6641,27457.57,1.85,4285031,True Negative,raw,,
Brain-Stem,3004,12420.2,0.84,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2454,10146.19,0.68,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2339,9670.72,0.65,4285031,True Negative,raw,,
Left-Thalamus,974,4027.06,0.27,4285031,True Negative,raw,,
Right-Thalamus,910,3762.44,0.25,4285031,True Negative,raw,,
Right-Ventral-DC,558,2307.08,0.16,4285031,True Negative,raw,,
Left-Ventral-DC,550,2274.0,0.15,4285031,True Negative,raw,,
Right-Putamen,546,2257.47,0.15,4285031,True Negative,raw,,
Left-Putamen,551,2278.14,0.15,4285031,True Negative,raw,,
Left-Caudate,504,2083.82,0.14,4285031,True Negative,raw,,
Right-Caudate,484,2001.12,0.13,4285031,True Negative,raw,,
Right-Hippocampus,448,1852.28,0.12,4285031,True Negative,raw,,
Left-Hippocampus,397,1641.42,0.11,4285031,True Negative,raw,,
Right-Lateral-Ventricle,361,1492.57,0.1,4285031,True Negative,raw,,
Left-Lateral-Ventricle,350,1447.09,0.1,4285031,True Negative,raw,,
Right-Pallidum,234,967.49,0.07,4285031,True Negative,raw,,
Left-Pallidum,225,930.27,0.06,4285031,True Negative,raw,,
Right-Amygdala,194,802.1,0.05,4285031,True Negative,raw,,
Left-Amygdala,171,707.01,0.05,4285031,True Negative,raw,,
4th-Ventricle,83,343.17,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,4285031,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,35887,148376.73,,4285031,True Negative,norm,213280.72,69.57
Brain-Stem,3004,12420.2,,4285031,True Negative,norm,18029.83,68.89
Left-Cerebral-White-Matter,34478,142551.14,,4285031,True Negative,norm,210277.55,67.79
Right-Cerebellum-White-Matter,2454,10146.19,,4285031,True Negative,norm,15639.71,64.87
Left-Cerebellum-Cortex,6641,27457.57,,4285031,True Negative,norm,43749.11,62.76
Left-Cerebellum-White-Matter,2339,9670.72,,4285031,True Negative,norm,15459.27,62.56
Right-Cerebellum-Cortex,7145,29541.39,,4285031,True Negative,norm,47615.72,62.04
Left-Ventral-DC,550,2274.0,,4285031,True Negative,norm,3727.61,61.0
Right-Ventral-DC,558,2307.08,,4285031,True Negative,norm,3791.51,60.85
Right-Cerebral-Cortex,36014,148901.82,,4285031,True Negative,norm,268661.5,55.42
Left-Cerebral-Cortex,34414,142286.53,,4285031,True Negative,norm,264297.94,53.84
Right-Pallidum,234,967.49,,4285031,True Negative,norm,1825.02,53.01
Right-Amygdala,194,802.1,,4285031,True Negative,norm,1538.83,52.12
Left-Thalamus,974,4027.06,,4285031,True Negative,norm,7915.79,50.87
Right-Thalamus,910,3762.44,,4285031,True Negative,norm,7406.62,50.8
Left-Pallidum,225,930.27,,4285031,True Negative,norm,1858.37,50.06
Left-Caudate,504,2083.82,,4285031,True Negative,norm,4208.93,49.51
Left-Amygdala,171,707.01,,4285031,True Negative,norm,1430.63,49.42
Right-Caudate,484,2001.12,,4285031,True Negative,norm,4210.62,47.53
Right-Hippocampus,448,1852.28,,4285031,True Negative,norm,4019.86,46.08
Left-Hippocampus,397,1641.42,,4285031,True Negative,norm,3664.33,44.79
Right-Putamen,546,2257.47,,4285031,True Negative,norm,5813.75,38.83
Left-Putamen,551,2278.14,,4285031,True Negative,norm,5925.99,38.44
Left-Accumbens-Area,74,305.96,,4285031,True Negative,norm,812.71,37.65
Right-Accumbens-Area,67,277.02,,4285031,True Negative,norm,766.77,36.13
Right-Lateral-Ventricle,361,1492.57,,4285031,True Negative,norm,4901.65,30.45
Left-Lateral-Ventricle,350,1447.09,,4285031,True Negative,norm,4999.49,28.94
3rd-Ventricle,39,161.25,,4285031,True Negative,norm,680.35,23.7
Left-Inferior-Lateral-Ventricle,40,165.38,,4285031,True Negative,norm,725.45,22.8
Right-Inferior-Lateral-Ventricle,34,140.57,,4285031,True Negative,norm,620.66,22.65
4th-Ventricle,83,343.17,,4285031,True Negative,norm,1781.1,19.27
Right-Cerebral-White-Matter,42733,176681.88,11.85,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,40820,168772.48,11.32,4919979,False Negative,raw,,
Right-Cerebral-Cortex,40433,167172.41,11.21,4919979,False Negative,raw,,
Left-Cerebral-Cortex,39094,161636.24,10.84,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7053,29161.01,1.96,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6652,27503.05,1.84,4919979,False Negative,raw,,
Brain-Stem,2734,11303.87,0.76,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2599,10745.7,0.72,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2448,10121.39,0.68,4919979,False Negative,raw,,
Right-Thalamus,955,3948.5,0.26,4919979,False Negative,raw,,
Left-Thalamus,917,3791.39,0.25,4919979,False Negative,raw,,
Right-Lateral-Ventricle,650,2687.46,0.18,4919979,False Negative,raw,,
Right-Caudate,612,2530.35,0.17,4919979,False Negative,raw,,
Left-Putamen,614,2538.62,0.17,4919979,False Negative,raw,,
Left-Caudate,598,2472.46,0.17,4919979,False Negative,raw,,
Right-Ventral-DC,573,2369.1,0.16,4919979,False Negative,raw,,
Right-Putamen,573,2369.1,0.16,4919979,False Negative,raw,,
Left-Lateral-Ventricle,525,2170.64,0.15,4919979,False Negative,raw,,
Left-Ventral-DC,549,2269.87,0.15,4919979,False Negative,raw,,
Right-Hippocampus,521,2154.1,0.14,4919979,False Negative,raw,,
Left-Hippocampus,509,2104.49,0.14,4919979,False Negative,raw,,
Right-Amygdala,257,1062.58,0.07,4919979,False Negative,raw,,
Right-Pallidum,253,1046.04,0.07,4919979,False Negative,raw,,
Left-Amygdala,226,934.41,0.06,4919979,False Negative,raw,,
Left-Pallidum,225,930.27,0.06,4919979,False Negative,raw,,
4th-Ventricle,110,454.8,0.03,4919979,False Negative,raw,,
Left-Accumbens-Area,99,409.32,0.03,4919979,False Negative,raw,,
Right-Accumbens-Area,102,421.72,0.03,4919979,False Negative,raw,,
3rd-Ventricle,71,293.55,0.02,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,54,223.27,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,219.13,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,42733,176681.88,,4919979,False Negative,norm,250499.78,70.53
Brain-Stem,2734,11303.87,,4919979,False Negative,norm,16484.5,68.57
Left-Cerebral-White-Matter,40820,168772.48,,4919979,False Negative,norm,248373.89,67.95
Right-Cerebellum-White-Matter,2599,10745.7,,4919979,False Negative,norm,16444.44,65.35
Right-Cerebellum-Cortex,7053,29161.01,,4919979,False Negative,norm,46642.65,62.52
Left-Cerebellum-Cortex,6652,27503.05,,4919979,False Negative,norm,44256.85,62.14
Right-Ventral-DC,573,2369.1,,4919979,False Negative,norm,3818.38,62.04
Left-Cerebellum-White-Matter,2448,10121.39,,4919979,False Negative,norm,16335.48,61.96
Left-Ventral-DC,549,2269.87,,4919979,False Negative,norm,3703.57,61.29
Right-Amygdala,257,1062.58,,4919979,False Negative,norm,1747.8,60.8
Left-Caudate,598,2472.46,,4919979,False Negative,norm,4080.86,60.59
Right-Caudate,612,2530.35,,4919979,False Negative,norm,4196.8,60.29
Right-Pallidum,253,1046.04,,4919979,False Negative,norm,1753.29,59.66
Right-Thalamus,955,3948.5,,4919979,False Negative,norm,6977.22,56.59
Right-Cerebral-Cortex,40433,167172.41,,4919979,False Negative,norm,305359.56,54.75
Left-Cerebral-Cortex,39094,161636.24,,4919979,False Negative,norm,303219.06,53.31
Right-Accumbens-Area,102,421.72,,4919979,False Negative,norm,791.42,53.29
Left-Amygdala,226,934.41,,4919979,False Negative,norm,1769.71,52.8
Left-Thalamus,917,3791.39,,4919979,False Negative,norm,7240.94,52.36
Left-Pallidum,225,930.27,,4919979,False Negative,norm,1788.67,52.01
Left-Hippocampus,509,2104.49,,4919979,False Negative,norm,4145.2,50.77
Left-Accumbens-Area,99,409.32,,4919979,False Negative,norm,811.22,50.46
Right-Hippocampus,521,2154.1,,4919979,False Negative,norm,4618.32,46.64
Left-Putamen,614,2538.62,,4919979,False Negative,norm,5666.79,44.8
Right-Putamen,573,2369.1,,4919979,False Negative,norm,5526.68,42.87
Right-Lateral-Ventricle,650,2687.46,,4919979,False Negative,norm,8991.06,29.89
Left-Lateral-Ventricle,525,2170.64,,4919979,False Negative,norm,7381.38,29.41
3rd-Ventricle,71,293.55,,4919979,False Negative,norm,1123.05,26.14
4th-Ventricle,110,454.8,,4919979,False Negative,norm,1796.91,25.31
Left-Inferior-Lateral-Ventricle,54,223.27,,4919979,False Negative,norm,1013.18,22.04
Right-Inferior-Lateral-Ventricle,53,219.13,,4919979,False Negative,norm,1120.46,19.56
Right-Cerebral-White-Matter,32177,133037.53,8.91,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,31857,131714.48,8.82,5045355,False Negative,raw,,
Left-Cerebral-Cortex,29474,121861.83,8.16,5045355,False Negative,raw,,
Right-Cerebral-Cortex,28841,119244.66,7.98,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5377,22231.49,1.49,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4973,20561.14,1.38,5045355,False Negative,raw,,
Brain-Stem,2846,11766.94,0.79,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1956,8087.19,0.54,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1940,8021.03,0.54,5045355,False Negative,raw,,
Left-Thalamus,876,3621.87,0.24,5045355,False Negative,raw,,
Right-Thalamus,867,3584.66,0.24,5045355,False Negative,raw,,
Left-Putamen,582,2406.31,0.16,5045355,False Negative,raw,,
Left-Lateral-Ventricle,553,2286.41,0.15,5045355,False Negative,raw,,
Right-Putamen,549,2269.87,0.15,5045355,False Negative,raw,,
Left-Ventral-DC,508,2100.35,0.14,5045355,False Negative,raw,,
Right-Caudate,458,1893.63,0.13,5045355,False Negative,raw,,
Right-Ventral-DC,487,2013.53,0.13,5045355,False Negative,raw,,
Left-Caudate,479,1980.45,0.13,5045355,False Negative,raw,,
Right-Lateral-Ventricle,487,2013.53,0.13,5045355,False Negative,raw,,
Right-Hippocampus,416,1719.97,0.12,5045355,False Negative,raw,,
Left-Hippocampus,404,1670.36,0.11,5045355,False Negative,raw,,
Right-Pallidum,246,1017.1,0.07,5045355,False Negative,raw,,
Left-Pallidum,200,826.91,0.06,5045355,False Negative,raw,,
Right-Amygdala,198,818.64,0.05,5045355,False Negative,raw,,
Left-Amygdala,163,673.93,0.05,5045355,False Negative,raw,,
4th-Ventricle,104,429.99,0.03,5045355,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,239.8,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,58,239.8,0.02,5045355,False Negative,raw,,
3rd-Ventricle,31,128.17,0.01,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,140.57,0.01,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,32177,133037.53,,5045355,False Negative,norm,189043.22,70.37
Brain-Stem,2846,11766.94,,5045355,False Negative,norm,16991.32,69.25
Left-Cerebral-White-Matter,31857,131714.48,,5045355,False Negative,norm,192440.5,68.44
Right-Cerebellum-Cortex,5377,22231.49,,5045355,False Negative,norm,34677.14,64.11
Left-Cerebellum-Cortex,4973,20561.14,,5045355,False Negative,norm,32484.09,63.3
Left-Ventral-DC,508,2100.35,,5045355,False Negative,norm,3332.83,63.02
Right-Cerebellum-White-Matter,1956,8087.19,,5045355,False Negative,norm,12936.94,62.51
Left-Cerebellum-White-Matter,1940,8021.03,,5045355,False Negative,norm,13126.66,61.1
Right-Ventral-DC,487,2013.53,,5045355,False Negative,norm,3302.12,60.98
Right-Amygdala,198,818.64,,5045355,False Negative,norm,1399.85,58.48
Right-Cerebral-Cortex,28841,119244.66,,5045355,False Negative,norm,204476.77,58.32
Left-Cerebral-Cortex,29474,121861.83,,5045355,False Negative,norm,209633.25,58.13
Right-Pallidum,246,1017.1,,5045355,False Negative,norm,1752.84,58.03
Left-Caudate,479,1980.45,,5045355,False Negative,norm,3447.32,57.45
Right-Thalamus,867,3584.66,,5045355,False Negative,norm,6508.01,55.08
Right-Caudate,458,1893.63,,5045355,False Negative,norm,3466.57,54.63
Left-Thalamus,876,3621.87,,5045355,False Negative,norm,6785.0,53.38
Left-Amygdala,163,673.93,,5045355,False Negative,norm,1275.23,52.85
Right-Hippocampus,416,1719.97,,5045355,False Negative,norm,3355.18,51.26
Left-Pallidum,200,826.91,,5045355,False Negative,norm,1664.43,49.68
Left-Hippocampus,404,1670.36,,5045355,False Negative,norm,3499.2,47.74
Left-Putamen,582,2406.31,,5045355,False Negative,norm,5489.85,43.83
Left-Accumbens-Area,74,305.96,,5045355,False Negative,norm,716.28,42.71
Right-Putamen,549,2269.87,,5045355,False Negative,norm,5390.37,42.11
Left-Lateral-Ventricle,553,2286.41,,5045355,False Negative,norm,6774.56,33.75
Right-Accumbens-Area,58,239.8,,5045355,False Negative,norm,720.38,33.29
Right-Lateral-Ventricle,487,2013.53,,5045355,False Negative,norm,6736.89,29.89
Right-Inferior-Lateral-Ventricle,58,239.8,,5045355,False Negative,norm,1034.29,23.19
4th-Ventricle,104,429.99,,5045355,False Negative,norm,1866.88,23.03
3rd-Ventricle,31,128.17,,5045355,False Negative,norm,613.31,20.9
Left-Inferior-Lateral-Ventricle,34,140.57,,5045355,False Negative,norm,726.98,19.34
Right-Cerebral-Cortex,31223,129093.17,8.71,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,30565,126372.63,8.53,6115230,True Negative,raw,,
Left-Cerebral-Cortex,30367,125553.99,8.47,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,30063,124297.09,8.39,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,6726,27809.01,1.88,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6659,27531.99,1.86,6115230,True Negative,raw,,
Brain-Stem,2404,9939.47,0.67,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2329,9629.38,0.65,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2151,8893.42,0.6,6115230,True Negative,raw,,
Left-Thalamus,726,3001.69,0.2,6115230,True Negative,raw,,
Right-Thalamus,683,2823.9,0.19,6115230,True Negative,raw,,
Right-Lateral-Ventricle,636,2629.58,0.18,6115230,True Negative,raw,,
Right-Putamen,504,2083.82,0.14,6115230,True Negative,raw,,
Left-Caudate,494,2042.47,0.14,6115230,True Negative,raw,,
Left-Lateral-Ventricle,507,2096.22,0.14,6115230,True Negative,raw,,
Left-Putamen,483,1996.99,0.13,6115230,True Negative,raw,,
Right-Caudate,475,1963.91,0.13,6115230,True Negative,raw,,
Left-Ventral-DC,441,1823.34,0.12,6115230,True Negative,raw,,
Right-Hippocampus,391,1616.61,0.11,6115230,True Negative,raw,,
Right-Ventral-DC,401,1657.96,0.11,6115230,True Negative,raw,,
Left-Hippocampus,355,1467.77,0.1,6115230,True Negative,raw,,
Left-Amygdala,185,764.89,0.05,6115230,True Negative,raw,,
Left-Pallidum,184,760.76,0.05,6115230,True Negative,raw,,
Right-Amygdala,173,715.28,0.05,6115230,True Negative,raw,,
Right-Pallidum,168,694.61,0.05,6115230,True Negative,raw,,
4th-Ventricle,109,450.67,0.03,6115230,True Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,61,252.21,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,6115230,True Negative,raw,,
3rd-Ventricle,31,128.17,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,30565,126372.63,,6115230,True Negative,norm,180526.67,70.0
Left-Cerebral-White-Matter,30063,124297.09,,6115230,True Negative,norm,179866.06,69.11
Right-Cerebellum-White-Matter,2329,9629.38,,6115230,True Negative,norm,14358.75,67.06
Brain-Stem,2404,9939.47,,6115230,True Negative,norm,14975.6,66.37
Left-Cerebellum-White-Matter,2151,8893.42,,6115230,True Negative,norm,14413.39,61.7
Right-Cerebellum-Cortex,6726,27809.01,,6115230,True Negative,norm,45501.67,61.12
Left-Cerebellum-Cortex,6659,27531.99,,6115230,True Negative,norm,45261.35,60.83
Left-Amygdala,185,764.89,,6115230,True Negative,norm,1302.05,58.75
Left-Ventral-DC,441,1823.34,,6115230,True Negative,norm,3126.49,58.32
Right-Cerebral-Cortex,31223,129093.17,,6115230,True Negative,norm,224310.86,57.55
Right-Ventral-DC,401,1657.96,,6115230,True Negative,norm,2906.54,57.04
Left-Cerebral-Cortex,30367,125553.99,,6115230,True Negative,norm,223776.03,56.11
Right-Amygdala,173,715.28,,6115230,True Negative,norm,1316.07,54.35
Left-Caudate,494,2042.47,,6115230,True Negative,norm,3763.64,54.27
Right-Caudate,475,1963.91,,6115230,True Negative,norm,3881.39,50.6
Right-Hippocampus,391,1616.61,,6115230,True Negative,norm,3231.21,50.03
Left-Thalamus,726,3001.69,,6115230,True Negative,norm,6018.7,49.87
Left-Hippocampus,355,1467.77,,6115230,True Negative,norm,2961.04,49.57
