Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,4919979,False Negative,raw,,
3rd-Ventricle,52,215.0,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,45284,187229.13,,4919979,False Negative,norm,250499.78,74.74
Brain-Stem,2867,11853.77,,4919979,False Negative,norm,16484.5,71.91
Left-Cerebral-White-Matter,43006,177810.61,,4919979,False Negative,norm,248373.89,71.59
Right-Cerebellum-White-Matter,2808,11609.83,,4919979,False Negative,norm,16444.44,70.6
Left-Cerebellum-White-Matter,2710,11204.64,,4919979,False Negative,norm,16335.48,68.59
Left-Pallidum,279,1153.54,,4919979,False Negative,norm,1788.67,64.49
Left-Ventral-DC,574,2373.23,,4919979,False Negative,norm,3703.57,64.08
Right-Cerebellum-Cortex,7158,29595.14,,4919979,False Negative,norm,46642.65,63.45
Left-Cerebellum-Cortex,6667,27565.07,,4919979,False Negative,norm,44256.85,62.28
Right-Thalamus,1051,4345.42,,4919979,False Negative,norm,6977.22,62.28
Right-Pallidum,263,1087.39,,4919979,False Negative,norm,1753.29,62.02
Right-Ventral-DC,561,2319.48,,4919979,False Negative,norm,3818.38,60.75
Right-Caudate,588,2431.12,,4919979,False Negative,norm,4196.8,57.93
Right-Cerebral-Cortex,39619,163806.88,,4919979,False Negative,norm,305359.56,53.64
Left-Thalamus,912,3770.71,,4919979,False Negative,norm,7240.94,52.07
Right-Amygdala,220,909.6,,4919979,False Negative,norm,1747.8,52.04
Left-Cerebral-Cortex,38021,157199.86,,4919979,False Negative,norm,303219.06,51.84
Left-Caudate,499,2063.14,,4919979,False Negative,norm,4080.86,50.56
Left-Amygdala,207,855.85,,4919979,False Negative,norm,1769.71,48.36
Right-Accumbens-Area,86,355.57,,4919979,False Negative,norm,791.42,44.93
Left-Hippocampus,419,1732.38,,4919979,False Negative,norm,4145.2,41.79
Left-Putamen,562,2323.62,,4919979,False Negative,norm,5666.79,41.0
Left-Accumbens-Area,79,326.63,,4919979,False Negative,norm,811.22,40.26
Right-Putamen,538,2224.39,,4919979,False Negative,norm,5526.68,40.25
Right-Hippocampus,448,1852.28,,4919979,False Negative,norm,4618.32,40.11
Left-Lateral-Ventricle,384,1587.67,,4919979,False Negative,norm,7381.38,21.51
Right-Lateral-Ventricle,446,1844.01,,4919979,False Negative,norm,8991.06,20.51
3rd-Ventricle,52,215.0,,4919979,False Negative,norm,1123.05,19.14
4th-Ventricle,63,260.48,,4919979,False Negative,norm,1796.91,14.5
Right-Inferior-Lateral-Ventricle,37,152.98,,4919979,False Negative,norm,1120.46,13.65
Left-Inferior-Lateral-Ventricle,33,136.44,,4919979,False Negative,norm,1013.18,13.47
Left-Cerebral-White-Matter,34792,143849.39,8.45,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34671,143349.11,8.42,5045355,False Negative,raw,,
Left-Cerebral-Cortex,28456,117652.86,6.91,5045355,False Negative,raw,,
Right-Cerebral-Cortex,27752,114742.13,6.74,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5537,22893.02,1.34,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5102,21094.49,1.24,5045355,False Negative,raw,,
Brain-Stem,2968,12271.36,0.72,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2183,9025.73,0.53,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2113,8736.31,0.51,5045355,False Negative,raw,,
Right-Thalamus,977,4039.46,0.24,5045355,False Negative,raw,,
Left-Thalamus,960,3969.17,0.23,5045355,False Negative,raw,,
Left-Ventral-DC,558,2307.08,0.14,5045355,False Negative,raw,,
Right-Ventral-DC,557,2302.95,0.14,5045355,False Negative,raw,,
Left-Putamen,568,2348.43,0.14,5045355,False Negative,raw,,
Right-Putamen,528,2183.04,0.13,5045355,False Negative,raw,,
Right-Caudate,398,1645.55,0.1,5045355,False Negative,raw,,
Left-Caudate,401,1657.96,0.1,5045355,False Negative,raw,,
Left-Lateral-Ventricle,404,1670.36,0.1,5045355,False Negative,raw,,
Right-Hippocampus,363,1500.84,0.09,5045355,False Negative,raw,,
Right-Lateral-Ventricle,349,1442.96,0.08,5045355,False Negative,raw,,
Left-Hippocampus,347,1434.69,0.08,5045355,False Negative,raw,,
Left-Pallidum,274,1132.87,0.07,5045355,False Negative,raw,,
Right-Pallidum,280,1157.68,0.07,5045355,False Negative,raw,,
Right-Amygdala,189,781.43,0.05,5045355,False Negative,raw,,
Left-Amygdala,132,545.76,0.03,5045355,False Negative,raw,,
4th-Ventricle,91,376.24,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,5045355,False Negative,raw,,
3rd-Ventricle,18,74.42,0.0,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34671,143349.11,,5045355,False Negative,norm,189043.22,75.83
Left-Cerebral-White-Matter,34792,143849.39,,5045355,False Negative,norm,192440.5,74.75
Brain-Stem,2968,12271.36,,5045355,False Negative,norm,16991.32,72.22
Right-Ventral-DC,557,2302.95,,5045355,False Negative,norm,3302.12,69.74
Left-Ventral-DC,558,2307.08,,5045355,False Negative,norm,3332.83,69.22
Left-Cerebellum-White-Matter,2183,9025.73,,5045355,False Negative,norm,13126.66,68.76
Left-Pallidum,274,1132.87,,5045355,False Negative,norm,1664.43,68.06
Right-Cerebellum-White-Matter,2113,8736.31,,5045355,False Negative,norm,12936.94,67.53
Right-Pallidum,280,1157.68,,5045355,False Negative,norm,1752.84,66.05
Right-Cerebellum-Cortex,5537,22893.02,,5045355,False Negative,norm,34677.14,66.02
Left-Cerebellum-Cortex,5102,21094.49,,5045355,False Negative,norm,32484.09,64.94
Right-Thalamus,977,4039.46,,5045355,False Negative,norm,6508.01,62.07
Left-Thalamus,960,3969.17,,5045355,False Negative,norm,6785.0,58.5
Left-Cerebral-Cortex,28456,117652.86,,5045355,False Negative,norm,209633.25,56.12
Right-Cerebral-Cortex,27752,114742.13,,5045355,False Negative,norm,204476.77,56.11
Right-Amygdala,189,781.43,,5045355,False Negative,norm,1399.85,55.82
Left-Caudate,401,1657.96,,5045355,False Negative,norm,3447.32,48.09
Right-Caudate,398,1645.55,,5045355,False Negative,norm,3466.57,47.47
Right-Hippocampus,363,1500.84,,5045355,False Negative,norm,3355.18,44.73
Left-Accumbens-Area,75,310.09,,5045355,False Negative,norm,716.28,43.29
Right-Accumbens-Area,75,310.09,,5045355,False Negative,norm,720.38,43.05
Left-Amygdala,132,545.76,,5045355,False Negative,norm,1275.23,42.8
Left-Putamen,568,2348.43,,5045355,False Negative,norm,5489.85,42.78
Left-Hippocampus,347,1434.69,,5045355,False Negative,norm,3499.2,41.0
Right-Putamen,528,2183.04,,5045355,False Negative,norm,5390.37,40.5
Left-Lateral-Ventricle,404,1670.36,,5045355,False Negative,norm,6774.56,24.66
Right-Lateral-Ventricle,349,1442.96,,5045355,False Negative,norm,6736.89,21.42
4th-Ventricle,91,376.24,,5045355,False Negative,norm,1866.88,20.15
Right-Inferior-Lateral-Ventricle,36,148.84,,5045355,False Negative,norm,1034.29,14.39
Left-Inferior-Lateral-Ventricle,24,99.23,,5045355,False Negative,norm,726.98,13.65
3rd-Ventricle,18,74.42,,5045355,False Negative,norm,613.31,12.13
Right-Cerebral-White-Matter,32275,133442.72,7.85,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,31146,128774.81,7.57,6115230,True Negative,raw,,
Right-Cerebral-Cortex,30148,124648.52,7.33,6115230,True Negative,raw,,
Left-Cerebral-Cortex,29354,121365.69,7.14,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7174,29661.29,1.74,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6950,28735.15,1.69,6115230,True Negative,raw,,
Brain-Stem,2562,10592.73,0.62,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2486,10278.5,0.6,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2419,10001.49,0.59,6115230,True Negative,raw,,
Right-Thalamus,854,3530.91,0.21,6115230,True Negative,raw,,
Left-Thalamus,785,3245.62,0.19,6115230,True Negative,raw,,
Right-Caudate,528,2183.04,0.13,6115230,True Negative,raw,,
Right-Putamen,524,2166.51,0.13,6115230,True Negative,raw,,
Right-Lateral-Ventricle,476,1968.05,0.12,6115230,True Negative,raw,,
Left-Putamen,484,2001.12,0.12,6115230,True Negative,raw,,
Left-Ventral-DC,493,2038.33,0.12,6115230,True Negative,raw,,
Right-Ventral-DC,473,1955.64,0.12,6115230,True Negative,raw,,
Left-Caudate,464,1918.43,0.11,6115230,True Negative,raw,,
Left-Lateral-Ventricle,391,1616.61,0.1,6115230,True Negative,raw,,
Right-Hippocampus,329,1360.27,0.08,6115230,True Negative,raw,,
Left-Hippocampus,308,1273.44,0.07,6115230,True Negative,raw,,
Left-Pallidum,272,1124.6,0.07,6115230,True Negative,raw,,
Right-Pallidum,230,950.95,0.06,6115230,True Negative,raw,,
Right-Amygdala,160,661.53,0.04,6115230,True Negative,raw,,
Left-Amygdala,162,669.8,0.04,6115230,True Negative,raw,,
4th-Ventricle,76,314.23,0.02,6115230,True Negative,raw,,
Left-Accumbens-Area,69,285.28,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,68,281.15,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,6115230,True Negative,raw,,
3rd-Ventricle,24,99.23,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,32275,133442.72,,6115230,True Negative,norm,180526.67,73.92
Left-Pallidum,272,1124.6,,6115230,True Negative,norm,1536.45,73.19
Left-Cerebral-White-Matter,31146,128774.81,,6115230,True Negative,norm,179866.06,71.59
Right-Cerebellum-White-Matter,2486,10278.5,,6115230,True Negative,norm,14358.75,71.58
Brain-Stem,2562,10592.73,,6115230,True Negative,norm,14975.6,70.73
Left-Cerebellum-White-Matter,2419,10001.49,,6115230,True Negative,norm,14413.39,69.39
Right-Ventral-DC,473,1955.64,,6115230,True Negative,norm,2906.54,67.28
Right-Pallidum,230,950.95,,6115230,True Negative,norm,1447.45,65.7
Left-Ventral-DC,493,2038.33,,6115230,True Negative,norm,3126.49,65.2
Right-Cerebellum-Cortex,7174,29661.29,,6115230,True Negative,norm,45501.67,65.19
Left-Cerebellum-Cortex,6950,28735.15,,6115230,True Negative,norm,45261.35,63.49
Right-Thalamus,854,3530.91,,6115230,True Negative,norm,5900.64,59.84
Right-Caudate,528,2183.04,,6115230,True Negative,norm,3881.39,56.24
Right-Cerebral-Cortex,30148,124648.52,,6115230,True Negative,norm,224310.86,55.57
Left-Cerebral-Cortex,29354,121365.69,,6115230,True Negative,norm,223776.03,54.24
Left-Thalamus,785,3245.62,,6115230,True Negative,norm,6018.7,53.93
Left-Amygdala,162,669.8,,6115230,True Negative,norm,1302.05,51.44
Left-Caudate,464,1918.43,,6115230,True Negative,norm,3763.64,50.97
Right-Amygdala,160,661.53,,6115230,True Negative,norm,1316.07,50.27
Right-Putamen,524,2166.51,,6115230,True Negative,norm,4730.7,45.8
Left-Accumbens-Area,69,285.28,,6115230,True Negative,norm,651.06,43.82
Right-Accumbens-Area,68,281.15,,6115230,True Negative,norm,646.27,43.5
Left-Hippocampus,308,1273.44,,6115230,True Negative,norm,2961.04,43.01
Left-Putamen,484,2001.12,,6115230,True Negative,norm,4703.14,42.55
Right-Hippocampus,329,1360.27,,6115230,True Negative,norm,3231.21,42.1
Right-Lateral-Ventricle,476,1968.05,,6115230,True Negative,norm,8339.15,23.6
Left-Lateral-Ventricle,391,1616.61,,6115230,True Negative,norm,7486.83,21.59
4th-Ventricle,76,314.23,,6115230,True Negative,norm,1887.94,16.64
Left-Inferior-Lateral-Ventricle,27,111.63,,6115230,True Negative,norm,683.76,16.33
Right-Inferior-Lateral-Ventricle,25,103.36,,6115230,True Negative,norm,683.56,15.12
3rd-Ventricle,24,99.23,,6115230,True Negative,norm,701.54,14.14
Right-Cerebral-White-Matter,39194,162049.7,9.46,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,39140,161826.43,9.45,7339173,True Negative,raw,,
Right-Cerebral-Cortex,35247,145730.61,8.51,7339173,True Negative,raw,,
Left-Cerebral-Cortex,34886,144238.04,8.42,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6839,28276.21,1.65,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,6796,28098.43,1.64,7339173,True Negative,raw,,
Brain-Stem,3406,14082.29,0.82,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2862,11833.09,0.69,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2649,10952.43,0.64,7339173,True Negative,raw,,
Right-Thalamus,934,3861.67,0.23,7339173,True Negative,raw,,
Left-Thalamus,927,3832.73,0.22,7339173,True Negative,raw,,
Right-Ventral-DC,615,2542.75,0.15,7339173,True Negative,raw,,
Right-Lateral-Ventricle,599,2476.6,0.14,7339173,True Negative,raw,,
Left-Ventral-DC,592,2447.66,0.14,7339173,True Negative,raw,,
Left-Putamen,561,2319.48,0.14,7339173,True Negative,raw,,
Right-Putamen,533,2203.72,0.13,7339173,True Negative,raw,,
Right-Caudate,556,2298.81,0.13,7339173,True Negative,raw,,
Left-Lateral-Ventricle,460,1901.89,0.11,7339173,True Negative,raw,,
Left-Hippocampus,440,1819.2,0.11,7339173,True Negative,raw,,
Left-Caudate,449,1856.41,0.11,7339173,True Negative,raw,,
Right-Hippocampus,418,1728.24,0.1,7339173,True Negative,raw,,
Left-Pallidum,272,1124.6,0.07,7339173,True Negative,raw,,
Right-Pallidum,277,1145.27,0.07,7339173,True Negative,raw,,
Right-Amygdala,226,934.41,0.05,7339173,True Negative,raw,,
Left-Amygdala,193,797.97,0.05,7339173,True Negative,raw,,
4th-Ventricle,83,343.17,0.02,7339173,True Negative,raw,,
Left-Accumbens-Area,102,421.72,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,7339173,True Negative,raw,,
3rd-Ventricle,32,132.31,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,39194,162049.7,,7339173,True Negative,norm,218045.52,74.32
Left-Cerebral-White-Matter,39140,161826.43,,7339173,True Negative,norm,219975.22,73.57
Right-Cerebellum-White-Matter,2862,11833.09,,7339173,True Negative,norm,16486.68,71.77
Brain-Stem,3406,14082.29,,7339173,True Negative,norm,19978.15,70.49
Right-Pallidum,277,1145.27,,7339173,True Negative,norm,1637.37,69.95
Left-Pallidum,272,1124.6,,7339173,True Negative,norm,1638.66,68.63
Left-Cerebellum-White-Matter,2649,10952.43,,7339173,True Negative,norm,16035.11,68.3
Right-Ventral-DC,615,2542.75,,7339173,True Negative,norm,3773.03,67.39
Left-Ventral-DC,592,2447.66,,7339173,True Negative,norm,3752.77,65.22
Left-Cerebellum-Cortex,6839,28276.21,,7339173,True Negative,norm,44873.06,63.01
Right-Cerebellum-Cortex,6796,28098.43,,7339173,True Negative,norm,45148.74,62.24
Right-Amygdala,226,934.41,,7339173,True Negative,norm,1573.39,59.39
Right-Thalamus,934,3861.67,,7339173,True Negative,norm,6630.84,58.24
Right-Caudate,556,2298.81,,7339173,True Negative,norm,3957.32,58.09
Right-Cerebral-Cortex,35247,145730.61,,7339173,True Negative,norm,261287.89,55.77
Left-Cerebral-Cortex,34886,144238.04,,7339173,True Negative,norm,261443.22,55.17
Left-Thalamus,927,3832.73,,7339173,True Negative,norm,6998.73,54.76
Left-Accumbens-Area,102,421.72,,7339173,True Negative,norm,800.81,52.66
Left-Amygdala,193,797.97,,7339173,True Negative,norm,1637.1,48.74
Right-Accumbens-Area,85,351.44,,7339173,True Negative,norm,728.65,48.23
Left-Caudate,449,1856.41,,7339173,True Negative,norm,3924.46,47.3
Left-Putamen,561,2319.48,,7339173,True Negative,norm,5284.82,43.89
Right-Hippocampus,418,1728.24,,7339173,True Negative,norm,3942.62,43.83
Left-Hippocampus,440,1819.2,,7339173,True Negative,norm,4333.36,41.98
Right-Putamen,533,2203.72,,7339173,True Negative,norm,5261.36,41.88
Left-Lateral-Ventricle,460,1901.89,,7339173,True Negative,norm,7600.35,25.02
Right-Lateral-Ventricle,599,2476.6,,7339173,True Negative,norm,10598.45,23.37
3rd-Ventricle,32,132.31,,7339173,True Negative,norm,662.09,19.98
4th-Ventricle,83,343.17,,7339173,True Negative,norm,2079.51,16.5
Left-Inferior-Lateral-Ventricle,27,111.63,,7339173,True Negative,norm,769.72,14.5
Right-Inferior-Lateral-Ventricle,20,82.69,,7339173,True Negative,norm,765.68,10.8
Left-Cerebral-White-Matter,37842,156459.78,9.14,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,37783,156215.84,9.13,7446626,False Negative,raw,,
Right-Cerebral-Cortex,32796,135596.82,7.92,7446626,False Negative,raw,,
Left-Cerebral-Cortex,32183,133062.34,7.77,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,6288,25998.07,1.52,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,6313,26101.44,1.52,7446626,False Negative,raw,,
Brain-Stem,3549,14673.53,0.86,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2790,11535.4,0.67,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2703,11175.7,0.65,7446626,False Negative,raw,,
Left-Thalamus,985,4072.54,0.24,7446626,False Negative,raw,,
Right-Thalamus,1002,4142.82,0.24,7446626,False Negative,raw,,
Right-Ventral-DC,631,2608.9,0.15,7446626,False Negative,raw,,
Left-Ventral-DC,562,2323.62,0.14,7446626,False Negative,raw,,
Right-Putamen,559,2311.22,0.14,7446626,False Negative,raw,,
Left-Putamen,588,2431.12,0.14,7446626,False Negative,raw,,
Right-Hippocampus,403,1666.23,0.1,7446626,False Negative,raw,,
Right-Caudate,428,1769.59,0.1,7446626,False Negative,raw,,
Left-Hippocampus,407,1682.76,0.1,7446626,False Negative,raw,,
Left-Lateral-Ventricle,354,1463.63,0.09,7446626,False Negative,raw,,
Left-Caudate,391,1616.61,0.09,7446626,False Negative,raw,,
Left-Pallidum,315,1302.38,0.08,7446626,False Negative,raw,,
Right-Pallidum,321,1327.19,0.08,7446626,False Negative,raw,,
Right-Lateral-Ventricle,301,1244.5,0.07,7446626,False Negative,raw,,
Right-Amygdala,206,851.72,0.05,7446626,False Negative,raw,,
Left-Amygdala,159,657.39,0.04,7446626,False Negative,raw,,
4th-Ventricle,85,351.44,0.02,7446626,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,7446626,False Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,7446626,False Negative,raw,,
3rd-Ventricle,29,119.9,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,37783,156215.84,,7446626,False Negative,norm,208599.14,74.89
Left-Cerebral-White-Matter,37842,156459.78,,7446626,False Negative,norm,210652.28,74.27
Right-Cerebellum-White-Matter,2790,11535.4,,7446626,False Negative,norm,15723.89,73.36
Left-Pallidum,315,1302.38,,7446626,False Negative,norm,1817.76,71.65
Left-Cerebellum-White-Matter,2703,11175.7,,7446626,False Negative,norm,15762.19,70.9
Brain-Stem,3549,14673.53,,7446626,False Negative,norm,20955.02,70.02
Right-Pallidum,321,1327.19,,7446626,False Negative,norm,1906.49,69.61
Right-Ventral-DC,631,2608.9,,7446626,False Negative,norm,3921.77,66.52
Right-Cerebellum-Cortex,6288,25998.07,,7446626,False Negative,norm,39558.78,65.72
Left-Cerebellum-Cortex,6313,26101.44,,7446626,False Negative,norm,40105.5,65.08
Left-Ventral-DC,562,2323.62,,7446626,False Negative,norm,3790.38,61.3
Right-Thalamus,1002,4142.82,,7446626,False Negative,norm,7016.78,59.04
Right-Cerebral-Cortex,32796,135596.82,,7446626,False Negative,norm,248344.47,54.6
Left-Thalamus,985,4072.54,,7446626,False Negative,norm,7594.58,53.62
Left-Cerebral-Cortex,32183,133062.34,,7446626,False Negative,norm,249351.97,53.36
Right-Amygdala,206,851.72,,7446626,False Negative,norm,1646.31,51.74
Left-Accumbens-Area,88,363.84,,7446626,False Negative,norm,763.47,47.66
Right-Caudate,428,1769.59,,7446626,False Negative,norm,4026.52,43.95
Left-Amygdala,159,657.39,,7446626,False Negative,norm,1499.84,43.83
Left-Putamen,588,2431.12,,7446626,False Negative,norm,5689.42,42.73
Right-Putamen,559,2311.22,,7446626,False Negative,norm,5480.93,42.17
Left-Hippocampus,407,1682.76,,7446626,False Negative,norm,4136.92,40.68
Left-Caudate,391,1616.61,,7446626,False Negative,norm,4023.05,40.18
Right-Accumbens-Area,75,310.09,,7446626,False Negative,norm,782.59,39.62
Right-Hippocampus,403,1666.23,,7446626,False Negative,norm,4271.03,39.01
Left-Lateral-Ventricle,354,1463.63,,7446626,False Negative,norm,6157.26,23.77
Right-Lateral-Ventricle,301,1244.5,,7446626,False Negative,norm,5437.99,22.89
Right-Inferior-Lateral-Ventricle,35,144.71,,7446626,False Negative,norm,701.36,20.63
4th-Ventricle,85,351.44,,7446626,False Negative,norm,2006.46,17.52
Left-Inferior-Lateral-Ventricle,27,111.63,,7446626,False Negative,norm,651.55,17.13
3rd-Ventricle,29,119.9,,7446626,False Negative,norm,719.66,16.66
Right-Cerebral-White-Matter,32326,132121.29,7.87,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,31889,130335.21,7.77,7504392,False Negative,raw,,
