Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,687,6016.62,0.16,4134561,False Positive,raw,,
Left-Putamen,679,5946.55,0.15,4134561,False Positive,raw,,
Right-Caudate,521,4562.82,0.12,4134561,False Positive,raw,,
Right-Hippocampus,499,4370.15,0.11,4134561,False Positive,raw,,
Left-Hippocampus,493,4317.6,0.11,4134561,False Positive,raw,,
Left-Caudate,506,4431.45,0.11,4134561,False Positive,raw,,
Right-Ventral-DC,464,4063.62,0.1,4134561,False Positive,raw,,
Left-Ventral-DC,415,3634.49,0.09,4134561,False Positive,raw,,
Left-Pallidum,218,1909.2,0.05,4134561,False Positive,raw,,
Left-Amygdala,190,1663.98,0.04,4134561,False Positive,raw,,
Right-Amygdala,191,1672.74,0.04,4134561,False Positive,raw,,
Right-Pallidum,193,1690.26,0.04,4134561,False Positive,raw,,
4th-Ventricle,186,1628.95,0.04,4134561,False Positive,raw,,
Left-Accumbens-Area,120,1050.94,0.03,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,72,630.56,0.02,4134561,False Positive,raw,,
3rd-Ventricle,92,805.72,0.02,4134561,False Positive,raw,,
Right-Accumbens-Area,96,840.75,0.02,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,578.02,0.01,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4200,36782.81,,4134561,False Positive,norm,33226.14,110.7
Left-Accumbens-Area,120,1050.94,,4134561,False Positive,norm,1020.75,102.96
Left-Amygdala,190,1663.98,,4134561,False Positive,norm,1616.52,102.94
Brain-Stem,2282,19985.33,,4134561,False Positive,norm,19418.1,102.92
Right-Thalamus,977,8556.38,,4134561,False Positive,norm,8434.41,101.45
Right-Putamen,687,6016.62,,4134561,False Positive,norm,5942.02,101.26
Left-Caudate,506,4431.45,,4134561,False Positive,norm,4409.32,100.5
Right-Caudate,521,4562.82,,4134561,False Positive,norm,4590.87,99.39
Left-Hippocampus,493,4317.6,,4134561,False Positive,norm,4351.67,99.22
Right-Ventral-DC,464,4063.62,,4134561,False Positive,norm,4096.71,99.19
Left-Putamen,679,5946.55,,4134561,False Positive,norm,6030.22,98.61
Left-Thalamus,946,8284.89,,4134561,False Positive,norm,8459.97,97.93
Left-Pallidum,218,1909.2,,4134561,False Positive,norm,1951.63,97.83
Left-Ventral-DC,415,3634.49,,4134561,False Positive,norm,3718.97,97.73
4th-Ventricle,186,1628.95,,4134561,False Positive,norm,1676.18,97.18
Right-Amygdala,191,1672.74,,4134561,False Positive,norm,1727.2,96.85
Right-Accumbens-Area,96,840.75,,4134561,False Positive,norm,869.73,96.67
Right-Pallidum,193,1690.26,,4134561,False Positive,norm,1821.03,92.82
Right-Lateral-Ventricle,992,8687.75,,4134561,False Positive,norm,9368.27,92.74
Left-Cerebellum-White-Matter,1377,12059.51,,4134561,False Positive,norm,13108.04,92.0
3rd-Ventricle,92,805.72,,4134561,False Positive,norm,878.27,91.74
Right-Hippocampus,499,4370.15,,4134561,False Positive,norm,4825.19,90.57
Left-Lateral-Ventricle,914,8004.64,,4134561,False Positive,norm,9189.7,87.1
Left-Inferior-Lateral-Ventricle,66,578.02,,4134561,False Positive,norm,733.09,78.85
Left-Cerebral-White-Matter,21035,184220.59,,4134561,False Positive,norm,234497.6,78.56
Left-Cerebral-Cortex,25406,222500.98,,4134561,False Positive,norm,287656.44,77.35
Right-Cerebellum-White-Matter,1219,10675.77,,4134561,False Positive,norm,14055.2,75.96
Right-Inferior-Lateral-Ventricle,72,630.56,,4134561,False Positive,norm,859.86,73.33
Right-Cerebral-White-Matter,19030,166661.17,,4134561,False Positive,norm,237370.11,70.21
Right-Cerebral-Cortex,22613,198040.41,,4134561,False Positive,norm,286635.97,69.09
Right-Cerebellum-Cortex,2573,22533.85,,4134561,False Positive,norm,42141.27,53.47
Left-Cerebral-Cortex,23060,201955.16,5.21,4239636,True Positive,raw,,
Left-Cerebral-White-Matter,21970,192409.14,4.97,4239636,True Positive,raw,,
Right-Cerebral-White-Matter,19076,167064.03,4.31,4239636,True Positive,raw,,
Right-Cerebral-Cortex,18161,159050.63,4.11,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,6041,52905.95,1.37,4239636,True Positive,raw,,
Brain-Stem,2486,21771.92,0.56,4239636,True Positive,raw,,
Left-Cerebellum-White-Matter,1900,16639.84,0.43,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,1856,16254.5,0.42,4239636,True Positive,raw,,
Right-Cerebellum-White-Matter,1008,8827.87,0.23,4239636,True Positive,raw,,
Left-Thalamus,910,7969.61,0.21,4239636,True Positive,raw,,
Right-Thalamus,884,7741.91,0.2,4239636,True Positive,raw,,
Right-Lateral-Ventricle,798,6988.73,0.18,4239636,True Positive,raw,,
Left-Lateral-Ventricle,686,6007.86,0.16,4239636,True Positive,raw,,
Left-Putamen,621,5438.6,0.14,4239636,True Positive,raw,,
Right-Putamen,592,5184.62,0.13,4239636,True Positive,raw,,
Right-Hippocampus,476,4168.72,0.11,4239636,True Positive,raw,,
Right-Caudate,431,3774.62,0.1,4239636,True Positive,raw,,
Left-Hippocampus,439,3844.68,0.1,4239636,True Positive,raw,,
Left-Caudate,426,3730.83,0.1,4239636,True Positive,raw,,
Left-Ventral-DC,396,3468.09,0.09,4239636,True Positive,raw,,
Right-Ventral-DC,416,3643.25,0.09,4239636,True Positive,raw,,
4th-Ventricle,280,2452.19,0.06,4239636,True Positive,raw,,
Left-Amygdala,165,1445.04,0.04,4239636,True Positive,raw,,
Right-Amygdala,172,1506.34,0.04,4239636,True Positive,raw,,
Right-Pallidum,196,1716.53,0.04,4239636,True Positive,raw,,
Left-Pallidum,179,1567.65,0.04,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,4239636,True Positive,raw,,
3rd-Ventricle,68,595.53,0.02,4239636,True Positive,raw,,
Left-Accumbens-Area,95,831.99,0.02,4239636,True Positive,raw,,
Right-Accumbens-Area,77,674.35,0.02,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,490.44,0.01,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,6041,52905.95,,4239636,True Positive,norm,50607.68,104.54
Right-Thalamus,884,7741.91,,4239636,True Positive,norm,7448.03,103.95
Left-Accumbens-Area,95,831.99,,4239636,True Positive,norm,805.83,103.25
Brain-Stem,2486,21771.92,,4239636,True Positive,norm,21278.24,102.32
Right-Hippocampus,476,4168.72,,4239636,True Positive,norm,4116.16,101.28
Right-Amygdala,172,1506.34,,4239636,True Positive,norm,1487.85,101.24
Left-Amygdala,165,1445.04,,4239636,True Positive,norm,1438.77,100.44
Left-Thalamus,910,7969.61,,4239636,True Positive,norm,7961.07,100.11
Right-Caudate,431,3774.62,,4239636,True Positive,norm,3772.75,100.05
4th-Ventricle,280,2452.19,,4239636,True Positive,norm,2459.01,99.72
Left-Caudate,426,3730.83,,4239636,True Positive,norm,3758.51,99.26
Left-Putamen,621,5438.6,,4239636,True Positive,norm,5492.57,99.02
Right-Lateral-Ventricle,798,6988.73,,4239636,True Positive,norm,7169.22,97.48
Right-Putamen,592,5184.62,,4239636,True Positive,norm,5344.61,97.01
Left-Hippocampus,439,3844.68,,4239636,True Positive,norm,3970.02,96.84
Right-Ventral-DC,416,3643.25,,4239636,True Positive,norm,3771.55,96.6
Right-Pallidum,196,1716.53,,4239636,True Positive,norm,1793.96,95.68
Left-Pallidum,179,1567.65,,4239636,True Positive,norm,1650.55,94.98
Left-Lateral-Ventricle,686,6007.86,,4239636,True Positive,norm,6333.74,94.85
Left-Ventral-DC,396,3468.09,,4239636,True Positive,norm,3686.58,94.07
Left-Cerebellum-White-Matter,1900,16639.84,,4239636,True Positive,norm,18446.89,90.2
Right-Accumbens-Area,77,674.35,,4239636,True Positive,norm,749.53,89.97
Left-Inferior-Lateral-Ventricle,69,604.29,,4239636,True Positive,norm,680.02,88.86
3rd-Ventricle,68,595.53,,4239636,True Positive,norm,694.01,85.81
Right-Inferior-Lateral-Ventricle,56,490.44,,4239636,True Positive,norm,576.38,85.09
Left-Cerebral-White-Matter,21970,192409.14,,4239636,True Positive,norm,238808.06,80.57
Left-Cerebral-Cortex,23060,201955.16,,4239636,True Positive,norm,262125.34,77.05
Right-Cerebral-White-Matter,19076,167064.03,,4239636,True Positive,norm,240340.17,69.51
Right-Cerebral-Cortex,18161,159050.63,,4239636,True Positive,norm,263324.06,60.4
Right-Cerebellum-White-Matter,1008,8827.87,,4239636,True Positive,norm,17998.8,49.05
Right-Cerebellum-Cortex,1856,16254.5,,4239636,True Positive,norm,50172.8,32.4
Left-Cerebral-Cortex,23233,203470.26,5.26,4285031,False Positive,raw,,
Left-Cerebral-White-Matter,19967,174867.24,4.52,4285031,False Positive,raw,,
Right-Cerebral-Cortex,16519,144670.3,3.74,4285031,False Positive,raw,,
Right-Cerebral-White-Matter,15213,133232.6,3.44,4285031,False Positive,raw,,
Left-Cerebellum-Cortex,5211,45636.96,1.18,4285031,False Positive,raw,,
Right-Cerebellum-Cortex,3355,29382.46,0.76,4285031,False Positive,raw,,
Brain-Stem,2076,18181.22,0.47,4285031,False Positive,raw,,
Left-Cerebellum-White-Matter,1556,13627.16,0.35,4285031,False Positive,raw,,
Right-Cerebellum-White-Matter,1380,12085.78,0.31,4285031,False Positive,raw,,
Left-Thalamus,896,7847.0,0.2,4285031,False Positive,raw,,
Right-Thalamus,868,7601.78,0.2,4285031,False Positive,raw,,
Right-Putamen,647,5666.3,0.15,4285031,False Positive,raw,,
Left-Putamen,651,5701.34,0.15,4285031,False Positive,raw,,
Left-Lateral-Ventricle,538,4711.7,0.12,4285031,False Positive,raw,,
Right-Lateral-Ventricle,537,4702.95,0.12,4285031,False Positive,raw,,
Left-Caudate,471,4124.93,0.11,4285031,False Positive,raw,,
Right-Hippocampus,458,4011.08,0.1,4285031,False Positive,raw,,
Right-Ventral-DC,424,3713.31,0.1,4285031,False Positive,raw,,
Left-Ventral-DC,421,3687.04,0.1,4285031,False Positive,raw,,
Right-Caudate,454,3976.05,0.1,4285031,False Positive,raw,,
Left-Hippocampus,406,3555.67,0.09,4285031,False Positive,raw,,
4th-Ventricle,218,1909.2,0.05,4285031,False Positive,raw,,
Left-Pallidum,199,1742.8,0.05,4285031,False Positive,raw,,
Right-Pallidum,208,1821.62,0.05,4285031,False Positive,raw,,
Right-Amygdala,176,1541.37,0.04,4285031,False Positive,raw,,
Left-Amygdala,146,1278.64,0.03,4285031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,4285031,False Positive,raw,,
3rd-Ventricle,79,691.87,0.02,4285031,False Positive,raw,,
Left-Accumbens-Area,104,910.81,0.02,4285031,False Positive,raw,,
Right-Accumbens-Area,86,753.17,0.02,4285031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,54,472.92,0.01,4285031,False Positive,raw,,
Left-Accumbens-Area,104,910.81,,4285031,False Positive,norm,812.71,112.07
4th-Ventricle,218,1909.2,,4285031,False Positive,norm,1781.1,107.19
Left-Cerebellum-Cortex,5211,45636.96,,4285031,False Positive,norm,43749.11,104.32
Right-Thalamus,868,7601.78,,4285031,False Positive,norm,7406.62,102.63
3rd-Ventricle,79,691.87,,4285031,False Positive,norm,680.35,101.69
Brain-Stem,2076,18181.22,,4285031,False Positive,norm,18029.83,100.84
Right-Amygdala,176,1541.37,,4285031,False Positive,norm,1538.83,100.17
Right-Pallidum,208,1821.62,,4285031,False Positive,norm,1825.02,99.81
Right-Hippocampus,458,4011.08,,4285031,False Positive,norm,4019.86,99.78
Left-Thalamus,896,7847.0,,4285031,False Positive,norm,7915.79,99.13
Left-Ventral-DC,421,3687.04,,4285031,False Positive,norm,3727.61,98.91
Right-Accumbens-Area,86,753.17,,4285031,False Positive,norm,766.77,98.23
Left-Caudate,471,4124.93,,4285031,False Positive,norm,4208.93,98.0
Right-Ventral-DC,424,3713.31,,4285031,False Positive,norm,3791.51,97.94
Right-Putamen,647,5666.3,,4285031,False Positive,norm,5813.75,97.46
Left-Hippocampus,406,3555.67,,4285031,False Positive,norm,3664.33,97.03
Left-Putamen,651,5701.34,,4285031,False Positive,norm,5925.99,96.21
Right-Lateral-Ventricle,537,4702.95,,4285031,False Positive,norm,4901.65,95.95
Right-Caudate,454,3976.05,,4285031,False Positive,norm,4210.62,94.43
Left-Lateral-Ventricle,538,4711.7,,4285031,False Positive,norm,4999.49,94.24
Left-Pallidum,199,1742.8,,4285031,False Positive,norm,1858.37,93.78
Left-Inferior-Lateral-Ventricle,77,674.35,,4285031,False Positive,norm,725.45,92.96
Left-Amygdala,146,1278.64,,4285031,False Positive,norm,1430.63,89.38
Left-Cerebellum-White-Matter,1556,13627.16,,4285031,False Positive,norm,15459.27,88.15
Left-Cerebral-White-Matter,19967,174867.24,,4285031,False Positive,norm,210277.55,83.16
Right-Cerebellum-White-Matter,1380,12085.78,,4285031,False Positive,norm,15639.71,77.28
Left-Cerebral-Cortex,23233,203470.26,,4285031,False Positive,norm,264297.94,76.99
Right-Inferior-Lateral-Ventricle,54,472.92,,4285031,False Positive,norm,620.66,76.2
Right-Cerebral-White-Matter,15213,133232.6,,4285031,False Positive,norm,213280.72,62.47
Right-Cerebellum-Cortex,3355,29382.46,,4285031,False Positive,norm,47615.72,61.71
Right-Cerebral-Cortex,16519,144670.3,,4285031,False Positive,norm,268661.5,53.85
Right-Cerebral-Cortex,21684,189904.41,5.09,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,17476,153051.53,4.1,4919979,False Negative,raw,,
Left-Cerebral-Cortex,17112,149863.69,4.02,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,15631,136893.37,3.67,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,3155,27630.9,0.74,4919979,False Negative,raw,,
Right-Lateral-Ventricle,830,7268.98,0.19,4919979,False Negative,raw,,
Left-Thalamus,822,7198.92,0.19,4919979,False Negative,raw,,
Left-Lateral-Ventricle,721,6314.38,0.17,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,651,5701.34,0.15,4919979,False Negative,raw,,
Right-Thalamus,649,5683.82,0.15,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,528,4624.12,0.12,4919979,False Negative,raw,,
Right-Caudate,469,4107.41,0.11,4919979,False Negative,raw,,
Right-Putamen,355,3109.02,0.08,4919979,False Negative,raw,,
Brain-Stem,308,2697.41,0.07,4919979,False Negative,raw,,
Left-Caudate,241,2110.63,0.06,4919979,False Negative,raw,,
Left-Ventral-DC,200,1751.56,0.05,4919979,False Negative,raw,,
3rd-Ventricle,112,980.87,0.03,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,127,1112.24,0.03,4919979,False Negative,raw,,
Right-Pallidum,65,569.26,0.02,4919979,False Negative,raw,,
Left-Putamen,72,630.56,0.02,4919979,False Negative,raw,,
Right-Ventral-DC,68,595.53,0.02,4919979,False Negative,raw,,
Left-Hippocampus,95,831.99,0.02,4919979,False Negative,raw,,
Left-Pallidum,56,490.44,0.01,4919979,False Negative,raw,,
Right-Hippocampus,25,218.95,0.01,4919979,False Negative,raw,,
Right-Accumbens-Area,44,385.34,0.01,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,4,35.03,0.0,4919979,False Negative,raw,,
4th-Ventricle,14,122.61,0.0,4919979,False Negative,raw,,
Left-Accumbens-Area,4,35.03,0.0,4919979,False Negative,raw,,
Left-Thalamus,822,7198.92,,4919979,False Negative,norm,7240.94,99.42
Right-Caudate,469,4107.41,,4919979,False Negative,norm,4196.8,97.87
3rd-Ventricle,112,980.87,,4919979,False Negative,norm,1123.05,87.34
Left-Lateral-Ventricle,721,6314.38,,4919979,False Negative,norm,7381.38,85.54
Right-Thalamus,649,5683.82,,4919979,False Negative,norm,6977.22,81.46
Right-Lateral-Ventricle,830,7268.98,,4919979,False Negative,norm,8991.06,80.85
Left-Cerebellum-Cortex,3155,27630.9,,4919979,False Negative,norm,44256.85,62.43
Right-Cerebral-Cortex,21684,189904.41,,4919979,False Negative,norm,305359.56,62.19
Right-Cerebral-White-Matter,17476,153051.53,,4919979,False Negative,norm,250499.78,61.1
Right-Putamen,355,3109.02,,4919979,False Negative,norm,5526.68,56.25
Left-Cerebral-White-Matter,15631,136893.37,,4919979,False Negative,norm,248373.89,55.12
Left-Caudate,241,2110.63,,4919979,False Negative,norm,4080.86,51.72
Left-Cerebral-Cortex,17112,149863.69,,4919979,False Negative,norm,303219.06,49.42
Right-Accumbens-Area,44,385.34,,4919979,False Negative,norm,791.42,48.69
Left-Ventral-DC,200,1751.56,,4919979,False Negative,norm,3703.57,47.29
Right-Pallidum,65,569.26,,4919979,False Negative,norm,1753.29,32.47
Left-Cerebellum-White-Matter,528,4624.12,,4919979,False Negative,norm,16335.48,28.31
Left-Pallidum,56,490.44,,4919979,False Negative,norm,1788.67,27.42
Left-Hippocampus,95,831.99,,4919979,False Negative,norm,4145.2,20.07
Brain-Stem,308,2697.41,,4919979,False Negative,norm,16484.5,16.36
Right-Ventral-DC,68,595.53,,4919979,False Negative,norm,3818.38,15.6
Right-Cerebellum-Cortex,651,5701.34,,4919979,False Negative,norm,46642.65,12.22
Left-Putamen,72,630.56,,4919979,False Negative,norm,5666.79,11.13
4th-Ventricle,14,122.61,,4919979,False Negative,norm,1796.91,6.82
Right-Cerebellum-White-Matter,127,1112.24,,4919979,False Negative,norm,16444.44,6.76
Right-Hippocampus,25,218.95,,4919979,False Negative,norm,4618.32,4.74
Left-Accumbens-Area,4,35.03,,4919979,False Negative,norm,811.22,4.32
Left-Inferior-Lateral-Ventricle,4,35.03,,4919979,False Negative,norm,1013.18,3.46
Left-Cerebral-White-Matter,17850,156326.95,4.04,5045355,False Negative,raw,,
Left-Cerebral-Cortex,17349,151939.29,3.92,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,12502,109490.17,2.83,5045355,False Negative,raw,,
Right-Cerebral-Cortex,11916,104358.09,2.69,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4046,35434.11,0.91,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,2513,22008.38,0.57,5045355,False Negative,raw,,
Brain-Stem,1982,17357.98,0.45,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1321,11569.07,0.3,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1161,10167.82,0.26,5045355,False Negative,raw,,
Left-Thalamus,781,6839.85,0.18,5045355,False Negative,raw,,
Right-Thalamus,740,6480.78,0.17,5045355,False Negative,raw,,
Right-Lateral-Ventricle,697,6104.2,0.16,5045355,False Negative,raw,,
Left-Lateral-Ventricle,729,6384.45,0.16,5045355,False Negative,raw,,
Left-Putamen,613,5368.54,0.14,5045355,False Negative,raw,,
Right-Putamen,626,5482.39,0.14,5045355,False Negative,raw,,
Right-Hippocampus,388,3398.03,0.09,5045355,False Negative,raw,,
Left-Caudate,399,3494.37,0.09,5045355,False Negative,raw,,
Left-Hippocampus,413,3616.98,0.09,5045355,False Negative,raw,,
Right-Caudate,405,3546.91,0.09,5045355,False Negative,raw,,
Left-Ventral-DC,370,3240.39,0.08,5045355,False Negative,raw,,
Right-Ventral-DC,373,3266.66,0.08,5045355,False Negative,raw,,
4th-Ventricle,215,1882.93,0.05,5045355,False Negative,raw,,
Left-Pallidum,177,1550.13,0.04,5045355,False Negative,raw,,
Right-Pallidum,187,1637.71,0.04,5045355,False Negative,raw,,
Right-Amygdala,151,1322.43,0.03,5045355,False Negative,raw,,
Left-Amygdala,129,1129.76,0.03,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,111,972.12,0.03,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,595.53,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,81,709.38,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,74,648.08,0.02,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,,5045355,False Negative,norm,613.31,112.81
Left-Cerebellum-Cortex,4046,35434.11,,5045355,False Negative,norm,32484.09,109.08
Left-Hippocampus,413,3616.98,,5045355,False Negative,norm,3499.2,103.37
Right-Caudate,405,3546.91,,5045355,False Negative,norm,3466.57,102.32
Brain-Stem,1982,17357.98,,5045355,False Negative,norm,16991.32,102.16
Right-Putamen,626,5482.39,,5045355,False Negative,norm,5390.37,101.71
Left-Caudate,399,3494.37,,5045355,False Negative,norm,3447.32,101.36
Right-Hippocampus,388,3398.03,,5045355,False Negative,norm,3355.18,101.28
4th-Ventricle,215,1882.93,,5045355,False Negative,norm,1866.88,100.86
Left-Thalamus,781,6839.85,,5045355,False Negative,norm,6785.0,100.81
Right-Thalamus,740,6480.78,,5045355,False Negative,norm,6508.01,99.58
Left-Accumbens-Area,81,709.38,,5045355,False Negative,norm,716.28,99.04
Right-Ventral-DC,373,3266.66,,5045355,False Negative,norm,3302.12,98.93
Left-Putamen,613,5368.54,,5045355,False Negative,norm,5489.85,97.79
Left-Ventral-DC,370,3240.39,,5045355,False Negative,norm,3332.83,97.23
Right-Amygdala,151,1322.43,,5045355,False Negative,norm,1399.85,94.47
Left-Lateral-Ventricle,729,6384.45,,5045355,False Negative,norm,6774.56,94.24
Right-Inferior-Lateral-Ventricle,111,972.12,,5045355,False Negative,norm,1034.29,93.99
Right-Pallidum,187,1637.71,,5045355,False Negative,norm,1752.84,93.43
Left-Pallidum,177,1550.13,,5045355,False Negative,norm,1664.43,93.13
Right-Lateral-Ventricle,697,6104.2,,5045355,False Negative,norm,6736.89,90.61
Right-Accumbens-Area,74,648.08,,5045355,False Negative,norm,720.38,89.96
Left-Amygdala,129,1129.76,,5045355,False Negative,norm,1275.23,88.59
Left-Cerebellum-White-Matter,1321,11569.07,,5045355,False Negative,norm,13126.66,88.13
