Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,7462,30498.33,,15018,True Negative,norm,44483.83,68.56
Right-Cerebellum-Cortex,7213,29480.63,,15018,True Negative,norm,43190.59,68.26
Right-Amygdala,270,1103.53,,15018,True Negative,norm,1748.45,63.11
Left-Thalamus,1370,5599.4,,15018,True Negative,norm,8902.06,62.9
Right-Thalamus,1289,5268.34,,15018,True Negative,norm,8393.79,62.76
Left-Pallidum,265,1083.1,,15018,True Negative,norm,1776.17,60.98
Right-Pallidum,282,1152.58,,15018,True Negative,norm,1919.22,60.05
Left-Amygdala,230,940.05,,15018,True Negative,norm,1585.98,59.27
Left-Cerebral-Cortex,39335,160768.14,,15018,True Negative,norm,280735.1,57.27
Right-Cerebral-Cortex,38181,156051.57,,15018,True Negative,norm,279638.34,55.8
Right-Accumbens-Area,90,367.84,,15018,True Negative,norm,781.95,47.04
Left-Hippocampus,446,1822.87,,15018,True Negative,norm,3992.86,45.65
Left-Caudate,622,2542.21,,15018,True Negative,norm,5575.69,45.59
Left-Putamen,663,2709.78,,15018,True Negative,norm,5968.84,45.4
Left-Accumbens-Area,83,339.23,,15018,True Negative,norm,786.49,43.13
Right-Putamen,606,2476.81,,15018,True Negative,norm,5897.44,42.0
Right-Caudate,573,2341.94,,15018,True Negative,norm,5620.27,41.67
Right-Hippocampus,457,1867.83,,15018,True Negative,norm,4766.36,39.19
Left-Lateral-Ventricle,220,899.17,,15018,True Negative,norm,5484.16,16.4
Right-Lateral-Ventricle,203,829.69,,15018,True Negative,norm,5325.71,15.58
3rd-Ventricle,27,110.35,,15018,True Negative,norm,761.5,14.49
Left-Inferior-Lateral-Ventricle,26,106.27,,15018,True Negative,norm,889.1,11.95
4th-Ventricle,40,163.49,,15018,True Negative,norm,1490.59,10.97
Right-Inferior-Lateral-Ventricle,12,49.05,,15018,True Negative,norm,757.48,6.47
Left-Cerebral-White-Matter,46227,153511.15,15.07,1117299,True Negative,raw,,
Right-Cerebral-White-Matter,45082,149708.82,14.7,1117299,True Negative,raw,,
Left-Cerebral-Cortex,41187,136774.26,13.43,1117299,True Negative,raw,,
Right-Cerebral-Cortex,39677,131759.83,12.94,1117299,True Negative,raw,,
Right-Cerebellum-Cortex,9973,33118.45,3.25,1117299,True Negative,raw,,
Left-Cerebellum-Cortex,9969,33105.17,3.25,1117299,True Negative,raw,,
Brain-Stem,4072,13522.34,1.33,1117299,True Negative,raw,,
Left-Cerebellum-White-Matter,3756,12472.97,1.22,1117299,True Negative,raw,,
Right-Cerebellum-White-Matter,3654,12134.24,1.19,1117299,True Negative,raw,,
Left-Thalamus,1464,4861.67,0.48,1117299,True Negative,raw,,
Right-Thalamus,1440,4781.97,0.47,1117299,True Negative,raw,,
Left-Ventral-DC,858,2849.26,0.28,1117299,True Negative,raw,,
Left-Putamen,851,2826.01,0.28,1117299,True Negative,raw,,
Right-Ventral-DC,832,2762.92,0.27,1117299,True Negative,raw,,
Right-Putamen,716,2377.7,0.23,1117299,True Negative,raw,,
Right-Caudate,499,1657.08,0.16,1117299,True Negative,raw,,
Left-Caudate,479,1590.67,0.16,1117299,True Negative,raw,,
Right-Hippocampus,473,1570.74,0.15,1117299,True Negative,raw,,
Left-Hippocampus,442,1467.8,0.14,1117299,True Negative,raw,,
Left-Pallidum,323,1072.62,0.11,1117299,True Negative,raw,,
Left-Amygdala,323,1072.62,0.11,1117299,True Negative,raw,,
Right-Amygdala,318,1056.02,0.1,1117299,True Negative,raw,,
Right-Pallidum,306,1016.17,0.1,1117299,True Negative,raw,,
Right-Lateral-Ventricle,263,873.37,0.09,1117299,True Negative,raw,,
Left-Lateral-Ventricle,265,880.02,0.09,1117299,True Negative,raw,,
Right-Accumbens-Area,99,328.76,0.03,1117299,True Negative,raw,,
Left-Accumbens-Area,83,275.63,0.03,1117299,True Negative,raw,,
4th-Ventricle,64,212.53,0.02,1117299,True Negative,raw,,
3rd-Ventricle,23,76.38,0.01,1117299,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,66.42,0.01,1117299,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,49.81,0.0,1117299,True Negative,raw,,
Left-Cerebral-White-Matter,46227,153511.15,,1117299,True Negative,norm,184467.69,83.22
Right-Cerebral-White-Matter,45082,149708.82,,1117299,True Negative,norm,183457.88,81.6
Brain-Stem,4072,13522.34,,1117299,True Negative,norm,16893.32,80.05
Right-Ventral-DC,832,2762.92,,1117299,True Negative,norm,3541.2,78.02
Left-Cerebellum-White-Matter,3756,12472.97,,1117299,True Negative,norm,16458.16,75.79
Left-Ventral-DC,858,2849.26,,1117299,True Negative,norm,3792.41,75.13
Right-Cerebellum-White-Matter,3654,12134.24,,1117299,True Negative,norm,16466.85,73.69
Left-Cerebellum-Cortex,9969,33105.17,,1117299,True Negative,norm,48058.19,68.89
Right-Cerebellum-Cortex,9973,33118.45,,1117299,True Negative,norm,48467.68,68.33
Left-Pallidum,323,1072.62,,1117299,True Negative,norm,1572.95,68.19
Left-Amygdala,323,1072.62,,1117299,True Negative,norm,1574.7,68.12
Right-Thalamus,1440,4781.97,,1117299,True Negative,norm,7045.31,67.87
Left-Thalamus,1464,4861.67,,1117299,True Negative,norm,7164.1,67.86
Right-Amygdala,318,1056.02,,1117299,True Negative,norm,1697.21,62.22
Right-Pallidum,306,1016.17,,1117299,True Negative,norm,1669.45,60.87
Left-Cerebral-Cortex,41187,136774.26,,1117299,True Negative,norm,234126.52,58.42
Right-Cerebral-Cortex,39677,131759.83,,1117299,True Negative,norm,230829.23,57.08
Left-Putamen,851,2826.01,,1117299,True Negative,norm,5809.37,48.65
Right-Caudate,499,1657.08,,1117299,True Negative,norm,3547.06,46.72
Left-Caudate,479,1590.67,,1117299,True Negative,norm,3489.99,45.58
Right-Accumbens-Area,99,328.76,,1117299,True Negative,norm,732.04,44.91
Right-Putamen,716,2377.7,,1117299,True Negative,norm,5684.02,41.83
Left-Accumbens-Area,83,275.63,,1117299,True Negative,norm,664.9,41.45
Left-Hippocampus,442,1467.8,,1117299,True Negative,norm,3568.17,41.14
Right-Hippocampus,473,1570.74,,1117299,True Negative,norm,3910.64,40.17
Left-Lateral-Ventricle,265,880.02,,1117299,True Negative,norm,5559.5,15.83
Right-Lateral-Ventricle,263,873.37,,1117299,True Negative,norm,5565.68,15.69
3rd-Ventricle,23,76.38,,1117299,True Negative,norm,626.6,12.19
4th-Ventricle,64,212.53,,1117299,True Negative,norm,1987.73,10.69
Right-Inferior-Lateral-Ventricle,20,66.42,,1117299,True Negative,norm,720.44,9.22
Left-Inferior-Lateral-Ventricle,15,49.81,,1117299,True Negative,norm,708.59,7.03
Left-Cerebral-White-Matter,53120,176401.5,17.0,2529026,False Negative,raw,,
Right-Cerebral-White-Matter,52090,172981.07,16.67,2529026,False Negative,raw,,
Left-Cerebral-Cortex,43976,146036.0,14.08,2529026,False Negative,raw,,
Right-Cerebral-Cortex,42450,140968.44,13.59,2529026,False Negative,raw,,
Left-Cerebellum-Cortex,10130,33639.82,3.24,2529026,False Negative,raw,,
Right-Cerebellum-Cortex,9731,32314.82,3.11,2529026,False Negative,raw,,
Brain-Stem,4726,15694.15,1.51,2529026,False Negative,raw,,
Left-Cerebellum-White-Matter,4232,14053.67,1.35,2529026,False Negative,raw,,
Right-Cerebellum-White-Matter,3867,12841.58,1.24,2529026,False Negative,raw,,
Left-Thalamus,1492,4954.65,0.48,2529026,False Negative,raw,,
Right-Thalamus,1467,4871.63,0.47,2529026,False Negative,raw,,
Right-Ventral-DC,961,3191.3,0.31,2529026,False Negative,raw,,
Left-Ventral-DC,927,3078.39,0.3,2529026,False Negative,raw,,
Left-Putamen,823,2733.03,0.26,2529026,False Negative,raw,,
Right-Putamen,734,2437.48,0.23,2529026,False Negative,raw,,
Right-Caudate,689,2288.04,0.22,2529026,False Negative,raw,,
Left-Caudate,668,2218.3,0.21,2529026,False Negative,raw,,
Left-Hippocampus,580,1926.07,0.19,2529026,False Negative,raw,,
Right-Hippocampus,570,1892.86,0.18,2529026,False Negative,raw,,
Left-Pallidum,363,1205.45,0.12,2529026,False Negative,raw,,
Left-Lateral-Ventricle,315,1046.06,0.1,2529026,False Negative,raw,,
Right-Amygdala,320,1062.66,0.1,2529026,False Negative,raw,,
Left-Amygdala,302,1002.89,0.1,2529026,False Negative,raw,,
Right-Pallidum,306,1016.17,0.1,2529026,False Negative,raw,,
Right-Lateral-Ventricle,241,800.32,0.08,2529026,False Negative,raw,,
4th-Ventricle,100,332.08,0.03,2529026,False Negative,raw,,
Left-Accumbens-Area,107,355.33,0.03,2529026,False Negative,raw,,
Right-Accumbens-Area,92,305.51,0.03,2529026,False Negative,raw,,
3rd-Ventricle,61,202.57,0.02,2529026,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,56.45,0.01,2529026,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,53.13,0.01,2529026,False Negative,raw,,
Left-Cerebral-White-Matter,53120,176401.5,,2529026,False Negative,norm,214611.17,82.2
Right-Cerebral-White-Matter,52090,172981.07,,2529026,False Negative,norm,213000.69,81.21
Right-Ventral-DC,961,3191.3,,2529026,False Negative,norm,4013.66,79.51
Brain-Stem,4726,15694.15,,2529026,False Negative,norm,19906.6,78.84
Left-Ventral-DC,927,3078.39,,2529026,False Negative,norm,4068.8,75.66
Left-Cerebellum-White-Matter,4232,14053.67,,2529026,False Negative,norm,18813.34,74.7
Right-Cerebellum-White-Matter,3867,12841.58,,2529026,False Negative,norm,17736.21,72.4
Left-Pallidum,363,1205.45,,2529026,False Negative,norm,1792.97,67.23
Left-Cerebellum-Cortex,10130,33639.82,,2529026,False Negative,norm,50256.46,66.94
Right-Cerebellum-Cortex,9731,32314.82,,2529026,False Negative,norm,48467.4,66.67
Left-Thalamus,1492,4954.65,,2529026,False Negative,norm,7464.91,66.37
Right-Thalamus,1467,4871.63,,2529026,False Negative,norm,7625.69,63.88
Right-Amygdala,320,1062.66,,2529026,False Negative,norm,1735.12,61.24
Right-Pallidum,306,1016.17,,2529026,False Negative,norm,1674.84,60.67
Left-Cerebral-Cortex,43976,146036.0,,2529026,False Negative,norm,261923.53,55.76
Left-Amygdala,302,1002.89,,2529026,False Negative,norm,1828.72,54.84
Right-Cerebral-Cortex,42450,140968.44,,2529026,False Negative,norm,261775.1,53.85
Right-Caudate,689,2288.04,,2529026,False Negative,norm,4544.22,50.35
Left-Accumbens-Area,107,355.33,,2529026,False Negative,norm,725.74,48.96
Left-Caudate,668,2218.3,,2529026,False Negative,norm,4590.28,48.33
Left-Hippocampus,580,1926.07,,2529026,False Negative,norm,4232.72,45.5
Right-Accumbens-Area,92,305.51,,2529026,False Negative,norm,671.72,45.48
Right-Hippocampus,570,1892.86,,2529026,False Negative,norm,4357.12,43.44
Left-Putamen,823,2733.03,,2529026,False Negative,norm,6328.2,43.19
Right-Putamen,734,2437.48,,2529026,False Negative,norm,6154.31,39.61
3rd-Ventricle,61,202.57,,2529026,False Negative,norm,1180.62,17.16
Left-Lateral-Ventricle,315,1046.06,,2529026,False Negative,norm,7043.68,14.85
4th-Ventricle,100,332.08,,2529026,False Negative,norm,2683.24,12.38
Right-Lateral-Ventricle,241,800.32,,2529026,False Negative,norm,6767.11,11.83
Left-Inferior-Lateral-Ventricle,17,56.45,,2529026,False Negative,norm,792.98,7.12
Right-Inferior-Lateral-Ventricle,16,53.13,,2529026,False Negative,norm,867.45,6.13
Left-Cerebral-White-Matter,40450,193085.83,13.36,16020,True Negative,raw,,
Right-Cerebral-White-Matter,40095,191391.25,13.25,16020,True Negative,raw,,
Left-Cerebral-Cortex,32230,153848.11,10.65,16020,True Negative,raw,,
Right-Cerebral-Cortex,31553,150616.49,10.43,16020,True Negative,raw,,
Left-Cerebellum-Cortex,7144,34101.49,2.36,16020,True Negative,raw,,
Right-Cerebellum-Cortex,6864,32764.92,2.27,16020,True Negative,raw,,
Brain-Stem,3461,16520.89,1.14,16020,True Negative,raw,,
Left-Cerebellum-White-Matter,2932,13995.74,0.97,16020,True Negative,raw,,
Right-Cerebellum-White-Matter,2882,13757.07,0.95,16020,True Negative,raw,,
Left-Thalamus,1003,4787.76,0.33,16020,True Negative,raw,,
Right-Thalamus,984,4697.07,0.33,16020,True Negative,raw,,
Left-Ventral-DC,655,3126.61,0.22,16020,True Negative,raw,,
Right-Ventral-DC,626,2988.18,0.21,16020,True Negative,raw,,
Right-Putamen,541,2582.43,0.18,16020,True Negative,raw,,
Left-Putamen,555,2649.26,0.18,16020,True Negative,raw,,
Right-Caudate,520,2482.19,0.17,16020,True Negative,raw,,
Left-Caudate,519,2477.42,0.17,16020,True Negative,raw,,
Left-Hippocampus,402,1918.92,0.13,16020,True Negative,raw,,
Right-Hippocampus,376,1794.82,0.12,16020,True Negative,raw,,
Left-Lateral-Ventricle,376,1794.82,0.12,16020,True Negative,raw,,
Right-Lateral-Ventricle,318,1517.96,0.11,16020,True Negative,raw,,
Left-Amygdala,203,969.01,0.07,16020,True Negative,raw,,
Right-Pallidum,199,949.92,0.07,16020,True Negative,raw,,
Right-Amygdala,179,854.45,0.06,16020,True Negative,raw,,
Left-Pallidum,193,921.27,0.06,16020,True Negative,raw,,
Right-Accumbens-Area,82,391.42,0.03,16020,True Negative,raw,,
4th-Ventricle,56,267.31,0.02,16020,True Negative,raw,,
Left-Accumbens-Area,72,343.69,0.02,16020,True Negative,raw,,
3rd-Ventricle,36,171.84,0.01,16020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,7,33.41,0.0,16020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,7,33.41,0.0,16020,True Negative,raw,,
Left-Cerebral-White-Matter,40450,193085.83,,16020,True Negative,norm,230330.22,83.83
Brain-Stem,3461,16520.89,,16020,True Negative,norm,19878.73,83.11
Right-Cerebral-White-Matter,40095,191391.25,,16020,True Negative,norm,232488.31,82.32
Right-Cerebellum-White-Matter,2882,13757.07,,16020,True Negative,norm,17197.41,79.99
Left-Cerebellum-White-Matter,2932,13995.74,,16020,True Negative,norm,17554.43,79.73
Left-Ventral-DC,655,3126.61,,16020,True Negative,norm,4112.18,76.03
Right-Ventral-DC,626,2988.18,,16020,True Negative,norm,4086.88,73.12
Left-Cerebellum-Cortex,7144,34101.49,,16020,True Negative,norm,49080.25,69.48
Right-Cerebellum-Cortex,6864,32764.92,,16020,True Negative,norm,47678.34,68.72
Left-Thalamus,1003,4787.76,,16020,True Negative,norm,6995.19,68.44
Right-Thalamus,984,4697.07,,16020,True Negative,norm,6931.35,67.77
Left-Pallidum,193,921.27,,16020,True Negative,norm,1444.67,63.77
Left-Caudate,519,2477.42,,16020,True Negative,norm,3898.37,63.55
Right-Caudate,520,2482.19,,16020,True Negative,norm,4047.61,61.32
Left-Amygdala,203,969.01,,16020,True Negative,norm,1630.37,59.43
Right-Pallidum,199,949.92,,16020,True Negative,norm,1601.71,59.31
Left-Cerebral-Cortex,32230,153848.11,,16020,True Negative,norm,259575.81,59.27
Right-Cerebral-Cortex,31553,150616.49,,16020,True Negative,norm,261357.66,57.63
Right-Accumbens-Area,82,391.42,,16020,True Negative,norm,700.52,55.88
Right-Amygdala,179,854.45,,16020,True Negative,norm,1592.68,53.65
Left-Hippocampus,402,1918.92,,16020,True Negative,norm,3826.97,50.14
Left-Accumbens-Area,72,343.69,,16020,True Negative,norm,702.23,48.94
Left-Putamen,555,2649.26,,16020,True Negative,norm,5765.81,45.95
Right-Hippocampus,376,1794.82,,16020,True Negative,norm,3945.67,45.49
Right-Putamen,541,2582.43,,16020,True Negative,norm,5763.87,44.8
3rd-Ventricle,36,171.84,,16020,True Negative,norm,937.02,18.34
Left-Lateral-Ventricle,376,1794.82,,16020,True Negative,norm,10538.06,17.03
Right-Lateral-Ventricle,318,1517.96,,16020,True Negative,norm,9971.89,15.22
4th-Ventricle,56,267.31,,16020,True Negative,norm,2044.4,13.08
Right-Inferior-Lateral-Ventricle,7,33.41,,16020,True Negative,norm,709.95,4.71
Left-Inferior-Lateral-Ventricle,7,33.41,,16020,True Negative,norm,755.6,4.42
Left-Cerebral-White-Matter,47395,193710.59,15.54,15013,True Negative,raw,,
Right-Cerebral-White-Matter,46300,189235.16,15.19,15013,True Negative,raw,,
Left-Cerebral-Cortex,40724,166445.2,13.36,15013,True Negative,raw,,
Right-Cerebral-Cortex,39799,162664.58,13.05,15013,True Negative,raw,,
Left-Cerebellum-Cortex,8202,33522.82,2.69,15013,True Negative,raw,,
Right-Cerebellum-Cortex,8181,33436.99,2.68,15013,True Negative,raw,,
Brain-Stem,3459,14137.46,1.13,15013,True Negative,raw,,
Right-Cerebellum-White-Matter,2974,12155.19,0.98,15013,True Negative,raw,,
Left-Cerebellum-White-Matter,2949,12053.01,0.97,15013,True Negative,raw,,
Left-Thalamus,1113,4549.0,0.37,15013,True Negative,raw,,
Right-Thalamus,1121,4581.7,0.37,15013,True Negative,raw,,
Right-Ventral-DC,678,2771.09,0.22,15013,True Negative,raw,,
Left-Ventral-DC,636,2599.43,0.21,15013,True Negative,raw,,
Right-Caudate,648,2648.47,0.21,15013,True Negative,raw,,
Left-Putamen,619,2529.95,0.2,15013,True Negative,raw,,
Right-Putamen,576,2354.2,0.19,15013,True Negative,raw,,
Left-Caudate,585,2390.98,0.19,15013,True Negative,raw,,
Left-Hippocampus,351,1434.59,0.12,15013,True Negative,raw,,
Right-Hippocampus,344,1405.98,0.11,15013,True Negative,raw,,
Right-Lateral-Ventricle,334,1365.11,0.11,15013,True Negative,raw,,
Left-Pallidum,288,1177.1,0.09,15013,True Negative,raw,,
Left-Lateral-Ventricle,276,1128.05,0.09,15013,True Negative,raw,,
Right-Amygdala,237,968.66,0.08,15013,True Negative,raw,,
Right-Pallidum,227,927.78,0.07,15013,True Negative,raw,,
Left-Amygdala,219,895.09,0.07,15013,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.03,15013,True Negative,raw,,
Left-Accumbens-Area,92,376.02,0.03,15013,True Negative,raw,,
4th-Ventricle,24,98.09,0.01,15013,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.05,0.0,15013,True Negative,raw,,
3rd-Ventricle,7,28.61,0.0,15013,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,15013,True Negative,raw,,
Left-Cerebral-White-Matter,47395,193710.59,,15013,True Negative,norm,233973.34,82.79
Right-Cerebral-White-Matter,46300,189235.16,,15013,True Negative,norm,231039.78,81.91
Brain-Stem,3459,14137.46,,15013,True Negative,norm,17681.73,79.96
Right-Cerebellum-White-Matter,2974,12155.19,,15013,True Negative,norm,15957.01,76.17
Left-Cerebellum-White-Matter,2949,12053.01,,15013,True Negative,norm,15853.14,76.03
Left-Ventral-DC,636,2599.43,,15013,True Negative,norm,3461.71,75.09
Right-Ventral-DC,678,2771.09,,15013,True Negative,norm,3784.38,73.22
Right-Cerebellum-Cortex,8181,33436.99,,15013,True Negative,norm,48263.29,69.28
Left-Cerebellum-Cortex,8202,33522.82,,15013,True Negative,norm,48517.59,69.09
Right-Thalamus,1121,4581.7,,15013,True Negative,norm,7021.11,65.26
Left-Pallidum,288,1177.1,,15013,True Negative,norm,1861.71,63.23
Left-Thalamus,1113,4549.0,,15013,True Negative,norm,7271.25,62.56
Right-Amygdala,237,968.66,,15013,True Negative,norm,1614.3,60.0
Left-Amygdala,219,895.09,,15013,True Negative,norm,1525.62,58.67
Left-Cerebral-Cortex,40724,166445.2,,15013,True Negative,norm,301168.84,55.27
Right-Pallidum,227,927.78,,15013,True Negative,norm,1698.42,54.63
Right-Caudate,648,2648.47,,15013,True Negative,norm,4865.41,54.43
Right-Cerebral-Cortex,39799,162664.58,,15013,True Negative,norm,300313.94,54.16
Left-Caudate,585,2390.98,,15013,True Negative,norm,4872.56,49.07
Left-Putamen,619,2529.95,,15013,True Negative,norm,5878.64,43.04
Left-Accumbens-Area,92,376.02,,15013,True Negative,norm,926.83,40.57
Right-Putamen,576,2354.2,,15013,True Negative,norm,5869.98,40.11
Left-Hippocampus,351,1434.59,,15013,True Negative,norm,3827.4,37.48
Right-Accumbens-Area,83,339.23,,15013,True Negative,norm,921.54,36.81
Right-Hippocampus,344,1405.98,,15013,True Negative,norm,3918.09,35.88
Left-Lateral-Ventricle,276,1128.05,,15013,True Negative,norm,6131.56,18.4
Right-Lateral-Ventricle,334,1365.11,,15013,True Negative,norm,9116.13,14.97
Right-Inferior-Lateral-Ventricle,12,49.05,,15013,True Negative,norm,541.01,9.07
Left-Inferior-Lateral-Ventricle,12,49.05,,15013,True Negative,norm,574.09,8.54
4th-Ventricle,24,98.09,,15013,True Negative,norm,1243.46,7.89
3rd-Ventricle,7,28.61,,15013,True Negative,norm,553.58,5.17
Left-Cerebral-White-Matter,51672,197991.89,16.75,23031,True Negative,raw,,
Right-Cerebral-White-Matter,50417,193183.1,16.34,23031,True Negative,raw,,
Left-Cerebral-Cortex,44363,169985.95,14.38,23031,True Negative,raw,,
Right-Cerebral-Cortex,42642,163391.59,13.82,23031,True Negative,raw,,
Left-Cerebellum-Cortex,9315,35692.34,3.02,23031,True Negative,raw,,
Right-Cerebellum-Cortex,9018,34554.32,2.92,23031,True Negative,raw,,
Brain-Stem,4517,17307.81,1.46,23031,True Negative,raw,,
Left-Cerebellum-White-Matter,3616,13855.45,1.17,23031,True Negative,raw,,
Right-Cerebellum-White-Matter,3540,13564.24,1.15,23031,True Negative,raw,,
Right-Thalamus,1285,4923.74,0.42,23031,True Negative,raw,,
Left-Thalamus,1217,4663.19,0.39,23031,True Negative,raw,,
Left-Ventral-DC,828,3172.65,0.27,23031,True Negative,raw,,
Right-Ventral-DC,749,2869.95,0.24,23031,True Negative,raw,,
Left-Putamen,631,2417.81,0.2,23031,True Negative,raw,,
Right-Putamen,587,2249.21,0.19,23031,True Negative,raw,,
Left-Hippocampus,503,1927.35,0.16,23031,True Negative,raw,,
Right-Hippocampus,469,1797.07,0.15,23031,True Negative,raw,,
Left-Caudate,462,1770.25,0.15,23031,True Negative,raw,,
Right-Caudate,448,1716.6,0.15,23031,True Negative,raw,,
Right-Amygdala,330,1264.46,0.11,23031,True Negative,raw,,
Left-Amygdala,300,1149.51,0.1,23031,True Negative,raw,,
Left-Lateral-Ventricle,299,1145.68,0.1,23031,True Negative,raw,,
