Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,22097,103142.48,,4275075,False Negative,norm,176995.92,58.27
Right-Putamen,592,2763.29,,4275075,False Negative,norm,5039.38,54.83
Right-Hippocampus,389,1815.74,,4275075,False Negative,norm,3452.7,52.59
Left-Pallidum,171,798.18,,4275075,False Negative,norm,1586.27,50.32
Right-Ventral-DC,345,1610.36,,4275075,False Negative,norm,3304.95,48.73
Right-Pallidum,134,625.47,,4275075,False Negative,norm,1472.27,42.48
Left-Cerebellum-Cortex,2584,12061.37,,4275075,False Negative,norm,28748.46,41.95
Left-Thalamus,486,2268.51,,4275075,False Negative,norm,6145.25,36.91
Left-Cerebral-Cortex,17205,80308.02,,4275075,False Negative,norm,221727.6,36.22
Right-Amygdala,96,448.1,,4275075,False Negative,norm,1326.8,33.77
Left-Hippocampus,171,798.18,,4275075,False Negative,norm,3103.89,25.72
Left-Amygdala,64,298.73,,4275075,False Negative,norm,1368.0,21.84
Right-Lateral-Ventricle,240,1120.25,,4275075,False Negative,norm,5414.69,20.69
Right-Thalamus,272,1269.62,,4275075,False Negative,norm,6205.02,20.46
Left-Accumbens-Area,26,121.36,,4275075,False Negative,norm,656.19,18.49
4th-Ventricle,45,210.05,,4275075,False Negative,norm,1366.24,15.37
3rd-Ventricle,15,70.02,,4275075,False Negative,norm,590.44,11.86
Left-Inferior-Lateral-Ventricle,13,60.68,,4275075,False Negative,norm,595.89,10.18
Left-Caudate,87,406.09,,4275075,False Negative,norm,4098.95,9.91
Left-Putamen,99,462.1,,4275075,False Negative,norm,5024.12,9.2
Left-Lateral-Ventricle,73,340.74,,4275075,False Negative,norm,7077.19,4.81
Right-Caudate,22,102.69,,4275075,False Negative,norm,3949.77,2.6
Right-Accumbens-Area,2,9.34,,4275075,False Negative,norm,643.22,1.45
Right-Cerebral-Cortex,45990,214668.16,28.62,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,36855,172028.6,22.93,7774305,True Negative,raw,,
Left-Cerebral-White-Matter,22140,103343.19,13.78,7774305,True Negative,raw,,
Left-Cerebral-Cortex,15862,74039.28,9.87,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,8364,39040.76,5.2,7774305,True Negative,raw,,
Left-Cerebellum-Cortex,4589,21420.14,2.86,7774305,True Negative,raw,,
Right-Cerebellum-White-Matter,2823,13176.96,1.76,7774305,True Negative,raw,,
Left-Cerebellum-White-Matter,2647,12355.44,1.65,7774305,True Negative,raw,,
Brain-Stem,1378,6432.11,0.86,7774305,True Negative,raw,,
Right-Putamen,536,2501.89,0.33,7774305,True Negative,raw,,
Right-Hippocampus,436,2035.12,0.27,7774305,True Negative,raw,,
Left-Ventral-DC,315,1470.33,0.2,7774305,True Negative,raw,,
Left-Thalamus,278,1297.62,0.17,7774305,True Negative,raw,,
Right-Ventral-DC,214,998.89,0.13,7774305,True Negative,raw,,
Right-Thalamus,167,779.51,0.1,7774305,True Negative,raw,,
Right-Lateral-Ventricle,151,704.82,0.09,7774305,True Negative,raw,,
Right-Amygdala,124,578.8,0.08,7774305,True Negative,raw,,
Right-Pallidum,113,527.45,0.07,7774305,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,117,546.12,0.07,7774305,True Negative,raw,,
Left-Pallidum,72,336.08,0.04,7774305,True Negative,raw,,
Left-Hippocampus,71,331.41,0.04,7774305,True Negative,raw,,
Left-Lateral-Ventricle,29,135.36,0.02,7774305,True Negative,raw,,
Left-Amygdala,9,42.01,0.01,7774305,True Negative,raw,,
Left-Putamen,9,42.01,0.01,7774305,True Negative,raw,,
Right-Caudate,16,74.68,0.01,7774305,True Negative,raw,,
Left-Caudate,3,14.0,0.0,7774305,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,7,32.67,0.0,7774305,True Negative,raw,,
4th-Ventricle,7,32.67,0.0,7774305,True Negative,raw,,
3rd-Ventricle,2,9.34,0.0,7774305,True Negative,raw,,
Left-Accumbens-Area,7,32.67,0.0,7774305,True Negative,raw,,
Right-Accumbens-Area,5,23.34,0.0,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,8364,39040.76,,7774305,True Negative,norm,43380.26,90.0
Right-Cerebral-Cortex,45990,214668.16,,7774305,True Negative,norm,240073.1,89.42
Right-Cerebellum-White-Matter,2823,13176.96,,7774305,True Negative,norm,15313.84,86.05
Right-Cerebral-White-Matter,36855,172028.6,,7774305,True Negative,norm,200302.39,85.88
Right-Inferior-Lateral-Ventricle,117,546.12,,7774305,True Negative,norm,686.26,79.58
Left-Cerebellum-White-Matter,2647,12355.44,,7774305,True Negative,norm,15895.39,77.73
Right-Hippocampus,436,2035.12,,7774305,True Negative,norm,3666.77,55.5
Right-Putamen,536,2501.89,,7774305,True Negative,norm,4836.43,51.73
Left-Cerebral-White-Matter,22140,103343.19,,7774305,True Negative,norm,204320.14,50.58
Left-Cerebellum-Cortex,4589,21420.14,,7774305,True Negative,norm,43517.54,49.22
Right-Amygdala,124,578.8,,7774305,True Negative,norm,1400.47,41.33
Left-Ventral-DC,315,1470.33,,7774305,True Negative,norm,3734.14,39.38
Brain-Stem,1378,6432.11,,7774305,True Negative,norm,17888.72,35.96
Right-Pallidum,113,527.45,,7774305,True Negative,norm,1671.9,31.55
Left-Cerebral-Cortex,15862,74039.28,,7774305,True Negative,norm,243569.39,30.4
Right-Ventral-DC,214,998.89,,7774305,True Negative,norm,3554.09,28.11
Left-Thalamus,278,1297.62,,7774305,True Negative,norm,6705.41,19.35
Left-Pallidum,72,336.08,,7774305,True Negative,norm,1748.81,19.22
Right-Lateral-Ventricle,151,704.82,,7774305,True Negative,norm,4060.6,17.36
Right-Thalamus,167,779.51,,7774305,True Negative,norm,6783.35,11.49
Left-Hippocampus,71,331.41,,7774305,True Negative,norm,3934.41,8.42
Left-Accumbens-Area,7,32.67,,7774305,True Negative,norm,687.41,4.75
Left-Inferior-Lateral-Ventricle,7,32.67,,7774305,True Negative,norm,735.26,4.44
Right-Accumbens-Area,5,23.34,,7774305,True Negative,norm,694.89,3.36
Left-Amygdala,9,42.01,,7774305,True Negative,norm,1389.61,3.02
Left-Lateral-Ventricle,29,135.36,,7774305,True Negative,norm,4546.92,2.98
4th-Ventricle,7,32.67,,7774305,True Negative,norm,1498.44,2.18
Right-Caudate,16,74.68,,7774305,True Negative,norm,3820.52,1.95
3rd-Ventricle,2,9.34,,7774305,True Negative,norm,700.39,1.33
Left-Putamen,9,42.01,,7774305,True Negative,norm,5142.93,0.82
Left-Caudate,3,14.0,,7774305,True Negative,norm,3937.1,0.36
Right-Cerebral-Cortex,55335,221022.53,29.45,10111,False Positive,raw,,
Right-Cerebral-White-Matter,40136,160313.73,21.36,10111,False Positive,raw,,
Left-Cerebral-Cortex,25103,100267.98,13.36,10111,False Positive,raw,,
Left-Cerebral-White-Matter,25030,99976.4,13.32,10111,False Positive,raw,,
Left-Cerebellum-Cortex,8796,35133.53,4.68,10111,False Positive,raw,,
Right-Cerebellum-Cortex,8481,33875.34,4.51,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,3451,13784.2,1.84,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,3301,13185.06,1.76,10111,False Positive,raw,,
Brain-Stem,2124,8483.81,1.13,10111,False Positive,raw,,
Right-Hippocampus,726,2899.83,0.39,10111,False Positive,raw,,
Right-Putamen,403,1609.69,0.21,10111,False Positive,raw,,
Right-Ventral-DC,235,938.65,0.13,10111,False Positive,raw,,
Right-Pallidum,104,415.4,0.06,10111,False Positive,raw,,
Right-Lateral-Ventricle,108,431.38,0.06,10111,False Positive,raw,,
4th-Ventricle,119,475.32,0.06,10111,False Positive,raw,,
Right-Thalamus,90,359.48,0.05,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,93,371.47,0.05,10111,False Positive,raw,,
Right-Amygdala,62,247.64,0.03,10111,False Positive,raw,,
Left-Ventral-DC,15,59.91,0.01,10111,False Positive,raw,,
Left-Pallidum,27,107.85,0.01,10111,False Positive,raw,,
Left-Putamen,1,3.99,0.0,10111,False Positive,raw,,
Left-Caudate,2,7.99,0.0,10111,False Positive,raw,,
Left-Thalamus,7,27.96,0.0,10111,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,3.99,0.0,10111,False Positive,raw,,
Left-Lateral-Ventricle,1,3.99,0.0,10111,False Positive,raw,,
Left-Hippocampus,6,23.97,0.0,10111,False Positive,raw,,
Left-Amygdala,2,7.99,0.0,10111,False Positive,raw,,
Right-Caudate,1,3.99,0.0,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,3451,13784.2,,10111,False Positive,norm,16248.34,84.83
Right-Cerebral-Cortex,55335,221022.53,,10111,False Positive,norm,265797.56,83.15
Left-Cerebellum-White-Matter,3301,13185.06,,10111,False Positive,norm,16091.52,81.94
Right-Cerebral-White-Matter,40136,160313.73,,10111,False Positive,norm,210554.67,76.14
Right-Hippocampus,726,2899.83,,10111,False Positive,norm,3977.76,72.9
Left-Cerebellum-Cortex,8796,35133.53,,10111,False Positive,norm,48751.02,72.07
Right-Cerebellum-Cortex,8481,33875.34,,10111,False Positive,norm,48977.05,69.17
Brain-Stem,2124,8483.81,,10111,False Positive,norm,16850.8,50.35
Right-Inferior-Lateral-Ventricle,93,371.47,,10111,False Positive,norm,768.78,48.32
Left-Cerebral-White-Matter,25030,99976.4,,10111,False Positive,norm,215259.48,46.44
Left-Cerebral-Cortex,25103,100267.98,,10111,False Positive,norm,273541.06,36.66
4th-Ventricle,119,475.32,,10111,False Positive,norm,1644.01,28.91
Right-Ventral-DC,235,938.65,,10111,False Positive,norm,3273.38,28.68
Right-Pallidum,104,415.4,,10111,False Positive,norm,1671.17,24.86
Right-Putamen,403,1609.69,,10111,False Positive,norm,6509.57,24.73
Right-Amygdala,62,247.64,,10111,False Positive,norm,1224.2,20.23
Right-Lateral-Ventricle,108,431.38,,10111,False Positive,norm,4319.43,9.99
Left-Pallidum,27,107.85,,10111,False Positive,norm,1612.18,6.69
Right-Thalamus,90,359.48,,10111,False Positive,norm,7166.35,5.02
Left-Ventral-DC,15,59.91,,10111,False Positive,norm,3427.72,1.75
Left-Hippocampus,6,23.97,,10111,False Positive,norm,3684.61,0.65
Left-Amygdala,2,7.99,,10111,False Positive,norm,1491.77,0.54
Left-Inferior-Lateral-Ventricle,1,3.99,,10111,False Positive,norm,889.38,0.45
Left-Thalamus,7,27.96,,10111,False Positive,norm,7473.28,0.37
Left-Caudate,2,7.99,,10111,False Positive,norm,3775.97,0.21
Right-Caudate,1,3.99,,10111,False Positive,norm,3614.93,0.11
Left-Lateral-Ventricle,1,3.99,,10111,False Positive,norm,4944.18,0.08
Left-Putamen,1,3.99,,10111,False Positive,norm,6517.08,0.06
Right-Cerebral-Cortex,50061,209257.1,28.97,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,43729,182789.07,25.3,1404738,True Negative,raw,,
Left-Cerebral-White-Matter,25924,108363.42,15.0,1404738,True Negative,raw,,
Left-Cerebral-Cortex,15692,65593.22,9.08,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,10407,43501.7,6.02,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,3138,13116.97,1.82,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,2967,12402.19,1.72,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,2218,9271.33,1.28,1404738,True Negative,raw,,
Right-Putamen,884,3695.16,0.51,1404738,True Negative,raw,,
Brain-Stem,640,2675.23,0.37,1404738,True Negative,raw,,
Right-Hippocampus,620,2591.63,0.36,1404738,True Negative,raw,,
Right-Thalamus,407,1701.28,0.24,1404738,True Negative,raw,,
Right-Ventral-DC,336,1404.49,0.19,1404738,True Negative,raw,,
Right-Pallidum,313,1308.35,0.18,1404738,True Negative,raw,,
Left-Thalamus,257,1074.27,0.15,1404738,True Negative,raw,,
Right-Amygdala,192,802.57,0.11,1404738,True Negative,raw,,
Left-Ventral-DC,181,756.59,0.1,1404738,True Negative,raw,,
Left-Putamen,120,501.61,0.07,1404738,True Negative,raw,,
Right-Lateral-Ventricle,86,359.48,0.05,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,82,342.76,0.05,1404738,True Negative,raw,,
Left-Pallidum,95,397.1,0.05,1404738,True Negative,raw,,
Left-Amygdala,48,200.64,0.03,1404738,True Negative,raw,,
Left-Hippocampus,48,200.64,0.03,1404738,True Negative,raw,,
Right-Caudate,51,213.18,0.03,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,50.16,0.01,1404738,True Negative,raw,,
Left-Caudate,23,96.14,0.01,1404738,True Negative,raw,,
Left-Accumbens-Area,11,45.98,0.01,1404738,True Negative,raw,,
4th-Ventricle,10,41.8,0.01,1404738,True Negative,raw,,
Left-Lateral-Ventricle,2,8.36,0.0,1404738,True Negative,raw,,
Right-Accumbens-Area,3,12.54,0.0,1404738,True Negative,raw,,
Right-Pallidum,313,1308.35,,1404738,True Negative,norm,1419.19,92.19
Right-Cerebellum-Cortex,10407,43501.7,,1404738,True Negative,norm,48364.54,89.95
Right-Cerebral-White-Matter,43729,182789.07,,1404738,True Negative,norm,207865.12,87.94
Right-Cerebral-Cortex,50061,209257.1,,1404738,True Negative,norm,249397.9,83.9
Right-Cerebellum-White-Matter,2967,12402.19,,1404738,True Negative,norm,15200.01,81.59
Right-Putamen,884,3695.16,,1404738,True Negative,norm,5570.2,66.34
Right-Hippocampus,620,2591.63,,1404738,True Negative,norm,4117.61,62.94
Right-Inferior-Lateral-Ventricle,82,342.76,,1404738,True Negative,norm,571.81,59.94
Left-Cerebellum-White-Matter,2218,9271.33,,1404738,True Negative,norm,15489.7,59.85
Left-Cerebral-White-Matter,25924,108363.42,,1404738,True Negative,norm,210507.39,51.48
Right-Amygdala,192,802.57,,1404738,True Negative,norm,1629.67,49.25
Right-Ventral-DC,336,1404.49,,1404738,True Negative,norm,3573.95,39.3
Left-Cerebellum-Cortex,3138,13116.97,,1404738,True Negative,norm,49772.82,26.35
Left-Pallidum,95,397.1,,1404738,True Negative,norm,1519.0,26.14
Left-Cerebral-Cortex,15692,65593.22,,1404738,True Negative,norm,251620.4,26.07
Right-Thalamus,407,1701.28,,1404738,True Negative,norm,6587.22,25.83
Left-Ventral-DC,181,756.59,,1404738,True Negative,norm,3575.26,21.16
Left-Thalamus,257,1074.27,,1404738,True Negative,norm,6591.49,16.3
Brain-Stem,640,2675.23,,1404738,True Negative,norm,18210.4,14.69
Left-Amygdala,48,200.64,,1404738,True Negative,norm,1414.86,14.18
Left-Putamen,120,501.61,,1404738,True Negative,norm,5871.45,8.54
Left-Inferior-Lateral-Ventricle,12,50.16,,1404738,True Negative,norm,673.48,7.45
Right-Lateral-Ventricle,86,359.48,,1404738,True Negative,norm,5404.72,6.65
Left-Accumbens-Area,11,45.98,,1404738,True Negative,norm,708.83,6.49
Right-Caudate,51,213.18,,1404738,True Negative,norm,3908.41,5.45
Left-Hippocampus,48,200.64,,1404738,True Negative,norm,3883.17,5.17
Left-Caudate,23,96.14,,1404738,True Negative,norm,3984.66,2.41
Right-Accumbens-Area,3,12.54,,1404738,True Negative,norm,739.52,1.7
4th-Ventricle,10,41.8,,1404738,True Negative,norm,2639.63,1.58
Left-Lateral-Ventricle,2,8.36,,1404738,True Negative,norm,5508.27,0.15
Right-Cerebral-Cortex,59152,196432.64,27.76,2296326,True Negative,raw,,
Right-Cerebral-White-Matter,54783,181924.01,25.71,2296326,True Negative,raw,,
Left-Cerebral-White-Matter,25726,85431.19,12.07,2296326,True Negative,raw,,
Left-Cerebral-Cortex,18900,62763.34,8.87,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,13276,44087.09,6.23,2296326,True Negative,raw,,
Left-Cerebellum-Cortex,8573,28469.32,4.02,2296326,True Negative,raw,,
Right-Cerebellum-White-Matter,4198,13940.77,1.97,2296326,True Negative,raw,,
Left-Cerebellum-White-Matter,3948,13110.56,1.85,2296326,True Negative,raw,,
Brain-Stem,2156,7159.67,1.01,2296326,True Negative,raw,,
Right-Putamen,1306,4336.98,0.61,2296326,True Negative,raw,,
Right-Hippocampus,1075,3569.87,0.5,2296326,True Negative,raw,,
Right-Ventral-DC,830,2756.27,0.39,2296326,True Negative,raw,,
Right-Thalamus,612,2032.34,0.29,2296326,True Negative,raw,,
Right-Pallidum,480,1593.99,0.23,2296326,True Negative,raw,,
Right-Amygdala,417,1384.78,0.2,2296326,True Negative,raw,,
Left-Ventral-DC,400,1328.32,0.19,2296326,True Negative,raw,,
Left-Hippocampus,257,853.45,0.12,2296326,True Negative,raw,,
Left-Thalamus,218,723.94,0.1,2296326,True Negative,raw,,
Right-Lateral-Ventricle,211,700.69,0.1,2296326,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,181,601.07,0.08,2296326,True Negative,raw,,
Left-Putamen,170,564.54,0.08,2296326,True Negative,raw,,
Left-Amygdala,180,597.75,0.08,2296326,True Negative,raw,,
Left-Pallidum,134,444.99,0.06,2296326,True Negative,raw,,
4th-Ventricle,92,305.51,0.04,2296326,True Negative,raw,,
Right-Caudate,56,185.97,0.03,2296326,True Negative,raw,,
Right-Accumbens-Area,59,195.93,0.03,2296326,True Negative,raw,,
Left-Accumbens-Area,45,149.44,0.02,2296326,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,86.34,0.01,2296326,True Negative,raw,,
Left-Caudate,18,59.77,0.01,2296326,True Negative,raw,,
3rd-Ventricle,1,3.32,0.0,2296326,True Negative,raw,,
Left-Lateral-Ventricle,6,19.92,0.0,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,13276,44087.09,,2296326,True Negative,norm,45841.21,96.17
Right-Pallidum,480,1593.99,,2296326,True Negative,norm,1741.52,91.53
Right-Cerebral-White-Matter,54783,181924.01,,2296326,True Negative,norm,206582.42,88.06
Right-Hippocampus,1075,3569.87,,2296326,True Negative,norm,4070.79,87.69
Right-Cerebellum-White-Matter,4198,13940.77,,2296326,True Negative,norm,16076.97,86.71
Right-Inferior-Lateral-Ventricle,181,601.07,,2296326,True Negative,norm,767.54,78.31
Left-Cerebellum-White-Matter,3948,13110.56,,2296326,True Negative,norm,17082.88,76.75
Right-Cerebral-Cortex,59152,196432.64,,2296326,True Negative,norm,257392.55,76.32
Right-Putamen,1306,4336.98,,2296326,True Negative,norm,5792.7,74.87
Right-Amygdala,417,1384.78,,2296326,True Negative,norm,1852.79,74.74
Right-Ventral-DC,830,2756.27,,2296326,True Negative,norm,4073.3,67.67
Left-Cerebellum-Cortex,8573,28469.32,,2296326,True Negative,norm,47571.07,59.85
Left-Cerebral-White-Matter,25726,85431.19,,2296326,True Negative,norm,204252.47,41.83
Brain-Stem,2156,7159.67,,2296326,True Negative,norm,18890.37,37.9
Left-Amygdala,180,597.75,,2296326,True Negative,norm,1637.36,36.51
Left-Ventral-DC,400,1328.32,,2296326,True Negative,norm,3792.94,35.02
Right-Thalamus,612,2032.34,,2296326,True Negative,norm,6631.06,30.65
Right-Accumbens-Area,59,195.93,,2296326,True Negative,norm,687.87,28.48
Left-Cerebral-Cortex,18900,62763.34,,2296326,True Negative,norm,254535.25,24.66
Left-Pallidum,134,444.99,,2296326,True Negative,norm,1809.53,24.59
Left-Hippocampus,257,853.45,,2296326,True Negative,norm,3918.8,21.78
Left-Accumbens-Area,45,149.44,,2296326,True Negative,norm,690.0,21.66
Right-Lateral-Ventricle,211,700.69,,2296326,True Negative,norm,4505.21,15.55
4th-Ventricle,92,305.51,,2296326,True Negative,norm,2224.79,13.73
Left-Inferior-Lateral-Ventricle,26,86.34,,2296326,True Negative,norm,741.57,11.64
Left-Thalamus,218,723.94,,2296326,True Negative,norm,6788.55,10.66
Left-Putamen,170,564.54,,2296326,True Negative,norm,5856.43,9.64
Right-Caudate,56,185.97,,2296326,True Negative,norm,4251.16,4.37
Left-Caudate,18,59.77,,2296326,True Negative,norm,4364.21,1.37
3rd-Ventricle,1,3.32,,2296326,True Negative,norm,669.44,0.5
Left-Lateral-Ventricle,6,19.92,,2296326,True Negative,norm,4637.09,0.43
Right-Cerebral-Cortex,52244,207463.03,26.01,1883688,True Positive,raw,,
Right-Cerebral-White-Matter,43705,173554.31,21.76,1883688,True Positive,raw,,
Left-Cerebral-White-Matter,27777,110303.58,13.83,1883688,True Positive,raw,,
Left-Cerebral-Cortex,23762,94359.86,11.83,1883688,True Positive,raw,,
Right-Cerebellum-Cortex,12724,50527.52,6.34,1883688,True Positive,raw,,
Left-Cerebellum-Cortex,9921,39396.69,4.94,1883688,True Positive,raw,,
Right-Cerebellum-White-Matter,3922,15574.42,1.95,1883688,True Positive,raw,,
Left-Cerebellum-White-Matter,3662,14541.95,1.82,1883688,True Positive,raw,,
Brain-Stem,1832,7274.95,0.91,1883688,True Positive,raw,,
Right-Putamen,664,2636.77,0.33,1883688,True Positive,raw,,
Right-Hippocampus,634,2517.64,0.32,1883688,True Positive,raw,,
Right-Ventral-DC,357,1417.66,0.18,1883688,True Positive,raw,,
Right-Lateral-Ventricle,200,794.21,0.1,1883688,True Positive,raw,,
Left-Hippocampus,204,810.09,0.1,1883688,True Positive,raw,,
Right-Amygdala,199,790.24,0.1,1883688,True Positive,raw,,
Right-Thalamus,191,758.47,0.1,1883688,True Positive,raw,,
Left-Ventral-DC,187,742.58,0.09,1883688,True Positive,raw,,
Right-Pallidum,173,686.99,0.09,1883688,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,132,524.18,0.07,1883688,True Positive,raw,,
Left-Amygdala,149,591.68,0.07,1883688,True Positive,raw,,
Left-Putamen,99,393.13,0.05,1883688,True Positive,raw,,
4th-Ventricle,56,222.38,0.03,1883688,True Positive,raw,,
Left-Accumbens-Area,39,154.87,0.02,1883688,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,1883688,True Positive,raw,,
Left-Caudate,16,63.54,0.01,1883688,True Positive,raw,,
Left-Lateral-Ventricle,18,71.48,0.01,1883688,True Positive,raw,,
Right-Caudate,11,43.68,0.01,1883688,True Positive,raw,,
Left-Pallidum,16,63.54,0.01,1883688,True Positive,raw,,
Left-Thalamus,6,23.83,0.0,1883688,True Positive,raw,,
Right-Accumbens-Area,3,11.91,0.0,1883688,True Positive,raw,,
Right-Cerebellum-Cortex,12724,50527.52,,1883688,True Positive,norm,51184.36,98.72
Right-Cerebellum-White-Matter,3922,15574.42,,1883688,True Positive,norm,18323.97,84.99
Left-Cerebellum-White-Matter,3662,14541.95,,1883688,True Positive,norm,17740.32,81.97
