Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3187,13176.82,0.77,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2648,10948.3,0.64,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2593,10720.9,0.63,4285031,True Negative,raw,,
Left-Thalamus,1066,4407.43,0.26,4285031,True Negative,raw,,
Right-Thalamus,1095,4527.34,0.26,4285031,True Negative,raw,,
Left-Ventral-DC,601,2484.87,0.15,4285031,True Negative,raw,,
Right-Ventral-DC,636,2629.58,0.15,4285031,True Negative,raw,,
Right-Putamen,576,2381.5,0.14,4285031,True Negative,raw,,
Left-Putamen,588,2431.12,0.14,4285031,True Negative,raw,,
Right-Caudate,458,1893.63,0.11,4285031,True Negative,raw,,
Left-Caudate,438,1810.93,0.11,4285031,True Negative,raw,,
Right-Hippocampus,397,1641.42,0.1,4285031,True Negative,raw,,
Left-Hippocampus,381,1575.26,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,271,1120.46,0.07,4285031,True Negative,raw,,
Left-Pallidum,270,1116.33,0.07,4285031,True Negative,raw,,
Right-Pallidum,281,1161.81,0.07,4285031,True Negative,raw,,
Right-Lateral-Ventricle,227,938.54,0.05,4285031,True Negative,raw,,
Right-Amygdala,189,781.43,0.05,4285031,True Negative,raw,,
Left-Amygdala,139,574.7,0.03,4285031,True Negative,raw,,
4th-Ventricle,78,322.5,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,4285031,True Negative,raw,,
3rd-Ventricle,26,107.5,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,38676,159908.0,,4285031,True Negative,norm,213280.72,74.98
Left-Cerebral-White-Matter,37939,156860.83,,4285031,True Negative,norm,210277.55,74.6
Brain-Stem,3187,13176.82,,4285031,True Negative,norm,18029.83,73.08
Right-Cerebellum-White-Matter,2648,10948.3,,4285031,True Negative,norm,15639.71,70.0
Right-Ventral-DC,636,2629.58,,4285031,True Negative,norm,3791.51,69.35
Left-Cerebellum-White-Matter,2593,10720.9,,4285031,True Negative,norm,15459.27,69.35
Left-Ventral-DC,601,2484.87,,4285031,True Negative,norm,3727.61,66.66
Left-Cerebellum-Cortex,6870,28404.38,,4285031,True Negative,norm,43749.11,64.93
Right-Cerebellum-Cortex,7450,30802.42,,4285031,True Negative,norm,47615.72,64.69
Right-Pallidum,281,1161.81,,4285031,True Negative,norm,1825.02,63.66
Right-Thalamus,1095,4527.34,,4285031,True Negative,norm,7406.62,61.13
Left-Pallidum,270,1116.33,,4285031,True Negative,norm,1858.37,60.07
Left-Thalamus,1066,4407.43,,4285031,True Negative,norm,7915.79,55.68
Right-Cerebral-Cortex,35813,148070.77,,4285031,True Negative,norm,268661.5,55.11
Left-Cerebral-Cortex,34930,144419.96,,4285031,True Negative,norm,264297.94,54.64
Right-Amygdala,189,781.43,,4285031,True Negative,norm,1538.83,50.78
Right-Accumbens-Area,87,359.71,,4285031,True Negative,norm,766.77,46.91
Right-Caudate,458,1893.63,,4285031,True Negative,norm,4210.62,44.97
Left-Accumbens-Area,86,355.57,,4285031,True Negative,norm,812.71,43.75
Left-Caudate,438,1810.93,,4285031,True Negative,norm,4208.93,43.03
Left-Hippocampus,381,1575.26,,4285031,True Negative,norm,3664.33,42.99
Left-Putamen,588,2431.12,,4285031,True Negative,norm,5925.99,41.02
Right-Putamen,576,2381.5,,4285031,True Negative,norm,5813.75,40.96
Right-Hippocampus,397,1641.42,,4285031,True Negative,norm,4019.86,40.83
Left-Amygdala,139,574.7,,4285031,True Negative,norm,1430.63,40.17
Left-Lateral-Ventricle,271,1120.46,,4285031,True Negative,norm,4999.49,22.41
Right-Lateral-Ventricle,227,938.54,,4285031,True Negative,norm,4901.65,19.15
4th-Ventricle,78,322.5,,4285031,True Negative,norm,1781.1,18.11
3rd-Ventricle,26,107.5,,4285031,True Negative,norm,680.35,15.8
Right-Inferior-Lateral-Ventricle,23,95.09,,4285031,True Negative,norm,620.66,15.32
Left-Inferior-Lateral-Ventricle,23,95.09,,4285031,True Negative,norm,725.45,13.11
Right-Cerebral-White-Matter,45418,187783.16,10.96,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,44846,185418.19,10.83,4919979,False Negative,raw,,
Right-Cerebral-Cortex,40011,165427.63,9.66,4919979,False Negative,raw,,
Left-Cerebral-Cortex,39500,163314.87,9.54,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7177,29673.69,1.73,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6715,27763.53,1.62,4919979,False Negative,raw,,
Brain-Stem,2889,11944.73,0.7,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2805,11597.42,0.68,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2730,11287.33,0.66,4919979,False Negative,raw,,
Right-Thalamus,1070,4423.97,0.26,4919979,False Negative,raw,,
Left-Thalamus,942,3894.75,0.23,4919979,False Negative,raw,,
Right-Ventral-DC,563,2327.75,0.14,4919979,False Negative,raw,,
Right-Caudate,589,2435.25,0.14,4919979,False Negative,raw,,
Left-Ventral-DC,566,2340.16,0.14,4919979,False Negative,raw,,
Left-Putamen,584,2414.58,0.14,4919979,False Negative,raw,,
Right-Putamen,557,2302.95,0.13,4919979,False Negative,raw,,
Left-Caudate,509,2104.49,0.12,4919979,False Negative,raw,,
Right-Lateral-Ventricle,457,1889.49,0.11,4919979,False Negative,raw,,
Right-Hippocampus,460,1901.89,0.11,4919979,False Negative,raw,,
Left-Hippocampus,443,1831.61,0.11,4919979,False Negative,raw,,
Left-Lateral-Ventricle,402,1662.09,0.1,4919979,False Negative,raw,,
Left-Pallidum,288,1190.75,0.07,4919979,False Negative,raw,,
Right-Pallidum,266,1099.79,0.06,4919979,False Negative,raw,,
Right-Amygdala,228,942.68,0.06,4919979,False Negative,raw,,
Left-Amygdala,210,868.26,0.05,4919979,False Negative,raw,,
Right-Accumbens-Area,86,355.57,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,4919979,False Negative,raw,,
4th-Ventricle,58,239.8,0.01,4919979,False Negative,raw,,
3rd-Ventricle,50,206.73,0.01,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,45418,187783.16,,4919979,False Negative,norm,250499.78,74.96
Left-Cerebral-White-Matter,44846,185418.19,,4919979,False Negative,norm,248373.89,74.65
Brain-Stem,2889,11944.73,,4919979,False Negative,norm,16484.5,72.46
Right-Cerebellum-White-Matter,2805,11597.42,,4919979,False Negative,norm,16444.44,70.52
Left-Cerebellum-White-Matter,2730,11287.33,,4919979,False Negative,norm,16335.48,69.1
Left-Pallidum,288,1190.75,,4919979,False Negative,norm,1788.67,66.57
Right-Cerebellum-Cortex,7177,29673.69,,4919979,False Negative,norm,46642.65,63.62
Right-Thalamus,1070,4423.97,,4919979,False Negative,norm,6977.22,63.41
Left-Ventral-DC,566,2340.16,,4919979,False Negative,norm,3703.57,63.19
Right-Pallidum,266,1099.79,,4919979,False Negative,norm,1753.29,62.73
Left-Cerebellum-Cortex,6715,27763.53,,4919979,False Negative,norm,44256.85,62.73
Right-Ventral-DC,563,2327.75,,4919979,False Negative,norm,3818.38,60.96
Right-Caudate,589,2435.25,,4919979,False Negative,norm,4196.8,58.03
Right-Cerebral-Cortex,40011,165427.63,,4919979,False Negative,norm,305359.56,54.17
Right-Amygdala,228,942.68,,4919979,False Negative,norm,1747.8,53.94
Left-Cerebral-Cortex,39500,163314.87,,4919979,False Negative,norm,303219.06,53.86
Left-Thalamus,942,3894.75,,4919979,False Negative,norm,7240.94,53.79
Left-Caudate,509,2104.49,,4919979,False Negative,norm,4080.86,51.57
Left-Amygdala,210,868.26,,4919979,False Negative,norm,1769.71,49.06
Right-Accumbens-Area,86,355.57,,4919979,False Negative,norm,791.42,44.93
Left-Hippocampus,443,1831.61,,4919979,False Negative,norm,4145.2,44.19
Left-Putamen,584,2414.58,,4919979,False Negative,norm,5666.79,42.61
Right-Putamen,557,2302.95,,4919979,False Negative,norm,5526.68,41.67
Right-Hippocampus,460,1901.89,,4919979,False Negative,norm,4618.32,41.18
Left-Accumbens-Area,78,322.5,,4919979,False Negative,norm,811.22,39.75
Left-Lateral-Ventricle,402,1662.09,,4919979,False Negative,norm,7381.38,22.52
Right-Lateral-Ventricle,457,1889.49,,4919979,False Negative,norm,8991.06,21.02
3rd-Ventricle,50,206.73,,4919979,False Negative,norm,1123.05,18.41
4th-Ventricle,58,239.8,,4919979,False Negative,norm,1796.91,13.35
Right-Inferior-Lateral-Ventricle,36,148.84,,4919979,False Negative,norm,1120.46,13.28
Left-Inferior-Lateral-Ventricle,29,119.9,,4919979,False Negative,norm,1013.18,11.83
Left-Cerebral-White-Matter,35104,145139.37,8.53,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34805,143903.14,8.45,5045355,False Negative,raw,,
Left-Cerebral-Cortex,28722,118752.65,6.98,5045355,False Negative,raw,,
Right-Cerebral-Cortex,27828,115056.36,6.76,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5513,22793.79,1.34,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5071,20966.32,1.23,5045355,False Negative,raw,,
Brain-Stem,2975,12300.3,0.72,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2187,9042.27,0.53,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2126,8790.06,0.52,5045355,False Negative,raw,,
Right-Thalamus,976,4035.32,0.24,5045355,False Negative,raw,,
Left-Thalamus,963,3981.58,0.23,5045355,False Negative,raw,,
Left-Ventral-DC,557,2302.95,0.14,5045355,False Negative,raw,,
Left-Putamen,585,2418.71,0.14,5045355,False Negative,raw,,
Right-Ventral-DC,555,2294.68,0.13,5045355,False Negative,raw,,
Right-Putamen,539,2228.52,0.13,5045355,False Negative,raw,,
Left-Lateral-Ventricle,413,1707.57,0.1,5045355,False Negative,raw,,
Left-Caudate,405,1674.49,0.1,5045355,False Negative,raw,,
Right-Hippocampus,361,1492.57,0.09,5045355,False Negative,raw,,
Right-Caudate,391,1616.61,0.09,5045355,False Negative,raw,,
Left-Hippocampus,352,1455.36,0.09,5045355,False Negative,raw,,
Right-Lateral-Ventricle,348,1438.82,0.08,5045355,False Negative,raw,,
Left-Pallidum,273,1128.73,0.07,5045355,False Negative,raw,,
Right-Pallidum,287,1186.62,0.07,5045355,False Negative,raw,,
Right-Amygdala,183,756.62,0.04,5045355,False Negative,raw,,
Left-Amygdala,136,562.3,0.03,5045355,False Negative,raw,,
4th-Ventricle,90,372.11,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,5045355,False Negative,raw,,
3rd-Ventricle,18,74.42,0.0,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34805,143903.14,,5045355,False Negative,norm,189043.22,76.12
Left-Cerebral-White-Matter,35104,145139.37,,5045355,False Negative,norm,192440.5,75.42
Brain-Stem,2975,12300.3,,5045355,False Negative,norm,16991.32,72.39
Right-Ventral-DC,555,2294.68,,5045355,False Negative,norm,3302.12,69.49
Left-Ventral-DC,557,2302.95,,5045355,False Negative,norm,3332.83,69.1
Left-Cerebellum-White-Matter,2187,9042.27,,5045355,False Negative,norm,13126.66,68.88
Right-Cerebellum-White-Matter,2126,8790.06,,5045355,False Negative,norm,12936.94,67.95
Left-Pallidum,273,1128.73,,5045355,False Negative,norm,1664.43,67.82
Right-Pallidum,287,1186.62,,5045355,False Negative,norm,1752.84,67.7
Right-Cerebellum-Cortex,5513,22793.79,,5045355,False Negative,norm,34677.14,65.73
Left-Cerebellum-Cortex,5071,20966.32,,5045355,False Negative,norm,32484.09,64.54
Right-Thalamus,976,4035.32,,5045355,False Negative,norm,6508.01,62.01
Left-Thalamus,963,3981.58,,5045355,False Negative,norm,6785.0,58.68
Left-Cerebral-Cortex,28722,118752.65,,5045355,False Negative,norm,209633.25,56.65
Right-Cerebral-Cortex,27828,115056.36,,5045355,False Negative,norm,204476.77,56.27
Right-Amygdala,183,756.62,,5045355,False Negative,norm,1399.85,54.05
Left-Caudate,405,1674.49,,5045355,False Negative,norm,3447.32,48.57
Right-Caudate,391,1616.61,,5045355,False Negative,norm,3466.57,46.63
Right-Accumbens-Area,79,326.63,,5045355,False Negative,norm,720.38,45.34
Right-Hippocampus,361,1492.57,,5045355,False Negative,norm,3355.18,44.49
Left-Amygdala,136,562.3,,5045355,False Negative,norm,1275.23,44.09
Left-Putamen,585,2418.71,,5045355,False Negative,norm,5489.85,44.06
Left-Accumbens-Area,75,310.09,,5045355,False Negative,norm,716.28,43.29
Left-Hippocampus,352,1455.36,,5045355,False Negative,norm,3499.2,41.59
Right-Putamen,539,2228.52,,5045355,False Negative,norm,5390.37,41.34
Left-Lateral-Ventricle,413,1707.57,,5045355,False Negative,norm,6774.56,25.21
Right-Lateral-Ventricle,348,1438.82,,5045355,False Negative,norm,6736.89,21.36
4th-Ventricle,90,372.11,,5045355,False Negative,norm,1866.88,19.93
Left-Inferior-Lateral-Ventricle,23,95.09,,5045355,False Negative,norm,726.98,13.08
Right-Inferior-Lateral-Ventricle,32,132.31,,5045355,False Negative,norm,1034.29,12.79
3rd-Ventricle,18,74.42,,5045355,False Negative,norm,613.31,12.13
Right-Cerebral-White-Matter,32660,135034.52,7.94,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,32277,133450.99,7.85,6115230,True Negative,raw,,
Right-Cerebral-Cortex,30600,126517.34,7.44,6115230,True Negative,raw,,
Left-Cerebral-Cortex,30184,124797.37,7.34,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7170,29644.75,1.74,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6952,28743.42,1.69,6115230,True Negative,raw,,
Brain-Stem,2547,10530.71,0.62,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2518,10410.81,0.61,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2436,10071.77,0.59,6115230,True Negative,raw,,
Right-Thalamus,867,3584.66,0.21,6115230,True Negative,raw,,
Left-Thalamus,792,3274.57,0.19,6115230,True Negative,raw,,
Right-Caudate,550,2274.0,0.13,6115230,True Negative,raw,,
Right-Putamen,549,2269.87,0.13,6115230,True Negative,raw,,
Left-Putamen,501,2071.41,0.12,6115230,True Negative,raw,,
Left-Caudate,475,1963.91,0.12,6115230,True Negative,raw,,
Left-Ventral-DC,493,2038.33,0.12,6115230,True Negative,raw,,
Right-Lateral-Ventricle,492,2034.2,0.12,6115230,True Negative,raw,,
Right-Ventral-DC,467,1930.84,0.11,6115230,True Negative,raw,,
Left-Lateral-Ventricle,410,1695.17,0.1,6115230,True Negative,raw,,
Right-Hippocampus,339,1401.61,0.08,6115230,True Negative,raw,,
Left-Hippocampus,317,1310.65,0.08,6115230,True Negative,raw,,
Left-Pallidum,270,1116.33,0.07,6115230,True Negative,raw,,
Right-Pallidum,231,955.08,0.06,6115230,True Negative,raw,,
Right-Amygdala,153,632.59,0.04,6115230,True Negative,raw,,
Left-Amygdala,161,665.66,0.04,6115230,True Negative,raw,,
4th-Ventricle,72,297.69,0.02,6115230,True Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,6115230,True Negative,raw,,
3rd-Ventricle,27,111.63,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,32660,135034.52,,6115230,True Negative,norm,180526.67,74.8
Left-Cerebral-White-Matter,32277,133450.99,,6115230,True Negative,norm,179866.06,74.19
Left-Pallidum,270,1116.33,,6115230,True Negative,norm,1536.45,72.66
Right-Cerebellum-White-Matter,2518,10410.81,,6115230,True Negative,norm,14358.75,72.5
Brain-Stem,2547,10530.71,,6115230,True Negative,norm,14975.6,70.32
Left-Cerebellum-White-Matter,2436,10071.77,,6115230,True Negative,norm,14413.39,69.88
Right-Ventral-DC,467,1930.84,,6115230,True Negative,norm,2906.54,66.43
Right-Pallidum,231,955.08,,6115230,True Negative,norm,1447.45,65.98
Left-Ventral-DC,493,2038.33,,6115230,True Negative,norm,3126.49,65.2
Right-Cerebellum-Cortex,7170,29644.75,,6115230,True Negative,norm,45501.67,65.15
Left-Cerebellum-Cortex,6952,28743.42,,6115230,True Negative,norm,45261.35,63.51
Right-Thalamus,867,3584.66,,6115230,True Negative,norm,5900.64,60.75
Right-Caudate,550,2274.0,,6115230,True Negative,norm,3881.39,58.59
Right-Cerebral-Cortex,30600,126517.34,,6115230,True Negative,norm,224310.86,56.4
Left-Cerebral-Cortex,30184,124797.37,,6115230,True Negative,norm,223776.03,55.77
Left-Thalamus,792,3274.57,,6115230,True Negative,norm,6018.7,54.41
Left-Caudate,475,1963.91,,6115230,True Negative,norm,3763.64,52.18
Left-Amygdala,161,665.66,,6115230,True Negative,norm,1302.05,51.12
Right-Amygdala,153,632.59,,6115230,True Negative,norm,1316.07,48.07
Right-Putamen,549,2269.87,,6115230,True Negative,norm,4730.7,47.98
Left-Hippocampus,317,1310.65,,6115230,True Negative,norm,2961.04,44.26
Left-Putamen,501,2071.41,,6115230,True Negative,norm,4703.14,44.04
Right-Hippocampus,339,1401.61,,6115230,True Negative,norm,3231.21,43.38
Left-Accumbens-Area,68,281.15,,6115230,True Negative,norm,651.06,43.18
Right-Accumbens-Area,66,272.88,,6115230,True Negative,norm,646.27,42.22
Right-Lateral-Ventricle,492,2034.2,,6115230,True Negative,norm,8339.15,24.39
Left-Lateral-Ventricle,410,1695.17,,6115230,True Negative,norm,7486.83,22.64
3rd-Ventricle,27,111.63,,6115230,True Negative,norm,701.54,15.91
4th-Ventricle,72,297.69,,6115230,True Negative,norm,1887.94,15.77
Left-Inferior-Lateral-Ventricle,24,99.23,,6115230,True Negative,norm,683.76,14.51
Right-Inferior-Lateral-Ventricle,22,90.96,,6115230,True Negative,norm,683.56,13.31
Left-Cerebral-White-Matter,39600,163728.32,9.58,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,39429,163021.32,9.54,7339173,True Negative,raw,,
Right-Cerebral-Cortex,35413,146416.95,8.57,7339173,True Negative,raw,,
Left-Cerebral-Cortex,35394,146338.39,8.56,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,6807,28143.91,1.65,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6831,28243.14,1.65,7339173,True Negative,raw,,
Brain-Stem,3429,14177.38,0.83,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2878,11899.25,0.7,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2650,10956.57,0.64,7339173,True Negative,raw,,
Left-Thalamus,942,3894.75,0.23,7339173,True Negative,raw,,
Right-Thalamus,953,3940.23,0.23,7339173,True Negative,raw,,
Right-Lateral-Ventricle,610,2522.08,0.15,7339173,True Negative,raw,,
Right-Ventral-DC,620,2563.42,0.15,7339173,True Negative,raw,,
Left-Ventral-DC,592,2447.66,0.14,7339173,True Negative,raw,,
Right-Caudate,560,2315.35,0.14,7339173,True Negative,raw,,
Left-Putamen,545,2253.33,0.13,7339173,True Negative,raw,,
Right-Putamen,526,2174.78,0.13,7339173,True Negative,raw,,
Left-Lateral-Ventricle,446,1844.01,0.11,7339173,True Negative,raw,,
Left-Hippocampus,445,1839.88,0.11,7339173,True Negative,raw,,
Left-Caudate,457,1889.49,0.11,7339173,True Negative,raw,,
Right-Hippocampus,417,1724.11,0.1,7339173,True Negative,raw,,
Left-Pallidum,281,1161.81,0.07,7339173,True Negative,raw,,
Right-Pallidum,281,1161.81,0.07,7339173,True Negative,raw,,
Right-Amygdala,220,909.6,0.05,7339173,True Negative,raw,,
Left-Amygdala,190,785.57,0.05,7339173,True Negative,raw,,
Left-Accumbens-Area,105,434.13,0.03,7339173,True Negative,raw,,
4th-Ventricle,80,330.76,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,7339173,True Negative,raw,,
3rd-Ventricle,35,144.71,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,39429,163021.32,,7339173,True Negative,norm,218045.52,74.76
Left-Cerebral-White-Matter,39600,163728.32,,7339173,True Negative,norm,219975.22,74.43
Right-Cerebellum-White-Matter,2878,11899.25,,7339173,True Negative,norm,16486.68,72.17
Brain-Stem,3429,14177.38,,7339173,True Negative,norm,19978.15,70.96
Right-Pallidum,281,1161.81,,7339173,True Negative,norm,1637.37,70.96
Left-Pallidum,281,1161.81,,7339173,True Negative,norm,1638.66,70.9
Left-Cerebellum-White-Matter,2650,10956.57,,7339173,True Negative,norm,16035.11,68.33
Right-Ventral-DC,620,2563.42,,7339173,True Negative,norm,3773.03,67.94
Left-Ventral-DC,592,2447.66,,7339173,True Negative,norm,3752.77,65.22
Left-Cerebellum-Cortex,6831,28243.14,,7339173,True Negative,norm,44873.06,62.94
Right-Cerebellum-Cortex,6807,28143.91,,7339173,True Negative,norm,45148.74,62.34
Right-Thalamus,953,3940.23,,7339173,True Negative,norm,6630.84,59.42
Right-Caudate,560,2315.35,,7339173,True Negative,norm,3957.32,58.51
Right-Amygdala,220,909.6,,7339173,True Negative,norm,1573.39,57.81
Right-Cerebral-Cortex,35413,146416.95,,7339173,True Negative,norm,261287.89,56.04
