Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,1144,4729.93,0.28,4239636,False Negative,raw,,
Left-Thalamus,1138,4705.12,0.27,4239636,False Negative,raw,,
Right-Ventral-DC,619,2559.29,0.15,4239636,False Negative,raw,,
Left-Ventral-DC,591,2443.52,0.14,4239636,False Negative,raw,,
Left-Putamen,560,2315.35,0.14,4239636,False Negative,raw,,
Right-Putamen,553,2286.41,0.13,4239636,False Negative,raw,,
Right-Caudate,489,2021.8,0.12,4239636,False Negative,raw,,
Left-Hippocampus,422,1744.78,0.1,4239636,False Negative,raw,,
Left-Caudate,410,1695.17,0.1,4239636,False Negative,raw,,
Right-Hippocampus,386,1595.94,0.09,4239636,False Negative,raw,,
Right-Lateral-Ventricle,359,1484.3,0.09,4239636,False Negative,raw,,
Left-Lateral-Ventricle,359,1484.3,0.09,4239636,False Negative,raw,,
Right-Pallidum,284,1174.21,0.07,4239636,False Negative,raw,,
Left-Pallidum,266,1099.79,0.06,4239636,False Negative,raw,,
Right-Amygdala,192,793.83,0.05,4239636,False Negative,raw,,
Left-Amygdala,151,624.32,0.04,4239636,False Negative,raw,,
4th-Ventricle,113,467.2,0.03,4239636,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,4239636,False Negative,raw,,
3rd-Ventricle,44,181.92,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,44066,182193.24,,4239636,False Negative,norm,240340.17,75.81
Left-Cerebral-White-Matter,42670,176421.4,,4239636,False Negative,norm,238808.06,73.88
Brain-Stem,3685,15235.83,,4239636,False Negative,norm,21278.24,71.6
Right-Cerebellum-White-Matter,3080,12734.43,,4239636,False Negative,norm,17998.8,70.75
Right-Ventral-DC,619,2559.29,,4239636,False Negative,norm,3771.55,67.86
Left-Cerebellum-White-Matter,3027,12515.29,,4239636,False Negative,norm,18446.89,67.84
Left-Pallidum,266,1099.79,,4239636,False Negative,norm,1650.55,66.63
Left-Ventral-DC,591,2443.52,,4239636,False Negative,norm,3686.58,66.28
Right-Pallidum,284,1174.21,,4239636,False Negative,norm,1793.96,65.45
Right-Cerebellum-Cortex,7796,32232.98,,4239636,False Negative,norm,50172.8,64.24
Left-Cerebellum-Cortex,7784,32183.37,,4239636,False Negative,norm,50607.68,63.59
Right-Thalamus,1144,4729.93,,4239636,False Negative,norm,7448.03,63.51
Left-Thalamus,1138,4705.12,,4239636,False Negative,norm,7961.07,59.1
Left-Cerebral-Cortex,34484,142575.95,,4239636,False Negative,norm,262125.34,54.39
Right-Cerebral-Cortex,34317,141885.48,,4239636,False Negative,norm,263324.06,53.88
Right-Caudate,489,2021.8,,4239636,False Negative,norm,3772.75,53.59
Right-Amygdala,192,793.83,,4239636,False Negative,norm,1487.85,53.35
Left-Accumbens-Area,89,367.98,,4239636,False Negative,norm,805.83,45.66
Right-Accumbens-Area,82,339.03,,4239636,False Negative,norm,749.53,45.23
Left-Caudate,410,1695.17,,4239636,False Negative,norm,3758.51,45.1
Left-Hippocampus,422,1744.78,,4239636,False Negative,norm,3970.02,43.95
Left-Amygdala,151,624.32,,4239636,False Negative,norm,1438.77,43.39
Right-Putamen,553,2286.41,,4239636,False Negative,norm,5344.61,42.78
Left-Putamen,560,2315.35,,4239636,False Negative,norm,5492.57,42.15
Right-Hippocampus,386,1595.94,,4239636,False Negative,norm,4116.16,38.77
3rd-Ventricle,44,181.92,,4239636,False Negative,norm,694.01,26.21
Left-Lateral-Ventricle,359,1484.3,,4239636,False Negative,norm,6333.74,23.43
Right-Lateral-Ventricle,359,1484.3,,4239636,False Negative,norm,7169.22,20.7
4th-Ventricle,113,467.2,,4239636,False Negative,norm,2459.01,19.0
Right-Inferior-Lateral-Ventricle,20,82.69,,4239636,False Negative,norm,576.38,14.35
Left-Inferior-Lateral-Ventricle,23,95.09,,4239636,False Negative,norm,680.02,13.98
Right-Cerebral-White-Matter,38766,160280.11,9.34,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,37275,154115.49,8.98,4285031,True Negative,raw,,
Right-Cerebral-Cortex,35633,147326.55,8.58,4285031,True Negative,raw,,
Left-Cerebral-Cortex,33738,139491.57,8.13,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7457,30831.37,1.8,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6868,28396.11,1.65,4285031,True Negative,raw,,
Brain-Stem,3153,13036.25,0.76,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2654,10973.11,0.64,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2607,10778.78,0.63,4285031,True Negative,raw,,
Right-Thalamus,1090,4506.66,0.26,4285031,True Negative,raw,,
Left-Thalamus,1050,4341.28,0.25,4285031,True Negative,raw,,
Right-Ventral-DC,629,2600.63,0.15,4285031,True Negative,raw,,
Left-Ventral-DC,599,2476.6,0.14,4285031,True Negative,raw,,
Right-Putamen,591,2443.52,0.14,4285031,True Negative,raw,,
Left-Putamen,565,2336.02,0.14,4285031,True Negative,raw,,
Right-Caudate,436,1802.67,0.11,4285031,True Negative,raw,,
Left-Caudate,445,1839.88,0.11,4285031,True Negative,raw,,
Right-Hippocampus,398,1645.55,0.1,4285031,True Negative,raw,,
Left-Hippocampus,381,1575.26,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,274,1132.87,0.07,4285031,True Negative,raw,,
Left-Pallidum,272,1124.6,0.07,4285031,True Negative,raw,,
Right-Pallidum,272,1124.6,0.07,4285031,True Negative,raw,,
Right-Lateral-Ventricle,223,922.01,0.05,4285031,True Negative,raw,,
Right-Amygdala,193,797.97,0.05,4285031,True Negative,raw,,
Left-Amygdala,130,537.49,0.03,4285031,True Negative,raw,,
4th-Ventricle,81,334.9,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,86,355.57,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,4285031,True Negative,raw,,
3rd-Ventricle,26,107.5,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,38766,160280.11,,4285031,True Negative,norm,213280.72,75.15
Left-Cerebral-White-Matter,37275,154115.49,,4285031,True Negative,norm,210277.55,73.29
Brain-Stem,3153,13036.25,,4285031,True Negative,norm,18029.83,72.3
Right-Cerebellum-White-Matter,2654,10973.11,,4285031,True Negative,norm,15639.71,70.16
Left-Cerebellum-White-Matter,2607,10778.78,,4285031,True Negative,norm,15459.27,69.72
Right-Ventral-DC,629,2600.63,,4285031,True Negative,norm,3791.51,68.59
Left-Ventral-DC,599,2476.6,,4285031,True Negative,norm,3727.61,66.44
Left-Cerebellum-Cortex,6868,28396.11,,4285031,True Negative,norm,43749.11,64.91
Right-Cerebellum-Cortex,7457,30831.37,,4285031,True Negative,norm,47615.72,64.75
Right-Pallidum,272,1124.6,,4285031,True Negative,norm,1825.02,61.62
Right-Thalamus,1090,4506.66,,4285031,True Negative,norm,7406.62,60.85
Left-Pallidum,272,1124.6,,4285031,True Negative,norm,1858.37,60.52
Right-Cerebral-Cortex,35633,147326.55,,4285031,True Negative,norm,268661.5,54.84
Left-Thalamus,1050,4341.28,,4285031,True Negative,norm,7915.79,54.84
Left-Cerebral-Cortex,33738,139491.57,,4285031,True Negative,norm,264297.94,52.78
Right-Amygdala,193,797.97,,4285031,True Negative,norm,1538.83,51.86
Right-Accumbens-Area,86,355.57,,4285031,True Negative,norm,766.77,46.37
Left-Accumbens-Area,89,367.98,,4285031,True Negative,norm,812.71,45.28
Left-Caudate,445,1839.88,,4285031,True Negative,norm,4208.93,43.71
Left-Hippocampus,381,1575.26,,4285031,True Negative,norm,3664.33,42.99
Right-Caudate,436,1802.67,,4285031,True Negative,norm,4210.62,42.81
Right-Putamen,591,2443.52,,4285031,True Negative,norm,5813.75,42.03
Right-Hippocampus,398,1645.55,,4285031,True Negative,norm,4019.86,40.94
Left-Putamen,565,2336.02,,4285031,True Negative,norm,5925.99,39.42
Left-Amygdala,130,537.49,,4285031,True Negative,norm,1430.63,37.57
Left-Lateral-Ventricle,274,1132.87,,4285031,True Negative,norm,4999.49,22.66
Right-Lateral-Ventricle,223,922.01,,4285031,True Negative,norm,4901.65,18.81
4th-Ventricle,81,334.9,,4285031,True Negative,norm,1781.1,18.8
3rd-Ventricle,26,107.5,,4285031,True Negative,norm,680.35,15.8
Right-Inferior-Lateral-Ventricle,22,90.96,,4285031,True Negative,norm,620.66,14.66
Left-Inferior-Lateral-Ventricle,25,103.36,,4285031,True Negative,norm,725.45,14.25
Right-Cerebral-White-Matter,45558,188362.0,10.95,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,44664,184665.7,10.73,4919979,False Negative,raw,,
Right-Cerebral-Cortex,39863,164815.71,9.58,4919979,False Negative,raw,,
Left-Cerebral-Cortex,39058,161487.4,9.39,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7207,29797.73,1.73,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6686,27643.63,1.61,4919979,False Negative,raw,,
Brain-Stem,2896,11973.67,0.7,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2784,11510.6,0.67,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2712,11212.91,0.65,4919979,False Negative,raw,,
Right-Thalamus,1081,4469.45,0.26,4919979,False Negative,raw,,
Left-Thalamus,942,3894.75,0.23,4919979,False Negative,raw,,
Right-Caudate,608,2513.81,0.15,4919979,False Negative,raw,,
Left-Ventral-DC,572,2364.96,0.14,4919979,False Negative,raw,,
Right-Ventral-DC,583,2410.44,0.14,4919979,False Negative,raw,,
Left-Putamen,585,2418.71,0.14,4919979,False Negative,raw,,
Right-Putamen,549,2269.87,0.13,4919979,False Negative,raw,,
Left-Caudate,504,2083.82,0.12,4919979,False Negative,raw,,
Right-Lateral-Ventricle,454,1877.09,0.11,4919979,False Negative,raw,,
Right-Hippocampus,451,1864.68,0.11,4919979,False Negative,raw,,
Left-Hippocampus,425,1757.19,0.1,4919979,False Negative,raw,,
Left-Lateral-Ventricle,390,1612.48,0.09,4919979,False Negative,raw,,
Left-Pallidum,294,1215.56,0.07,4919979,False Negative,raw,,
Right-Pallidum,274,1132.87,0.07,4919979,False Negative,raw,,
Right-Amygdala,232,959.22,0.06,4919979,False Negative,raw,,
Left-Amygdala,211,872.39,0.05,4919979,False Negative,raw,,
4th-Ventricle,63,260.48,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,4919979,False Negative,raw,,
Right-Accumbens-Area,91,376.24,0.02,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,4919979,False Negative,raw,,
3rd-Ventricle,55,227.4,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,45558,188362.0,,4919979,False Negative,norm,250499.78,75.19
Left-Cerebral-White-Matter,44664,184665.7,,4919979,False Negative,norm,248373.89,74.35
Brain-Stem,2896,11973.67,,4919979,False Negative,norm,16484.5,72.64
Right-Cerebellum-White-Matter,2784,11510.6,,4919979,False Negative,norm,16444.44,70.0
Left-Cerebellum-White-Matter,2712,11212.91,,4919979,False Negative,norm,16335.48,68.64
Left-Pallidum,294,1215.56,,4919979,False Negative,norm,1788.67,67.96
Right-Pallidum,274,1132.87,,4919979,False Negative,norm,1753.29,64.61
Right-Thalamus,1081,4469.45,,4919979,False Negative,norm,6977.22,64.06
Right-Cerebellum-Cortex,7207,29797.73,,4919979,False Negative,norm,46642.65,63.89
Left-Ventral-DC,572,2364.96,,4919979,False Negative,norm,3703.57,63.86
Right-Ventral-DC,583,2410.44,,4919979,False Negative,norm,3818.38,63.13
Left-Cerebellum-Cortex,6686,27643.63,,4919979,False Negative,norm,44256.85,62.46
Right-Caudate,608,2513.81,,4919979,False Negative,norm,4196.8,59.9
Right-Amygdala,232,959.22,,4919979,False Negative,norm,1747.8,54.88
Right-Cerebral-Cortex,39863,164815.71,,4919979,False Negative,norm,305359.56,53.97
Left-Thalamus,942,3894.75,,4919979,False Negative,norm,7240.94,53.79
Left-Cerebral-Cortex,39058,161487.4,,4919979,False Negative,norm,303219.06,53.26
Left-Caudate,504,2083.82,,4919979,False Negative,norm,4080.86,51.06
Left-Amygdala,211,872.39,,4919979,False Negative,norm,1769.71,49.3
Right-Accumbens-Area,91,376.24,,4919979,False Negative,norm,791.42,47.54
Left-Putamen,585,2418.71,,4919979,False Negative,norm,5666.79,42.68
Left-Hippocampus,425,1757.19,,4919979,False Negative,norm,4145.2,42.39
Right-Putamen,549,2269.87,,4919979,False Negative,norm,5526.68,41.07
Right-Hippocampus,451,1864.68,,4919979,False Negative,norm,4618.32,40.38
Left-Accumbens-Area,79,326.63,,4919979,False Negative,norm,811.22,40.26
Left-Lateral-Ventricle,390,1612.48,,4919979,False Negative,norm,7381.38,21.85
Right-Lateral-Ventricle,454,1877.09,,4919979,False Negative,norm,8991.06,20.88
3rd-Ventricle,55,227.4,,4919979,False Negative,norm,1123.05,20.25
4th-Ventricle,63,260.48,,4919979,False Negative,norm,1796.91,14.5
Left-Inferior-Lateral-Ventricle,33,136.44,,4919979,False Negative,norm,1013.18,13.47
Right-Inferior-Lateral-Ventricle,34,140.57,,4919979,False Negative,norm,1120.46,12.55
Right-Cerebral-White-Matter,34961,144548.13,8.48,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,34760,143717.08,8.43,5045355,False Negative,raw,,
Left-Cerebral-Cortex,28317,117078.16,6.87,5045355,False Negative,raw,,
Right-Cerebral-Cortex,27917,115424.33,6.77,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5575,23050.14,1.35,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5142,21259.87,1.25,5045355,False Negative,raw,,
Brain-Stem,2971,12283.76,0.72,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2201,9100.15,0.53,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2129,8802.46,0.52,5045355,False Negative,raw,,
Right-Thalamus,995,4113.88,0.24,5045355,False Negative,raw,,
Left-Thalamus,944,3903.02,0.23,5045355,False Negative,raw,,
Left-Ventral-DC,564,2331.89,0.14,5045355,False Negative,raw,,
Right-Ventral-DC,571,2360.83,0.14,5045355,False Negative,raw,,
Left-Putamen,583,2410.44,0.14,5045355,False Negative,raw,,
Right-Putamen,533,2203.72,0.13,5045355,False Negative,raw,,
Right-Caudate,415,1715.84,0.1,5045355,False Negative,raw,,
Left-Caudate,394,1629.01,0.1,5045355,False Negative,raw,,
Left-Lateral-Ventricle,413,1707.57,0.1,5045355,False Negative,raw,,
Right-Hippocampus,358,1480.17,0.09,5045355,False Negative,raw,,
Right-Lateral-Ventricle,352,1455.36,0.09,5045355,False Negative,raw,,
Left-Hippocampus,351,1451.23,0.09,5045355,False Negative,raw,,
Left-Pallidum,275,1137.0,0.07,5045355,False Negative,raw,,
Right-Pallidum,277,1145.27,0.07,5045355,False Negative,raw,,
Right-Amygdala,179,740.09,0.04,5045355,False Negative,raw,,
Left-Amygdala,139,574.7,0.03,5045355,False Negative,raw,,
4th-Ventricle,96,396.92,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,5045355,False Negative,raw,,
3rd-Ventricle,20,82.69,0.0,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34961,144548.13,,5045355,False Negative,norm,189043.22,76.46
Left-Cerebral-White-Matter,34760,143717.08,,5045355,False Negative,norm,192440.5,74.68
Brain-Stem,2971,12283.76,,5045355,False Negative,norm,16991.32,72.29
Right-Ventral-DC,571,2360.83,,5045355,False Negative,norm,3302.12,71.49
Left-Ventral-DC,564,2331.89,,5045355,False Negative,norm,3332.83,69.97
Left-Cerebellum-White-Matter,2201,9100.15,,5045355,False Negative,norm,13126.66,69.33
Left-Pallidum,275,1137.0,,5045355,False Negative,norm,1664.43,68.31
Right-Cerebellum-White-Matter,2129,8802.46,,5045355,False Negative,norm,12936.94,68.04
Right-Cerebellum-Cortex,5575,23050.14,,5045355,False Negative,norm,34677.14,66.47
Left-Cerebellum-Cortex,5142,21259.87,,5045355,False Negative,norm,32484.09,65.45
Right-Pallidum,277,1145.27,,5045355,False Negative,norm,1752.84,65.34
Right-Thalamus,995,4113.88,,5045355,False Negative,norm,6508.01,63.21
Left-Thalamus,944,3903.02,,5045355,False Negative,norm,6785.0,57.52
Right-Cerebral-Cortex,27917,115424.33,,5045355,False Negative,norm,204476.77,56.45
Left-Cerebral-Cortex,28317,117078.16,,5045355,False Negative,norm,209633.25,55.85
Right-Amygdala,179,740.09,,5045355,False Negative,norm,1399.85,52.87
Right-Caudate,415,1715.84,,5045355,False Negative,norm,3466.57,49.5
Left-Caudate,394,1629.01,,5045355,False Negative,norm,3447.32,47.25
Left-Amygdala,139,574.7,,5045355,False Negative,norm,1275.23,45.07
Right-Hippocampus,358,1480.17,,5045355,False Negative,norm,3355.18,44.12
Left-Putamen,583,2410.44,,5045355,False Negative,norm,5489.85,43.91
Left-Accumbens-Area,74,305.96,,5045355,False Negative,norm,716.28,42.71
Right-Accumbens-Area,74,305.96,,5045355,False Negative,norm,720.38,42.47
Left-Hippocampus,351,1451.23,,5045355,False Negative,norm,3499.2,41.47
Right-Putamen,533,2203.72,,5045355,False Negative,norm,5390.37,40.88
Left-Lateral-Ventricle,413,1707.57,,5045355,False Negative,norm,6774.56,25.21
Right-Lateral-Ventricle,352,1455.36,,5045355,False Negative,norm,6736.89,21.6
4th-Ventricle,96,396.92,,5045355,False Negative,norm,1866.88,21.26
3rd-Ventricle,20,82.69,,5045355,False Negative,norm,613.31,13.48
Left-Inferior-Lateral-Ventricle,23,95.09,,5045355,False Negative,norm,726.98,13.08
Right-Inferior-Lateral-Ventricle,31,128.17,,5045355,False Negative,norm,1034.29,12.39
Right-Cerebral-White-Matter,32811,135658.84,7.96,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,32087,132665.42,7.79,6115230,True Negative,raw,,
Right-Cerebral-Cortex,30516,126170.04,7.41,6115230,True Negative,raw,,
Left-Cerebral-Cortex,29849,123412.29,7.25,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7156,29586.87,1.74,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,7008,28974.95,1.7,6115230,True Negative,raw,,
Brain-Stem,2583,10679.55,0.63,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2494,10311.58,0.61,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2419,10001.49,0.59,6115230,True Negative,raw,,
Right-Thalamus,857,3543.31,0.21,6115230,True Negative,raw,,
Left-Thalamus,800,3307.64,0.19,6115230,True Negative,raw,,
Right-Caudate,528,2183.04,0.13,6115230,True Negative,raw,,
Right-Putamen,551,2278.14,0.13,6115230,True Negative,raw,,
Left-Putamen,518,2141.7,0.13,6115230,True Negative,raw,,
Right-Lateral-Ventricle,497,2054.87,0.12,6115230,True Negative,raw,,
Left-Ventral-DC,488,2017.66,0.12,6115230,True Negative,raw,,
Right-Ventral-DC,473,1955.64,0.11,6115230,True Negative,raw,,
Left-Caudate,471,1947.37,0.11,6115230,True Negative,raw,,
Left-Lateral-Ventricle,397,1641.42,0.1,6115230,True Negative,raw,,
Right-Hippocampus,344,1422.29,0.08,6115230,True Negative,raw,,
Left-Hippocampus,311,1285.85,0.08,6115230,True Negative,raw,,
Left-Pallidum,285,1178.35,0.07,6115230,True Negative,raw,,
Right-Pallidum,237,979.89,0.06,6115230,True Negative,raw,,
Right-Amygdala,166,686.34,0.04,6115230,True Negative,raw,,
Left-Amygdala,165,682.2,0.04,6115230,True Negative,raw,,
4th-Ventricle,72,297.69,0.02,6115230,True Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,63,260.48,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,6115230,True Negative,raw,,
3rd-Ventricle,31,128.17,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,6115230,True Negative,raw,,
Left-Pallidum,285,1178.35,,6115230,True Negative,norm,1536.45,76.69
Right-Cerebral-White-Matter,32811,135658.84,,6115230,True Negative,norm,180526.67,75.15
Left-Cerebral-White-Matter,32087,132665.42,,6115230,True Negative,norm,179866.06,73.76
Right-Cerebellum-White-Matter,2494,10311.58,,6115230,True Negative,norm,14358.75,71.81
Brain-Stem,2583,10679.55,,6115230,True Negative,norm,14975.6,71.31
Left-Cerebellum-White-Matter,2419,10001.49,,6115230,True Negative,norm,14413.39,69.39
Right-Pallidum,237,979.89,,6115230,True Negative,norm,1447.45,67.7
Right-Ventral-DC,473,1955.64,,6115230,True Negative,norm,2906.54,67.28
Right-Cerebellum-Cortex,7156,29586.87,,6115230,True Negative,norm,45501.67,65.02
Left-Ventral-DC,488,2017.66,,6115230,True Negative,norm,3126.49,64.53
Left-Cerebellum-Cortex,7008,28974.95,,6115230,True Negative,norm,45261.35,64.02
Right-Thalamus,857,3543.31,,6115230,True Negative,norm,5900.64,60.05
Right-Cerebral-Cortex,30516,126170.04,,6115230,True Negative,norm,224310.86,56.25
Right-Caudate,528,2183.04,,6115230,True Negative,norm,3881.39,56.24
Left-Cerebral-Cortex,29849,123412.29,,6115230,True Negative,norm,223776.03,55.15
Left-Thalamus,800,3307.64,,6115230,True Negative,norm,6018.7,54.96
