Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,246,816.92,,2296326,True Negative,norm,6631.06,12.32
Right-Putamen,206,684.09,,2296326,True Negative,norm,5792.7,11.81
Left-Accumbens-Area,9,29.89,,2296326,True Negative,norm,690.0,4.33
Left-Pallidum,18,59.77,,2296326,True Negative,norm,1809.53,3.3
Left-Putamen,41,136.15,,2296326,True Negative,norm,5856.43,2.32
Left-Thalamus,33,109.59,,2296326,True Negative,norm,6788.55,1.61
Right-Pallidum,7,23.25,,2296326,True Negative,norm,1741.52,1.33
Right-Cerebral-Cortex,49259,195609.47,24.75,1883688,False Negative,raw,,
Right-Cerebral-White-Matter,39500,156856.09,19.85,1883688,False Negative,raw,,
Left-Cerebral-Cortex,28255,112201.74,14.2,1883688,False Negative,raw,,
Left-Cerebral-White-Matter,26014,103302.64,13.07,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,12895,51206.56,6.48,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,11377,45178.52,5.72,1883688,False Negative,raw,,
Right-Cerebellum-White-Matter,3790,15050.24,1.9,1883688,False Negative,raw,,
Left-Cerebellum-White-Matter,3574,14192.5,1.8,1883688,False Negative,raw,,
Brain-Stem,1469,5833.46,0.74,1883688,False Negative,raw,,
Right-Hippocampus,217,861.72,0.11,1883688,False Negative,raw,,
Right-Thalamus,172,683.02,0.09,1883688,False Negative,raw,,
Right-Lateral-Ventricle,181,718.76,0.09,1883688,False Negative,raw,,
Left-Amygdala,160,635.37,0.08,1883688,False Negative,raw,,
Left-Hippocampus,143,567.86,0.07,1883688,False Negative,raw,,
Left-Ventral-DC,100,397.1,0.05,1883688,False Negative,raw,,
Right-Ventral-DC,109,432.84,0.05,1883688,False Negative,raw,,
Right-Putamen,85,337.54,0.04,1883688,False Negative,raw,,
4th-Ventricle,80,317.68,0.04,1883688,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,277.97,0.04,1883688,False Negative,raw,,
Left-Lateral-Ventricle,36,142.96,0.02,1883688,False Negative,raw,,
Left-Putamen,36,142.96,0.02,1883688,False Negative,raw,,
Left-Accumbens-Area,37,146.93,0.02,1883688,False Negative,raw,,
Right-Amygdala,29,115.16,0.01,1883688,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,43.68,0.01,1883688,False Negative,raw,,
Left-Thalamus,1,3.97,0.0,1883688,False Negative,raw,,
Left-Pallidum,2,7.94,0.0,1883688,False Negative,raw,,
Left-Caudate,6,23.83,0.0,1883688,False Negative,raw,,
Right-Caudate,2,7.94,0.0,1883688,False Negative,raw,,
Right-Pallidum,9,35.74,0.0,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,12895,51206.56,,1883688,False Negative,norm,51184.36,100.04
Left-Cerebellum-Cortex,11377,45178.52,,1883688,False Negative,norm,48157.87,93.81
Right-Cerebellum-White-Matter,3790,15050.24,,1883688,False Negative,norm,18323.97,82.13
Left-Cerebellum-White-Matter,3574,14192.5,,1883688,False Negative,norm,17740.32,80.0
Right-Cerebral-Cortex,49259,195609.47,,1883688,False Negative,norm,287461.16,68.05
Right-Cerebral-White-Matter,39500,156856.09,,1883688,False Negative,norm,230741.45,67.98
Left-Cerebral-White-Matter,26014,103302.64,,1883688,False Negative,norm,229808.4,44.95
Left-Cerebral-Cortex,28255,112201.74,,1883688,False Negative,norm,285402.78,39.31
Left-Amygdala,160,635.37,,1883688,False Negative,norm,1767.95,35.94
Right-Inferior-Lateral-Ventricle,70,277.97,,1883688,False Negative,norm,813.56,34.17
Brain-Stem,1469,5833.46,,1883688,False Negative,norm,19022.01,30.67
Right-Hippocampus,217,861.72,,1883688,False Negative,norm,4051.89,21.27
4th-Ventricle,80,317.68,,1883688,False Negative,norm,1587.87,20.01
Left-Accumbens-Area,37,146.93,,1883688,False Negative,norm,876.48,16.76
Left-Hippocampus,143,567.86,,1883688,False Negative,norm,3831.15,14.82
Right-Ventral-DC,109,432.84,,1883688,False Negative,norm,3791.82,11.42
Left-Ventral-DC,100,397.1,,1883688,False Negative,norm,3906.39,10.17
Right-Thalamus,172,683.02,,1883688,False Negative,norm,7063.77,9.67
Right-Lateral-Ventricle,181,718.76,,1883688,False Negative,norm,10048.95,7.15
Right-Amygdala,29,115.16,,1883688,False Negative,norm,1929.56,5.97
Left-Inferior-Lateral-Ventricle,11,43.68,,1883688,False Negative,norm,796.96,5.48
Right-Putamen,85,337.54,,1883688,False Negative,norm,6384.68,5.29
Left-Putamen,36,142.96,,1883688,False Negative,norm,6758.6,2.12
Right-Pallidum,9,35.74,,1883688,False Negative,norm,1923.18,1.86
Left-Lateral-Ventricle,36,142.96,,1883688,False Negative,norm,11081.27,1.29
Left-Caudate,6,23.83,,1883688,False Negative,norm,5607.8,0.42
Left-Pallidum,2,7.94,,1883688,False Negative,norm,1979.68,0.4
Right-Caudate,2,7.94,,1883688,False Negative,norm,5759.66,0.14
Left-Thalamus,1,3.97,,1883688,False Negative,norm,7192.96,0.06
Right-Cerebral-Cortex,50899,203303.98,25.18,1517240,True Positive,raw,,
Right-Cerebral-White-Matter,43040,171913.07,21.29,1517240,True Positive,raw,,
Left-Cerebral-Cortex,26221,104733.56,12.97,1517240,True Positive,raw,,
Left-Cerebral-White-Matter,23567,94132.79,11.66,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,12972,51813.58,6.42,1517240,True Positive,raw,,
Right-Cerebellum-Cortex,12575,50227.85,6.22,1517240,True Positive,raw,,
Left-Cerebellum-White-Matter,3770,15058.37,1.87,1517240,True Positive,raw,,
Right-Cerebellum-White-Matter,3652,14587.05,1.81,1517240,True Positive,raw,,
Brain-Stem,2987,11930.86,1.48,1517240,True Positive,raw,,
Right-Hippocampus,842,3363.17,0.42,1517240,True Positive,raw,,
Right-Ventral-DC,441,1761.47,0.22,1517240,True Positive,raw,,
Right-Thalamus,395,1577.73,0.2,1517240,True Positive,raw,,
Left-Hippocampus,257,1026.53,0.13,1517240,True Positive,raw,,
4th-Ventricle,217,866.76,0.11,1517240,True Positive,raw,,
Right-Lateral-Ventricle,203,810.84,0.1,1517240,True Positive,raw,,
Right-Putamen,190,758.91,0.09,1517240,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,136,543.22,0.07,1517240,True Positive,raw,,
Left-Ventral-DC,148,591.15,0.07,1517240,True Positive,raw,,
Right-Pallidum,131,523.25,0.06,1517240,True Positive,raw,,
Left-Lateral-Ventricle,95,379.45,0.05,1517240,True Positive,raw,,
Right-Amygdala,80,319.54,0.04,1517240,True Positive,raw,,
Left-Thalamus,88,351.5,0.04,1517240,True Positive,raw,,
Left-Pallidum,12,47.93,0.01,1517240,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,7,27.96,0.0,1517240,True Positive,raw,,
3rd-Ventricle,1,3.99,0.0,1517240,True Positive,raw,,
Left-Amygdala,3,11.98,0.0,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,12972,51813.58,,1517240,True Positive,norm,51577.33,100.46
Right-Cerebellum-Cortex,12575,50227.85,,1517240,True Positive,norm,50174.57,100.11
Right-Cerebellum-White-Matter,3652,14587.05,,1517240,True Positive,norm,16958.74,86.01
Left-Cerebellum-White-Matter,3770,15058.37,,1517240,True Positive,norm,17618.97,85.47
Right-Cerebral-Cortex,50899,203303.98,,1517240,True Positive,norm,286816.03,70.88
Right-Hippocampus,842,3363.17,,1517240,True Positive,norm,4774.99,70.43
Right-Cerebral-White-Matter,43040,171913.07,,1517240,True Positive,norm,257189.39,66.84
Brain-Stem,2987,11930.86,,1517240,True Positive,norm,18278.36,65.27
Right-Inferior-Lateral-Ventricle,136,543.22,,1517240,True Positive,norm,841.51,64.55
4th-Ventricle,217,866.76,,1517240,True Positive,norm,1764.09,49.13
Right-Ventral-DC,441,1761.47,,1517240,True Positive,norm,4112.8,42.83
Left-Cerebral-White-Matter,23567,94132.79,,1517240,True Positive,norm,254517.38,36.98
Left-Cerebral-Cortex,26221,104733.56,,1517240,True Positive,norm,283332.1,36.96
Right-Pallidum,131,523.25,,1517240,True Positive,norm,1834.16,28.53
Left-Hippocampus,257,1026.53,,1517240,True Positive,norm,4594.9,22.34
Right-Thalamus,395,1577.73,,1517240,True Positive,norm,7781.19,20.28
Right-Amygdala,80,319.54,,1517240,True Positive,norm,1652.8,19.33
Right-Lateral-Ventricle,203,810.84,,1517240,True Positive,norm,5030.3,16.12
Left-Ventral-DC,148,591.15,,1517240,True Positive,norm,4421.57,13.37
Right-Putamen,190,758.91,,1517240,True Positive,norm,6773.72,11.2
Left-Lateral-Ventricle,95,379.45,,1517240,True Positive,norm,6107.81,6.21
Left-Thalamus,88,351.5,,1517240,True Positive,norm,7787.76,4.51
Left-Inferior-Lateral-Ventricle,7,27.96,,1517240,True Positive,norm,1024.36,2.73
Left-Pallidum,12,47.93,,1517240,True Positive,norm,2032.99,2.36
Left-Amygdala,3,11.98,,1517240,True Positive,norm,1694.43,0.71
3rd-Ventricle,1,3.99,,1517240,True Positive,norm,922.47,0.43
Right-Cerebral-Cortex,51478,204421.21,25.7,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,41650,165393.83,20.79,2051479,True Negative,raw,,
Left-Cerebral-White-Matter,26446,105018.13,13.2,2051479,True Negative,raw,,
Left-Cerebral-Cortex,25029,99391.17,12.49,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,12016,47716.02,6.0,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,11201,44479.62,5.59,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,3393,13473.74,1.69,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,3327,13211.65,1.66,2051479,True Negative,raw,,
Brain-Stem,3081,12234.77,1.54,2051479,True Negative,raw,,
Right-Hippocampus,688,2732.08,0.34,2051479,True Negative,raw,,
Right-Ventral-DC,388,1540.76,0.19,2051479,True Negative,raw,,
Left-Ventral-DC,289,1147.63,0.14,2051479,True Negative,raw,,
4th-Ventricle,262,1040.41,0.13,2051479,True Negative,raw,,
Left-Hippocampus,241,957.02,0.12,2051479,True Negative,raw,,
Right-Thalamus,217,861.72,0.11,2051479,True Negative,raw,,
Left-Amygdala,191,758.47,0.1,2051479,True Negative,raw,,
Right-Lateral-Ventricle,127,504.32,0.06,2051479,True Negative,raw,,
Right-Amygdala,123,488.44,0.06,2051479,True Negative,raw,,
Right-Putamen,120,476.52,0.06,2051479,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,90,357.39,0.04,2051479,True Negative,raw,,
Left-Putamen,69,274.0,0.03,2051479,True Negative,raw,,
Left-Accumbens-Area,35,138.99,0.02,2051479,True Negative,raw,,
Right-Pallidum,42,166.78,0.02,2051479,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,55.59,0.01,2051479,True Negative,raw,,
Left-Thalamus,27,107.22,0.01,2051479,True Negative,raw,,
Left-Pallidum,29,115.16,0.01,2051479,True Negative,raw,,
Left-Caudate,4,15.88,0.0,2051479,True Negative,raw,,
Right-Caudate,1,3.97,0.0,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,12016,47716.02,,2051479,True Negative,norm,45338.62,105.24
Left-Cerebellum-Cortex,11201,44479.62,,2051479,True Negative,norm,46614.12,95.42
Right-Cerebellum-White-Matter,3393,13473.74,,2051479,True Negative,norm,15640.37,86.15
Left-Cerebellum-White-Matter,3327,13211.65,,2051479,True Negative,norm,15776.42,83.74
Right-Cerebral-Cortex,51478,204421.21,,2051479,True Negative,norm,284522.56,71.85
Brain-Stem,3081,12234.77,,2051479,True Negative,norm,17426.08,70.21
Right-Cerebral-White-Matter,41650,165393.83,,2051479,True Negative,norm,243738.39,67.86
Right-Hippocampus,688,2732.08,,2051479,True Negative,norm,4479.54,60.99
4th-Ventricle,262,1040.41,,2051479,True Negative,norm,2058.25,50.55
Right-Inferior-Lateral-Ventricle,90,357.39,,2051479,True Negative,norm,770.25,46.4
Left-Amygdala,191,758.47,,2051479,True Negative,norm,1652.03,45.91
Left-Cerebral-White-Matter,26446,105018.13,,2051479,True Negative,norm,249373.77,42.11
Right-Ventral-DC,388,1540.76,,2051479,True Negative,norm,3685.57,41.81
Left-Cerebral-Cortex,25029,99391.17,,2051479,True Negative,norm,289731.75,34.3
Left-Ventral-DC,289,1147.63,,2051479,True Negative,norm,3857.44,29.75
Right-Amygdala,123,488.44,,2051479,True Negative,norm,1720.87,28.38
Left-Hippocampus,241,957.02,,2051479,True Negative,norm,4224.81,22.65
Left-Accumbens-Area,35,138.99,,2051479,True Negative,norm,828.98,16.77
Right-Thalamus,217,861.72,,2051479,True Negative,norm,7102.43,12.13
Right-Pallidum,42,166.78,,2051479,True Negative,norm,1681.76,9.92
Right-Lateral-Ventricle,127,504.32,,2051479,True Negative,norm,5301.18,9.51
Right-Putamen,120,476.52,,2051479,True Negative,norm,5985.21,7.96
Left-Inferior-Lateral-Ventricle,14,55.59,,2051479,True Negative,norm,764.21,7.27
Left-Pallidum,29,115.16,,2051479,True Negative,norm,1744.29,6.6
Left-Putamen,69,274.0,,2051479,True Negative,norm,6340.39,4.32
Left-Thalamus,27,107.22,,2051479,True Negative,norm,7617.44,1.41
Left-Caudate,4,15.88,,2051479,True Negative,norm,4039.24,0.39
Right-Caudate,1,3.97,,2051479,True Negative,norm,4091.43,0.1
Right-Cerebral-Cortex,47480,194058.0,26.99,15051,True Negative,raw,,
Right-Cerebral-White-Matter,38953,159206.85,22.14,15051,True Negative,raw,,
Left-Cerebral-White-Matter,22923,93689.8,13.03,15051,True Negative,raw,,
Left-Cerebral-Cortex,19948,81530.52,11.34,15051,True Negative,raw,,
Right-Cerebellum-Cortex,10872,44435.52,6.18,15051,True Negative,raw,,
Left-Cerebellum-Cortex,8268,33792.58,4.7,15051,True Negative,raw,,
Right-Cerebellum-White-Matter,2789,11399.07,1.59,15051,True Negative,raw,,
Left-Cerebellum-White-Matter,2481,10140.23,1.41,15051,True Negative,raw,,
Right-Putamen,277,1132.14,0.16,15051,True Negative,raw,,
Right-Hippocampus,255,1042.22,0.14,15051,True Negative,raw,,
Right-Pallidum,226,923.7,0.13,15051,True Negative,raw,,
Right-Amygdala,99,404.63,0.06,15051,True Negative,raw,,
Left-Ventral-DC,95,388.28,0.05,15051,True Negative,raw,,
Right-Lateral-Ventricle,84,343.32,0.05,15051,True Negative,raw,,
Left-Thalamus,70,286.1,0.04,15051,True Negative,raw,,
Right-Thalamus,70,286.1,0.04,15051,True Negative,raw,,
Left-Amygdala,79,322.89,0.04,15051,True Negative,raw,,
Left-Pallidum,69,282.01,0.04,15051,True Negative,raw,,
Brain-Stem,66,269.75,0.04,15051,True Negative,raw,,
Left-Hippocampus,48,196.18,0.03,15051,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,49,200.27,0.03,15051,True Negative,raw,,
Right-Ventral-DC,61,249.32,0.03,15051,True Negative,raw,,
Left-Putamen,41,167.57,0.02,15051,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.01,15051,True Negative,raw,,
Right-Caudate,12,49.05,0.01,15051,True Negative,raw,,
4th-Ventricle,3,12.26,0.0,15051,True Negative,raw,,
Left-Caudate,8,32.7,0.0,15051,True Negative,raw,,
Left-Accumbens-Area,3,12.26,0.0,15051,True Negative,raw,,
Right-Accumbens-Area,3,12.26,0.0,15051,True Negative,raw,,
Right-Cerebellum-Cortex,10872,44435.52,,15051,True Negative,norm,47996.1,92.58
Right-Cerebral-White-Matter,38953,159206.85,,15051,True Negative,norm,203914.73,78.08
Right-Cerebral-Cortex,47480,194058.0,,15051,True Negative,norm,250694.89,77.41
Right-Cerebellum-White-Matter,2789,11399.07,,15051,True Negative,norm,16041.0,71.06
Left-Cerebellum-Cortex,8268,33792.58,,15051,True Negative,norm,49678.35,68.02
Left-Cerebellum-White-Matter,2481,10140.23,,15051,True Negative,norm,16567.24,61.21
Right-Pallidum,226,923.7,,15051,True Negative,norm,1539.92,59.98
Left-Cerebral-White-Matter,22923,93689.8,,15051,True Negative,norm,204619.66,45.79
Left-Cerebral-Cortex,19948,81530.52,,15051,True Negative,norm,250651.31,32.53
Right-Inferior-Lateral-Ventricle,49,200.27,,15051,True Negative,norm,714.45,28.03
Right-Hippocampus,255,1042.22,,15051,True Negative,norm,3899.7,26.73
Right-Amygdala,99,404.63,,15051,True Negative,norm,1592.71,25.41
Left-Amygdala,79,322.89,,15051,True Negative,norm,1435.6,22.49
Right-Putamen,277,1132.14,,15051,True Negative,norm,5230.39,21.65
Left-Pallidum,69,282.01,,15051,True Negative,norm,1565.58,18.01
Left-Ventral-DC,95,388.28,,15051,True Negative,norm,3547.36,10.95
Left-Inferior-Lateral-Ventricle,17,69.48,,15051,True Negative,norm,748.63,9.28
Right-Ventral-DC,61,249.32,,15051,True Negative,norm,3561.51,7.0
Right-Lateral-Ventricle,84,343.32,,15051,True Negative,norm,5873.83,5.84
Left-Hippocampus,48,196.18,,15051,True Negative,norm,3829.67,5.12
Right-Thalamus,70,286.1,,15051,True Negative,norm,7269.4,3.94
Left-Thalamus,70,286.1,,15051,True Negative,norm,7512.35,3.81
Left-Putamen,41,167.57,,15051,True Negative,norm,5375.51,3.12
Left-Accumbens-Area,3,12.26,,15051,True Negative,norm,706.79,1.73
Right-Accumbens-Area,3,12.26,,15051,True Negative,norm,726.47,1.69
Brain-Stem,66,269.75,,15051,True Negative,norm,17456.6,1.55
Right-Caudate,12,49.05,,15051,True Negative,norm,4007.16,1.22
Left-Caudate,8,32.7,,15051,True Negative,norm,4146.21,0.79
4th-Ventricle,3,12.26,,15051,True Negative,norm,1719.05,0.71
Right-Cerebral-Cortex,41871,167243.77,24.72,1992284,True Positive,raw,,
Left-Cerebral-Cortex,30922,123510.59,18.25,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,28007,111867.32,16.53,1992284,True Positive,raw,,
Left-Cerebral-White-Matter,22598,90262.35,13.34,1992284,True Positive,raw,,
Left-Cerebellum-Cortex,10101,40346.05,5.96,1992284,True Positive,raw,,
Right-Cerebellum-Cortex,9872,39431.36,5.83,1992284,True Positive,raw,,
Left-Cerebellum-White-Matter,2325,9286.66,1.37,1992284,True Positive,raw,,
Right-Cerebellum-White-Matter,2283,9118.9,1.35,1992284,True Positive,raw,,
Brain-Stem,500,1997.13,0.3,1992284,True Positive,raw,,
Right-Hippocampus,152,607.13,0.09,1992284,True Positive,raw,,
Right-Thalamus,99,395.43,0.06,1992284,True Positive,raw,,
Right-Lateral-Ventricle,87,347.5,0.05,1992284,True Positive,raw,,
Left-Hippocampus,70,279.6,0.04,1992284,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,47,187.73,0.03,1992284,True Positive,raw,,
4th-Ventricle,47,187.73,0.03,1992284,True Positive,raw,,
Left-Lateral-Ventricle,55,219.68,0.03,1992284,True Positive,raw,,
Right-Ventral-DC,45,179.74,0.03,1992284,True Positive,raw,,
Left-Ventral-DC,33,131.81,0.02,1992284,True Positive,raw,,
Left-Thalamus,35,139.8,0.02,1992284,True Positive,raw,,
Left-Putamen,15,59.91,0.01,1992284,True Positive,raw,,
Left-Pallidum,22,87.87,0.01,1992284,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,4,15.98,0.0,1992284,True Positive,raw,,
Right-Pallidum,2,7.99,0.0,1992284,True Positive,raw,,
Right-Putamen,4,15.98,0.0,1992284,True Positive,raw,,
Left-Cerebellum-Cortex,10101,40346.05,,1992284,True Positive,norm,39715.85,101.59
Right-Cerebellum-Cortex,9872,39431.36,,1992284,True Positive,norm,39957.48,98.68
Left-Cerebellum-White-Matter,2325,9286.66,,1992284,True Positive,norm,11563.16,80.31
Right-Cerebellum-White-Matter,2283,9118.9,,1992284,True Positive,norm,11564.1,78.86
Right-Cerebral-Cortex,41871,167243.77,,1992284,True Positive,norm,255292.0,65.51
Right-Cerebral-White-Matter,28007,111867.32,,1992284,True Positive,norm,185758.55,60.22
Left-Cerebral-Cortex,30922,123510.59,,1992284,True Positive,norm,253125.81,48.79
Left-Cerebral-White-Matter,22598,90262.35,,1992284,True Positive,norm,185427.88,48.68
Right-Inferior-Lateral-Ventricle,47,187.73,,1992284,True Positive,norm,620.29,30.26
4th-Ventricle,47,187.73,,1992284,True Positive,norm,1160.91,16.17
Brain-Stem,500,1997.13,,1992284,True Positive,norm,12769.9,15.64
Right-Hippocampus,152,607.13,,1992284,True Positive,norm,3901.17,15.56
Right-Lateral-Ventricle,87,347.5,,1992284,True Positive,norm,3529.9,9.84
Left-Hippocampus,70,279.6,,1992284,True Positive,norm,3547.51,7.88
Left-Pallidum,22,87.87,,1992284,True Positive,norm,1504.71,5.84
Right-Thalamus,99,395.43,,1992284,True Positive,norm,6841.73,5.78
Right-Ventral-DC,45,179.74,,1992284,True Positive,norm,3128.58,5.75
Left-Lateral-Ventricle,55,219.68,,1992284,True Positive,norm,3860.97,5.69
Left-Ventral-DC,33,131.81,,1992284,True Positive,norm,3165.07,4.16
Left-Inferior-Lateral-Ventricle,4,15.98,,1992284,True Positive,norm,684.96,2.33
Left-Thalamus,35,139.8,,1992284,True Positive,norm,6982.42,2.0
Left-Putamen,15,59.91,,1992284,True Positive,norm,5337.1,1.12
Right-Pallidum,2,7.99,,1992284,True Positive,norm,1456.79,0.55
Right-Putamen,4,15.98,,1992284,True Positive,norm,5419.11,0.29
Right-Cerebral-Cortex,49147,195164.71,25.29,3889095,True Negative,raw,,
Right-Cerebral-White-Matter,39246,155847.44,20.19,3889095,True Negative,raw,,
Left-Cerebral-Cortex,26815,106483.44,13.8,3889095,True Negative,raw,,
Left-Cerebral-White-Matter,26777,106332.54,13.78,3889095,True Negative,raw,,
Right-Cerebellum-Cortex,11331,44995.86,5.83,3889095,True Negative,raw,,
Left-Cerebellum-Cortex,11017,43748.95,5.67,3889095,True Negative,raw,,
Right-Cerebellum-White-Matter,3809,15125.69,1.96,3889095,True Negative,raw,,
Left-Cerebellum-White-Matter,3455,13719.94,1.78,3889095,True Negative,raw,,
Brain-Stem,1002,3978.98,0.52,3889095,True Negative,raw,,
Right-Hippocampus,419,1663.87,0.22,3889095,True Negative,raw,,
Left-Hippocampus,247,980.85,0.13,3889095,True Negative,raw,,
Left-Amygdala,238,945.11,0.12,3889095,True Negative,raw,,
Left-Ventral-DC,173,686.99,0.09,3889095,True Negative,raw,,
Right-Lateral-Ventricle,134,532.12,0.07,3889095,True Negative,raw,,
