Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,35814,143050.52,,10088,False Positive,norm,266260.12,53.73
Right-Hippocampus,581,2320.67,,10088,False Positive,norm,4698.07,49.4
Right-Inferior-Lateral-Ventricle,74,295.58,,10088,False Positive,norm,684.47,43.18
Left-Cerebral-Cortex,30043,119999.63,,10088,False Positive,norm,307492.88,39.03
Right-Putamen,615,2456.47,,10088,False Positive,norm,6704.98,36.64
Right-Pallidum,115,459.34,,10088,False Positive,norm,1696.12,27.08
Right-Ventral-DC,215,858.77,,10088,False Positive,norm,4157.81,20.65
Left-Pallidum,65,259.63,,10088,False Positive,norm,1602.73,16.2
Left-Hippocampus,159,635.09,,10088,False Positive,norm,4595.25,13.82
Brain-Stem,669,2672.16,,10088,False Positive,norm,21068.85,12.68
Right-Thalamus,218,870.75,,10088,False Positive,norm,8666.15,10.05
Right-Amygdala,34,135.8,,10088,False Positive,norm,1564.69,8.68
Left-Ventral-DC,81,323.54,,10088,False Positive,norm,4291.64,7.54
Right-Lateral-Ventricle,86,343.51,,10088,False Positive,norm,5865.14,5.86
Left-Putamen,82,327.53,,10088,False Positive,norm,6750.26,4.85
4th-Ventricle,24,95.86,,10088,False Positive,norm,2025.34,4.73
Left-Inferior-Lateral-Ventricle,7,27.96,,10088,False Positive,norm,752.4,3.72
Left-Lateral-Ventricle,47,187.73,,10088,False Positive,norm,5877.17,3.19
Left-Amygdala,11,43.94,,10088,False Positive,norm,1512.07,2.91
Left-Thalamus,30,119.83,,10088,False Positive,norm,8757.84,1.37
Right-Caudate,5,19.97,,10088,False Positive,norm,5436.18,0.37
Left-Caudate,4,15.98,,10088,False Positive,norm,5430.35,0.29
Right-Cerebral-Cortex,48213,192575.39,24.36,21030,True Positive,raw,,
Right-Cerebral-White-Matter,41431,165486.3,20.93,21030,True Positive,raw,,
Left-Cerebral-Cortex,30416,121489.49,15.37,21030,True Positive,raw,,
Left-Cerebral-White-Matter,28653,114447.61,14.47,21030,True Positive,raw,,
Left-Cerebellum-Cortex,10029,40058.46,5.07,21030,True Positive,raw,,
Right-Cerebellum-Cortex,9897,39531.22,5.0,21030,True Positive,raw,,
Left-Cerebellum-White-Matter,3388,13532.56,1.71,21030,True Positive,raw,,
Right-Cerebellum-White-Matter,3143,12553.97,1.59,21030,True Positive,raw,,
Brain-Stem,783,3127.51,0.4,21030,True Positive,raw,,
Right-Hippocampus,617,2464.46,0.31,21030,True Positive,raw,,
Right-Putamen,509,2033.08,0.26,21030,True Positive,raw,,
Right-Thalamus,288,1150.35,0.15,21030,True Positive,raw,,
Right-Ventral-DC,260,1038.51,0.13,21030,True Positive,raw,,
Left-Hippocampus,170,679.02,0.09,21030,True Positive,raw,,
Right-Pallidum,159,635.09,0.08,21030,True Positive,raw,,
Right-Lateral-Ventricle,158,631.09,0.08,21030,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,81,323.54,0.04,21030,True Positive,raw,,
Left-Thalamus,70,279.6,0.04,21030,True Positive,raw,,
Left-Lateral-Ventricle,63,251.64,0.03,21030,True Positive,raw,,
Left-Ventral-DC,55,219.68,0.03,21030,True Positive,raw,,
4th-Ventricle,59,235.66,0.03,21030,True Positive,raw,,
Left-Pallidum,39,155.78,0.02,21030,True Positive,raw,,
Right-Amygdala,20,79.89,0.01,21030,True Positive,raw,,
Left-Putamen,14,55.92,0.01,21030,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,8,31.95,0.0,21030,True Positive,raw,,
Left-Amygdala,5,19.97,0.0,21030,True Positive,raw,,
Left-Cerebellum-Cortex,10029,40058.46,,21030,True Positive,norm,42407.58,94.46
Right-Cerebellum-Cortex,9897,39531.22,,21030,True Positive,norm,43478.88,90.92
Left-Cerebellum-White-Matter,3388,13532.56,,21030,True Positive,norm,16535.48,81.84
Right-Cerebellum-White-Matter,3143,12553.97,,21030,True Positive,norm,15637.4,80.28
Right-Cerebral-White-Matter,41431,165486.3,,21030,True Positive,norm,223264.45,74.12
Right-Cerebral-Cortex,48213,192575.39,,21030,True Positive,norm,285416.2,67.47
Right-Hippocampus,617,2464.46,,21030,True Positive,norm,4661.37,52.87
Left-Cerebral-White-Matter,28653,114447.61,,21030,True Positive,norm,222617.47,51.41
Right-Inferior-Lateral-Ventricle,81,323.54,,21030,True Positive,norm,742.7,43.56
Left-Cerebral-Cortex,30416,121489.49,,21030,True Positive,norm,286707.12,42.37
Right-Pallidum,159,635.09,,21030,True Positive,norm,1561.94,40.66
Right-Putamen,509,2033.08,,21030,True Positive,norm,5417.04,37.53
Right-Ventral-DC,260,1038.51,,21030,True Positive,norm,3668.09,28.31
Left-Hippocampus,170,679.02,,21030,True Positive,norm,4096.58,16.58
Brain-Stem,783,3127.51,,21030,True Positive,norm,18955.69,16.5
Right-Thalamus,288,1150.35,,21030,True Positive,norm,6976.21,16.49
4th-Ventricle,59,235.66,,21030,True Positive,norm,1759.35,13.39
Left-Pallidum,39,155.78,,21030,True Positive,norm,1626.93,9.57
Right-Lateral-Ventricle,158,631.09,,21030,True Positive,norm,9688.86,6.51
Left-Inferior-Lateral-Ventricle,8,31.95,,21030,True Positive,norm,541.12,5.91
Left-Ventral-DC,55,219.68,,21030,True Positive,norm,3861.62,5.69
Right-Amygdala,20,79.89,,21030,True Positive,norm,1649.48,4.84
Left-Lateral-Ventricle,63,251.64,,21030,True Positive,norm,6203.83,4.06
Left-Thalamus,70,279.6,,21030,True Positive,norm,7299.69,3.83
Left-Amygdala,5,19.97,,21030,True Positive,norm,1396.47,1.43
Left-Putamen,14,55.92,,21030,True Positive,norm,5753.96,0.97
Right-Cerebral-Cortex,47537,157861.41,22.76,3691107,True Positive,raw,,
Right-Cerebral-White-Matter,44961,149307.0,21.53,3691107,True Positive,raw,,
Left-Cerebral-White-Matter,33191,110221.05,15.89,3691107,True Positive,raw,,
Left-Cerebral-Cortex,28428,94404.03,13.61,3691107,True Positive,raw,,
Right-Cerebellum-Cortex,12488,41470.29,5.98,3691107,True Positive,raw,,
Left-Cerebellum-Cortex,11101,36864.33,5.31,3691107,True Positive,raw,,
Right-Cerebellum-White-Matter,4228,14040.39,2.02,3691107,True Positive,raw,,
Left-Cerebellum-White-Matter,3996,13269.96,1.91,3691107,True Positive,raw,,
Brain-Stem,2284,7584.73,1.09,3691107,True Positive,raw,,
Right-Putamen,1118,3712.67,0.54,3691107,True Positive,raw,,
Right-Hippocampus,1127,3742.55,0.54,3691107,True Positive,raw,,
Left-Putamen,945,3138.17,0.45,3691107,True Positive,raw,,
Left-Ventral-DC,777,2580.27,0.37,3691107,True Positive,raw,,
Right-Ventral-DC,765,2540.42,0.37,3691107,True Positive,raw,,
Left-Hippocampus,622,2065.54,0.3,3691107,True Positive,raw,,
Right-Amygdala,430,1427.95,0.21,3691107,True Positive,raw,,
Left-Amygdala,449,1491.04,0.21,3691107,True Positive,raw,,
Right-Pallidum,409,1358.21,0.2,3691107,True Positive,raw,,
Right-Thalamus,425,1411.34,0.2,3691107,True Positive,raw,,
Left-Pallidum,397,1318.36,0.19,3691107,True Positive,raw,,
Left-Thalamus,265,880.02,0.13,3691107,True Positive,raw,,
Left-Caudate,259,860.09,0.12,3691107,True Positive,raw,,
Left-Accumbens-Area,212,704.01,0.1,3691107,True Positive,raw,,
Right-Accumbens-Area,214,710.65,0.1,3691107,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,161,534.65,0.08,3691107,True Positive,raw,,
Right-Caudate,174,577.82,0.08,3691107,True Positive,raw,,
Right-Lateral-Ventricle,152,504.76,0.07,3691107,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,72,239.1,0.03,3691107,True Positive,raw,,
4th-Ventricle,70,232.46,0.03,3691107,True Positive,raw,,
Left-Lateral-Ventricle,40,132.83,0.02,3691107,True Positive,raw,,
3rd-Ventricle,11,36.53,0.01,3691107,True Positive,raw,,
Left-Amygdala,449,1491.04,,3691107,True Positive,norm,1486.3,100.32
Right-Accumbens-Area,214,710.65,,3691107,True Positive,norm,719.99,98.7
Right-Pallidum,409,1358.21,,3691107,True Positive,norm,1394.95,97.37
Right-Amygdala,430,1427.95,,3691107,True Positive,norm,1542.78,92.56
Left-Accumbens-Area,212,704.01,,3691107,True Positive,norm,769.06,91.54
Left-Pallidum,397,1318.36,,3691107,True Positive,norm,1441.09,91.48
Left-Cerebellum-Cortex,11101,36864.33,,3691107,True Positive,norm,40815.52,90.32
Right-Hippocampus,1127,3742.55,,3691107,True Positive,norm,4219.41,88.7
Left-Cerebellum-White-Matter,3996,13269.96,,3691107,True Positive,norm,15730.79,84.36
Right-Cerebellum-White-Matter,4228,14040.39,,3691107,True Positive,norm,16777.39,83.69
Right-Cerebellum-Cortex,12488,41470.29,,3691107,True Positive,norm,51311.91,80.82
Right-Cerebral-White-Matter,44961,149307.0,,3691107,True Positive,norm,192318.12,77.64
Right-Ventral-DC,765,2540.42,,3691107,True Positive,norm,3403.65,74.64
Right-Inferior-Lateral-Ventricle,161,534.65,,3691107,True Positive,norm,721.96,74.06
Left-Ventral-DC,777,2580.27,,3691107,True Positive,norm,3599.12,71.69
Right-Putamen,1118,3712.67,,3691107,True Positive,norm,5255.41,70.64
Right-Cerebral-Cortex,47537,157861.41,,3691107,True Positive,norm,253203.97,62.35
Left-Putamen,945,3138.17,,3691107,True Positive,norm,5363.86,58.51
Left-Cerebral-White-Matter,33191,110221.05,,3691107,True Positive,norm,198054.47,55.65
Left-Hippocampus,622,2065.54,,3691107,True Positive,norm,4017.3,51.42
Brain-Stem,2284,7584.73,,3691107,True Positive,norm,17140.83,44.25
Left-Cerebral-Cortex,28428,94404.03,,3691107,True Positive,norm,265052.44,35.62
Left-Inferior-Lateral-Ventricle,72,239.1,,3691107,True Positive,norm,726.04,32.93
Left-Caudate,259,860.09,,3691107,True Positive,norm,3783.8,22.73
Right-Thalamus,425,1411.34,,3691107,True Positive,norm,6677.89,21.13
Right-Caudate,174,577.82,,3691107,True Positive,norm,3893.81,14.84
Left-Thalamus,265,880.02,,3691107,True Positive,norm,7099.56,12.4
4th-Ventricle,70,232.46,,3691107,True Positive,norm,2494.6,9.32
Right-Lateral-Ventricle,152,504.76,,3691107,True Positive,norm,7610.43,6.63
3rd-Ventricle,11,36.53,,3691107,True Positive,norm,1198.97,3.05
Left-Lateral-Ventricle,40,132.83,,3691107,True Positive,norm,8068.66,1.65
Right-Cerebral-White-Matter,65964,219054.0,26.37,2884672,True Positive,raw,,
Left-Cerebral-White-Matter,59255,196774.68,23.69,2884672,True Positive,raw,,
Right-Cerebral-Cortex,39301,130511.21,15.71,2884672,True Positive,raw,,
Left-Cerebral-Cortex,29044,96449.65,11.61,2884672,True Positive,raw,,
Left-Cerebellum-Cortex,7972,26473.51,3.19,2884672,True Positive,raw,,
Right-Cerebellum-Cortex,7685,25520.44,3.07,2884672,True Positive,raw,,
Left-Cerebellum-White-Matter,5197,17258.26,2.08,2884672,True Positive,raw,,
Right-Cerebellum-White-Matter,5107,16959.38,2.04,2884672,True Positive,raw,,
Brain-Stem,4036,13402.79,1.61,2884672,True Positive,raw,,
Left-Putamen,1998,6634.98,0.8,2884672,True Positive,raw,,
Right-Putamen,1857,6166.75,0.74,2884672,True Positive,raw,,
Left-Thalamus,1514,5027.71,0.61,2884672,True Positive,raw,,
Right-Thalamus,1407,4672.38,0.56,2884672,True Positive,raw,,
Left-Ventral-DC,1319,4380.15,0.53,2884672,True Positive,raw,,
Right-Ventral-DC,1241,4121.13,0.5,2884672,True Positive,raw,,
Left-Hippocampus,1020,3387.23,0.41,2884672,True Positive,raw,,
Right-Hippocampus,988,3280.96,0.39,2884672,True Positive,raw,,
Left-Caudate,618,2052.26,0.25,2884672,True Positive,raw,,
Left-Pallidum,594,1972.56,0.24,2884672,True Positive,raw,,
Right-Pallidum,567,1882.9,0.23,2884672,True Positive,raw,,
Left-Amygdala,528,1753.39,0.21,2884672,True Positive,raw,,
Right-Caudate,466,1547.5,0.19,2884672,True Positive,raw,,
Right-Amygdala,365,1212.1,0.15,2884672,True Positive,raw,,
Right-Lateral-Ventricle,294,976.32,0.12,2884672,True Positive,raw,,
Left-Lateral-Ventricle,244,810.28,0.1,2884672,True Positive,raw,,
Right-Accumbens-Area,234,777.07,0.09,2884672,True Positive,raw,,
Left-Accumbens-Area,234,777.07,0.09,2884672,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,145,481.52,0.06,2884672,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,117,388.53,0.05,2884672,True Positive,raw,,
4th-Ventricle,81,268.99,0.03,2884672,True Positive,raw,,
3rd-Ventricle,56,185.97,0.02,2884672,True Positive,raw,,
Left-Pallidum,594,1972.56,,2884672,True Positive,norm,2056.31,95.93
Left-Ventral-DC,1319,4380.15,,2884672,True Positive,norm,4703.81,93.12
Left-Putamen,1998,6634.98,,2884672,True Positive,norm,7147.15,92.83
Right-Pallidum,567,1882.9,,2884672,True Positive,norm,2035.18,92.52
Left-Amygdala,528,1753.39,,2884672,True Positive,norm,1911.35,91.74
Left-Accumbens-Area,234,777.07,,2884672,True Positive,norm,848.21,91.61
Right-Accumbens-Area,234,777.07,,2884672,True Positive,norm,873.25,88.99
Right-Putamen,1857,6166.75,,2884672,True Positive,norm,7069.8,87.23
Right-Ventral-DC,1241,4121.13,,2884672,True Positive,norm,4850.24,84.97
Right-Cerebellum-White-Matter,5107,16959.38,,2884672,True Positive,norm,20315.53,83.48
Left-Cerebellum-White-Matter,5197,17258.26,,2884672,True Positive,norm,20834.58,82.83
Right-Cerebral-White-Matter,65964,219054.0,,2884672,True Positive,norm,264661.5,82.77
Left-Cerebral-White-Matter,59255,196774.68,,2884672,True Positive,norm,263137.16,74.78
Left-Hippocampus,1020,3387.23,,2884672,True Positive,norm,4715.81,71.83
Right-Hippocampus,988,3280.96,,2884672,True Positive,norm,4944.59,66.35
Right-Amygdala,365,1212.1,,2884672,True Positive,norm,1975.84,61.35
Left-Thalamus,1514,5027.71,,2884672,True Positive,norm,8623.33,58.3
Right-Thalamus,1407,4672.38,,2884672,True Positive,norm,8069.01,57.91
Left-Inferior-Lateral-Ventricle,145,481.52,,2884672,True Positive,norm,869.77,55.36
Left-Cerebellum-Cortex,7972,26473.51,,2884672,True Positive,norm,49800.33,53.16
Brain-Stem,4036,13402.79,,2884672,True Positive,norm,25234.71,53.11
Right-Cerebellum-Cortex,7685,25520.44,,2884672,True Positive,norm,51581.39,49.48
Right-Cerebral-Cortex,39301,130511.21,,2884672,True Positive,norm,292572.22,44.61
Right-Inferior-Lateral-Ventricle,117,388.53,,2884672,True Positive,norm,891.39,43.59
Left-Caudate,618,2052.26,,2884672,True Positive,norm,5025.69,40.84
Left-Cerebral-Cortex,29044,96449.65,,2884672,True Positive,norm,295048.28,32.69
Right-Caudate,466,1547.5,,2884672,True Positive,norm,5156.21,30.01
3rd-Ventricle,56,185.97,,2884672,True Positive,norm,908.14,20.48
Right-Lateral-Ventricle,294,976.32,,2884672,True Positive,norm,8087.98,12.07
Left-Lateral-Ventricle,244,810.28,,2884672,True Positive,norm,7540.88,10.75
4th-Ventricle,81,268.99,,2884672,True Positive,norm,3621.63,7.43
Right-Cerebral-Cortex,46014,182723.45,22.19,3593327,False Positive,raw,,
Right-Cerebral-White-Matter,40737,161768.27,19.65,3593327,False Positive,raw,,
Left-Cerebral-White-Matter,33470,132910.72,16.14,3593327,False Positive,raw,,
Left-Cerebral-Cortex,29810,118376.71,14.38,3593327,False Positive,raw,,
Left-Cerebellum-Cortex,10940,43443.18,5.28,3593327,False Positive,raw,,
Right-Cerebellum-Cortex,10695,42470.28,5.16,3593327,False Positive,raw,,
Right-Cerebellum-White-Matter,3988,15836.51,1.92,3593327,False Positive,raw,,
Left-Cerebellum-White-Matter,3984,15820.62,1.92,3593327,False Positive,raw,,
Brain-Stem,3615,14355.31,1.74,3593327,False Positive,raw,,
Right-Hippocampus,1030,4090.17,0.5,3593327,False Positive,raw,,
Right-Putamen,975,3871.76,0.47,3593327,False Positive,raw,,
Right-Ventral-DC,806,3200.66,0.39,3593327,False Positive,raw,,
Left-Ventral-DC,701,2783.7,0.34,3593327,False Positive,raw,,
Left-Hippocampus,659,2616.92,0.32,3593327,False Positive,raw,,
Left-Putamen,486,1929.93,0.23,3593327,False Positive,raw,,
Right-Pallidum,390,1548.71,0.19,3593327,False Positive,raw,,
Right-Amygdala,354,1405.75,0.17,3593327,False Positive,raw,,
Right-Thalamus,342,1358.1,0.16,3593327,False Positive,raw,,
Left-Thalamus,331,1314.41,0.16,3593327,False Positive,raw,,
Left-Pallidum,273,1084.09,0.13,3593327,False Positive,raw,,
Left-Amygdala,256,1016.59,0.12,3593327,False Positive,raw,,
4th-Ventricle,167,663.16,0.08,3593327,False Positive,raw,,
Right-Accumbens-Area,162,643.31,0.08,3593327,False Positive,raw,,
Left-Accumbens-Area,168,667.13,0.08,3593327,False Positive,raw,,
Right-Lateral-Ventricle,141,559.92,0.07,3593327,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,151,599.63,0.07,3593327,False Positive,raw,,
Left-Caudate,97,385.19,0.05,3593327,False Positive,raw,,
Left-Lateral-Ventricle,103,409.02,0.05,3593327,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,114,452.7,0.05,3593327,False Positive,raw,,
Right-Caudate,62,246.2,0.03,3593327,False Positive,raw,,
Right-Cerebellum-Cortex,10695,42470.28,,3593327,False Positive,norm,42795.8,99.24
Left-Cerebellum-Cortex,10940,43443.18,,3593327,False Positive,norm,45767.52,94.92
Right-Cerebellum-White-Matter,3988,15836.51,,3593327,False Positive,norm,17492.01,90.54
Left-Cerebellum-White-Matter,3984,15820.62,,3593327,False Positive,norm,17563.84,90.07
Right-Hippocampus,1030,4090.17,,3593327,False Positive,norm,4611.98,88.69
Left-Accumbens-Area,168,667.13,,3593327,False Positive,norm,793.14,84.11
Right-Accumbens-Area,162,643.31,,3593327,False Positive,norm,785.43,81.9
Right-Pallidum,390,1548.71,,3593327,False Positive,norm,1947.66,79.52
Right-Ventral-DC,806,3200.66,,3593327,False Positive,norm,4056.82,78.9
Right-Amygdala,354,1405.75,,3593327,False Positive,norm,1784.13,78.79
Brain-Stem,3615,14355.31,,3593327,False Positive,norm,19439.79,73.84
Right-Inferior-Lateral-Ventricle,151,599.63,,3593327,False Positive,norm,841.22,71.28
Right-Cerebral-White-Matter,40737,161768.27,,3593327,False Positive,norm,235344.8,68.74
Left-Ventral-DC,701,2783.7,,3593327,False Positive,norm,4097.05,67.94
Left-Hippocampus,659,2616.92,,3593327,False Positive,norm,3960.58,66.07
Right-Cerebral-Cortex,46014,182723.45,,3593327,False Positive,norm,294658.75,62.01
Left-Amygdala,256,1016.59,,3593327,False Positive,norm,1683.35,60.39
Right-Putamen,975,3871.76,,3593327,False Positive,norm,6835.1,56.65
Left-Cerebral-White-Matter,33470,132910.72,,3593327,False Positive,norm,237449.25,55.97
Left-Pallidum,273,1084.09,,3593327,False Positive,norm,1971.73,54.98
Left-Inferior-Lateral-Ventricle,114,452.7,,3593327,False Positive,norm,1024.76,44.18
Left-Cerebral-Cortex,29810,118376.71,,3593327,False Positive,norm,299215.62,39.56
Left-Putamen,486,1929.93,,3593327,False Positive,norm,6983.87,27.63
4th-Ventricle,167,663.16,,3593327,False Positive,norm,3409.18,19.45
Right-Thalamus,342,1358.1,,3593327,False Positive,norm,7737.63,17.55
Left-Thalamus,331,1314.41,,3593327,False Positive,norm,8395.12,15.66
Left-Caudate,97,385.19,,3593327,False Positive,norm,4791.5,8.04
Right-Lateral-Ventricle,141,559.92,,3593327,False Positive,norm,9384.65,5.97
Right-Caudate,62,246.2,,3593327,False Positive,norm,4850.51,5.08
Left-Lateral-Ventricle,103,409.02,,3593327,False Positive,norm,8436.76,4.85
Right-Cerebral-Cortex,47308,188960.58,24.64,21015,True Positive,raw,,
Right-Cerebral-White-Matter,40720,162646.38,21.21,21015,True Positive,raw,,
Left-Cerebral-Cortex,27960,111679.58,14.57,21015,True Positive,raw,,
Left-Cerebral-White-Matter,27420,109522.68,14.28,21015,True Positive,raw,,
Left-Cerebellum-Cortex,11059,44172.55,5.76,21015,True Positive,raw,,
Right-Cerebellum-Cortex,9697,38732.37,5.05,21015,True Positive,raw,,
Left-Cerebellum-White-Matter,3315,13240.98,1.73,21015,True Positive,raw,,
Right-Cerebellum-White-Matter,2985,11922.87,1.55,21015,True Positive,raw,,
Brain-Stem,1130,4513.52,0.59,21015,True Positive,raw,,
Right-Hippocampus,503,2009.11,0.26,21015,True Positive,raw,,
Right-Putamen,332,1326.1,0.17,21015,True Positive,raw,,
Right-Thalamus,326,1302.13,0.17,21015,True Positive,raw,,
Left-Hippocampus,317,1266.18,0.17,21015,True Positive,raw,,
Left-Thalamus,254,1014.54,0.13,21015,True Positive,raw,,
Right-Lateral-Ventricle,219,874.74,0.11,21015,True Positive,raw,,
Left-Ventral-DC,179,714.97,0.09,21015,True Positive,raw,,
Right-Ventral-DC,159,635.09,0.08,21015,True Positive,raw,,
4th-Ventricle,115,459.34,0.06,21015,True Positive,raw,,
Right-Pallidum,122,487.3,0.06,21015,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,50,199.71,0.03,21015,True Positive,raw,,
Left-Lateral-Ventricle,48,191.72,0.03,21015,True Positive,raw,,
Left-Pallidum,60,239.66,0.03,21015,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,171.75,0.02,21015,True Positive,raw,,
Left-Putamen,47,187.73,0.02,21015,True Positive,raw,,
Left-Amygdala,44,175.75,0.02,21015,True Positive,raw,,
Right-Amygdala,16,63.91,0.01,21015,True Positive,raw,,
Right-Caudate,1,3.99,0.0,21015,True Positive,raw,,
Left-Cerebellum-Cortex,11059,44172.55,,21015,True Positive,norm,48999.93,90.15
Left-Cerebellum-White-Matter,3315,13240.98,,21015,True Positive,norm,15974.89,82.89
Right-Cerebellum-Cortex,9697,38732.37,,21015,True Positive,norm,48650.9,79.61
Right-Cerebellum-White-Matter,2985,11922.87,,21015,True Positive,norm,14979.46,79.59
Right-Cerebral-White-Matter,40720,162646.38,,21015,True Positive,norm,211857.11,76.77
Right-Cerebral-Cortex,47308,188960.58,,21015,True Positive,norm,262544.2,71.97
