Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,20,81.74,0.0,15051,True Negative,raw,,
Right-Cerebral-White-Matter,38077,155626.51,,15051,True Negative,norm,203914.73,76.32
Left-Cerebral-White-Matter,38012,155360.84,,15051,True Negative,norm,204619.66,75.93
Brain-Stem,3073,12559.82,,15051,True Negative,norm,17456.6,71.95
Left-Cerebellum-White-Matter,2867,11717.87,,15051,True Negative,norm,16567.24,70.73
Left-Ventral-DC,607,2480.9,,15051,True Negative,norm,3547.36,69.94
Right-Cerebellum-White-Matter,2737,11186.54,,15051,True Negative,norm,16041.0,69.74
Right-Ventral-DC,577,2358.29,,15051,True Negative,norm,3561.51,66.22
Right-Pallidum,241,985.0,,15051,True Negative,norm,1539.92,63.96
Right-Cerebellum-Cortex,7510,30694.52,,15051,True Negative,norm,47996.1,63.95
Left-Cerebellum-Cortex,7708,31503.77,,15051,True Negative,norm,49678.35,63.42
Left-Pallidum,235,960.48,,15051,True Negative,norm,1565.58,61.35
Right-Thalamus,1052,4299.68,,15051,True Negative,norm,7269.4,59.15
Left-Thalamus,1078,4405.95,,15051,True Negative,norm,7512.35,58.65
Right-Amygdala,222,907.35,,15051,True Negative,norm,1592.71,56.97
Right-Cerebral-Cortex,33563,137177.1,,15051,True Negative,norm,250694.89,54.72
Left-Cerebral-Cortex,33448,136707.08,,15051,True Negative,norm,250651.31,54.54
Left-Caudate,463,1892.35,,15051,True Negative,norm,4146.21,45.64
Left-Amygdala,160,653.94,,15051,True Negative,norm,1435.6,45.55
Right-Caudate,441,1802.43,,15051,True Negative,norm,4007.16,44.98
Right-Accumbens-Area,76,310.62,,15051,True Negative,norm,726.47,42.76
Left-Putamen,543,2219.32,,15051,True Negative,norm,5375.51,41.29
Left-Accumbens-Area,66,269.75,,15051,True Negative,norm,706.79,38.17
Right-Putamen,480,1961.83,,15051,True Negative,norm,5230.39,37.51
Left-Hippocampus,351,1434.59,,15051,True Negative,norm,3829.67,37.46
Right-Hippocampus,348,1422.33,,15051,True Negative,norm,3899.7,36.47
4th-Ventricle,83,339.23,,15051,True Negative,norm,1719.05,19.73
Left-Lateral-Ventricle,251,1025.88,,15051,True Negative,norm,5822.65,17.62
Right-Lateral-Ventricle,223,911.44,,15051,True Negative,norm,5873.83,15.52
3rd-Ventricle,24,98.09,,15051,True Negative,norm,634.77,15.45
Right-Inferior-Lateral-Ventricle,27,110.35,,15051,True Negative,norm,714.45,15.45
Left-Inferior-Lateral-Ventricle,20,81.74,,15051,True Negative,norm,748.63,10.92
Right-Cerebral-White-Matter,34809,139036.29,8.45,1992284,False Negative,raw,,
Right-Cerebral-Cortex,34300,137003.21,8.33,1992284,False Negative,raw,,
Left-Cerebral-Cortex,33624,134303.09,8.16,1992284,False Negative,raw,,
Left-Cerebral-White-Matter,33029,131926.5,8.02,1992284,False Negative,raw,,
Right-Cerebellum-Cortex,6240,24924.2,1.52,1992284,False Negative,raw,,
Left-Cerebellum-Cortex,6147,24552.73,1.49,1992284,False Negative,raw,,
Brain-Stem,2215,8847.29,0.54,1992284,False Negative,raw,,
Right-Cerebellum-White-Matter,2005,8008.5,0.49,1992284,False Negative,raw,,
Left-Cerebellum-White-Matter,1940,7748.87,0.47,1992284,False Negative,raw,,
Right-Thalamus,987,3942.34,0.24,1992284,False Negative,raw,,
Left-Thalamus,921,3678.72,0.22,1992284,False Negative,raw,,
Right-Putamen,583,2328.66,0.14,1992284,False Negative,raw,,
Left-Putamen,567,2264.75,0.14,1992284,False Negative,raw,,
Right-Ventral-DC,500,1997.13,0.12,1992284,False Negative,raw,,
Left-Ventral-DC,456,1821.38,0.11,1992284,False Negative,raw,,
Right-Caudate,362,1445.92,0.09,1992284,False Negative,raw,,
Right-Hippocampus,325,1298.14,0.08,1992284,False Negative,raw,,
Left-Caudate,309,1234.23,0.08,1992284,False Negative,raw,,
Left-Hippocampus,324,1294.14,0.08,1992284,False Negative,raw,,
Left-Lateral-Ventricle,232,926.67,0.06,1992284,False Negative,raw,,
Left-Pallidum,228,910.69,0.06,1992284,False Negative,raw,,
Right-Pallidum,223,890.72,0.05,1992284,False Negative,raw,,
Left-Amygdala,152,607.13,0.04,1992284,False Negative,raw,,
Right-Amygdala,154,615.12,0.04,1992284,False Negative,raw,,
Right-Lateral-Ventricle,168,671.04,0.04,1992284,False Negative,raw,,
Right-Accumbens-Area,78,311.55,0.02,1992284,False Negative,raw,,
Left-Accumbens-Area,84,335.52,0.02,1992284,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,1992284,False Negative,raw,,
4th-Ventricle,52,207.7,0.01,1992284,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.85,0.01,1992284,False Negative,raw,,
3rd-Ventricle,17,67.9,0.0,1992284,False Negative,raw,,
Right-Cerebral-White-Matter,34809,139036.29,,1992284,False Negative,norm,185758.55,74.85
Left-Cerebral-White-Matter,33029,131926.5,,1992284,False Negative,norm,185427.88,71.15
Brain-Stem,2215,8847.29,,1992284,False Negative,norm,12769.9,69.28
Right-Cerebellum-White-Matter,2005,8008.5,,1992284,False Negative,norm,11564.1,69.25
Left-Cerebellum-White-Matter,1940,7748.87,,1992284,False Negative,norm,11563.16,67.01
Right-Ventral-DC,500,1997.13,,1992284,False Negative,norm,3128.58,63.84
Right-Cerebellum-Cortex,6240,24924.2,,1992284,False Negative,norm,39957.48,62.38
Left-Cerebellum-Cortex,6147,24552.73,,1992284,False Negative,norm,39715.85,61.82
Right-Pallidum,223,890.72,,1992284,False Negative,norm,1456.79,61.14
Left-Pallidum,228,910.69,,1992284,False Negative,norm,1504.71,60.52
Right-Thalamus,987,3942.34,,1992284,False Negative,norm,6841.73,57.62
Left-Ventral-DC,456,1821.38,,1992284,False Negative,norm,3165.07,57.55
Right-Cerebral-Cortex,34300,137003.21,,1992284,False Negative,norm,255292.0,53.67
Left-Cerebral-Cortex,33624,134303.09,,1992284,False Negative,norm,253125.81,53.06
Left-Thalamus,921,3678.72,,1992284,False Negative,norm,6982.42,52.69
Left-Accumbens-Area,84,335.52,,1992284,False Negative,norm,726.62,46.18
Right-Amygdala,154,615.12,,1992284,False Negative,norm,1350.64,45.54
Left-Amygdala,152,607.13,,1992284,False Negative,norm,1345.9,45.11
Right-Putamen,583,2328.66,,1992284,False Negative,norm,5419.11,42.97
Left-Putamen,567,2264.75,,1992284,False Negative,norm,5337.1,42.43
Right-Accumbens-Area,78,311.55,,1992284,False Negative,norm,737.45,42.25
Right-Caudate,362,1445.92,,1992284,False Negative,norm,3616.46,39.98
Left-Hippocampus,324,1294.14,,1992284,False Negative,norm,3547.51,36.48
Left-Caudate,309,1234.23,,1992284,False Negative,norm,3595.44,34.33
Right-Hippocampus,325,1298.14,,1992284,False Negative,norm,3901.17,33.28
Left-Lateral-Ventricle,232,926.67,,1992284,False Negative,norm,3860.97,24.0
Right-Lateral-Ventricle,168,671.04,,1992284,False Negative,norm,3529.9,19.01
Left-Inferior-Lateral-Ventricle,32,127.82,,1992284,False Negative,norm,684.96,18.66
4th-Ventricle,52,207.7,,1992284,False Negative,norm,1160.91,17.89
Right-Inferior-Lateral-Ventricle,27,107.85,,1992284,False Negative,norm,620.29,17.39
3rd-Ventricle,17,67.9,,1992284,False Negative,norm,485.85,13.98
Right-Cerebral-White-Matter,42368,168245.03,10.21,3889095,True Negative,raw,,
Left-Cerebral-White-Matter,41407,164428.86,9.98,3889095,True Negative,raw,,
Right-Cerebral-Cortex,37046,147111.16,8.93,3889095,True Negative,raw,,
Left-Cerebral-Cortex,36768,146007.21,8.86,3889095,True Negative,raw,,
Left-Cerebellum-Cortex,8222,32649.89,1.98,3889095,True Negative,raw,,
Right-Cerebellum-Cortex,7184,28527.95,1.73,3889095,True Negative,raw,,
Brain-Stem,3689,14649.17,0.89,3889095,True Negative,raw,,
Right-Cerebellum-White-Matter,3244,12882.05,0.78,3889095,True Negative,raw,,
Left-Cerebellum-White-Matter,3075,12210.95,0.74,3889095,True Negative,raw,,
Right-Thalamus,1158,4598.46,0.28,3889095,True Negative,raw,,
Left-Thalamus,1091,4332.4,0.26,3889095,True Negative,raw,,
Right-Ventral-DC,716,2843.26,0.17,3889095,True Negative,raw,,
Left-Ventral-DC,671,2664.57,0.16,3889095,True Negative,raw,,
Left-Putamen,671,2664.57,0.16,3889095,True Negative,raw,,
Right-Putamen,587,2331.0,0.14,3889095,True Negative,raw,,
Right-Hippocampus,449,1783.0,0.11,3889095,True Negative,raw,,
Left-Hippocampus,450,1786.97,0.11,3889095,True Negative,raw,,
Left-Caudate,395,1568.56,0.1,3889095,True Negative,raw,,
Right-Caudate,424,1683.72,0.1,3889095,True Negative,raw,,
Left-Lateral-Ventricle,391,1552.68,0.09,3889095,True Negative,raw,,
Right-Lateral-Ventricle,280,1111.89,0.07,3889095,True Negative,raw,,
Left-Pallidum,257,1020.56,0.06,3889095,True Negative,raw,,
Right-Pallidum,260,1032.47,0.06,3889095,True Negative,raw,,
Right-Amygdala,233,925.25,0.06,3889095,True Negative,raw,,
Left-Amygdala,168,667.13,0.04,3889095,True Negative,raw,,
4th-Ventricle,107,424.9,0.03,3889095,True Negative,raw,,
Left-Accumbens-Area,80,317.68,0.02,3889095,True Negative,raw,,
Right-Accumbens-Area,87,345.48,0.02,3889095,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,3889095,True Negative,raw,,
3rd-Ventricle,40,158.84,0.01,3889095,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.16,0.01,3889095,True Negative,raw,,
Right-Cerebral-White-Matter,42368,168245.03,,3889095,True Negative,norm,223845.34,75.16
Left-Cerebral-White-Matter,41407,164428.86,,3889095,True Negative,norm,224561.06,73.22
Right-Cerebellum-White-Matter,3244,12882.05,,3889095,True Negative,norm,18117.9,71.1
Brain-Stem,3689,14649.17,,3889095,True Negative,norm,20830.63,70.33
Right-Ventral-DC,716,2843.26,,3889095,True Negative,norm,4089.94,69.52
Left-Cerebellum-White-Matter,3075,12210.95,,3889095,True Negative,norm,18218.43,67.03
Left-Ventral-DC,671,2664.57,,3889095,True Negative,norm,4002.32,66.58
Left-Cerebellum-Cortex,8222,32649.89,,3889095,True Negative,norm,51418.67,63.5
Right-Cerebellum-Cortex,7184,28527.95,,3889095,True Negative,norm,45901.81,62.15
Right-Thalamus,1158,4598.46,,3889095,True Negative,norm,7564.85,60.79
Right-Pallidum,260,1032.47,,3889095,True Negative,norm,1719.01,60.06
Left-Pallidum,257,1020.56,,3889095,True Negative,norm,1757.51,58.07
Left-Thalamus,1091,4332.4,,3889095,True Negative,norm,7775.54,55.72
Right-Cerebral-Cortex,37046,147111.16,,3889095,True Negative,norm,275163.5,53.46
Left-Cerebral-Cortex,36768,146007.21,,3889095,True Negative,norm,274588.56,53.17
Right-Amygdala,233,925.25,,3889095,True Negative,norm,1801.95,51.35
Right-Accumbens-Area,87,345.48,,3889095,True Negative,norm,732.56,47.16
Left-Accumbens-Area,80,317.68,,3889095,True Negative,norm,700.07,45.38
Left-Hippocampus,450,1786.97,,3889095,True Negative,norm,3945.38,45.29
Right-Caudate,424,1683.72,,3889095,True Negative,norm,3893.24,43.25
Left-Amygdala,168,667.13,,3889095,True Negative,norm,1582.17,42.17
Left-Putamen,671,2664.57,,3889095,True Negative,norm,6528.44,40.81
Right-Hippocampus,449,1783.0,,3889095,True Negative,norm,4384.25,40.67
Left-Caudate,395,1568.56,,3889095,True Negative,norm,3874.52,40.48
Right-Putamen,587,2331.0,,3889095,True Negative,norm,6291.81,37.05
3rd-Ventricle,40,158.84,,3889095,True Negative,norm,781.86,20.32
Left-Lateral-Ventricle,391,1552.68,,3889095,True Negative,norm,8085.62,19.2
4th-Ventricle,107,424.9,,3889095,True Negative,norm,2406.28,17.66
Right-Lateral-Ventricle,280,1111.89,,3889095,True Negative,norm,6424.92,17.31
Right-Inferior-Lateral-Ventricle,29,115.16,,3889095,True Negative,norm,679.84,16.94
Left-Inferior-Lateral-Ventricle,21,83.39,,3889095,True Negative,norm,655.18,12.73
Right-Cerebral-White-Matter,42420,173377.01,10.16,15017,True Negative,raw,,
Left-Cerebral-White-Matter,41403,169220.38,9.92,15017,True Negative,raw,,
Left-Cerebral-Cortex,35810,146360.93,8.58,15017,True Negative,raw,,
Right-Cerebral-Cortex,35810,146360.93,8.58,15017,True Negative,raw,,
Right-Cerebellum-Cortex,7916,32353.9,1.9,15017,True Negative,raw,,
Left-Cerebellum-Cortex,7803,31892.05,1.87,15017,True Negative,raw,,
Brain-Stem,3810,15572.05,0.91,15017,True Negative,raw,,
Left-Cerebellum-White-Matter,3481,14227.38,0.83,15017,True Negative,raw,,
Right-Cerebellum-White-Matter,3295,13467.17,0.79,15017,True Negative,raw,,
Left-Thalamus,1111,4540.83,0.27,15017,True Negative,raw,,
Right-Thalamus,1112,4544.91,0.27,15017,True Negative,raw,,
Left-Ventral-DC,691,2824.22,0.17,15017,True Negative,raw,,
Right-Ventral-DC,691,2824.22,0.17,15017,True Negative,raw,,
Right-Putamen,579,2366.46,0.14,15017,True Negative,raw,,
Left-Putamen,601,2456.38,0.14,15017,True Negative,raw,,
Right-Caudate,397,1622.6,0.1,15017,True Negative,raw,,
Left-Caudate,404,1651.21,0.1,15017,True Negative,raw,,
Right-Hippocampus,381,1557.21,0.09,15017,True Negative,raw,,
Left-Hippocampus,329,1344.67,0.08,15017,True Negative,raw,,
Left-Lateral-Ventricle,283,1156.66,0.07,15017,True Negative,raw,,
Left-Pallidum,264,1079.01,0.06,15017,True Negative,raw,,
Right-Lateral-Ventricle,262,1070.83,0.06,15017,True Negative,raw,,
Right-Pallidum,264,1079.01,0.06,15017,True Negative,raw,,
Right-Amygdala,222,907.35,0.05,15017,True Negative,raw,,
Left-Amygdala,198,809.26,0.05,15017,True Negative,raw,,
4th-Ventricle,77,314.71,0.02,15017,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,15017,True Negative,raw,,
Right-Accumbens-Area,93,380.11,0.02,15017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,15017,True Negative,raw,,
3rd-Ventricle,17,69.48,0.0,15017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,15017,True Negative,raw,,
Right-Cerebral-White-Matter,42420,173377.01,,15017,True Negative,norm,228549.5,75.86
Left-Cerebral-White-Matter,41403,169220.38,,15017,True Negative,norm,228497.77,74.06
Left-Cerebellum-White-Matter,3481,14227.38,,15017,True Negative,norm,19641.8,72.43
Brain-Stem,3810,15572.05,,15017,True Negative,norm,21574.47,72.18
Right-Cerebellum-White-Matter,3295,13467.17,,15017,True Negative,norm,19006.54,70.86
Left-Ventral-DC,691,2824.22,,15017,True Negative,norm,4086.31,69.11
Right-Ventral-DC,691,2824.22,,15017,True Negative,norm,4169.65,67.73
Right-Cerebellum-Cortex,7916,32353.9,,15017,True Negative,norm,49902.97,64.83
Left-Cerebellum-Cortex,7803,31892.05,,15017,True Negative,norm,51119.73,62.39
Right-Thalamus,1112,4544.91,,15017,True Negative,norm,7510.45,60.51
Left-Pallidum,264,1079.01,,15017,True Negative,norm,1788.96,60.31
Right-Pallidum,264,1079.01,,15017,True Negative,norm,1801.87,59.88
Left-Thalamus,1111,4540.83,,15017,True Negative,norm,7665.97,59.23
Right-Cerebral-Cortex,35810,146360.93,,15017,True Negative,norm,276144.53,53.0
Left-Cerebral-Cortex,35810,146360.93,,15017,True Negative,norm,276565.44,52.92
Right-Amygdala,222,907.35,,15017,True Negative,norm,1753.36,51.75
Right-Accumbens-Area,93,380.11,,15017,True Negative,norm,782.3,48.59
Left-Amygdala,198,809.26,,15017,True Negative,norm,1693.22,47.79
Left-Putamen,601,2456.38,,15017,True Negative,norm,6058.32,40.55
Right-Caudate,397,1622.6,,15017,True Negative,norm,4004.99,40.51
Right-Hippocampus,381,1557.21,,15017,True Negative,norm,3848.07,40.47
Left-Caudate,404,1651.21,,15017,True Negative,norm,4122.14,40.06
Left-Accumbens-Area,71,290.19,,15017,True Negative,norm,743.34,39.04
Right-Putamen,579,2366.46,,15017,True Negative,norm,6174.36,38.33
Left-Hippocampus,329,1344.67,,15017,True Negative,norm,3846.93,34.95
Left-Lateral-Ventricle,283,1156.66,,15017,True Negative,norm,6396.67,18.08
Right-Lateral-Ventricle,262,1070.83,,15017,True Negative,norm,5970.22,17.94
4th-Ventricle,77,314.71,,15017,True Negative,norm,1857.48,16.94
3rd-Ventricle,17,69.48,,15017,True Negative,norm,601.7,11.55
Right-Inferior-Lateral-Ventricle,15,61.31,,15017,True Negative,norm,697.8,8.79
Left-Inferior-Lateral-Ventricle,14,57.22,,15017,True Negative,norm,709.09,8.07
Right-Cerebral-White-Matter,45244,179665.74,10.88,2697768,False Negative,raw,,
Left-Cerebral-White-Matter,44128,175234.06,10.61,2697768,False Negative,raw,,
Right-Cerebral-Cortex,39123,155359.01,9.4,2697768,False Negative,raw,,
Left-Cerebral-Cortex,37721,149791.61,9.07,2697768,False Negative,raw,,
Right-Cerebellum-Cortex,7381,29310.25,1.77,2697768,False Negative,raw,,
Left-Cerebellum-Cortex,7129,28309.55,1.71,2697768,False Negative,raw,,
Brain-Stem,3523,13989.97,0.85,2697768,False Negative,raw,,
Left-Cerebellum-White-Matter,3109,12345.96,0.75,2697768,False Negative,raw,,
Right-Cerebellum-White-Matter,3060,12151.38,0.74,2697768,False Negative,raw,,
Right-Thalamus,1112,4415.8,0.27,2697768,False Negative,raw,,
Left-Thalamus,988,3923.39,0.24,2697768,False Negative,raw,,
Left-Ventral-DC,622,2469.99,0.15,2697768,False Negative,raw,,
Right-Ventral-DC,631,2505.73,0.15,2697768,False Negative,raw,,
Left-Putamen,577,2291.29,0.14,2697768,False Negative,raw,,
Left-Lateral-Ventricle,537,2132.45,0.13,2697768,False Negative,raw,,
Right-Caudate,526,2088.77,0.13,2697768,False Negative,raw,,
Right-Putamen,529,2100.68,0.13,2697768,False Negative,raw,,
Left-Caudate,511,2029.2,0.12,2697768,False Negative,raw,,
Right-Hippocampus,420,1667.84,0.1,2697768,False Negative,raw,,
Right-Lateral-Ventricle,426,1691.66,0.1,2697768,False Negative,raw,,
Left-Hippocampus,398,1580.47,0.1,2697768,False Negative,raw,,
Left-Pallidum,250,992.76,0.06,2697768,False Negative,raw,,
Right-Pallidum,244,968.93,0.06,2697768,False Negative,raw,,
Right-Amygdala,231,917.31,0.06,2697768,False Negative,raw,,
Left-Amygdala,210,833.92,0.05,2697768,False Negative,raw,,
4th-Ventricle,79,313.71,0.02,2697768,False Negative,raw,,
Left-Accumbens-Area,65,258.12,0.02,2697768,False Negative,raw,,
Right-Accumbens-Area,95,377.25,0.02,2697768,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,119.13,0.01,2697768,False Negative,raw,,
3rd-Ventricle,46,182.67,0.01,2697768,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,150.9,0.01,2697768,False Negative,raw,,
Right-Cerebral-White-Matter,45244,179665.74,,2697768,False Negative,norm,240496.1,74.71
Left-Cerebral-White-Matter,44128,175234.06,,2697768,False Negative,norm,237524.44,73.78
Left-Cerebellum-White-Matter,3109,12345.96,,2697768,False Negative,norm,17607.42,70.12
Right-Cerebellum-White-Matter,3060,12151.38,,2697768,False Negative,norm,17476.02,69.53
Brain-Stem,3523,13989.97,,2697768,False Negative,norm,20332.31,68.81
Right-Ventral-DC,631,2505.73,,2697768,False Negative,norm,3798.89,65.96
Left-Ventral-DC,622,2469.99,,2697768,False Negative,norm,3791.9,65.14
Right-Cerebellum-Cortex,7381,29310.25,,2697768,False Negative,norm,47451.57,61.77
Left-Cerebellum-Cortex,7129,28309.55,,2697768,False Negative,norm,46016.18,61.52
Left-Pallidum,250,992.76,,2697768,False Negative,norm,1661.0,59.77
Right-Thalamus,1112,4415.8,,2697768,False Negative,norm,7397.67,59.69
Right-Pallidum,244,968.93,,2697768,False Negative,norm,1642.34,59.0
Right-Accumbens-Area,95,377.25,,2697768,False Negative,norm,654.42,57.65
Left-Thalamus,988,3923.39,,2697768,False Negative,norm,7260.54,54.04
Right-Cerebral-Cortex,39123,155359.01,,2697768,False Negative,norm,293330.66,52.96
Left-Cerebral-Cortex,37721,149791.61,,2697768,False Negative,norm,288867.72,51.85
Right-Amygdala,231,917.31,,2697768,False Negative,norm,1809.51,50.69
Right-Caudate,526,2088.77,,2697768,False Negative,norm,4185.24,49.91
Left-Caudate,511,2029.2,,2697768,False Negative,norm,4139.94,49.02
Left-Amygdala,210,833.92,,2697768,False Negative,norm,1838.59,45.36
Left-Putamen,577,2291.29,,2697768,False Negative,norm,5915.43,38.73
Left-Hippocampus,398,1580.47,,2697768,False Negative,norm,4090.03,38.64
Right-Hippocampus,420,1667.84,,2697768,False Negative,norm,4363.14,38.23
Left-Accumbens-Area,65,258.12,,2697768,False Negative,norm,693.79,37.2
Right-Putamen,529,2100.68,,2697768,False Negative,norm,5794.85,36.25
Left-Lateral-Ventricle,537,2132.45,,2697768,False Negative,norm,9926.25,21.48
Right-Lateral-Ventricle,426,1691.66,,2697768,False Negative,norm,8926.33,18.95
3rd-Ventricle,46,182.67,,2697768,False Negative,norm,1019.91,17.91
Right-Inferior-Lateral-Ventricle,38,150.9,,2697768,False Negative,norm,927.92,16.26
4th-Ventricle,79,313.71,,2697768,False Negative,norm,2088.64,15.02
Left-Inferior-Lateral-Ventricle,30,119.13,,2697768,False Negative,norm,868.03,13.72
Right-Cerebral-White-Matter,42828,170071.71,10.33,3086074,True Negative,raw,,
Left-Cerebral-White-Matter,42129,167295.95,10.16,3086074,True Negative,raw,,
Right-Cerebral-Cortex,35971,142842.29,8.68,3086074,True Negative,raw,,
Left-Cerebral-Cortex,34943,138760.06,8.43,3086074,True Negative,raw,,
Right-Cerebellum-Cortex,7930,31490.35,1.91,3086074,True Negative,raw,,
Left-Cerebellum-Cortex,7759,30811.3,1.87,3086074,True Negative,raw,,
Brain-Stem,3703,14704.76,0.89,3086074,True Negative,raw,,
Right-Cerebellum-White-Matter,3439,13656.41,0.83,3086074,True Negative,raw,,
Left-Cerebellum-White-Matter,3311,13148.11,0.8,3086074,True Negative,raw,,
