Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,380,1553.12,,3980079,False Negative,norm,4057.14,38.28
Left-Accumbens-Area,79,322.89,,3980079,False Negative,norm,846.61,38.14
Left-Hippocampus,326,1332.41,,3980079,False Negative,norm,3848.15,34.62
Right-Lateral-Ventricle,272,1111.71,,3980079,False Negative,norm,5433.61,20.46
Left-Lateral-Ventricle,253,1034.05,,3980079,False Negative,norm,5401.09,19.15
Right-Inferior-Lateral-Ventricle,19,77.66,,3980079,False Negative,norm,570.81,13.6
Left-Inferior-Lateral-Ventricle,20,81.74,,3980079,False Negative,norm,613.56,13.32
4th-Ventricle,48,196.18,,3980079,False Negative,norm,1517.11,12.93
3rd-Ventricle,25,102.18,,3980079,False Negative,norm,801.14,12.75
Right-Cerebral-White-Matter,36950,152771.76,8.95,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,36450,150704.48,8.83,4020830,True Negative,raw,,
Right-Cerebral-Cortex,31918,131966.68,7.73,4020830,True Negative,raw,,
Left-Cerebral-Cortex,31782,131404.38,7.7,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7226,29876.28,1.75,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7003,28954.28,1.7,4020830,True Negative,raw,,
Brain-Stem,3238,13387.68,0.78,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,3026,12511.16,0.73,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,2981,12325.1,0.72,4020830,True Negative,raw,,
Left-Thalamus,955,3948.5,0.23,4020830,True Negative,raw,,
Right-Thalamus,964,3985.71,0.23,4020830,True Negative,raw,,
Left-Lateral-Ventricle,815,3369.66,0.2,4020830,True Negative,raw,,
Right-Caudate,644,2662.65,0.16,4020830,True Negative,raw,,
Left-Putamen,568,2348.43,0.14,4020830,True Negative,raw,,
Left-Caudate,578,2389.77,0.14,4020830,True Negative,raw,,
Right-Ventral-DC,580,2398.04,0.14,4020830,True Negative,raw,,
Right-Putamen,537,2220.26,0.13,4020830,True Negative,raw,,
Left-Ventral-DC,543,2245.06,0.13,4020830,True Negative,raw,,
Right-Lateral-Ventricle,538,2224.39,0.13,4020830,True Negative,raw,,
Right-Hippocampus,368,1521.52,0.09,4020830,True Negative,raw,,
Left-Hippocampus,322,1331.33,0.08,4020830,True Negative,raw,,
Left-Pallidum,256,1058.45,0.06,4020830,True Negative,raw,,
Right-Pallidum,250,1033.64,0.06,4020830,True Negative,raw,,
Right-Amygdala,191,789.7,0.05,4020830,True Negative,raw,,
Left-Amygdala,154,636.72,0.04,4020830,True Negative,raw,,
4th-Ventricle,81,334.9,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,4020830,True Negative,raw,,
3rd-Ventricle,17,70.29,0.0,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,36950,152771.76,,4020830,True Negative,norm,204597.3,74.67
Left-Cerebral-White-Matter,36450,150704.48,,4020830,True Negative,norm,205005.42,73.51
Brain-Stem,3238,13387.68,,4020830,True Negative,norm,18381.17,72.83
Left-Cerebellum-White-Matter,2981,12325.1,,4020830,True Negative,norm,17518.66,70.35
Right-Cerebellum-White-Matter,3026,12511.16,,4020830,True Negative,norm,17993.55,69.53
Right-Ventral-DC,580,2398.04,,4020830,True Negative,norm,3473.26,69.04
Left-Ventral-DC,543,2245.06,,4020830,True Negative,norm,3392.3,66.18
Left-Pallidum,256,1058.45,,4020830,True Negative,norm,1611.76,65.67
Right-Pallidum,250,1033.64,,4020830,True Negative,norm,1593.18,64.88
Right-Cerebellum-Cortex,7226,29876.28,,4020830,True Negative,norm,47032.91,63.52
Left-Cerebellum-Cortex,7003,28954.28,,4020830,True Negative,norm,46127.1,62.77
Right-Thalamus,964,3985.71,,4020830,True Negative,norm,6776.61,58.82
Right-Caudate,644,2662.65,,4020830,True Negative,norm,4615.55,57.69
Left-Thalamus,955,3948.5,,4020830,True Negative,norm,7133.77,55.35
Left-Cerebral-Cortex,31782,131404.38,,4020830,True Negative,norm,239252.05,54.92
Right-Cerebral-Cortex,31918,131966.68,,4020830,True Negative,norm,241804.88,54.58
Left-Caudate,578,2389.77,,4020830,True Negative,norm,4507.12,53.02
Right-Accumbens-Area,84,347.3,,4020830,True Negative,norm,681.67,50.95
Right-Amygdala,191,789.7,,4020830,True Negative,norm,1671.9,47.23
Left-Accumbens-Area,77,318.36,,4020830,True Negative,norm,715.72,44.48
Left-Putamen,568,2348.43,,4020830,True Negative,norm,5553.28,42.29
Right-Hippocampus,368,1521.52,,4020830,True Negative,norm,3599.93,42.27
Right-Putamen,537,2220.26,,4020830,True Negative,norm,5381.69,41.26
Left-Amygdala,154,636.72,,4020830,True Negative,norm,1544.16,41.23
Left-Hippocampus,322,1331.33,,4020830,True Negative,norm,3322.48,40.07
Left-Lateral-Ventricle,815,3369.66,,4020830,True Negative,norm,13455.76,25.04
Right-Lateral-Ventricle,538,2224.39,,4020830,True Negative,norm,9623.73,23.11
Left-Inferior-Lateral-Ventricle,35,144.71,,4020830,True Negative,norm,738.2,19.6
4th-Ventricle,81,334.9,,4020830,True Negative,norm,2044.78,16.38
Right-Inferior-Lateral-Ventricle,20,82.69,,4020830,True Negative,norm,575.46,14.37
3rd-Ventricle,17,70.29,,4020830,True Negative,norm,628.99,11.17
Right-Cerebral-White-Matter,41312,170806.68,9.98,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,40945,169289.3,9.89,4134561,True Negative,raw,,
Left-Cerebral-Cortex,37417,154702.59,9.04,4134561,True Negative,raw,,
Right-Cerebral-Cortex,37275,154115.49,9.0,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6267,25911.25,1.51,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,4788,19796.24,1.16,4134561,True Negative,raw,,
Brain-Stem,3306,13668.83,0.8,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2394,9898.12,0.58,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2249,9298.61,0.54,4134561,True Negative,raw,,
Right-Thalamus,1171,4841.56,0.28,4134561,True Negative,raw,,
Left-Thalamus,1103,4560.41,0.27,4134561,True Negative,raw,,
Right-Ventral-DC,620,2563.42,0.15,4134561,True Negative,raw,,
Left-Lateral-Ventricle,562,2323.62,0.14,4134561,True Negative,raw,,
Left-Putamen,545,2253.33,0.13,4134561,True Negative,raw,,
Left-Ventral-DC,558,2307.08,0.13,4134561,True Negative,raw,,
Right-Caudate,547,2261.6,0.13,4134561,True Negative,raw,,
Right-Hippocampus,512,2116.89,0.12,4134561,True Negative,raw,,
Left-Caudate,494,2042.47,0.12,4134561,True Negative,raw,,
Right-Putamen,473,1955.64,0.11,4134561,True Negative,raw,,
Right-Lateral-Ventricle,474,1959.78,0.11,4134561,True Negative,raw,,
Left-Hippocampus,410,1695.17,0.1,4134561,True Negative,raw,,
Left-Pallidum,327,1352.0,0.08,4134561,True Negative,raw,,
Right-Pallidum,304,1256.9,0.07,4134561,True Negative,raw,,
Right-Amygdala,209,864.12,0.05,4134561,True Negative,raw,,
Left-Amygdala,174,719.41,0.04,4134561,True Negative,raw,,
4th-Ventricle,63,260.48,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,4134561,True Negative,raw,,
3rd-Ventricle,40,165.38,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,40945,169289.3,,4134561,True Negative,norm,234497.6,72.19
Right-Cerebral-White-Matter,41312,170806.68,,4134561,True Negative,norm,237370.11,71.96
Left-Cerebellum-White-Matter,2249,9298.61,,4134561,True Negative,norm,13108.04,70.94
Right-Cerebellum-White-Matter,2394,9898.12,,4134561,True Negative,norm,14055.2,70.42
Brain-Stem,3306,13668.83,,4134561,True Negative,norm,19418.1,70.39
Left-Pallidum,327,1352.0,,4134561,True Negative,norm,1951.63,69.28
Right-Pallidum,304,1256.9,,4134561,True Negative,norm,1821.03,69.02
Right-Ventral-DC,620,2563.42,,4134561,True Negative,norm,4096.71,62.57
Left-Ventral-DC,558,2307.08,,4134561,True Negative,norm,3718.97,62.04
Right-Cerebellum-Cortex,6267,25911.25,,4134561,True Negative,norm,42141.27,61.49
Left-Cerebellum-Cortex,4788,19796.24,,4134561,True Negative,norm,33226.14,59.58
Right-Thalamus,1171,4841.56,,4134561,True Negative,norm,8434.41,57.4
Left-Thalamus,1103,4560.41,,4134561,True Negative,norm,8459.97,53.91
Left-Cerebral-Cortex,37417,154702.59,,4134561,True Negative,norm,287656.44,53.78
Right-Cerebral-Cortex,37275,154115.49,,4134561,True Negative,norm,286635.97,53.77
Right-Amygdala,209,864.12,,4134561,True Negative,norm,1727.2,50.03
Right-Caudate,547,2261.6,,4134561,True Negative,norm,4590.87,49.26
Left-Caudate,494,2042.47,,4134561,True Negative,norm,4409.32,46.32
Left-Amygdala,174,719.41,,4134561,True Negative,norm,1616.52,44.5
Right-Hippocampus,512,2116.89,,4134561,True Negative,norm,4825.19,43.87
Left-Hippocampus,410,1695.17,,4134561,True Negative,norm,4351.67,38.95
Left-Putamen,545,2253.33,,4134561,True Negative,norm,6030.22,37.37
Right-Accumbens-Area,73,301.82,,4134561,True Negative,norm,869.73,34.7
Right-Putamen,473,1955.64,,4134561,True Negative,norm,5942.02,32.91
Left-Accumbens-Area,80,330.76,,4134561,True Negative,norm,1020.75,32.4
Left-Lateral-Ventricle,562,2323.62,,4134561,True Negative,norm,9189.7,25.29
Right-Lateral-Ventricle,474,1959.78,,4134561,True Negative,norm,9368.27,20.92
Left-Inferior-Lateral-Ventricle,37,152.98,,4134561,True Negative,norm,733.09,20.87
3rd-Ventricle,40,165.38,,4134561,True Negative,norm,878.27,18.83
Right-Inferior-Lateral-Ventricle,37,152.98,,4134561,True Negative,norm,859.86,17.79
4th-Ventricle,63,260.48,,4134561,True Negative,norm,1676.18,15.54
Right-Cerebral-White-Matter,43382,179365.21,10.49,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,42309,174928.83,10.23,4239636,False Negative,raw,,
Left-Cerebral-Cortex,34460,142476.72,8.33,4239636,False Negative,raw,,
Right-Cerebral-Cortex,34184,141335.58,8.26,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7592,31389.53,1.84,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7479,30922.33,1.81,4239636,False Negative,raw,,
Brain-Stem,3629,15004.3,0.88,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3024,12502.89,0.73,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,2964,12254.82,0.72,4239636,False Negative,raw,,
Left-Thalamus,1112,4597.62,0.27,4239636,False Negative,raw,,
Right-Thalamus,1104,4564.55,0.27,4239636,False Negative,raw,,
Right-Ventral-DC,608,2513.81,0.15,4239636,False Negative,raw,,
Left-Ventral-DC,586,2422.85,0.14,4239636,False Negative,raw,,
Left-Putamen,563,2327.75,0.14,4239636,False Negative,raw,,
Right-Putamen,532,2199.58,0.13,4239636,False Negative,raw,,
Right-Caudate,485,2005.26,0.12,4239636,False Negative,raw,,
Left-Hippocampus,402,1662.09,0.1,4239636,False Negative,raw,,
Left-Caudate,411,1699.3,0.1,4239636,False Negative,raw,,
Right-Hippocampus,389,1608.34,0.09,4239636,False Negative,raw,,
Right-Lateral-Ventricle,361,1492.57,0.09,4239636,False Negative,raw,,
Left-Lateral-Ventricle,348,1438.82,0.08,4239636,False Negative,raw,,
Right-Pallidum,273,1128.73,0.07,4239636,False Negative,raw,,
Left-Pallidum,261,1079.12,0.06,4239636,False Negative,raw,,
Right-Amygdala,188,777.3,0.05,4239636,False Negative,raw,,
Left-Amygdala,158,653.26,0.04,4239636,False Negative,raw,,
4th-Ventricle,103,425.86,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,83,343.17,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,4239636,False Negative,raw,,
3rd-Ventricle,52,215.0,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,43382,179365.21,,4239636,False Negative,norm,240340.17,74.63
Left-Cerebral-White-Matter,42309,174928.83,,4239636,False Negative,norm,238808.06,73.25
Brain-Stem,3629,15004.3,,4239636,False Negative,norm,21278.24,70.51
Right-Cerebellum-White-Matter,3024,12502.89,,4239636,False Negative,norm,17998.8,69.47
Right-Ventral-DC,608,2513.81,,4239636,False Negative,norm,3771.55,66.65
Left-Cerebellum-White-Matter,2964,12254.82,,4239636,False Negative,norm,18446.89,66.43
Left-Ventral-DC,586,2422.85,,4239636,False Negative,norm,3686.58,65.72
Left-Pallidum,261,1079.12,,4239636,False Negative,norm,1650.55,65.38
Right-Pallidum,273,1128.73,,4239636,False Negative,norm,1793.96,62.92
Right-Cerebellum-Cortex,7592,31389.53,,4239636,False Negative,norm,50172.8,62.56
Right-Thalamus,1104,4564.55,,4239636,False Negative,norm,7448.03,61.29
Left-Cerebellum-Cortex,7479,30922.33,,4239636,False Negative,norm,50607.68,61.1
Left-Thalamus,1112,4597.62,,4239636,False Negative,norm,7961.07,57.75
Left-Cerebral-Cortex,34460,142476.72,,4239636,False Negative,norm,262125.34,54.35
Right-Cerebral-Cortex,34184,141335.58,,4239636,False Negative,norm,263324.06,53.67
Right-Caudate,485,2005.26,,4239636,False Negative,norm,3772.75,53.15
Right-Amygdala,188,777.3,,4239636,False Negative,norm,1487.85,52.24
Right-Accumbens-Area,83,343.17,,4239636,False Negative,norm,749.53,45.78
Left-Amygdala,158,653.26,,4239636,False Negative,norm,1438.77,45.4
Left-Caudate,411,1699.3,,4239636,False Negative,norm,3758.51,45.21
Left-Putamen,563,2327.75,,4239636,False Negative,norm,5492.57,42.38
Left-Hippocampus,402,1662.09,,4239636,False Negative,norm,3970.02,41.87
Left-Accumbens-Area,81,334.9,,4239636,False Negative,norm,805.83,41.56
Right-Putamen,532,2199.58,,4239636,False Negative,norm,5344.61,41.16
Right-Hippocampus,389,1608.34,,4239636,False Negative,norm,4116.16,39.07
3rd-Ventricle,52,215.0,,4239636,False Negative,norm,694.01,30.98
Left-Lateral-Ventricle,348,1438.82,,4239636,False Negative,norm,6333.74,22.72
Right-Lateral-Ventricle,361,1492.57,,4239636,False Negative,norm,7169.22,20.82
4th-Ventricle,103,425.86,,4239636,False Negative,norm,2459.01,17.32
Left-Inferior-Lateral-Ventricle,23,95.09,,4239636,False Negative,norm,680.02,13.98
Right-Inferior-Lateral-Ventricle,18,74.42,,4239636,False Negative,norm,576.38,12.91
Right-Cerebral-White-Matter,38154,157749.76,9.22,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,36913,152618.78,8.92,4285031,True Negative,raw,,
Right-Cerebral-Cortex,35313,146003.49,8.53,4285031,True Negative,raw,,
Left-Cerebral-Cortex,34117,141058.57,8.24,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7400,30595.7,1.79,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6759,27945.45,1.63,4285031,True Negative,raw,,
Brain-Stem,3151,13027.98,0.76,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2627,10861.47,0.63,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2563,10596.86,0.62,4285031,True Negative,raw,,
Right-Thalamus,1048,4333.01,0.25,4285031,True Negative,raw,,
Left-Thalamus,1013,4188.3,0.24,4285031,True Negative,raw,,
Right-Ventral-DC,630,2604.77,0.15,4285031,True Negative,raw,,
Left-Ventral-DC,598,2472.46,0.14,4285031,True Negative,raw,,
Right-Putamen,563,2327.75,0.14,4285031,True Negative,raw,,
Left-Putamen,558,2307.08,0.13,4285031,True Negative,raw,,
Right-Caudate,444,1835.74,0.11,4285031,True Negative,raw,,
Left-Caudate,451,1864.68,0.11,4285031,True Negative,raw,,
Left-Hippocampus,375,1550.46,0.09,4285031,True Negative,raw,,
Right-Hippocampus,386,1595.94,0.09,4285031,True Negative,raw,,
Right-Pallidum,270,1116.33,0.07,4285031,True Negative,raw,,
Left-Pallidum,267,1103.93,0.06,4285031,True Negative,raw,,
Left-Lateral-Ventricle,265,1095.66,0.06,4285031,True Negative,raw,,
Right-Lateral-Ventricle,214,884.79,0.05,4285031,True Negative,raw,,
Right-Amygdala,185,764.89,0.04,4285031,True Negative,raw,,
Left-Amygdala,137,566.43,0.03,4285031,True Negative,raw,,
4th-Ventricle,77,318.36,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,4285031,True Negative,raw,,
3rd-Ventricle,24,99.23,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,38154,157749.76,,4285031,True Negative,norm,213280.72,73.96
Left-Cerebral-White-Matter,36913,152618.78,,4285031,True Negative,norm,210277.55,72.58
Brain-Stem,3151,13027.98,,4285031,True Negative,norm,18029.83,72.26
Right-Cerebellum-White-Matter,2627,10861.47,,4285031,True Negative,norm,15639.71,69.45
Right-Ventral-DC,630,2604.77,,4285031,True Negative,norm,3791.51,68.7
Left-Cerebellum-White-Matter,2563,10596.86,,4285031,True Negative,norm,15459.27,68.55
Left-Ventral-DC,598,2472.46,,4285031,True Negative,norm,3727.61,66.33
Right-Cerebellum-Cortex,7400,30595.7,,4285031,True Negative,norm,47615.72,64.26
Left-Cerebellum-Cortex,6759,27945.45,,4285031,True Negative,norm,43749.11,63.88
Right-Pallidum,270,1116.33,,4285031,True Negative,norm,1825.02,61.17
Left-Pallidum,267,1103.93,,4285031,True Negative,norm,1858.37,59.4
Right-Thalamus,1048,4333.01,,4285031,True Negative,norm,7406.62,58.5
Right-Cerebral-Cortex,35313,146003.49,,4285031,True Negative,norm,268661.5,54.34
Left-Cerebral-Cortex,34117,141058.57,,4285031,True Negative,norm,264297.94,53.37
Left-Thalamus,1013,4188.3,,4285031,True Negative,norm,7915.79,52.91
Right-Amygdala,185,764.89,,4285031,True Negative,norm,1538.83,49.71
Left-Accumbens-Area,88,363.84,,4285031,True Negative,norm,812.71,44.77
Left-Caudate,451,1864.68,,4285031,True Negative,norm,4208.93,44.3
Right-Accumbens-Area,82,339.03,,4285031,True Negative,norm,766.77,44.22
Right-Caudate,444,1835.74,,4285031,True Negative,norm,4210.62,43.6
Left-Hippocampus,375,1550.46,,4285031,True Negative,norm,3664.33,42.31
Right-Putamen,563,2327.75,,4285031,True Negative,norm,5813.75,40.04
Right-Hippocampus,386,1595.94,,4285031,True Negative,norm,4019.86,39.7
Left-Amygdala,137,566.43,,4285031,True Negative,norm,1430.63,39.59
Left-Putamen,558,2307.08,,4285031,True Negative,norm,5925.99,38.93
Left-Lateral-Ventricle,265,1095.66,,4285031,True Negative,norm,4999.49,21.92
Right-Lateral-Ventricle,214,884.79,,4285031,True Negative,norm,4901.65,18.05
4th-Ventricle,77,318.36,,4285031,True Negative,norm,1781.1,17.87
Right-Inferior-Lateral-Ventricle,24,99.23,,4285031,True Negative,norm,620.66,15.99
3rd-Ventricle,24,99.23,,4285031,True Negative,norm,680.35,14.59
Left-Inferior-Lateral-Ventricle,23,95.09,,4285031,True Negative,norm,725.45,13.11
Right-Cerebral-White-Matter,44914,185699.34,10.84,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,43597,180254.14,10.52,4919979,False Negative,raw,,
Right-Cerebral-Cortex,39348,162686.42,9.49,4919979,False Negative,raw,,
Left-Cerebral-Cortex,38450,158973.59,9.28,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7104,29371.87,1.71,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6549,27077.19,1.58,4919979,False Negative,raw,,
Brain-Stem,2829,11696.65,0.68,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2768,11444.44,0.67,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2667,11026.85,0.64,4919979,False Negative,raw,,
Right-Thalamus,1031,4262.72,0.25,4919979,False Negative,raw,,
Left-Thalamus,895,3700.43,0.22,4919979,False Negative,raw,,
Right-Caudate,580,2398.04,0.14,4919979,False Negative,raw,,
Left-Ventral-DC,556,2298.81,0.13,4919979,False Negative,raw,,
Right-Putamen,519,2145.83,0.13,4919979,False Negative,raw,,
Left-Putamen,554,2290.54,0.13,4919979,False Negative,raw,,
Right-Ventral-DC,558,2307.08,0.13,4919979,False Negative,raw,,
Left-Caudate,500,2067.28,0.12,4919979,False Negative,raw,,
Right-Lateral-Ventricle,449,1856.41,0.11,4919979,False Negative,raw,,
Right-Hippocampus,460,1901.89,0.11,4919979,False Negative,raw,,
Left-Hippocampus,414,1711.71,0.1,4919979,False Negative,raw,,
Left-Lateral-Ventricle,379,1567.0,0.09,4919979,False Negative,raw,,
Left-Pallidum,278,1149.41,0.07,4919979,False Negative,raw,,
Right-Pallidum,251,1037.77,0.06,4919979,False Negative,raw,,
Right-Amygdala,234,967.49,0.06,4919979,False Negative,raw,,
Left-Amygdala,206,851.72,0.05,4919979,False Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,4919979,False Negative,raw,,
4th-Ventricle,62,256.34,0.01,4919979,False Negative,raw,,
3rd-Ventricle,49,202.59,0.01,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,4919979,False Negative,raw,,
