Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,268,889.98,0.08,1117299,True Negative,raw,,
Right-Pallidum,273,906.58,0.08,1117299,True Negative,raw,,
Right-Amygdala,267,886.66,0.08,1117299,True Negative,raw,,
Left-Amygdala,247,820.24,0.07,1117299,True Negative,raw,,
4th-Ventricle,103,342.04,0.03,1117299,True Negative,raw,,
Right-Accumbens-Area,89,295.55,0.03,1117299,True Negative,raw,,
Left-Accumbens-Area,83,275.63,0.02,1117299,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,89.66,0.01,1117299,True Negative,raw,,
3rd-Ventricle,40,132.83,0.01,1117299,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,116.23,0.01,1117299,True Negative,raw,,
Left-Cerebral-White-Matter,36473,121119.95,,1117299,True Negative,norm,184467.69,65.66
Right-Ventral-DC,685,2274.76,,1117299,True Negative,norm,3541.2,64.24
Left-Ventral-DC,727,2414.23,,1117299,True Negative,norm,3792.41,63.66
Brain-Stem,3232,10732.86,,1117299,True Negative,norm,16893.32,63.53
Right-Cerebral-White-Matter,34812,115604.09,,1117299,True Negative,norm,183457.88,63.01
Left-Cerebellum-White-Matter,3026,10048.78,,1117299,True Negative,norm,16458.16,61.06
Right-Cerebellum-White-Matter,2979,9892.7,,1117299,True Negative,norm,16466.85,60.08
Left-Cerebellum-Cortex,8502,28233.54,,1117299,True Negative,norm,48058.19,58.75
Right-Cerebellum-Cortex,8383,27838.36,,1117299,True Negative,norm,48467.68,57.44
Left-Pallidum,268,889.98,,1117299,True Negative,norm,1572.95,56.58
Right-Thalamus,1181,3921.88,,1117299,True Negative,norm,7045.31,55.67
Left-Thalamus,1193,3961.73,,1117299,True Negative,norm,7164.1,55.3
Right-Pallidum,273,906.58,,1117299,True Negative,norm,1669.45,54.3
Right-Amygdala,267,886.66,,1117299,True Negative,norm,1697.21,52.24
Left-Amygdala,247,820.24,,1117299,True Negative,norm,1574.7,52.09
Left-Cerebral-Cortex,34880,115829.9,,1117299,True Negative,norm,234126.52,49.47
Right-Cerebral-Cortex,32952,109427.38,,1117299,True Negative,norm,230829.23,47.41
Left-Caudate,457,1517.61,,1117299,True Negative,norm,3489.99,43.48
Right-Hippocampus,491,1630.52,,1117299,True Negative,norm,3910.64,41.69
Left-Accumbens-Area,83,275.63,,1117299,True Negative,norm,664.9,41.45
Right-Accumbens-Area,89,295.55,,1117299,True Negative,norm,732.04,40.37
Right-Caudate,430,1427.95,,1117299,True Negative,norm,3547.06,40.26
Left-Hippocampus,428,1421.31,,1117299,True Negative,norm,3568.17,39.83
Left-Putamen,693,2301.32,,1117299,True Negative,norm,5809.37,39.61
Right-Putamen,667,2214.98,,1117299,True Negative,norm,5684.02,38.97
Left-Lateral-Ventricle,387,1285.15,,1117299,True Negative,norm,5559.5,23.12
Right-Lateral-Ventricle,363,1205.45,,1117299,True Negative,norm,5565.68,21.66
3rd-Ventricle,40,132.83,,1117299,True Negative,norm,626.6,21.2
4th-Ventricle,103,342.04,,1117299,True Negative,norm,1987.73,17.21
Right-Inferior-Lateral-Ventricle,35,116.23,,1117299,True Negative,norm,720.44,16.13
Left-Inferior-Lateral-Ventricle,27,89.66,,1117299,True Negative,norm,708.59,12.65
Left-Cerebral-White-Matter,40214,133543.11,11.56,2529026,False Negative,raw,,
Right-Cerebral-White-Matter,37499,124527.11,10.78,2529026,False Negative,raw,,
Left-Cerebral-Cortex,36179,120143.64,10.4,2529026,False Negative,raw,,
Right-Cerebral-Cortex,34155,113422.31,9.82,2529026,False Negative,raw,,
Left-Cerebellum-Cortex,8379,27825.08,2.41,2529026,False Negative,raw,,
Right-Cerebellum-Cortex,8341,27698.89,2.4,2529026,False Negative,raw,,
Brain-Stem,3791,12589.2,1.09,2529026,False Negative,raw,,
Left-Cerebellum-White-Matter,3391,11260.87,0.97,2529026,False Negative,raw,,
Right-Cerebellum-White-Matter,3147,10450.59,0.9,2529026,False Negative,raw,,
Left-Thalamus,1063,3530.02,0.31,2529026,False Negative,raw,,
Right-Thalamus,1054,3500.14,0.3,2529026,False Negative,raw,,
Left-Ventral-DC,761,2527.14,0.22,2529026,False Negative,raw,,
Right-Ventral-DC,782,2596.87,0.22,2529026,False Negative,raw,,
Left-Putamen,690,2291.36,0.2,2529026,False Negative,raw,,
Right-Putamen,616,2045.62,0.18,2529026,False Negative,raw,,
Right-Caudate,577,1916.11,0.17,2529026,False Negative,raw,,
Left-Caudate,583,1936.03,0.17,2529026,False Negative,raw,,
Right-Hippocampus,556,1846.37,0.16,2529026,False Negative,raw,,
Left-Hippocampus,504,1673.69,0.14,2529026,False Negative,raw,,
Left-Lateral-Ventricle,453,1504.33,0.13,2529026,False Negative,raw,,
Right-Lateral-Ventricle,377,1251.95,0.11,2529026,False Negative,raw,,
Left-Pallidum,282,936.47,0.08,2529026,False Negative,raw,,
Right-Amygdala,266,883.34,0.08,2529026,False Negative,raw,,
Right-Pallidum,253,840.17,0.07,2529026,False Negative,raw,,
Left-Amygdala,258,856.77,0.07,2529026,False Negative,raw,,
4th-Ventricle,168,557.9,0.05,2529026,False Negative,raw,,
Right-Accumbens-Area,87,288.91,0.03,2529026,False Negative,raw,,
Left-Accumbens-Area,86,285.59,0.02,2529026,False Negative,raw,,
3rd-Ventricle,81,268.99,0.02,2529026,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,63.1,0.01,2529026,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,122.87,0.01,2529026,False Negative,raw,,
Right-Ventral-DC,782,2596.87,,2529026,False Negative,norm,4013.66,64.7
Brain-Stem,3791,12589.2,,2529026,False Negative,norm,19906.6,63.24
Left-Cerebral-White-Matter,40214,133543.11,,2529026,False Negative,norm,214611.17,62.23
Left-Ventral-DC,761,2527.14,,2529026,False Negative,norm,4068.8,62.11
Left-Cerebellum-White-Matter,3391,11260.87,,2529026,False Negative,norm,18813.34,59.86
Right-Cerebellum-White-Matter,3147,10450.59,,2529026,False Negative,norm,17736.21,58.92
Right-Cerebral-White-Matter,37499,124527.11,,2529026,False Negative,norm,213000.69,58.46
Right-Cerebellum-Cortex,8341,27698.89,,2529026,False Negative,norm,48467.4,57.15
Left-Cerebellum-Cortex,8379,27825.08,,2529026,False Negative,norm,50256.46,55.37
Left-Pallidum,282,936.47,,2529026,False Negative,norm,1792.97,52.23
Right-Amygdala,266,883.34,,2529026,False Negative,norm,1735.12,50.91
Right-Pallidum,253,840.17,,2529026,False Negative,norm,1674.84,50.16
Left-Thalamus,1063,3530.02,,2529026,False Negative,norm,7464.91,47.29
Left-Amygdala,258,856.77,,2529026,False Negative,norm,1828.72,46.85
Right-Thalamus,1054,3500.14,,2529026,False Negative,norm,7625.69,45.9
Left-Cerebral-Cortex,36179,120143.64,,2529026,False Negative,norm,261923.53,45.87
Right-Cerebral-Cortex,34155,113422.31,,2529026,False Negative,norm,261775.1,43.33
Right-Accumbens-Area,87,288.91,,2529026,False Negative,norm,671.72,43.01
Right-Hippocampus,556,1846.37,,2529026,False Negative,norm,4357.12,42.38
Left-Caudate,583,1936.03,,2529026,False Negative,norm,4590.28,42.18
Right-Caudate,577,1916.11,,2529026,False Negative,norm,4544.22,42.17
Left-Hippocampus,504,1673.69,,2529026,False Negative,norm,4232.72,39.54
Left-Accumbens-Area,86,285.59,,2529026,False Negative,norm,725.74,39.35
Left-Putamen,690,2291.36,,2529026,False Negative,norm,6328.2,36.21
Right-Putamen,616,2045.62,,2529026,False Negative,norm,6154.31,33.24
3rd-Ventricle,81,268.99,,2529026,False Negative,norm,1180.62,22.78
Left-Lateral-Ventricle,453,1504.33,,2529026,False Negative,norm,7043.68,21.36
4th-Ventricle,168,557.9,,2529026,False Negative,norm,2683.24,20.79
Right-Lateral-Ventricle,377,1251.95,,2529026,False Negative,norm,6767.11,18.5
Right-Inferior-Lateral-Ventricle,37,122.87,,2529026,False Negative,norm,867.45,14.16
Left-Inferior-Lateral-Ventricle,19,63.1,,2529026,False Negative,norm,792.98,7.96
Left-Cerebral-White-Matter,33471,159771.96,9.51,16020,True Negative,raw,,
Right-Cerebral-White-Matter,33228,158612.01,9.44,16020,True Negative,raw,,
Right-Cerebral-Cortex,28602,136530.06,8.13,16020,True Negative,raw,,
Left-Cerebral-Cortex,28497,136028.85,8.1,16020,True Negative,raw,,
Left-Cerebellum-Cortex,6089,29065.5,1.73,16020,True Negative,raw,,
Right-Cerebellum-Cortex,5905,28187.19,1.68,16020,True Negative,raw,,
Brain-Stem,2721,12988.54,0.77,16020,True Negative,raw,,
Left-Cerebellum-White-Matter,2474,11809.5,0.7,16020,True Negative,raw,,
Right-Cerebellum-White-Matter,2332,11131.67,0.66,16020,True Negative,raw,,
Left-Thalamus,836,3990.6,0.24,16020,True Negative,raw,,
Right-Thalamus,825,3938.09,0.23,16020,True Negative,raw,,
Left-Putamen,544,2596.75,0.15,16020,True Negative,raw,,
Right-Putamen,522,2491.74,0.15,16020,True Negative,raw,,
Left-Ventral-DC,543,2591.98,0.15,16020,True Negative,raw,,
Left-Lateral-Ventricle,520,2482.19,0.15,16020,True Negative,raw,,
Right-Ventral-DC,513,2448.78,0.15,16020,True Negative,raw,,
Right-Lateral-Ventricle,440,2100.32,0.12,16020,True Negative,raw,,
Left-Caudate,408,1947.57,0.12,16020,True Negative,raw,,
Right-Caudate,438,2090.77,0.12,16020,True Negative,raw,,
Right-Hippocampus,361,1723.21,0.1,16020,True Negative,raw,,
Left-Hippocampus,343,1637.29,0.1,16020,True Negative,raw,,
Left-Amygdala,167,797.17,0.05,16020,True Negative,raw,,
Left-Pallidum,170,811.49,0.05,16020,True Negative,raw,,
Right-Pallidum,185,883.09,0.05,16020,True Negative,raw,,
Right-Amygdala,157,749.43,0.04,16020,True Negative,raw,,
4th-Ventricle,82,391.42,0.02,16020,True Negative,raw,,
Left-Accumbens-Area,86,410.52,0.02,16020,True Negative,raw,,
Right-Accumbens-Area,78,372.33,0.02,16020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,114.56,0.01,16020,True Negative,raw,,
3rd-Ventricle,46,219.58,0.01,16020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,100.24,0.01,16020,True Negative,raw,,
Left-Cerebral-White-Matter,33471,159771.96,,16020,True Negative,norm,230330.22,69.37
Right-Cerebral-White-Matter,33228,158612.01,,16020,True Negative,norm,232488.31,68.22
Left-Cerebellum-White-Matter,2474,11809.5,,16020,True Negative,norm,17554.43,67.27
Brain-Stem,2721,12988.54,,16020,True Negative,norm,19878.73,65.34
Right-Cerebellum-White-Matter,2332,11131.67,,16020,True Negative,norm,17197.41,64.73
Left-Ventral-DC,543,2591.98,,16020,True Negative,norm,4112.18,63.03
Right-Ventral-DC,513,2448.78,,16020,True Negative,norm,4086.88,59.92
Left-Cerebellum-Cortex,6089,29065.5,,16020,True Negative,norm,49080.25,59.22
Right-Cerebellum-Cortex,5905,28187.19,,16020,True Negative,norm,47678.34,59.12
Left-Accumbens-Area,86,410.52,,16020,True Negative,norm,702.23,58.46
Left-Thalamus,836,3990.6,,16020,True Negative,norm,6995.19,57.05
Right-Thalamus,825,3938.09,,16020,True Negative,norm,6931.35,56.82
Left-Pallidum,170,811.49,,16020,True Negative,norm,1444.67,56.17
Right-Pallidum,185,883.09,,16020,True Negative,norm,1601.71,55.13
Right-Accumbens-Area,78,372.33,,16020,True Negative,norm,700.52,53.15
Left-Cerebral-Cortex,28497,136028.85,,16020,True Negative,norm,259575.81,52.4
Right-Cerebral-Cortex,28602,136530.06,,16020,True Negative,norm,261357.66,52.24
Right-Caudate,438,2090.77,,16020,True Negative,norm,4047.61,51.65
Left-Caudate,408,1947.57,,16020,True Negative,norm,3898.37,49.96
Left-Amygdala,167,797.17,,16020,True Negative,norm,1630.37,48.89
Right-Amygdala,157,749.43,,16020,True Negative,norm,1592.68,47.05
Left-Putamen,544,2596.75,,16020,True Negative,norm,5765.81,45.04
Right-Hippocampus,361,1723.21,,16020,True Negative,norm,3945.67,43.67
Right-Putamen,522,2491.74,,16020,True Negative,norm,5763.87,43.23
Left-Hippocampus,343,1637.29,,16020,True Negative,norm,3826.97,42.78
Left-Lateral-Ventricle,520,2482.19,,16020,True Negative,norm,10538.06,23.55
3rd-Ventricle,46,219.58,,16020,True Negative,norm,937.02,23.43
Right-Lateral-Ventricle,440,2100.32,,16020,True Negative,norm,9971.89,21.06
4th-Ventricle,82,391.42,,16020,True Negative,norm,2044.4,19.15
Left-Inferior-Lateral-Ventricle,24,114.56,,16020,True Negative,norm,755.6,15.16
Right-Inferior-Lateral-Ventricle,21,100.24,,16020,True Negative,norm,709.95,14.12
Left-Cerebral-White-Matter,37417,152928.99,11.08,15013,True Negative,raw,,
Right-Cerebral-White-Matter,35527,145204.27,10.52,15013,True Negative,raw,,
Left-Cerebral-Cortex,34639,141574.88,10.26,15013,True Negative,raw,,
Right-Cerebral-Cortex,32874,134361.05,9.73,15013,True Negative,raw,,
Left-Cerebellum-Cortex,6962,28454.76,2.06,15013,True Negative,raw,,
Right-Cerebellum-Cortex,6895,28180.92,2.04,15013,True Negative,raw,,
Brain-Stem,2795,11423.59,0.83,15013,True Negative,raw,,
Right-Cerebellum-White-Matter,2487,10164.75,0.74,15013,True Negative,raw,,
Left-Cerebellum-White-Matter,2393,9780.56,0.71,15013,True Negative,raw,,
Left-Thalamus,910,3719.31,0.27,15013,True Negative,raw,,
Right-Thalamus,887,3625.3,0.26,15013,True Negative,raw,,
Right-Ventral-DC,543,2219.32,0.16,15013,True Negative,raw,,
Right-Caudate,553,2260.2,0.16,15013,True Negative,raw,,
Left-Ventral-DC,553,2260.2,0.16,15013,True Negative,raw,,
Left-Putamen,545,2227.5,0.16,15013,True Negative,raw,,
Right-Lateral-Ventricle,494,2019.05,0.15,15013,True Negative,raw,,
Right-Putamen,513,2096.71,0.15,15013,True Negative,raw,,
Left-Caudate,493,2014.97,0.15,15013,True Negative,raw,,
Right-Hippocampus,355,1450.94,0.11,15013,True Negative,raw,,
Left-Lateral-Ventricle,351,1434.59,0.1,15013,True Negative,raw,,
Left-Hippocampus,339,1385.54,0.1,15013,True Negative,raw,,
Left-Pallidum,247,1009.53,0.07,15013,True Negative,raw,,
Right-Pallidum,230,940.05,0.07,15013,True Negative,raw,,
Right-Amygdala,202,825.6,0.06,15013,True Negative,raw,,
Left-Amygdala,174,711.16,0.05,15013,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.03,15013,True Negative,raw,,
Left-Accumbens-Area,101,412.8,0.03,15013,True Negative,raw,,
4th-Ventricle,54,220.71,0.02,15013,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,15013,True Negative,raw,,
3rd-Ventricle,18,73.57,0.01,15013,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,15013,True Negative,raw,,
Left-Cerebral-White-Matter,37417,152928.99,,15013,True Negative,norm,233973.34,65.36
Left-Ventral-DC,553,2260.2,,15013,True Negative,norm,3461.71,65.29
Brain-Stem,2795,11423.59,,15013,True Negative,norm,17681.73,64.61
Right-Cerebellum-White-Matter,2487,10164.75,,15013,True Negative,norm,15957.01,63.7
Right-Cerebral-White-Matter,35527,145204.27,,15013,True Negative,norm,231039.78,62.85
Left-Cerebellum-White-Matter,2393,9780.56,,15013,True Negative,norm,15853.14,61.69
Left-Cerebellum-Cortex,6962,28454.76,,15013,True Negative,norm,48517.59,58.65
Right-Ventral-DC,543,2219.32,,15013,True Negative,norm,3784.38,58.64
Right-Cerebellum-Cortex,6895,28180.92,,15013,True Negative,norm,48263.29,58.39
Right-Pallidum,230,940.05,,15013,True Negative,norm,1698.42,55.35
Left-Pallidum,247,1009.53,,15013,True Negative,norm,1861.71,54.23
Right-Thalamus,887,3625.3,,15013,True Negative,norm,7021.11,51.63
Left-Thalamus,910,3719.31,,15013,True Negative,norm,7271.25,51.15
Right-Amygdala,202,825.6,,15013,True Negative,norm,1614.3,51.14
Left-Cerebral-Cortex,34639,141574.88,,15013,True Negative,norm,301168.84,47.01
Left-Amygdala,174,711.16,,15013,True Negative,norm,1525.62,46.61
Right-Caudate,553,2260.2,,15013,True Negative,norm,4865.41,46.45
Right-Cerebral-Cortex,32874,134361.05,,15013,True Negative,norm,300313.94,44.74
Left-Accumbens-Area,101,412.8,,15013,True Negative,norm,926.83,44.54
Left-Caudate,493,2014.97,,15013,True Negative,norm,4872.56,41.35
Right-Accumbens-Area,87,355.58,,15013,True Negative,norm,921.54,38.59
Left-Putamen,545,2227.5,,15013,True Negative,norm,5878.64,37.89
Right-Hippocampus,355,1450.94,,15013,True Negative,norm,3918.09,37.03
Left-Hippocampus,339,1385.54,,15013,True Negative,norm,3827.4,36.2
Right-Putamen,513,2096.71,,15013,True Negative,norm,5869.98,35.72
Left-Lateral-Ventricle,351,1434.59,,15013,True Negative,norm,6131.56,23.4
Right-Lateral-Ventricle,494,2019.05,,15013,True Negative,norm,9116.13,22.15
4th-Ventricle,54,220.71,,15013,True Negative,norm,1243.46,17.75
Left-Inferior-Lateral-Ventricle,23,94.0,,15013,True Negative,norm,574.09,16.37
Right-Inferior-Lateral-Ventricle,20,81.74,,15013,True Negative,norm,541.01,15.11
3rd-Ventricle,18,73.57,,15013,True Negative,norm,553.58,13.29
Left-Cerebral-White-Matter,38990,149398.2,11.33,23031,True Negative,raw,,
Left-Cerebral-Cortex,36385,139416.6,10.57,23031,True Negative,raw,,
Right-Cerebral-White-Matter,36113,138374.38,10.49,23031,True Negative,raw,,
Right-Cerebral-Cortex,33103,126840.95,9.62,23031,True Negative,raw,,
Left-Cerebellum-Cortex,7877,30182.34,2.29,23031,True Negative,raw,,
Right-Cerebellum-Cortex,7712,29550.11,2.24,23031,True Negative,raw,,
Brain-Stem,3702,14184.97,1.08,23031,True Negative,raw,,
Left-Cerebellum-White-Matter,3007,11521.94,0.87,23031,True Negative,raw,,
Right-Cerebellum-White-Matter,2920,11188.58,0.85,23031,True Negative,raw,,
Right-Thalamus,996,3816.38,0.29,23031,True Negative,raw,,
Left-Thalamus,883,3383.4,0.26,23031,True Negative,raw,,
Left-Ventral-DC,698,2674.53,0.2,23031,True Negative,raw,,
Right-Ventral-DC,598,2291.36,0.17,23031,True Negative,raw,,
Left-Putamen,555,2126.6,0.16,23031,True Negative,raw,,
Right-Putamen,483,1850.71,0.14,23031,True Negative,raw,,
Right-Hippocampus,448,1716.6,0.13,23031,True Negative,raw,,
Left-Hippocampus,434,1662.96,0.13,23031,True Negative,raw,,
Right-Lateral-Ventricle,363,1390.91,0.11,23031,True Negative,raw,,
Right-Caudate,383,1467.54,0.11,23031,True Negative,raw,,
Left-Lateral-Ventricle,392,1502.03,0.11,23031,True Negative,raw,,
Left-Caudate,393,1505.86,0.11,23031,True Negative,raw,,
Right-Amygdala,260,996.24,0.08,23031,True Negative,raw,,
Left-Amygdala,252,965.59,0.07,23031,True Negative,raw,,
Right-Pallidum,225,862.13,0.07,23031,True Negative,raw,,
Left-Pallidum,241,923.44,0.07,23031,True Negative,raw,,
Right-Accumbens-Area,106,406.16,0.03,23031,True Negative,raw,,
4th-Ventricle,64,245.23,0.02,23031,True Negative,raw,,
Left-Accumbens-Area,80,306.54,0.02,23031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.01,23031,True Negative,raw,,
3rd-Ventricle,31,118.78,0.01,23031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,134.11,0.01,23031,True Negative,raw,,
Left-Ventral-DC,698,2674.53,,23031,True Negative,norm,4182.65,63.94
Brain-Stem,3702,14184.97,,23031,True Negative,norm,22813.08,62.18
Left-Cerebellum-White-Matter,3007,11521.94,,23031,True Negative,norm,18663.62,61.73
Left-Cerebral-White-Matter,38990,149398.2,,23031,True Negative,norm,243660.72,61.31
Right-Ventral-DC,598,2291.36,,23031,True Negative,norm,3866.31,59.26
Right-Cerebellum-White-Matter,2920,11188.58,,23031,True Negative,norm,18894.92,59.21
Right-Cerebellum-Cortex,7712,29550.11,,23031,True Negative,norm,51250.01,57.66
Left-Cerebellum-Cortex,7877,30182.34,,23031,True Negative,norm,52717.07,57.25
Right-Cerebral-White-Matter,36113,138374.38,,23031,True Negative,norm,242632.27,57.03
Right-Pallidum,225,862.13,,23031,True Negative,norm,1569.46,54.93
Left-Pallidum,241,923.44,,23031,True Negative,norm,1714.65,53.86
Left-Amygdala,252,965.59,,23031,True Negative,norm,1832.21,52.7
Right-Thalamus,996,3816.38,,23031,True Negative,norm,7525.87,50.71
Right-Amygdala,260,996.24,,23031,True Negative,norm,1984.52,50.2
Right-Accumbens-Area,106,406.16,,23031,True Negative,norm,817.12,49.71
Left-Cerebral-Cortex,36385,139416.6,,23031,True Negative,norm,297105.1,46.93
Left-Thalamus,883,3383.4,,23031,True Negative,norm,7317.76,46.24
Right-Cerebral-Cortex,33103,126840.95,,23031,True Negative,norm,295398.88,42.94
Left-Accumbens-Area,80,306.54,,23031,True Negative,norm,732.63,41.84
Left-Caudate,393,1505.86,,23031,True Negative,norm,3816.75,39.45
Right-Hippocampus,448,1716.6,,23031,True Negative,norm,4395.58,39.05
Right-Caudate,383,1467.54,,23031,True Negative,norm,3823.41,38.38
Left-Hippocampus,434,1662.96,,23031,True Negative,norm,4382.54,37.95
Left-Putamen,555,2126.6,,23031,True Negative,norm,5876.28,36.19
Right-Putamen,483,1850.71,,23031,True Negative,norm,5778.52,32.03
Left-Lateral-Ventricle,392,1502.03,,23031,True Negative,norm,7162.79,20.97
Right-Lateral-Ventricle,363,1390.91,,23031,True Negative,norm,6853.61,20.29
Right-Inferior-Lateral-Ventricle,35,134.11,,23031,True Negative,norm,760.35,17.64
3rd-Ventricle,31,118.78,,23031,True Negative,norm,675.27,17.59
4th-Ventricle,64,245.23,,23031,True Negative,norm,1805.52,13.58
Left-Inferior-Lateral-Ventricle,21,80.47,,23031,True Negative,norm,721.57,11.15
Left-Cerebral-Cortex,34785,133285.88,10.29,1108916,False Negative,raw,,
Left-Cerebral-White-Matter,34311,131469.65,10.15,1108916,False Negative,raw,,
Right-Cerebral-Cortex,33728,129235.76,9.98,1108916,False Negative,raw,,
Right-Cerebral-White-Matter,33516,128423.44,9.92,1108916,False Negative,raw,,
