Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,42908,177405.43,,7339173,True Negative,norm,218045.52,81.36
Brain-Stem,3906,16149.57,,7339173,True Negative,norm,19978.15,80.84
Left-Cerebral-White-Matter,42831,177087.07,,7339173,True Negative,norm,219975.22,80.5
Right-Cerebellum-White-Matter,3061,12655.87,,7339173,True Negative,norm,16486.68,76.76
Left-Cerebellum-White-Matter,2875,11886.84,,7339173,True Negative,norm,16035.11,74.13
Right-Pallidum,291,1203.16,,7339173,True Negative,norm,1637.37,73.48
Right-Ventral-DC,670,2770.15,,7339173,True Negative,norm,3773.03,73.42
Left-Ventral-DC,664,2745.34,,7339173,True Negative,norm,3752.77,73.16
Left-Cerebellum-Cortex,7487,30955.4,,7339173,True Negative,norm,44873.06,68.98
Right-Cerebellum-Cortex,7398,30587.43,,7339173,True Negative,norm,45148.74,67.75
Left-Pallidum,265,1095.66,,7339173,True Negative,norm,1638.66,66.86
Right-Amygdala,244,1008.83,,7339173,True Negative,norm,1573.39,64.12
Left-Thalamus,1080,4465.32,,7339173,True Negative,norm,6998.73,63.8
Left-Amygdala,249,1029.5,,7339173,True Negative,norm,1637.1,62.89
Right-Thalamus,998,4126.28,,7339173,True Negative,norm,6630.84,62.23
Right-Caudate,587,2426.98,,7339173,True Negative,norm,3957.32,61.33
Left-Cerebral-Cortex,37650,155665.94,,7339173,True Negative,norm,261443.22,59.54
Right-Cerebral-Cortex,37612,155508.83,,7339173,True Negative,norm,261287.89,59.52
Left-Accumbens-Area,115,475.47,,7339173,True Negative,norm,800.81,59.37
Right-Accumbens-Area,95,392.78,,7339173,True Negative,norm,728.65,53.91
Left-Caudate,482,1992.85,,7339173,True Negative,norm,3924.46,50.78
Right-Hippocampus,466,1926.7,,7339173,True Negative,norm,3942.62,48.87
Left-Putamen,623,2575.83,,7339173,True Negative,norm,5284.82,48.74
Left-Hippocampus,451,1864.68,,7339173,True Negative,norm,4333.36,43.03
Right-Putamen,524,2166.51,,7339173,True Negative,norm,5261.36,41.18
Left-Lateral-Ventricle,390,1612.48,,7339173,True Negative,norm,7600.35,21.22
Right-Lateral-Ventricle,517,2137.56,,7339173,True Negative,norm,10598.45,20.17
3rd-Ventricle,28,115.77,,7339173,True Negative,norm,662.09,17.49
Left-Inferior-Lateral-Ventricle,22,90.96,,7339173,True Negative,norm,769.72,11.82
4th-Ventricle,56,231.54,,7339173,True Negative,norm,2079.51,11.13
Right-Inferior-Lateral-Ventricle,19,78.56,,7339173,True Negative,norm,765.68,10.26
Left-Cerebral-White-Matter,41020,169599.39,13.4,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,40660,168110.95,13.29,7446626,False Negative,raw,,
Right-Cerebral-Cortex,35075,145019.47,11.46,7446626,False Negative,raw,,
Left-Cerebral-Cortex,34777,143787.37,11.36,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,6781,28036.41,2.22,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,6769,27986.79,2.21,7446626,False Negative,raw,,
Brain-Stem,3979,16451.39,1.3,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2983,12333.37,0.97,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2889,11944.73,0.94,7446626,False Negative,raw,,
Left-Thalamus,1088,4498.39,0.36,7446626,False Negative,raw,,
Right-Thalamus,1063,4395.03,0.35,7446626,False Negative,raw,,
Right-Ventral-DC,697,2881.78,0.23,7446626,False Negative,raw,,
Left-Ventral-DC,631,2608.9,0.21,7446626,False Negative,raw,,
Left-Putamen,635,2625.44,0.21,7446626,False Negative,raw,,
Right-Putamen,575,2377.37,0.19,7446626,False Negative,raw,,
Left-Caudate,460,1901.89,0.15,7446626,False Negative,raw,,
Right-Hippocampus,429,1773.72,0.14,7446626,False Negative,raw,,
Left-Hippocampus,417,1724.11,0.14,7446626,False Negative,raw,,
Right-Caudate,430,1777.86,0.14,7446626,False Negative,raw,,
Left-Lateral-Ventricle,308,1273.44,0.1,7446626,False Negative,raw,,
Left-Pallidum,302,1248.64,0.1,7446626,False Negative,raw,,
Right-Pallidum,299,1236.23,0.1,7446626,False Negative,raw,,
Right-Lateral-Ventricle,234,967.49,0.08,7446626,False Negative,raw,,
Right-Amygdala,236,975.75,0.08,7446626,False Negative,raw,,
Left-Amygdala,202,835.18,0.07,7446626,False Negative,raw,,
4th-Ventricle,69,285.28,0.02,7446626,False Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,7446626,False Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,7446626,False Negative,raw,,
3rd-Ventricle,17,70.29,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,40660,168110.95,,7446626,False Negative,norm,208599.14,80.59
Left-Cerebral-White-Matter,41020,169599.39,,7446626,False Negative,norm,210652.28,80.51
Brain-Stem,3979,16451.39,,7446626,False Negative,norm,20955.02,78.51
Right-Cerebellum-White-Matter,2983,12333.37,,7446626,False Negative,norm,15723.89,78.44
Left-Cerebellum-White-Matter,2889,11944.73,,7446626,False Negative,norm,15762.19,75.78
Right-Ventral-DC,697,2881.78,,7446626,False Negative,norm,3921.77,73.48
Right-Cerebellum-Cortex,6781,28036.41,,7446626,False Negative,norm,39558.78,70.87
Left-Cerebellum-Cortex,6769,27986.79,,7446626,False Negative,norm,40105.5,69.78
Left-Ventral-DC,631,2608.9,,7446626,False Negative,norm,3790.38,68.83
Left-Pallidum,302,1248.64,,7446626,False Negative,norm,1817.76,68.69
Right-Pallidum,299,1236.23,,7446626,False Negative,norm,1906.49,64.84
Right-Thalamus,1063,4395.03,,7446626,False Negative,norm,7016.78,62.64
Right-Amygdala,236,975.75,,7446626,False Negative,norm,1646.31,59.27
Left-Thalamus,1088,4498.39,,7446626,False Negative,norm,7594.58,59.23
Right-Cerebral-Cortex,35075,145019.47,,7446626,False Negative,norm,248344.47,58.39
Left-Cerebral-Cortex,34777,143787.37,,7446626,False Negative,norm,249351.97,57.66
Left-Amygdala,202,835.18,,7446626,False Negative,norm,1499.84,55.68
Left-Caudate,460,1901.89,,7446626,False Negative,norm,4023.05,47.27
Left-Putamen,635,2625.44,,7446626,False Negative,norm,5689.42,46.15
Right-Caudate,430,1777.86,,7446626,False Negative,norm,4026.52,44.15
Right-Putamen,575,2377.37,,7446626,False Negative,norm,5480.93,43.38
Left-Hippocampus,417,1724.11,,7446626,False Negative,norm,4136.92,41.68
Right-Hippocampus,429,1773.72,,7446626,False Negative,norm,4271.03,41.53
Right-Accumbens-Area,75,310.09,,7446626,False Negative,norm,782.59,39.62
Left-Accumbens-Area,73,301.82,,7446626,False Negative,norm,763.47,39.53
Left-Lateral-Ventricle,308,1273.44,,7446626,False Negative,norm,6157.26,20.68
Right-Lateral-Ventricle,234,967.49,,7446626,False Negative,norm,5437.99,17.79
Left-Inferior-Lateral-Ventricle,27,111.63,,7446626,False Negative,norm,651.55,17.13
4th-Ventricle,69,285.28,,7446626,False Negative,norm,2006.46,14.22
3rd-Ventricle,17,70.29,,7446626,False Negative,norm,719.66,9.77
Right-Inferior-Lateral-Ventricle,15,62.02,,7446626,False Negative,norm,701.36,8.84
Right-Cerebral-White-Matter,35294,144251.96,11.77,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,35052,143262.87,11.69,7504392,False Negative,raw,,
Right-Cerebral-Cortex,31860,130216.68,10.62,7504392,False Negative,raw,,
Left-Cerebral-Cortex,31727,129673.09,10.58,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,7540,30817.13,2.51,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,7054,28830.77,2.35,7504392,False Negative,raw,,
Brain-Stem,3414,13953.54,1.14,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,2755,11260.11,0.92,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,2731,11162.01,0.91,7504392,False Negative,raw,,
Left-Thalamus,1042,4258.81,0.35,7504392,False Negative,raw,,
Right-Thalamus,1014,4144.37,0.34,7504392,False Negative,raw,,
Left-Ventral-DC,645,2636.21,0.22,7504392,False Negative,raw,,
Left-Putamen,623,2546.3,0.21,7504392,False Negative,raw,,
Right-Ventral-DC,596,2435.94,0.2,7504392,False Negative,raw,,
Right-Putamen,563,2301.07,0.19,7504392,False Negative,raw,,
Left-Caudate,422,1724.78,0.14,7504392,False Negative,raw,,
Right-Caudate,347,1418.24,0.12,7504392,False Negative,raw,,
Left-Hippocampus,362,1479.55,0.12,7504392,False Negative,raw,,
Right-Hippocampus,337,1377.37,0.11,7504392,False Negative,raw,,
Left-Pallidum,280,1144.4,0.09,7504392,False Negative,raw,,
Right-Pallidum,241,985.0,0.08,7504392,False Negative,raw,,
Left-Amygdala,209,854.21,0.07,7504392,False Negative,raw,,
Right-Amygdala,195,796.99,0.07,7504392,False Negative,raw,,
Right-Lateral-Ventricle,143,584.46,0.05,7504392,False Negative,raw,,
Left-Lateral-Ventricle,150,613.07,0.05,7504392,False Negative,raw,,
Left-Accumbens-Area,90,367.84,0.03,7504392,False Negative,raw,,
4th-Ventricle,48,196.18,0.02,7504392,False Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,7504392,False Negative,raw,,
3rd-Ventricle,30,122.61,0.01,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,44.96,0.0,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,35052,143262.87,,7504392,False Negative,norm,171830.58,83.37
Right-Cerebral-White-Matter,35294,144251.96,,7504392,False Negative,norm,173864.98,82.97
Brain-Stem,3414,13953.54,,7504392,False Negative,norm,16991.04,82.12
Left-Ventral-DC,645,2636.21,,7504392,False Negative,norm,3413.42,77.23
Left-Cerebellum-White-Matter,2731,11162.01,,7504392,False Negative,norm,14730.48,75.77
Right-Cerebellum-White-Matter,2755,11260.11,,7504392,False Negative,norm,15015.17,74.99
Right-Ventral-DC,596,2435.94,,7504392,False Negative,norm,3347.13,72.78
Right-Cerebellum-Cortex,7540,30817.13,,7504392,False Negative,norm,44068.41,69.93
Left-Cerebellum-Cortex,7054,28830.77,,7504392,False Negative,norm,41681.27,69.17
Left-Pallidum,280,1144.4,,7504392,False Negative,norm,1660.04,68.94
Right-Thalamus,1014,4144.37,,7504392,False Negative,norm,6350.31,65.26
Left-Thalamus,1042,4258.81,,7504392,False Negative,norm,6638.74,64.15
Right-Pallidum,241,985.0,,7504392,False Negative,norm,1607.78,61.26
Left-Amygdala,209,854.21,,7504392,False Negative,norm,1418.67,60.21
Left-Cerebral-Cortex,31727,129673.09,,7504392,False Negative,norm,217746.44,59.55
Right-Cerebral-Cortex,31860,130216.68,,7504392,False Negative,norm,220271.14,59.12
Right-Amygdala,195,796.99,,7504392,False Negative,norm,1352.17,58.94
Left-Accumbens-Area,90,367.84,,7504392,False Negative,norm,719.41,51.13
Left-Putamen,623,2546.3,,7504392,False Negative,norm,5329.34,47.78
Left-Caudate,422,1724.78,,7504392,False Negative,norm,3776.08,45.68
Right-Putamen,563,2301.07,,7504392,False Negative,norm,5358.41,42.94
Left-Hippocampus,362,1479.55,,7504392,False Negative,norm,3736.55,39.6
Right-Caudate,347,1418.24,,7504392,False Negative,norm,3617.82,39.2
Right-Hippocampus,337,1377.37,,7504392,False Negative,norm,3693.96,37.29
Right-Accumbens-Area,64,261.58,,7504392,False Negative,norm,718.55,36.4
3rd-Ventricle,30,122.61,,7504392,False Negative,norm,566.81,21.63
Left-Lateral-Ventricle,150,613.07,,7504392,False Negative,norm,3979.05,15.41
Right-Lateral-Ventricle,143,584.46,,7504392,False Negative,norm,4102.54,14.25
4th-Ventricle,48,196.18,,7504392,False Negative,norm,1714.02,11.45
Right-Inferior-Lateral-Ventricle,17,69.48,,7504392,False Negative,norm,846.12,8.21
Left-Inferior-Lateral-Ventricle,11,44.96,,7504392,False Negative,norm,951.79,4.72
Right-Cerebral-White-Matter,44778,185137.04,14.76,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,44751,185025.41,14.75,8387093,False Negative,raw,,
Left-Cerebral-Cortex,36650,151531.39,12.08,8387093,False Negative,raw,,
Right-Cerebral-Cortex,36515,150973.23,12.04,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,7647,31616.93,2.52,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,7431,30723.87,2.45,8387093,False Negative,raw,,
Brain-Stem,3576,14785.16,1.18,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,2946,12180.4,0.97,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,2884,11924.05,0.95,8387093,False Negative,raw,,
Left-Thalamus,1152,4763.01,0.38,8387093,False Negative,raw,,
Right-Thalamus,1156,4779.54,0.38,8387093,False Negative,raw,,
Left-Ventral-DC,705,2914.86,0.23,8387093,False Negative,raw,,
Right-Ventral-DC,646,2670.92,0.21,8387093,False Negative,raw,,
Right-Putamen,563,2327.75,0.19,8387093,False Negative,raw,,
Left-Putamen,591,2443.52,0.19,8387093,False Negative,raw,,
Right-Caudate,575,2377.37,0.19,8387093,False Negative,raw,,
Left-Caudate,526,2174.78,0.17,8387093,False Negative,raw,,
Left-Hippocampus,371,1533.92,0.12,8387093,False Negative,raw,,
Right-Hippocampus,374,1546.32,0.12,8387093,False Negative,raw,,
Right-Lateral-Ventricle,348,1438.82,0.11,8387093,False Negative,raw,,
Left-Lateral-Ventricle,330,1364.4,0.11,8387093,False Negative,raw,,
Left-Pallidum,260,1074.98,0.09,8387093,False Negative,raw,,
Right-Pallidum,253,1046.04,0.08,8387093,False Negative,raw,,
Right-Amygdala,215,888.93,0.07,8387093,False Negative,raw,,
Left-Amygdala,214,884.79,0.07,8387093,False Negative,raw,,
4th-Ventricle,92,380.38,0.03,8387093,False Negative,raw,,
Left-Accumbens-Area,87,359.71,0.03,8387093,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,8387093,False Negative,raw,,
3rd-Ventricle,44,181.92,0.01,8387093,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,8387093,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,8387093,False Negative,raw,,
Brain-Stem,3576,14785.16,,8387093,False Negative,norm,18326.75,80.68
Left-Cerebral-White-Matter,44751,185025.41,,8387093,False Negative,norm,229376.1,80.66
Right-Cerebral-White-Matter,44778,185137.04,,8387093,False Negative,norm,230361.31,80.37
Left-Ventral-DC,705,2914.86,,8387093,False Negative,norm,3795.26,76.8
Right-Cerebellum-White-Matter,2946,12180.4,,8387093,False Negative,norm,16105.37,75.63
Left-Cerebellum-White-Matter,2884,11924.05,,8387093,False Negative,norm,16151.33,73.83
Right-Ventral-DC,646,2670.92,,8387093,False Negative,norm,3686.75,72.45
Left-Cerebellum-Cortex,7431,30723.87,,8387093,False Negative,norm,43958.86,69.89
Right-Cerebellum-Cortex,7647,31616.93,,8387093,False Negative,norm,46015.45,68.71
Right-Thalamus,1156,4779.54,,8387093,False Negative,norm,7187.02,66.5
Left-Thalamus,1152,4763.01,,8387093,False Negative,norm,7508.32,63.44
Left-Pallidum,260,1074.98,,8387093,False Negative,norm,1756.85,61.19
Right-Pallidum,253,1046.04,,8387093,False Negative,norm,1757.59,59.52
Left-Cerebral-Cortex,36650,151531.39,,8387093,False Negative,norm,264286.06,57.34
Right-Cerebral-Cortex,36515,150973.23,,8387093,False Negative,norm,266131.25,56.73
Right-Amygdala,215,888.93,,8387093,False Negative,norm,1636.09,54.33
Right-Caudate,575,2377.37,,8387093,False Negative,norm,4435.15,53.6
Left-Amygdala,214,884.79,,8387093,False Negative,norm,1682.44,52.59
Left-Accumbens-Area,87,359.71,,8387093,False Negative,norm,718.52,50.06
Left-Caudate,526,2174.78,,8387093,False Negative,norm,4348.73,50.01
Left-Putamen,591,2443.52,,8387093,False Negative,norm,5364.19,45.55
Right-Putamen,563,2327.75,,8387093,False Negative,norm,5332.53,43.65
Left-Hippocampus,371,1533.92,,8387093,False Negative,norm,3920.73,39.12
Right-Hippocampus,374,1546.32,,8387093,False Negative,norm,4000.04,38.66
Right-Accumbens-Area,72,297.69,,8387093,False Negative,norm,793.48,37.52
3rd-Ventricle,44,181.92,,8387093,False Negative,norm,832.29,21.86
Right-Lateral-Ventricle,348,1438.82,,8387093,False Negative,norm,7788.79,18.47
Left-Lateral-Ventricle,330,1364.4,,8387093,False Negative,norm,7937.78,17.19
4th-Ventricle,92,380.38,,8387093,False Negative,norm,2709.71,14.04
Right-Inferior-Lateral-Ventricle,17,70.29,,8387093,False Negative,norm,682.92,10.29
Left-Inferior-Lateral-Ventricle,15,62.02,,8387093,False Negative,norm,683.86,9.07
Left-Cerebral-White-Matter,48688,201303.15,15.9,8409791,True Negative,raw,,
Right-Cerebral-White-Matter,48039,198619.82,15.68,8409791,True Negative,raw,,
Right-Cerebral-Cortex,38551,159391.18,12.59,8409791,True Negative,raw,,
Left-Cerebral-Cortex,38506,159205.12,12.57,8409791,True Negative,raw,,
Left-Cerebellum-Cortex,8059,33320.37,2.63,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,7908,32696.05,2.58,8409791,True Negative,raw,,
Brain-Stem,3868,15992.45,1.26,8409791,True Negative,raw,,
Right-Cerebellum-White-Matter,3202,13238.84,1.05,8409791,True Negative,raw,,
Left-Cerebellum-White-Matter,3059,12647.6,1.0,8409791,True Negative,raw,,
Left-Thalamus,1191,4924.25,0.39,8409791,True Negative,raw,,
Right-Thalamus,1141,4717.53,0.37,8409791,True Negative,raw,,
Left-Lateral-Ventricle,701,2898.32,0.23,8409791,True Negative,raw,,
Left-Putamen,677,2799.09,0.22,8409791,True Negative,raw,,
Left-Ventral-DC,629,2600.63,0.21,8409791,True Negative,raw,,
Right-Ventral-DC,630,2604.77,0.21,8409791,True Negative,raw,,
Right-Caudate,602,2489.0,0.2,8409791,True Negative,raw,,
Right-Lateral-Ventricle,601,2484.87,0.2,8409791,True Negative,raw,,
Left-Caudate,611,2526.21,0.2,8409791,True Negative,raw,,
Right-Putamen,581,2402.18,0.19,8409791,True Negative,raw,,
Right-Hippocampus,358,1480.17,0.12,8409791,True Negative,raw,,
Left-Hippocampus,356,1471.9,0.12,8409791,True Negative,raw,,
Left-Pallidum,270,1116.33,0.09,8409791,True Negative,raw,,
Right-Pallidum,273,1128.73,0.09,8409791,True Negative,raw,,
Left-Amygdala,244,1008.83,0.08,8409791,True Negative,raw,,
Right-Amygdala,224,926.14,0.07,8409791,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.03,8409791,True Negative,raw,,
3rd-Ventricle,51,210.86,0.02,8409791,True Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,8409791,True Negative,raw,,
4th-Ventricle,72,297.69,0.02,8409791,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,8409791,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.61,0.0,8409791,True Negative,raw,,
Left-Cerebral-White-Matter,48688,201303.15,,8409791,True Negative,norm,251766.67,79.96
Brain-Stem,3868,15992.45,,8409791,True Negative,norm,20005.22,79.94
Right-Cerebral-White-Matter,48039,198619.82,,8409791,True Negative,norm,249827.58,79.5
Right-Cerebellum-White-Matter,3202,13238.84,,8409791,True Negative,norm,17359.62,76.26
Left-Cerebellum-White-Matter,3059,12647.6,,8409791,True Negative,norm,17004.85,74.38
Left-Ventral-DC,629,2600.63,,8409791,True Negative,norm,3631.51,71.61
Right-Ventral-DC,630,2604.77,,8409791,True Negative,norm,3666.1,71.05
Left-Cerebellum-Cortex,8059,33320.37,,8409791,True Negative,norm,48277.05,69.02
Right-Cerebellum-Cortex,7908,32696.05,,8409791,True Negative,norm,48220.89,67.8
Right-Pallidum,273,1128.73,,8409791,True Negative,norm,1705.62,66.18
Left-Thalamus,1191,4924.25,,8409791,True Negative,norm,7690.56,64.03
Left-Pallidum,270,1116.33,,8409791,True Negative,norm,1757.29,63.53
Right-Thalamus,1141,4717.53,,8409791,True Negative,norm,7554.51,62.45
Left-Amygdala,244,1008.83,,8409791,True Negative,norm,1627.78,61.98
Left-Caudate,611,2526.21,,8409791,True Negative,norm,4248.19,59.47
Right-Caudate,602,2489.0,,8409791,True Negative,norm,4235.15,58.77
Right-Cerebral-Cortex,38551,159391.18,,8409791,True Negative,norm,278785.72,57.17
Left-Cerebral-Cortex,38506,159205.12,,8409791,True Negative,norm,278963.62,57.07
Right-Amygdala,224,926.14,,8409791,True Negative,norm,1712.48,54.08
Left-Putamen,677,2799.09,,8409791,True Negative,norm,5780.61,48.42
Right-Putamen,581,2402.18,,8409791,True Negative,norm,5552.43,43.26
Left-Hippocampus,356,1471.9,,8409791,True Negative,norm,3431.05,42.9
Right-Hippocampus,358,1480.17,,8409791,True Negative,norm,3608.16,41.02
Left-Accumbens-Area,77,318.36,,8409791,True Negative,norm,793.11,40.14
Right-Accumbens-Area,76,314.23,,8409791,True Negative,norm,819.22,38.36
3rd-Ventricle,51,210.86,,8409791,True Negative,norm,796.63,26.47
Left-Lateral-Ventricle,701,2898.32,,8409791,True Negative,norm,14580.88,19.88
Right-Lateral-Ventricle,601,2484.87,,8409791,True Negative,norm,13362.87,18.6
4th-Ventricle,72,297.69,,8409791,True Negative,norm,2222.44,13.39
Right-Inferior-Lateral-Ventricle,17,70.29,,8409791,True Negative,norm,640.28,10.98
Left-Inferior-Lateral-Ventricle,12,49.61,,8409791,True Negative,norm,612.15,8.1
Left-Cerebral-White-Matter,44105,180263.86,14.39,8991934,True Negative,raw,,
Right-Cerebral-White-Matter,44065,180100.38,14.38,8991934,True Negative,raw,,
Left-Cerebral-Cortex,38247,156321.32,12.48,8991934,True Negative,raw,,
Right-Cerebral-Cortex,37548,153464.4,12.25,8991934,True Negative,raw,,
