Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,95,364.01,,23010,False Positive,norm,1535.15,23.71
Right-Inferior-Lateral-Ventricle,41,157.1,,23010,False Positive,norm,693.19,22.66
Right-Ventral-DC,24,91.96,,23010,False Positive,norm,3246.47,2.83
Right-Lateral-Ventricle,22,84.3,,23010,False Positive,norm,4450.77,1.89
4th-Ventricle,7,26.82,,23010,False Positive,norm,1501.14,1.79
Brain-Stem,58,222.24,,23010,False Positive,norm,16119.25,1.38
Left-Amygdala,3,11.5,,23010,False Positive,norm,1660.96,0.69
Right-Caudate,5,19.16,,23010,False Positive,norm,4008.42,0.48
Right-Thalamus,6,22.99,,23010,False Positive,norm,6896.74,0.33
Left-Hippocampus,3,11.5,,23010,False Positive,norm,4338.22,0.26
Left-Lateral-Ventricle,2,7.66,,23010,False Positive,norm,5223.78,0.15
Right-Cerebral-Cortex,57059,226583.58,28.16,2443191,False Positive,raw,,
Right-Cerebral-White-Matter,43344,172120.77,21.39,2443191,False Positive,raw,,
Left-Cerebral-Cortex,28318,112451.92,13.97,2443191,False Positive,raw,,
Left-Cerebral-White-Matter,26685,105967.21,13.17,2443191,False Positive,raw,,
Left-Cerebellum-Cortex,10075,40008.23,4.97,2443191,False Positive,raw,,
Right-Cerebellum-Cortex,9086,36080.87,4.48,2443191,False Positive,raw,,
Right-Cerebellum-White-Matter,3878,15399.69,1.91,2443191,False Positive,raw,,
Left-Cerebellum-White-Matter,3878,15399.69,1.91,2443191,False Positive,raw,,
Brain-Stem,1866,7409.96,0.92,2443191,False Positive,raw,,
Right-Putamen,660,2620.89,0.33,2443191,False Positive,raw,,
Right-Hippocampus,492,1953.75,0.24,2443191,False Positive,raw,,
Right-Ventral-DC,342,1358.1,0.17,2443191,False Positive,raw,,
Right-Amygdala,342,1358.1,0.17,2443191,False Positive,raw,,
Left-Hippocampus,353,1401.78,0.17,2443191,False Positive,raw,,
Left-Putamen,304,1207.2,0.15,2443191,False Positive,raw,,
Left-Ventral-DC,279,1107.92,0.14,2443191,False Positive,raw,,
Left-Amygdala,287,1139.69,0.14,2443191,False Positive,raw,,
Right-Pallidum,179,710.82,0.09,2443191,False Positive,raw,,
Left-Accumbens-Area,172,683.02,0.08,2443191,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,122,484.47,0.06,2443191,False Positive,raw,,
Right-Accumbens-Area,127,504.32,0.06,2443191,False Positive,raw,,
Left-Pallidum,108,428.87,0.05,2443191,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,131.04,0.02,2443191,False Positive,raw,,
Right-Thalamus,37,146.93,0.02,2443191,False Positive,raw,,
Left-Caudate,50,198.55,0.02,2443191,False Positive,raw,,
4th-Ventricle,48,190.61,0.02,2443191,False Positive,raw,,
Right-Caudate,31,123.1,0.02,2443191,False Positive,raw,,
Left-Lateral-Ventricle,20,79.42,0.01,2443191,False Positive,raw,,
Left-Thalamus,21,83.39,0.01,2443191,False Positive,raw,,
Right-Lateral-Ventricle,14,55.59,0.01,2443191,False Positive,raw,,
Left-Cerebellum-White-Matter,3878,15399.69,,2443191,False Positive,norm,17721.64,86.9
Right-Cerebellum-White-Matter,3878,15399.69,,2443191,False Positive,norm,18122.93,84.97
Left-Cerebellum-Cortex,10075,40008.23,,2443191,False Positive,norm,47803.65,83.69
Left-Accumbens-Area,172,683.02,,2443191,False Positive,norm,848.89,80.46
Right-Amygdala,342,1358.1,,2443191,False Positive,norm,1762.9,77.04
Right-Cerebellum-Cortex,9086,36080.87,,2443191,False Positive,norm,48072.56,75.06
Right-Cerebral-White-Matter,43344,172120.77,,2443191,False Positive,norm,230199.66,74.77
Right-Cerebral-Cortex,57059,226583.58,,2443191,False Positive,norm,305543.06,74.16
Left-Amygdala,287,1139.69,,2443191,False Positive,norm,1697.18,67.15
Right-Accumbens-Area,127,504.32,,2443191,False Positive,norm,821.63,61.38
Right-Inferior-Lateral-Ventricle,122,484.47,,2443191,False Positive,norm,878.22,55.16
Right-Hippocampus,492,1953.75,,2443191,False Positive,norm,3783.72,51.64
Left-Cerebral-White-Matter,26685,105967.21,,2443191,False Positive,norm,227501.81,46.58
Right-Putamen,660,2620.89,,2443191,False Positive,norm,5907.0,44.37
Left-Hippocampus,353,1401.78,,2443191,False Positive,norm,3433.02,40.83
Brain-Stem,1866,7409.96,,2443191,False Positive,norm,18283.4,40.53
Right-Pallidum,179,710.82,,2443191,False Positive,norm,1885.3,37.7
Left-Cerebral-Cortex,28318,112451.92,,2443191,False Positive,norm,300561.72,37.41
Right-Ventral-DC,342,1358.1,,2443191,False Positive,norm,3789.95,35.83
Left-Ventral-DC,279,1107.92,,2443191,False Positive,norm,3773.5,29.36
Left-Pallidum,108,428.87,,2443191,False Positive,norm,1932.55,22.19
Left-Putamen,304,1207.2,,2443191,False Positive,norm,6176.82,19.54
Left-Inferior-Lateral-Ventricle,33,131.04,,2443191,False Positive,norm,899.75,14.56
4th-Ventricle,48,190.61,,2443191,False Positive,norm,2713.97,7.02
Left-Caudate,50,198.55,,2443191,False Positive,norm,4448.35,4.46
Right-Caudate,31,123.1,,2443191,False Positive,norm,4492.21,2.74
Right-Thalamus,37,146.93,,2443191,False Positive,norm,6926.3,2.12
Left-Thalamus,21,83.39,,2443191,False Positive,norm,6951.01,1.2
Left-Lateral-Ventricle,20,79.42,,2443191,False Positive,norm,7861.81,1.01
Right-Lateral-Ventricle,14,55.59,,2443191,False Positive,norm,6745.66,0.82
Right-Cerebral-Cortex,56474,187539.5,25.8,3561920,True Positive,raw,,
Right-Cerebral-White-Matter,53369,177228.38,24.38,3561920,True Positive,raw,,
Left-Cerebral-White-Matter,42611,141503.1,19.46,3561920,True Positive,raw,,
Left-Cerebral-Cortex,31557,104794.85,14.41,3561920,True Positive,raw,,
Right-Cerebellum-Cortex,6000,19924.87,2.74,3561920,True Positive,raw,,
Left-Cerebellum-Cortex,5950,19758.83,2.72,3561920,True Positive,raw,,
Left-Cerebellum-White-Matter,3134,10407.42,1.43,3561920,True Positive,raw,,
Right-Cerebellum-White-Matter,3043,10105.23,1.39,3561920,True Positive,raw,,
Right-Putamen,733,2434.15,0.33,3561920,True Positive,raw,,
Right-Hippocampus,425,1411.34,0.19,3561920,True Positive,raw,,
Left-Putamen,424,1408.02,0.19,3561920,True Positive,raw,,
Left-Hippocampus,355,1178.89,0.16,3561920,True Positive,raw,,
Left-Amygdala,269,893.3,0.12,3561920,True Positive,raw,,
Left-Ventral-DC,236,783.71,0.11,3561920,True Positive,raw,,
Right-Amygdala,217,720.62,0.1,3561920,True Positive,raw,,
Right-Ventral-DC,195,647.56,0.09,3561920,True Positive,raw,,
Left-Pallidum,189,627.63,0.09,3561920,True Positive,raw,,
Right-Pallidum,203,674.12,0.09,3561920,True Positive,raw,,
Brain-Stem,145,481.52,0.07,3561920,True Positive,raw,,
Left-Thalamus,120,398.5,0.05,3561920,True Positive,raw,,
Left-Accumbens-Area,99,328.76,0.05,3561920,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,69,229.14,0.03,3561920,True Positive,raw,,
Right-Accumbens-Area,52,172.68,0.02,3561920,True Positive,raw,,
Left-Caudate,49,162.72,0.02,3561920,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,116.23,0.02,3561920,True Positive,raw,,
Left-Lateral-Ventricle,33,109.59,0.02,3561920,True Positive,raw,,
Right-Caudate,28,92.98,0.01,3561920,True Positive,raw,,
Right-Lateral-Ventricle,18,59.77,0.01,3561920,True Positive,raw,,
4th-Ventricle,3,9.96,0.0,3561920,True Positive,raw,,
Right-Thalamus,9,29.89,0.0,3561920,True Positive,raw,,
Right-Cerebral-White-Matter,53369,177228.38,,3561920,True Positive,norm,215560.45,82.22
Right-Cerebral-Cortex,56474,187539.5,,3561920,True Positive,norm,264513.94,70.9
Left-Cerebral-White-Matter,42611,141503.1,,3561920,True Positive,norm,217114.58,65.17
Right-Cerebellum-White-Matter,3043,10105.23,,3561920,True Positive,norm,15850.26,63.75
Left-Cerebellum-White-Matter,3134,10407.42,,3561920,True Positive,norm,16634.86,62.56
Left-Amygdala,269,893.3,,3561920,True Positive,norm,1681.1,53.14
Right-Cerebellum-Cortex,6000,19924.87,,3561920,True Positive,norm,45039.07,44.24
Left-Accumbens-Area,99,328.76,,3561920,True Positive,norm,750.56,43.8
Left-Cerebellum-Cortex,5950,19758.83,,3561920,True Positive,norm,46396.96,42.59
Right-Amygdala,217,720.62,,3561920,True Positive,norm,1730.1,41.65
Left-Cerebral-Cortex,31557,104794.85,,3561920,True Positive,norm,264665.56,39.6
Right-Putamen,733,2434.15,,3561920,True Positive,norm,6280.6,38.76
Right-Pallidum,203,674.12,,3561920,True Positive,norm,1840.68,36.62
Left-Pallidum,189,627.63,,3561920,True Positive,norm,1925.04,32.6
Right-Hippocampus,425,1411.34,,3561920,True Positive,norm,4363.43,32.34
Right-Inferior-Lateral-Ventricle,69,229.14,,3561920,True Positive,norm,810.0,28.29
Left-Hippocampus,355,1178.89,,3561920,True Positive,norm,4222.47,27.92
Right-Accumbens-Area,52,172.68,,3561920,True Positive,norm,783.05,22.05
Left-Putamen,424,1408.02,,3561920,True Positive,norm,6504.86,21.65
Left-Ventral-DC,236,783.71,,3561920,True Positive,norm,3872.94,20.24
Right-Ventral-DC,195,647.56,,3561920,True Positive,norm,3771.45,17.17
Left-Inferior-Lateral-Ventricle,35,116.23,,3561920,True Positive,norm,813.59,14.29
Left-Thalamus,120,398.5,,3561920,True Positive,norm,7594.26,5.25
Left-Caudate,49,162.72,,3561920,True Positive,norm,4284.14,3.8
Brain-Stem,145,481.52,,3561920,True Positive,norm,17409.39,2.77
Left-Lateral-Ventricle,33,109.59,,3561920,True Positive,norm,5266.9,2.08
Right-Caudate,28,92.98,,3561920,True Positive,norm,4497.74,2.07
Right-Lateral-Ventricle,18,59.77,,3561920,True Positive,norm,5257.49,1.14
4th-Ventricle,3,9.96,,3561920,True Positive,norm,1747.26,0.57
Right-Thalamus,9,29.89,,3561920,True Positive,norm,6976.21,0.43
Right-Cerebral-Cortex,48677,198950.32,29.51,15059,True Negative,raw,,
Right-Cerebral-White-Matter,35900,146728.78,21.76,15059,True Negative,raw,,
Left-Cerebral-White-Matter,25958,106094.31,15.74,15059,True Negative,raw,,
Left-Cerebral-Cortex,19923,81428.34,12.08,15059,True Negative,raw,,
Right-Cerebellum-Cortex,8127,33216.29,4.93,15059,True Negative,raw,,
Right-Cerebellum-White-Matter,2520,10299.62,1.53,15059,True Negative,raw,,
Left-Cerebellum-Cortex,2439,9968.56,1.48,15059,True Negative,raw,,
Left-Cerebellum-White-Matter,1338,5468.61,0.81,15059,True Negative,raw,,
Right-Putamen,411,1679.82,0.25,15059,True Negative,raw,,
Right-Hippocampus,351,1434.59,0.21,15059,True Negative,raw,,
Right-Pallidum,222,907.35,0.13,15059,True Negative,raw,,
Left-Putamen,160,653.94,0.1,15059,True Negative,raw,,
Left-Thalamus,150,613.07,0.09,15059,True Negative,raw,,
Right-Thalamus,141,576.29,0.09,15059,True Negative,raw,,
Left-Pallidum,140,572.2,0.08,15059,True Negative,raw,,
Right-Lateral-Ventricle,111,453.67,0.07,15059,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,75,306.54,0.05,15059,True Negative,raw,,
Left-Ventral-DC,83,339.23,0.05,15059,True Negative,raw,,
Right-Ventral-DC,62,253.4,0.04,15059,True Negative,raw,,
Brain-Stem,41,167.57,0.02,15059,True Negative,raw,,
Right-Caudate,30,122.61,0.02,15059,True Negative,raw,,
Right-Amygdala,36,147.14,0.02,15059,True Negative,raw,,
Left-Lateral-Ventricle,11,44.96,0.01,15059,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.01,15059,True Negative,raw,,
Left-Accumbens-Area,10,40.87,0.01,15059,True Negative,raw,,
Left-Caudate,11,44.96,0.01,15059,True Negative,raw,,
Left-Amygdala,11,44.96,0.01,15059,True Negative,raw,,
Left-Hippocampus,2,8.17,0.0,15059,True Negative,raw,,
Right-Cerebral-Cortex,48677,198950.32,,15059,True Negative,norm,232657.14,85.51
Right-Cerebral-White-Matter,35900,146728.78,,15059,True Negative,norm,173878.84,84.39
Right-Cerebellum-Cortex,8127,33216.29,,15059,True Negative,norm,45064.7,73.71
Right-Cerebellum-White-Matter,2520,10299.62,,15059,True Negative,norm,14292.59,72.06
Right-Pallidum,222,907.35,,15059,True Negative,norm,1423.83,63.73
Left-Cerebral-White-Matter,25958,106094.31,,15059,True Negative,norm,175581.52,60.42
Right-Inferior-Lateral-Ventricle,75,306.54,,15059,True Negative,norm,698.09,43.91
Left-Pallidum,140,572.2,,15059,True Negative,norm,1433.2,39.92
Right-Hippocampus,351,1434.59,,15059,True Negative,norm,3628.86,39.53
Left-Cerebellum-White-Matter,1338,5468.61,,15059,True Negative,norm,15115.68,36.18
Left-Cerebral-Cortex,19923,81428.34,,15059,True Negative,norm,232637.66,35.0
Right-Putamen,411,1679.82,,15059,True Negative,norm,4924.18,34.11
Left-Cerebellum-Cortex,2439,9968.56,,15059,True Negative,norm,46564.67,21.41
Left-Putamen,160,653.94,,15059,True Negative,norm,5001.32,13.08
Left-Inferior-Lateral-Ventricle,18,73.57,,15059,True Negative,norm,599.59,12.27
Right-Lateral-Ventricle,111,453.67,,15059,True Negative,norm,3911.05,11.6
Left-Ventral-DC,83,339.23,,15059,True Negative,norm,3045.29,11.14
Right-Amygdala,36,147.14,,15059,True Negative,norm,1496.66,9.83
Left-Thalamus,150,613.07,,15059,True Negative,norm,6765.0,9.06
Right-Thalamus,141,576.29,,15059,True Negative,norm,6760.05,8.52
Right-Ventral-DC,62,253.4,,15059,True Negative,norm,3172.01,7.99
Left-Accumbens-Area,10,40.87,,15059,True Negative,norm,656.35,6.23
Right-Caudate,30,122.61,,15059,True Negative,norm,3575.47,3.43
Left-Amygdala,11,44.96,,15059,True Negative,norm,1381.11,3.26
Left-Caudate,11,44.96,,15059,True Negative,norm,3700.71,1.21
Brain-Stem,41,167.57,,15059,True Negative,norm,16508.9,1.02
Left-Lateral-Ventricle,11,44.96,,15059,True Negative,norm,4939.71,0.91
Left-Hippocampus,2,8.17,,15059,True Negative,norm,3258.25,0.25
Right-Cerebral-Cortex,53600,251166.77,30.21,7415617,True Negative,raw,,
Right-Cerebral-White-Matter,46394,217399.83,26.15,7415617,True Negative,raw,,
Left-Cerebral-White-Matter,22278,104393.53,12.56,7415617,True Negative,raw,,
Left-Cerebral-Cortex,18134,84974.97,10.22,7415617,True Negative,raw,,
Right-Cerebellum-Cortex,6658,31199.04,3.75,7415617,True Negative,raw,,
Right-Cerebellum-White-Matter,2266,10618.36,1.28,7415617,True Negative,raw,,
Left-Cerebellum-Cortex,2077,9732.71,1.17,7415617,True Negative,raw,,
Right-Putamen,1258,5894.92,0.71,7415617,True Negative,raw,,
Left-Cerebellum-White-Matter,864,4048.66,0.49,7415617,True Negative,raw,,
Right-Hippocampus,704,3298.91,0.4,7415617,True Negative,raw,,
Right-Pallidum,389,1822.83,0.22,7415617,True Negative,raw,,
Right-Caudate,242,1134.0,0.14,7415617,True Negative,raw,,
Right-Amygdala,240,1124.63,0.14,7415617,True Negative,raw,,
Right-Lateral-Ventricle,232,1087.14,0.13,7415617,True Negative,raw,,
Right-Thalamus,154,721.64,0.09,7415617,True Negative,raw,,
Right-Ventral-DC,133,623.23,0.07,7415617,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,115,538.88,0.06,7415617,True Negative,raw,,
Left-Putamen,112,524.83,0.06,7415617,True Negative,raw,,
Left-Pallidum,66,309.27,0.04,7415617,True Negative,raw,,
Right-Accumbens-Area,69,323.33,0.04,7415617,True Negative,raw,,
Brain-Stem,61,285.84,0.03,7415617,True Negative,raw,,
Left-Amygdala,34,159.32,0.02,7415617,True Negative,raw,,
Left-Accumbens-Area,27,126.52,0.02,7415617,True Negative,raw,,
Left-Thalamus,9,42.17,0.01,7415617,True Negative,raw,,
Left-Lateral-Ventricle,9,42.17,0.01,7415617,True Negative,raw,,
Left-Caudate,23,107.78,0.01,7415617,True Negative,raw,,
Left-Hippocampus,1,4.69,0.0,7415617,True Negative,raw,,
4th-Ventricle,1,4.69,0.0,7415617,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,4,18.74,0.0,7415617,True Negative,raw,,
Left-Ventral-DC,1,4.69,0.0,7415617,True Negative,raw,,
Right-Pallidum,389,1822.83,,7415617,True Negative,norm,1853.05,98.37
Right-Putamen,1258,5894.92,,7415617,True Negative,norm,6128.6,96.19
Right-Cerebral-Cortex,53600,251166.77,,7415617,True Negative,norm,268668.0,93.49
Right-Cerebral-White-Matter,46394,217399.83,,7415617,True Negative,norm,238686.3,91.08
Right-Cerebellum-White-Matter,2266,10618.36,,7415617,True Negative,norm,14993.99,70.82
Right-Cerebellum-Cortex,6658,31199.04,,7415617,True Negative,norm,44240.72,70.52
Right-Amygdala,240,1124.63,,7415617,True Negative,norm,1603.12,70.15
Right-Hippocampus,704,3298.91,,7415617,True Negative,norm,4762.45,69.27
Right-Inferior-Lateral-Ventricle,115,538.88,,7415617,True Negative,norm,863.6,62.4
Left-Cerebral-White-Matter,22278,104393.53,,7415617,True Negative,norm,236962.83,44.05
Right-Accumbens-Area,69,323.33,,7415617,True Negative,norm,758.05,42.65
Left-Cerebral-Cortex,18134,84974.97,,7415617,True Negative,norm,266739.1,31.86
Left-Cerebellum-White-Matter,864,4048.66,,7415617,True Negative,norm,15667.06,25.84
Right-Caudate,242,1134.0,,7415617,True Negative,norm,4474.56,25.34
Left-Cerebellum-Cortex,2077,9732.71,,7415617,True Negative,norm,45247.07,21.51
Right-Lateral-Ventricle,232,1087.14,,7415617,True Negative,norm,5396.17,20.15
Left-Accumbens-Area,27,126.52,,7415617,True Negative,norm,739.0,17.12
Right-Ventral-DC,133,623.23,,7415617,True Negative,norm,3866.2,16.12
Left-Pallidum,66,309.27,,7415617,True Negative,norm,1999.14,15.47
Left-Amygdala,34,159.32,,7415617,True Negative,norm,1571.86,10.14
Right-Thalamus,154,721.64,,7415617,True Negative,norm,7810.28,9.24
Left-Putamen,112,524.83,,7415617,True Negative,norm,6164.57,8.51
Left-Caudate,23,107.78,,7415617,True Negative,norm,4300.64,2.51
Left-Inferior-Lateral-Ventricle,4,18.74,,7415617,True Negative,norm,871.44,2.15
Brain-Stem,61,285.84,,7415617,True Negative,norm,18370.61,1.56
Left-Lateral-Ventricle,9,42.17,,7415617,True Negative,norm,4798.95,0.88
Left-Thalamus,9,42.17,,7415617,True Negative,norm,7757.03,0.54
4th-Ventricle,1,4.69,,7415617,True Negative,norm,1817.68,0.26
Left-Ventral-DC,1,4.69,,7415617,True Negative,norm,3970.09,0.12
Left-Hippocampus,1,4.69,,7415617,True Negative,norm,4192.64,0.11
Right-Cerebral-Cortex,50046,198734.68,27.52,2628237,True Positive,raw,,
Right-Cerebral-White-Matter,41273,163896.74,22.7,2628237,True Positive,raw,,
Left-Cerebral-White-Matter,23169,92005.03,12.74,2628237,True Positive,raw,,
Left-Cerebral-Cortex,22834,90674.73,12.56,2628237,True Positive,raw,,
Right-Cerebellum-Cortex,10136,40250.46,5.57,2628237,True Positive,raw,,
Left-Cerebellum-Cortex,8772,34833.96,4.82,2628237,True Positive,raw,,
Right-Cerebellum-White-Matter,3144,12484.95,1.73,2628237,True Positive,raw,,
Left-Cerebellum-White-Matter,3008,11944.89,1.65,2628237,True Positive,raw,,
Brain-Stem,855,3395.24,0.47,2628237,True Positive,raw,,
Right-Putamen,330,1310.44,0.18,2628237,True Positive,raw,,
Right-Hippocampus,284,1127.78,0.16,2628237,True Positive,raw,,
Left-Thalamus,114,452.7,0.06,2628237,True Positive,raw,,
Right-Ventral-DC,95,377.25,0.05,2628237,True Positive,raw,,
Right-Amygdala,87,345.48,0.05,2628237,True Positive,raw,,
4th-Ventricle,58,230.32,0.03,2628237,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,57,226.35,0.03,2628237,True Positive,raw,,
Left-Ventral-DC,34,135.02,0.02,2628237,True Positive,raw,,
Right-Thalamus,29,115.16,0.02,2628237,True Positive,raw,,
Right-Pallidum,24,95.3,0.01,2628237,True Positive,raw,,
Left-Caudate,3,11.91,0.0,2628237,True Positive,raw,,
Left-Lateral-Ventricle,2,7.94,0.0,2628237,True Positive,raw,,
Right-Lateral-Ventricle,3,11.91,0.0,2628237,True Positive,raw,,
Left-Hippocampus,3,11.91,0.0,2628237,True Positive,raw,,
Right-Cerebellum-Cortex,10136,40250.46,,2628237,True Positive,norm,40379.29,99.68
Right-Cerebellum-White-Matter,3144,12484.95,,2628237,True Positive,norm,14845.64,84.1
Left-Cerebellum-Cortex,8772,34833.96,,2628237,True Positive,norm,41789.06,83.36
Right-Cerebral-Cortex,50046,198734.68,,2628237,True Positive,norm,246648.84,80.57
Left-Cerebellum-White-Matter,3008,11944.89,,2628237,True Positive,norm,15346.74,77.83
Right-Cerebral-White-Matter,41273,163896.74,,2628237,True Positive,norm,215363.89,76.1
Left-Cerebral-White-Matter,23169,92005.03,,2628237,True Positive,norm,218092.47,42.19
Left-Cerebral-Cortex,22834,90674.73,,2628237,True Positive,norm,247921.2,36.57
Right-Inferior-Lateral-Ventricle,57,226.35,,2628237,True Positive,norm,651.82,34.73
Right-Hippocampus,284,1127.78,,2628237,True Positive,norm,4353.92,25.9
Right-Putamen,330,1310.44,,2628237,True Positive,norm,6191.73,21.16
Right-Amygdala,87,345.48,,2628237,True Positive,norm,1641.77,21.04
Brain-Stem,855,3395.24,,2628237,True Positive,norm,16706.23,20.32
4th-Ventricle,58,230.32,,2628237,True Positive,norm,1648.03,13.98
Right-Ventral-DC,95,377.25,,2628237,True Positive,norm,3863.15,9.77
Left-Thalamus,114,452.7,,2628237,True Positive,norm,7014.89,6.45
Right-Pallidum,24,95.3,,2628237,True Positive,norm,1680.56,5.67
Left-Ventral-DC,34,135.02,,2628237,True Positive,norm,3712.71,3.64
Right-Thalamus,29,115.16,,2628237,True Positive,norm,6827.83,1.69
Left-Hippocampus,3,11.91,,2628237,True Positive,norm,3952.94,0.3
Left-Caudate,3,11.91,,2628237,True Positive,norm,4651.83,0.26
Right-Lateral-Ventricle,3,11.91,,2628237,True Positive,norm,6671.21,0.18
Left-Lateral-Ventricle,2,7.94,,2628237,True Positive,norm,6484.28,0.12
Right-Cerebral-Cortex,45787,215959.78,27.79,16006,True Negative,raw,,
