Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,874,3490.99,,10091,True Positive,norm,7279.34,47.96
Right-Cerebral-Cortex,32012,127864.34,,10091,True Positive,norm,278889.84,45.85
Right-Thalamus,839,3351.19,,10091,True Positive,norm,7328.7,45.73
Right-Caudate,453,1809.4,,10091,True Positive,norm,4014.17,45.08
Left-Accumbens-Area,96,383.45,,10091,True Positive,norm,871.72,43.99
Left-Cerebral-Cortex,29180,116552.59,,10091,True Positive,norm,268749.4,43.37
Right-Hippocampus,408,1629.66,,10091,True Positive,norm,3782.98,43.08
Left-Amygdala,120,479.31,,10091,True Positive,norm,1140.2,42.04
Left-Hippocampus,357,1425.95,,10091,True Positive,norm,3454.89,41.27
Right-Accumbens-Area,72,287.59,,10091,True Positive,norm,710.61,40.47
Left-Pallidum,168,671.04,,10091,True Positive,norm,1726.85,38.86
Left-Putamen,521,2081.01,,10091,True Positive,norm,5452.43,38.17
Right-Putamen,485,1937.22,,10091,True Positive,norm,5304.54,36.52
Right-Lateral-Ventricle,507,2025.09,,10091,True Positive,norm,6007.26,33.71
Left-Lateral-Ventricle,747,2983.71,,10091,True Positive,norm,9107.53,32.76
4th-Ventricle,154,615.12,,10091,True Positive,norm,2161.63,28.46
Left-Inferior-Lateral-Ventricle,46,183.74,,10091,True Positive,norm,706.43,26.01
3rd-Ventricle,48,191.72,,10091,True Positive,norm,752.92,25.46
Right-Inferior-Lateral-Ventricle,37,147.79,,10091,True Positive,norm,677.91,21.8
Right-Cerebral-White-Matter,26676,124515.94,7.46,4275075,True Positive,raw,,
Left-Cerebral-White-Matter,26612,124217.2,7.44,4275075,True Positive,raw,,
Left-Cerebral-Cortex,24688,115236.52,6.9,4275075,True Positive,raw,,
Right-Cerebral-Cortex,24404,113910.89,6.82,4275075,True Positive,raw,,
Left-Cerebellum-Cortex,3507,16369.67,0.98,4275075,True Positive,raw,,
Right-Cerebellum-Cortex,3475,16220.31,0.97,4275075,True Positive,raw,,
Right-Cerebellum-White-Matter,2026,9456.79,0.57,4275075,True Positive,raw,,
Brain-Stem,1884,8793.97,0.53,4275075,True Positive,raw,,
Left-Cerebellum-White-Matter,1765,8238.52,0.49,4275075,True Positive,raw,,
Right-Thalamus,749,3496.12,0.21,4275075,True Positive,raw,,
Left-Thalamus,730,3407.43,0.2,4275075,True Positive,raw,,
Left-Putamen,482,2249.84,0.13,4275075,True Positive,raw,,
Right-Caudate,450,2100.47,0.13,4275075,True Positive,raw,,
Right-Ventral-DC,465,2170.49,0.13,4275075,True Positive,raw,,
Left-Caudate,475,2217.16,0.13,4275075,True Positive,raw,,
Right-Putamen,459,2142.48,0.13,4275075,True Positive,raw,,
Left-Ventral-DC,398,1857.75,0.11,4275075,True Positive,raw,,
Left-Lateral-Ventricle,411,1918.43,0.11,4275075,True Positive,raw,,
Right-Hippocampus,342,1596.36,0.1,4275075,True Positive,raw,,
Right-Lateral-Ventricle,327,1526.34,0.09,4275075,True Positive,raw,,
Left-Hippocampus,333,1554.35,0.09,4275075,True Positive,raw,,
Left-Pallidum,171,798.18,0.05,4275075,True Positive,raw,,
Right-Pallidum,173,807.51,0.05,4275075,True Positive,raw,,
Right-Amygdala,160,746.83,0.04,4275075,True Positive,raw,,
Left-Amygdala,157,732.83,0.04,4275075,True Positive,raw,,
4th-Ventricle,54,252.06,0.02,4275075,True Positive,raw,,
Left-Accumbens-Area,78,364.08,0.02,4275075,True Positive,raw,,
Right-Accumbens-Area,67,312.74,0.02,4275075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,154.03,0.01,4275075,True Positive,raw,,
3rd-Ventricle,35,163.37,0.01,4275075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,158.7,0.01,4275075,True Positive,raw,,
Right-Cerebral-White-Matter,26676,124515.94,,4275075,True Positive,norm,176050.83,70.73
Left-Cerebral-White-Matter,26612,124217.2,,4275075,True Positive,norm,176995.92,70.18
Brain-Stem,1884,8793.97,,4275075,True Positive,norm,13214.01,66.55
Right-Ventral-DC,465,2170.49,,4275075,True Positive,norm,3304.95,65.67
Right-Cerebellum-White-Matter,2026,9456.79,,4275075,True Positive,norm,14582.82,64.85
Left-Cerebellum-White-Matter,1765,8238.52,,4275075,True Positive,norm,13144.13,62.68
Left-Ventral-DC,398,1857.75,,4275075,True Positive,norm,3004.87,61.82
Left-Cerebellum-Cortex,3507,16369.67,,4275075,True Positive,norm,28748.46,56.94
Right-Thalamus,749,3496.12,,4275075,True Positive,norm,6205.02,56.34
Right-Amygdala,160,746.83,,4275075,True Positive,norm,1326.8,56.29
Right-Cerebellum-Cortex,3475,16220.31,,4275075,True Positive,norm,29009.89,55.91
Left-Accumbens-Area,78,364.08,,4275075,True Positive,norm,656.19,55.48
Left-Thalamus,730,3407.43,,4275075,True Positive,norm,6145.25,55.45
Right-Pallidum,173,807.51,,4275075,True Positive,norm,1472.27,54.85
Left-Caudate,475,2217.16,,4275075,True Positive,norm,4098.95,54.09
Left-Amygdala,157,732.83,,4275075,True Positive,norm,1368.0,53.57
Right-Caudate,450,2100.47,,4275075,True Positive,norm,3949.77,53.18
Left-Cerebral-Cortex,24688,115236.52,,4275075,True Positive,norm,221727.6,51.97
Right-Cerebral-Cortex,24404,113910.89,,4275075,True Positive,norm,220769.88,51.6
Left-Pallidum,171,798.18,,4275075,True Positive,norm,1586.27,50.32
Left-Hippocampus,333,1554.35,,4275075,True Positive,norm,3103.89,50.08
Right-Accumbens-Area,67,312.74,,4275075,True Positive,norm,643.22,48.62
Right-Hippocampus,342,1596.36,,4275075,True Positive,norm,3452.7,46.24
Left-Putamen,482,2249.84,,4275075,True Positive,norm,5024.12,44.78
Right-Putamen,459,2142.48,,4275075,True Positive,norm,5039.38,42.51
Right-Lateral-Ventricle,327,1526.34,,4275075,True Positive,norm,5414.69,28.19
3rd-Ventricle,35,163.37,,4275075,True Positive,norm,590.44,27.67
Left-Lateral-Ventricle,411,1918.43,,4275075,True Positive,norm,7077.19,27.11
Left-Inferior-Lateral-Ventricle,33,154.03,,4275075,True Positive,norm,595.89,25.85
Right-Inferior-Lateral-Ventricle,34,158.7,,4275075,True Positive,norm,627.37,25.3
4th-Ventricle,54,252.06,,4275075,True Positive,norm,1366.24,18.45
Right-Cerebral-White-Matter,28306,132124.31,7.84,7774305,False Positive,raw,,
Left-Cerebral-White-Matter,26915,125631.52,7.45,7774305,False Positive,raw,,
Right-Cerebral-Cortex,24918,116310.1,6.9,7774305,False Positive,raw,,
Left-Cerebral-Cortex,23330,108897.77,6.46,7774305,False Positive,raw,,
Right-Cerebellum-Cortex,5461,25490.39,1.51,7774305,False Positive,raw,,
Left-Cerebellum-Cortex,5372,25074.96,1.49,7774305,False Positive,raw,,
Brain-Stem,2496,11650.61,0.69,7774305,False Positive,raw,,
Left-Cerebellum-White-Matter,2143,10002.91,0.59,7774305,False Positive,raw,,
Right-Cerebellum-White-Matter,2041,9526.8,0.57,7774305,False Positive,raw,,
Left-Thalamus,778,3631.48,0.22,7774305,False Positive,raw,,
Right-Thalamus,784,3659.49,0.22,7774305,False Positive,raw,,
Right-Ventral-DC,482,2249.84,0.13,7774305,False Positive,raw,,
Right-Putamen,460,2147.15,0.13,7774305,False Positive,raw,,
Left-Ventral-DC,469,2189.16,0.13,7774305,False Positive,raw,,
Left-Caudate,425,1983.78,0.12,7774305,False Positive,raw,,
Left-Putamen,438,2044.46,0.12,7774305,False Positive,raw,,
Right-Caudate,394,1839.08,0.11,7774305,False Positive,raw,,
Left-Hippocampus,383,1787.73,0.11,7774305,False Positive,raw,,
Right-Hippocampus,371,1731.72,0.1,7774305,False Positive,raw,,
Right-Lateral-Ventricle,267,1246.28,0.07,7774305,False Positive,raw,,
Left-Lateral-Ventricle,270,1260.28,0.07,7774305,False Positive,raw,,
Left-Pallidum,190,886.87,0.05,7774305,False Positive,raw,,
Right-Pallidum,194,905.54,0.05,7774305,False Positive,raw,,
Right-Amygdala,148,690.82,0.04,7774305,False Positive,raw,,
Left-Amygdala,161,751.5,0.04,7774305,False Positive,raw,,
4th-Ventricle,64,298.73,0.02,7774305,False Positive,raw,,
Left-Accumbens-Area,86,401.42,0.02,7774305,False Positive,raw,,
Right-Accumbens-Area,72,336.08,0.02,7774305,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,210.05,0.01,7774305,False Positive,raw,,
3rd-Ventricle,23,107.36,0.01,7774305,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,144.7,0.01,7774305,False Positive,raw,,
Right-Cerebral-White-Matter,28306,132124.31,,7774305,False Positive,norm,200302.39,65.96
Brain-Stem,2496,11650.61,,7774305,False Positive,norm,17888.72,65.13
Right-Ventral-DC,482,2249.84,,7774305,False Positive,norm,3554.09,63.3
Left-Cerebellum-White-Matter,2143,10002.91,,7774305,False Positive,norm,15895.39,62.93
Right-Cerebellum-White-Matter,2041,9526.8,,7774305,False Positive,norm,15313.84,62.21
Left-Cerebral-White-Matter,26915,125631.52,,7774305,False Positive,norm,204320.14,61.49
Right-Cerebellum-Cortex,5461,25490.39,,7774305,False Positive,norm,43380.26,58.76
Left-Ventral-DC,469,2189.16,,7774305,False Positive,norm,3734.14,58.63
Left-Accumbens-Area,86,401.42,,7774305,False Positive,norm,687.41,58.4
Left-Cerebellum-Cortex,5372,25074.96,,7774305,False Positive,norm,43517.54,57.62
Right-Pallidum,194,905.54,,7774305,False Positive,norm,1671.9,54.16
Left-Thalamus,778,3631.48,,7774305,False Positive,norm,6705.41,54.16
Left-Amygdala,161,751.5,,7774305,False Positive,norm,1389.61,54.08
Right-Thalamus,784,3659.49,,7774305,False Positive,norm,6783.35,53.95
Left-Pallidum,190,886.87,,7774305,False Positive,norm,1748.81,50.71
Left-Caudate,425,1983.78,,7774305,False Positive,norm,3937.1,50.39
Right-Amygdala,148,690.82,,7774305,False Positive,norm,1400.47,49.33
Right-Cerebral-Cortex,24918,116310.1,,7774305,False Positive,norm,240073.1,48.45
Right-Accumbens-Area,72,336.08,,7774305,False Positive,norm,694.89,48.36
Right-Caudate,394,1839.08,,7774305,False Positive,norm,3820.52,48.14
Right-Hippocampus,371,1731.72,,7774305,False Positive,norm,3666.77,47.23
Left-Hippocampus,383,1787.73,,7774305,False Positive,norm,3934.41,45.44
Left-Cerebral-Cortex,23330,108897.77,,7774305,False Positive,norm,243569.39,44.71
Right-Putamen,460,2147.15,,7774305,False Positive,norm,4836.43,44.4
Left-Putamen,438,2044.46,,7774305,False Positive,norm,5142.93,39.75
Right-Lateral-Ventricle,267,1246.28,,7774305,False Positive,norm,4060.6,30.69
Left-Inferior-Lateral-Ventricle,45,210.05,,7774305,False Positive,norm,735.26,28.57
Left-Lateral-Ventricle,270,1260.28,,7774305,False Positive,norm,4546.92,27.72
Right-Inferior-Lateral-Ventricle,31,144.7,,7774305,False Positive,norm,686.26,21.09
4th-Ventricle,64,298.73,,7774305,False Positive,norm,1498.44,19.94
3rd-Ventricle,23,107.36,,7774305,False Positive,norm,700.39,15.33
Right-Cerebral-White-Matter,31984,127752.5,8.78,10111,False Positive,raw,,
Right-Cerebral-Cortex,31026,123925.99,8.51,10111,False Positive,raw,,
Left-Cerebral-Cortex,30043,119999.63,8.24,10111,False Positive,raw,,
Left-Cerebral-White-Matter,29997,119815.9,8.23,10111,False Positive,raw,,
Right-Cerebellum-Cortex,6890,27520.47,1.89,10111,False Positive,raw,,
Left-Cerebellum-Cortex,6856,27384.66,1.88,10111,False Positive,raw,,
Brain-Stem,2538,10137.44,0.7,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,2385,9526.32,0.65,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,2168,8659.56,0.59,10111,False Positive,raw,,
Left-Thalamus,909,3630.78,0.25,10111,False Positive,raw,,
Right-Thalamus,835,3335.21,0.23,10111,False Positive,raw,,
Right-Putamen,594,2372.59,0.16,10111,False Positive,raw,,
Left-Putamen,593,2368.6,0.16,10111,False Positive,raw,,
Right-Ventral-DC,459,1833.37,0.13,10111,False Positive,raw,,
Left-Caudate,445,1777.45,0.12,10111,False Positive,raw,,
Right-Caudate,443,1769.46,0.12,10111,False Positive,raw,,
Left-Ventral-DC,438,1749.49,0.12,10111,False Positive,raw,,
Right-Hippocampus,416,1661.61,0.11,10111,False Positive,raw,,
Left-Lateral-Ventricle,367,1465.89,0.1,10111,False Positive,raw,,
Left-Hippocampus,380,1517.82,0.1,10111,False Positive,raw,,
Right-Lateral-Ventricle,302,1206.27,0.08,10111,False Positive,raw,,
Left-Amygdala,197,786.87,0.05,10111,False Positive,raw,,
Right-Pallidum,195,778.88,0.05,10111,False Positive,raw,,
Right-Amygdala,157,627.1,0.04,10111,False Positive,raw,,
Left-Pallidum,156,623.1,0.04,10111,False Positive,raw,,
4th-Ventricle,107,427.39,0.03,10111,False Positive,raw,,
Left-Accumbens-Area,102,407.41,0.03,10111,False Positive,raw,,
Right-Accumbens-Area,74,295.58,0.02,10111,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,275.6,0.02,10111,False Positive,raw,,
3rd-Ventricle,43,171.75,0.01,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,127.82,0.01,10111,False Positive,raw,,
Right-Cerebral-White-Matter,31984,127752.5,,10111,False Positive,norm,210554.67,60.67
Brain-Stem,2538,10137.44,,10111,False Positive,norm,16850.8,60.16
Right-Cerebellum-White-Matter,2385,9526.32,,10111,False Positive,norm,16248.34,58.63
Right-Cerebellum-Cortex,6890,27520.47,,10111,False Positive,norm,48977.05,56.19
Left-Cerebellum-Cortex,6856,27384.66,,10111,False Positive,norm,48751.02,56.17
Right-Ventral-DC,459,1833.37,,10111,False Positive,norm,3273.38,56.01
Left-Cerebral-White-Matter,29997,119815.9,,10111,False Positive,norm,215259.48,55.66
Left-Cerebellum-White-Matter,2168,8659.56,,10111,False Positive,norm,16091.52,53.81
Left-Amygdala,197,786.87,,10111,False Positive,norm,1491.77,52.75
Right-Amygdala,157,627.1,,10111,False Positive,norm,1224.2,51.23
Left-Ventral-DC,438,1749.49,,10111,False Positive,norm,3427.72,51.04
Right-Caudate,443,1769.46,,10111,False Positive,norm,3614.93,48.95
Left-Thalamus,909,3630.78,,10111,False Positive,norm,7473.28,48.58
Left-Caudate,445,1777.45,,10111,False Positive,norm,3775.97,47.07
Right-Cerebral-Cortex,31026,123925.99,,10111,False Positive,norm,265797.56,46.62
Right-Pallidum,195,778.88,,10111,False Positive,norm,1671.17,46.61
Right-Thalamus,835,3335.21,,10111,False Positive,norm,7166.35,46.54
Left-Accumbens-Area,102,407.41,,10111,False Positive,norm,878.98,46.35
Left-Cerebral-Cortex,30043,119999.63,,10111,False Positive,norm,273541.06,43.87
Right-Hippocampus,416,1661.61,,10111,False Positive,norm,3977.76,41.77
Left-Hippocampus,380,1517.82,,10111,False Positive,norm,3684.61,41.19
Right-Accumbens-Area,74,295.58,,10111,False Positive,norm,733.14,40.32
Left-Pallidum,156,623.1,,10111,False Positive,norm,1612.18,38.65
Right-Putamen,594,2372.59,,10111,False Positive,norm,6509.57,36.45
Left-Putamen,593,2368.6,,10111,False Positive,norm,6517.08,36.34
Left-Inferior-Lateral-Ventricle,69,275.6,,10111,False Positive,norm,889.38,30.99
Left-Lateral-Ventricle,367,1465.89,,10111,False Positive,norm,4944.18,29.65
Right-Lateral-Ventricle,302,1206.27,,10111,False Positive,norm,4319.43,27.93
3rd-Ventricle,43,171.75,,10111,False Positive,norm,656.36,26.17
4th-Ventricle,107,427.39,,10111,False Positive,norm,1644.01,26.0
Right-Inferior-Lateral-Ventricle,32,127.82,,10111,False Positive,norm,768.78,16.63
Right-Cerebral-Cortex,29313,122529.58,8.0,1404738,False Positive,raw,,
Right-Cerebral-White-Matter,28233,118015.14,7.7,1404738,False Positive,raw,,
Left-Cerebral-Cortex,26272,109818.07,7.17,1404738,False Positive,raw,,
Left-Cerebral-White-Matter,25541,106762.46,6.97,1404738,False Positive,raw,,
Left-Cerebellum-Cortex,7164,29945.82,1.95,1404738,False Positive,raw,,
Right-Cerebellum-Cortex,7113,29732.64,1.94,1404738,False Positive,raw,,
Brain-Stem,2772,11587.08,0.76,1404738,False Positive,raw,,
Right-Cerebellum-White-Matter,2139,8941.11,0.58,1404738,False Positive,raw,,
Left-Cerebellum-White-Matter,2088,8727.93,0.57,1404738,False Positive,raw,,
Right-Thalamus,664,2775.55,0.18,1404738,False Positive,raw,,
Left-Thalamus,636,2658.51,0.17,1404738,False Positive,raw,,
Left-Ventral-DC,472,1972.98,0.13,1404738,False Positive,raw,,
Right-Hippocampus,455,1901.92,0.12,1404738,False Positive,raw,,
Right-Ventral-DC,440,1839.22,0.12,1404738,False Positive,raw,,
Left-Hippocampus,417,1743.08,0.11,1404738,False Positive,raw,,
Right-Putamen,388,1621.86,0.11,1404738,False Positive,raw,,
Right-Caudate,399,1667.84,0.11,1404738,False Positive,raw,,
Left-Putamen,366,1529.9,0.1,1404738,False Positive,raw,,
Left-Caudate,371,1550.8,0.1,1404738,False Positive,raw,,
Right-Lateral-Ventricle,317,1325.07,0.09,1404738,False Positive,raw,,
Left-Lateral-Ventricle,325,1358.51,0.09,1404738,False Positive,raw,,
Right-Amygdala,207,865.27,0.06,1404738,False Positive,raw,,
Left-Amygdala,171,714.79,0.05,1404738,False Positive,raw,,
Right-Pallidum,151,631.19,0.04,1404738,False Positive,raw,,
4th-Ventricle,151,631.19,0.04,1404738,False Positive,raw,,
Left-Pallidum,132,551.77,0.04,1404738,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,179.74,0.01,1404738,False Positive,raw,,
3rd-Ventricle,23,96.14,0.01,1404738,False Positive,raw,,
Left-Accumbens-Area,54,225.72,0.01,1404738,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,146.3,0.01,1404738,False Positive,raw,,
Right-Accumbens-Area,36,150.48,0.01,1404738,False Positive,raw,,
Brain-Stem,2772,11587.08,,1404738,False Positive,norm,18210.4,63.63
Right-Cerebellum-Cortex,7113,29732.64,,1404738,False Positive,norm,48364.54,61.48
Left-Cerebellum-Cortex,7164,29945.82,,1404738,False Positive,norm,49772.82,60.17
Right-Cerebellum-White-Matter,2139,8941.11,,1404738,False Positive,norm,15200.01,58.82
Right-Cerebral-White-Matter,28233,118015.14,,1404738,False Positive,norm,207865.12,56.77
Left-Cerebellum-White-Matter,2088,8727.93,,1404738,False Positive,norm,15489.7,56.35
Left-Ventral-DC,472,1972.98,,1404738,False Positive,norm,3575.26,55.18
Right-Amygdala,207,865.27,,1404738,False Positive,norm,1629.67,53.09
Right-Ventral-DC,440,1839.22,,1404738,False Positive,norm,3573.95,51.46
Left-Cerebral-White-Matter,25541,106762.46,,1404738,False Positive,norm,210507.39,50.72
Left-Amygdala,171,714.79,,1404738,False Positive,norm,1414.86,50.52
Right-Cerebral-Cortex,29313,122529.58,,1404738,False Positive,norm,249397.9,49.13
Right-Hippocampus,455,1901.92,,1404738,False Positive,norm,4117.61,46.19
Left-Hippocampus,417,1743.08,,1404738,False Positive,norm,3883.17,44.89
Right-Pallidum,151,631.19,,1404738,False Positive,norm,1419.19,44.47
Left-Cerebral-Cortex,26272,109818.07,,1404738,False Positive,norm,251620.4,43.64
Right-Caudate,399,1667.84,,1404738,False Positive,norm,3908.41,42.67
Right-Thalamus,664,2775.55,,1404738,False Positive,norm,6587.22,42.14
Left-Thalamus,636,2658.51,,1404738,False Positive,norm,6591.49,40.33
Left-Caudate,371,1550.8,,1404738,False Positive,norm,3984.66,38.92
Left-Pallidum,132,551.77,,1404738,False Positive,norm,1519.0,36.32
Left-Accumbens-Area,54,225.72,,1404738,False Positive,norm,708.83,31.84
Right-Putamen,388,1621.86,,1404738,False Positive,norm,5570.2,29.12
Left-Inferior-Lateral-Ventricle,43,179.74,,1404738,False Positive,norm,673.48,26.69
Left-Putamen,366,1529.9,,1404738,False Positive,norm,5871.45,26.06
Right-Inferior-Lateral-Ventricle,35,146.3,,1404738,False Positive,norm,571.81,25.59
Left-Lateral-Ventricle,325,1358.51,,1404738,False Positive,norm,5508.27,24.66
Right-Lateral-Ventricle,317,1325.07,,1404738,False Positive,norm,5404.72,24.52
4th-Ventricle,151,631.19,,1404738,False Positive,norm,2639.63,23.91
Right-Accumbens-Area,36,150.48,,1404738,False Positive,norm,739.52,20.35
3rd-Ventricle,23,96.14,,1404738,False Positive,norm,780.4,12.32
Right-Cerebral-White-Matter,39823,132244.67,10.68,2296326,False Positive,raw,,
Right-Cerebral-Cortex,39662,131710.02,10.63,2296326,False Positive,raw,,
Left-Cerebral-White-Matter,37551,124699.79,10.07,2296326,False Positive,raw,,
Left-Cerebral-Cortex,37042,123009.5,9.93,2296326,False Positive,raw,,
Left-Cerebellum-Cortex,8383,27838.36,2.25,2296326,False Positive,raw,,
Right-Cerebellum-Cortex,8185,27180.84,2.19,2296326,False Positive,raw,,
Brain-Stem,3652,12127.6,0.98,2296326,False Positive,raw,,
Left-Cerebellum-White-Matter,3057,10151.72,0.82,2296326,False Positive,raw,,
Right-Cerebellum-White-Matter,2856,9484.24,0.77,2296326,False Positive,raw,,
Left-Thalamus,1109,3682.78,0.3,2296326,False Positive,raw,,
Right-Thalamus,1041,3456.96,0.28,2296326,False Positive,raw,,
Right-Ventral-DC,717,2381.02,0.19,2296326,False Positive,raw,,
Left-Ventral-DC,688,2284.72,0.18,2296326,False Positive,raw,,
Right-Putamen,668,2218.3,0.18,2296326,False Positive,raw,,
Right-Caudate,621,2062.22,0.17,2296326,False Positive,raw,,
Left-Caudate,613,2035.66,0.16,2296326,False Positive,raw,,
Left-Putamen,612,2032.34,0.16,2296326,False Positive,raw,,
Right-Hippocampus,560,1859.65,0.15,2296326,False Positive,raw,,
Left-Hippocampus,538,1786.6,0.14,2296326,False Positive,raw,,
Right-Lateral-Ventricle,450,1494.37,0.12,2296326,False Positive,raw,,
Left-Lateral-Ventricle,463,1537.54,0.12,2296326,False Positive,raw,,
Right-Amygdala,298,989.6,0.08,2296326,False Positive,raw,,
