Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,7716,30819.73,,10111,False Positive,norm,48977.05,62.93
Left-Ventral-DC,537,2144.92,,10111,False Positive,norm,3427.72,62.58
Left-Thalamus,1154,4609.38,,10111,False Positive,norm,7473.28,61.68
Right-Thalamus,1086,4337.77,,10111,False Positive,norm,7166.35,60.53
Left-Cerebellum-White-Matter,2433,9718.04,,10111,False Positive,norm,16091.52,60.39
Left-Accumbens-Area,131,523.25,,10111,False Positive,norm,878.98,59.53
Right-Pallidum,248,990.58,,10111,False Positive,norm,1671.17,59.27
Right-Amygdala,181,722.96,,10111,False Positive,norm,1224.2,59.06
Left-Amygdala,216,862.76,,10111,False Positive,norm,1491.77,57.83
Right-Cerebral-Cortex,37097,148175.16,,10111,False Positive,norm,265797.56,55.75
Left-Pallidum,224,894.71,,10111,False Positive,norm,1612.18,55.5
Left-Caudate,522,2085.01,,10111,False Positive,norm,3775.97,55.22
Left-Cerebral-Cortex,37532,149912.67,,10111,False Positive,norm,273541.06,54.8
Right-Caudate,494,1973.17,,10111,False Positive,norm,3614.93,54.58
Right-Accumbens-Area,98,391.44,,10111,False Positive,norm,733.14,53.39
Right-Hippocampus,513,2049.06,,10111,False Positive,norm,3977.76,51.51
Left-Putamen,818,3267.31,,10111,False Positive,norm,6517.08,50.13
Right-Putamen,797,3183.43,,10111,False Positive,norm,6509.57,48.9
Left-Hippocampus,449,1793.42,,10111,False Positive,norm,3684.61,48.67
Left-Lateral-Ventricle,441,1761.47,,10111,False Positive,norm,4944.18,35.63
Right-Lateral-Ventricle,295,1178.31,,10111,False Positive,norm,4319.43,27.28
Left-Inferior-Lateral-Ventricle,58,231.67,,10111,False Positive,norm,889.38,26.05
3rd-Ventricle,42,167.76,,10111,False Positive,norm,656.36,25.56
4th-Ventricle,102,407.41,,10111,False Positive,norm,1644.01,24.78
Right-Inferior-Lateral-Ventricle,37,147.79,,10111,False Positive,norm,768.78,19.22
Left-Cerebral-White-Matter,36655,153219.45,10.27,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,36142,151075.09,10.13,1404738,True Negative,raw,,
Left-Cerebral-Cortex,35427,148086.36,9.93,1404738,True Negative,raw,,
Right-Cerebral-Cortex,34871,145762.26,9.77,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,7963,33285.68,2.23,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,7827,32717.19,2.19,1404738,True Negative,raw,,
Brain-Stem,3171,13254.91,0.89,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,2342,9789.66,0.66,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,2360,9864.9,0.66,1404738,True Negative,raw,,
Left-Thalamus,999,4175.86,0.28,1404738,True Negative,raw,,
Right-Thalamus,948,3962.68,0.27,1404738,True Negative,raw,,
Left-Putamen,637,2662.69,0.18,1404738,True Negative,raw,,
Right-Putamen,608,2541.47,0.17,1404738,True Negative,raw,,
Right-Caudate,555,2319.92,0.16,1404738,True Negative,raw,,
Left-Ventral-DC,562,2349.18,0.16,1404738,True Negative,raw,,
Right-Ventral-DC,547,2286.48,0.15,1404738,True Negative,raw,,
Left-Caudate,527,2202.88,0.15,1404738,True Negative,raw,,
Right-Hippocampus,497,2077.48,0.14,1404738,True Negative,raw,,
Left-Hippocampus,479,2002.24,0.13,1404738,True Negative,raw,,
Left-Lateral-Ventricle,395,1651.12,0.11,1404738,True Negative,raw,,
Right-Lateral-Ventricle,335,1400.31,0.09,1404738,True Negative,raw,,
Right-Amygdala,237,990.67,0.07,1404738,True Negative,raw,,
Left-Pallidum,209,873.63,0.06,1404738,True Negative,raw,,
Right-Pallidum,194,810.93,0.05,1404738,True Negative,raw,,
Left-Amygdala,190,794.21,0.05,1404738,True Negative,raw,,
4th-Ventricle,155,647.91,0.04,1404738,True Negative,raw,,
Left-Accumbens-Area,81,338.58,0.02,1404738,True Negative,raw,,
Right-Accumbens-Area,82,342.76,0.02,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,96.14,0.01,1404738,True Negative,raw,,
3rd-Ventricle,28,117.04,0.01,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,121.22,0.01,1404738,True Negative,raw,,
Left-Cerebral-White-Matter,36655,153219.45,,1404738,True Negative,norm,210507.39,72.79
Brain-Stem,3171,13254.91,,1404738,True Negative,norm,18210.4,72.79
Right-Cerebral-White-Matter,36142,151075.09,,1404738,True Negative,norm,207865.12,72.68
Right-Cerebellum-Cortex,7827,32717.19,,1404738,True Negative,norm,48364.54,67.65
Left-Cerebellum-Cortex,7963,33285.68,,1404738,True Negative,norm,49772.82,66.88
Left-Ventral-DC,562,2349.18,,1404738,True Negative,norm,3575.26,65.71
Right-Cerebellum-White-Matter,2342,9789.66,,1404738,True Negative,norm,15200.01,64.41
Right-Ventral-DC,547,2286.48,,1404738,True Negative,norm,3573.95,63.98
Left-Cerebellum-White-Matter,2360,9864.9,,1404738,True Negative,norm,15489.7,63.69
Left-Thalamus,999,4175.86,,1404738,True Negative,norm,6591.49,63.35
Right-Amygdala,237,990.67,,1404738,True Negative,norm,1629.67,60.79
Right-Thalamus,948,3962.68,,1404738,True Negative,norm,6587.22,60.16
Right-Caudate,555,2319.92,,1404738,True Negative,norm,3908.41,59.36
Left-Cerebral-Cortex,35427,148086.36,,1404738,True Negative,norm,251620.4,58.85
Right-Cerebral-Cortex,34871,145762.26,,1404738,True Negative,norm,249397.9,58.45
Left-Pallidum,209,873.63,,1404738,True Negative,norm,1519.0,57.51
Right-Pallidum,194,810.93,,1404738,True Negative,norm,1419.19,57.14
Left-Amygdala,190,794.21,,1404738,True Negative,norm,1414.86,56.13
Left-Caudate,527,2202.88,,1404738,True Negative,norm,3984.66,55.28
Left-Hippocampus,479,2002.24,,1404738,True Negative,norm,3883.17,51.56
Right-Hippocampus,497,2077.48,,1404738,True Negative,norm,4117.61,50.45
Left-Accumbens-Area,81,338.58,,1404738,True Negative,norm,708.83,47.77
Right-Accumbens-Area,82,342.76,,1404738,True Negative,norm,739.52,46.35
Right-Putamen,608,2541.47,,1404738,True Negative,norm,5570.2,45.63
Left-Putamen,637,2662.69,,1404738,True Negative,norm,5871.45,45.35
Left-Lateral-Ventricle,395,1651.12,,1404738,True Negative,norm,5508.27,29.98
Right-Lateral-Ventricle,335,1400.31,,1404738,True Negative,norm,5404.72,25.91
4th-Ventricle,155,647.91,,1404738,True Negative,norm,2639.63,24.55
Right-Inferior-Lateral-Ventricle,29,121.22,,1404738,True Negative,norm,571.81,21.2
3rd-Ventricle,28,117.04,,1404738,True Negative,norm,780.4,15.0
Left-Inferior-Lateral-Ventricle,23,96.14,,1404738,True Negative,norm,673.48,14.28
Right-Cerebral-White-Matter,46310,153786.78,12.57,2296326,True Negative,raw,,
Right-Cerebral-Cortex,45298,150426.12,12.3,2296326,True Negative,raw,,
Left-Cerebral-White-Matter,45066,149655.69,12.23,2296326,True Negative,raw,,
Left-Cerebral-Cortex,43811,145488.07,11.89,2296326,True Negative,raw,,
Left-Cerebellum-Cortex,9132,30325.65,2.48,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,8896,29541.94,2.42,2296326,True Negative,raw,,
Brain-Stem,4001,13286.57,1.09,2296326,True Negative,raw,,
Left-Cerebellum-White-Matter,3421,11360.5,0.93,2296326,True Negative,raw,,
Right-Cerebellum-White-Matter,3187,10583.43,0.87,2296326,True Negative,raw,,
Left-Thalamus,1252,4157.66,0.34,2296326,True Negative,raw,,
Right-Thalamus,1201,3988.29,0.33,2296326,True Negative,raw,,
Left-Ventral-DC,800,2656.65,0.22,2296326,True Negative,raw,,
Right-Ventral-DC,806,2676.57,0.22,2296326,True Negative,raw,,
Left-Putamen,813,2699.82,0.22,2296326,True Negative,raw,,
Right-Putamen,762,2530.46,0.21,2296326,True Negative,raw,,
Left-Caudate,682,2264.79,0.19,2296326,True Negative,raw,,
Right-Hippocampus,657,2181.77,0.18,2296326,True Negative,raw,,
Right-Caudate,680,2258.15,0.18,2296326,True Negative,raw,,
Left-Hippocampus,599,1989.17,0.16,2296326,True Negative,raw,,
Left-Lateral-Ventricle,430,1427.95,0.12,2296326,True Negative,raw,,
Right-Lateral-Ventricle,413,1371.5,0.11,2296326,True Negative,raw,,
Left-Pallidum,314,1042.73,0.09,2296326,True Negative,raw,,
Right-Amygdala,327,1085.91,0.09,2296326,True Negative,raw,,
Right-Pallidum,296,982.96,0.08,2296326,True Negative,raw,,
Left-Amygdala,286,949.75,0.08,2296326,True Negative,raw,,
4th-Ventricle,177,587.78,0.05,2296326,True Negative,raw,,
Right-Accumbens-Area,99,328.76,0.03,2296326,True Negative,raw,,
Left-Accumbens-Area,86,285.59,0.02,2296326,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,122.87,0.01,2296326,True Negative,raw,,
3rd-Ventricle,46,152.76,0.01,2296326,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,136.15,0.01,2296326,True Negative,raw,,
Right-Cerebral-White-Matter,46310,153786.78,,2296326,True Negative,norm,206582.42,74.44
Left-Cerebral-White-Matter,45066,149655.69,,2296326,True Negative,norm,204252.47,73.27
Brain-Stem,4001,13286.57,,2296326,True Negative,norm,18890.37,70.34
Left-Ventral-DC,800,2656.65,,2296326,True Negative,norm,3792.94,70.04
Left-Cerebellum-White-Matter,3421,11360.5,,2296326,True Negative,norm,17082.88,66.5
Right-Cerebellum-White-Matter,3187,10583.43,,2296326,True Negative,norm,16076.97,65.83
Right-Ventral-DC,806,2676.57,,2296326,True Negative,norm,4073.3,65.71
Right-Cerebellum-Cortex,8896,29541.94,,2296326,True Negative,norm,45841.21,64.44
Left-Cerebellum-Cortex,9132,30325.65,,2296326,True Negative,norm,47571.07,63.75
Left-Thalamus,1252,4157.66,,2296326,True Negative,norm,6788.55,61.25
Right-Thalamus,1201,3988.29,,2296326,True Negative,norm,6631.06,60.15
Right-Amygdala,327,1085.91,,2296326,True Negative,norm,1852.79,58.61
Right-Cerebral-Cortex,45298,150426.12,,2296326,True Negative,norm,257392.55,58.44
Left-Amygdala,286,949.75,,2296326,True Negative,norm,1637.36,58.01
Left-Pallidum,314,1042.73,,2296326,True Negative,norm,1809.53,57.62
Left-Cerebral-Cortex,43811,145488.07,,2296326,True Negative,norm,254535.25,57.16
Right-Pallidum,296,982.96,,2296326,True Negative,norm,1741.52,56.44
Right-Hippocampus,657,2181.77,,2296326,True Negative,norm,4070.79,53.6
Right-Caudate,680,2258.15,,2296326,True Negative,norm,4251.16,53.12
Left-Caudate,682,2264.79,,2296326,True Negative,norm,4364.21,51.89
Left-Hippocampus,599,1989.17,,2296326,True Negative,norm,3918.8,50.76
Right-Accumbens-Area,99,328.76,,2296326,True Negative,norm,687.87,47.79
Left-Putamen,813,2699.82,,2296326,True Negative,norm,5856.43,46.1
Right-Putamen,762,2530.46,,2296326,True Negative,norm,5792.7,43.68
Left-Accumbens-Area,86,285.59,,2296326,True Negative,norm,690.0,41.39
Left-Lateral-Ventricle,430,1427.95,,2296326,True Negative,norm,4637.09,30.79
Right-Lateral-Ventricle,413,1371.5,,2296326,True Negative,norm,4505.21,30.44
4th-Ventricle,177,587.78,,2296326,True Negative,norm,2224.79,26.42
3rd-Ventricle,46,152.76,,2296326,True Negative,norm,669.44,22.82
Right-Inferior-Lateral-Ventricle,41,136.15,,2296326,True Negative,norm,767.54,17.74
Left-Inferior-Lateral-Ventricle,37,122.87,,2296326,True Negative,norm,741.57,16.57
Right-Cerebral-White-Matter,43170,171429.81,11.21,1883688,False Negative,raw,,
Left-Cerebral-White-Matter,42529,168884.37,11.04,1883688,False Negative,raw,,
Right-Cerebral-Cortex,42128,167291.98,10.94,1883688,False Negative,raw,,
Left-Cerebral-Cortex,40861,162260.67,10.61,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,8321,33043.03,2.16,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,7831,31097.22,2.03,1883688,False Negative,raw,,
Brain-Stem,3401,13505.51,0.88,1883688,False Negative,raw,,
Right-Cerebellum-White-Matter,3061,12155.35,0.79,1883688,False Negative,raw,,
Left-Cerebellum-White-Matter,2947,11702.66,0.77,1883688,False Negative,raw,,
Left-Thalamus,1127,4475.36,0.29,1883688,False Negative,raw,,
Right-Thalamus,1093,4340.35,0.28,1883688,False Negative,raw,,
Left-Lateral-Ventricle,968,3843.97,0.25,1883688,False Negative,raw,,
Left-Putamen,804,3192.72,0.21,1883688,False Negative,raw,,
Right-Caudate,812,3224.48,0.21,1883688,False Negative,raw,,
Left-Caudate,768,3049.76,0.2,1883688,False Negative,raw,,
Right-Lateral-Ventricle,779,3093.44,0.2,1883688,False Negative,raw,,
Right-Putamen,687,2728.1,0.18,1883688,False Negative,raw,,
Left-Ventral-DC,630,2501.76,0.16,1883688,False Negative,raw,,
Right-Ventral-DC,611,2426.31,0.16,1883688,False Negative,raw,,
Right-Hippocampus,516,2049.06,0.13,1883688,False Negative,raw,,
Left-Hippocampus,467,1854.48,0.12,1883688,False Negative,raw,,
Right-Amygdala,318,1262.79,0.08,1883688,False Negative,raw,,
Left-Amygdala,278,1103.95,0.07,1883688,False Negative,raw,,
Right-Pallidum,269,1068.21,0.07,1883688,False Negative,raw,,
Left-Pallidum,270,1072.18,0.07,1883688,False Negative,raw,,
Right-Accumbens-Area,131,520.21,0.03,1883688,False Negative,raw,,
Left-Accumbens-Area,115,456.67,0.03,1883688,False Negative,raw,,
3rd-Ventricle,62,246.2,0.02,1883688,False Negative,raw,,
4th-Ventricle,94,373.28,0.02,1883688,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,142.96,0.01,1883688,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,1883688,False Negative,raw,,
Right-Cerebral-White-Matter,43170,171429.81,,1883688,False Negative,norm,230741.45,74.3
Left-Cerebral-White-Matter,42529,168884.37,,1883688,False Negative,norm,229808.4,73.49
Brain-Stem,3401,13505.51,,1883688,False Negative,norm,19022.01,71.0
Right-Cerebellum-White-Matter,3061,12155.35,,1883688,False Negative,norm,18323.97,66.34
Left-Cerebellum-White-Matter,2947,11702.66,,1883688,False Negative,norm,17740.32,65.97
Right-Amygdala,318,1262.79,,1883688,False Negative,norm,1929.56,65.44
Left-Cerebellum-Cortex,7831,31097.22,,1883688,False Negative,norm,48157.87,64.57
Right-Cerebellum-Cortex,8321,33043.03,,1883688,False Negative,norm,51184.36,64.56
Left-Ventral-DC,630,2501.76,,1883688,False Negative,norm,3906.39,64.04
Right-Ventral-DC,611,2426.31,,1883688,False Negative,norm,3791.82,63.99
Left-Amygdala,278,1103.95,,1883688,False Negative,norm,1767.95,62.44
Left-Thalamus,1127,4475.36,,1883688,False Negative,norm,7192.96,62.22
Right-Thalamus,1093,4340.35,,1883688,False Negative,norm,7063.77,61.45
Right-Cerebral-Cortex,42128,167291.98,,1883688,False Negative,norm,287461.16,58.2
Left-Cerebral-Cortex,40861,162260.67,,1883688,False Negative,norm,285402.78,56.85
Right-Caudate,812,3224.48,,1883688,False Negative,norm,5759.66,55.98
Right-Accumbens-Area,131,520.21,,1883688,False Negative,norm,933.7,55.71
Right-Pallidum,269,1068.21,,1883688,False Negative,norm,1923.18,55.54
Left-Caudate,768,3049.76,,1883688,False Negative,norm,5607.8,54.38
Left-Pallidum,270,1072.18,,1883688,False Negative,norm,1979.68,54.16
Left-Accumbens-Area,115,456.67,,1883688,False Negative,norm,876.48,52.1
Right-Hippocampus,516,2049.06,,1883688,False Negative,norm,4051.89,50.57
Left-Hippocampus,467,1854.48,,1883688,False Negative,norm,3831.15,48.41
Left-Putamen,804,3192.72,,1883688,False Negative,norm,6758.6,47.24
Right-Putamen,687,2728.1,,1883688,False Negative,norm,6384.68,42.73
Left-Lateral-Ventricle,968,3843.97,,1883688,False Negative,norm,11081.27,34.69
Right-Lateral-Ventricle,779,3093.44,,1883688,False Negative,norm,10048.95,30.78
3rd-Ventricle,62,246.2,,1883688,False Negative,norm,839.97,29.31
4th-Ventricle,94,373.28,,1883688,False Negative,norm,1587.87,23.51
Right-Inferior-Lateral-Ventricle,42,166.78,,1883688,False Negative,norm,813.56,20.5
Left-Inferior-Lateral-Ventricle,36,142.96,,1883688,False Negative,norm,796.96,17.94
Right-Cerebral-White-Matter,46056,183959.76,11.92,1517240,True Positive,raw,,
Left-Cerebral-White-Matter,41628,166273.17,10.77,1517240,True Positive,raw,,
Right-Cerebral-Cortex,38413,153431.61,9.94,1517240,True Positive,raw,,
Left-Cerebral-Cortex,36277,144899.87,9.39,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,8287,33100.45,2.14,1517240,True Positive,raw,,
Right-Cerebellum-Cortex,7925,31654.53,2.05,1517240,True Positive,raw,,
Brain-Stem,3082,12310.32,0.8,1517240,True Positive,raw,,
Right-Cerebellum-White-Matter,2717,10852.41,0.7,1517240,True Positive,raw,,
Left-Cerebellum-White-Matter,2650,10584.8,0.69,1517240,True Positive,raw,,
Right-Thalamus,1182,4721.22,0.31,1517240,True Positive,raw,,
Left-Thalamus,1148,4585.41,0.3,1517240,True Positive,raw,,
Left-Putamen,798,3187.42,0.21,1517240,True Positive,raw,,
Right-Putamen,786,3139.49,0.2,1517240,True Positive,raw,,
Left-Ventral-DC,707,2823.94,0.18,1517240,True Positive,raw,,
Right-Ventral-DC,608,2428.51,0.16,1517240,True Positive,raw,,
Right-Hippocampus,571,2280.72,0.15,1517240,True Positive,raw,,
Right-Caudate,582,2324.66,0.15,1517240,True Positive,raw,,
Left-Caudate,575,2296.7,0.15,1517240,True Positive,raw,,
Left-Lateral-Ventricle,512,2045.06,0.13,1517240,True Positive,raw,,
Left-Hippocampus,517,2065.03,0.13,1517240,True Positive,raw,,
Right-Lateral-Ventricle,343,1370.03,0.09,1517240,True Positive,raw,,
Left-Pallidum,260,1038.51,0.07,1517240,True Positive,raw,,
Right-Pallidum,254,1014.54,0.07,1517240,True Positive,raw,,
Right-Amygdala,222,886.73,0.06,1517240,True Positive,raw,,
Left-Amygdala,211,842.79,0.05,1517240,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,100,399.43,0.03,1517240,True Positive,raw,,
4th-Ventricle,122,487.3,0.03,1517240,True Positive,raw,,
Right-Accumbens-Area,113,451.35,0.03,1517240,True Positive,raw,,
3rd-Ventricle,86,343.51,0.02,1517240,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,59,235.66,0.02,1517240,True Positive,raw,,
Left-Accumbens-Area,94,375.46,0.02,1517240,True Positive,raw,,
Right-Cerebral-White-Matter,46056,183959.76,,1517240,True Positive,norm,257189.39,71.53
Brain-Stem,3082,12310.32,,1517240,True Positive,norm,18278.36,67.35
Left-Cerebral-White-Matter,41628,166273.17,,1517240,True Positive,norm,254517.38,65.33
Left-Cerebellum-Cortex,8287,33100.45,,1517240,True Positive,norm,51577.33,64.18
Right-Cerebellum-White-Matter,2717,10852.41,,1517240,True Positive,norm,16958.74,63.99
Left-Ventral-DC,707,2823.94,,1517240,True Positive,norm,4421.57,63.87
Right-Cerebellum-Cortex,7925,31654.53,,1517240,True Positive,norm,50174.57,63.09
Right-Thalamus,1182,4721.22,,1517240,True Positive,norm,7781.19,60.67
Left-Cerebellum-White-Matter,2650,10584.8,,1517240,True Positive,norm,17618.97,60.08
Right-Ventral-DC,608,2428.51,,1517240,True Positive,norm,4112.8,59.05
Left-Thalamus,1148,4585.41,,1517240,True Positive,norm,7787.76,58.88
Right-Pallidum,254,1014.54,,1517240,True Positive,norm,1834.16,55.31
Right-Amygdala,222,886.73,,1517240,True Positive,norm,1652.8,53.65
Right-Cerebral-Cortex,38413,153431.61,,1517240,True Positive,norm,286816.03,53.49
Left-Cerebral-Cortex,36277,144899.87,,1517240,True Positive,norm,283332.1,51.14
Left-Pallidum,260,1038.51,,1517240,True Positive,norm,2032.99,51.08
Right-Caudate,582,2324.66,,1517240,True Positive,norm,4669.83,49.78
Left-Amygdala,211,842.79,,1517240,True Positive,norm,1694.43,49.74
Left-Caudate,575,2296.7,,1517240,True Positive,norm,4658.66,49.3
Right-Accumbens-Area,113,451.35,,1517240,True Positive,norm,924.28,48.83
Right-Hippocampus,571,2280.72,,1517240,True Positive,norm,4774.99,47.76
Left-Accumbens-Area,94,375.46,,1517240,True Positive,norm,798.48,47.02
Right-Putamen,786,3139.49,,1517240,True Positive,norm,6773.72,46.35
Left-Putamen,798,3187.42,,1517240,True Positive,norm,6909.02,46.13
Left-Hippocampus,517,2065.03,,1517240,True Positive,norm,4594.9,44.94
Left-Inferior-Lateral-Ventricle,100,399.43,,1517240,True Positive,norm,1024.36,38.99
3rd-Ventricle,86,343.51,,1517240,True Positive,norm,922.47,37.24
Left-Lateral-Ventricle,512,2045.06,,1517240,True Positive,norm,6107.81,33.48
Right-Inferior-Lateral-Ventricle,59,235.66,,1517240,True Positive,norm,841.51,28.0
4th-Ventricle,122,487.3,,1517240,True Positive,norm,1764.09,27.62
Right-Lateral-Ventricle,343,1370.03,,1517240,True Positive,norm,5030.3,27.24
Left-Cerebral-White-Matter,45731,181599.64,12.12,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,45212,179538.67,11.98,2051479,True Negative,raw,,
Left-Cerebral-Cortex,41919,166462.04,11.11,2051479,True Negative,raw,,
Right-Cerebral-Cortex,41502,164806.11,11.0,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,7747,30763.65,2.05,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,7512,29830.45,1.99,2051479,True Negative,raw,,
Brain-Stem,3140,12469.07,0.83,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,2610,10364.41,0.69,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,2585,10265.14,0.69,2051479,True Negative,raw,,
Left-Thalamus,1146,4550.81,0.3,2051479,True Negative,raw,,
Right-Thalamus,1053,4181.51,0.28,2051479,True Negative,raw,,
Left-Putamen,750,2978.28,0.2,2051479,True Negative,raw,,
