Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,28545,118020.83,,6115230,True Negative,norm,224310.86,52.61
Left-Cerebral-Cortex,27390,113245.42,,6115230,True Negative,norm,223776.03,50.61
Right-Caudate,458,1893.63,,6115230,True Negative,norm,3881.39,48.79
Left-Pallidum,181,748.35,,6115230,True Negative,norm,1536.45,48.71
Left-Caudate,433,1790.26,,6115230,True Negative,norm,3763.64,47.57
Right-Thalamus,675,2790.82,,6115230,True Negative,norm,5900.64,47.3
Left-Thalamus,680,2811.5,,6115230,True Negative,norm,6018.7,46.71
Right-Hippocampus,335,1385.08,,6115230,True Negative,norm,3231.21,42.87
Right-Pallidum,147,607.78,,6115230,True Negative,norm,1447.45,41.99
Right-Accumbens-Area,64,264.61,,6115230,True Negative,norm,646.27,40.94
Left-Hippocampus,285,1178.35,,6115230,True Negative,norm,2961.04,39.8
Left-Accumbens-Area,61,252.21,,6115230,True Negative,norm,651.06,38.74
Left-Putamen,397,1641.42,,6115230,True Negative,norm,4703.14,34.9
Right-Putamen,378,1562.86,,6115230,True Negative,norm,4730.7,33.04
Right-Lateral-Ventricle,586,2422.85,,6115230,True Negative,norm,8339.15,29.05
Left-Lateral-Ventricle,471,1947.37,,6115230,True Negative,norm,7486.83,26.01
4th-Ventricle,113,467.2,,6115230,True Negative,norm,1887.94,24.75
3rd-Ventricle,39,161.25,,6115230,True Negative,norm,701.54,22.98
Left-Inferior-Lateral-Ventricle,29,119.9,,6115230,True Negative,norm,683.76,17.54
Right-Inferior-Lateral-Ventricle,25,103.36,,6115230,True Negative,norm,683.56,15.12
Right-Cerebral-White-Matter,35398,146354.93,10.13,7339173,True Negative,raw,,
Right-Cerebral-Cortex,34978,144618.42,10.01,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,33952,140376.37,9.72,7339173,True Negative,raw,,
Left-Cerebral-Cortex,33780,139665.22,9.67,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,6731,27829.68,1.93,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6686,27643.63,1.91,7339173,True Negative,raw,,
Brain-Stem,3254,13453.84,0.93,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2644,10931.76,0.76,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2398,9914.66,0.69,7339173,True Negative,raw,,
Left-Thalamus,866,3580.52,0.25,7339173,True Negative,raw,,
Right-Thalamus,807,3336.58,0.23,7339173,True Negative,raw,,
Right-Lateral-Ventricle,758,3133.99,0.22,7339173,True Negative,raw,,
Right-Ventral-DC,563,2327.75,0.16,7339173,True Negative,raw,,
Left-Ventral-DC,551,2278.14,0.16,7339173,True Negative,raw,,
Left-Lateral-Ventricle,514,2125.16,0.15,7339173,True Negative,raw,,
Right-Hippocampus,464,1918.43,0.13,7339173,True Negative,raw,,
Right-Caudate,468,1934.97,0.13,7339173,True Negative,raw,,
Left-Hippocampus,442,1827.47,0.13,7339173,True Negative,raw,,
Right-Putamen,429,1773.72,0.12,7339173,True Negative,raw,,
Left-Putamen,400,1653.82,0.11,7339173,True Negative,raw,,
Left-Caudate,353,1459.5,0.1,7339173,True Negative,raw,,
Right-Amygdala,207,855.85,0.06,7339173,True Negative,raw,,
Right-Pallidum,206,851.72,0.06,7339173,True Negative,raw,,
Left-Amygdala,188,777.3,0.05,7339173,True Negative,raw,,
Left-Pallidum,183,756.62,0.05,7339173,True Negative,raw,,
4th-Ventricle,127,525.09,0.04,7339173,True Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,7339173,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,7339173,True Negative,raw,,
Brain-Stem,3254,13453.84,,7339173,True Negative,norm,19978.15,67.34
Right-Cerebral-White-Matter,35398,146354.93,,7339173,True Negative,norm,218045.52,67.12
Right-Cerebellum-White-Matter,2644,10931.76,,7339173,True Negative,norm,16486.68,66.31
Left-Cerebral-White-Matter,33952,140376.37,,7339173,True Negative,norm,219975.22,63.81
Left-Cerebellum-White-Matter,2398,9914.66,,7339173,True Negative,norm,16035.11,61.83
Right-Ventral-DC,563,2327.75,,7339173,True Negative,norm,3773.03,61.69
Right-Cerebellum-Cortex,6731,27829.68,,7339173,True Negative,norm,45148.74,61.64
Left-Cerebellum-Cortex,6686,27643.63,,7339173,True Negative,norm,44873.06,61.6
Left-Ventral-DC,551,2278.14,,7339173,True Negative,norm,3752.77,60.71
Right-Cerebral-Cortex,34978,144618.42,,7339173,True Negative,norm,261287.89,55.35
Right-Amygdala,207,855.85,,7339173,True Negative,norm,1573.39,54.4
Left-Cerebral-Cortex,33780,139665.22,,7339173,True Negative,norm,261443.22,53.42
Right-Pallidum,206,851.72,,7339173,True Negative,norm,1637.37,52.02
Left-Thalamus,866,3580.52,,7339173,True Negative,norm,6998.73,51.16
Right-Thalamus,807,3336.58,,7339173,True Negative,norm,6630.84,50.32
Right-Caudate,468,1934.97,,7339173,True Negative,norm,3957.32,48.9
Right-Hippocampus,464,1918.43,,7339173,True Negative,norm,3942.62,48.66
Left-Amygdala,188,777.3,,7339173,True Negative,norm,1637.1,47.48
Left-Pallidum,183,756.62,,7339173,True Negative,norm,1638.66,46.17
Left-Hippocampus,442,1827.47,,7339173,True Negative,norm,4333.36,42.17
Right-Accumbens-Area,72,297.69,,7339173,True Negative,norm,728.65,40.85
Left-Accumbens-Area,76,314.23,,7339173,True Negative,norm,800.81,39.24
Left-Caudate,353,1459.5,,7339173,True Negative,norm,3924.46,37.19
Right-Putamen,429,1773.72,,7339173,True Negative,norm,5261.36,33.71
Left-Putamen,400,1653.82,,7339173,True Negative,norm,5284.82,31.29
Right-Lateral-Ventricle,758,3133.99,,7339173,True Negative,norm,10598.45,29.57
Left-Lateral-Ventricle,514,2125.16,,7339173,True Negative,norm,7600.35,27.96
4th-Ventricle,127,525.09,,7339173,True Negative,norm,2079.51,25.25
3rd-Ventricle,37,152.98,,7339173,True Negative,norm,662.09,23.11
Left-Inferior-Lateral-Ventricle,37,152.98,,7339173,True Negative,norm,769.72,19.87
Right-Inferior-Lateral-Ventricle,18,74.42,,7339173,True Negative,norm,765.68,9.72
Left-Cerebral-White-Matter,32297,133533.68,9.72,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,32098,132710.9,9.66,7446626,False Negative,raw,,
Right-Cerebral-Cortex,30464,125955.04,9.17,7446626,False Negative,raw,,
Left-Cerebral-Cortex,30201,124867.65,9.09,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,5983,24737.03,1.8,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,5865,24249.16,1.76,7446626,False Negative,raw,,
Brain-Stem,3329,13763.93,1.0,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2506,10361.19,0.75,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2381,9844.37,0.72,7446626,False Negative,raw,,
Left-Thalamus,883,3650.81,0.27,7446626,False Negative,raw,,
Right-Thalamus,807,3336.58,0.24,7446626,False Negative,raw,,
Right-Ventral-DC,580,2398.04,0.17,7446626,False Negative,raw,,
Left-Ventral-DC,516,2133.43,0.16,7446626,False Negative,raw,,
Left-Putamen,528,2183.04,0.16,7446626,False Negative,raw,,
Left-Caudate,425,1757.19,0.13,7446626,False Negative,raw,,
Right-Putamen,443,1831.61,0.13,7446626,False Negative,raw,,
Right-Hippocampus,446,1844.01,0.13,7446626,False Negative,raw,,
Right-Lateral-Ventricle,395,1633.15,0.12,7446626,False Negative,raw,,
Right-Caudate,412,1703.44,0.12,7446626,False Negative,raw,,
Left-Lateral-Ventricle,409,1691.03,0.12,7446626,False Negative,raw,,
Left-Hippocampus,382,1579.4,0.11,7446626,False Negative,raw,,
Left-Pallidum,224,926.14,0.07,7446626,False Negative,raw,,
Right-Pallidum,218,901.33,0.07,7446626,False Negative,raw,,
Right-Amygdala,223,922.01,0.07,7446626,False Negative,raw,,
Left-Amygdala,183,756.62,0.06,7446626,False Negative,raw,,
4th-Ventricle,123,508.55,0.04,7446626,False Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,7446626,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,7446626,False Negative,raw,,
3rd-Ventricle,27,111.63,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2506,10361.19,,7446626,False Negative,norm,15723.89,65.89
Brain-Stem,3329,13763.93,,7446626,False Negative,norm,20955.02,65.68
Right-Cerebral-White-Matter,32098,132710.9,,7446626,False Negative,norm,208599.14,63.62
Left-Cerebral-White-Matter,32297,133533.68,,7446626,False Negative,norm,210652.28,63.39
Right-Cerebellum-Cortex,5983,24737.03,,7446626,False Negative,norm,39558.78,62.53
Left-Cerebellum-White-Matter,2381,9844.37,,7446626,False Negative,norm,15762.19,62.46
Right-Ventral-DC,580,2398.04,,7446626,False Negative,norm,3921.77,61.15
Left-Cerebellum-Cortex,5865,24249.16,,7446626,False Negative,norm,40105.5,60.46
Left-Ventral-DC,516,2133.43,,7446626,False Negative,norm,3790.38,56.29
Right-Amygdala,223,922.01,,7446626,False Negative,norm,1646.31,56.0
Left-Pallidum,224,926.14,,7446626,False Negative,norm,1817.76,50.95
Right-Cerebral-Cortex,30464,125955.04,,7446626,False Negative,norm,248344.47,50.72
Left-Amygdala,183,756.62,,7446626,False Negative,norm,1499.84,50.45
Left-Cerebral-Cortex,30201,124867.65,,7446626,False Negative,norm,249351.97,50.08
Left-Thalamus,883,3650.81,,7446626,False Negative,norm,7594.58,48.07
Right-Thalamus,807,3336.58,,7446626,False Negative,norm,7016.78,47.55
Right-Pallidum,218,901.33,,7446626,False Negative,norm,1906.49,47.28
Left-Caudate,425,1757.19,,7446626,False Negative,norm,4023.05,43.68
Right-Hippocampus,446,1844.01,,7446626,False Negative,norm,4271.03,43.17
Right-Caudate,412,1703.44,,7446626,False Negative,norm,4026.52,42.31
Left-Accumbens-Area,77,318.36,,7446626,False Negative,norm,763.47,41.7
Left-Putamen,528,2183.04,,7446626,False Negative,norm,5689.42,38.37
Left-Hippocampus,382,1579.4,,7446626,False Negative,norm,4136.92,38.18
Right-Accumbens-Area,72,297.69,,7446626,False Negative,norm,782.59,38.04
Right-Putamen,443,1831.61,,7446626,False Negative,norm,5480.93,33.42
Right-Lateral-Ventricle,395,1633.15,,7446626,False Negative,norm,5437.99,30.03
Left-Lateral-Ventricle,409,1691.03,,7446626,False Negative,norm,6157.26,27.46
4th-Ventricle,123,508.55,,7446626,False Negative,norm,2006.46,25.35
Left-Inferior-Lateral-Ventricle,32,132.31,,7446626,False Negative,norm,651.55,20.31
3rd-Ventricle,27,111.63,,7446626,False Negative,norm,719.66,15.51
Right-Inferior-Lateral-Ventricle,18,74.42,,7446626,False Negative,norm,701.36,10.61
Right-Cerebral-White-Matter,28248,115453.88,8.3,7504392,False Negative,raw,,
Right-Cerebral-Cortex,28178,115167.78,8.28,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,27803,113635.1,8.17,7504392,False Negative,raw,,
Left-Cerebral-Cortex,27792,113590.14,8.16,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,6584,26909.81,1.93,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,6186,25283.13,1.82,7504392,False Negative,raw,,
Brain-Stem,2842,11615.69,0.83,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,2281,9322.79,0.67,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,2214,9048.96,0.65,7504392,False Negative,raw,,
Left-Thalamus,719,2938.66,0.21,7504392,False Negative,raw,,
Right-Thalamus,711,2905.97,0.21,7504392,False Negative,raw,,
Left-Ventral-DC,509,2080.36,0.15,7504392,False Negative,raw,,
Right-Ventral-DC,447,1826.96,0.13,7504392,False Negative,raw,,
Left-Putamen,426,1741.13,0.13,7504392,False Negative,raw,,
Left-Hippocampus,387,1581.73,0.11,7504392,False Negative,raw,,
Right-Putamen,358,1463.2,0.11,7504392,False Negative,raw,,
Right-Caudate,343,1401.89,0.1,7504392,False Negative,raw,,
Left-Caudate,320,1307.89,0.09,7504392,False Negative,raw,,
Right-Hippocampus,316,1291.54,0.09,7504392,False Negative,raw,,
Left-Lateral-Ventricle,192,784.73,0.06,7504392,False Negative,raw,,
Left-Amygdala,194,792.91,0.06,7504392,False Negative,raw,,
Right-Lateral-Ventricle,203,829.69,0.06,7504392,False Negative,raw,,
Left-Pallidum,198,809.26,0.06,7504392,False Negative,raw,,
Right-Amygdala,182,743.86,0.05,7504392,False Negative,raw,,
Right-Pallidum,147,600.81,0.04,7504392,False Negative,raw,,
4th-Ventricle,89,363.76,0.03,7504392,False Negative,raw,,
Left-Accumbens-Area,63,257.49,0.02,7504392,False Negative,raw,,
3rd-Ventricle,27,110.35,0.01,7504392,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,7504392,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,7504392,False Negative,raw,,
Right-Accumbens-Area,45,183.92,0.01,7504392,False Negative,raw,,
Brain-Stem,2842,11615.69,,7504392,False Negative,norm,16991.04,68.36
Right-Cerebral-White-Matter,28248,115453.88,,7504392,False Negative,norm,173864.98,66.4
Left-Cerebral-White-Matter,27803,113635.1,,7504392,False Negative,norm,171830.58,66.13
Right-Cerebellum-White-Matter,2281,9322.79,,7504392,False Negative,norm,15015.17,62.09
Left-Cerebellum-White-Matter,2214,9048.96,,7504392,False Negative,norm,14730.48,61.43
Right-Cerebellum-Cortex,6584,26909.81,,7504392,False Negative,norm,44068.41,61.06
Left-Ventral-DC,509,2080.36,,7504392,False Negative,norm,3413.42,60.95
Left-Cerebellum-Cortex,6186,25283.13,,7504392,False Negative,norm,41681.27,60.66
Left-Amygdala,194,792.91,,7504392,False Negative,norm,1418.67,55.89
Right-Amygdala,182,743.86,,7504392,False Negative,norm,1352.17,55.01
Right-Ventral-DC,447,1826.96,,7504392,False Negative,norm,3347.13,54.58
Right-Cerebral-Cortex,28178,115167.78,,7504392,False Negative,norm,220271.14,52.28
Left-Cerebral-Cortex,27792,113590.14,,7504392,False Negative,norm,217746.44,52.17
Left-Pallidum,198,809.26,,7504392,False Negative,norm,1660.04,48.75
Right-Thalamus,711,2905.97,,7504392,False Negative,norm,6350.31,45.76
Left-Thalamus,719,2938.66,,7504392,False Negative,norm,6638.74,44.27
Left-Hippocampus,387,1581.73,,7504392,False Negative,norm,3736.55,42.33
Right-Caudate,343,1401.89,,7504392,False Negative,norm,3617.82,38.75
Right-Pallidum,147,600.81,,7504392,False Negative,norm,1607.78,37.37
Left-Accumbens-Area,63,257.49,,7504392,False Negative,norm,719.41,35.79
Right-Hippocampus,316,1291.54,,7504392,False Negative,norm,3693.96,34.96
Left-Caudate,320,1307.89,,7504392,False Negative,norm,3776.08,34.64
Left-Putamen,426,1741.13,,7504392,False Negative,norm,5329.34,32.67
Right-Putamen,358,1463.2,,7504392,False Negative,norm,5358.41,27.31
Right-Accumbens-Area,45,183.92,,7504392,False Negative,norm,718.55,25.6
4th-Ventricle,89,363.76,,7504392,False Negative,norm,1714.02,21.22
Right-Lateral-Ventricle,203,829.69,,7504392,False Negative,norm,4102.54,20.22
Left-Lateral-Ventricle,192,784.73,,7504392,False Negative,norm,3979.05,19.72
3rd-Ventricle,27,110.35,,7504392,False Negative,norm,566.81,19.47
Left-Inferior-Lateral-Ventricle,29,118.53,,7504392,False Negative,norm,951.79,12.45
Right-Inferior-Lateral-Ventricle,23,94.0,,7504392,False Negative,norm,846.12,11.11
Right-Cerebral-White-Matter,36333,150220.74,10.49,8387093,False Negative,raw,,
Left-Cerebral-White-Matter,36069,149129.22,10.42,8387093,False Negative,raw,,
Right-Cerebral-Cortex,33402,138102.36,9.65,8387093,False Negative,raw,,
Left-Cerebral-Cortex,33004,136456.81,9.53,8387093,False Negative,raw,,
Right-Cerebellum-Cortex,6990,28900.53,2.02,8387093,False Negative,raw,,
Left-Cerebellum-Cortex,6573,27176.42,1.9,8387093,False Negative,raw,,
Brain-Stem,3023,12498.76,0.87,8387093,False Negative,raw,,
Right-Cerebellum-White-Matter,2492,10303.31,0.72,8387093,False Negative,raw,,
Left-Cerebellum-White-Matter,2365,9778.22,0.68,8387093,False Negative,raw,,
Left-Thalamus,977,4039.46,0.28,8387093,False Negative,raw,,
Right-Thalamus,900,3721.1,0.26,8387093,False Negative,raw,,
Left-Ventral-DC,559,2311.22,0.16,8387093,False Negative,raw,,
Right-Ventral-DC,552,2282.27,0.16,8387093,False Negative,raw,,
Left-Caudate,569,2352.56,0.16,8387093,False Negative,raw,,
Right-Lateral-Ventricle,532,2199.58,0.15,8387093,False Negative,raw,,
Right-Caudate,510,2108.62,0.15,8387093,False Negative,raw,,
Left-Putamen,500,2067.28,0.14,8387093,False Negative,raw,,
Left-Lateral-Ventricle,499,2063.14,0.14,8387093,False Negative,raw,,
Right-Putamen,432,1786.13,0.12,8387093,False Negative,raw,,
Right-Hippocampus,422,1744.78,0.12,8387093,False Negative,raw,,
Left-Hippocampus,409,1691.03,0.12,8387093,False Negative,raw,,
Left-Amygdala,197,814.51,0.06,8387093,False Negative,raw,,
Left-Pallidum,198,818.64,0.06,8387093,False Negative,raw,,
Right-Amygdala,197,814.51,0.06,8387093,False Negative,raw,,
Right-Pallidum,214,884.79,0.06,8387093,False Negative,raw,,
4th-Ventricle,166,686.34,0.05,8387093,False Negative,raw,,
3rd-Ventricle,63,260.48,0.02,8387093,False Negative,raw,,
Right-Accumbens-Area,83,343.17,0.02,8387093,False Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,8387093,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,8387093,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,169.52,0.01,8387093,False Negative,raw,,
Brain-Stem,3023,12498.76,,8387093,False Negative,norm,18326.75,68.2
Right-Cerebral-White-Matter,36333,150220.74,,8387093,False Negative,norm,230361.31,65.21
Left-Cerebral-White-Matter,36069,149129.22,,8387093,False Negative,norm,229376.1,65.02
Right-Cerebellum-White-Matter,2492,10303.31,,8387093,False Negative,norm,16105.37,63.97
Right-Cerebellum-Cortex,6990,28900.53,,8387093,False Negative,norm,46015.45,62.81
Right-Ventral-DC,552,2282.27,,8387093,False Negative,norm,3686.75,61.9
Left-Cerebellum-Cortex,6573,27176.42,,8387093,False Negative,norm,43958.86,61.82
Left-Ventral-DC,559,2311.22,,8387093,False Negative,norm,3795.26,60.9
Left-Cerebellum-White-Matter,2365,9778.22,,8387093,False Negative,norm,16151.33,60.54
Left-Caudate,569,2352.56,,8387093,False Negative,norm,4348.73,54.1
Left-Thalamus,977,4039.46,,8387093,False Negative,norm,7508.32,53.8
Right-Cerebral-Cortex,33402,138102.36,,8387093,False Negative,norm,266131.25,51.89
Right-Thalamus,900,3721.1,,8387093,False Negative,norm,7187.02,51.78
Left-Cerebral-Cortex,33004,136456.81,,8387093,False Negative,norm,264286.06,51.63
Right-Pallidum,214,884.79,,8387093,False Negative,norm,1757.59,50.34
Right-Amygdala,197,814.51,,8387093,False Negative,norm,1636.09,49.78
Left-Amygdala,197,814.51,,8387093,False Negative,norm,1682.44,48.41
Right-Caudate,510,2108.62,,8387093,False Negative,norm,4435.15,47.54
Left-Pallidum,198,818.64,,8387093,False Negative,norm,1756.85,46.6
Left-Accumbens-Area,80,330.76,,8387093,False Negative,norm,718.52,46.03
Right-Hippocampus,422,1744.78,,8387093,False Negative,norm,4000.04,43.62
Right-Accumbens-Area,83,343.17,,8387093,False Negative,norm,793.48,43.25
Left-Hippocampus,409,1691.03,,8387093,False Negative,norm,3920.73,43.13
Left-Putamen,500,2067.28,,8387093,False Negative,norm,5364.19,38.54
Right-Putamen,432,1786.13,,8387093,False Negative,norm,5332.53,33.49
3rd-Ventricle,63,260.48,,8387093,False Negative,norm,832.29,31.3
Right-Lateral-Ventricle,532,2199.58,,8387093,False Negative,norm,7788.79,28.24
Left-Lateral-Ventricle,499,2063.14,,8387093,False Negative,norm,7937.78,25.99
4th-Ventricle,166,686.34,,8387093,False Negative,norm,2709.71,25.33
Right-Inferior-Lateral-Ventricle,41,169.52,,8387093,False Negative,norm,682.92,24.82
Left-Inferior-Lateral-Ventricle,23,95.09,,8387093,False Negative,norm,683.86,13.91
Left-Cerebral-White-Matter,38321,158440.23,11.35,8409791,True Negative,raw,,
Right-Cerebral-White-Matter,35235,145681.0,10.44,8409791,True Negative,raw,,
Left-Cerebral-Cortex,34257,141637.4,10.15,8409791,True Negative,raw,,
Right-Cerebral-Cortex,32685,135137.89,9.68,8409791,True Negative,raw,,
Right-Cerebellum-Cortex,7004,28958.41,2.08,8409791,True Negative,raw,,
Left-Cerebellum-Cortex,6954,28751.69,2.06,8409791,True Negative,raw,,
Brain-Stem,3089,12771.64,0.92,8409791,True Negative,raw,,
Right-Cerebellum-White-Matter,2631,10878.01,0.78,8409791,True Negative,raw,,
Left-Cerebellum-White-Matter,2509,10373.6,0.74,8409791,True Negative,raw,,
Left-Lateral-Ventricle,838,3464.76,0.25,8409791,True Negative,raw,,
Left-Thalamus,715,2956.21,0.21,8409791,True Negative,raw,,
Right-Lateral-Ventricle,666,2753.61,0.2,8409791,True Negative,raw,,
Left-Putamen,513,2121.03,0.15,8409791,True Negative,raw,,
Left-Ventral-DC,500,2067.28,0.15,8409791,True Negative,raw,,
Left-Caudate,509,2104.49,0.15,8409791,True Negative,raw,,
Right-Ventral-DC,464,1918.43,0.14,8409791,True Negative,raw,,
Right-Thalamus,409,1691.03,0.12,8409791,True Negative,raw,,
Right-Hippocampus,321,1327.19,0.1,8409791,True Negative,raw,,
