Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,8818,35221.41,4.72,10091,False Negative,raw,,
Right-Cerebellum-Cortex,8521,34035.11,4.56,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,2812,11231.87,1.5,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,2749,10980.23,1.47,10091,False Negative,raw,,
Brain-Stem,374,1493.85,0.2,10091,False Negative,raw,,
Right-Hippocampus,115,459.34,0.06,10091,False Negative,raw,,
Right-Putamen,88,351.5,0.05,10091,False Negative,raw,,
Right-Amygdala,50,199.71,0.03,10091,False Negative,raw,,
Left-Amygdala,39,155.78,0.02,10091,False Negative,raw,,
Left-Lateral-Ventricle,43,171.75,0.02,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.83,0.02,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,39.94,0.01,10091,False Negative,raw,,
4th-Ventricle,21,83.88,0.01,10091,False Negative,raw,,
Left-Putamen,26,103.85,0.01,10091,False Negative,raw,,
Right-Lateral-Ventricle,25,99.86,0.01,10091,False Negative,raw,,
Left-Hippocampus,15,59.91,0.01,10091,False Negative,raw,,
Left-Pallidum,9,35.95,0.0,10091,False Negative,raw,,
Right-Pallidum,7,27.96,0.0,10091,False Negative,raw,,
Right-Cerebellum-Cortex,8521,34035.11,,10091,False Negative,norm,35782.45,95.12
Left-Cerebellum-Cortex,8818,35221.41,,10091,False Negative,norm,42963.0,81.98
Right-Cerebral-Cortex,53971,215574.35,,10091,False Negative,norm,278889.84,77.3
Right-Cerebellum-White-Matter,2749,10980.23,,10091,False Negative,norm,14989.33,73.25
Left-Cerebellum-White-Matter,2812,11231.87,,10091,False Negative,norm,16207.35,69.3
Right-Cerebral-White-Matter,35086,140142.7,,10091,False Negative,norm,211493.6,66.26
Left-Cerebral-White-Matter,24655,98478.55,,10091,False Negative,norm,208143.81,47.31
Left-Cerebral-Cortex,28973,115725.77,,10091,False Negative,norm,268749.4,43.06
Right-Inferior-Lateral-Ventricle,29,115.83,,10091,False Negative,norm,677.91,17.09
Right-Amygdala,50,199.71,,10091,False Negative,norm,1398.11,14.28
Left-Amygdala,39,155.78,,10091,False Negative,norm,1140.2,13.66
Right-Hippocampus,115,459.34,,10091,False Negative,norm,3782.98,12.14
Brain-Stem,374,1493.85,,10091,False Negative,norm,17068.35,8.75
Right-Putamen,88,351.5,,10091,False Negative,norm,5304.54,6.63
Left-Inferior-Lateral-Ventricle,10,39.94,,10091,False Negative,norm,706.43,5.65
4th-Ventricle,21,83.88,,10091,False Negative,norm,2161.63,3.88
Left-Pallidum,9,35.95,,10091,False Negative,norm,1726.85,2.08
Left-Putamen,26,103.85,,10091,False Negative,norm,5452.43,1.9
Left-Lateral-Ventricle,43,171.75,,10091,False Negative,norm,9107.53,1.89
Left-Hippocampus,15,59.91,,10091,False Negative,norm,3454.89,1.73
Right-Pallidum,7,27.96,,10091,False Negative,norm,1640.15,1.7
Right-Lateral-Ventricle,25,99.86,,10091,False Negative,norm,6007.26,1.66
Right-Cerebral-Cortex,38881,181485.39,28.38,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,32302,150776.5,23.58,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,23562,109980.68,17.2,4275075,False Negative,raw,,
Left-Cerebral-Cortex,14826,69203.53,10.82,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,4546,21219.43,3.32,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,2126,9923.56,1.55,4275075,False Negative,raw,,
Brain-Stem,1126,5255.85,0.82,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,977,4560.36,0.71,4275075,False Negative,raw,,
Right-Putamen,764,3566.13,0.56,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,739,3449.44,0.54,4275075,False Negative,raw,,
Left-Thalamus,697,3253.4,0.51,4275075,False Negative,raw,,
Left-Putamen,495,2310.52,0.36,4275075,False Negative,raw,,
Left-Ventral-DC,451,2105.14,0.33,4275075,False Negative,raw,,
Right-Thalamus,425,1983.78,0.31,4275075,False Negative,raw,,
Right-Ventral-DC,413,1927.77,0.3,4275075,False Negative,raw,,
Right-Hippocampus,381,1778.4,0.28,4275075,False Negative,raw,,
Left-Pallidum,302,1409.65,0.22,4275075,False Negative,raw,,
Left-Caudate,252,1176.26,0.18,4275075,False Negative,raw,,
Right-Lateral-Ventricle,228,1064.24,0.17,4275075,False Negative,raw,,
Right-Pallidum,212,989.56,0.15,4275075,False Negative,raw,,
Right-Amygdala,128,597.47,0.09,4275075,False Negative,raw,,
Left-Lateral-Ventricle,93,434.1,0.07,4275075,False Negative,raw,,
Left-Hippocampus,84,392.09,0.06,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,87,406.09,0.06,4275075,False Negative,raw,,
Left-Accumbens-Area,76,354.75,0.06,4275075,False Negative,raw,,
Right-Caudate,71,331.41,0.05,4275075,False Negative,raw,,
3rd-Ventricle,22,102.69,0.02,4275075,False Negative,raw,,
Left-Amygdala,17,79.35,0.01,4275075,False Negative,raw,,
Right-Accumbens-Area,19,88.69,0.01,4275075,False Negative,raw,,
4th-Ventricle,4,18.67,0.0,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,3,14.0,0.0,4275075,False Negative,raw,,
Left-Pallidum,302,1409.65,,4275075,False Negative,norm,1586.27,88.87
Right-Cerebral-White-Matter,32302,150776.5,,4275075,False Negative,norm,176050.83,85.64
Right-Cerebral-Cortex,38881,181485.39,,4275075,False Negative,norm,220769.88,82.21
Right-Cerebellum-Cortex,4546,21219.43,,4275075,False Negative,norm,29009.89,73.15
Right-Putamen,764,3566.13,,4275075,False Negative,norm,5039.38,70.77
Left-Ventral-DC,451,2105.14,,4275075,False Negative,norm,3004.87,70.06
Right-Cerebellum-White-Matter,2126,9923.56,,4275075,False Negative,norm,14582.82,68.05
Right-Pallidum,212,989.56,,4275075,False Negative,norm,1472.27,67.21
Right-Inferior-Lateral-Ventricle,87,406.09,,4275075,False Negative,norm,627.37,64.73
Left-Cerebral-White-Matter,23562,109980.68,,4275075,False Negative,norm,176995.92,62.14
Right-Ventral-DC,413,1927.77,,4275075,False Negative,norm,3304.95,58.33
Left-Accumbens-Area,76,354.75,,4275075,False Negative,norm,656.19,54.06
Left-Thalamus,697,3253.4,,4275075,False Negative,norm,6145.25,52.94
Right-Hippocampus,381,1778.4,,4275075,False Negative,norm,3452.7,51.51
Left-Putamen,495,2310.52,,4275075,False Negative,norm,5024.12,45.99
Right-Amygdala,128,597.47,,4275075,False Negative,norm,1326.8,45.03
Brain-Stem,1126,5255.85,,4275075,False Negative,norm,13214.01,39.77
Right-Thalamus,425,1983.78,,4275075,False Negative,norm,6205.02,31.97
Left-Cerebral-Cortex,14826,69203.53,,4275075,False Negative,norm,221727.6,31.21
Left-Caudate,252,1176.26,,4275075,False Negative,norm,4098.95,28.7
Left-Cerebellum-White-Matter,739,3449.44,,4275075,False Negative,norm,13144.13,26.24
Right-Lateral-Ventricle,228,1064.24,,4275075,False Negative,norm,5414.69,19.65
3rd-Ventricle,22,102.69,,4275075,False Negative,norm,590.44,17.39
Left-Cerebellum-Cortex,977,4560.36,,4275075,False Negative,norm,28748.46,15.86
Right-Accumbens-Area,19,88.69,,4275075,False Negative,norm,643.22,13.79
Left-Hippocampus,84,392.09,,4275075,False Negative,norm,3103.89,12.63
Right-Caudate,71,331.41,,4275075,False Negative,norm,3949.77,8.39
Left-Lateral-Ventricle,93,434.1,,4275075,False Negative,norm,7077.19,6.13
Left-Amygdala,17,79.35,,4275075,False Negative,norm,1368.0,5.8
Left-Inferior-Lateral-Ventricle,3,14.0,,4275075,False Negative,norm,595.89,2.35
4th-Ventricle,4,18.67,,4275075,False Negative,norm,1366.24,1.37
Right-Cerebral-Cortex,52714,210553.56,28.37,10111,False Positive,raw,,
Right-Cerebral-White-Matter,35907,143421.99,19.33,10111,False Positive,raw,,
Left-Cerebral-Cortex,28703,114647.32,15.45,10111,False Positive,raw,,
Left-Cerebral-White-Matter,21123,84370.81,11.37,10111,False Positive,raw,,
Left-Cerebellum-Cortex,11323,45227.04,6.09,10111,False Positive,raw,,
Right-Cerebellum-Cortex,10426,41644.18,5.61,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,3239,12937.42,1.74,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,2999,11978.79,1.61,10111,False Positive,raw,,
Right-Hippocampus,249,994.57,0.13,10111,False Positive,raw,,
Brain-Stem,183,730.95,0.1,10111,False Positive,raw,,
4th-Ventricle,61,243.65,0.03,10111,False Positive,raw,,
Right-Lateral-Ventricle,55,219.68,0.03,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,155.78,0.02,10111,False Positive,raw,,
Right-Thalamus,6,23.97,0.0,10111,False Positive,raw,,
Right-Putamen,6,23.97,0.0,10111,False Positive,raw,,
Right-Ventral-DC,3,11.98,0.0,10111,False Positive,raw,,
Left-Cerebellum-Cortex,11323,45227.04,,10111,False Positive,norm,48751.02,92.77
Right-Cerebellum-Cortex,10426,41644.18,,10111,False Positive,norm,48977.05,85.03
Right-Cerebellum-White-Matter,3239,12937.42,,10111,False Positive,norm,16248.34,79.62
Right-Cerebral-Cortex,52714,210553.56,,10111,False Positive,norm,265797.56,79.22
Left-Cerebellum-White-Matter,2999,11978.79,,10111,False Positive,norm,16091.52,74.44
Right-Cerebral-White-Matter,35907,143421.99,,10111,False Positive,norm,210554.67,68.12
Left-Cerebral-Cortex,28703,114647.32,,10111,False Positive,norm,273541.06,41.91
Left-Cerebral-White-Matter,21123,84370.81,,10111,False Positive,norm,215259.48,39.19
Right-Hippocampus,249,994.57,,10111,False Positive,norm,3977.76,25.0
Right-Inferior-Lateral-Ventricle,39,155.78,,10111,False Positive,norm,768.78,20.26
4th-Ventricle,61,243.65,,10111,False Positive,norm,1644.01,14.82
Right-Lateral-Ventricle,55,219.68,,10111,False Positive,norm,4319.43,5.09
Brain-Stem,183,730.95,,10111,False Positive,norm,16850.8,4.34
Right-Putamen,6,23.97,,10111,False Positive,norm,6509.57,0.37
Right-Ventral-DC,3,11.98,,10111,False Positive,norm,3273.38,0.37
Right-Thalamus,6,23.97,,10111,False Positive,norm,7166.35,0.33
Right-Cerebral-Cortex,57072,189525.35,26.84,2296326,True Negative,raw,,
Right-Cerebral-White-Matter,43036,142914.44,20.24,2296326,True Negative,raw,,
Left-Cerebral-White-Matter,34514,114614.49,16.23,2296326,True Negative,raw,,
Left-Cerebral-Cortex,31603,104947.6,14.86,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,11862,39391.47,5.58,2296326,True Negative,raw,,
Left-Cerebellum-Cortex,10237,33995.15,4.81,2296326,True Negative,raw,,
Left-Cerebellum-White-Matter,3556,11808.81,1.67,2296326,True Negative,raw,,
Right-Cerebellum-White-Matter,3282,10898.9,1.54,2296326,True Negative,raw,,
Left-Amygdala,193,640.92,0.09,2296326,True Negative,raw,,
Left-Hippocampus,147,488.16,0.07,2296326,True Negative,raw,,
Right-Amygdala,120,398.5,0.06,2296326,True Negative,raw,,
Left-Putamen,106,352.01,0.05,2296326,True Negative,raw,,
Right-Hippocampus,90,298.87,0.04,2296326,True Negative,raw,,
Right-Putamen,59,195.93,0.03,2296326,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,83.02,0.01,2296326,True Negative,raw,,
4th-Ventricle,16,53.13,0.01,2296326,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,46.49,0.01,2296326,True Negative,raw,,
Left-Accumbens-Area,12,39.85,0.01,2296326,True Negative,raw,,
Left-Caudate,10,33.21,0.0,2296326,True Negative,raw,,
Right-Lateral-Ventricle,9,29.89,0.0,2296326,True Negative,raw,,
Brain-Stem,1,3.32,0.0,2296326,True Negative,raw,,
Right-Caudate,6,19.92,0.0,2296326,True Negative,raw,,
Right-Accumbens-Area,2,6.64,0.0,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,11862,39391.47,,2296326,True Negative,norm,45841.21,85.93
Right-Cerebral-Cortex,57072,189525.35,,2296326,True Negative,norm,257392.55,73.63
Left-Cerebellum-Cortex,10237,33995.15,,2296326,True Negative,norm,47571.07,71.46
Right-Cerebral-White-Matter,43036,142914.44,,2296326,True Negative,norm,206582.42,69.18
Left-Cerebellum-White-Matter,3556,11808.81,,2296326,True Negative,norm,17082.88,69.13
Right-Cerebellum-White-Matter,3282,10898.9,,2296326,True Negative,norm,16076.97,67.79
Left-Cerebral-White-Matter,34514,114614.49,,2296326,True Negative,norm,204252.47,56.11
Left-Cerebral-Cortex,31603,104947.6,,2296326,True Negative,norm,254535.25,41.23
Left-Amygdala,193,640.92,,2296326,True Negative,norm,1637.36,39.14
Right-Amygdala,120,398.5,,2296326,True Negative,norm,1852.79,21.51
Left-Hippocampus,147,488.16,,2296326,True Negative,norm,3918.8,12.46
Left-Inferior-Lateral-Ventricle,25,83.02,,2296326,True Negative,norm,741.57,11.2
Right-Hippocampus,90,298.87,,2296326,True Negative,norm,4070.79,7.34
Right-Inferior-Lateral-Ventricle,14,46.49,,2296326,True Negative,norm,767.54,6.06
Left-Putamen,106,352.01,,2296326,True Negative,norm,5856.43,6.01
Left-Accumbens-Area,12,39.85,,2296326,True Negative,norm,690.0,5.78
Right-Putamen,59,195.93,,2296326,True Negative,norm,5792.7,3.38
4th-Ventricle,16,53.13,,2296326,True Negative,norm,2224.79,2.39
Right-Accumbens-Area,2,6.64,,2296326,True Negative,norm,687.87,0.97
Left-Caudate,10,33.21,,2296326,True Negative,norm,4364.21,0.76
Right-Lateral-Ventricle,9,29.89,,2296326,True Negative,norm,4505.21,0.66
Right-Caudate,6,19.92,,2296326,True Negative,norm,4251.16,0.47
Brain-Stem,1,3.32,,2296326,True Negative,norm,18890.37,0.02
Right-Cerebral-Cortex,51935,206235.97,26.07,1883688,False Negative,raw,,
Right-Cerebral-White-Matter,38205,151713.59,19.18,1883688,False Negative,raw,,
Left-Cerebral-Cortex,31611,125528.55,15.87,1883688,False Negative,raw,,
Left-Cerebral-White-Matter,30206,119949.24,15.16,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,11167,44344.61,5.61,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,9773,38808.98,4.91,1883688,False Negative,raw,,
Left-Cerebellum-White-Matter,3305,13124.29,1.66,1883688,False Negative,raw,,
Right-Cerebellum-White-Matter,3134,12445.24,1.57,1883688,False Negative,raw,,
Brain-Stem,172,683.02,0.09,1883688,False Negative,raw,,
Left-Amygdala,145,575.8,0.07,1883688,False Negative,raw,,
Left-Hippocampus,124,492.41,0.06,1883688,False Negative,raw,,
Right-Amygdala,71,281.94,0.04,1883688,False Negative,raw,,
Right-Hippocampus,43,170.75,0.02,1883688,False Negative,raw,,
Right-Putamen,26,103.25,0.01,1883688,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,39.71,0.01,1883688,False Negative,raw,,
Left-Putamen,22,87.36,0.01,1883688,False Negative,raw,,
4th-Ventricle,10,39.71,0.01,1883688,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,39.71,0.01,1883688,False Negative,raw,,
Left-Caudate,3,11.91,0.0,1883688,False Negative,raw,,
Left-Lateral-Ventricle,1,3.97,0.0,1883688,False Negative,raw,,
Left-Accumbens-Area,8,31.77,0.0,1883688,False Negative,raw,,
Left-Ventral-DC,2,7.94,0.0,1883688,False Negative,raw,,
Right-Lateral-Ventricle,4,15.88,0.0,1883688,False Negative,raw,,
Right-Caudate,1,3.97,0.0,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,11167,44344.61,,1883688,False Negative,norm,51184.36,86.64
Left-Cerebellum-Cortex,9773,38808.98,,1883688,False Negative,norm,48157.87,80.59
Left-Cerebellum-White-Matter,3305,13124.29,,1883688,False Negative,norm,17740.32,73.98
Right-Cerebral-Cortex,51935,206235.97,,1883688,False Negative,norm,287461.16,71.74
Right-Cerebellum-White-Matter,3134,12445.24,,1883688,False Negative,norm,18323.97,67.92
Right-Cerebral-White-Matter,38205,151713.59,,1883688,False Negative,norm,230741.45,65.75
Left-Cerebral-White-Matter,30206,119949.24,,1883688,False Negative,norm,229808.4,52.2
Left-Cerebral-Cortex,31611,125528.55,,1883688,False Negative,norm,285402.78,43.98
Left-Amygdala,145,575.8,,1883688,False Negative,norm,1767.95,32.57
Right-Amygdala,71,281.94,,1883688,False Negative,norm,1929.56,14.61
Left-Hippocampus,124,492.41,,1883688,False Negative,norm,3831.15,12.85
Left-Inferior-Lateral-Ventricle,10,39.71,,1883688,False Negative,norm,796.96,4.98
Right-Inferior-Lateral-Ventricle,10,39.71,,1883688,False Negative,norm,813.56,4.88
Right-Hippocampus,43,170.75,,1883688,False Negative,norm,4051.89,4.21
Left-Accumbens-Area,8,31.77,,1883688,False Negative,norm,876.48,3.62
Brain-Stem,172,683.02,,1883688,False Negative,norm,19022.01,3.59
4th-Ventricle,10,39.71,,1883688,False Negative,norm,1587.87,2.5
Right-Putamen,26,103.25,,1883688,False Negative,norm,6384.68,1.62
Left-Putamen,22,87.36,,1883688,False Negative,norm,6758.6,1.29
Left-Caudate,3,11.91,,1883688,False Negative,norm,5607.8,0.21
Left-Ventral-DC,2,7.94,,1883688,False Negative,norm,3906.39,0.2
Right-Lateral-Ventricle,4,15.88,,1883688,False Negative,norm,10048.95,0.16
Right-Caudate,1,3.97,,1883688,False Negative,norm,5759.66,0.07
Left-Lateral-Ventricle,1,3.97,,1883688,False Negative,norm,11081.27,0.04
Right-Cerebral-Cortex,53716,214555.81,26.52,1517240,True Positive,raw,,
Right-Cerebral-White-Matter,45851,183140.94,22.64,1517240,True Positive,raw,,
Left-Cerebral-Cortex,29019,115909.51,14.33,1517240,True Positive,raw,,
Left-Cerebral-White-Matter,26773,106938.39,13.22,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,11407,45562.55,5.63,1517240,True Positive,raw,,
Right-Cerebellum-Cortex,10246,40925.22,5.06,1517240,True Positive,raw,,
Left-Cerebellum-White-Matter,3668,14650.96,1.81,1517240,True Positive,raw,,
Right-Cerebellum-White-Matter,3600,14379.35,1.78,1517240,True Positive,raw,,
Brain-Stem,1419,5667.86,0.7,1517240,True Positive,raw,,
Right-Hippocampus,718,2867.88,0.35,1517240,True Positive,raw,,
Left-Hippocampus,307,1226.24,0.15,1517240,True Positive,raw,,
Right-Putamen,251,1002.56,0.12,1517240,True Positive,raw,,
Right-Ventral-DC,160,639.08,0.08,1517240,True Positive,raw,,
4th-Ventricle,132,527.24,0.07,1517240,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,125,499.28,0.06,1517240,True Positive,raw,,
Right-Lateral-Ventricle,111,443.36,0.05,1517240,True Positive,raw,,
Left-Lateral-Ventricle,53,211.7,0.03,1517240,True Positive,raw,,
Right-Amygdala,58,231.67,0.03,1517240,True Positive,raw,,
Right-Thalamus,70,279.6,0.03,1517240,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,47.93,0.01,1517240,True Positive,raw,,
Left-Ventral-DC,26,103.85,0.01,1517240,True Positive,raw,,
Left-Amygdala,16,63.91,0.01,1517240,True Positive,raw,,
Left-Thalamus,3,11.98,0.0,1517240,True Positive,raw,,
Left-Putamen,5,19.97,0.0,1517240,True Positive,raw,,
Right-Pallidum,7,27.96,0.0,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,11407,45562.55,,1517240,True Positive,norm,51577.33,88.34
Right-Cerebellum-White-Matter,3600,14379.35,,1517240,True Positive,norm,16958.74,84.79
Left-Cerebellum-White-Matter,3668,14650.96,,1517240,True Positive,norm,17618.97,83.15
Right-Cerebellum-Cortex,10246,40925.22,,1517240,True Positive,norm,50174.57,81.57
Right-Cerebral-Cortex,53716,214555.81,,1517240,True Positive,norm,286816.03,74.81
Right-Cerebral-White-Matter,45851,183140.94,,1517240,True Positive,norm,257189.39,71.21
Right-Hippocampus,718,2867.88,,1517240,True Positive,norm,4774.99,60.06
Right-Inferior-Lateral-Ventricle,125,499.28,,1517240,True Positive,norm,841.51,59.33
Left-Cerebral-White-Matter,26773,106938.39,,1517240,True Positive,norm,254517.38,42.02
Left-Cerebral-Cortex,29019,115909.51,,1517240,True Positive,norm,283332.1,40.91
Brain-Stem,1419,5667.86,,1517240,True Positive,norm,18278.36,31.01
4th-Ventricle,132,527.24,,1517240,True Positive,norm,1764.09,29.89
Left-Hippocampus,307,1226.24,,1517240,True Positive,norm,4594.9,26.69
Right-Ventral-DC,160,639.08,,1517240,True Positive,norm,4112.8,15.54
Right-Putamen,251,1002.56,,1517240,True Positive,norm,6773.72,14.8
Right-Amygdala,58,231.67,,1517240,True Positive,norm,1652.8,14.02
Right-Lateral-Ventricle,111,443.36,,1517240,True Positive,norm,5030.3,8.81
Left-Inferior-Lateral-Ventricle,12,47.93,,1517240,True Positive,norm,1024.36,4.68
Left-Amygdala,16,63.91,,1517240,True Positive,norm,1694.43,3.77
Right-Thalamus,70,279.6,,1517240,True Positive,norm,7781.19,3.59
Left-Lateral-Ventricle,53,211.7,,1517240,True Positive,norm,6107.81,3.47
Left-Ventral-DC,26,103.85,,1517240,True Positive,norm,4421.57,2.35
Right-Pallidum,7,27.96,,1517240,True Positive,norm,1834.16,1.52
Left-Putamen,5,19.97,,1517240,True Positive,norm,6909.02,0.29
Left-Thalamus,3,11.98,,1517240,True Positive,norm,7787.76,0.15
Right-Cerebral-Cortex,53460,212291.81,26.66,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,41167,163475.81,20.53,2051479,True Negative,raw,,
Left-Cerebral-White-Matter,29879,118650.71,14.9,2051479,True Negative,raw,,
Left-Cerebral-Cortex,28004,111205.01,13.97,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,11178,44388.29,5.58,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,10146,40290.17,5.06,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,3253,12917.79,1.62,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,3150,12508.78,1.57,2051479,True Negative,raw,,
Brain-Stem,1049,4165.62,0.52,2051479,True Negative,raw,,
Left-Hippocampus,291,1155.57,0.15,2051479,True Negative,raw,,
Left-Amygdala,172,683.02,0.09,2051479,True Negative,raw,,
