Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,68,277.93,0.02,15017,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.02,15017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,44.96,0.0,15017,True Negative,raw,,
3rd-Ventricle,14,57.22,0.0,15017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,15017,True Negative,raw,,
Right-Cerebral-White-Matter,42709,174558.2,,15017,True Negative,norm,228549.5,76.38
Left-Cerebral-White-Matter,42333,173021.43,,15017,True Negative,norm,228497.77,75.72
Left-Cerebellum-White-Matter,3433,14031.19,,15017,True Negative,norm,19641.8,71.44
Brain-Stem,3770,15408.56,,15017,True Negative,norm,21574.47,71.42
Right-Cerebellum-White-Matter,3291,13450.82,,15017,True Negative,norm,19006.54,70.77
Left-Ventral-DC,681,2783.35,,15017,True Negative,norm,4086.31,68.11
Right-Ventral-DC,678,2771.09,,15017,True Negative,norm,4169.65,66.46
Right-Cerebellum-Cortex,7882,32214.94,,15017,True Negative,norm,49902.97,64.56
Left-Pallidum,268,1095.36,,15017,True Negative,norm,1788.96,61.23
Left-Cerebellum-Cortex,7655,31287.15,,15017,True Negative,norm,51119.73,61.2
Right-Pallidum,269,1099.44,,15017,True Negative,norm,1801.87,61.02
Right-Thalamus,1099,4491.78,,15017,True Negative,norm,7510.45,59.81
Left-Thalamus,1111,4540.83,,15017,True Negative,norm,7665.97,59.23
Left-Cerebral-Cortex,36189,147909.96,,15017,True Negative,norm,276565.44,53.48
Right-Cerebral-Cortex,35983,147068.01,,15017,True Negative,norm,276144.53,53.26
Right-Accumbens-Area,98,400.54,,15017,True Negative,norm,782.3,51.2
Right-Amygdala,213,870.56,,15017,True Negative,norm,1753.36,49.65
Left-Amygdala,180,735.69,,15017,True Negative,norm,1693.22,43.45
Left-Caudate,435,1777.91,,15017,True Negative,norm,4122.14,43.13
Right-Caudate,408,1667.56,,15017,True Negative,norm,4004.99,41.64
Left-Putamen,593,2423.68,,15017,True Negative,norm,6058.32,40.01
Right-Hippocampus,370,1512.25,,15017,True Negative,norm,3848.07,39.3
Left-Accumbens-Area,68,277.93,,15017,True Negative,norm,743.34,37.39
Right-Putamen,556,2272.46,,15017,True Negative,norm,6174.36,36.8
Left-Hippocampus,305,1246.58,,15017,True Negative,norm,3846.93,32.4
Right-Lateral-Ventricle,274,1119.88,,15017,True Negative,norm,5970.22,18.76
Left-Lateral-Ventricle,281,1148.49,,15017,True Negative,norm,6396.67,17.95
4th-Ventricle,75,306.54,,15017,True Negative,norm,1857.48,16.5
Right-Inferior-Lateral-Ventricle,17,69.48,,15017,True Negative,norm,697.8,9.96
3rd-Ventricle,14,57.22,,15017,True Negative,norm,601.7,9.51
Left-Inferior-Lateral-Ventricle,11,44.96,,15017,True Negative,norm,709.09,6.34
Right-Cerebral-White-Matter,45532,180809.4,10.97,2697768,False Negative,raw,,
Left-Cerebral-White-Matter,44538,176862.19,10.73,2697768,False Negative,raw,,
Right-Cerebral-Cortex,39336,156204.84,9.48,2697768,False Negative,raw,,
Left-Cerebral-Cortex,38022,150986.89,9.16,2697768,False Negative,raw,,
Right-Cerebellum-Cortex,7341,29151.41,1.77,2697768,False Negative,raw,,
Left-Cerebellum-Cortex,7062,28043.49,1.7,2697768,False Negative,raw,,
Brain-Stem,3508,13930.41,0.85,2697768,False Negative,raw,,
Left-Cerebellum-White-Matter,3109,12345.96,0.75,2697768,False Negative,raw,,
Right-Cerebellum-White-Matter,3050,12111.67,0.73,2697768,False Negative,raw,,
Right-Thalamus,1124,4463.45,0.27,2697768,False Negative,raw,,
Left-Thalamus,1012,4018.69,0.24,2697768,False Negative,raw,,
Left-Ventral-DC,616,2446.16,0.15,2697768,False Negative,raw,,
Right-Ventral-DC,632,2509.7,0.15,2697768,False Negative,raw,,
Left-Putamen,591,2346.88,0.14,2697768,False Negative,raw,,
Left-Caudate,523,2076.85,0.13,2697768,False Negative,raw,,
Right-Caudate,539,2140.39,0.13,2697768,False Negative,raw,,
Right-Putamen,523,2076.85,0.13,2697768,False Negative,raw,,
Left-Lateral-Ventricle,526,2088.77,0.13,2697768,False Negative,raw,,
Right-Hippocampus,412,1636.07,0.1,2697768,False Negative,raw,,
Right-Lateral-Ventricle,431,1711.52,0.1,2697768,False Negative,raw,,
Left-Hippocampus,397,1576.5,0.1,2697768,False Negative,raw,,
Left-Pallidum,251,996.73,0.06,2697768,False Negative,raw,,
Right-Pallidum,248,984.82,0.06,2697768,False Negative,raw,,
Right-Amygdala,233,925.25,0.06,2697768,False Negative,raw,,
Left-Amygdala,208,825.98,0.05,2697768,False Negative,raw,,
4th-Ventricle,78,309.74,0.02,2697768,False Negative,raw,,
Left-Accumbens-Area,65,258.12,0.02,2697768,False Negative,raw,,
Right-Accumbens-Area,93,369.31,0.02,2697768,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,123.1,0.01,2697768,False Negative,raw,,
3rd-Ventricle,43,170.75,0.01,2697768,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,142.96,0.01,2697768,False Negative,raw,,
Right-Cerebral-White-Matter,45532,180809.4,,2697768,False Negative,norm,240496.1,75.18
Left-Cerebral-White-Matter,44538,176862.19,,2697768,False Negative,norm,237524.44,74.46
Left-Cerebellum-White-Matter,3109,12345.96,,2697768,False Negative,norm,17607.42,70.12
Right-Cerebellum-White-Matter,3050,12111.67,,2697768,False Negative,norm,17476.02,69.3
Brain-Stem,3508,13930.41,,2697768,False Negative,norm,20332.31,68.51
Right-Ventral-DC,632,2509.7,,2697768,False Negative,norm,3798.89,66.06
Left-Ventral-DC,616,2446.16,,2697768,False Negative,norm,3791.9,64.51
Right-Cerebellum-Cortex,7341,29151.41,,2697768,False Negative,norm,47451.57,61.43
Left-Cerebellum-Cortex,7062,28043.49,,2697768,False Negative,norm,46016.18,60.94
Right-Thalamus,1124,4463.45,,2697768,False Negative,norm,7397.67,60.34
Left-Pallidum,251,996.73,,2697768,False Negative,norm,1661.0,60.01
Right-Pallidum,248,984.82,,2697768,False Negative,norm,1642.34,59.96
Right-Accumbens-Area,93,369.31,,2697768,False Negative,norm,654.42,56.43
Left-Thalamus,1012,4018.69,,2697768,False Negative,norm,7260.54,55.35
Right-Cerebral-Cortex,39336,156204.84,,2697768,False Negative,norm,293330.66,53.25
Left-Cerebral-Cortex,38022,150986.89,,2697768,False Negative,norm,288867.72,52.27
Right-Caudate,539,2140.39,,2697768,False Negative,norm,4185.24,51.14
Right-Amygdala,233,925.25,,2697768,False Negative,norm,1809.51,51.13
Left-Caudate,523,2076.85,,2697768,False Negative,norm,4139.94,50.17
Left-Amygdala,208,825.98,,2697768,False Negative,norm,1838.59,44.92
Left-Putamen,591,2346.88,,2697768,False Negative,norm,5915.43,39.67
Left-Hippocampus,397,1576.5,,2697768,False Negative,norm,4090.03,38.55
Right-Hippocampus,412,1636.07,,2697768,False Negative,norm,4363.14,37.5
Left-Accumbens-Area,65,258.12,,2697768,False Negative,norm,693.79,37.2
Right-Putamen,523,2076.85,,2697768,False Negative,norm,5794.85,35.84
Left-Lateral-Ventricle,526,2088.77,,2697768,False Negative,norm,9926.25,21.04
Right-Lateral-Ventricle,431,1711.52,,2697768,False Negative,norm,8926.33,19.17
3rd-Ventricle,43,170.75,,2697768,False Negative,norm,1019.91,16.74
Right-Inferior-Lateral-Ventricle,36,142.96,,2697768,False Negative,norm,927.92,15.41
4th-Ventricle,78,309.74,,2697768,False Negative,norm,2088.64,14.83
Left-Inferior-Lateral-Ventricle,31,123.1,,2697768,False Negative,norm,868.03,14.18
Right-Cerebral-White-Matter,42968,170627.66,10.37,3086074,True Negative,raw,,
Left-Cerebral-White-Matter,41806,166013.31,10.09,3086074,True Negative,raw,,
Right-Cerebral-Cortex,35869,142437.24,8.66,3086074,True Negative,raw,,
Left-Cerebral-Cortex,34285,136147.11,8.28,3086074,True Negative,raw,,
Right-Cerebellum-Cortex,7932,31498.29,1.91,3086074,True Negative,raw,,
Left-Cerebellum-Cortex,7813,31025.74,1.89,3086074,True Negative,raw,,
Brain-Stem,3707,14720.65,0.89,3086074,True Negative,raw,,
Right-Cerebellum-White-Matter,3430,13620.67,0.83,3086074,True Negative,raw,,
Left-Cerebellum-White-Matter,3311,13148.11,0.8,3086074,True Negative,raw,,
Right-Thalamus,1072,4256.96,0.26,3086074,True Negative,raw,,
Left-Thalamus,951,3776.46,0.23,3086074,True Negative,raw,,
Left-Ventral-DC,655,2601.03,0.16,3086074,True Negative,raw,,
Right-Ventral-DC,681,2704.28,0.16,3086074,True Negative,raw,,
Right-Putamen,525,2084.8,0.13,3086074,True Negative,raw,,
Left-Putamen,537,2132.45,0.13,3086074,True Negative,raw,,
Right-Caudate,483,1918.01,0.12,3086074,True Negative,raw,,
Right-Hippocampus,439,1743.29,0.11,3086074,True Negative,raw,,
Left-Lateral-Ventricle,449,1783.0,0.11,3086074,True Negative,raw,,
Left-Caudate,446,1771.08,0.11,3086074,True Negative,raw,,
Left-Hippocampus,403,1600.33,0.1,3086074,True Negative,raw,,
Right-Lateral-Ventricle,358,1421.63,0.09,3086074,True Negative,raw,,
Right-Pallidum,272,1080.12,0.07,3086074,True Negative,raw,,
Left-Pallidum,268,1064.24,0.06,3086074,True Negative,raw,,
Right-Amygdala,233,925.25,0.06,3086074,True Negative,raw,,
Left-Amygdala,190,754.5,0.05,3086074,True Negative,raw,,
4th-Ventricle,113,448.73,0.03,3086074,True Negative,raw,,
Left-Accumbens-Area,76,301.8,0.02,3086074,True Negative,raw,,
Right-Accumbens-Area,81,321.65,0.02,3086074,True Negative,raw,,
3rd-Ventricle,34,135.02,0.01,3086074,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,127.07,0.01,3086074,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,67.51,0.0,3086074,True Negative,raw,,
Right-Cerebral-White-Matter,42968,170627.66,,3086074,True Negative,norm,224805.86,75.9
Left-Cerebral-White-Matter,41806,166013.31,,3086074,True Negative,norm,224340.86,74.0
Right-Ventral-DC,681,2704.28,,3086074,True Negative,norm,3871.59,69.85
Brain-Stem,3707,14720.65,,3086074,True Negative,norm,21087.59,69.81
Right-Cerebellum-White-Matter,3430,13620.67,,3086074,True Negative,norm,19511.15,69.81
Left-Cerebellum-White-Matter,3311,13148.11,,3086074,True Negative,norm,19377.89,67.85
Left-Ventral-DC,655,2601.03,,3086074,True Negative,norm,3861.97,67.35
Left-Cerebellum-Cortex,7813,31025.74,,3086074,True Negative,norm,49805.09,62.29
Right-Thalamus,1072,4256.96,,3086074,True Negative,norm,6890.15,61.78
Right-Cerebellum-Cortex,7932,31498.29,,3086074,True Negative,norm,51003.39,61.76
Right-Pallidum,272,1080.12,,3086074,True Negative,norm,1824.43,59.2
Left-Pallidum,268,1064.24,,3086074,True Negative,norm,1862.54,57.14
Left-Thalamus,951,3776.46,,3086074,True Negative,norm,7107.38,53.13
Right-Cerebral-Cortex,35869,142437.24,,3086074,True Negative,norm,271481.97,52.47
Left-Cerebral-Cortex,34285,136147.11,,3086074,True Negative,norm,268436.44,50.72
Right-Amygdala,233,925.25,,3086074,True Negative,norm,1831.04,50.53
Right-Accumbens-Area,81,321.65,,3086074,True Negative,norm,665.0,48.37
Right-Caudate,483,1918.01,,3086074,True Negative,norm,4213.81,45.52
Left-Caudate,446,1771.08,,3086074,True Negative,norm,4045.3,43.78
Left-Accumbens-Area,76,301.8,,3086074,True Negative,norm,707.28,42.67
Left-Hippocampus,403,1600.33,,3086074,True Negative,norm,3755.2,42.62
Left-Amygdala,190,754.5,,3086074,True Negative,norm,1807.97,41.73
Right-Hippocampus,439,1743.29,,3086074,True Negative,norm,4265.48,40.87
Right-Putamen,525,2084.8,,3086074,True Negative,norm,5449.69,38.26
Left-Putamen,537,2132.45,,3086074,True Negative,norm,5713.19,37.33
Left-Lateral-Ventricle,449,1783.0,,3086074,True Negative,norm,8283.06,21.53
Right-Lateral-Ventricle,358,1421.63,,3086074,True Negative,norm,7265.88,19.57
4th-Ventricle,113,448.73,,3086074,True Negative,norm,2544.89,17.63
Right-Inferior-Lateral-Ventricle,32,127.07,,3086074,True Negative,norm,774.41,16.41
3rd-Ventricle,34,135.02,,3086074,True Negative,norm,831.32,16.24
Left-Inferior-Lateral-Ventricle,17,67.51,,3086074,True Negative,norm,632.2,10.68
Left-Cerebral-White-Matter,46200,177024.79,11.01,23004,False Negative,raw,,
Right-Cerebral-White-Matter,45491,174308.11,10.84,23004,False Negative,raw,,
Left-Cerebral-Cortex,39647,151915.63,9.44,23004,False Negative,raw,,
Right-Cerebral-Cortex,38847,148850.26,9.25,23004,False Negative,raw,,
Right-Cerebellum-Cortex,8384,32125.02,2.0,23004,False Negative,raw,,
Left-Cerebellum-Cortex,8305,31822.31,1.98,23004,False Negative,raw,,
Left-Cerebellum-White-Matter,3306,12667.62,0.79,23004,False Negative,raw,,
Brain-Stem,3328,12751.92,0.79,23004,False Negative,raw,,
Right-Cerebellum-White-Matter,3241,12418.56,0.77,23004,False Negative,raw,,
Left-Thalamus,1254,4804.96,0.3,23004,False Negative,raw,,
Right-Thalamus,1272,4873.93,0.3,23004,False Negative,raw,,
Right-Putamen,819,3138.17,0.2,23004,False Negative,raw,,
Left-Putamen,777,2977.24,0.19,23004,False Negative,raw,,
Right-Ventral-DC,735,2816.3,0.18,23004,False Negative,raw,,
Left-Ventral-DC,740,2835.46,0.18,23004,False Negative,raw,,
Right-Hippocampus,528,2023.14,0.13,23004,False Negative,raw,,
Left-Hippocampus,529,2026.97,0.13,23004,False Negative,raw,,
Left-Caudate,504,1931.18,0.12,23004,False Negative,raw,,
Right-Caudate,392,1502.03,0.09,23004,False Negative,raw,,
Left-Lateral-Ventricle,299,1145.68,0.07,23004,False Negative,raw,,
Left-Pallidum,312,1195.49,0.07,23004,False Negative,raw,,
Right-Amygdala,303,1161.01,0.07,23004,False Negative,raw,,
Right-Pallidum,295,1130.35,0.07,23004,False Negative,raw,,
Left-Amygdala,265,1015.4,0.06,23004,False Negative,raw,,
Right-Lateral-Ventricle,183,701.2,0.04,23004,False Negative,raw,,
Right-Accumbens-Area,134,513.45,0.03,23004,False Negative,raw,,
Left-Accumbens-Area,106,406.16,0.03,23004,False Negative,raw,,
4th-Ventricle,76,291.21,0.02,23004,False Negative,raw,,
3rd-Ventricle,62,237.57,0.01,23004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,88.13,0.01,23004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,76.63,0.0,23004,False Negative,raw,,
Right-Cerebral-White-Matter,45491,174308.11,,23004,False Negative,norm,222961.03,78.18
Left-Cerebral-White-Matter,46200,177024.79,,23004,False Negative,norm,226646.25,78.11
Left-Cerebellum-White-Matter,3306,12667.62,,23004,False Negative,norm,17372.59,72.92
Right-Cerebellum-White-Matter,3241,12418.56,,23004,False Negative,norm,17276.22,71.88
Brain-Stem,3328,12751.92,,23004,False Negative,norm,17864.26,71.38
Right-Ventral-DC,735,2816.3,,23004,False Negative,norm,4004.84,70.32
Left-Ventral-DC,740,2835.46,,23004,False Negative,norm,4083.59,69.44
Right-Pallidum,295,1130.35,,23004,False Negative,norm,1717.12,65.83
Left-Pallidum,312,1195.49,,23004,False Negative,norm,1832.84,65.23
Right-Cerebellum-Cortex,8384,32125.02,,23004,False Negative,norm,51403.61,62.5
Left-Cerebellum-Cortex,8305,31822.31,,23004,False Negative,norm,51474.19,61.82
Right-Thalamus,1272,4873.93,,23004,False Negative,norm,7978.59,61.09
Left-Thalamus,1254,4804.96,,23004,False Negative,norm,7896.08,60.85
Right-Amygdala,303,1161.01,,23004,False Negative,norm,2006.01,57.88
Right-Accumbens-Area,134,513.45,,23004,False Negative,norm,915.79,56.07
Left-Cerebral-Cortex,39647,151915.63,,23004,False Negative,norm,274396.75,55.36
Right-Cerebral-Cortex,38847,148850.26,,23004,False Negative,norm,273076.7,54.51
Left-Amygdala,265,1015.4,,23004,False Negative,norm,1925.0,52.75
Left-Accumbens-Area,106,406.16,,23004,False Negative,norm,799.15,50.82
Right-Putamen,819,3138.17,,23004,False Negative,norm,6376.51,49.21
Left-Caudate,504,1931.18,,23004,False Negative,norm,4179.73,46.2
Left-Putamen,777,2977.24,,23004,False Negative,norm,6539.33,45.53
Left-Hippocampus,529,2026.97,,23004,False Negative,norm,4460.98,45.44
Right-Hippocampus,528,2023.14,,23004,False Negative,norm,4820.52,41.97
Right-Caudate,392,1502.03,,23004,False Negative,norm,3994.77,37.6
3rd-Ventricle,62,237.57,,23004,False Negative,norm,665.2,35.71
4th-Ventricle,76,291.21,,23004,False Negative,norm,1368.92,21.27
Right-Lateral-Ventricle,183,701.2,,23004,False Negative,norm,3871.84,18.11
Left-Lateral-Ventricle,299,1145.68,,23004,False Negative,norm,6472.89,17.7
Right-Inferior-Lateral-Ventricle,23,88.13,,23004,False Negative,norm,635.66,13.86
Left-Inferior-Lateral-Ventricle,20,76.63,,23004,False Negative,norm,708.91,10.81
Right-Cerebral-White-Matter,44831,171779.19,10.67,7333005,False Negative,raw,,
Left-Cerebral-White-Matter,44204,169376.71,10.52,7333005,False Negative,raw,,
Right-Cerebral-Cortex,40734,156080.69,9.7,7333005,False Negative,raw,,
Left-Cerebral-Cortex,39753,152321.79,9.46,7333005,False Negative,raw,,
Right-Cerebellum-Cortex,8749,33523.59,2.08,7333005,False Negative,raw,,
Left-Cerebellum-Cortex,8517,32634.64,2.03,7333005,False Negative,raw,,
Brain-Stem,3463,13269.2,0.82,7333005,False Negative,raw,,
Left-Cerebellum-White-Matter,3368,12905.18,0.8,7333005,False Negative,raw,,
Right-Cerebellum-White-Matter,3328,12751.92,0.79,7333005,False Negative,raw,,
Left-Thalamus,1310,5019.53,0.31,7333005,False Negative,raw,,
Right-Thalamus,1273,4877.76,0.3,7333005,False Negative,raw,,
Left-Ventral-DC,727,2785.65,0.17,7333005,False Negative,raw,,
Right-Putamen,706,2705.18,0.17,7333005,False Negative,raw,,
Right-Ventral-DC,657,2517.43,0.16,7333005,False Negative,raw,,
Left-Putamen,683,2617.05,0.16,7333005,False Negative,raw,,
Right-Caudate,535,2049.96,0.13,7333005,False Negative,raw,,
Right-Hippocampus,513,1965.66,0.12,7333005,False Negative,raw,,
Left-Hippocampus,494,1892.86,0.12,7333005,False Negative,raw,,
Left-Caudate,432,1655.3,0.1,7333005,False Negative,raw,,
Right-Pallidum,303,1161.01,0.07,7333005,False Negative,raw,,
Left-Pallidum,306,1172.5,0.07,7333005,False Negative,raw,,
Left-Lateral-Ventricle,237,908.11,0.06,7333005,False Negative,raw,,
Left-Amygdala,237,908.11,0.06,7333005,False Negative,raw,,
Right-Amygdala,247,946.43,0.06,7333005,False Negative,raw,,
Right-Lateral-Ventricle,260,996.24,0.06,7333005,False Negative,raw,,
Right-Accumbens-Area,118,452.14,0.03,7333005,False Negative,raw,,
4th-Ventricle,64,245.23,0.02,7333005,False Negative,raw,,
Left-Accumbens-Area,87,333.36,0.02,7333005,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,126.45,0.01,7333005,False Negative,raw,,
3rd-Ventricle,24,91.96,0.01,7333005,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,111.12,0.01,7333005,False Negative,raw,,
Right-Cerebral-White-Matter,44831,171779.19,,7333005,False Negative,norm,220339.53,77.96
Left-Cerebral-White-Matter,44204,169376.71,,7333005,False Negative,norm,220995.6,76.64
Left-Cerebellum-White-Matter,3368,12905.18,,7333005,False Negative,norm,17792.36,72.53
Right-Cerebellum-White-Matter,3328,12751.92,,7333005,False Negative,norm,17739.34,71.88
Brain-Stem,3463,13269.2,,7333005,False Negative,norm,18963.15,69.97
Left-Ventral-DC,727,2785.65,,7333005,False Negative,norm,4079.09,68.29
Right-Pallidum,303,1161.01,,7333005,False Negative,norm,1702.77,68.18
Right-Ventral-DC,657,2517.43,,7333005,False Negative,norm,3884.71,64.8
Left-Pallidum,306,1172.5,,7333005,False Negative,norm,1822.15,64.35
Right-Cerebellum-Cortex,8749,33523.59,,7333005,False Negative,norm,52998.17,63.25
Left-Cerebellum-Cortex,8517,32634.64,,7333005,False Negative,norm,51816.73,62.98
Left-Thalamus,1310,5019.53,,7333005,False Negative,norm,8151.23,61.58
Right-Thalamus,1273,4877.76,,7333005,False Negative,norm,7982.75,61.1
Right-Accumbens-Area,118,452.14,,7333005,False Negative,norm,802.37,56.35
Right-Cerebral-Cortex,40734,156080.69,,7333005,False Negative,norm,280907.1,55.56
Left-Cerebral-Cortex,39753,152321.79,,7333005,False Negative,norm,281901.8,54.03
Right-Amygdala,247,946.43,,7333005,False Negative,norm,1812.86,52.21
Left-Amygdala,237,908.11,,7333005,False Negative,norm,1850.49,49.07
Right-Putamen,706,2705.18,,7333005,False Negative,norm,5907.02,45.8
Right-Caudate,535,2049.96,,7333005,False Negative,norm,4488.64,45.67
Right-Hippocampus,513,1965.66,,7333005,False Negative,norm,4354.32,45.14
Left-Hippocampus,494,1892.86,,7333005,False Negative,norm,4313.18,43.89
Left-Putamen,683,2617.05,,7333005,False Negative,norm,6158.13,42.5
Left-Accumbens-Area,87,333.36,,7333005,False Negative,norm,795.62,41.9
Left-Caudate,432,1655.3,,7333005,False Negative,norm,4406.01,37.57
Left-Lateral-Ventricle,237,908.11,,7333005,False Negative,norm,5019.81,18.09
Right-Lateral-Ventricle,260,996.24,,7333005,False Negative,norm,5913.1,16.85
4th-Ventricle,64,245.23,,7333005,False Negative,norm,1657.94,14.79
Right-Inferior-Lateral-Ventricle,29,111.12,,7333005,False Negative,norm,771.01,14.41
Left-Inferior-Lateral-Ventricle,33,126.45,,7333005,False Negative,norm,880.94,14.35
3rd-Ventricle,24,91.96,,7333005,False Negative,norm,837.48,10.98
Right-Cerebral-White-Matter,42184,197845.55,10.41,8083695,True Negative,raw,,
Left-Cerebral-White-Matter,41746,195791.3,10.31,8083695,True Negative,raw,,
Right-Cerebral-Cortex,31836,149312.79,7.86,8083695,True Negative,raw,,
Left-Cerebral-Cortex,31227,146456.54,7.71,8083695,True Negative,raw,,
Left-Cerebellum-Cortex,2528,11856.47,0.62,8083695,True Negative,raw,,
