Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,13,51.93,,10111,True Negative,norm,768.78,6.75
Left-Cerebral-White-Matter,41156,172033.82,11.35,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,41105,171820.64,11.34,1404738,True Negative,raw,,
Right-Cerebral-Cortex,36876,154143.24,10.17,1404738,True Negative,raw,,
Left-Cerebral-Cortex,36426,152262.22,10.05,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,8717,36437.43,2.4,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,8582,35873.12,2.37,1404738,True Negative,raw,,
Brain-Stem,3438,14370.99,0.95,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,2599,10863.93,0.72,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,2597,10855.57,0.72,1404738,True Negative,raw,,
Left-Thalamus,1118,4673.29,0.31,1404738,True Negative,raw,,
Right-Thalamus,1087,4543.71,0.3,1404738,True Negative,raw,,
Left-Putamen,645,2696.13,0.18,1404738,True Negative,raw,,
Right-Ventral-DC,616,2574.91,0.17,1404738,True Negative,raw,,
Left-Ventral-DC,616,2574.91,0.17,1404738,True Negative,raw,,
Right-Putamen,610,2549.83,0.17,1404738,True Negative,raw,,
Left-Caudate,529,2211.24,0.15,1404738,True Negative,raw,,
Right-Caudate,515,2152.72,0.14,1404738,True Negative,raw,,
Right-Hippocampus,473,1977.16,0.13,1404738,True Negative,raw,,
Left-Hippocampus,450,1881.02,0.12,1404738,True Negative,raw,,
Left-Lateral-Ventricle,218,911.25,0.06,1404738,True Negative,raw,,
Left-Pallidum,234,978.13,0.06,1404738,True Negative,raw,,
Right-Amygdala,227,948.87,0.06,1404738,True Negative,raw,,
Right-Pallidum,216,902.89,0.06,1404738,True Negative,raw,,
Right-Lateral-Ventricle,175,731.51,0.05,1404738,True Negative,raw,,
Left-Amygdala,189,790.03,0.05,1404738,True Negative,raw,,
Right-Accumbens-Area,96,401.28,0.03,1404738,True Negative,raw,,
4th-Ventricle,71,296.78,0.02,1404738,True Negative,raw,,
Left-Accumbens-Area,90,376.2,0.02,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.88,0.0,1404738,True Negative,raw,,
3rd-Ventricle,13,54.34,0.0,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.7,0.0,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,41105,171820.64,,1404738,True Negative,norm,207865.12,82.66
Left-Cerebral-White-Matter,41156,172033.82,,1404738,True Negative,norm,210507.39,81.72
Brain-Stem,3438,14370.99,,1404738,True Negative,norm,18210.4,78.92
Right-Cerebellum-Cortex,8582,35873.12,,1404738,True Negative,norm,48364.54,74.17
Left-Cerebellum-Cortex,8717,36437.43,,1404738,True Negative,norm,49772.82,73.21
Right-Ventral-DC,616,2574.91,,1404738,True Negative,norm,3573.95,72.05
Left-Ventral-DC,616,2574.91,,1404738,True Negative,norm,3575.26,72.02
Right-Cerebellum-White-Matter,2599,10863.93,,1404738,True Negative,norm,15200.01,71.47
Left-Thalamus,1118,4673.29,,1404738,True Negative,norm,6591.49,70.9
Left-Cerebellum-White-Matter,2597,10855.57,,1404738,True Negative,norm,15489.7,70.08
Right-Thalamus,1087,4543.71,,1404738,True Negative,norm,6587.22,68.98
Left-Pallidum,234,978.13,,1404738,True Negative,norm,1519.0,64.39
Right-Pallidum,216,902.89,,1404738,True Negative,norm,1419.19,63.62
Right-Cerebral-Cortex,36876,154143.24,,1404738,True Negative,norm,249397.9,61.81
Left-Cerebral-Cortex,36426,152262.22,,1404738,True Negative,norm,251620.4,60.51
Right-Amygdala,227,948.87,,1404738,True Negative,norm,1629.67,58.22
Left-Amygdala,189,790.03,,1404738,True Negative,norm,1414.86,55.84
Left-Caudate,529,2211.24,,1404738,True Negative,norm,3984.66,55.49
Right-Caudate,515,2152.72,,1404738,True Negative,norm,3908.41,55.08
Right-Accumbens-Area,96,401.28,,1404738,True Negative,norm,739.52,54.26
Left-Accumbens-Area,90,376.2,,1404738,True Negative,norm,708.83,53.07
Left-Hippocampus,450,1881.02,,1404738,True Negative,norm,3883.17,48.44
Right-Hippocampus,473,1977.16,,1404738,True Negative,norm,4117.61,48.02
Left-Putamen,645,2696.13,,1404738,True Negative,norm,5871.45,45.92
Right-Putamen,610,2549.83,,1404738,True Negative,norm,5570.2,45.78
Left-Lateral-Ventricle,218,911.25,,1404738,True Negative,norm,5508.27,16.54
Right-Lateral-Ventricle,175,731.51,,1404738,True Negative,norm,5404.72,13.53
4th-Ventricle,71,296.78,,1404738,True Negative,norm,2639.63,11.24
Right-Inferior-Lateral-Ventricle,15,62.7,,1404738,True Negative,norm,571.81,10.97
Left-Inferior-Lateral-Ventricle,16,66.88,,1404738,True Negative,norm,673.48,9.93
3rd-Ventricle,13,54.34,,1404738,True Negative,norm,780.4,6.96
Right-Cerebral-White-Matter,51620,171420.29,14.36,2296326,True Negative,raw,,
Left-Cerebral-White-Matter,49612,164752.1,13.81,2296326,True Negative,raw,,
Right-Cerebral-Cortex,44774,148686.01,12.46,2296326,True Negative,raw,,
Left-Cerebral-Cortex,42838,142256.92,11.92,2296326,True Negative,raw,,
Left-Cerebellum-Cortex,9733,32321.46,2.71,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,9512,31587.56,2.65,2296326,True Negative,raw,,
Brain-Stem,4414,14658.06,1.23,2296326,True Negative,raw,,
Left-Cerebellum-White-Matter,3794,12599.16,1.06,2296326,True Negative,raw,,
Right-Cerebellum-White-Matter,3496,11609.56,0.97,2296326,True Negative,raw,,
Right-Thalamus,1229,4081.28,0.34,2296326,True Negative,raw,,
Left-Thalamus,1200,3984.97,0.33,2296326,True Negative,raw,,
Right-Ventral-DC,891,2958.84,0.25,2296326,True Negative,raw,,
Left-Ventral-DC,849,2819.37,0.24,2296326,True Negative,raw,,
Right-Putamen,722,2397.63,0.2,2296326,True Negative,raw,,
Left-Putamen,581,1929.39,0.16,2296326,True Negative,raw,,
Right-Hippocampus,562,1866.3,0.16,2296326,True Negative,raw,,
Right-Caudate,539,1789.92,0.15,2296326,True Negative,raw,,
Left-Caudate,507,1683.65,0.14,2296326,True Negative,raw,,
Left-Hippocampus,503,1670.37,0.14,2296326,True Negative,raw,,
Right-Amygdala,345,1145.68,0.1,2296326,True Negative,raw,,
Left-Pallidum,310,1029.45,0.09,2296326,True Negative,raw,,
Right-Pallidum,334,1109.15,0.09,2296326,True Negative,raw,,
Left-Amygdala,268,889.98,0.07,2296326,True Negative,raw,,
Right-Lateral-Ventricle,249,826.88,0.07,2296326,True Negative,raw,,
Left-Lateral-Ventricle,228,757.15,0.06,2296326,True Negative,raw,,
4th-Ventricle,90,298.87,0.03,2296326,True Negative,raw,,
Right-Accumbens-Area,99,328.76,0.03,2296326,True Negative,raw,,
Left-Accumbens-Area,82,272.31,0.02,2296326,True Negative,raw,,
3rd-Ventricle,22,73.06,0.01,2296326,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,106.27,0.01,2296326,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,36.53,0.0,2296326,True Negative,raw,,
Right-Cerebral-White-Matter,51620,171420.29,,2296326,True Negative,norm,206582.42,82.98
Left-Cerebral-White-Matter,49612,164752.1,,2296326,True Negative,norm,204252.47,80.66
Brain-Stem,4414,14658.06,,2296326,True Negative,norm,18890.37,77.6
Left-Ventral-DC,849,2819.37,,2296326,True Negative,norm,3792.94,74.33
Left-Cerebellum-White-Matter,3794,12599.16,,2296326,True Negative,norm,17082.88,73.75
Right-Ventral-DC,891,2958.84,,2296326,True Negative,norm,4073.3,72.64
Right-Cerebellum-White-Matter,3496,11609.56,,2296326,True Negative,norm,16076.97,72.21
Right-Cerebellum-Cortex,9512,31587.56,,2296326,True Negative,norm,45841.21,68.91
Left-Cerebellum-Cortex,9733,32321.46,,2296326,True Negative,norm,47571.07,67.94
Right-Pallidum,334,1109.15,,2296326,True Negative,norm,1741.52,63.69
Right-Amygdala,345,1145.68,,2296326,True Negative,norm,1852.79,61.84
Right-Thalamus,1229,4081.28,,2296326,True Negative,norm,6631.06,61.55
Left-Thalamus,1200,3984.97,,2296326,True Negative,norm,6788.55,58.7
Right-Cerebral-Cortex,44774,148686.01,,2296326,True Negative,norm,257392.55,57.77
Left-Pallidum,310,1029.45,,2296326,True Negative,norm,1809.53,56.89
Left-Cerebral-Cortex,42838,142256.92,,2296326,True Negative,norm,254535.25,55.89
Left-Amygdala,268,889.98,,2296326,True Negative,norm,1637.36,54.35
Right-Accumbens-Area,99,328.76,,2296326,True Negative,norm,687.87,47.79
Right-Hippocampus,562,1866.3,,2296326,True Negative,norm,4070.79,45.85
Left-Hippocampus,503,1670.37,,2296326,True Negative,norm,3918.8,42.62
Right-Caudate,539,1789.92,,2296326,True Negative,norm,4251.16,42.1
Right-Putamen,722,2397.63,,2296326,True Negative,norm,5792.7,41.39
Left-Accumbens-Area,82,272.31,,2296326,True Negative,norm,690.0,39.46
Left-Caudate,507,1683.65,,2296326,True Negative,norm,4364.21,38.58
Left-Putamen,581,1929.39,,2296326,True Negative,norm,5856.43,32.94
Right-Lateral-Ventricle,249,826.88,,2296326,True Negative,norm,4505.21,18.35
Left-Lateral-Ventricle,228,757.15,,2296326,True Negative,norm,4637.09,16.33
Right-Inferior-Lateral-Ventricle,32,106.27,,2296326,True Negative,norm,767.54,13.84
4th-Ventricle,90,298.87,,2296326,True Negative,norm,2224.79,13.43
3rd-Ventricle,22,73.06,,2296326,True Negative,norm,669.44,10.91
Left-Inferior-Lateral-Ventricle,11,36.53,,2296326,True Negative,norm,741.57,4.93
Right-Cerebral-White-Matter,47995,190590.08,13.44,1883688,False Negative,raw,,
Left-Cerebral-White-Matter,47039,186793.76,13.17,1883688,False Negative,raw,,
Right-Cerebral-Cortex,41385,164341.5,11.58,1883688,False Negative,raw,,
Left-Cerebral-Cortex,39782,157975.92,11.14,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,8549,33948.42,2.39,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,7984,31704.79,2.23,1883688,False Negative,raw,,
Brain-Stem,3642,14462.53,1.02,1883688,False Negative,raw,,
Right-Cerebellum-White-Matter,3321,13187.82,0.93,1883688,False Negative,raw,,
Left-Cerebellum-White-Matter,3239,12862.2,0.91,1883688,False Negative,raw,,
Left-Thalamus,1193,4737.45,0.33,1883688,False Negative,raw,,
Right-Thalamus,1156,4590.52,0.32,1883688,False Negative,raw,,
Right-Caudate,752,2986.22,0.21,1883688,False Negative,raw,,
Left-Caudate,701,2783.7,0.2,1883688,False Negative,raw,,
Left-Putamen,711,2823.41,0.2,1883688,False Negative,raw,,
Left-Ventral-DC,673,2672.51,0.19,1883688,False Negative,raw,,
Right-Ventral-DC,666,2644.71,0.19,1883688,False Negative,raw,,
Right-Putamen,604,2398.51,0.17,1883688,False Negative,raw,,
Left-Lateral-Ventricle,526,2088.77,0.15,1883688,False Negative,raw,,
Right-Lateral-Ventricle,444,1763.14,0.12,1883688,False Negative,raw,,
Right-Hippocampus,388,1540.76,0.11,1883688,False Negative,raw,,
Left-Hippocampus,363,1441.49,0.1,1883688,False Negative,raw,,
Left-Amygdala,274,1088.07,0.08,1883688,False Negative,raw,,
Left-Pallidum,270,1072.18,0.08,1883688,False Negative,raw,,
Right-Amygdala,302,1199.25,0.08,1883688,False Negative,raw,,
Right-Pallidum,267,1060.27,0.07,1883688,False Negative,raw,,
Right-Accumbens-Area,118,468.58,0.03,1883688,False Negative,raw,,
Left-Accumbens-Area,117,464.61,0.03,1883688,False Negative,raw,,
4th-Ventricle,31,123.1,0.01,1883688,False Negative,raw,,
3rd-Ventricle,36,142.96,0.01,1883688,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,1883688,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,71.48,0.01,1883688,False Negative,raw,,
Right-Cerebral-White-Matter,47995,190590.08,,1883688,False Negative,norm,230741.45,82.6
Left-Cerebral-White-Matter,47039,186793.76,,1883688,False Negative,norm,229808.4,81.28
Brain-Stem,3642,14462.53,,1883688,False Negative,norm,19022.01,76.03
Left-Cerebellum-White-Matter,3239,12862.2,,1883688,False Negative,norm,17740.32,72.5
Right-Cerebellum-White-Matter,3321,13187.82,,1883688,False Negative,norm,18323.97,71.97
Right-Ventral-DC,666,2644.71,,1883688,False Negative,norm,3791.82,69.75
Left-Ventral-DC,673,2672.51,,1883688,False Negative,norm,3906.39,68.41
Right-Cerebellum-Cortex,8549,33948.42,,1883688,False Negative,norm,51184.36,66.33
Left-Thalamus,1193,4737.45,,1883688,False Negative,norm,7192.96,65.86
Left-Cerebellum-Cortex,7984,31704.79,,1883688,False Negative,norm,48157.87,65.84
Right-Thalamus,1156,4590.52,,1883688,False Negative,norm,7063.77,64.99
Right-Amygdala,302,1199.25,,1883688,False Negative,norm,1929.56,62.15
Left-Amygdala,274,1088.07,,1883688,False Negative,norm,1767.95,61.54
Right-Cerebral-Cortex,41385,164341.5,,1883688,False Negative,norm,287461.16,57.17
Left-Cerebral-Cortex,39782,157975.92,,1883688,False Negative,norm,285402.78,55.35
Right-Pallidum,267,1060.27,,1883688,False Negative,norm,1923.18,55.13
Left-Pallidum,270,1072.18,,1883688,False Negative,norm,1979.68,54.16
Left-Accumbens-Area,117,464.61,,1883688,False Negative,norm,876.48,53.01
Right-Caudate,752,2986.22,,1883688,False Negative,norm,5759.66,51.85
Right-Accumbens-Area,118,468.58,,1883688,False Negative,norm,933.7,50.19
Left-Caudate,701,2783.7,,1883688,False Negative,norm,5607.8,49.64
Left-Putamen,711,2823.41,,1883688,False Negative,norm,6758.6,41.78
Right-Hippocampus,388,1540.76,,1883688,False Negative,norm,4051.89,38.03
Left-Hippocampus,363,1441.49,,1883688,False Negative,norm,3831.15,37.63
Right-Putamen,604,2398.51,,1883688,False Negative,norm,6384.68,37.57
Left-Lateral-Ventricle,526,2088.77,,1883688,False Negative,norm,11081.27,18.85
Right-Lateral-Ventricle,444,1763.14,,1883688,False Negative,norm,10048.95,17.55
3rd-Ventricle,36,142.96,,1883688,False Negative,norm,839.97,17.02
Left-Inferior-Lateral-Ventricle,27,107.22,,1883688,False Negative,norm,796.96,13.45
Right-Inferior-Lateral-Ventricle,18,71.48,,1883688,False Negative,norm,813.56,8.79
4th-Ventricle,31,123.1,,1883688,False Negative,norm,1587.87,7.75
Right-Cerebral-White-Matter,51208,204538.2,14.38,1517240,False Negative,raw,,
Left-Cerebral-White-Matter,48101,192128.03,13.51,1517240,False Negative,raw,,
Right-Cerebral-Cortex,36515,145850.5,10.25,1517240,False Negative,raw,,
Left-Cerebral-Cortex,36407,145419.12,10.22,1517240,False Negative,raw,,
Left-Cerebellum-Cortex,8287,33100.45,2.33,1517240,False Negative,raw,,
Right-Cerebellum-Cortex,8152,32561.23,2.29,1517240,False Negative,raw,,
Brain-Stem,3423,13672.36,0.96,1517240,False Negative,raw,,
Right-Cerebellum-White-Matter,2978,11894.91,0.84,1517240,False Negative,raw,,
Left-Cerebellum-White-Matter,2935,11723.16,0.82,1517240,False Negative,raw,,
Right-Thalamus,1230,4912.94,0.35,1517240,False Negative,raw,,
Left-Thalamus,1213,4845.04,0.34,1517240,False Negative,raw,,
Left-Ventral-DC,735,2935.78,0.21,1517240,False Negative,raw,,
Right-Putamen,739,2951.76,0.21,1517240,False Negative,raw,,
Left-Putamen,742,2963.74,0.21,1517240,False Negative,raw,,
Right-Ventral-DC,636,2540.35,0.18,1517240,False Negative,raw,,
Right-Caudate,491,1961.18,0.14,1517240,False Negative,raw,,
Left-Hippocampus,461,1841.36,0.13,1517240,False Negative,raw,,
Left-Caudate,474,1893.28,0.13,1517240,False Negative,raw,,
Right-Hippocampus,435,1737.5,0.12,1517240,False Negative,raw,,
Left-Lateral-Ventricle,350,1397.99,0.1,1517240,False Negative,raw,,
Left-Pallidum,280,1118.39,0.08,1517240,False Negative,raw,,
Right-Pallidum,261,1042.5,0.07,1517240,False Negative,raw,,
Left-Amygdala,200,798.85,0.06,1517240,False Negative,raw,,
Right-Amygdala,196,782.88,0.06,1517240,False Negative,raw,,
Right-Lateral-Ventricle,158,631.09,0.04,1517240,False Negative,raw,,
Left-Accumbens-Area,92,367.47,0.03,1517240,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,80,319.54,0.02,1517240,False Negative,raw,,
Right-Accumbens-Area,82,327.53,0.02,1517240,False Negative,raw,,
4th-Ventricle,67,267.62,0.02,1517240,False Negative,raw,,
3rd-Ventricle,50,199.71,0.01,1517240,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,171.75,0.01,1517240,False Negative,raw,,
Right-Cerebral-White-Matter,51208,204538.2,,1517240,False Negative,norm,257189.39,79.53
Left-Cerebral-White-Matter,48101,192128.03,,1517240,False Negative,norm,254517.38,75.49
Brain-Stem,3423,13672.36,,1517240,False Negative,norm,18278.36,74.8
Right-Cerebellum-White-Matter,2978,11894.91,,1517240,False Negative,norm,16958.74,70.14
Left-Cerebellum-White-Matter,2935,11723.16,,1517240,False Negative,norm,17618.97,66.54
Left-Ventral-DC,735,2935.78,,1517240,False Negative,norm,4421.57,66.4
Right-Cerebellum-Cortex,8152,32561.23,,1517240,False Negative,norm,50174.57,64.9
Left-Cerebellum-Cortex,8287,33100.45,,1517240,False Negative,norm,51577.33,64.18
Right-Thalamus,1230,4912.94,,1517240,False Negative,norm,7781.19,63.14
Left-Thalamus,1213,4845.04,,1517240,False Negative,norm,7787.76,62.21
Right-Ventral-DC,636,2540.35,,1517240,False Negative,norm,4112.8,61.77
Right-Pallidum,261,1042.5,,1517240,False Negative,norm,1834.16,56.84
Left-Pallidum,280,1118.39,,1517240,False Negative,norm,2032.99,55.01
Left-Cerebral-Cortex,36407,145419.12,,1517240,False Negative,norm,283332.1,51.32
Right-Cerebral-Cortex,36515,145850.5,,1517240,False Negative,norm,286816.03,50.85
Right-Amygdala,196,782.88,,1517240,False Negative,norm,1652.8,47.37
Left-Amygdala,200,798.85,,1517240,False Negative,norm,1694.43,47.15
Left-Accumbens-Area,92,367.47,,1517240,False Negative,norm,798.48,46.02
Right-Putamen,739,2951.76,,1517240,False Negative,norm,6773.72,43.58
Left-Putamen,742,2963.74,,1517240,False Negative,norm,6909.02,42.9
Right-Caudate,491,1961.18,,1517240,False Negative,norm,4669.83,42.0
Left-Caudate,474,1893.28,,1517240,False Negative,norm,4658.66,40.64
Left-Hippocampus,461,1841.36,,1517240,False Negative,norm,4594.9,40.07
Right-Hippocampus,435,1737.5,,1517240,False Negative,norm,4774.99,36.39
Right-Accumbens-Area,82,327.53,,1517240,False Negative,norm,924.28,35.44
Left-Inferior-Lateral-Ventricle,80,319.54,,1517240,False Negative,norm,1024.36,31.19
Left-Lateral-Ventricle,350,1397.99,,1517240,False Negative,norm,6107.81,22.89
3rd-Ventricle,50,199.71,,1517240,False Negative,norm,922.47,21.65
Right-Inferior-Lateral-Ventricle,43,171.75,,1517240,False Negative,norm,841.51,20.41
4th-Ventricle,67,267.62,,1517240,False Negative,norm,1764.09,15.17
Right-Lateral-Ventricle,158,631.09,,1517240,False Negative,norm,5030.3,12.55
Left-Cerebral-White-Matter,50327,199850.54,14.04,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,50125,199048.39,13.99,2051479,True Negative,raw,,
Right-Cerebral-Cortex,40351,160235.44,11.26,2051479,True Negative,raw,,
Left-Cerebral-Cortex,40040,159000.45,11.17,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,7967,31637.28,2.22,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,7784,30910.58,2.17,2051479,True Negative,raw,,
Brain-Stem,3480,13819.22,0.97,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,2848,11309.52,0.79,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,2837,11265.84,0.79,2051479,True Negative,raw,,
Left-Thalamus,1277,5071.02,0.36,2051479,True Negative,raw,,
Right-Thalamus,1128,4479.33,0.31,2051479,True Negative,raw,,
Left-Ventral-DC,689,2736.05,0.19,2051479,True Negative,raw,,
Right-Ventral-DC,679,2696.34,0.19,2051479,True Negative,raw,,
Right-Putamen,574,2279.38,0.16,2051479,True Negative,raw,,
Left-Putamen,574,2279.38,0.16,2051479,True Negative,raw,,
Right-Caudate,498,1977.58,0.14,2051479,True Negative,raw,,
Right-Hippocampus,418,1659.89,0.12,2051479,True Negative,raw,,
Left-Caudate,430,1707.55,0.12,2051479,True Negative,raw,,
Left-Hippocampus,411,1632.1,0.11,2051479,True Negative,raw,,
Left-Pallidum,235,933.19,0.07,2051479,True Negative,raw,,
Left-Amygdala,255,1012.62,0.07,2051479,True Negative,raw,,
Right-Amygdala,266,1056.3,0.07,2051479,True Negative,raw,,
Right-Pallidum,268,1064.24,0.07,2051479,True Negative,raw,,
Right-Lateral-Ventricle,202,802.15,0.06,2051479,True Negative,raw,,
Left-Lateral-Ventricle,217,861.72,0.06,2051479,True Negative,raw,,
4th-Ventricle,62,246.2,0.02,2051479,True Negative,raw,,
Left-Accumbens-Area,77,305.77,0.02,2051479,True Negative,raw,,
Right-Accumbens-Area,82,325.63,0.02,2051479,True Negative,raw,,
3rd-Ventricle,43,170.75,0.01,2051479,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,2051479,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,55.59,0.0,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,50125,199048.39,,2051479,True Negative,norm,243738.39,81.66
Left-Cerebral-White-Matter,50327,199850.54,,2051479,True Negative,norm,249373.77,80.14
Brain-Stem,3480,13819.22,,2051479,True Negative,norm,17426.08,79.3
Right-Ventral-DC,679,2696.34,,2051479,True Negative,norm,3685.57,73.16
Right-Cerebellum-White-Matter,2848,11309.52,,2051479,True Negative,norm,15640.37,72.31
Left-Cerebellum-White-Matter,2837,11265.84,,2051479,True Negative,norm,15776.42,71.41
Left-Ventral-DC,689,2736.05,,2051479,True Negative,norm,3857.44,70.93
