Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,40809,168727.0,,4919979,False Negative,norm,305359.56,55.26
Right-Pallidum,232,959.22,,4919979,False Negative,norm,1753.29,54.71
Right-Cerebellum-Cortex,6088,25171.16,,4919979,False Negative,norm,46642.65,53.97
Right-Cerebellum-White-Matter,2146,8872.75,,4919979,False Negative,norm,16444.44,53.96
Left-Ventral-DC,455,1881.22,,4919979,False Negative,norm,3703.57,50.79
Right-Thalamus,856,3539.18,,4919979,False Negative,norm,6977.22,50.72
Left-Caudate,490,2025.93,,4919979,False Negative,norm,4080.86,49.64
Left-Amygdala,209,864.12,,4919979,False Negative,norm,1769.71,48.83
Left-Cerebral-Cortex,35704,147620.1,,4919979,False Negative,norm,303219.06,48.68
Left-Cerebellum-Cortex,4972,20557.0,,4919979,False Negative,norm,44256.85,46.45
Left-Cerebellum-White-Matter,1777,7347.1,,4919979,False Negative,norm,16335.48,44.98
Right-Hippocampus,488,2017.66,,4919979,False Negative,norm,4618.32,43.69
Right-Accumbens-Area,81,334.9,,4919979,False Negative,norm,791.42,42.32
Right-Putamen,555,2294.68,,4919979,False Negative,norm,5526.68,41.52
Left-Thalamus,716,2960.34,,4919979,False Negative,norm,7240.94,40.88
Left-Hippocampus,377,1558.73,,4919979,False Negative,norm,4145.2,37.6
Left-Pallidum,162,669.8,,4919979,False Negative,norm,1788.67,37.45
Left-Accumbens-Area,70,289.42,,4919979,False Negative,norm,811.22,35.68
Left-Putamen,403,1666.23,,4919979,False Negative,norm,5666.79,29.4
Right-Lateral-Ventricle,602,2489.0,,4919979,False Negative,norm,8991.06,27.68
Left-Lateral-Ventricle,419,1732.38,,4919979,False Negative,norm,7381.38,23.47
4th-Ventricle,92,380.38,,4919979,False Negative,norm,1796.91,21.17
3rd-Ventricle,51,210.86,,4919979,False Negative,norm,1123.05,18.78
Right-Inferior-Lateral-Ventricle,41,169.52,,4919979,False Negative,norm,1120.46,15.13
Left-Inferior-Lateral-Ventricle,31,128.17,,4919979,False Negative,norm,1013.18,12.65
Right-Cerebral-White-Matter,31030,128295.2,8.54,5045355,False Negative,raw,,
Right-Cerebral-Cortex,29055,120129.46,8.0,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,28755,118889.09,7.92,5045355,False Negative,raw,,
Left-Cerebral-Cortex,27695,114506.46,7.62,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5367,22190.15,1.48,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4701,19436.54,1.29,5045355,False Negative,raw,,
Brain-Stem,2668,11030.99,0.73,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1865,7710.94,0.51,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1851,7653.06,0.51,5045355,False Negative,raw,,
Right-Thalamus,742,3067.84,0.2,5045355,False Negative,raw,,
Left-Thalamus,649,2683.33,0.18,5045355,False Negative,raw,,
Right-Putamen,536,2216.12,0.15,5045355,False Negative,raw,,
Right-Lateral-Ventricle,470,1943.24,0.13,5045355,False Negative,raw,,
Right-Ventral-DC,480,1984.59,0.13,5045355,False Negative,raw,,
Left-Lateral-Ventricle,423,1748.92,0.12,5045355,False Negative,raw,,
Left-Ventral-DC,429,1773.72,0.12,5045355,False Negative,raw,,
Right-Caudate,428,1769.59,0.12,5045355,False Negative,raw,,
Left-Putamen,431,1781.99,0.12,5045355,False Negative,raw,,
Right-Hippocampus,401,1657.96,0.11,5045355,False Negative,raw,,
Left-Caudate,414,1711.71,0.11,5045355,False Negative,raw,,
Left-Hippocampus,341,1409.88,0.09,5045355,False Negative,raw,,
Right-Pallidum,225,930.27,0.06,5045355,False Negative,raw,,
Right-Amygdala,187,773.16,0.05,5045355,False Negative,raw,,
Left-Amygdala,144,595.38,0.04,5045355,False Negative,raw,,
Left-Pallidum,154,636.72,0.04,5045355,False Negative,raw,,
4th-Ventricle,117,483.74,0.03,5045355,False Negative,raw,,
Left-Accumbens-Area,59,243.94,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,5045355,False Negative,raw,,
3rd-Ventricle,28,115.77,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,31030,128295.2,,5045355,False Negative,norm,189043.22,67.87
Brain-Stem,2668,11030.99,,5045355,False Negative,norm,16991.32,64.92
Right-Cerebellum-Cortex,5367,22190.15,,5045355,False Negative,norm,34677.14,63.99
Left-Cerebral-White-Matter,28755,118889.09,,5045355,False Negative,norm,192440.5,61.78
Right-Ventral-DC,480,1984.59,,5045355,False Negative,norm,3302.12,60.1
Left-Cerebellum-Cortex,4701,19436.54,,5045355,False Negative,norm,32484.09,59.83
Right-Cerebellum-White-Matter,1865,7710.94,,5045355,False Negative,norm,12936.94,59.6
Right-Cerebral-Cortex,29055,120129.46,,5045355,False Negative,norm,204476.77,58.75
Left-Cerebellum-White-Matter,1851,7653.06,,5045355,False Negative,norm,13126.66,58.3
Right-Amygdala,187,773.16,,5045355,False Negative,norm,1399.85,55.23
Left-Cerebral-Cortex,27695,114506.46,,5045355,False Negative,norm,209633.25,54.62
Left-Ventral-DC,429,1773.72,,5045355,False Negative,norm,3332.83,53.22
Right-Pallidum,225,930.27,,5045355,False Negative,norm,1752.84,53.07
Right-Caudate,428,1769.59,,5045355,False Negative,norm,3466.57,51.05
Left-Caudate,414,1711.71,,5045355,False Negative,norm,3447.32,49.65
Right-Hippocampus,401,1657.96,,5045355,False Negative,norm,3355.18,49.41
Right-Thalamus,742,3067.84,,5045355,False Negative,norm,6508.01,47.14
Left-Amygdala,144,595.38,,5045355,False Negative,norm,1275.23,46.69
Right-Putamen,536,2216.12,,5045355,False Negative,norm,5390.37,41.11
Left-Hippocampus,341,1409.88,,5045355,False Negative,norm,3499.2,40.29
Left-Thalamus,649,2683.33,,5045355,False Negative,norm,6785.0,39.55
Right-Accumbens-Area,67,277.02,,5045355,False Negative,norm,720.38,38.45
Left-Pallidum,154,636.72,,5045355,False Negative,norm,1664.43,38.25
Left-Accumbens-Area,59,243.94,,5045355,False Negative,norm,716.28,34.06
Left-Putamen,431,1781.99,,5045355,False Negative,norm,5489.85,32.46
Right-Lateral-Ventricle,470,1943.24,,5045355,False Negative,norm,6736.89,28.84
4th-Ventricle,117,483.74,,5045355,False Negative,norm,1866.88,25.91
Left-Lateral-Ventricle,423,1748.92,,5045355,False Negative,norm,6774.56,25.82
3rd-Ventricle,28,115.77,,5045355,False Negative,norm,613.31,18.88
Left-Inferior-Lateral-Ventricle,32,132.31,,5045355,False Negative,norm,726.98,18.2
Right-Inferior-Lateral-Ventricle,33,136.44,,5045355,False Negative,norm,1034.29,13.19
Right-Cerebral-Cortex,29793,123180.76,8.25,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,28004,115784.04,7.76,6115230,True Negative,raw,,
Left-Cerebral-Cortex,26965,111488.24,7.47,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,26323,108833.86,7.29,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,6616,27354.21,1.83,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6211,25679.71,1.72,6115230,True Negative,raw,,
Brain-Stem,2201,9100.15,0.61,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2067,8546.12,0.57,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,1902,7863.92,0.53,6115230,True Negative,raw,,
Right-Lateral-Ventricle,529,2187.18,0.15,6115230,True Negative,raw,,
Left-Thalamus,421,1740.65,0.12,6115230,True Negative,raw,,
Right-Caudate,393,1624.88,0.11,6115230,True Negative,raw,,
Right-Putamen,389,1608.34,0.11,6115230,True Negative,raw,,
Left-Caudate,341,1409.88,0.09,6115230,True Negative,raw,,
Left-Lateral-Ventricle,321,1327.19,0.09,6115230,True Negative,raw,,
Right-Thalamus,338,1397.48,0.09,6115230,True Negative,raw,,
Right-Ventral-DC,321,1327.19,0.09,6115230,True Negative,raw,,
Left-Ventral-DC,337,1393.34,0.09,6115230,True Negative,raw,,
Right-Hippocampus,303,1252.77,0.08,6115230,True Negative,raw,,
Left-Hippocampus,272,1124.6,0.08,6115230,True Negative,raw,,
Left-Putamen,218,901.33,0.06,6115230,True Negative,raw,,
Left-Amygdala,156,644.99,0.04,6115230,True Negative,raw,,
Right-Amygdala,156,644.99,0.04,6115230,True Negative,raw,,
Right-Pallidum,112,463.07,0.03,6115230,True Negative,raw,,
4th-Ventricle,102,421.72,0.03,6115230,True Negative,raw,,
Left-Pallidum,73,301.82,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,6115230,True Negative,raw,,
Left-Accumbens-Area,25,103.36,0.01,6115230,True Negative,raw,,
Right-Accumbens-Area,33,136.44,0.01,6115230,True Negative,raw,,
3rd-Ventricle,13,53.75,0.0,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,28004,115784.04,,6115230,True Negative,norm,180526.67,64.14
Brain-Stem,2201,9100.15,,6115230,True Negative,norm,14975.6,60.77
Left-Cerebral-White-Matter,26323,108833.86,,6115230,True Negative,norm,179866.06,60.51
Right-Cerebellum-Cortex,6616,27354.21,,6115230,True Negative,norm,45501.67,60.12
Right-Cerebellum-White-Matter,2067,8546.12,,6115230,True Negative,norm,14358.75,59.52
Left-Cerebellum-Cortex,6211,25679.71,,6115230,True Negative,norm,45261.35,56.74
Right-Cerebral-Cortex,29793,123180.76,,6115230,True Negative,norm,224310.86,54.92
Left-Cerebellum-White-Matter,1902,7863.92,,6115230,True Negative,norm,14413.39,54.56
Left-Cerebral-Cortex,26965,111488.24,,6115230,True Negative,norm,223776.03,49.82
Left-Amygdala,156,644.99,,6115230,True Negative,norm,1302.05,49.54
Right-Amygdala,156,644.99,,6115230,True Negative,norm,1316.07,49.01
Right-Ventral-DC,321,1327.19,,6115230,True Negative,norm,2906.54,45.66
Left-Ventral-DC,337,1393.34,,6115230,True Negative,norm,3126.49,44.57
Right-Caudate,393,1624.88,,6115230,True Negative,norm,3881.39,41.86
Right-Hippocampus,303,1252.77,,6115230,True Negative,norm,3231.21,38.77
Left-Hippocampus,272,1124.6,,6115230,True Negative,norm,2961.04,37.98
Left-Caudate,341,1409.88,,6115230,True Negative,norm,3763.64,37.46
Right-Putamen,389,1608.34,,6115230,True Negative,norm,4730.7,34.0
Right-Pallidum,112,463.07,,6115230,True Negative,norm,1447.45,31.99
Left-Thalamus,421,1740.65,,6115230,True Negative,norm,6018.7,28.92
Right-Lateral-Ventricle,529,2187.18,,6115230,True Negative,norm,8339.15,26.23
Right-Thalamus,338,1397.48,,6115230,True Negative,norm,5900.64,23.68
4th-Ventricle,102,421.72,,6115230,True Negative,norm,1887.94,22.34
Right-Accumbens-Area,33,136.44,,6115230,True Negative,norm,646.27,21.11
Left-Pallidum,73,301.82,,6115230,True Negative,norm,1536.45,19.64
Left-Putamen,218,901.33,,6115230,True Negative,norm,4703.14,19.16
Left-Lateral-Ventricle,321,1327.19,,6115230,True Negative,norm,7486.83,17.73
Left-Inferior-Lateral-Ventricle,27,111.63,,6115230,True Negative,norm,683.76,16.33
Left-Accumbens-Area,25,103.36,,6115230,True Negative,norm,651.06,15.88
Right-Inferior-Lateral-Ventricle,23,95.09,,6115230,True Negative,norm,683.56,13.91
3rd-Ventricle,13,53.75,,6115230,True Negative,norm,701.54,7.66
Right-Cerebral-Cortex,36326,150191.8,9.81,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,35600,147190.11,9.62,7339173,True Negative,raw,,
Left-Cerebral-Cortex,31857,131714.48,8.6,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,30945,127943.76,8.36,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,6349,26250.28,1.71,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,5585,23091.48,1.51,7339173,True Negative,raw,,
Brain-Stem,2809,11613.96,0.76,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2443,10100.71,0.66,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,1759,7272.68,0.48,7339173,True Negative,raw,,
Right-Thalamus,688,2844.57,0.19,7339173,True Negative,raw,,
Right-Lateral-Ventricle,715,2956.21,0.19,7339173,True Negative,raw,,
Right-Caudate,541,2236.79,0.15,7339173,True Negative,raw,,
Right-Putamen,513,2121.03,0.14,7339173,True Negative,raw,,
Right-Ventral-DC,513,2121.03,0.14,7339173,True Negative,raw,,
Right-Hippocampus,471,1947.37,0.13,7339173,True Negative,raw,,
Left-Ventral-DC,356,1471.9,0.1,7339173,True Negative,raw,,
Left-Lateral-Ventricle,366,1513.25,0.1,7339173,True Negative,raw,,
Left-Hippocampus,338,1397.48,0.09,7339173,True Negative,raw,,
Left-Caudate,304,1256.9,0.08,7339173,True Negative,raw,,
Left-Thalamus,310,1281.71,0.08,7339173,True Negative,raw,,
Right-Pallidum,220,909.6,0.06,7339173,True Negative,raw,,
Right-Amygdala,225,930.27,0.06,7339173,True Negative,raw,,
Left-Amygdala,169,698.74,0.05,7339173,True Negative,raw,,
Left-Putamen,141,582.97,0.04,7339173,True Negative,raw,,
4th-Ventricle,95,392.78,0.03,7339173,True Negative,raw,,
Left-Pallidum,65,268.75,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,7339173,True Negative,raw,,
Left-Accumbens-Area,38,157.11,0.01,7339173,True Negative,raw,,
3rd-Ventricle,17,70.29,0.0,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,35600,147190.11,,7339173,True Negative,norm,218045.52,67.5
Right-Cerebellum-White-Matter,2443,10100.71,,7339173,True Negative,norm,16486.68,61.27
Right-Amygdala,225,930.27,,7339173,True Negative,norm,1573.39,59.13
Left-Cerebral-White-Matter,30945,127943.76,,7339173,True Negative,norm,219975.22,58.16
Right-Cerebellum-Cortex,6349,26250.28,,7339173,True Negative,norm,45148.74,58.14
Brain-Stem,2809,11613.96,,7339173,True Negative,norm,19978.15,58.13
Right-Cerebral-Cortex,36326,150191.8,,7339173,True Negative,norm,261287.89,57.48
Right-Caudate,541,2236.79,,7339173,True Negative,norm,3957.32,56.52
Right-Ventral-DC,513,2121.03,,7339173,True Negative,norm,3773.03,56.22
Right-Pallidum,220,909.6,,7339173,True Negative,norm,1637.37,55.55
Left-Cerebellum-Cortex,5585,23091.48,,7339173,True Negative,norm,44873.06,51.46
Left-Cerebral-Cortex,31857,131714.48,,7339173,True Negative,norm,261443.22,50.38
Right-Hippocampus,471,1947.37,,7339173,True Negative,norm,3942.62,49.39
Left-Cerebellum-White-Matter,1759,7272.68,,7339173,True Negative,norm,16035.11,45.35
Right-Accumbens-Area,79,326.63,,7339173,True Negative,norm,728.65,44.83
Right-Thalamus,688,2844.57,,7339173,True Negative,norm,6630.84,42.9
Left-Amygdala,169,698.74,,7339173,True Negative,norm,1637.1,42.68
Right-Putamen,513,2121.03,,7339173,True Negative,norm,5261.36,40.31
Left-Ventral-DC,356,1471.9,,7339173,True Negative,norm,3752.77,39.22
Left-Hippocampus,338,1397.48,,7339173,True Negative,norm,4333.36,32.25
Left-Caudate,304,1256.9,,7339173,True Negative,norm,3924.46,32.03
Right-Lateral-Ventricle,715,2956.21,,7339173,True Negative,norm,10598.45,27.89
Left-Lateral-Ventricle,366,1513.25,,7339173,True Negative,norm,7600.35,19.91
Left-Accumbens-Area,38,157.11,,7339173,True Negative,norm,800.81,19.62
4th-Ventricle,95,392.78,,7339173,True Negative,norm,2079.51,18.89
Left-Thalamus,310,1281.71,,7339173,True Negative,norm,6998.73,18.31
Right-Inferior-Lateral-Ventricle,33,136.44,,7339173,True Negative,norm,765.68,17.82
Left-Pallidum,65,268.75,,7339173,True Negative,norm,1638.66,16.4
Left-Inferior-Lateral-Ventricle,30,124.04,,7339173,True Negative,norm,769.72,16.11
Left-Putamen,141,582.97,,7339173,True Negative,norm,5284.82,11.03
3rd-Ventricle,17,70.29,,7339173,True Negative,norm,662.09,10.62
Right-Cerebral-White-Matter,32874,135919.32,8.63,7446626,False Negative,raw,,
Right-Cerebral-Cortex,32582,134712.03,8.55,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,30953,127976.84,8.12,7446626,False Negative,raw,,
Left-Cerebral-Cortex,29703,122808.65,7.79,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,5605,23174.17,1.47,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,5378,22235.63,1.41,7446626,False Negative,raw,,
Brain-Stem,2858,11816.55,0.75,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2221,9182.84,0.58,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2048,8467.57,0.54,7446626,False Negative,raw,,
Left-Thalamus,573,2369.1,0.15,7446626,False Negative,raw,,
Right-Thalamus,589,2435.25,0.15,7446626,False Negative,raw,,
Right-Putamen,493,2038.33,0.13,7446626,False Negative,raw,,
Right-Ventral-DC,486,2009.39,0.13,7446626,False Negative,raw,,
Left-Ventral-DC,457,1889.49,0.12,7446626,False Negative,raw,,
Left-Caudate,433,1790.26,0.11,7446626,False Negative,raw,,
Right-Hippocampus,418,1728.24,0.11,7446626,False Negative,raw,,
Right-Caudate,408,1686.9,0.11,7446626,False Negative,raw,,
Right-Lateral-Ventricle,381,1575.26,0.1,7446626,False Negative,raw,,
Left-Lateral-Ventricle,373,1542.19,0.1,7446626,False Negative,raw,,
Left-Hippocampus,340,1405.75,0.09,7446626,False Negative,raw,,
Left-Putamen,293,1211.42,0.08,7446626,False Negative,raw,,
Right-Amygdala,213,880.66,0.06,7446626,False Negative,raw,,
Right-Pallidum,210,868.26,0.06,7446626,False Negative,raw,,
Left-Amygdala,185,764.89,0.05,7446626,False Negative,raw,,
Left-Pallidum,149,616.05,0.04,7446626,False Negative,raw,,
4th-Ventricle,114,471.34,0.03,7446626,False Negative,raw,,
Right-Accumbens-Area,59,243.94,0.02,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,7446626,False Negative,raw,,
Left-Accumbens-Area,56,231.54,0.01,7446626,False Negative,raw,,
3rd-Ventricle,19,78.56,0.0,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,32874,135919.32,,7446626,False Negative,norm,208599.14,65.16
Left-Cerebral-White-Matter,30953,127976.84,,7446626,False Negative,norm,210652.28,60.75
Right-Cerebellum-Cortex,5605,23174.17,,7446626,False Negative,norm,39558.78,58.58
Right-Cerebellum-White-Matter,2221,9182.84,,7446626,False Negative,norm,15723.89,58.4
Brain-Stem,2858,11816.55,,7446626,False Negative,norm,20955.02,56.39
Left-Cerebellum-Cortex,5378,22235.63,,7446626,False Negative,norm,40105.5,55.44
Right-Cerebral-Cortex,32582,134712.03,,7446626,False Negative,norm,248344.47,54.24
Left-Cerebellum-White-Matter,2048,8467.57,,7446626,False Negative,norm,15762.19,53.72
Right-Amygdala,213,880.66,,7446626,False Negative,norm,1646.31,53.49
Right-Ventral-DC,486,2009.39,,7446626,False Negative,norm,3921.77,51.24
Left-Amygdala,185,764.89,,7446626,False Negative,norm,1499.84,51.0
Left-Ventral-DC,457,1889.49,,7446626,False Negative,norm,3790.38,49.85
Left-Cerebral-Cortex,29703,122808.65,,7446626,False Negative,norm,249351.97,49.25
Right-Pallidum,210,868.26,,7446626,False Negative,norm,1906.49,45.54
Left-Caudate,433,1790.26,,7446626,False Negative,norm,4023.05,44.5
Right-Caudate,408,1686.9,,7446626,False Negative,norm,4026.52,41.89
Right-Hippocampus,418,1728.24,,7446626,False Negative,norm,4271.03,40.46
Right-Putamen,493,2038.33,,7446626,False Negative,norm,5480.93,37.19
Right-Thalamus,589,2435.25,,7446626,False Negative,norm,7016.78,34.71
Left-Hippocampus,340,1405.75,,7446626,False Negative,norm,4136.92,33.98
Left-Pallidum,149,616.05,,7446626,False Negative,norm,1817.76,33.89
Left-Thalamus,573,2369.1,,7446626,False Negative,norm,7594.58,31.19
Right-Accumbens-Area,59,243.94,,7446626,False Negative,norm,782.59,31.17
Left-Accumbens-Area,56,231.54,,7446626,False Negative,norm,763.47,30.33
Right-Lateral-Ventricle,381,1575.26,,7446626,False Negative,norm,5437.99,28.97
Left-Lateral-Ventricle,373,1542.19,,7446626,False Negative,norm,6157.26,25.05
4th-Ventricle,114,471.34,,7446626,False Negative,norm,2006.46,23.49
Left-Inferior-Lateral-Ventricle,37,152.98,,7446626,False Negative,norm,651.55,23.48
Left-Putamen,293,1211.42,,7446626,False Negative,norm,5689.42,21.29
Right-Inferior-Lateral-Ventricle,36,148.84,,7446626,False Negative,norm,701.36,21.22
3rd-Ventricle,19,78.56,,7446626,False Negative,norm,719.66,10.92
Right-Cerebral-Cortex,30719,125553.24,8.47,7504392,False Negative,raw,,
Right-Cerebral-White-Matter,29481,120493.34,8.13,7504392,False Negative,raw,,
Left-Cerebral-Cortex,28266,115527.45,7.8,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,27204,111186.9,7.5,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,6858,28029.69,1.89,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,6007,24551.53,1.66,7504392,False Negative,raw,,
Brain-Stem,2710,11076.18,0.75,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,2251,9200.18,0.62,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,2118,8656.59,0.58,7504392,False Negative,raw,,
Right-Thalamus,710,2901.88,0.2,7504392,False Negative,raw,,
Left-Thalamus,619,2529.95,0.17,7504392,False Negative,raw,,
Right-Putamen,510,2084.45,0.14,7504392,False Negative,raw,,
Left-Ventral-DC,439,1794.26,0.12,7504392,False Negative,raw,,
