Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,971,8215.29,0.22,10050,True Positive,raw,,
Left-Lateral-Ventricle,885,7487.67,0.2,10050,True Positive,raw,,
Right-Thalamus,855,7233.85,0.19,10050,True Positive,raw,,
Left-Thalamus,857,7250.78,0.19,10050,True Positive,raw,,
Left-Putamen,572,4839.49,0.13,10050,True Positive,raw,,
Right-Putamen,575,4864.87,0.13,10050,True Positive,raw,,
Right-Caudate,515,4357.23,0.12,10050,True Positive,raw,,
Left-Caudate,468,3959.58,0.11,10050,True Positive,raw,,
Left-Ventral-DC,445,3764.99,0.1,10050,True Positive,raw,,
Right-Ventral-DC,461,3900.36,0.1,10050,True Positive,raw,,
Right-Hippocampus,412,3485.79,0.09,10050,True Positive,raw,,
Left-Hippocampus,416,3519.63,0.09,10050,True Positive,raw,,
4th-Ventricle,173,1463.69,0.04,10050,True Positive,raw,,
Left-Amygdala,175,1480.61,0.04,10050,True Positive,raw,,
Right-Amygdala,192,1624.44,0.04,10050,True Positive,raw,,
Right-Pallidum,171,1446.77,0.04,10050,True Positive,raw,,
Left-Pallidum,194,1641.37,0.04,10050,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,83,702.23,0.02,10050,True Positive,raw,,
3rd-Ventricle,70,592.25,0.02,10050,True Positive,raw,,
Left-Accumbens-Area,104,879.91,0.02,10050,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,86,727.62,0.02,10050,True Positive,raw,,
Right-Accumbens-Area,81,685.31,0.02,10050,True Positive,raw,,
Left-Accumbens-Area,104,879.91,,10050,True Positive,norm,807.87,108.92
Right-Ventral-DC,461,3900.36,,10050,True Positive,norm,3740.47,104.27
Left-Hippocampus,416,3519.63,,10050,True Positive,norm,3424.35,102.78
Right-Hippocampus,412,3485.79,,10050,True Positive,norm,3424.8,101.78
Left-Ventral-DC,445,3764.99,,10050,True Positive,norm,3707.59,101.55
Left-Cerebellum-Cortex,4537,38385.96,,10050,True Positive,norm,37893.93,101.3
Left-Pallidum,194,1641.37,,10050,True Positive,norm,1628.4,100.8
Left-Thalamus,857,7250.78,,10050,True Positive,norm,7198.31,100.73
Right-Thalamus,855,7233.85,,10050,True Positive,norm,7196.64,100.52
Right-Amygdala,192,1624.44,,10050,True Positive,norm,1625.28,99.95
Right-Caudate,515,4357.23,,10050,True Positive,norm,4416.85,98.65
Left-Amygdala,175,1480.61,,10050,True Positive,norm,1506.48,98.28
Right-Pallidum,171,1446.77,,10050,True Positive,norm,1474.95,98.09
Left-Inferior-Lateral-Ventricle,83,702.23,,10050,True Positive,norm,725.63,96.78
Right-Putamen,575,4864.87,,10050,True Positive,norm,5106.89,95.26
Left-Caudate,468,3959.58,,10050,True Positive,norm,4168.44,94.99
Left-Lateral-Ventricle,885,7487.67,,10050,True Positive,norm,7888.44,94.92
Right-Lateral-Ventricle,1271,10753.48,,10050,True Positive,norm,11348.59,94.76
Left-Putamen,572,4839.49,,10050,True Positive,norm,5107.69,94.75
Right-Accumbens-Area,81,685.31,,10050,True Positive,norm,742.37,92.31
4th-Ventricle,173,1463.69,,10050,True Positive,norm,1595.32,91.75
Left-Cerebral-White-Matter,23615,199798.21,,10050,True Positive,norm,218978.45,91.24
Left-Cerebral-Cortex,27884,235916.71,,10050,True Positive,norm,260872.28,90.43
Brain-Stem,1949,16489.8,,10050,True Positive,norm,18547.72,88.9
3rd-Ventricle,70,592.25,,10050,True Positive,norm,666.93,88.8
Left-Cerebellum-White-Matter,1518,12843.26,,10050,True Positive,norm,14893.34,86.23
Right-Inferior-Lateral-Ventricle,86,727.62,,10050,True Positive,norm,861.84,84.43
Right-Cerebral-Cortex,22550,190787.62,,10050,True Positive,norm,257706.42,74.03
Right-Cerebral-White-Matter,18808,159127.87,,10050,True Positive,norm,221258.48,71.92
Right-Cerebellum-White-Matter,971,8215.29,,10050,True Positive,norm,15877.21,51.74
Right-Cerebellum-Cortex,2176,18410.37,,10050,True Positive,norm,45621.0,40.36
Left-Cerebral-Cortex,22579,183258.38,5.11,2561174,True Positive,raw,,
Right-Cerebral-Cortex,22105,179411.24,5.0,2561174,True Positive,raw,,
Left-Cerebral-White-Matter,20497,166360.2,4.64,2561174,True Positive,raw,,
Right-Cerebral-White-Matter,19508,158333.16,4.42,2561174,True Positive,raw,,
Left-Cerebellum-Cortex,5696,46230.56,1.29,2561174,True Positive,raw,,
Right-Cerebellum-Cortex,2833,22993.53,0.64,2561174,True Positive,raw,,
Brain-Stem,2077,16857.6,0.47,2561174,True Positive,raw,,
Left-Cerebellum-White-Matter,1661,13481.21,0.38,2561174,True Positive,raw,,
Right-Cerebellum-White-Matter,1184,9609.72,0.27,2561174,True Positive,raw,,
Left-Thalamus,919,7458.9,0.21,2561174,True Positive,raw,,
Right-Thalamus,866,7028.73,0.2,2561174,True Positive,raw,,
Right-Putamen,752,6103.47,0.17,2561174,True Positive,raw,,
Left-Putamen,744,6038.54,0.17,2561174,True Positive,raw,,
Left-Lateral-Ventricle,675,5478.52,0.15,2561174,True Positive,raw,,
Right-Lateral-Ventricle,600,4869.79,0.14,2561174,True Positive,raw,,
Left-Caudate,523,4244.84,0.12,2561174,True Positive,raw,,
Right-Caudate,515,4179.9,0.12,2561174,True Positive,raw,,
Right-Hippocampus,484,3928.3,0.11,2561174,True Positive,raw,,
Left-Hippocampus,465,3774.09,0.11,2561174,True Positive,raw,,
Right-Ventral-DC,438,3554.95,0.1,2561174,True Positive,raw,,
Left-Ventral-DC,416,3376.39,0.09,2561174,True Positive,raw,,
4th-Ventricle,286,2321.27,0.06,2561174,True Positive,raw,,
Left-Pallidum,204,1655.73,0.05,2561174,True Positive,raw,,
Right-Amygdala,176,1428.47,0.04,2561174,True Positive,raw,,
Right-Pallidum,187,1517.75,0.04,2561174,True Positive,raw,,
Left-Amygdala,161,1306.73,0.04,2561174,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,592.49,0.02,2561174,True Positive,raw,,
3rd-Ventricle,109,884.68,0.02,2561174,True Positive,raw,,
Left-Accumbens-Area,91,738.59,0.02,2561174,True Positive,raw,,
Right-Accumbens-Area,94,762.93,0.02,2561174,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,454.51,0.01,2561174,True Positive,raw,,
3rd-Ventricle,109,884.68,,2561174,True Positive,norm,687.79,128.63
Right-Accumbens-Area,94,762.93,,2561174,True Positive,norm,714.29,106.81
Left-Cerebellum-Cortex,5696,46230.56,,2561174,True Positive,norm,45023.52,102.68
Left-Hippocampus,465,3774.09,,2561174,True Positive,norm,3684.44,102.43
Right-Ventral-DC,438,3554.95,,2561174,True Positive,norm,3482.97,102.07
Right-Amygdala,176,1428.47,,2561174,True Positive,norm,1407.48,101.49
Left-Amygdala,161,1306.73,,2561174,True Positive,norm,1294.73,100.93
Right-Putamen,752,6103.47,,2561174,True Positive,norm,6051.06,100.87
Left-Caudate,523,4244.84,,2561174,True Positive,norm,4225.19,100.47
Left-Thalamus,919,7458.9,,2561174,True Positive,norm,7437.62,100.29
Brain-Stem,2077,16857.6,,2561174,True Positive,norm,16843.06,100.09
Left-Putamen,744,6038.54,,2561174,True Positive,norm,6035.26,100.05
Right-Caudate,515,4179.9,,2561174,True Positive,norm,4181.41,99.96
Right-Hippocampus,484,3928.3,,2561174,True Positive,norm,3954.7,99.33
Right-Thalamus,866,7028.73,,2561174,True Positive,norm,7115.27,98.78
Left-Ventral-DC,416,3376.39,,2561174,True Positive,norm,3446.18,97.97
4th-Ventricle,286,2321.27,,2561174,True Positive,norm,2371.75,97.87
Left-Lateral-Ventricle,675,5478.52,,2561174,True Positive,norm,5699.49,96.12
Left-Accumbens-Area,91,738.59,,2561174,True Positive,norm,768.72,96.08
Left-Pallidum,204,1655.73,,2561174,True Positive,norm,1723.34,96.08
Right-Pallidum,187,1517.75,,2561174,True Positive,norm,1582.51,95.91
Right-Lateral-Ventricle,600,4869.79,,2561174,True Positive,norm,5279.71,92.24
Left-Cerebellum-White-Matter,1661,13481.21,,2561174,True Positive,norm,15593.53,86.45
Left-Inferior-Lateral-Ventricle,73,592.49,,2561174,True Positive,norm,736.06,80.49
Right-Inferior-Lateral-Ventricle,56,454.51,,2561174,True Positive,norm,583.7,77.87
Left-Cerebral-White-Matter,20497,166360.2,,2561174,True Positive,norm,217448.12,76.51
Right-Cerebral-White-Matter,19508,158333.16,,2561174,True Positive,norm,218901.39,72.33
Left-Cerebral-Cortex,22579,183258.38,,2561174,True Positive,norm,274454.03,66.77
Right-Cerebellum-White-Matter,1184,9609.72,,2561174,True Positive,norm,14549.1,66.05
Right-Cerebral-Cortex,22105,179411.24,,2561174,True Positive,norm,274505.66,65.36
Right-Cerebellum-Cortex,2833,22993.53,,2561174,True Positive,norm,46016.35,49.97
Left-Cerebral-Cortex,23505,165337.54,5.51,6500128,False Negative,raw,,
Right-Cerebral-Cortex,20171,141885.71,4.73,6500128,False Negative,raw,,
Left-Cerebral-White-Matter,19604,137897.35,4.6,6500128,False Negative,raw,,
Right-Cerebral-White-Matter,18280,128584.14,4.29,6500128,False Negative,raw,,
Left-Cerebellum-Cortex,6930,48746.61,1.62,6500128,False Negative,raw,,
Brain-Stem,2334,16417.69,0.55,6500128,False Negative,raw,,
Right-Lateral-Ventricle,2071,14567.71,0.49,6500128,False Negative,raw,,
Left-Cerebellum-White-Matter,1957,13765.82,0.46,6500128,False Negative,raw,,
Left-Lateral-Ventricle,1793,12612.22,0.42,6500128,False Negative,raw,,
Right-Cerebellum-Cortex,1138,8004.86,0.27,6500128,False Negative,raw,,
Right-Thalamus,990,6963.8,0.23,6500128,False Negative,raw,,
Left-Thalamus,941,6619.13,0.22,6500128,False Negative,raw,,
Right-Putamen,785,5521.8,0.18,6500128,False Negative,raw,,
Right-Caudate,677,4762.12,0.16,6500128,False Negative,raw,,
Left-Putamen,577,4058.7,0.14,6500128,False Negative,raw,,
Left-Caudate,553,3889.88,0.13,6500128,False Negative,raw,,
Left-Ventral-DC,517,3636.65,0.12,6500128,False Negative,raw,,
Right-Ventral-DC,486,3418.59,0.11,6500128,False Negative,raw,,
Left-Hippocampus,450,3165.36,0.11,6500128,False Negative,raw,,
Right-Cerebellum-White-Matter,404,2841.79,0.09,6500128,False Negative,raw,,
Right-Hippocampus,363,2553.39,0.09,6500128,False Negative,raw,,
Left-Pallidum,244,1716.33,0.06,6500128,False Negative,raw,,
Left-Amygdala,196,1378.69,0.05,6500128,False Negative,raw,,
Right-Pallidum,234,1645.99,0.05,6500128,False Negative,raw,,
Right-Amygdala,156,1097.33,0.04,6500128,False Negative,raw,,
4th-Ventricle,155,1090.29,0.04,6500128,False Negative,raw,,
3rd-Ventricle,125,879.27,0.03,6500128,False Negative,raw,,
Left-Accumbens-Area,116,815.96,0.03,6500128,False Negative,raw,,
Right-Accumbens-Area,105,738.59,0.02,6500128,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,61,429.08,0.01,6500128,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,211.02,0.01,6500128,False Negative,raw,,
3rd-Ventricle,125,879.27,,6500128,False Negative,norm,693.78,126.74
Right-Accumbens-Area,105,738.59,,6500128,False Negative,norm,692.2,106.7
Right-Ventral-DC,486,3418.59,,6500128,False Negative,norm,3231.77,105.78
Left-Ventral-DC,517,3636.65,,6500128,False Negative,norm,3503.77,103.79
Left-Accumbens-Area,116,815.96,,6500128,False Negative,norm,794.28,102.73
Left-Cerebellum-Cortex,6930,48746.61,,6500128,False Negative,norm,48022.46,101.51
Left-Hippocampus,450,3165.36,,6500128,False Negative,norm,3118.79,101.49
Left-Amygdala,196,1378.69,,6500128,False Negative,norm,1400.51,98.44
Left-Pallidum,244,1716.33,,6500128,False Negative,norm,1750.63,98.04
Right-Caudate,677,4762.12,,6500128,False Negative,norm,4918.81,96.81
Right-Thalamus,990,6963.8,,6500128,False Negative,norm,7196.84,96.76
Brain-Stem,2334,16417.69,,6500128,False Negative,norm,17069.32,96.18
Left-Thalamus,941,6619.13,,6500128,False Negative,norm,6926.45,95.56
Right-Pallidum,234,1645.99,,6500128,False Negative,norm,1736.09,94.81
Left-Lateral-Ventricle,1793,12612.22,,6500128,False Negative,norm,13458.31,93.71
Right-Putamen,785,5521.8,,6500128,False Negative,norm,6056.72,91.17
Right-Lateral-Ventricle,2071,14567.71,,6500128,False Negative,norm,16078.47,90.6
Left-Cerebellum-White-Matter,1957,13765.82,,6500128,False Negative,norm,15681.16,87.79
Left-Caudate,553,3889.88,,6500128,False Negative,norm,4555.73,85.38
Right-Hippocampus,363,2553.39,,6500128,False Negative,norm,3020.96,84.52
Right-Amygdala,156,1097.33,,6500128,False Negative,norm,1427.54,76.87
4th-Ventricle,155,1090.29,,6500128,False Negative,norm,1505.06,72.44
Left-Inferior-Lateral-Ventricle,61,429.08,,6500128,False Negative,norm,637.9,67.26
Left-Putamen,577,4058.7,,6500128,False Negative,norm,6100.7,66.53
Left-Cerebral-White-Matter,19604,137897.35,,6500128,False Negative,norm,218943.9,62.98
Right-Cerebral-White-Matter,18280,128584.14,,6500128,False Negative,norm,217712.38,59.06
Left-Cerebral-Cortex,23505,165337.54,,6500128,False Negative,norm,280608.7,58.92
Right-Cerebral-Cortex,20171,141885.71,,6500128,False Negative,norm,278772.06,50.9
Right-Inferior-Lateral-Ventricle,30,211.02,,6500128,False Negative,norm,686.79,30.73
Right-Cerebellum-White-Matter,404,2841.79,,6500128,False Negative,norm,16094.91,17.66
Right-Cerebellum-Cortex,1138,8004.86,,6500128,False Negative,norm,49631.4,16.13
Left-Cerebral-Cortex,17981,152130.91,4.06,10091,False Negative,raw,,
Left-Cerebral-White-Matter,16216,137197.87,3.67,10091,False Negative,raw,,
Right-Cerebral-Cortex,14750,124794.56,3.33,10091,False Negative,raw,,
Right-Cerebral-White-Matter,12956,109616.16,2.93,10091,False Negative,raw,,
Left-Cerebellum-Cortex,5450,46110.53,1.23,10091,False Negative,raw,,
Right-Cerebellum-Cortex,3466,29324.61,0.78,10091,False Negative,raw,,
Brain-Stem,2029,17166.66,0.46,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,1697,14357.72,0.38,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,1503,12716.35,0.34,10091,False Negative,raw,,
Left-Lateral-Ventricle,1054,8917.52,0.24,10091,False Negative,raw,,
Right-Thalamus,863,7301.54,0.2,10091,False Negative,raw,,
Left-Thalamus,857,7250.78,0.19,10091,False Negative,raw,,
Right-Lateral-Ventricle,688,5820.93,0.16,10091,False Negative,raw,,
Left-Putamen,646,5465.58,0.15,10091,False Negative,raw,,
Right-Putamen,611,5169.46,0.14,10091,False Negative,raw,,
Right-Caudate,476,4027.27,0.11,10091,False Negative,raw,,
Left-Ventral-DC,433,3663.46,0.1,10091,False Negative,raw,,
Left-Hippocampus,425,3595.78,0.1,10091,False Negative,raw,,
Right-Hippocampus,453,3832.67,0.1,10091,False Negative,raw,,
Left-Caudate,456,3858.06,0.1,10091,False Negative,raw,,
Right-Ventral-DC,413,3494.25,0.09,10091,False Negative,raw,,
4th-Ventricle,247,2089.78,0.06,10091,False Negative,raw,,
Left-Pallidum,192,1624.44,0.04,10091,False Negative,raw,,
Right-Amygdala,176,1489.07,0.04,10091,False Negative,raw,,
Right-Pallidum,188,1590.6,0.04,10091,False Negative,raw,,
Left-Amygdala,135,1142.19,0.03,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,651.47,0.02,10091,False Negative,raw,,
3rd-Ventricle,83,702.23,0.02,10091,False Negative,raw,,
Left-Accumbens-Area,100,846.06,0.02,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,583.78,0.02,10091,False Negative,raw,,
Right-Accumbens-Area,84,710.69,0.02,10091,False Negative,raw,,
Left-Cerebellum-Cortex,5450,46110.53,,10091,False Negative,norm,42963.0,107.33
Right-Amygdala,176,1489.07,,10091,False Negative,norm,1398.11,106.51
Left-Hippocampus,425,3595.78,,10091,False Negative,norm,3454.89,104.08
Left-Ventral-DC,433,3663.46,,10091,False Negative,norm,3596.95,101.85
Right-Ventral-DC,413,3494.25,,10091,False Negative,norm,3434.34,101.74
Right-Hippocampus,453,3832.67,,10091,False Negative,norm,3782.98,101.31
Brain-Stem,2029,17166.66,,10091,False Negative,norm,17068.35,100.58
Right-Caudate,476,4027.27,,10091,False Negative,norm,4014.17,100.33
Left-Putamen,646,5465.58,,10091,False Negative,norm,5452.43,100.24
Left-Amygdala,135,1142.19,,10091,False Negative,norm,1140.2,100.17
Right-Accumbens-Area,84,710.69,,10091,False Negative,norm,710.61,100.01
Right-Thalamus,863,7301.54,,10091,False Negative,norm,7328.7,99.63
Left-Thalamus,857,7250.78,,10091,False Negative,norm,7279.34,99.61
Left-Lateral-Ventricle,1054,8917.52,,10091,False Negative,norm,9107.53,97.91
Left-Caudate,456,3858.06,,10091,False Negative,norm,3955.3,97.54
Right-Putamen,611,5169.46,,10091,False Negative,norm,5304.54,97.45
Left-Accumbens-Area,100,846.06,,10091,False Negative,norm,871.72,97.06
Right-Pallidum,188,1590.6,,10091,False Negative,norm,1640.15,96.98
Right-Lateral-Ventricle,688,5820.93,,10091,False Negative,norm,6007.26,96.9
4th-Ventricle,247,2089.78,,10091,False Negative,norm,2161.63,96.68
Left-Pallidum,192,1624.44,,10091,False Negative,norm,1726.85,94.07
3rd-Ventricle,83,702.23,,10091,False Negative,norm,752.92,93.27
Left-Inferior-Lateral-Ventricle,77,651.47,,10091,False Negative,norm,706.43,92.22
Left-Cerebellum-White-Matter,1697,14357.72,,10091,False Negative,norm,16207.35,88.59
Right-Inferior-Lateral-Ventricle,69,583.78,,10091,False Negative,norm,677.91,86.12
Right-Cerebellum-White-Matter,1503,12716.35,,10091,False Negative,norm,14989.33,84.84
Right-Cerebellum-Cortex,3466,29324.61,,10091,False Negative,norm,35782.45,81.95
Left-Cerebral-White-Matter,16216,137197.87,,10091,False Negative,norm,208143.81,65.91
Left-Cerebral-Cortex,17981,152130.91,,10091,False Negative,norm,268749.4,56.61
Right-Cerebral-White-Matter,12956,109616.16,,10091,False Negative,norm,211493.6,51.83
Right-Cerebral-Cortex,14750,124794.56,,10091,False Negative,norm,278889.84,44.75
Left-Cerebral-Cortex,10942,108185.23,2.47,4275075,True Positive,raw,,
Right-Cerebral-Cortex,10097,99830.58,2.28,4275075,True Positive,raw,,
Left-Cerebral-White-Matter,8151,80590.18,1.84,4275075,True Positive,raw,,
Right-Cerebral-White-Matter,7647,75607.06,1.73,4275075,True Positive,raw,,
Left-Cerebellum-Cortex,3237,32004.71,0.73,4275075,True Positive,raw,,
Right-Cerebellum-Cortex,3103,30679.84,0.7,4275075,True Positive,raw,,
Right-Cerebellum-White-Matter,1358,13426.75,0.31,4275075,True Positive,raw,,
Brain-Stem,1328,13130.14,0.3,4275075,True Positive,raw,,
Left-Cerebellum-White-Matter,1204,11904.13,0.27,4275075,True Positive,raw,,
Left-Lateral-Ventricle,653,6456.31,0.15,4275075,True Positive,raw,,
Right-Thalamus,608,6011.39,0.14,4275075,True Positive,raw,,
Left-Thalamus,636,6288.23,0.14,4275075,True Positive,raw,,
Left-Putamen,526,5200.64,0.12,4275075,True Positive,raw,,
Right-Putamen,504,4983.12,0.11,4275075,True Positive,raw,,
Left-Caudate,411,4063.62,0.09,4275075,True Positive,raw,,
Right-Caudate,418,4132.83,0.09,4275075,True Positive,raw,,
Left-Hippocampus,336,3322.08,0.08,4275075,True Positive,raw,,
Right-Hippocampus,362,3579.15,0.08,4275075,True Positive,raw,,
Right-Lateral-Ventricle,360,3559.37,0.08,4275075,True Positive,raw,,
Left-Ventral-DC,314,3104.57,0.07,4275075,True Positive,raw,,
Right-Ventral-DC,328,3242.99,0.07,4275075,True Positive,raw,,
Left-Pallidum,159,1572.06,0.04,4275075,True Positive,raw,,
Left-Amygdala,127,1255.67,0.03,4275075,True Positive,raw,,
Right-Amygdala,126,1245.78,0.03,4275075,True Positive,raw,,
Right-Pallidum,145,1433.64,0.03,4275075,True Positive,raw,,
4th-Ventricle,129,1275.44,0.03,4275075,True Positive,raw,,
Left-Accumbens-Area,70,692.1,0.02,4275075,True Positive,raw,,
Right-Accumbens-Area,70,692.1,0.02,4275075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,51,504.24,0.01,4275075,True Positive,raw,,
3rd-Ventricle,54,533.91,0.01,4275075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,51,504.24,0.01,4275075,True Positive,raw,,
Left-Cerebellum-Cortex,3237,32004.71,,4275075,True Positive,norm,28748.46,111.33
Right-Accumbens-Area,70,692.1,,4275075,True Positive,norm,643.22,107.6
Left-Hippocampus,336,3322.08,,4275075,True Positive,norm,3103.89,107.03
Right-Cerebellum-Cortex,3103,30679.84,,4275075,True Positive,norm,29009.89,105.76
Left-Accumbens-Area,70,692.1,,4275075,True Positive,norm,656.19,105.47
Right-Caudate,418,4132.83,,4275075,True Positive,norm,3949.77,104.63
Right-Hippocampus,362,3579.15,,4275075,True Positive,norm,3452.7,103.66
Left-Putamen,526,5200.64,,4275075,True Positive,norm,5024.12,103.51
Left-Ventral-DC,314,3104.57,,4275075,True Positive,norm,3004.87,103.32
Left-Thalamus,636,6288.23,,4275075,True Positive,norm,6145.25,102.33
Brain-Stem,1328,13130.14,,4275075,True Positive,norm,13214.01,99.37
Left-Caudate,411,4063.62,,4275075,True Positive,norm,4098.95,99.14
Left-Pallidum,159,1572.06,,4275075,True Positive,norm,1586.27,99.1
Right-Putamen,504,4983.12,,4275075,True Positive,norm,5039.38,98.88
Right-Ventral-DC,328,3242.99,,4275075,True Positive,norm,3304.95,98.12
Right-Pallidum,145,1433.64,,4275075,True Positive,norm,1472.27,97.38
Right-Thalamus,608,6011.39,,4275075,True Positive,norm,6205.02,96.88
Right-Amygdala,126,1245.78,,4275075,True Positive,norm,1326.8,93.89
4th-Ventricle,129,1275.44,,4275075,True Positive,norm,1366.24,93.35
Right-Cerebellum-White-Matter,1358,13426.75,,4275075,True Positive,norm,14582.82,92.07
Left-Amygdala,127,1255.67,,4275075,True Positive,norm,1368.0,91.79
