Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,426,1741.13,0.14,3980079,False Negative,raw,,
Right-Hippocampus,380,1553.12,0.13,3980079,False Negative,raw,,
Right-Caudate,395,1614.43,0.13,3980079,False Negative,raw,,
Left-Hippocampus,365,1491.81,0.12,3980079,False Negative,raw,,
Right-Pallidum,304,1242.49,0.1,3980079,False Negative,raw,,
Left-Amygdala,253,1034.05,0.09,3980079,False Negative,raw,,
Left-Pallidum,256,1046.31,0.09,3980079,False Negative,raw,,
Right-Amygdala,255,1042.22,0.09,3980079,False Negative,raw,,
Right-Lateral-Ventricle,212,866.48,0.07,3980079,False Negative,raw,,
Left-Lateral-Ventricle,207,846.04,0.07,3980079,False Negative,raw,,
Right-Accumbens-Area,98,400.54,0.03,3980079,False Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,3980079,False Negative,raw,,
3rd-Ventricle,21,85.83,0.01,3980079,False Negative,raw,,
4th-Ventricle,30,122.61,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,43908,179458.69,,3980079,False Negative,norm,215078.02,83.44
Left-Cerebral-White-Matter,43707,178637.18,,3980079,False Negative,norm,214432.61,83.31
Brain-Stem,3920,16021.64,,3980079,False Negative,norm,19913.54,80.46
Right-Cerebellum-White-Matter,2944,12032.58,,3980079,False Negative,norm,15981.99,75.29
Left-Cerebellum-White-Matter,3014,12318.68,,3980079,False Negative,norm,16748.44,73.55
Right-Pallidum,304,1242.49,,3980079,False Negative,norm,1701.21,73.04
Left-Ventral-DC,702,2869.18,,3980079,False Negative,norm,3957.77,72.49
Right-Ventral-DC,711,2905.97,,3980079,False Negative,norm,4076.81,71.28
Left-Pallidum,256,1046.31,,3980079,False Negative,norm,1542.07,67.85
Right-Cerebellum-Cortex,7744,31650.91,,3980079,False Negative,norm,46831.6,67.58
Left-Cerebellum-Cortex,7771,31761.26,,3980079,False Negative,norm,48015.02,66.15
Right-Thalamus,1250,5108.94,,3980079,False Negative,norm,7876.68,64.86
Left-Amygdala,253,1034.05,,3980079,False Negative,norm,1660.59,62.27
Left-Thalamus,1281,5235.64,,3980079,False Negative,norm,8459.4,61.89
Right-Amygdala,255,1042.22,,3980079,False Negative,norm,1724.73,60.43
Left-Cerebral-Cortex,35743,146087.09,,3980079,False Negative,norm,251315.17,58.13
Right-Cerebral-Cortex,35585,145441.32,,3980079,False Negative,norm,253008.52,57.48
Right-Accumbens-Area,98,400.54,,3980079,False Negative,norm,844.82,47.41
Left-Caudate,426,1741.13,,3980079,False Negative,norm,3721.53,46.79
Left-Putamen,618,2525.86,,3980079,False Negative,norm,5594.19,45.15
Right-Caudate,395,1614.43,,3980079,False Negative,norm,3698.93,43.65
Right-Putamen,533,2178.45,,3980079,False Negative,norm,5365.89,40.6
Left-Hippocampus,365,1491.81,,3980079,False Negative,norm,3848.15,38.77
Right-Hippocampus,380,1553.12,,3980079,False Negative,norm,4057.14,38.28
Left-Accumbens-Area,71,290.19,,3980079,False Negative,norm,846.61,34.28
Right-Lateral-Ventricle,212,866.48,,3980079,False Negative,norm,5433.61,15.95
Left-Lateral-Ventricle,207,846.04,,3980079,False Negative,norm,5401.09,15.66
3rd-Ventricle,21,85.83,,3980079,False Negative,norm,801.14,10.71
Left-Inferior-Lateral-Ventricle,14,57.22,,3980079,False Negative,norm,613.56,9.33
Right-Inferior-Lateral-Ventricle,12,49.05,,3980079,False Negative,norm,570.81,8.59
4th-Ventricle,30,122.61,,3980079,False Negative,norm,1517.11,8.08
Right-Cerebral-White-Matter,41015,169578.72,14.02,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,40671,168156.43,13.91,4020830,True Negative,raw,,
Right-Cerebral-Cortex,34117,141058.57,11.66,4020830,True Negative,raw,,
Left-Cerebral-Cortex,33832,139880.22,11.57,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7814,32307.4,2.67,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7510,31050.5,2.57,4020830,True Negative,raw,,
Brain-Stem,3624,14983.62,1.24,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,3306,13668.83,1.13,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,3233,13367.01,1.11,4020830,True Negative,raw,,
Left-Thalamus,1115,4610.03,0.38,4020830,True Negative,raw,,
Right-Thalamus,1048,4333.01,0.36,4020830,True Negative,raw,,
Right-Caudate,715,2956.21,0.24,4020830,True Negative,raw,,
Left-Caudate,668,2761.88,0.23,4020830,True Negative,raw,,
Left-Putamen,644,2662.65,0.22,4020830,True Negative,raw,,
Left-Ventral-DC,632,2613.04,0.22,4020830,True Negative,raw,,
Left-Lateral-Ventricle,628,2596.5,0.21,4020830,True Negative,raw,,
Right-Ventral-DC,615,2542.75,0.21,4020830,True Negative,raw,,
Right-Putamen,575,2377.37,0.2,4020830,True Negative,raw,,
Right-Lateral-Ventricle,440,1819.2,0.15,4020830,True Negative,raw,,
Right-Hippocampus,380,1571.13,0.13,4020830,True Negative,raw,,
Left-Hippocampus,359,1484.3,0.12,4020830,True Negative,raw,,
Right-Pallidum,269,1112.19,0.09,4020830,True Negative,raw,,
Left-Pallidum,242,1000.56,0.08,4020830,True Negative,raw,,
Right-Amygdala,212,876.53,0.07,4020830,True Negative,raw,,
Left-Amygdala,187,773.16,0.06,4020830,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.03,4020830,True Negative,raw,,
Left-Accumbens-Area,81,334.9,0.03,4020830,True Negative,raw,,
4th-Ventricle,49,202.59,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,4020830,True Negative,raw,,
3rd-Ventricle,16,66.15,0.01,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.01,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,41015,169578.72,,4020830,True Negative,norm,204597.3,82.88
Left-Cerebral-White-Matter,40671,168156.43,,4020830,True Negative,norm,205005.42,82.03
Brain-Stem,3624,14983.62,,4020830,True Negative,norm,18381.17,81.52
Left-Ventral-DC,632,2613.04,,4020830,True Negative,norm,3392.3,77.03
Left-Cerebellum-White-Matter,3233,13367.01,,4020830,True Negative,norm,17518.66,76.3
Right-Cerebellum-White-Matter,3306,13668.83,,4020830,True Negative,norm,17993.55,75.97
Right-Ventral-DC,615,2542.75,,4020830,True Negative,norm,3473.26,73.21
Right-Pallidum,269,1112.19,,4020830,True Negative,norm,1593.18,69.81
Right-Cerebellum-Cortex,7814,32307.4,,4020830,True Negative,norm,47032.91,68.69
Left-Cerebellum-Cortex,7510,31050.5,,4020830,True Negative,norm,46127.1,67.32
Left-Thalamus,1115,4610.03,,4020830,True Negative,norm,7133.77,64.62
Right-Caudate,715,2956.21,,4020830,True Negative,norm,4615.55,64.05
Right-Thalamus,1048,4333.01,,4020830,True Negative,norm,6776.61,63.94
Left-Pallidum,242,1000.56,,4020830,True Negative,norm,1611.76,62.08
Left-Caudate,668,2761.88,,4020830,True Negative,norm,4507.12,61.28
Left-Cerebral-Cortex,33832,139880.22,,4020830,True Negative,norm,239252.05,58.47
Right-Cerebral-Cortex,34117,141058.57,,4020830,True Negative,norm,241804.88,58.34
Right-Amygdala,212,876.53,,4020830,True Negative,norm,1671.9,52.43
Left-Amygdala,187,773.16,,4020830,True Negative,norm,1544.16,50.07
Left-Putamen,644,2662.65,,4020830,True Negative,norm,5553.28,47.95
Left-Accumbens-Area,81,334.9,,4020830,True Negative,norm,715.72,46.79
Right-Accumbens-Area,75,310.09,,4020830,True Negative,norm,681.67,45.49
Left-Hippocampus,359,1484.3,,4020830,True Negative,norm,3322.48,44.67
Right-Putamen,575,2377.37,,4020830,True Negative,norm,5381.69,44.18
Right-Hippocampus,380,1571.13,,4020830,True Negative,norm,3599.93,43.64
Left-Lateral-Ventricle,628,2596.5,,4020830,True Negative,norm,13455.76,19.3
Right-Lateral-Ventricle,440,1819.2,,4020830,True Negative,norm,9623.73,18.9
Left-Inferior-Lateral-Ventricle,25,103.36,,4020830,True Negative,norm,738.2,14.0
Right-Inferior-Lateral-Ventricle,15,62.02,,4020830,True Negative,norm,575.46,10.78
3rd-Ventricle,16,66.15,,4020830,True Negative,norm,628.99,10.52
4th-Ventricle,49,202.59,,4020830,True Negative,norm,2044.78,9.91
Right-Cerebral-White-Matter,46829,193617.01,15.53,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,45621,188622.47,15.13,4134561,True Negative,raw,,
Left-Cerebral-Cortex,39792,164522.16,13.2,4134561,True Negative,raw,,
Right-Cerebral-Cortex,39764,164406.39,13.19,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6702,27709.78,2.22,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,5172,21383.91,1.72,4134561,True Negative,raw,,
Brain-Stem,3752,15512.85,1.24,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2645,10935.89,0.88,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2451,10133.79,0.81,4134561,True Negative,raw,,
Right-Thalamus,1307,5403.86,0.43,4134561,True Negative,raw,,
Left-Thalamus,1271,5255.02,0.42,4134561,True Negative,raw,,
Right-Ventral-DC,702,2902.46,0.23,4134561,True Negative,raw,,
Left-Ventral-DC,636,2629.58,0.21,4134561,True Negative,raw,,
Left-Putamen,635,2625.44,0.21,4134561,True Negative,raw,,
Right-Caudate,616,2546.89,0.2,4134561,True Negative,raw,,
Left-Caudate,570,2356.7,0.19,4134561,True Negative,raw,,
Right-Putamen,539,2228.52,0.18,4134561,True Negative,raw,,
Right-Hippocampus,499,2063.14,0.17,4134561,True Negative,raw,,
Right-Lateral-Ventricle,425,1757.19,0.14,4134561,True Negative,raw,,
Left-Lateral-Ventricle,429,1773.72,0.14,4134561,True Negative,raw,,
Left-Hippocampus,431,1781.99,0.14,4134561,True Negative,raw,,
Right-Pallidum,325,1343.73,0.11,4134561,True Negative,raw,,
Left-Pallidum,315,1302.38,0.1,4134561,True Negative,raw,,
Right-Amygdala,263,1087.39,0.09,4134561,True Negative,raw,,
Left-Amygdala,216,893.06,0.07,4134561,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.03,4134561,True Negative,raw,,
Left-Accumbens-Area,94,388.65,0.03,4134561,True Negative,raw,,
4th-Ventricle,46,190.19,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,4134561,True Negative,raw,,
3rd-Ventricle,44,181.92,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,46829,193617.01,,4134561,True Negative,norm,237370.11,81.57
Left-Cerebral-White-Matter,45621,188622.47,,4134561,True Negative,norm,234497.6,80.44
Brain-Stem,3752,15512.85,,4134561,True Negative,norm,19418.1,79.89
Right-Cerebellum-White-Matter,2645,10935.89,,4134561,True Negative,norm,14055.2,77.81
Left-Cerebellum-White-Matter,2451,10133.79,,4134561,True Negative,norm,13108.04,77.31
Right-Pallidum,325,1343.73,,4134561,True Negative,norm,1821.03,73.79
Right-Ventral-DC,702,2902.46,,4134561,True Negative,norm,4096.71,70.85
Left-Ventral-DC,636,2629.58,,4134561,True Negative,norm,3718.97,70.71
Left-Pallidum,315,1302.38,,4134561,True Negative,norm,1951.63,66.73
Right-Cerebellum-Cortex,6702,27709.78,,4134561,True Negative,norm,42141.27,65.75
Left-Cerebellum-Cortex,5172,21383.91,,4134561,True Negative,norm,33226.14,64.36
Right-Thalamus,1307,5403.86,,4134561,True Negative,norm,8434.41,64.07
Right-Amygdala,263,1087.39,,4134561,True Negative,norm,1727.2,62.96
Left-Thalamus,1271,5255.02,,4134561,True Negative,norm,8459.97,62.12
Right-Cerebral-Cortex,39764,164406.39,,4134561,True Negative,norm,286635.97,57.36
Left-Cerebral-Cortex,39792,164522.16,,4134561,True Negative,norm,287656.44,57.19
Right-Caudate,616,2546.89,,4134561,True Negative,norm,4590.87,55.48
Left-Amygdala,216,893.06,,4134561,True Negative,norm,1616.52,55.25
Left-Caudate,570,2356.7,,4134561,True Negative,norm,4409.32,53.45
Left-Putamen,635,2625.44,,4134561,True Negative,norm,6030.22,43.54
Right-Hippocampus,499,2063.14,,4134561,True Negative,norm,4825.19,42.76
Left-Hippocampus,431,1781.99,,4134561,True Negative,norm,4351.67,40.95
Right-Accumbens-Area,84,347.3,,4134561,True Negative,norm,869.73,39.93
Left-Accumbens-Area,94,388.65,,4134561,True Negative,norm,1020.75,38.07
Right-Putamen,539,2228.52,,4134561,True Negative,norm,5942.02,37.5
3rd-Ventricle,44,181.92,,4134561,True Negative,norm,878.27,20.71
Left-Lateral-Ventricle,429,1773.72,,4134561,True Negative,norm,9189.7,19.3
Right-Lateral-Ventricle,425,1757.19,,4134561,True Negative,norm,9368.27,18.76
Left-Inferior-Lateral-Ventricle,31,128.17,,4134561,True Negative,norm,733.09,17.48
4th-Ventricle,46,190.19,,4134561,True Negative,norm,1676.18,11.35
Right-Inferior-Lateral-Ventricle,20,82.69,,4134561,True Negative,norm,859.86,9.62
Right-Cerebral-White-Matter,48634,201079.88,16.04,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,47619,196883.31,15.71,4239636,False Negative,raw,,
Left-Cerebral-Cortex,36993,152949.54,12.2,4239636,False Negative,raw,,
Right-Cerebral-Cortex,36566,151184.09,12.06,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,8199,33899.21,2.7,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,8061,33328.64,2.66,4239636,False Negative,raw,,
Brain-Stem,4132,17083.98,1.36,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3341,13813.54,1.1,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3238,13387.68,1.07,4239636,False Negative,raw,,
Left-Thalamus,1265,5230.21,0.42,4239636,False Negative,raw,,
Right-Thalamus,1194,4936.66,0.39,4239636,False Negative,raw,,
Left-Ventral-DC,662,2737.07,0.22,4239636,False Negative,raw,,
Right-Ventral-DC,680,2811.5,0.22,4239636,False Negative,raw,,
Left-Putamen,597,2468.33,0.2,4239636,False Negative,raw,,
Right-Caudate,535,2211.99,0.18,4239636,False Negative,raw,,
Right-Putamen,516,2133.43,0.17,4239636,False Negative,raw,,
Left-Caudate,475,1963.91,0.16,4239636,False Negative,raw,,
Left-Hippocampus,410,1695.17,0.14,4239636,False Negative,raw,,
Right-Hippocampus,405,1674.49,0.13,4239636,False Negative,raw,,
Left-Lateral-Ventricle,322,1331.33,0.11,4239636,False Negative,raw,,
Right-Lateral-Ventricle,294,1215.56,0.1,4239636,False Negative,raw,,
Right-Pallidum,305,1261.04,0.1,4239636,False Negative,raw,,
Left-Pallidum,233,963.35,0.08,4239636,False Negative,raw,,
Right-Amygdala,202,835.18,0.07,4239636,False Negative,raw,,
Left-Amygdala,167,690.47,0.06,4239636,False Negative,raw,,
4th-Ventricle,85,351.44,0.03,4239636,False Negative,raw,,
Left-Accumbens-Area,83,343.17,0.03,4239636,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.03,4239636,False Negative,raw,,
3rd-Ventricle,41,169.52,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.61,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,48634,201079.88,,4239636,False Negative,norm,240340.17,83.66
Left-Cerebral-White-Matter,47619,196883.31,,4239636,False Negative,norm,238808.06,82.44
Brain-Stem,4132,17083.98,,4239636,False Negative,norm,21278.24,80.29
Right-Cerebellum-White-Matter,3341,13813.54,,4239636,False Negative,norm,17998.8,76.75
Right-Ventral-DC,680,2811.5,,4239636,False Negative,norm,3771.55,74.54
Left-Ventral-DC,662,2737.07,,4239636,False Negative,norm,3686.58,74.24
Left-Cerebellum-White-Matter,3238,13387.68,,4239636,False Negative,norm,18446.89,72.57
Right-Pallidum,305,1261.04,,4239636,False Negative,norm,1793.96,70.29
Left-Cerebellum-Cortex,8199,33899.21,,4239636,False Negative,norm,50607.68,66.98
Right-Cerebellum-Cortex,8061,33328.64,,4239636,False Negative,norm,50172.8,66.43
Right-Thalamus,1194,4936.66,,4239636,False Negative,norm,7448.03,66.28
Left-Thalamus,1265,5230.21,,4239636,False Negative,norm,7961.07,65.7
Right-Caudate,535,2211.99,,4239636,False Negative,norm,3772.75,58.63
Left-Pallidum,233,963.35,,4239636,False Negative,norm,1650.55,58.37
Left-Cerebral-Cortex,36993,152949.54,,4239636,False Negative,norm,262125.34,58.35
Right-Cerebral-Cortex,36566,151184.09,,4239636,False Negative,norm,263324.06,57.41
Right-Amygdala,202,835.18,,4239636,False Negative,norm,1487.85,56.13
Left-Caudate,475,1963.91,,4239636,False Negative,norm,3758.51,52.25
Left-Amygdala,167,690.47,,4239636,False Negative,norm,1438.77,47.99
Left-Putamen,597,2468.33,,4239636,False Negative,norm,5492.57,44.94
Right-Accumbens-Area,79,326.63,,4239636,False Negative,norm,749.53,43.58
Left-Hippocampus,410,1695.17,,4239636,False Negative,norm,3970.02,42.7
Left-Accumbens-Area,83,343.17,,4239636,False Negative,norm,805.83,42.59
Right-Hippocampus,405,1674.49,,4239636,False Negative,norm,4116.16,40.68
Right-Putamen,516,2133.43,,4239636,False Negative,norm,5344.61,39.92
3rd-Ventricle,41,169.52,,4239636,False Negative,norm,694.01,24.43
Left-Lateral-Ventricle,322,1331.33,,4239636,False Negative,norm,6333.74,21.02
Right-Lateral-Ventricle,294,1215.56,,4239636,False Negative,norm,7169.22,16.96
4th-Ventricle,85,351.44,,4239636,False Negative,norm,2459.01,14.29
Right-Inferior-Lateral-Ventricle,18,74.42,,4239636,False Negative,norm,576.38,12.91
Left-Inferior-Lateral-Ventricle,12,49.61,,4239636,False Negative,norm,680.02,7.3
Right-Cerebral-White-Matter,42249,174680.76,14.36,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,41076,169830.93,13.96,4285031,True Negative,raw,,
Right-Cerebral-Cortex,37640,155624.6,12.8,4285031,True Negative,raw,,
Left-Cerebral-Cortex,36030,148967.97,12.25,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7944,32844.89,2.7,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,7135,29500.04,2.43,4285031,True Negative,raw,,
Brain-Stem,3571,14764.49,1.21,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2876,11890.98,0.98,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2819,11655.31,0.96,4285031,True Negative,raw,,
Left-Thalamus,1164,4812.62,0.4,4285031,True Negative,raw,,
Right-Thalamus,1153,4767.14,0.39,4285031,True Negative,raw,,
Right-Ventral-DC,673,2782.55,0.23,4285031,True Negative,raw,,
Left-Ventral-DC,650,2687.46,0.22,4285031,True Negative,raw,,
Right-Putamen,609,2517.94,0.21,4285031,True Negative,raw,,
Left-Putamen,607,2509.67,0.21,4285031,True Negative,raw,,
Right-Caudate,511,2112.76,0.17,4285031,True Negative,raw,,
Left-Caudate,463,1914.3,0.16,4285031,True Negative,raw,,
Right-Hippocampus,371,1533.92,0.13,4285031,True Negative,raw,,
Left-Hippocampus,344,1422.29,0.12,4285031,True Negative,raw,,
Right-Pallidum,278,1149.41,0.09,4285031,True Negative,raw,,
Left-Pallidum,270,1116.33,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,250,1033.64,0.08,4285031,True Negative,raw,,
Right-Lateral-Ventricle,229,946.81,0.08,4285031,True Negative,raw,,
Right-Amygdala,213,880.66,0.07,4285031,True Negative,raw,,
Left-Amygdala,167,690.47,0.06,4285031,True Negative,raw,,
4th-Ventricle,50,206.73,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,4285031,True Negative,raw,,
3rd-Ventricle,24,99.23,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,42249,174680.76,,4285031,True Negative,norm,213280.72,81.9
Brain-Stem,3571,14764.49,,4285031,True Negative,norm,18029.83,81.89
Left-Cerebral-White-Matter,41076,169830.93,,4285031,True Negative,norm,210277.55,80.77
Right-Cerebellum-White-Matter,2876,11890.98,,4285031,True Negative,norm,15639.71,76.03
Left-Cerebellum-White-Matter,2819,11655.31,,4285031,True Negative,norm,15459.27,75.39
Right-Ventral-DC,673,2782.55,,4285031,True Negative,norm,3791.51,73.39
Left-Ventral-DC,650,2687.46,,4285031,True Negative,norm,3727.61,72.1
Right-Cerebellum-Cortex,7944,32844.89,,4285031,True Negative,norm,47615.72,68.98
Left-Cerebellum-Cortex,7135,29500.04,,4285031,True Negative,norm,43749.11,67.43
Right-Thalamus,1153,4767.14,,4285031,True Negative,norm,7406.62,64.36
Right-Pallidum,278,1149.41,,4285031,True Negative,norm,1825.02,62.98
Left-Thalamus,1164,4812.62,,4285031,True Negative,norm,7915.79,60.8
Left-Pallidum,270,1116.33,,4285031,True Negative,norm,1858.37,60.07
Right-Cerebral-Cortex,37640,155624.6,,4285031,True Negative,norm,268661.5,57.93
Right-Amygdala,213,880.66,,4285031,True Negative,norm,1538.83,57.23
Left-Cerebral-Cortex,36030,148967.97,,4285031,True Negative,norm,264297.94,56.36
Right-Caudate,511,2112.76,,4285031,True Negative,norm,4210.62,50.18
Left-Amygdala,167,690.47,,4285031,True Negative,norm,1430.63,48.26
Left-Caudate,463,1914.3,,4285031,True Negative,norm,4208.93,45.48
Right-Putamen,609,2517.94,,4285031,True Negative,norm,5813.75,43.31
Left-Putamen,607,2509.67,,4285031,True Negative,norm,5925.99,42.35
