Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2962,12106.15,0.99,15008,False Positive,raw,,
Left-Thalamus,1185,4843.28,0.4,15008,False Positive,raw,,
Right-Thalamus,1112,4544.91,0.37,15008,False Positive,raw,,
Left-Ventral-DC,637,2603.52,0.21,15008,False Positive,raw,,
Right-Ventral-DC,616,2517.69,0.21,15008,False Positive,raw,,
Left-Caudate,613,2505.42,0.21,15008,False Positive,raw,,
Right-Putamen,583,2382.81,0.2,15008,False Positive,raw,,
Right-Caudate,592,2419.59,0.2,15008,False Positive,raw,,
Left-Putamen,573,2341.94,0.19,15008,False Positive,raw,,
Right-Hippocampus,429,1753.39,0.14,15008,False Positive,raw,,
Left-Hippocampus,396,1618.51,0.13,15008,False Positive,raw,,
Left-Lateral-Ventricle,248,1013.61,0.08,15008,False Positive,raw,,
Left-Pallidum,251,1025.88,0.08,15008,False Positive,raw,,
Right-Amygdala,238,972.74,0.08,15008,False Positive,raw,,
Right-Pallidum,252,1029.96,0.08,15008,False Positive,raw,,
Right-Lateral-Ventricle,201,821.52,0.07,15008,False Positive,raw,,
Left-Amygdala,213,870.56,0.07,15008,False Positive,raw,,
Right-Accumbens-Area,76,310.62,0.03,15008,False Positive,raw,,
Left-Accumbens-Area,68,277.93,0.02,15008,False Positive,raw,,
4th-Ventricle,43,175.75,0.01,15008,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,15008,False Positive,raw,,
3rd-Ventricle,11,44.96,0.0,15008,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,15008,False Positive,raw,,
Left-Cerebral-White-Matter,43223,176658.99,,15008,False Positive,norm,215182.3,82.1
Right-Cerebral-White-Matter,42528,173818.42,,15008,False Positive,norm,212346.88,81.86
Brain-Stem,3386,13839.1,,15008,False Positive,norm,17444.4,79.33
Left-Cerebellum-White-Matter,2962,12106.15,,15008,False Positive,norm,15970.89,75.8
Right-Cerebellum-White-Matter,2974,12155.19,,15008,False Positive,norm,16565.52,73.38
Left-Ventral-DC,637,2603.52,,15008,False Positive,norm,3675.51,70.83
Right-Ventral-DC,616,2517.69,,15008,False Positive,norm,3715.76,67.76
Left-Thalamus,1185,4843.28,,15008,False Positive,norm,7417.3,65.3
Left-Cerebellum-Cortex,7491,30616.86,,15008,False Positive,norm,46971.43,65.18
Right-Cerebellum-Cortex,7594,31037.84,,15008,False Positive,norm,47894.62,64.8
Right-Thalamus,1112,4544.91,,15008,False Positive,norm,7350.47,61.83
Right-Pallidum,252,1029.96,,15008,False Positive,norm,1723.47,59.76
Left-Pallidum,251,1025.88,,15008,False Positive,norm,1722.81,59.55
Right-Amygdala,238,972.74,,15008,False Positive,norm,1656.55,58.72
Left-Cerebral-Cortex,36131,147672.91,,15008,False Positive,norm,267969.1,55.11
Right-Cerebral-Cortex,35499,145089.83,,15008,False Positive,norm,264554.88,54.84
Left-Caudate,613,2505.42,,15008,False Positive,norm,4573.88,54.78
Left-Amygdala,213,870.56,,15008,False Positive,norm,1609.63,54.08
Right-Caudate,592,2419.59,,15008,False Positive,norm,4641.93,52.12
Right-Hippocampus,429,1753.39,,15008,False Positive,norm,4185.37,41.89
Left-Hippocampus,396,1618.51,,15008,False Positive,norm,3994.45,40.52
Right-Accumbens-Area,76,310.62,,15008,False Positive,norm,767.03,40.5
Right-Putamen,583,2382.81,,15008,False Positive,norm,6131.65,38.86
Left-Putamen,573,2341.94,,15008,False Positive,norm,6031.82,38.83
Left-Accumbens-Area,68,277.93,,15008,False Positive,norm,752.24,36.95
Left-Lateral-Ventricle,248,1013.61,,15008,False Positive,norm,6458.01,15.7
Right-Lateral-Ventricle,201,821.52,,15008,False Positive,norm,5945.23,13.82
Right-Inferior-Lateral-Ventricle,20,81.74,,15008,False Positive,norm,704.3,11.61
4th-Ventricle,43,175.75,,15008,False Positive,norm,1883.81,9.33
Left-Inferior-Lateral-Ventricle,14,57.22,,15008,False Positive,norm,678.8,8.43
3rd-Ventricle,11,44.96,,15008,False Positive,norm,712.62,6.31
Right-Cerebral-White-Matter,44803,215137.63,14.8,16087,True Negative,raw,,
Left-Cerebral-White-Matter,44756,214911.95,14.79,16087,True Negative,raw,,
Left-Cerebral-Cortex,35850,172146.6,11.85,16087,True Negative,raw,,
Right-Cerebral-Cortex,35795,171882.5,11.83,16087,True Negative,raw,,
Right-Cerebellum-Cortex,6726,32297.3,2.22,16087,True Negative,raw,,
Left-Cerebellum-Cortex,6266,30088.44,2.07,16087,True Negative,raw,,
Brain-Stem,3271,15706.88,1.08,16087,True Negative,raw,,
Left-Cerebellum-White-Matter,2655,12748.93,0.88,16087,True Negative,raw,,
Right-Cerebellum-White-Matter,2557,12278.35,0.84,16087,True Negative,raw,,
Left-Thalamus,1064,5109.18,0.35,16087,True Negative,raw,,
Right-Thalamus,927,4451.32,0.31,16087,True Negative,raw,,
Left-Ventral-DC,623,2991.56,0.21,16087,True Negative,raw,,
Right-Ventral-DC,603,2895.52,0.2,16087,True Negative,raw,,
Left-Putamen,545,2617.01,0.18,16087,True Negative,raw,,
Right-Putamen,515,2472.96,0.17,16087,True Negative,raw,,
Left-Caudate,492,2362.51,0.16,16087,True Negative,raw,,
Right-Hippocampus,434,2084.01,0.14,16087,True Negative,raw,,
Left-Hippocampus,386,1853.52,0.13,16087,True Negative,raw,,
Right-Caudate,406,1949.55,0.13,16087,True Negative,raw,,
Left-Lateral-Ventricle,340,1632.63,0.11,16087,True Negative,raw,,
Right-Amygdala,245,1176.46,0.08,16087,True Negative,raw,,
Left-Pallidum,202,969.98,0.07,16087,True Negative,raw,,
Right-Pallidum,204,979.58,0.07,16087,True Negative,raw,,
Right-Lateral-Ventricle,190,912.35,0.06,16087,True Negative,raw,,
Left-Amygdala,176,845.13,0.06,16087,True Negative,raw,,
Right-Accumbens-Area,78,374.54,0.03,16087,True Negative,raw,,
Left-Accumbens-Area,62,297.72,0.02,16087,True Negative,raw,,
4th-Ventricle,40,192.07,0.01,16087,True Negative,raw,,
3rd-Ventricle,40,192.07,0.01,16087,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,100.84,0.01,16087,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,62.42,0.0,16087,True Negative,raw,,
Right-Cerebral-White-Matter,44803,215137.63,,16087,True Negative,norm,259257.28,82.98
Left-Cerebral-White-Matter,44756,214911.95,,16087,True Negative,norm,259325.48,82.87
Brain-Stem,3271,15706.88,,16087,True Negative,norm,19516.6,80.48
Left-Cerebellum-White-Matter,2655,12748.93,,16087,True Negative,norm,16536.58,77.1
Right-Cerebellum-White-Matter,2557,12278.35,,16087,True Negative,norm,16193.03,75.82
Left-Ventral-DC,623,2991.56,,16087,True Negative,norm,4162.38,71.87
Right-Ventral-DC,603,2895.52,,16087,True Negative,norm,4143.54,69.88
Left-Thalamus,1064,5109.18,,16087,True Negative,norm,7582.62,67.38
Left-Cerebellum-Cortex,6266,30088.44,,16087,True Negative,norm,44656.02,67.38
Right-Cerebellum-Cortex,6726,32297.3,,16087,True Negative,norm,48667.93,66.36
Left-Pallidum,202,969.98,,16087,True Negative,norm,1467.99,66.08
Right-Pallidum,204,979.58,,16087,True Negative,norm,1501.77,65.23
Right-Thalamus,927,4451.32,,16087,True Negative,norm,7186.71,61.94
Left-Cerebral-Cortex,35850,172146.6,,16087,True Negative,norm,288230.7,59.73
Right-Cerebral-Cortex,35795,171882.5,,16087,True Negative,norm,288326.72,59.61
Right-Amygdala,245,1176.46,,16087,True Negative,norm,1976.06,59.54
Left-Caudate,492,2362.51,,16087,True Negative,norm,4270.06,55.33
Right-Accumbens-Area,78,374.54,,16087,True Negative,norm,769.14,48.7
Left-Amygdala,176,845.13,,16087,True Negative,norm,1755.17,48.15
Right-Caudate,406,1949.55,,16087,True Negative,norm,4154.13,46.93
Left-Hippocampus,386,1853.52,,16087,True Negative,norm,4112.67,45.07
Right-Hippocampus,434,2084.01,,16087,True Negative,norm,4671.42,44.61
Left-Putamen,545,2617.01,,16087,True Negative,norm,6458.14,40.52
Right-Putamen,515,2472.96,,16087,True Negative,norm,6130.33,40.34
Left-Accumbens-Area,62,297.72,,16087,True Negative,norm,748.91,39.75
3rd-Ventricle,40,192.07,,16087,True Negative,norm,887.02,21.65
Right-Lateral-Ventricle,190,912.35,,16087,True Negative,norm,5602.16,16.29
Left-Lateral-Ventricle,340,1632.63,,16087,True Negative,norm,10915.41,14.96
Left-Inferior-Lateral-Ventricle,21,100.84,,16087,True Negative,norm,771.92,13.06
4th-Ventricle,40,192.07,,16087,True Negative,norm,2142.99,8.96
Right-Inferior-Lateral-Ventricle,13,62.42,,16087,True Negative,norm,703.95,8.87
Left-Cerebral-White-Matter,44897,183500.89,15.03,15018,False Positive,raw,,
Right-Cerebral-White-Matter,43939,179585.39,14.71,15018,False Positive,raw,,
Left-Cerebral-Cortex,37614,153734.15,12.59,15018,False Positive,raw,,
Right-Cerebral-Cortex,36946,151003.94,12.37,15018,False Positive,raw,,
Left-Cerebellum-Cortex,7030,28732.68,2.35,15018,False Positive,raw,,
Right-Cerebellum-Cortex,6965,28467.02,2.33,15018,False Positive,raw,,
Brain-Stem,3190,13038.02,1.07,15018,False Positive,raw,,
Left-Cerebellum-White-Matter,2551,10426.33,0.85,15018,False Positive,raw,,
Right-Cerebellum-White-Matter,2426,9915.43,0.81,15018,False Positive,raw,,
Left-Thalamus,1273,5202.95,0.43,15018,False Positive,raw,,
Right-Thalamus,1230,5027.2,0.41,15018,False Positive,raw,,
Left-Ventral-DC,656,2681.17,0.22,15018,False Positive,raw,,
Right-Ventral-DC,658,2689.35,0.22,15018,False Positive,raw,,
Left-Caudate,651,2660.74,0.22,15018,False Positive,raw,,
Right-Putamen,589,2407.33,0.2,15018,False Positive,raw,,
Right-Caudate,579,2366.46,0.19,15018,False Positive,raw,,
Left-Putamen,571,2333.76,0.19,15018,False Positive,raw,,
Right-Hippocampus,516,2108.97,0.17,15018,False Positive,raw,,
Left-Hippocampus,462,1888.26,0.15,15018,False Positive,raw,,
Right-Amygdala,260,1062.66,0.09,15018,False Positive,raw,,
Right-Pallidum,280,1144.4,0.09,15018,False Positive,raw,,
Left-Pallidum,250,1021.79,0.08,15018,False Positive,raw,,
Left-Lateral-Ventricle,206,841.95,0.07,15018,False Positive,raw,,
Right-Lateral-Ventricle,216,882.82,0.07,15018,False Positive,raw,,
Left-Amygdala,205,837.87,0.07,15018,False Positive,raw,,
Right-Accumbens-Area,81,331.06,0.03,15018,False Positive,raw,,
Left-Accumbens-Area,75,306.54,0.03,15018,False Positive,raw,,
4th-Ventricle,19,77.66,0.01,15018,False Positive,raw,,
3rd-Ventricle,15,61.31,0.01,15018,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,15018,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,15018,False Positive,raw,,
Left-Cerebral-White-Matter,44897,183500.89,,15018,False Positive,norm,223502.42,82.1
Right-Cerebral-White-Matter,43939,179585.39,,15018,False Positive,norm,220798.17,81.33
Brain-Stem,3190,13038.02,,15018,False Positive,norm,16442.56,79.29
Left-Cerebellum-White-Matter,2551,10426.33,,15018,False Positive,norm,14301.01,72.91
Right-Cerebellum-White-Matter,2426,9915.43,,15018,False Positive,norm,13782.8,71.94
Right-Ventral-DC,658,2689.35,,15018,False Positive,norm,3768.07,71.37
Left-Ventral-DC,656,2681.17,,15018,False Positive,norm,3767.47,71.17
Right-Cerebellum-Cortex,6965,28467.02,,15018,False Positive,norm,43190.59,65.91
Left-Cerebellum-Cortex,7030,28732.68,,15018,False Positive,norm,44483.83,64.59
Right-Amygdala,260,1062.66,,15018,False Positive,norm,1748.45,60.78
Right-Thalamus,1230,5027.2,,15018,False Positive,norm,8393.79,59.89
Right-Pallidum,280,1144.4,,15018,False Positive,norm,1919.22,59.63
Left-Thalamus,1273,5202.95,,15018,False Positive,norm,8902.06,58.45
Left-Pallidum,250,1021.79,,15018,False Positive,norm,1776.17,57.53
Left-Cerebral-Cortex,37614,153734.15,,15018,False Positive,norm,280735.1,54.76
Right-Cerebral-Cortex,36946,151003.94,,15018,False Positive,norm,279638.34,54.0
Left-Amygdala,205,837.87,,15018,False Positive,norm,1585.98,52.83
Left-Caudate,651,2660.74,,15018,False Positive,norm,5575.69,47.72
Left-Hippocampus,462,1888.26,,15018,False Positive,norm,3992.86,47.29
Right-Hippocampus,516,2108.97,,15018,False Positive,norm,4766.36,44.25
Right-Accumbens-Area,81,331.06,,15018,False Positive,norm,781.95,42.34
Right-Caudate,579,2366.46,,15018,False Positive,norm,5620.27,42.11
Right-Putamen,589,2407.33,,15018,False Positive,norm,5897.44,40.82
Left-Putamen,571,2333.76,,15018,False Positive,norm,5968.84,39.1
Left-Accumbens-Area,75,306.54,,15018,False Positive,norm,786.49,38.98
Right-Lateral-Ventricle,216,882.82,,15018,False Positive,norm,5325.71,16.58
Left-Lateral-Ventricle,206,841.95,,15018,False Positive,norm,5484.16,15.35
Left-Inferior-Lateral-Ventricle,24,98.09,,15018,False Positive,norm,889.1,11.03
Right-Inferior-Lateral-Ventricle,17,69.48,,15018,False Positive,norm,757.48,9.17
3rd-Ventricle,15,61.31,,15018,False Positive,norm,761.5,8.05
4th-Ventricle,19,77.66,,15018,False Positive,norm,1490.59,5.21
Left-Cerebral-White-Matter,45396,150751.56,15.21,1117299,False Positive,raw,,
Right-Cerebral-White-Matter,44672,148347.29,14.97,1117299,False Positive,raw,,
Left-Cerebral-Cortex,39161,130046.3,13.12,1117299,False Positive,raw,,
Right-Cerebral-Cortex,38100,126522.92,12.76,1117299,False Positive,raw,,
Right-Cerebellum-Cortex,9564,31760.24,3.2,1117299,False Positive,raw,,
Left-Cerebellum-Cortex,9504,31560.99,3.18,1117299,False Positive,raw,,
Brain-Stem,3858,12811.69,1.29,1117299,False Positive,raw,,
Left-Cerebellum-White-Matter,3624,12034.62,1.21,1117299,False Positive,raw,,
Right-Cerebellum-White-Matter,3487,11579.67,1.17,1117299,False Positive,raw,,
Left-Thalamus,1408,4675.7,0.47,1117299,False Positive,raw,,
Right-Thalamus,1357,4506.34,0.45,1117299,False Positive,raw,,
Left-Ventral-DC,823,2733.03,0.28,1117299,False Positive,raw,,
Right-Ventral-DC,755,2507.21,0.25,1117299,False Positive,raw,,
Left-Putamen,715,2374.38,0.24,1117299,False Positive,raw,,
Right-Putamen,686,2278.08,0.23,1117299,False Positive,raw,,
Left-Caudate,509,1690.29,0.17,1117299,False Positive,raw,,
Right-Hippocampus,490,1627.2,0.16,1117299,False Positive,raw,,
Left-Hippocampus,478,1587.35,0.16,1117299,False Positive,raw,,
Right-Caudate,477,1584.03,0.16,1117299,False Positive,raw,,
Right-Amygdala,324,1075.94,0.11,1117299,False Positive,raw,,
Left-Amygdala,306,1016.17,0.1,1117299,False Positive,raw,,
Left-Pallidum,303,1006.21,0.1,1117299,False Positive,raw,,
Right-Pallidum,313,1039.41,0.1,1117299,False Positive,raw,,
Right-Lateral-Ventricle,244,810.28,0.08,1117299,False Positive,raw,,
Left-Lateral-Ventricle,248,823.56,0.08,1117299,False Positive,raw,,
Right-Accumbens-Area,85,282.27,0.03,1117299,False Positive,raw,,
Left-Accumbens-Area,84,278.95,0.03,1117299,False Positive,raw,,
4th-Ventricle,55,182.64,0.02,1117299,False Positive,raw,,
3rd-Ventricle,21,69.74,0.01,1117299,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,106.27,0.01,1117299,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,39.85,0.0,1117299,False Positive,raw,,
Left-Cerebral-White-Matter,45396,150751.56,,1117299,False Positive,norm,184467.69,81.72
Right-Cerebral-White-Matter,44672,148347.29,,1117299,False Positive,norm,183457.88,80.86
Brain-Stem,3858,12811.69,,1117299,False Positive,norm,16893.32,75.84
Left-Cerebellum-White-Matter,3624,12034.62,,1117299,False Positive,norm,16458.16,73.12
Left-Ventral-DC,823,2733.03,,1117299,False Positive,norm,3792.41,72.07
Right-Ventral-DC,755,2507.21,,1117299,False Positive,norm,3541.2,70.8
Right-Cerebellum-White-Matter,3487,11579.67,,1117299,False Positive,norm,16466.85,70.32
Left-Cerebellum-Cortex,9504,31560.99,,1117299,False Positive,norm,48058.19,65.67
Right-Cerebellum-Cortex,9564,31760.24,,1117299,False Positive,norm,48467.68,65.53
Left-Thalamus,1408,4675.7,,1117299,False Positive,norm,7164.1,65.27
Left-Amygdala,306,1016.17,,1117299,False Positive,norm,1574.7,64.53
Left-Pallidum,303,1006.21,,1117299,False Positive,norm,1572.95,63.97
Right-Thalamus,1357,4506.34,,1117299,False Positive,norm,7045.31,63.96
Right-Amygdala,324,1075.94,,1117299,False Positive,norm,1697.21,63.39
Right-Pallidum,313,1039.41,,1117299,False Positive,norm,1669.45,62.26
Left-Cerebral-Cortex,39161,130046.3,,1117299,False Positive,norm,234126.52,55.55
Right-Cerebral-Cortex,38100,126522.92,,1117299,False Positive,norm,230829.23,54.81
Left-Caudate,509,1690.29,,1117299,False Positive,norm,3489.99,48.43
Right-Caudate,477,1584.03,,1117299,False Positive,norm,3547.06,44.66
Left-Hippocampus,478,1587.35,,1117299,False Positive,norm,3568.17,44.49
Left-Accumbens-Area,84,278.95,,1117299,False Positive,norm,664.9,41.95
Right-Hippocampus,490,1627.2,,1117299,False Positive,norm,3910.64,41.61
Left-Putamen,715,2374.38,,1117299,False Positive,norm,5809.37,40.87
Right-Putamen,686,2278.08,,1117299,False Positive,norm,5684.02,40.08
Right-Accumbens-Area,85,282.27,,1117299,False Positive,norm,732.04,38.56
Left-Lateral-Ventricle,248,823.56,,1117299,False Positive,norm,5559.5,14.81
Right-Inferior-Lateral-Ventricle,32,106.27,,1117299,False Positive,norm,720.44,14.75
Right-Lateral-Ventricle,244,810.28,,1117299,False Positive,norm,5565.68,14.56
3rd-Ventricle,21,69.74,,1117299,False Positive,norm,626.6,11.13
4th-Ventricle,55,182.64,,1117299,False Positive,norm,1987.73,9.19
Left-Inferior-Lateral-Ventricle,12,39.85,,1117299,False Positive,norm,708.59,5.62
Left-Cerebral-White-Matter,52008,172708.76,17.12,2529026,True Positive,raw,,
Right-Cerebral-White-Matter,50396,167355.61,16.59,2529026,True Positive,raw,,
Left-Cerebral-Cortex,41946,139294.76,13.81,2529026,True Positive,raw,,
Right-Cerebral-Cortex,40299,133825.38,13.26,2529026,True Positive,raw,,
Left-Cerebellum-Cortex,9550,31713.75,3.14,2529026,True Positive,raw,,
Right-Cerebellum-Cortex,9245,30700.9,3.04,2529026,True Positive,raw,,
Brain-Stem,4472,14850.67,1.47,2529026,True Positive,raw,,
Left-Cerebellum-White-Matter,3937,13074.03,1.3,2529026,True Positive,raw,,
Right-Cerebellum-White-Matter,3779,12549.35,1.24,2529026,True Positive,raw,,
Left-Thalamus,1326,4403.4,0.44,2529026,True Positive,raw,,
Right-Thalamus,1289,4280.53,0.42,2529026,True Positive,raw,,
Left-Ventral-DC,858,2849.26,0.28,2529026,True Positive,raw,,
Right-Ventral-DC,858,2849.26,0.28,2529026,True Positive,raw,,
Left-Putamen,668,2218.3,0.22,2529026,True Positive,raw,,
Left-Caudate,640,2125.32,0.21,2529026,True Positive,raw,,
Right-Caudate,644,2138.6,0.21,2529026,True Positive,raw,,
Right-Hippocampus,553,1836.41,0.18,2529026,True Positive,raw,,
Left-Hippocampus,551,1829.77,0.18,2529026,True Positive,raw,,
Right-Putamen,555,1843.05,0.18,2529026,True Positive,raw,,
Left-Lateral-Ventricle,293,973.0,0.1,2529026,True Positive,raw,,
Left-Pallidum,295,979.64,0.1,2529026,True Positive,raw,,
Right-Amygdala,278,923.19,0.09,2529026,True Positive,raw,,
Left-Amygdala,263,873.37,0.09,2529026,True Positive,raw,,
Right-Pallidum,274,909.9,0.09,2529026,True Positive,raw,,
Right-Lateral-Ventricle,236,783.71,0.08,2529026,True Positive,raw,,
Right-Accumbens-Area,77,255.7,0.03,2529026,True Positive,raw,,
4th-Ventricle,75,249.06,0.02,2529026,True Positive,raw,,
Left-Accumbens-Area,50,166.04,0.02,2529026,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,53.13,0.01,2529026,True Positive,raw,,
3rd-Ventricle,37,122.87,0.01,2529026,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,11,36.53,0.0,2529026,True Positive,raw,,
Left-Cerebral-White-Matter,52008,172708.76,,2529026,True Positive,norm,214611.17,80.48
Right-Cerebral-White-Matter,50396,167355.61,,2529026,True Positive,norm,213000.69,78.57
Brain-Stem,4472,14850.67,,2529026,True Positive,norm,19906.6,74.6
Right-Ventral-DC,858,2849.26,,2529026,True Positive,norm,4013.66,70.99
Right-Cerebellum-White-Matter,3779,12549.35,,2529026,True Positive,norm,17736.21,70.76
Left-Ventral-DC,858,2849.26,,2529026,True Positive,norm,4068.8,70.03
Left-Cerebellum-White-Matter,3937,13074.03,,2529026,True Positive,norm,18813.34,69.49
Right-Cerebellum-Cortex,9245,30700.9,,2529026,True Positive,norm,48467.4,63.34
Left-Cerebellum-Cortex,9550,31713.75,,2529026,True Positive,norm,50256.46,63.1
Left-Thalamus,1326,4403.4,,2529026,True Positive,norm,7464.91,58.99
Right-Thalamus,1289,4280.53,,2529026,True Positive,norm,7625.69,56.13
Left-Pallidum,295,979.64,,2529026,True Positive,norm,1792.97,54.64
Right-Pallidum,274,909.9,,2529026,True Positive,norm,1674.84,54.33
Right-Amygdala,278,923.19,,2529026,True Positive,norm,1735.12,53.21
Left-Cerebral-Cortex,41946,139294.76,,2529026,True Positive,norm,261923.53,53.18
Right-Cerebral-Cortex,40299,133825.38,,2529026,True Positive,norm,261775.1,51.12
Left-Amygdala,263,873.37,,2529026,True Positive,norm,1828.72,47.76
Right-Caudate,644,2138.6,,2529026,True Positive,norm,4544.22,47.06
Left-Caudate,640,2125.32,,2529026,True Positive,norm,4590.28,46.3
Left-Hippocampus,551,1829.77,,2529026,True Positive,norm,4232.72,43.23
Right-Hippocampus,553,1836.41,,2529026,True Positive,norm,4357.12,42.15
Right-Accumbens-Area,77,255.7,,2529026,True Positive,norm,671.72,38.07
Left-Putamen,668,2218.3,,2529026,True Positive,norm,6328.2,35.05
