Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,20,82.69,,7446626,False Negative,norm,701.36,11.79
Left-Inferior-Lateral-Ventricle,18,74.42,,7446626,False Negative,norm,651.55,11.42
3rd-Ventricle,19,78.56,,7446626,False Negative,norm,719.66,10.92
Right-Cerebral-White-Matter,35011,143095.3,11.53,7504392,True Positive,raw,,
Left-Cerebral-White-Matter,34870,142519.01,11.49,7504392,True Positive,raw,,
Right-Cerebral-Cortex,30589,125021.91,10.08,7504392,True Positive,raw,,
Left-Cerebral-Cortex,30265,123697.67,9.97,7504392,True Positive,raw,,
Right-Cerebellum-Cortex,7308,29868.91,2.41,7504392,True Positive,raw,,
Left-Cerebellum-Cortex,6907,28229.96,2.28,7504392,True Positive,raw,,
Brain-Stem,3359,13728.75,1.11,7504392,True Positive,raw,,
Right-Cerebellum-White-Matter,2696,11018.96,0.89,7504392,True Positive,raw,,
Left-Cerebellum-White-Matter,2663,10884.09,0.88,7504392,True Positive,raw,,
Left-Thalamus,1013,4140.29,0.33,7504392,True Positive,raw,,
Right-Thalamus,1009,4123.94,0.33,7504392,True Positive,raw,,
Left-Ventral-DC,618,2525.86,0.2,7504392,True Positive,raw,,
Right-Ventral-DC,560,2288.81,0.18,7504392,True Positive,raw,,
Right-Putamen,509,2080.36,0.17,7504392,True Positive,raw,,
Left-Putamen,526,2149.84,0.17,7504392,True Positive,raw,,
Left-Caudate,429,1753.39,0.14,7504392,True Positive,raw,,
Right-Caudate,382,1561.29,0.13,7504392,True Positive,raw,,
Left-Hippocampus,383,1565.38,0.13,7504392,True Positive,raw,,
Right-Hippocampus,353,1442.76,0.12,7504392,True Positive,raw,,
Left-Pallidum,275,1123.97,0.09,7504392,True Positive,raw,,
Right-Pallidum,257,1050.4,0.08,7504392,True Positive,raw,,
Left-Amygdala,201,821.52,0.07,7504392,True Positive,raw,,
Right-Amygdala,189,772.47,0.06,7504392,True Positive,raw,,
Right-Lateral-Ventricle,140,572.2,0.05,7504392,True Positive,raw,,
Left-Lateral-Ventricle,138,564.03,0.05,7504392,True Positive,raw,,
Left-Accumbens-Area,78,318.8,0.03,7504392,True Positive,raw,,
Right-Accumbens-Area,63,257.49,0.02,7504392,True Positive,raw,,
3rd-Ventricle,20,81.74,0.01,7504392,True Positive,raw,,
4th-Ventricle,44,179.83,0.01,7504392,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,9,36.78,0.0,7504392,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,7504392,True Positive,raw,,
Left-Cerebral-White-Matter,34870,142519.01,,7504392,True Positive,norm,171830.58,82.94
Right-Cerebral-White-Matter,35011,143095.3,,7504392,True Positive,norm,173864.98,82.3
Brain-Stem,3359,13728.75,,7504392,True Positive,norm,16991.04,80.8
Left-Ventral-DC,618,2525.86,,7504392,True Positive,norm,3413.42,74.0
Left-Cerebellum-White-Matter,2663,10884.09,,7504392,True Positive,norm,14730.48,73.89
Right-Cerebellum-White-Matter,2696,11018.96,,7504392,True Positive,norm,15015.17,73.39
Right-Ventral-DC,560,2288.81,,7504392,True Positive,norm,3347.13,68.38
Right-Cerebellum-Cortex,7308,29868.91,,7504392,True Positive,norm,44068.41,67.78
Left-Cerebellum-Cortex,6907,28229.96,,7504392,True Positive,norm,41681.27,67.73
Left-Pallidum,275,1123.97,,7504392,True Positive,norm,1660.04,67.71
Right-Pallidum,257,1050.4,,7504392,True Positive,norm,1607.78,65.33
Right-Thalamus,1009,4123.94,,7504392,True Positive,norm,6350.31,64.94
Left-Thalamus,1013,4140.29,,7504392,True Positive,norm,6638.74,62.37
Left-Amygdala,201,821.52,,7504392,True Positive,norm,1418.67,57.91
Right-Amygdala,189,772.47,,7504392,True Positive,norm,1352.17,57.13
Left-Cerebral-Cortex,30265,123697.67,,7504392,True Positive,norm,217746.44,56.81
Right-Cerebral-Cortex,30589,125021.91,,7504392,True Positive,norm,220271.14,56.76
Left-Caudate,429,1753.39,,7504392,True Positive,norm,3776.08,46.43
Left-Accumbens-Area,78,318.8,,7504392,True Positive,norm,719.41,44.31
Right-Caudate,382,1561.29,,7504392,True Positive,norm,3617.82,43.16
Left-Hippocampus,383,1565.38,,7504392,True Positive,norm,3736.55,41.89
Left-Putamen,526,2149.84,,7504392,True Positive,norm,5329.34,40.34
Right-Hippocampus,353,1442.76,,7504392,True Positive,norm,3693.96,39.06
Right-Putamen,509,2080.36,,7504392,True Positive,norm,5358.41,38.82
Right-Accumbens-Area,63,257.49,,7504392,True Positive,norm,718.55,35.83
3rd-Ventricle,20,81.74,,7504392,True Positive,norm,566.81,14.42
Left-Lateral-Ventricle,138,564.03,,7504392,True Positive,norm,3979.05,14.17
Right-Lateral-Ventricle,140,572.2,,7504392,True Positive,norm,4102.54,13.95
4th-Ventricle,44,179.83,,7504392,True Positive,norm,1714.02,10.49
Right-Inferior-Lateral-Ventricle,14,57.22,,7504392,True Positive,norm,846.12,6.76
Left-Inferior-Lateral-Ventricle,9,36.78,,7504392,True Positive,norm,951.79,3.86
Left-Cerebral-White-Matter,43986,181862.48,14.7,8387093,True Positive,raw,,
Right-Cerebral-White-Matter,43610,180307.88,14.58,8387093,True Positive,raw,,
Left-Cerebral-Cortex,34851,144093.33,11.65,8387093,True Positive,raw,,
Right-Cerebral-Cortex,34558,142881.91,11.55,8387093,True Positive,raw,,
Right-Cerebellum-Cortex,7463,30856.17,2.49,8387093,True Positive,raw,,
Left-Cerebellum-Cortex,7183,29698.5,2.4,8387093,True Positive,raw,,
Brain-Stem,3489,14425.46,1.17,8387093,True Positive,raw,,
Right-Cerebellum-White-Matter,2897,11977.8,0.97,8387093,True Positive,raw,,
Left-Cerebellum-White-Matter,2812,11626.36,0.94,8387093,True Positive,raw,,
Left-Thalamus,1110,4589.35,0.37,8387093,True Positive,raw,,
Right-Thalamus,1067,4411.57,0.36,8387093,True Positive,raw,,
Left-Ventral-DC,656,2712.27,0.22,8387093,True Positive,raw,,
Right-Ventral-DC,590,2439.39,0.2,8387093,True Positive,raw,,
Right-Caudate,544,2249.2,0.18,8387093,True Positive,raw,,
Left-Caudate,524,2166.51,0.18,8387093,True Positive,raw,,
Left-Putamen,500,2067.28,0.17,8387093,True Positive,raw,,
Right-Putamen,458,1893.63,0.15,8387093,True Positive,raw,,
Left-Hippocampus,402,1662.09,0.13,8387093,True Positive,raw,,
Right-Hippocampus,389,1608.34,0.13,8387093,True Positive,raw,,
Right-Lateral-Ventricle,358,1480.17,0.12,8387093,True Positive,raw,,
Left-Lateral-Ventricle,326,1347.86,0.11,8387093,True Positive,raw,,
Left-Pallidum,239,988.16,0.08,8387093,True Positive,raw,,
Right-Pallidum,250,1033.64,0.08,8387093,True Positive,raw,,
Right-Amygdala,218,901.33,0.07,8387093,True Positive,raw,,
Left-Amygdala,201,831.05,0.07,8387093,True Positive,raw,,
4th-Ventricle,82,339.03,0.03,8387093,True Positive,raw,,
Left-Accumbens-Area,80,330.76,0.03,8387093,True Positive,raw,,
Right-Accumbens-Area,67,277.02,0.02,8387093,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.01,8387093,True Positive,raw,,
3rd-Ventricle,44,181.92,0.01,8387093,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,8387093,True Positive,raw,,
Left-Cerebral-White-Matter,43986,181862.48,,8387093,True Positive,norm,229376.1,79.29
Brain-Stem,3489,14425.46,,8387093,True Positive,norm,18326.75,78.71
Right-Cerebral-White-Matter,43610,180307.88,,8387093,True Positive,norm,230361.31,78.27
Right-Cerebellum-White-Matter,2897,11977.8,,8387093,True Positive,norm,16105.37,74.37
Left-Cerebellum-White-Matter,2812,11626.36,,8387093,True Positive,norm,16151.33,71.98
Left-Ventral-DC,656,2712.27,,8387093,True Positive,norm,3795.26,71.46
Left-Cerebellum-Cortex,7183,29698.5,,8387093,True Positive,norm,43958.86,67.56
Right-Cerebellum-Cortex,7463,30856.17,,8387093,True Positive,norm,46015.45,67.06
Right-Ventral-DC,590,2439.39,,8387093,True Positive,norm,3686.75,66.17
Right-Thalamus,1067,4411.57,,8387093,True Positive,norm,7187.02,61.38
Left-Thalamus,1110,4589.35,,8387093,True Positive,norm,7508.32,61.12
Right-Pallidum,250,1033.64,,8387093,True Positive,norm,1757.59,58.81
Left-Pallidum,239,988.16,,8387093,True Positive,norm,1756.85,56.25
Right-Amygdala,218,901.33,,8387093,True Positive,norm,1636.09,55.09
Left-Cerebral-Cortex,34851,144093.33,,8387093,True Positive,norm,264286.06,54.52
Right-Cerebral-Cortex,34558,142881.91,,8387093,True Positive,norm,266131.25,53.69
Right-Caudate,544,2249.2,,8387093,True Positive,norm,4435.15,50.71
Left-Caudate,524,2166.51,,8387093,True Positive,norm,4348.73,49.82
Left-Amygdala,201,831.05,,8387093,True Positive,norm,1682.44,49.4
Left-Accumbens-Area,80,330.76,,8387093,True Positive,norm,718.52,46.03
Left-Hippocampus,402,1662.09,,8387093,True Positive,norm,3920.73,42.39
Right-Hippocampus,389,1608.34,,8387093,True Positive,norm,4000.04,40.21
Left-Putamen,500,2067.28,,8387093,True Positive,norm,5364.19,38.54
Right-Putamen,458,1893.63,,8387093,True Positive,norm,5332.53,35.51
Right-Accumbens-Area,67,277.02,,8387093,True Positive,norm,793.48,34.91
3rd-Ventricle,44,181.92,,8387093,True Positive,norm,832.29,21.86
Right-Lateral-Ventricle,358,1480.17,,8387093,True Positive,norm,7788.79,19.0
Left-Lateral-Ventricle,326,1347.86,,8387093,True Positive,norm,7937.78,16.98
Right-Inferior-Lateral-Ventricle,28,115.77,,8387093,True Positive,norm,682.92,16.95
4th-Ventricle,82,339.03,,8387093,True Positive,norm,2709.71,12.51
Left-Inferior-Lateral-Ventricle,15,62.02,,8387093,True Positive,norm,683.86,9.07
Left-Cerebral-White-Matter,47584,196738.6,15.97,8409791,False Positive,raw,,
Right-Cerebral-White-Matter,47126,194844.98,15.82,8409791,False Positive,raw,,
Right-Cerebral-Cortex,36763,151998.6,12.34,8409791,False Positive,raw,,
Left-Cerebral-Cortex,36375,150394.39,12.21,8409791,False Positive,raw,,
Left-Cerebellum-Cortex,7631,31550.78,2.56,8409791,False Positive,raw,,
Right-Cerebellum-Cortex,7432,30728.0,2.49,8409791,False Positive,raw,,
Brain-Stem,3696,15281.31,1.24,8409791,False Positive,raw,,
Right-Cerebellum-White-Matter,3099,12812.98,1.04,8409791,False Positive,raw,,
Left-Cerebellum-White-Matter,2939,12151.45,0.99,8409791,False Positive,raw,,
Left-Thalamus,1122,4638.97,0.38,8409791,False Positive,raw,,
Right-Thalamus,1060,4382.63,0.36,8409791,False Positive,raw,,
Left-Lateral-Ventricle,700,2894.19,0.23,8409791,False Positive,raw,,
Left-Ventral-DC,582,2406.31,0.2,8409791,False Positive,raw,,
Right-Lateral-Ventricle,599,2476.6,0.2,8409791,False Positive,raw,,
Right-Ventral-DC,592,2447.66,0.2,8409791,False Positive,raw,,
Right-Caudate,568,2348.43,0.19,8409791,False Positive,raw,,
Left-Putamen,576,2381.5,0.19,8409791,False Positive,raw,,
Left-Caudate,564,2331.89,0.19,8409791,False Positive,raw,,
Right-Putamen,499,2063.14,0.17,8409791,False Positive,raw,,
Right-Hippocampus,347,1434.69,0.12,8409791,False Positive,raw,,
Left-Hippocampus,370,1529.78,0.12,8409791,False Positive,raw,,
Left-Pallidum,263,1087.39,0.09,8409791,False Positive,raw,,
Right-Pallidum,261,1079.12,0.09,8409791,False Positive,raw,,
Right-Amygdala,227,938.54,0.08,8409791,False Positive,raw,,
Left-Amygdala,218,901.33,0.07,8409791,False Positive,raw,,
4th-Ventricle,62,256.34,0.02,8409791,False Positive,raw,,
Left-Accumbens-Area,65,268.75,0.02,8409791,False Positive,raw,,
Right-Accumbens-Area,72,297.69,0.02,8409791,False Positive,raw,,
3rd-Ventricle,36,148.84,0.01,8409791,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,8409791,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,10,41.35,0.0,8409791,False Positive,raw,,
Left-Cerebral-White-Matter,47584,196738.6,,8409791,False Positive,norm,251766.67,78.14
Right-Cerebral-White-Matter,47126,194844.98,,8409791,False Positive,norm,249827.58,77.99
Brain-Stem,3696,15281.31,,8409791,False Positive,norm,20005.22,76.39
Right-Cerebellum-White-Matter,3099,12812.98,,8409791,False Positive,norm,17359.62,73.81
Left-Cerebellum-White-Matter,2939,12151.45,,8409791,False Positive,norm,17004.85,71.46
Right-Ventral-DC,592,2447.66,,8409791,False Positive,norm,3666.1,66.76
Left-Ventral-DC,582,2406.31,,8409791,False Positive,norm,3631.51,66.26
Left-Cerebellum-Cortex,7631,31550.78,,8409791,False Positive,norm,48277.05,65.35
Right-Cerebellum-Cortex,7432,30728.0,,8409791,False Positive,norm,48220.89,63.72
Right-Pallidum,261,1079.12,,8409791,False Positive,norm,1705.62,63.27
Left-Pallidum,263,1087.39,,8409791,False Positive,norm,1757.29,61.88
Left-Thalamus,1122,4638.97,,8409791,False Positive,norm,7690.56,60.32
Right-Thalamus,1060,4382.63,,8409791,False Positive,norm,7554.51,58.01
Right-Caudate,568,2348.43,,8409791,False Positive,norm,4235.15,55.45
Left-Amygdala,218,901.33,,8409791,False Positive,norm,1627.78,55.37
Left-Caudate,564,2331.89,,8409791,False Positive,norm,4248.19,54.89
Right-Amygdala,227,938.54,,8409791,False Positive,norm,1712.48,54.81
Right-Cerebral-Cortex,36763,151998.6,,8409791,False Positive,norm,278785.72,54.52
Left-Cerebral-Cortex,36375,150394.39,,8409791,False Positive,norm,278963.62,53.91
Left-Hippocampus,370,1529.78,,8409791,False Positive,norm,3431.05,44.59
Left-Putamen,576,2381.5,,8409791,False Positive,norm,5780.61,41.2
Right-Hippocampus,347,1434.69,,8409791,False Positive,norm,3608.16,39.76
Right-Putamen,499,2063.14,,8409791,False Positive,norm,5552.43,37.16
Right-Accumbens-Area,72,297.69,,8409791,False Positive,norm,819.22,36.34
Left-Accumbens-Area,65,268.75,,8409791,False Positive,norm,793.11,33.88
Left-Lateral-Ventricle,700,2894.19,,8409791,False Positive,norm,14580.88,19.85
3rd-Ventricle,36,148.84,,8409791,False Positive,norm,796.63,18.68
Right-Lateral-Ventricle,599,2476.6,,8409791,False Positive,norm,13362.87,18.53
Right-Inferior-Lateral-Ventricle,22,90.96,,8409791,False Positive,norm,640.28,14.21
4th-Ventricle,62,256.34,,8409791,False Positive,norm,2222.44,11.53
Left-Inferior-Lateral-Ventricle,10,41.35,,8409791,False Positive,norm,612.15,6.75
Left-Cerebral-White-Matter,43402,177390.59,14.48,8991934,False Positive,raw,,
Right-Cerebral-White-Matter,43298,176965.53,14.44,8991934,False Positive,raw,,
Left-Cerebral-Cortex,36531,149307.77,12.19,8991934,False Positive,raw,,
Right-Cerebral-Cortex,35959,146969.92,11.99,8991934,False Positive,raw,,
Right-Cerebellum-Cortex,7065,28875.73,2.36,8991934,False Positive,raw,,
Left-Cerebellum-Cortex,6900,28201.35,2.3,8991934,False Positive,raw,,
Brain-Stem,3641,14881.32,1.21,8991934,False Positive,raw,,
Left-Cerebellum-White-Matter,2776,11345.94,0.93,8991934,False Positive,raw,,
Right-Cerebellum-White-Matter,2594,10602.07,0.87,8991934,False Positive,raw,,
Left-Thalamus,1090,4455.0,0.36,8991934,False Positive,raw,,
Right-Thalamus,944,3858.27,0.31,8991934,False Positive,raw,,
Left-Ventral-DC,656,2681.17,0.22,8991934,False Positive,raw,,
Right-Ventral-DC,660,2697.52,0.22,8991934,False Positive,raw,,
Left-Putamen,516,2108.97,0.17,8991934,False Positive,raw,,
Right-Putamen,466,1904.61,0.16,8991934,False Positive,raw,,
Right-Caudate,448,1831.04,0.15,8991934,False Positive,raw,,
Left-Caudate,443,1810.61,0.15,8991934,False Positive,raw,,
Right-Hippocampus,409,1671.65,0.14,8991934,False Positive,raw,,
Left-Hippocampus,391,1598.08,0.13,8991934,False Positive,raw,,
Left-Pallidum,255,1042.22,0.09,8991934,False Positive,raw,,
Right-Pallidum,228,931.87,0.08,8991934,False Positive,raw,,
Right-Amygdala,203,829.69,0.07,8991934,False Positive,raw,,
Left-Lateral-Ventricle,169,690.73,0.06,8991934,False Positive,raw,,
Left-Amygdala,188,768.38,0.06,8991934,False Positive,raw,,
Right-Lateral-Ventricle,139,568.11,0.05,8991934,False Positive,raw,,
Right-Accumbens-Area,87,355.58,0.03,8991934,False Positive,raw,,
4th-Ventricle,47,192.1,0.02,8991934,False Positive,raw,,
Left-Accumbens-Area,69,282.01,0.02,8991934,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,8991934,False Positive,raw,,
3rd-Ventricle,17,69.48,0.01,8991934,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,13,53.13,0.0,8991934,False Positive,raw,,
Left-Cerebral-White-Matter,43402,177390.59,,8991934,False Positive,norm,215185.78,82.44
Right-Cerebral-White-Matter,43298,176965.53,,8991934,False Positive,norm,215617.6,82.07
Brain-Stem,3641,14881.32,,8991934,False Positive,norm,18631.6,79.87
Left-Cerebellum-White-Matter,2776,11345.94,,8991934,False Positive,norm,15288.38,74.21
Right-Cerebellum-White-Matter,2594,10602.07,,8991934,False Positive,norm,14359.48,73.83
Left-Ventral-DC,656,2681.17,,8991934,False Positive,norm,3665.07,73.15
Right-Ventral-DC,660,2697.52,,8991934,False Positive,norm,3764.74,71.65
Right-Cerebellum-Cortex,7065,28875.73,,8991934,False Positive,norm,42979.0,67.19
Left-Cerebellum-Cortex,6900,28201.35,,8991934,False Positive,norm,42426.83,66.47
Left-Thalamus,1090,4455.0,,8991934,False Positive,norm,7102.77,62.72
Left-Pallidum,255,1042.22,,8991934,False Positive,norm,1691.51,61.61
Right-Thalamus,944,3858.27,,8991934,False Positive,norm,6462.54,59.7
Right-Pallidum,228,931.87,,8991934,False Positive,norm,1581.56,58.92
Left-Cerebral-Cortex,36531,149307.77,,8991934,False Positive,norm,257896.17,57.89
Right-Cerebral-Cortex,35959,146969.92,,8991934,False Positive,norm,259588.34,56.62
Right-Amygdala,203,829.69,,8991934,False Positive,norm,1576.63,52.62
Left-Amygdala,188,768.38,,8991934,False Positive,norm,1484.02,51.78
Left-Caudate,443,1810.61,,8991934,False Positive,norm,3774.17,47.97
Right-Caudate,448,1831.04,,8991934,False Positive,norm,3846.76,47.6
Right-Accumbens-Area,87,355.58,,8991934,False Positive,norm,806.46,44.09
Right-Hippocampus,409,1671.65,,8991934,False Positive,norm,4007.29,41.72
Left-Putamen,516,2108.97,,8991934,False Positive,norm,5209.78,40.48
Left-Hippocampus,391,1598.08,,8991934,False Positive,norm,3985.33,40.1
Left-Accumbens-Area,69,282.01,,8991934,False Positive,norm,727.22,38.78
Right-Putamen,466,1904.61,,8991934,False Positive,norm,4916.07,38.74
Left-Lateral-Ventricle,169,690.73,,8991934,False Positive,norm,5361.26,12.88
Right-Lateral-Ventricle,139,568.11,,8991934,False Positive,norm,5138.36,11.06
Right-Inferior-Lateral-Ventricle,13,53.13,,8991934,False Positive,norm,570.29,9.32
4th-Ventricle,47,192.1,,8991934,False Positive,norm,2070.01,9.28
Left-Inferior-Lateral-Ventricle,15,61.31,,8991934,False Positive,norm,681.94,8.99
3rd-Ventricle,17,69.48,,8991934,False Positive,norm,890.83,7.8
Right-Cerebral-White-Matter,40150,166002.33,13.32,9956994,True Negative,raw,,
Left-Cerebral-White-Matter,39395,162880.74,13.07,9956994,True Negative,raw,,
Right-Cerebral-Cortex,33275,137577.27,11.04,9956994,True Negative,raw,,
Left-Cerebral-Cortex,33061,136692.48,10.97,9956994,True Negative,raw,,
Left-Cerebellum-Cortex,7963,32923.45,2.64,9956994,True Negative,raw,,
Right-Cerebellum-Cortex,7748,32034.52,2.57,9956994,True Negative,raw,,
Brain-Stem,3962,16381.1,1.31,9956994,True Negative,raw,,
Left-Cerebellum-White-Matter,3142,12990.77,1.04,9956994,True Negative,raw,,
Right-Cerebellum-White-Matter,3049,12606.25,1.01,9956994,True Negative,raw,,
Right-Thalamus,1113,4601.76,0.37,9956994,True Negative,raw,,
Left-Thalamus,1027,4246.19,0.34,9956994,True Negative,raw,,
Left-Ventral-DC,620,2563.42,0.21,9956994,True Negative,raw,,
Right-Ventral-DC,645,2666.79,0.21,9956994,True Negative,raw,,
Right-Putamen,513,2121.03,0.17,9956994,True Negative,raw,,
Left-Putamen,500,2067.28,0.17,9956994,True Negative,raw,,
Right-Hippocampus,407,1682.76,0.14,9956994,True Negative,raw,,
Right-Caudate,428,1769.59,0.14,9956994,True Negative,raw,,
Left-Caudate,414,1711.71,0.14,9956994,True Negative,raw,,
Left-Hippocampus,402,1662.09,0.13,9956994,True Negative,raw,,
Right-Pallidum,259,1070.85,0.09,9956994,True Negative,raw,,
Left-Pallidum,235,971.62,0.08,9956994,True Negative,raw,,
Left-Lateral-Ventricle,236,975.75,0.08,9956994,True Negative,raw,,
Right-Lateral-Ventricle,226,934.41,0.07,9956994,True Negative,raw,,
Right-Amygdala,197,814.51,0.07,9956994,True Negative,raw,,
Left-Amygdala,190,785.57,0.06,9956994,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.03,9956994,True Negative,raw,,
4th-Ventricle,52,215.0,0.02,9956994,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,9956994,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,9956994,True Negative,raw,,
3rd-Ventricle,22,90.96,0.01,9956994,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.01,9956994,True Negative,raw,,
Right-Cerebral-White-Matter,40150,166002.33,,9956994,True Negative,norm,206369.25,80.44
Left-Cerebral-White-Matter,39395,162880.74,,9956994,True Negative,norm,207095.17,78.65
Brain-Stem,3962,16381.1,,9956994,True Negative,norm,21138.31,77.49
Right-Cerebellum-White-Matter,3049,12606.25,,9956994,True Negative,norm,16907.62,74.56
Left-Cerebellum-White-Matter,3142,12990.77,,9956994,True Negative,norm,17930.8,72.45
Right-Pallidum,259,1070.85,,9956994,True Negative,norm,1569.43,68.23
