Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,190,1663.98,,4134561,False Positive,norm,1616.52,102.94
Brain-Stem,2282,19985.33,,4134561,False Positive,norm,19418.1,102.92
Right-Thalamus,977,8556.38,,4134561,False Positive,norm,8434.41,101.45
Right-Putamen,687,6016.62,,4134561,False Positive,norm,5942.02,101.26
Left-Caudate,506,4431.45,,4134561,False Positive,norm,4409.32,100.5
Right-Caudate,521,4562.82,,4134561,False Positive,norm,4590.87,99.39
Left-Hippocampus,493,4317.6,,4134561,False Positive,norm,4351.67,99.22
Right-Ventral-DC,464,4063.62,,4134561,False Positive,norm,4096.71,99.19
Left-Putamen,679,5946.55,,4134561,False Positive,norm,6030.22,98.61
Left-Thalamus,946,8284.89,,4134561,False Positive,norm,8459.97,97.93
Left-Pallidum,218,1909.2,,4134561,False Positive,norm,1951.63,97.83
Left-Ventral-DC,415,3634.49,,4134561,False Positive,norm,3718.97,97.73
4th-Ventricle,186,1628.95,,4134561,False Positive,norm,1676.18,97.18
Right-Amygdala,191,1672.74,,4134561,False Positive,norm,1727.2,96.85
Right-Accumbens-Area,96,840.75,,4134561,False Positive,norm,869.73,96.67
Right-Hippocampus,521,4562.82,,4134561,False Positive,norm,4825.19,94.56
Right-Lateral-Ventricle,995,8714.02,,4134561,False Positive,norm,9368.27,93.02
Right-Pallidum,193,1690.26,,4134561,False Positive,norm,1821.03,92.82
Left-Cerebellum-White-Matter,1377,12059.51,,4134561,False Positive,norm,13108.04,92.0
3rd-Ventricle,92,805.72,,4134561,False Positive,norm,878.27,91.74
Left-Lateral-Ventricle,940,8232.34,,4134561,False Positive,norm,9189.7,89.58
Left-Cerebral-White-Matter,21158,185297.8,,4134561,False Positive,norm,234497.6,79.02
Left-Inferior-Lateral-Ventricle,66,578.02,,4134561,False Positive,norm,733.09,78.85
Left-Cerebral-Cortex,25687,224961.93,,4134561,False Positive,norm,287656.44,78.21
Right-Cerebellum-White-Matter,1244,10894.72,,4134561,False Positive,norm,14055.2,77.51
Right-Inferior-Lateral-Ventricle,76,665.59,,4134561,False Positive,norm,859.86,77.41
Right-Cerebral-White-Matter,18958,166030.61,,4134561,False Positive,norm,237370.11,69.95
Right-Cerebral-Cortex,22360,195824.69,,4134561,False Positive,norm,286635.97,68.32
Right-Cerebellum-Cortex,2696,23611.06,,4134561,False Positive,norm,42141.27,56.03
Left-Cerebral-Cortex,22871,200299.93,5.17,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,21771,190666.34,4.92,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,18010,157728.2,4.07,4239636,False Negative,raw,,
Right-Cerebral-Cortex,17167,150345.37,3.88,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,6049,52976.01,1.37,4239636,False Negative,raw,,
Brain-Stem,2502,21912.05,0.57,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,1900,16639.84,0.43,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,1869,16368.35,0.42,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,989,8661.48,0.22,4239636,False Negative,raw,,
Left-Thalamus,910,7969.61,0.21,4239636,False Negative,raw,,
Right-Thalamus,884,7741.91,0.2,4239636,False Negative,raw,,
Right-Lateral-Ventricle,798,6988.73,0.18,4239636,False Negative,raw,,
Left-Lateral-Ventricle,686,6007.86,0.16,4239636,False Negative,raw,,
Left-Putamen,621,5438.6,0.14,4239636,False Negative,raw,,
Right-Putamen,592,5184.62,0.13,4239636,False Negative,raw,,
Right-Hippocampus,476,4168.72,0.11,4239636,False Negative,raw,,
Right-Caudate,431,3774.62,0.1,4239636,False Negative,raw,,
Left-Hippocampus,439,3844.68,0.1,4239636,False Negative,raw,,
Left-Caudate,426,3730.83,0.1,4239636,False Negative,raw,,
Left-Ventral-DC,396,3468.09,0.09,4239636,False Negative,raw,,
Right-Ventral-DC,416,3643.25,0.09,4239636,False Negative,raw,,
4th-Ventricle,280,2452.19,0.06,4239636,False Negative,raw,,
Left-Amygdala,165,1445.04,0.04,4239636,False Negative,raw,,
Right-Amygdala,172,1506.34,0.04,4239636,False Negative,raw,,
Right-Pallidum,196,1716.53,0.04,4239636,False Negative,raw,,
Left-Pallidum,179,1567.65,0.04,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,4239636,False Negative,raw,,
3rd-Ventricle,68,595.53,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,95,831.99,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,77,674.35,0.02,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,490.44,0.01,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,6049,52976.01,,4239636,False Negative,norm,50607.68,104.68
Right-Thalamus,884,7741.91,,4239636,False Negative,norm,7448.03,103.95
Left-Accumbens-Area,95,831.99,,4239636,False Negative,norm,805.83,103.25
Brain-Stem,2502,21912.05,,4239636,False Negative,norm,21278.24,102.98
Right-Hippocampus,476,4168.72,,4239636,False Negative,norm,4116.16,101.28
Right-Amygdala,172,1506.34,,4239636,False Negative,norm,1487.85,101.24
Left-Amygdala,165,1445.04,,4239636,False Negative,norm,1438.77,100.44
Left-Thalamus,910,7969.61,,4239636,False Negative,norm,7961.07,100.11
Right-Caudate,431,3774.62,,4239636,False Negative,norm,3772.75,100.05
4th-Ventricle,280,2452.19,,4239636,False Negative,norm,2459.01,99.72
Left-Caudate,426,3730.83,,4239636,False Negative,norm,3758.51,99.26
Left-Putamen,621,5438.6,,4239636,False Negative,norm,5492.57,99.02
Right-Lateral-Ventricle,798,6988.73,,4239636,False Negative,norm,7169.22,97.48
Right-Putamen,592,5184.62,,4239636,False Negative,norm,5344.61,97.01
Left-Hippocampus,439,3844.68,,4239636,False Negative,norm,3970.02,96.84
Right-Ventral-DC,416,3643.25,,4239636,False Negative,norm,3771.55,96.6
Right-Pallidum,196,1716.53,,4239636,False Negative,norm,1793.96,95.68
Left-Pallidum,179,1567.65,,4239636,False Negative,norm,1650.55,94.98
Left-Lateral-Ventricle,686,6007.86,,4239636,False Negative,norm,6333.74,94.85
Left-Ventral-DC,396,3468.09,,4239636,False Negative,norm,3686.58,94.07
Left-Cerebellum-White-Matter,1900,16639.84,,4239636,False Negative,norm,18446.89,90.2
Right-Accumbens-Area,77,674.35,,4239636,False Negative,norm,749.53,89.97
Left-Inferior-Lateral-Ventricle,69,604.29,,4239636,False Negative,norm,680.02,88.86
3rd-Ventricle,68,595.53,,4239636,False Negative,norm,694.01,85.81
Right-Inferior-Lateral-Ventricle,56,490.44,,4239636,False Negative,norm,576.38,85.09
Left-Cerebral-White-Matter,21771,190666.34,,4239636,False Negative,norm,238808.06,79.84
Left-Cerebral-Cortex,22871,200299.93,,4239636,False Negative,norm,262125.34,76.41
Right-Cerebral-White-Matter,18010,157728.2,,4239636,False Negative,norm,240340.17,65.63
Right-Cerebral-Cortex,17167,150345.37,,4239636,False Negative,norm,263324.06,57.1
Right-Cerebellum-White-Matter,989,8661.48,,4239636,False Negative,norm,17998.8,48.12
Right-Cerebellum-Cortex,1869,16368.35,,4239636,False Negative,norm,50172.8,32.62
Left-Cerebral-Cortex,23686,207437.55,5.35,4285031,False Positive,raw,,
Left-Cerebral-White-Matter,20202,176925.33,4.57,4285031,False Positive,raw,,
Right-Cerebral-Cortex,16433,143917.13,3.71,4285031,False Positive,raw,,
Right-Cerebral-White-Matter,15172,132873.53,3.43,4285031,False Positive,raw,,
Left-Cerebellum-Cortex,5234,45838.39,1.18,4285031,False Positive,raw,,
Right-Cerebellum-Cortex,3351,29347.43,0.76,4285031,False Positive,raw,,
Brain-Stem,2076,18181.22,0.47,4285031,False Positive,raw,,
Left-Cerebellum-White-Matter,1556,13627.16,0.35,4285031,False Positive,raw,,
Right-Cerebellum-White-Matter,1380,12085.78,0.31,4285031,False Positive,raw,,
Left-Thalamus,896,7847.0,0.2,4285031,False Positive,raw,,
Right-Thalamus,868,7601.78,0.2,4285031,False Positive,raw,,
Right-Putamen,647,5666.3,0.15,4285031,False Positive,raw,,
Left-Putamen,651,5701.34,0.15,4285031,False Positive,raw,,
Left-Lateral-Ventricle,538,4711.7,0.12,4285031,False Positive,raw,,
Right-Lateral-Ventricle,537,4702.95,0.12,4285031,False Positive,raw,,
Left-Caudate,471,4124.93,0.11,4285031,False Positive,raw,,
Right-Hippocampus,458,4011.08,0.1,4285031,False Positive,raw,,
Right-Ventral-DC,424,3713.31,0.1,4285031,False Positive,raw,,
Left-Ventral-DC,421,3687.04,0.1,4285031,False Positive,raw,,
Right-Caudate,454,3976.05,0.1,4285031,False Positive,raw,,
Left-Hippocampus,406,3555.67,0.09,4285031,False Positive,raw,,
4th-Ventricle,218,1909.2,0.05,4285031,False Positive,raw,,
Right-Pallidum,208,1821.62,0.05,4285031,False Positive,raw,,
Right-Amygdala,176,1541.37,0.04,4285031,False Positive,raw,,
Left-Pallidum,199,1742.8,0.04,4285031,False Positive,raw,,
Left-Amygdala,146,1278.64,0.03,4285031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,4285031,False Positive,raw,,
3rd-Ventricle,79,691.87,0.02,4285031,False Positive,raw,,
Left-Accumbens-Area,104,910.81,0.02,4285031,False Positive,raw,,
Right-Accumbens-Area,86,753.17,0.02,4285031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,54,472.92,0.01,4285031,False Positive,raw,,
Left-Accumbens-Area,104,910.81,,4285031,False Positive,norm,812.71,112.07
4th-Ventricle,218,1909.2,,4285031,False Positive,norm,1781.1,107.19
Left-Cerebellum-Cortex,5234,45838.39,,4285031,False Positive,norm,43749.11,104.78
Right-Thalamus,868,7601.78,,4285031,False Positive,norm,7406.62,102.63
3rd-Ventricle,79,691.87,,4285031,False Positive,norm,680.35,101.69
Brain-Stem,2076,18181.22,,4285031,False Positive,norm,18029.83,100.84
Right-Amygdala,176,1541.37,,4285031,False Positive,norm,1538.83,100.17
Right-Pallidum,208,1821.62,,4285031,False Positive,norm,1825.02,99.81
Right-Hippocampus,458,4011.08,,4285031,False Positive,norm,4019.86,99.78
Left-Thalamus,896,7847.0,,4285031,False Positive,norm,7915.79,99.13
Left-Ventral-DC,421,3687.04,,4285031,False Positive,norm,3727.61,98.91
Right-Accumbens-Area,86,753.17,,4285031,False Positive,norm,766.77,98.23
Left-Caudate,471,4124.93,,4285031,False Positive,norm,4208.93,98.0
Right-Ventral-DC,424,3713.31,,4285031,False Positive,norm,3791.51,97.94
Right-Putamen,647,5666.3,,4285031,False Positive,norm,5813.75,97.46
Left-Hippocampus,406,3555.67,,4285031,False Positive,norm,3664.33,97.03
Left-Putamen,651,5701.34,,4285031,False Positive,norm,5925.99,96.21
Right-Lateral-Ventricle,537,4702.95,,4285031,False Positive,norm,4901.65,95.95
Right-Caudate,454,3976.05,,4285031,False Positive,norm,4210.62,94.43
Left-Lateral-Ventricle,538,4711.7,,4285031,False Positive,norm,4999.49,94.24
Left-Pallidum,199,1742.8,,4285031,False Positive,norm,1858.37,93.78
Left-Inferior-Lateral-Ventricle,77,674.35,,4285031,False Positive,norm,725.45,92.96
Left-Amygdala,146,1278.64,,4285031,False Positive,norm,1430.63,89.38
Left-Cerebellum-White-Matter,1556,13627.16,,4285031,False Positive,norm,15459.27,88.15
Left-Cerebral-White-Matter,20202,176925.33,,4285031,False Positive,norm,210277.55,84.14
Left-Cerebral-Cortex,23686,207437.55,,4285031,False Positive,norm,264297.94,78.49
Right-Cerebellum-White-Matter,1380,12085.78,,4285031,False Positive,norm,15639.71,77.28
Right-Inferior-Lateral-Ventricle,54,472.92,,4285031,False Positive,norm,620.66,76.2
Right-Cerebral-White-Matter,15172,132873.53,,4285031,False Positive,norm,213280.72,62.3
Right-Cerebellum-Cortex,3351,29347.43,,4285031,False Positive,norm,47615.72,61.63
Right-Cerebral-Cortex,16433,143917.13,,4285031,False Positive,norm,268661.5,53.57
Right-Cerebral-Cortex,22113,193661.51,5.0,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,17630,154400.23,3.99,4919979,False Negative,raw,,
Left-Cerebral-Cortex,16532,144784.16,3.74,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,15309,134073.35,3.46,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,3500,30652.34,0.79,4919979,False Negative,raw,,
Right-Lateral-Ventricle,832,7286.5,0.19,4919979,False Negative,raw,,
Left-Thalamus,822,7198.92,0.19,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,802,7023.77,0.18,4919979,False Negative,raw,,
Left-Lateral-Ventricle,733,6419.48,0.17,4919979,False Negative,raw,,
Right-Thalamus,706,6183.02,0.16,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,659,5771.4,0.15,4919979,False Negative,raw,,
Right-Caudate,469,4107.41,0.11,4919979,False Negative,raw,,
Right-Putamen,428,3748.34,0.1,4919979,False Negative,raw,,
Brain-Stem,409,3581.95,0.09,4919979,False Negative,raw,,
Left-Ventral-DC,290,2539.77,0.07,4919979,False Negative,raw,,
Left-Caudate,282,2469.7,0.06,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,160,1401.25,0.04,4919979,False Negative,raw,,
Left-Putamen,133,1164.79,0.03,4919979,False Negative,raw,,
Left-Pallidum,121,1059.7,0.03,4919979,False Negative,raw,,
3rd-Ventricle,125,1094.73,0.03,4919979,False Negative,raw,,
Right-Ventral-DC,141,1234.85,0.03,4919979,False Negative,raw,,
Right-Pallidum,103,902.05,0.02,4919979,False Negative,raw,,
Right-Accumbens-Area,74,648.08,0.02,4919979,False Negative,raw,,
Left-Hippocampus,106,928.33,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,26,227.7,0.01,4919979,False Negative,raw,,
Right-Hippocampus,31,271.49,0.01,4919979,False Negative,raw,,
4th-Ventricle,19,166.4,0.0,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,3,26.27,0.0,4919979,False Negative,raw,,
Left-Thalamus,822,7198.92,,4919979,False Negative,norm,7240.94,99.42
Right-Caudate,469,4107.41,,4919979,False Negative,norm,4196.8,97.87
3rd-Ventricle,125,1094.73,,4919979,False Negative,norm,1123.05,97.48
Right-Thalamus,706,6183.02,,4919979,False Negative,norm,6977.22,88.62
Left-Lateral-Ventricle,733,6419.48,,4919979,False Negative,norm,7381.38,86.97
Right-Accumbens-Area,74,648.08,,4919979,False Negative,norm,791.42,81.89
Right-Lateral-Ventricle,832,7286.5,,4919979,False Negative,norm,8991.06,81.04
Left-Cerebellum-Cortex,3500,30652.34,,4919979,False Negative,norm,44256.85,69.26
Left-Ventral-DC,290,2539.77,,4919979,False Negative,norm,3703.57,68.58
Right-Putamen,428,3748.34,,4919979,False Negative,norm,5526.68,67.82
Right-Cerebral-Cortex,22113,193661.51,,4919979,False Negative,norm,305359.56,63.42
Right-Cerebral-White-Matter,17630,154400.23,,4919979,False Negative,norm,250499.78,61.64
Left-Caudate,282,2469.7,,4919979,False Negative,norm,4080.86,60.52
Left-Pallidum,121,1059.7,,4919979,False Negative,norm,1788.67,59.24
Left-Cerebral-White-Matter,15309,134073.35,,4919979,False Negative,norm,248373.89,53.98
Right-Pallidum,103,902.05,,4919979,False Negative,norm,1753.29,51.45
Left-Cerebral-Cortex,16532,144784.16,,4919979,False Negative,norm,303219.06,47.75
Left-Cerebellum-White-Matter,659,5771.4,,4919979,False Negative,norm,16335.48,35.33
Right-Ventral-DC,141,1234.85,,4919979,False Negative,norm,3818.38,32.34
Left-Accumbens-Area,26,227.7,,4919979,False Negative,norm,811.22,28.07
Left-Hippocampus,106,928.33,,4919979,False Negative,norm,4145.2,22.4
Brain-Stem,409,3581.95,,4919979,False Negative,norm,16484.5,21.73
Left-Putamen,133,1164.79,,4919979,False Negative,norm,5666.79,20.55
Right-Cerebellum-Cortex,802,7023.77,,4919979,False Negative,norm,46642.65,15.06
4th-Ventricle,19,166.4,,4919979,False Negative,norm,1796.91,9.26
Right-Cerebellum-White-Matter,160,1401.25,,4919979,False Negative,norm,16444.44,8.52
Right-Hippocampus,31,271.49,,4919979,False Negative,norm,4618.32,5.88
Left-Inferior-Lateral-Ventricle,3,26.27,,4919979,False Negative,norm,1013.18,2.59
Left-Cerebral-White-Matter,17586,154014.89,3.98,5045355,False Negative,raw,,
Left-Cerebral-Cortex,16620,145554.84,3.76,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,12696,111189.19,2.87,5045355,False Negative,raw,,
Right-Cerebral-Cortex,12053,105557.91,2.72,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4046,35434.11,0.91,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,2564,22455.03,0.58,5045355,False Negative,raw,,
Brain-Stem,1982,17357.98,0.45,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1321,11569.07,0.3,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1168,10229.12,0.26,5045355,False Negative,raw,,
Left-Thalamus,781,6839.85,0.18,5045355,False Negative,raw,,
Right-Thalamus,740,6480.78,0.17,5045355,False Negative,raw,,
Right-Lateral-Ventricle,697,6104.2,0.16,5045355,False Negative,raw,,
Left-Lateral-Ventricle,729,6384.45,0.16,5045355,False Negative,raw,,
Left-Putamen,613,5368.54,0.14,5045355,False Negative,raw,,
Right-Putamen,626,5482.39,0.14,5045355,False Negative,raw,,
Right-Hippocampus,388,3398.03,0.09,5045355,False Negative,raw,,
Left-Caudate,399,3494.37,0.09,5045355,False Negative,raw,,
Left-Hippocampus,413,3616.98,0.09,5045355,False Negative,raw,,
Right-Caudate,405,3546.91,0.09,5045355,False Negative,raw,,
Left-Ventral-DC,370,3240.39,0.08,5045355,False Negative,raw,,
Right-Ventral-DC,373,3266.66,0.08,5045355,False Negative,raw,,
4th-Ventricle,215,1882.93,0.05,5045355,False Negative,raw,,
Left-Pallidum,177,1550.13,0.04,5045355,False Negative,raw,,
Right-Pallidum,187,1637.71,0.04,5045355,False Negative,raw,,
Right-Amygdala,151,1322.43,0.03,5045355,False Negative,raw,,
Left-Amygdala,129,1129.76,0.03,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,111,972.12,0.03,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,595.53,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,81,709.38,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,74,648.08,0.02,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,,5045355,False Negative,norm,613.31,112.81
Left-Cerebellum-Cortex,4046,35434.11,,5045355,False Negative,norm,32484.09,109.08
Left-Hippocampus,413,3616.98,,5045355,False Negative,norm,3499.2,103.37
Right-Caudate,405,3546.91,,5045355,False Negative,norm,3466.57,102.32
Brain-Stem,1982,17357.98,,5045355,False Negative,norm,16991.32,102.16
Right-Putamen,626,5482.39,,5045355,False Negative,norm,5390.37,101.71
Left-Caudate,399,3494.37,,5045355,False Negative,norm,3447.32,101.36
Right-Hippocampus,388,3398.03,,5045355,False Negative,norm,3355.18,101.28
4th-Ventricle,215,1882.93,,5045355,False Negative,norm,1866.88,100.86
Left-Thalamus,781,6839.85,,5045355,False Negative,norm,6785.0,100.81
Right-Thalamus,740,6480.78,,5045355,False Negative,norm,6508.01,99.58
Left-Accumbens-Area,81,709.38,,5045355,False Negative,norm,716.28,99.04
Right-Ventral-DC,373,3266.66,,5045355,False Negative,norm,3302.12,98.93
Left-Putamen,613,5368.54,,5045355,False Negative,norm,5489.85,97.79
Left-Ventral-DC,370,3240.39,,5045355,False Negative,norm,3332.83,97.23
Right-Amygdala,151,1322.43,,5045355,False Negative,norm,1399.85,94.47
Left-Lateral-Ventricle,729,6384.45,,5045355,False Negative,norm,6774.56,94.24
Right-Inferior-Lateral-Ventricle,111,972.12,,5045355,False Negative,norm,1034.29,93.99
Right-Pallidum,187,1637.71,,5045355,False Negative,norm,1752.84,93.43
Left-Pallidum,177,1550.13,,5045355,False Negative,norm,1664.43,93.13
Right-Lateral-Ventricle,697,6104.2,,5045355,False Negative,norm,6736.89,90.61
Right-Accumbens-Area,74,648.08,,5045355,False Negative,norm,720.38,89.96
Left-Amygdala,129,1129.76,,5045355,False Negative,norm,1275.23,88.59
Left-Cerebellum-White-Matter,1321,11569.07,,5045355,False Negative,norm,13126.66,88.13
Left-Inferior-Lateral-Ventricle,68,595.53,,5045355,False Negative,norm,726.98,81.92
Left-Cerebral-White-Matter,17586,154014.89,,5045355,False Negative,norm,192440.5,80.03
Right-Cerebellum-White-Matter,1168,10229.12,,5045355,False Negative,norm,12936.94,79.07
Left-Cerebral-Cortex,16620,145554.84,,5045355,False Negative,norm,209633.25,69.43
Right-Cerebellum-Cortex,2564,22455.03,,5045355,False Negative,norm,34677.14,64.75
Right-Cerebral-White-Matter,12696,111189.19,,5045355,False Negative,norm,189043.22,58.82
Right-Cerebral-Cortex,12053,105557.91,,5045355,False Negative,norm,204476.77,51.62
Left-Cerebral-Cortex,17745,155407.38,4.01,6115230,True Negative,raw,,
Right-Cerebral-Cortex,16271,142498.37,3.68,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,15944,139634.56,3.6,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,14588,127758.97,3.3,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,5484,48027.84,1.24,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,4808,42107.56,1.09,6115230,True Negative,raw,,
Brain-Stem,1767,15475.05,0.4,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,1455,12742.62,0.33,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,1440,12611.25,0.33,6115230,True Negative,raw,,
Right-Lateral-Ventricle,929,8136.01,0.21,6115230,True Negative,raw,,
Left-Lateral-Ventricle,808,7076.31,0.18,6115230,True Negative,raw,,
