Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,448,3768.33,0.1,2051479,False Positive,raw,,
Left-Caudate,461,3877.68,0.1,2051479,False Positive,raw,,
4th-Ventricle,249,2094.45,0.06,2051479,False Positive,raw,,
Left-Pallidum,208,1749.58,0.05,2051479,False Positive,raw,,
Right-Amygdala,201,1690.7,0.05,2051479,False Positive,raw,,
Right-Pallidum,193,1623.41,0.04,2051479,False Positive,raw,,
Left-Amygdala,197,1657.06,0.04,2051479,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,77,647.68,0.02,2051479,False Positive,raw,,
3rd-Ventricle,90,757.03,0.02,2051479,False Positive,raw,,
Left-Accumbens-Area,95,799.09,0.02,2051479,False Positive,raw,,
Right-Accumbens-Area,97,815.91,0.02,2051479,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,47,395.34,0.01,2051479,False Positive,raw,,
Left-Cerebellum-Cortex,6004,50502.4,,2051479,False Positive,norm,46614.12,108.34
Right-Accumbens-Area,97,815.91,,2051479,False Positive,norm,793.71,102.8
Left-Ventral-DC,471,3961.8,,2051479,False Positive,norm,3857.44,102.71
Right-Ventral-DC,448,3768.33,,2051479,False Positive,norm,3685.57,102.25
Brain-Stem,2118,17815.47,,2051479,False Positive,norm,17426.08,102.23
4th-Ventricle,249,2094.45,,2051479,False Positive,norm,2058.25,101.76
Left-Amygdala,197,1657.06,,2051479,False Positive,norm,1652.03,100.3
Left-Pallidum,208,1749.58,,2051479,False Positive,norm,1744.29,100.3
Left-Thalamus,902,7587.14,,2051479,False Positive,norm,7617.44,99.6
Right-Amygdala,201,1690.7,,2051479,False Positive,norm,1720.87,98.25
Left-Putamen,739,6216.07,,2051479,False Positive,norm,6340.39,98.04
3rd-Ventricle,90,757.03,,2051479,False Positive,norm,773.4,97.88
Right-Putamen,696,5854.37,,2051479,False Positive,norm,5985.21,97.81
Right-Thalamus,820,6897.4,,2051479,False Positive,norm,7102.43,97.11
Right-Pallidum,193,1623.41,,2051479,False Positive,norm,1681.76,96.53
Left-Accumbens-Area,95,799.09,,2051479,False Positive,norm,828.98,96.39
Left-Caudate,461,3877.68,,2051479,False Positive,norm,4039.24,96.0
Left-Hippocampus,482,4054.32,,2051479,False Positive,norm,4224.81,95.96
Right-Caudate,462,3886.09,,2051479,False Positive,norm,4091.43,94.98
Right-Lateral-Ventricle,596,5013.23,,2051479,False Positive,norm,5301.18,94.57
Left-Lateral-Ventricle,588,4945.94,,2051479,False Positive,norm,5268.7,93.87
Right-Hippocampus,494,4155.26,,2051479,False Positive,norm,4479.54,92.76
Left-Cerebellum-White-Matter,1622,13643.39,,2051479,False Positive,norm,15776.42,86.48
Left-Inferior-Lateral-Ventricle,77,647.68,,2051479,False Positive,norm,764.21,84.75
Right-Cerebellum-White-Matter,1266,10648.91,,2051479,False Positive,norm,15640.37,68.09
Left-Cerebral-White-Matter,18604,156486.77,,2051479,False Positive,norm,249373.77,62.75
Left-Cerebral-Cortex,19268,162071.98,,2051479,False Positive,norm,289731.75,55.94
Right-Cerebral-Cortex,18333,154207.27,,2051479,False Positive,norm,284522.56,54.2
Right-Cerebral-White-Matter,15345,129073.83,,2051479,False Positive,norm,243738.39,52.96
Right-Inferior-Lateral-Ventricle,47,395.34,,2051479,False Positive,norm,770.25,51.33
Right-Cerebellum-Cortex,2511,21121.17,,2051479,False Positive,norm,45338.62,46.59
Left-Cerebral-Cortex,21424,185476.3,4.84,15051,True Negative,raw,,
Right-Cerebral-Cortex,19902,172299.72,4.5,15051,True Negative,raw,,
Left-Cerebral-White-Matter,19283,166940.79,4.36,15051,True Negative,raw,,
Right-Cerebral-White-Matter,18042,156196.94,4.08,15051,True Negative,raw,,
Left-Cerebellum-Cortex,6122,53000.65,1.38,15051,True Negative,raw,,
Right-Cerebellum-Cortex,4147,35902.27,0.94,15051,True Negative,raw,,
Brain-Stem,2023,17513.94,0.46,15051,True Negative,raw,,
Left-Cerebellum-White-Matter,1667,14431.9,0.38,15051,True Negative,raw,,
Right-Cerebellum-White-Matter,1490,12899.54,0.34,15051,True Negative,raw,,
Left-Thalamus,848,7341.48,0.19,15051,True Negative,raw,,
Right-Thalamus,848,7341.48,0.19,15051,True Negative,raw,,
Right-Lateral-Ventricle,646,5592.69,0.15,15051,True Negative,raw,,
Left-Lateral-Ventricle,649,5618.66,0.15,15051,True Negative,raw,,
Left-Putamen,611,5289.68,0.14,15051,True Negative,raw,,
Right-Putamen,608,5263.7,0.14,15051,True Negative,raw,,
Left-Caudate,470,4068.98,0.11,15051,True Negative,raw,,
Left-Hippocampus,439,3800.6,0.1,15051,True Negative,raw,,
Right-Hippocampus,461,3991.06,0.1,15051,True Negative,raw,,
Right-Caudate,462,3999.72,0.1,15051,True Negative,raw,,
Left-Ventral-DC,388,3359.07,0.09,15051,True Negative,raw,,
Right-Ventral-DC,393,3402.36,0.09,15051,True Negative,raw,,
4th-Ventricle,208,1800.74,0.05,15051,True Negative,raw,,
Left-Amygdala,177,1532.36,0.04,15051,True Negative,raw,,
Right-Amygdala,184,1592.96,0.04,15051,True Negative,raw,,
Right-Pallidum,167,1445.79,0.04,15051,True Negative,raw,,
Left-Pallidum,174,1506.39,0.04,15051,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,71,614.68,0.02,15051,True Negative,raw,,
3rd-Ventricle,108,935.0,0.02,15051,True Negative,raw,,
Left-Accumbens-Area,76,657.96,0.02,15051,True Negative,raw,,
Right-Accumbens-Area,79,683.94,0.02,15051,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,61,528.1,0.01,15051,True Negative,raw,,
3rd-Ventricle,108,935.0,,15051,True Negative,norm,634.77,147.3
Left-Amygdala,177,1532.36,,15051,True Negative,norm,1435.6,106.74
Left-Cerebellum-Cortex,6122,53000.65,,15051,True Negative,norm,49678.35,106.69
4th-Ventricle,208,1800.74,,15051,True Negative,norm,1719.05,104.75
Right-Hippocampus,461,3991.06,,15051,True Negative,norm,3899.7,102.34
Right-Thalamus,848,7341.48,,15051,True Negative,norm,7269.4,100.99
Right-Putamen,608,5263.7,,15051,True Negative,norm,5230.39,100.64
Brain-Stem,2023,17513.94,,15051,True Negative,norm,17456.6,100.33
Right-Amygdala,184,1592.96,,15051,True Negative,norm,1592.71,100.02
Right-Caudate,462,3999.72,,15051,True Negative,norm,4007.16,99.81
Left-Hippocampus,439,3800.6,,15051,True Negative,norm,3829.67,99.24
Left-Putamen,611,5289.68,,15051,True Negative,norm,5375.51,98.4
Left-Caudate,470,4068.98,,15051,True Negative,norm,4146.21,98.14
Left-Thalamus,848,7341.48,,15051,True Negative,norm,7512.35,97.73
Left-Lateral-Ventricle,649,5618.66,,15051,True Negative,norm,5822.65,96.5
Left-Pallidum,174,1506.39,,15051,True Negative,norm,1565.58,96.22
Right-Ventral-DC,393,3402.36,,15051,True Negative,norm,3561.51,95.53
Right-Lateral-Ventricle,646,5592.69,,15051,True Negative,norm,5873.83,95.21
Left-Ventral-DC,388,3359.07,,15051,True Negative,norm,3547.36,94.69
Right-Accumbens-Area,79,683.94,,15051,True Negative,norm,726.47,94.15
Right-Pallidum,167,1445.79,,15051,True Negative,norm,1539.92,93.89
Left-Accumbens-Area,76,657.96,,15051,True Negative,norm,706.79,93.09
Left-Cerebellum-White-Matter,1667,14431.9,,15051,True Negative,norm,16567.24,87.11
Left-Inferior-Lateral-Ventricle,71,614.68,,15051,True Negative,norm,748.63,82.11
Left-Cerebral-White-Matter,19283,166940.79,,15051,True Negative,norm,204619.66,81.59
Right-Cerebellum-White-Matter,1490,12899.54,,15051,True Negative,norm,16041.0,80.42
Right-Cerebral-White-Matter,18042,156196.94,,15051,True Negative,norm,203914.73,76.6
Right-Cerebellum-Cortex,4147,35902.27,,15051,True Negative,norm,47996.1,74.8
Left-Cerebral-Cortex,21424,185476.3,,15051,True Negative,norm,250651.31,74.0
Right-Inferior-Lateral-Ventricle,61,528.1,,15051,True Negative,norm,714.45,73.92
Right-Cerebral-Cortex,19902,172299.72,,15051,True Negative,norm,250694.89,68.73
Right-Cerebral-Cortex,22737,192369.76,5.14,1992284,True Positive,raw,,
Left-Cerebral-Cortex,22686,191938.26,5.13,1992284,True Positive,raw,,
Left-Cerebral-White-Matter,17634,149195.07,3.99,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,17485,147934.43,3.95,1992284,True Positive,raw,,
Left-Cerebellum-Cortex,4386,37108.4,0.99,1992284,True Positive,raw,,
Right-Cerebellum-Cortex,2976,25178.89,0.67,1992284,True Positive,raw,,
Brain-Stem,1373,11616.47,0.31,1992284,True Positive,raw,,
Right-Cerebellum-White-Matter,1142,9662.06,0.26,1992284,True Positive,raw,,
Left-Cerebellum-White-Matter,1134,9594.37,0.26,1992284,True Positive,raw,,
Left-Thalamus,831,7030.8,0.19,1992284,True Positive,raw,,
Right-Thalamus,808,6836.2,0.18,1992284,True Positive,raw,,
Right-Putamen,636,5380.97,0.14,1992284,True Positive,raw,,
Left-Putamen,616,5211.76,0.14,1992284,True Positive,raw,,
Left-Caudate,425,3595.78,0.1,1992284,True Positive,raw,,
Left-Lateral-Ventricle,422,3570.39,0.1,1992284,True Positive,raw,,
Right-Hippocampus,461,3900.36,0.1,1992284,True Positive,raw,,
Right-Caudate,421,3561.93,0.1,1992284,True Positive,raw,,
Right-Lateral-Ventricle,395,3341.96,0.09,1992284,True Positive,raw,,
Left-Hippocampus,415,3511.17,0.09,1992284,True Positive,raw,,
Left-Ventral-DC,357,3020.45,0.08,1992284,True Positive,raw,,
Right-Ventral-DC,370,3130.44,0.08,1992284,True Positive,raw,,
Left-Amygdala,163,1379.09,0.04,1992284,True Positive,raw,,
Left-Pallidum,173,1463.69,0.04,1992284,True Positive,raw,,
Right-Amygdala,158,1336.78,0.04,1992284,True Positive,raw,,
Right-Pallidum,164,1387.55,0.04,1992284,True Positive,raw,,
4th-Ventricle,142,1201.41,0.03,1992284,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,77,651.47,0.02,1992284,True Positive,raw,,
Right-Accumbens-Area,89,753.0,0.02,1992284,True Positive,raw,,
Left-Accumbens-Area,92,778.38,0.02,1992284,True Positive,raw,,
3rd-Ventricle,51,431.49,0.01,1992284,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,54,456.87,0.01,1992284,True Positive,raw,,
Left-Accumbens-Area,92,778.38,,1992284,True Positive,norm,726.62,107.12
4th-Ventricle,142,1201.41,,1992284,True Positive,norm,1160.91,103.49
Left-Amygdala,163,1379.09,,1992284,True Positive,norm,1345.9,102.47
Right-Accumbens-Area,89,753.0,,1992284,True Positive,norm,737.45,102.11
Left-Thalamus,831,7030.8,,1992284,True Positive,norm,6982.42,100.69
Right-Ventral-DC,370,3130.44,,1992284,True Positive,norm,3128.58,100.06
Left-Caudate,425,3595.78,,1992284,True Positive,norm,3595.44,100.01
Right-Hippocampus,461,3900.36,,1992284,True Positive,norm,3901.17,99.98
Right-Thalamus,808,6836.2,,1992284,True Positive,norm,6841.73,99.92
Right-Putamen,636,5380.97,,1992284,True Positive,norm,5419.11,99.3
Left-Hippocampus,415,3511.17,,1992284,True Positive,norm,3547.51,98.98
Right-Amygdala,158,1336.78,,1992284,True Positive,norm,1350.64,98.97
Right-Caudate,421,3561.93,,1992284,True Positive,norm,3616.46,98.49
Left-Putamen,616,5211.76,,1992284,True Positive,norm,5337.1,97.65
Left-Pallidum,173,1463.69,,1992284,True Positive,norm,1504.71,97.27
Left-Ventral-DC,357,3020.45,,1992284,True Positive,norm,3165.07,95.43
Right-Pallidum,164,1387.55,,1992284,True Positive,norm,1456.79,95.25
Left-Inferior-Lateral-Ventricle,77,651.47,,1992284,True Positive,norm,684.96,95.11
Right-Lateral-Ventricle,395,3341.96,,1992284,True Positive,norm,3529.9,94.68
Left-Cerebellum-Cortex,4386,37108.4,,1992284,True Positive,norm,39715.85,93.43
Left-Lateral-Ventricle,422,3570.39,,1992284,True Positive,norm,3860.97,92.47
Brain-Stem,1373,11616.47,,1992284,True Positive,norm,12769.9,90.97
3rd-Ventricle,51,431.49,,1992284,True Positive,norm,485.85,88.81
Right-Cerebellum-White-Matter,1142,9662.06,,1992284,True Positive,norm,11564.1,83.55
Left-Cerebellum-White-Matter,1134,9594.37,,1992284,True Positive,norm,11563.16,82.97
Left-Cerebral-White-Matter,17634,149195.07,,1992284,True Positive,norm,185427.88,80.46
Right-Cerebral-White-Matter,17485,147934.43,,1992284,True Positive,norm,185758.55,79.64
Left-Cerebral-Cortex,22686,191938.26,,1992284,True Positive,norm,253125.81,75.83
Right-Cerebral-Cortex,22737,192369.76,,1992284,True Positive,norm,255292.0,75.35
Right-Inferior-Lateral-Ventricle,54,456.87,,1992284,True Positive,norm,620.29,73.65
Right-Cerebellum-Cortex,2976,25178.89,,1992284,True Positive,norm,39957.48,63.01
Left-Cerebral-Cortex,23307,196045.86,5.48,3889095,False Positive,raw,,
Left-Cerebral-White-Matter,21542,181199.64,5.06,3889095,False Positive,raw,,
Right-Cerebral-Cortex,14958,125818.59,3.52,3889095,False Positive,raw,,
Right-Cerebral-White-Matter,11008,92593.33,2.59,3889095,False Positive,raw,,
Left-Cerebellum-Cortex,6385,53707.16,1.5,3889095,False Positive,raw,,
Brain-Stem,2546,21415.57,0.6,3889095,False Positive,raw,,
Right-Cerebellum-Cortex,1952,16419.17,0.46,3889095,False Positive,raw,,
Left-Cerebellum-White-Matter,1921,16158.41,0.45,3889095,False Positive,raw,,
Right-Cerebellum-White-Matter,1270,10682.55,0.3,3889095,False Positive,raw,,
Left-Lateral-Ventricle,915,7696.48,0.22,3889095,False Positive,raw,,
Right-Thalamus,879,7393.67,0.21,3889095,False Positive,raw,,
Left-Thalamus,875,7360.03,0.21,3889095,False Positive,raw,,
Left-Putamen,744,6258.12,0.17,3889095,False Positive,raw,,
Right-Putamen,727,6115.13,0.17,3889095,False Positive,raw,,
Right-Lateral-Ventricle,615,5173.05,0.14,3889095,False Positive,raw,,
Right-Ventral-DC,506,4256.2,0.12,3889095,False Positive,raw,,
Left-Ventral-DC,509,4281.43,0.12,3889095,False Positive,raw,,
Left-Hippocampus,477,4012.27,0.11,3889095,False Positive,raw,,
Right-Hippocampus,474,3987.03,0.11,3889095,False Positive,raw,,
Right-Caudate,438,3684.22,0.1,3889095,False Positive,raw,,
Left-Caudate,442,3717.86,0.1,3889095,False Positive,raw,,
4th-Ventricle,269,2262.68,0.06,3889095,False Positive,raw,,
Left-Pallidum,201,1690.7,0.05,3889095,False Positive,raw,,
Right-Amygdala,208,1749.58,0.05,3889095,False Positive,raw,,
Right-Pallidum,197,1657.06,0.05,3889095,False Positive,raw,,
Left-Amygdala,188,1581.35,0.04,3889095,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,580.39,0.02,3889095,False Positive,raw,,
3rd-Ventricle,85,714.97,0.02,3889095,False Positive,raw,,
Left-Accumbens-Area,80,672.92,0.02,3889095,False Positive,raw,,
Right-Accumbens-Area,85,714.97,0.02,3889095,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,54,454.22,0.01,3889095,False Positive,raw,,
Left-Ventral-DC,509,4281.43,,3889095,False Positive,norm,4002.32,106.97
Left-Cerebellum-Cortex,6385,53707.16,,3889095,False Positive,norm,51418.67,104.45
Right-Ventral-DC,506,4256.2,,3889095,False Positive,norm,4089.94,104.06
Brain-Stem,2546,21415.57,,3889095,False Positive,norm,20830.63,102.81
Left-Hippocampus,477,4012.27,,3889095,False Positive,norm,3945.38,101.7
Left-Amygdala,188,1581.35,,3889095,False Positive,norm,1582.17,99.95
Right-Thalamus,879,7393.67,,3889095,False Positive,norm,7564.85,97.74
Right-Accumbens-Area,85,714.97,,3889095,False Positive,norm,732.56,97.6
Right-Putamen,727,6115.13,,3889095,False Positive,norm,6291.81,97.19
Right-Amygdala,208,1749.58,,3889095,False Positive,norm,1801.95,97.09
Right-Pallidum,197,1657.06,,3889095,False Positive,norm,1719.01,96.4
Left-Pallidum,201,1690.7,,3889095,False Positive,norm,1757.51,96.2
Left-Accumbens-Area,80,672.92,,3889095,False Positive,norm,700.07,96.12
Left-Caudate,442,3717.86,,3889095,False Positive,norm,3874.52,95.96
Left-Putamen,744,6258.12,,3889095,False Positive,norm,6528.44,95.86
Left-Lateral-Ventricle,915,7696.48,,3889095,False Positive,norm,8085.62,95.19
Left-Thalamus,875,7360.03,,3889095,False Positive,norm,7775.54,94.66
Right-Caudate,438,3684.22,,3889095,False Positive,norm,3893.24,94.63
4th-Ventricle,269,2262.68,,3889095,False Positive,norm,2406.28,94.03
3rd-Ventricle,85,714.97,,3889095,False Positive,norm,781.86,91.45
Right-Hippocampus,474,3987.03,,3889095,False Positive,norm,4384.25,90.94
Left-Cerebellum-White-Matter,1921,16158.41,,3889095,False Positive,norm,18218.43,88.69
Left-Inferior-Lateral-Ventricle,69,580.39,,3889095,False Positive,norm,655.18,88.58
Left-Cerebral-White-Matter,21542,181199.64,,3889095,False Positive,norm,224561.06,80.69
Right-Lateral-Ventricle,615,5173.05,,3889095,False Positive,norm,6424.92,80.52
Left-Cerebral-Cortex,23307,196045.86,,3889095,False Positive,norm,274588.56,71.4
Right-Inferior-Lateral-Ventricle,54,454.22,,3889095,False Positive,norm,679.84,66.81
Right-Cerebellum-White-Matter,1270,10682.55,,3889095,False Positive,norm,18117.9,58.96
Right-Cerebral-Cortex,14958,125818.59,,3889095,False Positive,norm,275163.5,45.73
Right-Cerebral-White-Matter,11008,92593.33,,3889095,False Positive,norm,223845.34,41.36
Right-Cerebellum-Cortex,1952,16419.17,,3889095,False Positive,norm,45901.81,35.77
Left-Cerebral-Cortex,23298,201700.28,5.27,15017,True Negative,raw,,
Right-Cerebral-Cortex,21432,185545.56,4.84,15017,True Negative,raw,,
Left-Cerebral-White-Matter,20988,181701.67,4.74,15017,True Negative,raw,,
Right-Cerebral-White-Matter,19674,170325.83,4.45,15017,True Negative,raw,,
Left-Cerebellum-Cortex,6213,53788.47,1.4,15017,True Negative,raw,,
Right-Cerebellum-Cortex,3164,27392.04,0.72,15017,True Negative,raw,,
Brain-Stem,2496,21608.89,0.56,15017,True Negative,raw,,
Left-Cerebellum-White-Matter,2063,17860.23,0.47,15017,True Negative,raw,,
Right-Cerebellum-White-Matter,1599,13843.19,0.36,15017,True Negative,raw,,
Left-Thalamus,844,7306.85,0.19,15017,True Negative,raw,,
Right-Thalamus,838,7254.91,0.19,15017,True Negative,raw,,
Left-Putamen,697,6034.21,0.16,15017,True Negative,raw,,
Left-Lateral-Ventricle,726,6285.28,0.16,15017,True Negative,raw,,
Right-Putamen,701,6068.84,0.16,15017,True Negative,raw,,
Right-Lateral-Ventricle,642,5558.06,0.15,15017,True Negative,raw,,
Left-Caudate,469,4060.32,0.11,15017,True Negative,raw,,
Right-Ventral-DC,481,4164.21,0.11,15017,True Negative,raw,,
Right-Hippocampus,438,3791.94,0.1,15017,True Negative,raw,,
Right-Caudate,446,3861.2,0.1,15017,True Negative,raw,,
Left-Ventral-DC,443,3835.23,0.1,15017,True Negative,raw,,
Left-Hippocampus,445,3852.55,0.1,15017,True Negative,raw,,
4th-Ventricle,235,2034.49,0.05,15017,True Negative,raw,,
Right-Amygdala,202,1748.8,0.05,15017,True Negative,raw,,
Right-Pallidum,191,1653.56,0.04,15017,True Negative,raw,,
Left-Amygdala,197,1705.51,0.04,15017,True Negative,raw,,
Left-Pallidum,191,1653.56,0.04,15017,True Negative,raw,,
3rd-Ventricle,94,813.8,0.02,15017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,67,580.05,0.02,15017,True Negative,raw,,
Left-Accumbens-Area,87,753.19,0.02,15017,True Negative,raw,,
Right-Accumbens-Area,90,779.17,0.02,15017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,59,510.79,0.01,15017,True Negative,raw,,
3rd-Ventricle,94,813.8,,15017,True Negative,norm,601.7,135.25
4th-Ventricle,235,2034.49,,15017,True Negative,norm,1857.48,109.53
Left-Cerebellum-Cortex,6213,53788.47,,15017,True Negative,norm,51119.73,105.22
Left-Accumbens-Area,87,753.19,,15017,True Negative,norm,743.34,101.33
Left-Amygdala,197,1705.51,,15017,True Negative,norm,1693.22,100.73
Brain-Stem,2496,21608.89,,15017,True Negative,norm,21574.47,100.16
Left-Hippocampus,445,3852.55,,15017,True Negative,norm,3846.93,100.15
Right-Ventral-DC,481,4164.21,,15017,True Negative,norm,4169.65,99.87
Right-Amygdala,202,1748.8,,15017,True Negative,norm,1753.36,99.74
Right-Accumbens-Area,90,779.17,,15017,True Negative,norm,782.3,99.6
Left-Putamen,697,6034.21,,15017,True Negative,norm,6058.32,99.6
Right-Hippocampus,438,3791.94,,15017,True Negative,norm,3848.07,98.54
Left-Caudate,469,4060.32,,15017,True Negative,norm,4122.14,98.5
Right-Putamen,701,6068.84,,15017,True Negative,norm,6174.36,98.29
Left-Lateral-Ventricle,726,6285.28,,15017,True Negative,norm,6396.67,98.26
Right-Thalamus,838,7254.91,,15017,True Negative,norm,7510.45,96.6
Right-Caudate,446,3861.2,,15017,True Negative,norm,4004.99,96.41
Left-Thalamus,844,7306.85,,15017,True Negative,norm,7665.97,95.32
Left-Ventral-DC,443,3835.23,,15017,True Negative,norm,4086.31,93.86
Right-Lateral-Ventricle,642,5558.06,,15017,True Negative,norm,5970.22,93.1
Left-Pallidum,191,1653.56,,15017,True Negative,norm,1788.96,92.43
Right-Pallidum,191,1653.56,,15017,True Negative,norm,1801.87,91.77
Left-Cerebellum-White-Matter,2063,17860.23,,15017,True Negative,norm,19641.8,90.93
Right-Inferior-Lateral-Ventricle,67,580.05,,15017,True Negative,norm,697.8,83.13
Left-Cerebral-White-Matter,20988,181701.67,,15017,True Negative,norm,228497.77,79.52
Right-Cerebral-White-Matter,19674,170325.83,,15017,True Negative,norm,228549.5,74.52
Left-Cerebral-Cortex,23298,201700.28,,15017,True Negative,norm,276565.44,72.93
Right-Cerebellum-White-Matter,1599,13843.19,,15017,True Negative,norm,19006.54,72.83
