Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,551,2278.14,0.15,4285031,False Positive,raw,,
Left-Putamen,552,2282.27,0.15,4285031,False Positive,raw,,
Left-Caudate,514,2125.16,0.14,4285031,False Positive,raw,,
Right-Putamen,527,2178.91,0.14,4285031,False Positive,raw,,
Right-Ventral-DC,535,2211.99,0.14,4285031,False Positive,raw,,
Right-Caudate,506,2092.08,0.13,4285031,False Positive,raw,,
Left-Hippocampus,410,1695.17,0.11,4285031,False Positive,raw,,
Right-Hippocampus,422,1744.78,0.11,4285031,False Positive,raw,,
Right-Lateral-Ventricle,371,1533.92,0.1,4285031,False Positive,raw,,
Left-Lateral-Ventricle,380,1571.13,0.1,4285031,False Positive,raw,,
Left-Pallidum,211,872.39,0.06,4285031,False Positive,raw,,
Right-Pallidum,232,959.22,0.06,4285031,False Positive,raw,,
Right-Amygdala,187,773.16,0.05,4285031,False Positive,raw,,
Left-Amygdala,167,690.47,0.04,4285031,False Positive,raw,,
4th-Ventricle,110,454.8,0.03,4285031,False Positive,raw,,
Left-Accumbens-Area,74,305.96,0.02,4285031,False Positive,raw,,
Right-Accumbens-Area,74,305.96,0.02,4285031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,194.32,0.01,4285031,False Positive,raw,,
3rd-Ventricle,39,161.25,0.01,4285031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,4285031,False Positive,raw,,
Brain-Stem,2803,11589.15,,4285031,False Positive,norm,18029.83,64.28
Left-Cerebral-White-Matter,31375,129721.62,,4285031,False Positive,norm,210277.55,61.69
Right-Cerebral-White-Matter,31627,130763.53,,4285031,False Positive,norm,213280.72,61.31
Right-Cerebellum-White-Matter,2314,9567.36,,4285031,False Positive,norm,15639.71,61.17
Left-Ventral-DC,551,2278.14,,4285031,False Positive,norm,3727.61,61.12
Left-Cerebellum-Cortex,6382,26386.72,,4285031,False Positive,norm,43749.11,60.31
Left-Cerebellum-White-Matter,2224,9195.25,,4285031,False Positive,norm,15459.27,59.48
Right-Cerebellum-Cortex,6849,28317.56,,4285031,False Positive,norm,47615.72,59.47
Right-Ventral-DC,535,2211.99,,4285031,False Positive,norm,3791.51,58.34
Right-Pallidum,232,959.22,,4285031,False Positive,norm,1825.02,52.56
Left-Thalamus,969,4006.38,,4285031,False Positive,norm,7915.79,50.61
Left-Caudate,514,2125.16,,4285031,False Positive,norm,4208.93,50.49
Right-Amygdala,187,773.16,,4285031,False Positive,norm,1538.83,50.24
Right-Caudate,506,2092.08,,4285031,False Positive,norm,4210.62,49.69
Right-Cerebral-Cortex,32136,132868.02,,4285031,False Positive,norm,268661.5,49.46
Left-Cerebral-Cortex,31466,130097.87,,4285031,False Positive,norm,264297.94,49.22
Right-Thalamus,876,3621.87,,4285031,False Positive,norm,7406.62,48.9
Left-Amygdala,167,690.47,,4285031,False Positive,norm,1430.63,48.26
Left-Pallidum,211,872.39,,4285031,False Positive,norm,1858.37,46.94
Left-Hippocampus,410,1695.17,,4285031,False Positive,norm,3664.33,46.26
Right-Hippocampus,422,1744.78,,4285031,False Positive,norm,4019.86,43.4
Right-Accumbens-Area,74,305.96,,4285031,False Positive,norm,766.77,39.9
Left-Putamen,552,2282.27,,4285031,False Positive,norm,5925.99,38.51
Left-Accumbens-Area,74,305.96,,4285031,False Positive,norm,812.71,37.65
Right-Putamen,527,2178.91,,4285031,False Positive,norm,5813.75,37.48
Left-Lateral-Ventricle,380,1571.13,,4285031,False Positive,norm,4999.49,31.43
Right-Lateral-Ventricle,371,1533.92,,4285031,False Positive,norm,4901.65,31.29
Left-Inferior-Lateral-Ventricle,47,194.32,,4285031,False Positive,norm,725.45,26.79
4th-Ventricle,110,454.8,,4285031,False Positive,norm,1781.1,25.53
3rd-Ventricle,39,161.25,,4285031,False Positive,norm,680.35,23.7
Right-Inferior-Lateral-Ventricle,25,103.36,,4285031,False Positive,norm,620.66,16.65
Right-Cerebral-White-Matter,36104,149273.93,9.78,4919979,True Positive,raw,,
Left-Cerebral-White-Matter,35772,147901.25,9.69,4919979,True Positive,raw,,
Right-Cerebral-Cortex,35243,145714.07,9.55,4919979,True Positive,raw,,
Left-Cerebral-Cortex,35191,145499.08,9.53,4919979,True Positive,raw,,
Right-Cerebellum-Cortex,6695,27680.84,1.81,4919979,True Positive,raw,,
Left-Cerebellum-Cortex,6273,25936.06,1.7,4919979,True Positive,raw,,
Brain-Stem,2543,10514.17,0.69,4919979,True Positive,raw,,
Right-Cerebellum-White-Matter,2422,10013.89,0.66,4919979,True Positive,raw,,
Left-Cerebellum-White-Matter,2363,9769.95,0.64,4919979,True Positive,raw,,
Right-Thalamus,816,3373.8,0.22,4919979,True Positive,raw,,
Left-Thalamus,786,3249.76,0.21,4919979,True Positive,raw,,
Right-Lateral-Ventricle,576,2381.5,0.16,4919979,True Positive,raw,,
Right-Caudate,547,2261.6,0.15,4919979,True Positive,raw,,
Left-Caudate,518,2141.7,0.14,4919979,True Positive,raw,,
Left-Lateral-Ventricle,502,2075.55,0.14,4919979,True Positive,raw,,
Right-Ventral-DC,526,2174.78,0.14,4919979,True Positive,raw,,
Left-Ventral-DC,520,2149.97,0.14,4919979,True Positive,raw,,
Left-Hippocampus,483,1996.99,0.13,4919979,True Positive,raw,,
Right-Hippocampus,482,1992.85,0.13,4919979,True Positive,raw,,
Left-Putamen,485,2005.26,0.13,4919979,True Positive,raw,,
Right-Putamen,420,1736.51,0.11,4919979,True Positive,raw,,
Right-Amygdala,245,1012.97,0.07,4919979,True Positive,raw,,
Left-Amygdala,219,905.47,0.06,4919979,True Positive,raw,,
Right-Pallidum,209,864.12,0.06,4919979,True Positive,raw,,
Left-Pallidum,188,777.3,0.05,4919979,True Positive,raw,,
4th-Ventricle,113,467.2,0.03,4919979,True Positive,raw,,
Left-Accumbens-Area,96,396.92,0.03,4919979,True Positive,raw,,
Right-Accumbens-Area,75,310.09,0.02,4919979,True Positive,raw,,
3rd-Ventricle,62,256.34,0.02,4919979,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,49,202.59,0.01,4919979,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,4919979,True Positive,raw,,
Brain-Stem,2543,10514.17,,4919979,True Positive,norm,16484.5,63.78
Right-Cerebellum-White-Matter,2422,10013.89,,4919979,True Positive,norm,16444.44,60.9
Left-Cerebellum-White-Matter,2363,9769.95,,4919979,True Positive,norm,16335.48,59.81
Right-Cerebral-White-Matter,36104,149273.93,,4919979,True Positive,norm,250499.78,59.59
Left-Cerebral-White-Matter,35772,147901.25,,4919979,True Positive,norm,248373.89,59.55
Right-Cerebellum-Cortex,6695,27680.84,,4919979,True Positive,norm,46642.65,59.35
Left-Cerebellum-Cortex,6273,25936.06,,4919979,True Positive,norm,44256.85,58.6
Left-Ventral-DC,520,2149.97,,4919979,True Positive,norm,3703.57,58.05
Right-Amygdala,245,1012.97,,4919979,True Positive,norm,1747.8,57.96
Right-Ventral-DC,526,2174.78,,4919979,True Positive,norm,3818.38,56.96
Right-Caudate,547,2261.6,,4919979,True Positive,norm,4196.8,53.89
Left-Caudate,518,2141.7,,4919979,True Positive,norm,4080.86,52.48
Left-Amygdala,219,905.47,,4919979,True Positive,norm,1769.71,51.16
Right-Pallidum,209,864.12,,4919979,True Positive,norm,1753.29,49.29
Left-Accumbens-Area,96,396.92,,4919979,True Positive,norm,811.22,48.93
Right-Thalamus,816,3373.8,,4919979,True Positive,norm,6977.22,48.35
Left-Hippocampus,483,1996.99,,4919979,True Positive,norm,4145.2,48.18
Left-Cerebral-Cortex,35191,145499.08,,4919979,True Positive,norm,303219.06,47.98
Right-Cerebral-Cortex,35243,145714.07,,4919979,True Positive,norm,305359.56,47.72
Left-Thalamus,786,3249.76,,4919979,True Positive,norm,7240.94,44.88
Left-Pallidum,188,777.3,,4919979,True Positive,norm,1788.67,43.46
Right-Hippocampus,482,1992.85,,4919979,True Positive,norm,4618.32,43.15
Right-Accumbens-Area,75,310.09,,4919979,True Positive,norm,791.42,39.18
Left-Putamen,485,2005.26,,4919979,True Positive,norm,5666.79,35.39
Right-Putamen,420,1736.51,,4919979,True Positive,norm,5526.68,31.42
Left-Lateral-Ventricle,502,2075.55,,4919979,True Positive,norm,7381.38,28.12
Right-Lateral-Ventricle,576,2381.5,,4919979,True Positive,norm,8991.06,26.49
4th-Ventricle,113,467.2,,4919979,True Positive,norm,1796.91,26.0
3rd-Ventricle,62,256.34,,4919979,True Positive,norm,1123.05,22.83
Left-Inferior-Lateral-Ventricle,49,202.59,,4919979,True Positive,norm,1013.18,20.0
Right-Inferior-Lateral-Ventricle,37,152.98,,4919979,True Positive,norm,1120.46,13.65
Right-Cerebral-White-Matter,30568,126385.04,8.05,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,30440,125855.81,8.02,5045355,False Negative,raw,,
Left-Cerebral-Cortex,28744,118843.61,7.57,5045355,False Negative,raw,,
Right-Cerebral-Cortex,28111,116226.44,7.4,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5152,21301.22,1.36,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4805,19866.53,1.27,5045355,False Negative,raw,,
Brain-Stem,2693,11134.35,0.71,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1951,8066.51,0.51,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1868,7723.35,0.49,5045355,False Negative,raw,,
Left-Thalamus,896,3704.56,0.24,5045355,False Negative,raw,,
Right-Thalamus,865,3576.39,0.23,5045355,False Negative,raw,,
Left-Putamen,549,2269.87,0.14,5045355,False Negative,raw,,
Left-Lateral-Ventricle,527,2178.91,0.14,5045355,False Negative,raw,,
Right-Putamen,536,2216.12,0.14,5045355,False Negative,raw,,
Right-Lateral-Ventricle,503,2079.68,0.13,5045355,False Negative,raw,,
Right-Ventral-DC,488,2017.66,0.13,5045355,False Negative,raw,,
Left-Ventral-DC,495,2046.6,0.13,5045355,False Negative,raw,,
Left-Caudate,453,1872.95,0.12,5045355,False Negative,raw,,
Right-Caudate,426,1761.32,0.11,5045355,False Negative,raw,,
Left-Hippocampus,416,1719.97,0.11,5045355,False Negative,raw,,
Right-Hippocampus,391,1616.61,0.1,5045355,False Negative,raw,,
Right-Pallidum,239,988.16,0.06,5045355,False Negative,raw,,
Left-Pallidum,189,781.43,0.05,5045355,False Negative,raw,,
Right-Amygdala,186,769.03,0.05,5045355,False Negative,raw,,
Left-Amygdala,155,640.86,0.04,5045355,False Negative,raw,,
4th-Ventricle,119,492.01,0.03,5045355,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,186.05,0.01,5045355,False Negative,raw,,
3rd-Ventricle,38,157.11,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,169.52,0.01,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,30568,126385.04,,5045355,False Negative,norm,189043.22,66.86
Brain-Stem,2693,11134.35,,5045355,False Negative,norm,16991.32,65.53
Left-Cerebral-White-Matter,30440,125855.81,,5045355,False Negative,norm,192440.5,65.4
Left-Cerebellum-White-Matter,1951,8066.51,,5045355,False Negative,norm,13126.66,61.45
Right-Cerebellum-Cortex,5152,21301.22,,5045355,False Negative,norm,34677.14,61.43
Left-Ventral-DC,495,2046.6,,5045355,False Negative,norm,3332.83,61.41
Left-Cerebellum-Cortex,4805,19866.53,,5045355,False Negative,norm,32484.09,61.16
Right-Ventral-DC,488,2017.66,,5045355,False Negative,norm,3302.12,61.1
Right-Cerebellum-White-Matter,1868,7723.35,,5045355,False Negative,norm,12936.94,59.7
Right-Cerebral-Cortex,28111,116226.44,,5045355,False Negative,norm,204476.77,56.84
Left-Cerebral-Cortex,28744,118843.61,,5045355,False Negative,norm,209633.25,56.69
Right-Pallidum,239,988.16,,5045355,False Negative,norm,1752.84,56.37
Right-Thalamus,865,3576.39,,5045355,False Negative,norm,6508.01,54.95
Right-Amygdala,186,769.03,,5045355,False Negative,norm,1399.85,54.94
Left-Thalamus,896,3704.56,,5045355,False Negative,norm,6785.0,54.6
Left-Caudate,453,1872.95,,5045355,False Negative,norm,3447.32,54.33
Right-Caudate,426,1761.32,,5045355,False Negative,norm,3466.57,50.81
Left-Amygdala,155,640.86,,5045355,False Negative,norm,1275.23,50.25
Left-Hippocampus,416,1719.97,,5045355,False Negative,norm,3499.2,49.15
Right-Hippocampus,391,1616.61,,5045355,False Negative,norm,3355.18,48.18
Left-Pallidum,189,781.43,,5045355,False Negative,norm,1664.43,46.95
Left-Accumbens-Area,72,297.69,,5045355,False Negative,norm,716.28,41.56
Left-Putamen,549,2269.87,,5045355,False Negative,norm,5489.85,41.35
Right-Putamen,536,2216.12,,5045355,False Negative,norm,5390.37,41.11
Right-Accumbens-Area,67,277.02,,5045355,False Negative,norm,720.38,38.45
Left-Lateral-Ventricle,527,2178.91,,5045355,False Negative,norm,6774.56,32.16
Right-Lateral-Ventricle,503,2079.68,,5045355,False Negative,norm,6736.89,30.87
4th-Ventricle,119,492.01,,5045355,False Negative,norm,1866.88,26.35
3rd-Ventricle,38,157.11,,5045355,False Negative,norm,613.31,25.62
Left-Inferior-Lateral-Ventricle,45,186.05,,5045355,False Negative,norm,726.98,25.59
Right-Inferior-Lateral-Ventricle,41,169.52,,5045355,False Negative,norm,1034.29,16.39
Right-Cerebral-Cortex,29311,121187.9,7.82,6115230,False Positive,raw,,
Right-Cerebral-White-Matter,28182,116519.99,7.52,6115230,False Positive,raw,,
Left-Cerebral-Cortex,27711,114572.62,7.39,6115230,False Positive,raw,,
Left-Cerebral-White-Matter,27289,112827.83,7.28,6115230,False Positive,raw,,
Right-Cerebellum-Cortex,6583,27217.77,1.76,6115230,False Positive,raw,,
Left-Cerebellum-Cortex,6418,26535.57,1.71,6115230,False Positive,raw,,
Brain-Stem,2389,9877.45,0.64,6115230,False Positive,raw,,
Right-Cerebellum-White-Matter,2170,8971.98,0.58,6115230,False Positive,raw,,
Left-Cerebellum-White-Matter,2053,8488.24,0.55,6115230,False Positive,raw,,
Left-Thalamus,743,3071.97,0.2,6115230,False Positive,raw,,
Right-Thalamus,732,3026.49,0.2,6115230,False Positive,raw,,
Right-Lateral-Ventricle,662,2737.07,0.18,6115230,False Positive,raw,,
Left-Lateral-Ventricle,536,2216.12,0.14,6115230,False Positive,raw,,
Left-Caudate,471,1947.37,0.13,6115230,False Positive,raw,,
Right-Caudate,489,2021.8,0.13,6115230,False Positive,raw,,
Left-Putamen,462,1910.16,0.12,6115230,False Positive,raw,,
Right-Putamen,458,1893.63,0.12,6115230,False Positive,raw,,
Left-Ventral-DC,423,1748.92,0.11,6115230,False Positive,raw,,
Right-Ventral-DC,404,1670.36,0.11,6115230,False Positive,raw,,
Right-Hippocampus,378,1562.86,0.1,6115230,False Positive,raw,,
Left-Hippocampus,350,1447.09,0.09,6115230,False Positive,raw,,
Left-Amygdala,176,727.68,0.05,6115230,False Positive,raw,,
Right-Pallidum,174,719.41,0.05,6115230,False Positive,raw,,
Right-Amygdala,186,769.03,0.05,6115230,False Positive,raw,,
Left-Pallidum,168,694.61,0.04,6115230,False Positive,raw,,
4th-Ventricle,116,479.61,0.03,6115230,False Positive,raw,,
Left-Accumbens-Area,72,297.69,0.02,6115230,False Positive,raw,,
Right-Accumbens-Area,67,277.02,0.02,6115230,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,6115230,False Positive,raw,,
3rd-Ventricle,55,227.4,0.01,6115230,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,6115230,False Positive,raw,,
Brain-Stem,2389,9877.45,,6115230,False Positive,norm,14975.6,65.96
Right-Cerebral-White-Matter,28182,116519.99,,6115230,False Positive,norm,180526.67,64.54
Left-Cerebral-White-Matter,27289,112827.83,,6115230,False Positive,norm,179866.06,62.73
Right-Cerebellum-White-Matter,2170,8971.98,,6115230,False Positive,norm,14358.75,62.48
Right-Cerebellum-Cortex,6583,27217.77,,6115230,False Positive,norm,45501.67,59.82
Left-Cerebellum-White-Matter,2053,8488.24,,6115230,False Positive,norm,14413.39,58.89
Left-Cerebellum-Cortex,6418,26535.57,,6115230,False Positive,norm,45261.35,58.63
Right-Amygdala,186,769.03,,6115230,False Positive,norm,1316.07,58.43
Right-Ventral-DC,404,1670.36,,6115230,False Positive,norm,2906.54,57.47
Left-Ventral-DC,423,1748.92,,6115230,False Positive,norm,3126.49,55.94
Left-Amygdala,176,727.68,,6115230,False Positive,norm,1302.05,55.89
Right-Cerebral-Cortex,29311,121187.9,,6115230,False Positive,norm,224310.86,54.03
Right-Caudate,489,2021.8,,6115230,False Positive,norm,3881.39,52.09
Left-Caudate,471,1947.37,,6115230,False Positive,norm,3763.64,51.74
Right-Thalamus,732,3026.49,,6115230,False Positive,norm,5900.64,51.29
Left-Cerebral-Cortex,27711,114572.62,,6115230,False Positive,norm,223776.03,51.2
Left-Thalamus,743,3071.97,,6115230,False Positive,norm,6018.7,51.04
Right-Pallidum,174,719.41,,6115230,False Positive,norm,1447.45,49.7
Left-Hippocampus,350,1447.09,,6115230,False Positive,norm,2961.04,48.87
Right-Hippocampus,378,1562.86,,6115230,False Positive,norm,3231.21,48.37
Left-Accumbens-Area,72,297.69,,6115230,False Positive,norm,651.06,45.72
Left-Pallidum,168,694.61,,6115230,False Positive,norm,1536.45,45.21
Right-Accumbens-Area,67,277.02,,6115230,False Positive,norm,646.27,42.86
Left-Putamen,462,1910.16,,6115230,False Positive,norm,4703.14,40.61
Right-Putamen,458,1893.63,,6115230,False Positive,norm,4730.7,40.03
Right-Lateral-Ventricle,662,2737.07,,6115230,False Positive,norm,8339.15,32.82
3rd-Ventricle,55,227.4,,6115230,False Positive,norm,701.54,32.41
Left-Lateral-Ventricle,536,2216.12,,6115230,False Positive,norm,7486.83,29.6
4th-Ventricle,116,479.61,,6115230,False Positive,norm,1887.94,25.4
Right-Inferior-Lateral-Ventricle,33,136.44,,6115230,False Positive,norm,683.56,19.96
Left-Inferior-Lateral-Ventricle,33,136.44,,6115230,False Positive,norm,683.76,19.95
Right-Cerebral-Cortex,33749,139537.05,8.83,7339173,False Positive,raw,,
Right-Cerebral-White-Matter,32950,136233.54,8.62,7339173,False Positive,raw,,
Left-Cerebral-Cortex,32618,134860.87,8.53,7339173,False Positive,raw,,
Left-Cerebral-White-Matter,31843,131656.59,8.33,7339173,False Positive,raw,,
Left-Cerebellum-Cortex,6528,26990.37,1.71,7339173,False Positive,raw,,
Right-Cerebellum-Cortex,6395,26440.47,1.67,7339173,False Positive,raw,,
Brain-Stem,3119,12895.67,0.82,7339173,False Positive,raw,,
Right-Cerebellum-White-Matter,2482,10261.96,0.65,7339173,False Positive,raw,,
Left-Cerebellum-White-Matter,2300,9509.47,0.6,7339173,False Positive,raw,,
Left-Thalamus,821,3394.47,0.21,7339173,False Positive,raw,,
Right-Lateral-Ventricle,748,3092.65,0.2,7339173,False Positive,raw,,
Right-Thalamus,734,3034.76,0.19,7339173,False Positive,raw,,
Left-Lateral-Ventricle,581,2402.18,0.15,7339173,False Positive,raw,,
Left-Ventral-DC,520,2149.97,0.14,7339173,False Positive,raw,,
Left-Hippocampus,496,2050.74,0.13,7339173,False Positive,raw,,
Right-Ventral-DC,511,2112.76,0.13,7339173,False Positive,raw,,
Right-Caudate,511,2112.76,0.13,7339173,False Positive,raw,,
Left-Caudate,483,1996.99,0.13,7339173,False Positive,raw,,
Right-Putamen,452,1868.82,0.12,7339173,False Positive,raw,,
Right-Hippocampus,472,1951.51,0.12,7339173,False Positive,raw,,
Left-Putamen,447,1848.15,0.12,7339173,False Positive,raw,,
Right-Amygdala,213,880.66,0.06,7339173,False Positive,raw,,
Left-Amygdala,209,864.12,0.05,7339173,False Positive,raw,,
Right-Pallidum,201,831.05,0.05,7339173,False Positive,raw,,
Left-Pallidum,191,789.7,0.05,7339173,False Positive,raw,,
4th-Ventricle,115,475.47,0.03,7339173,False Positive,raw,,
Left-Accumbens-Area,99,409.32,0.03,7339173,False Positive,raw,,
Right-Accumbens-Area,75,310.09,0.02,7339173,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.01,7339173,False Positive,raw,,
3rd-Ventricle,40,165.38,0.01,7339173,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,7339173,False Positive,raw,,
Brain-Stem,3119,12895.67,,7339173,False Positive,norm,19978.15,64.55
Right-Cerebral-White-Matter,32950,136233.54,,7339173,False Positive,norm,218045.52,62.48
Right-Cerebellum-White-Matter,2482,10261.96,,7339173,False Positive,norm,16486.68,62.24
Left-Cerebellum-Cortex,6528,26990.37,,7339173,False Positive,norm,44873.06,60.15
Left-Cerebral-White-Matter,31843,131656.59,,7339173,False Positive,norm,219975.22,59.85
Left-Cerebellum-White-Matter,2300,9509.47,,7339173,False Positive,norm,16035.11,59.3
Right-Cerebellum-Cortex,6395,26440.47,,7339173,False Positive,norm,45148.74,58.56
Left-Ventral-DC,520,2149.97,,7339173,False Positive,norm,3752.77,57.29
Right-Ventral-DC,511,2112.76,,7339173,False Positive,norm,3773.03,56.0
Right-Amygdala,213,880.66,,7339173,False Positive,norm,1573.39,55.97
Right-Cerebral-Cortex,33749,139537.05,,7339173,False Positive,norm,261287.89,53.4
Right-Caudate,511,2112.76,,7339173,False Positive,norm,3957.32,53.39
Left-Amygdala,209,864.12,,7339173,False Positive,norm,1637.1,52.78
Left-Cerebral-Cortex,32618,134860.87,,7339173,False Positive,norm,261443.22,51.58
Left-Accumbens-Area,99,409.32,,7339173,False Positive,norm,800.81,51.11
Left-Caudate,483,1996.99,,7339173,False Positive,norm,3924.46,50.89
Right-Pallidum,201,831.05,,7339173,False Positive,norm,1637.37,50.75
