Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,57,227.67,0.01,10050,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,155.78,0.01,10050,True Positive,raw,,
Right-Cerebral-White-Matter,38292,152948.31,,10050,True Positive,norm,221258.48,69.13
Brain-Stem,3069,12258.39,,10050,True Positive,norm,18547.72,66.09
Right-Cerebellum-Cortex,7144,28535.01,,10050,True Positive,norm,45621.0,62.55
Right-Cerebellum-White-Matter,2479,9901.78,,10050,True Positive,norm,15877.21,62.36
Left-Cerebellum-Cortex,5828,23278.56,,10050,True Positive,norm,37893.93,61.43
Left-Ventral-DC,568,2268.74,,10050,True Positive,norm,3707.59,61.19
Left-Cerebellum-White-Matter,2254,9003.07,,10050,True Positive,norm,14893.34,60.45
Right-Ventral-DC,554,2212.82,,10050,True Positive,norm,3740.47,59.16
Right-Thalamus,1064,4249.9,,10050,True Positive,norm,7196.64,59.05
Left-Cerebral-White-Matter,31191,124585.05,,10050,True Positive,norm,218978.45,56.89
Right-Pallidum,210,838.8,,10050,True Positive,norm,1474.95,56.87
Right-Caudate,621,2480.44,,10050,True Positive,norm,4416.85,56.16
Right-Cerebral-Cortex,35104,140214.6,,10050,True Positive,norm,257706.42,54.41
Left-Thalamus,944,3770.58,,10050,True Positive,norm,7198.31,52.38
Left-Hippocampus,446,1781.44,,10050,True Positive,norm,3424.35,52.02
Right-Amygdala,211,842.79,,10050,True Positive,norm,1625.28,51.86
Right-Hippocampus,437,1745.49,,10050,True Positive,norm,3424.8,50.97
Right-Accumbens-Area,93,371.47,,10050,True Positive,norm,742.37,50.04
Left-Accumbens-Area,100,399.43,,10050,True Positive,norm,807.87,49.44
Left-Amygdala,186,742.93,,10050,True Positive,norm,1506.48,49.32
Left-Caudate,508,2029.09,,10050,True Positive,norm,4168.44,48.68
Left-Pallidum,197,786.87,,10050,True Positive,norm,1628.4,48.32
Right-Putamen,594,2372.59,,10050,True Positive,norm,5106.89,46.46
Left-Cerebral-Cortex,28833,115166.58,,10050,True Positive,norm,260872.28,44.15
Left-Putamen,467,1865.32,,10050,True Positive,norm,5107.69,36.52
3rd-Ventricle,57,227.67,,10050,True Positive,norm,666.93,34.14
Right-Lateral-Ventricle,832,3323.23,,10050,True Positive,norm,11348.59,29.28
Left-Inferior-Lateral-Ventricle,53,211.7,,10050,True Positive,norm,725.63,29.17
Left-Lateral-Ventricle,573,2288.71,,10050,True Positive,norm,7888.44,29.01
4th-Ventricle,106,423.39,,10050,True Positive,norm,1595.32,26.54
Right-Inferior-Lateral-Ventricle,39,155.78,,10050,True Positive,norm,861.84,18.07
Right-Cerebral-Cortex,40375,154705.11,10.46,2561174,False Negative,raw,,
Right-Cerebral-White-Matter,38314,146807.96,9.92,2561174,False Negative,raw,,
Left-Cerebral-Cortex,37112,142202.25,9.61,2561174,False Negative,raw,,
Left-Cerebral-White-Matter,36493,139830.43,9.45,2561174,False Negative,raw,,
Right-Cerebellum-Cortex,7260,27818.18,1.88,2561174,False Negative,raw,,
Left-Cerebellum-Cortex,6915,26496.24,1.79,2561174,False Negative,raw,,
Brain-Stem,2758,10567.84,0.71,2561174,False Negative,raw,,
Left-Cerebellum-White-Matter,2361,9046.66,0.61,2561174,False Negative,raw,,
Right-Cerebellum-White-Matter,2178,8345.45,0.56,2561174,False Negative,raw,,
Left-Thalamus,1084,4153.57,0.28,2561174,False Negative,raw,,
Right-Thalamus,1026,3931.33,0.27,2561174,False Negative,raw,,
Right-Putamen,639,2448.46,0.17,2561174,False Negative,raw,,
Left-Ventral-DC,565,2164.91,0.15,2561174,False Negative,raw,,
Left-Caudate,563,2157.25,0.15,2561174,False Negative,raw,,
Right-Caudate,545,2088.28,0.14,2561174,False Negative,raw,,
Right-Ventral-DC,539,2065.29,0.14,2561174,False Negative,raw,,
Right-Hippocampus,496,1900.53,0.13,2561174,False Negative,raw,,
Left-Putamen,497,1904.36,0.13,2561174,False Negative,raw,,
Right-Lateral-Ventricle,479,1835.39,0.12,2561174,False Negative,raw,,
Left-Lateral-Ventricle,420,1609.32,0.11,2561174,False Negative,raw,,
Left-Hippocampus,401,1536.51,0.1,2561174,False Negative,raw,,
Right-Amygdala,238,911.95,0.06,2561174,False Negative,raw,,
4th-Ventricle,183,701.2,0.05,2561174,False Negative,raw,,
Right-Pallidum,205,785.5,0.05,2561174,False Negative,raw,,
Left-Amygdala,193,739.52,0.05,2561174,False Negative,raw,,
Left-Pallidum,208,796.99,0.05,2561174,False Negative,raw,,
Left-Accumbens-Area,85,325.69,0.02,2561174,False Negative,raw,,
Right-Accumbens-Area,88,337.19,0.02,2561174,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,145.6,0.01,2561174,False Negative,raw,,
3rd-Ventricle,56,214.58,0.01,2561174,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,160.93,0.01,2561174,False Negative,raw,,
Right-Cerebral-White-Matter,38314,146807.96,,2561174,False Negative,norm,218901.39,67.07
Right-Amygdala,238,911.95,,2561174,False Negative,norm,1407.48,64.79
Left-Cerebral-White-Matter,36493,139830.43,,2561174,False Negative,norm,217448.12,64.31
Left-Ventral-DC,565,2164.91,,2561174,False Negative,norm,3446.18,62.82
Brain-Stem,2758,10567.84,,2561174,False Negative,norm,16843.06,62.74
Right-Cerebellum-Cortex,7260,27818.18,,2561174,False Negative,norm,46016.35,60.45
Right-Ventral-DC,539,2065.29,,2561174,False Negative,norm,3482.97,59.3
Left-Cerebellum-Cortex,6915,26496.24,,2561174,False Negative,norm,45023.52,58.85
Left-Cerebellum-White-Matter,2361,9046.66,,2561174,False Negative,norm,15593.53,58.02
Right-Cerebellum-White-Matter,2178,8345.45,,2561174,False Negative,norm,14549.1,57.36
Left-Amygdala,193,739.52,,2561174,False Negative,norm,1294.73,57.12
Right-Cerebral-Cortex,40375,154705.11,,2561174,False Negative,norm,274505.66,56.36
Left-Thalamus,1084,4153.57,,2561174,False Negative,norm,7437.62,55.85
Right-Thalamus,1026,3931.33,,2561174,False Negative,norm,7115.27,55.25
Left-Cerebral-Cortex,37112,142202.25,,2561174,False Negative,norm,274454.03,51.81
Left-Caudate,563,2157.25,,2561174,False Negative,norm,4225.19,51.06
Right-Caudate,545,2088.28,,2561174,False Negative,norm,4181.41,49.94
Right-Pallidum,205,785.5,,2561174,False Negative,norm,1582.51,49.64
Right-Hippocampus,496,1900.53,,2561174,False Negative,norm,3954.7,48.06
Right-Accumbens-Area,88,337.19,,2561174,False Negative,norm,714.29,47.21
Left-Pallidum,208,796.99,,2561174,False Negative,norm,1723.34,46.25
Left-Accumbens-Area,85,325.69,,2561174,False Negative,norm,768.72,42.37
Left-Hippocampus,401,1536.51,,2561174,False Negative,norm,3684.44,41.7
Right-Putamen,639,2448.46,,2561174,False Negative,norm,6051.06,40.46
Right-Lateral-Ventricle,479,1835.39,,2561174,False Negative,norm,5279.71,34.76
Left-Putamen,497,1904.36,,2561174,False Negative,norm,6035.26,31.55
3rd-Ventricle,56,214.58,,2561174,False Negative,norm,687.79,31.2
4th-Ventricle,183,701.2,,2561174,False Negative,norm,2371.75,29.56
Left-Lateral-Ventricle,420,1609.32,,2561174,False Negative,norm,5699.49,28.24
Right-Inferior-Lateral-Ventricle,42,160.93,,2561174,False Negative,norm,583.7,27.57
Left-Inferior-Lateral-Ventricle,38,145.6,,2561174,False Negative,norm,736.06,19.78
Right-Cerebral-Cortex,46637,154872.68,11.96,6500128,True Positive,raw,,
Right-Cerebral-White-Matter,45425,150847.86,11.65,6500128,True Positive,raw,,
Left-Cerebral-White-Matter,37906,125878.68,9.72,6500128,True Positive,raw,,
Left-Cerebral-Cortex,35327,117314.31,9.06,6500128,True Positive,raw,,
Right-Cerebellum-Cortex,9108,30245.95,2.34,6500128,True Positive,raw,,
Left-Cerebellum-Cortex,8427,27984.48,2.16,6500128,True Positive,raw,,
Brain-Stem,3435,11406.99,0.88,6500128,True Positive,raw,,
Right-Cerebellum-White-Matter,2941,9766.51,0.75,6500128,True Positive,raw,,
Left-Cerebellum-White-Matter,2781,9235.18,0.71,6500128,True Positive,raw,,
Right-Lateral-Ventricle,1516,5034.35,0.39,6500128,True Positive,raw,,
Left-Lateral-Ventricle,1254,4164.3,0.32,6500128,True Positive,raw,,
Right-Thalamus,1227,4074.64,0.31,6500128,True Positive,raw,,
Left-Thalamus,1137,3775.76,0.29,6500128,True Positive,raw,,
Right-Caudate,879,2918.99,0.23,6500128,True Positive,raw,,
Right-Putamen,757,2513.85,0.19,6500128,True Positive,raw,,
Left-Ventral-DC,668,2218.3,0.17,6500128,True Positive,raw,,
Right-Ventral-DC,630,2092.11,0.16,6500128,True Positive,raw,,
Left-Caudate,606,2012.41,0.16,6500128,True Positive,raw,,
Right-Hippocampus,488,1620.56,0.13,6500128,True Positive,raw,,
Left-Hippocampus,462,1534.21,0.12,6500128,True Positive,raw,,
Left-Putamen,368,1222.06,0.09,6500128,True Positive,raw,,
Right-Pallidum,296,982.96,0.08,6500128,True Positive,raw,,
Left-Amygdala,238,790.35,0.06,6500128,True Positive,raw,,
Right-Amygdala,242,803.64,0.06,6500128,True Positive,raw,,
Left-Pallidum,233,773.75,0.06,6500128,True Positive,raw,,
4th-Ventricle,124,411.78,0.03,6500128,True Positive,raw,,
Left-Accumbens-Area,100,332.08,0.03,6500128,True Positive,raw,,
Right-Accumbens-Area,84,278.95,0.02,6500128,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,25,83.02,0.01,6500128,True Positive,raw,,
3rd-Ventricle,49,162.72,0.01,6500128,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,139.47,0.01,6500128,True Positive,raw,,
Right-Cerebral-White-Matter,45425,150847.86,,6500128,True Positive,norm,217712.38,69.29
Brain-Stem,3435,11406.99,,6500128,True Positive,norm,17069.32,66.83
Right-Ventral-DC,630,2092.11,,6500128,True Positive,norm,3231.77,64.74
Left-Ventral-DC,668,2218.3,,6500128,True Positive,norm,3503.77,63.31
Right-Cerebellum-Cortex,9108,30245.95,,6500128,True Positive,norm,49631.4,60.94
Right-Cerebellum-White-Matter,2941,9766.51,,6500128,True Positive,norm,16094.91,60.68
Right-Caudate,879,2918.99,,6500128,True Positive,norm,4918.81,59.34
Left-Cerebellum-White-Matter,2781,9235.18,,6500128,True Positive,norm,15681.16,58.89
Left-Cerebellum-Cortex,8427,27984.48,,6500128,True Positive,norm,48022.46,58.27
Left-Cerebral-White-Matter,37906,125878.68,,6500128,True Positive,norm,218943.9,57.49
Right-Thalamus,1227,4074.64,,6500128,True Positive,norm,7196.84,56.62
Right-Pallidum,296,982.96,,6500128,True Positive,norm,1736.09,56.62
Left-Amygdala,238,790.35,,6500128,True Positive,norm,1400.51,56.43
Right-Amygdala,242,803.64,,6500128,True Positive,norm,1427.54,56.3
Right-Cerebral-Cortex,46637,154872.68,,6500128,True Positive,norm,278772.06,55.56
Left-Thalamus,1137,3775.76,,6500128,True Positive,norm,6926.45,54.51
Right-Hippocampus,488,1620.56,,6500128,True Positive,norm,3020.96,53.64
Left-Hippocampus,462,1534.21,,6500128,True Positive,norm,3118.79,49.19
Left-Pallidum,233,773.75,,6500128,True Positive,norm,1750.63,44.2
Left-Caudate,606,2012.41,,6500128,True Positive,norm,4555.73,44.17
Left-Cerebral-Cortex,35327,117314.31,,6500128,True Positive,norm,280608.7,41.81
Left-Accumbens-Area,100,332.08,,6500128,True Positive,norm,794.28,41.81
Right-Putamen,757,2513.85,,6500128,True Positive,norm,6056.72,41.51
Right-Accumbens-Area,84,278.95,,6500128,True Positive,norm,692.2,40.3
Right-Lateral-Ventricle,1516,5034.35,,6500128,True Positive,norm,16078.47,31.31
Left-Lateral-Ventricle,1254,4164.3,,6500128,True Positive,norm,13458.31,30.94
4th-Ventricle,124,411.78,,6500128,True Positive,norm,1505.06,27.36
3rd-Ventricle,49,162.72,,6500128,True Positive,norm,693.78,23.45
Right-Inferior-Lateral-Ventricle,42,139.47,,6500128,True Positive,norm,686.79,20.31
Left-Putamen,368,1222.06,,6500128,True Positive,norm,6100.7,20.03
Left-Inferior-Lateral-Ventricle,25,83.02,,6500128,True Positive,norm,637.9,13.01
Right-Cerebral-Cortex,34962,139647.41,9.4,10091,False Negative,raw,,
Right-Cerebral-White-Matter,34688,138552.98,9.33,10091,False Negative,raw,,
Left-Cerebral-Cortex,31740,126777.9,8.54,10091,False Negative,raw,,
Left-Cerebral-White-Matter,31595,126198.73,8.5,10091,False Negative,raw,,
Left-Cerebellum-Cortex,6426,25667.13,1.73,10091,False Negative,raw,,
Right-Cerebellum-Cortex,5471,21852.61,1.47,10091,False Negative,raw,,
Brain-Stem,2753,10996.21,0.74,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,2341,9350.57,0.63,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,2354,9402.49,0.63,10091,False Negative,raw,,
Left-Thalamus,782,3123.51,0.21,10091,False Negative,raw,,
Right-Thalamus,785,3135.5,0.21,10091,False Negative,raw,,
Left-Lateral-Ventricle,645,2576.3,0.17,10091,False Negative,raw,,
Left-Ventral-DC,504,2013.11,0.14,10091,False Negative,raw,,
Right-Ventral-DC,465,1857.33,0.13,10091,False Negative,raw,,
Left-Putamen,437,1745.49,0.12,10091,False Negative,raw,,
Left-Caudate,435,1737.5,0.12,10091,False Negative,raw,,
Right-Putamen,461,1841.36,0.12,10091,False Negative,raw,,
Right-Lateral-Ventricle,407,1625.66,0.11,10091,False Negative,raw,,
Right-Hippocampus,411,1641.64,0.11,10091,False Negative,raw,,
Right-Caudate,370,1477.88,0.1,10091,False Negative,raw,,
Left-Hippocampus,351,1401.99,0.09,10091,False Negative,raw,,
Right-Amygdala,183,730.95,0.05,10091,False Negative,raw,,
Right-Pallidum,179,714.97,0.05,10091,False Negative,raw,,
4th-Ventricle,147,587.16,0.04,10091,False Negative,raw,,
Left-Pallidum,161,643.08,0.04,10091,False Negative,raw,,
Left-Amygdala,117,467.33,0.03,10091,False Negative,raw,,
Left-Accumbens-Area,73,291.58,0.02,10091,False Negative,raw,,
3rd-Ventricle,36,143.79,0.01,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,167.76,0.01,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,179.74,0.01,10091,False Negative,raw,,
Right-Accumbens-Area,30,119.83,0.01,10091,False Negative,raw,,
Right-Cerebral-White-Matter,34688,138552.98,,10091,False Negative,norm,211493.6,65.51
Brain-Stem,2753,10996.21,,10091,False Negative,norm,17068.35,64.42
Right-Cerebellum-White-Matter,2341,9350.57,,10091,False Negative,norm,14989.33,62.38
Right-Cerebellum-Cortex,5471,21852.61,,10091,False Negative,norm,35782.45,61.07
Left-Cerebral-White-Matter,31595,126198.73,,10091,False Negative,norm,208143.81,60.63
Left-Cerebellum-Cortex,6426,25667.13,,10091,False Negative,norm,42963.0,59.74
Left-Cerebellum-White-Matter,2354,9402.49,,10091,False Negative,norm,16207.35,58.01
Left-Ventral-DC,504,2013.11,,10091,False Negative,norm,3596.95,55.97
Right-Ventral-DC,465,1857.33,,10091,False Negative,norm,3434.34,54.08
Right-Amygdala,183,730.95,,10091,False Negative,norm,1398.11,52.28
Right-Cerebral-Cortex,34962,139647.41,,10091,False Negative,norm,278889.84,50.07
Left-Cerebral-Cortex,31740,126777.9,,10091,False Negative,norm,268749.4,47.17
Left-Caudate,435,1737.5,,10091,False Negative,norm,3955.3,43.93
Right-Pallidum,179,714.97,,10091,False Negative,norm,1640.15,43.59
Right-Hippocampus,411,1641.64,,10091,False Negative,norm,3782.98,43.4
Left-Thalamus,782,3123.51,,10091,False Negative,norm,7279.34,42.91
Right-Thalamus,785,3135.5,,10091,False Negative,norm,7328.7,42.78
Left-Amygdala,117,467.33,,10091,False Negative,norm,1140.2,40.99
Left-Hippocampus,351,1401.99,,10091,False Negative,norm,3454.89,40.58
Left-Pallidum,161,643.08,,10091,False Negative,norm,1726.85,37.24
Right-Caudate,370,1477.88,,10091,False Negative,norm,4014.17,36.82
Right-Putamen,461,1841.36,,10091,False Negative,norm,5304.54,34.71
Left-Accumbens-Area,73,291.58,,10091,False Negative,norm,871.72,33.45
Left-Putamen,437,1745.49,,10091,False Negative,norm,5452.43,32.01
Left-Lateral-Ventricle,645,2576.3,,10091,False Negative,norm,9107.53,28.29
4th-Ventricle,147,587.16,,10091,False Negative,norm,2161.63,27.16
Right-Lateral-Ventricle,407,1625.66,,10091,False Negative,norm,6007.26,27.06
Right-Inferior-Lateral-Ventricle,45,179.74,,10091,False Negative,norm,677.91,26.51
Left-Inferior-Lateral-Ventricle,42,167.76,,10091,False Negative,norm,706.43,23.75
3rd-Ventricle,36,143.79,,10091,False Negative,norm,752.92,19.1
Right-Accumbens-Area,30,119.83,,10091,False Negative,norm,710.61,16.86
Left-Cerebral-White-Matter,27633,128982.94,7.37,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,27440,128082.07,7.32,4275075,False Negative,raw,,
Left-Cerebral-Cortex,25360,118373.23,6.77,4275075,False Negative,raw,,
Right-Cerebral-Cortex,25162,117449.02,6.71,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,2615,12206.07,0.7,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,2228,10399.67,0.59,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,1174,5479.9,0.31,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,867,4046.91,0.23,4275075,False Negative,raw,,
Left-Thalamus,701,3272.07,0.19,4275075,False Negative,raw,,
Right-Thalamus,705,3290.74,0.19,4275075,False Negative,raw,,
Brain-Stem,620,2893.98,0.17,4275075,False Negative,raw,,
Right-Caudate,465,2170.49,0.12,4275075,False Negative,raw,,
Right-Putamen,450,2100.47,0.12,4275075,False Negative,raw,,
Left-Caudate,438,2044.46,0.12,4275075,False Negative,raw,,
Left-Putamen,394,1839.08,0.11,4275075,False Negative,raw,,
Left-Lateral-Ventricle,391,1825.08,0.1,4275075,False Negative,raw,,
Left-Ventral-DC,344,1605.69,0.09,4275075,False Negative,raw,,
Right-Ventral-DC,328,1531.01,0.09,4275075,False Negative,raw,,
Right-Lateral-Ventricle,304,1418.99,0.08,4275075,False Negative,raw,,
Left-Hippocampus,268,1250.95,0.07,4275075,False Negative,raw,,
Right-Hippocampus,209,975.55,0.06,4275075,False Negative,raw,,
Left-Pallidum,166,774.84,0.04,4275075,False Negative,raw,,
Right-Pallidum,149,695.49,0.04,4275075,False Negative,raw,,
Left-Amygdala,121,564.79,0.03,4275075,False Negative,raw,,
Right-Amygdala,91,424.76,0.02,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,107.36,0.01,4275075,False Negative,raw,,
3rd-Ventricle,23,107.36,0.01,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,112.03,0.01,4275075,False Negative,raw,,
Left-Accumbens-Area,54,252.06,0.01,4275075,False Negative,raw,,
Right-Accumbens-Area,54,252.06,0.01,4275075,False Negative,raw,,
4th-Ventricle,7,32.67,0.0,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,27633,128982.94,,4275075,False Negative,norm,176995.92,72.87
Right-Cerebral-White-Matter,27440,128082.07,,4275075,False Negative,norm,176050.83,72.75
Right-Caudate,465,2170.49,,4275075,False Negative,norm,3949.77,54.95
Left-Ventral-DC,344,1605.69,,4275075,False Negative,norm,3004.87,53.44
Left-Cerebral-Cortex,25360,118373.23,,4275075,False Negative,norm,221727.6,53.39
Left-Thalamus,701,3272.07,,4275075,False Negative,norm,6145.25,53.25
Right-Cerebral-Cortex,25162,117449.02,,4275075,False Negative,norm,220769.88,53.2
Right-Thalamus,705,3290.74,,4275075,False Negative,norm,6205.02,53.03
Left-Caudate,438,2044.46,,4275075,False Negative,norm,4098.95,49.88
Left-Pallidum,166,774.84,,4275075,False Negative,norm,1586.27,48.85
Right-Pallidum,149,695.49,,4275075,False Negative,norm,1472.27,47.24
Right-Ventral-DC,328,1531.01,,4275075,False Negative,norm,3304.95,46.32
Left-Cerebellum-Cortex,2615,12206.07,,4275075,False Negative,norm,28748.46,42.46
Left-Cerebellum-White-Matter,1174,5479.9,,4275075,False Negative,norm,13144.13,41.69
Right-Putamen,450,2100.47,,4275075,False Negative,norm,5039.38,41.68
Left-Amygdala,121,564.79,,4275075,False Negative,norm,1368.0,41.29
Left-Hippocampus,268,1250.95,,4275075,False Negative,norm,3103.89,40.3
Right-Accumbens-Area,54,252.06,,4275075,False Negative,norm,643.22,39.19
Left-Accumbens-Area,54,252.06,,4275075,False Negative,norm,656.19,38.41
Left-Putamen,394,1839.08,,4275075,False Negative,norm,5024.12,36.6
Right-Cerebellum-Cortex,2228,10399.67,,4275075,False Negative,norm,29009.89,35.85
Right-Amygdala,91,424.76,,4275075,False Negative,norm,1326.8,32.01
Right-Hippocampus,209,975.55,,4275075,False Negative,norm,3452.7,28.25
Right-Cerebellum-White-Matter,867,4046.91,,4275075,False Negative,norm,14582.82,27.75
Right-Lateral-Ventricle,304,1418.99,,4275075,False Negative,norm,5414.69,26.21
Left-Lateral-Ventricle,391,1825.08,,4275075,False Negative,norm,7077.19,25.79
Brain-Stem,620,2893.98,,4275075,False Negative,norm,13214.01,21.9
3rd-Ventricle,23,107.36,,4275075,False Negative,norm,590.44,18.18
Left-Inferior-Lateral-Ventricle,23,107.36,,4275075,False Negative,norm,595.89,18.02
Right-Inferior-Lateral-Ventricle,24,112.03,,4275075,False Negative,norm,627.37,17.86
4th-Ventricle,7,32.67,,4275075,False Negative,norm,1366.24,2.39
Left-Cerebral-White-Matter,30482,142281.26,8.09,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,30438,142075.88,8.08,7774305,True Negative,raw,,
Right-Cerebral-Cortex,27815,129832.46,7.38,7774305,True Negative,raw,,
Left-Cerebral-Cortex,26672,124497.27,7.08,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,5765,26909.37,1.53,7774305,True Negative,raw,,
Left-Cerebellum-Cortex,5596,26120.53,1.49,7774305,True Negative,raw,,
